Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,748312,748319,4194304,256,0,0,24,24,112832,0x7f3d1673c600,0x7f3c0aa36600,221661,221661,26328,1773296,65536,170079457,1598116,0,682181616,12073200166608674,12073200166798835,12073200166935474,12073200166939198
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,748312,748319,4194304,256,0,0,24,24,114816,0x7f3d1673c500,0x7f3c0aa36640,278861,278861,30685,2230896,65536,248008623,2057448,0,993887668,12073200166997396,12073200167193073,12073200167369072,12073200167373034
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,748312,748319,4194304,256,0,0,24,24,116288,0x7f3d1673c400,0x7f3c0aa36680,222069,222069,27557,1776560,65536,167272617,1602438,0,670920188,12073200167445789,12073200167620110,12073200167756910,12073200167760774
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,748312,748319,4194304,256,0,0,28,24,119040,0x7f3d1673c300,0x7f3c0aa366c0,400052,400052,37341,3200424,65536,349585895,3024724,0,1400168092,12073200167817820,12073200168005548,12073200168264587,12073200168315064
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,748312,748319,4194304,256,0,0,28,24,120768,0x7f3d1673ca00,0x7f3c0aa36700,393188,393188,31150,3145512,65536,262493464,2945315,0,1051796836,12073200168340071,12073200168533226,12073200168786984,12073200168835702
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,748312,748319,4194304,256,0,0,24,24,122496,0x7f3d1673c900,0x7f3c0aa36740,225709,225709,27545,1805680,65536,173831736,1635175,0,697191396,12073200168858374,12073200169054663,12073200169194342,12073200169198035
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,748312,748319,4194304,256,0,0,24,24,124736,0x7f3d1673c800,0x7f3c0aa36780,290564,290564,31938,2324520,65536,257215710,2153035,0,1030711148,12073200169257035,12073200169444741,12073200169628260,12073200169632111
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,748312,748319,4194304,256,0,0,24,24,126464,0x7f3d1673c700,0x7f3c0aa367c0,223693,223693,25011,1789552,65536,170627207,1608379,0,684350676,12073200169713453,12073200169886818,12073200170024897,12073200170029139
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,748312,748319,4194304,256,0,0,20,24,127936,0x7f3d1673c600,0x7f3c0aa36800,408284,408284,37739,3266280,65536,375228148,3094943,0,1502736236,12073200170087007,12073200170272736,12073200170537535,12073200170586615
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,748312,748319,4194304,256,0,0,28,24,129664,0x7f3d1673c500,0x7f3c0aa36840,400965,400965,28772,3207728,65536,294756232,3009187,0,1180844732,12073200170610129,12073200170808413,12073200171066972,12073200171094950
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,748312,748319,4194304,256,0,0,24,24,131392,0x7f3d1673c400,0x7f3c0aa36880,221516,221516,27584,1772136,65536,174755435,1596205,0,700897520,12073200171148449,12073200171320891,12073200171457690,12073200171461491
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,748312,748319,4194304,256,0,0,24,24,133632,0x7f3d1673c300,0x7f3c0aa368c0,302389,302389,31563,2419120,65536,273349339,2253768,0,1095243820,12073200171521081,12073200171701208,12073200171892407,12073200171940360
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,748312,748319,4194304,256,0,0,24,24,135360,0x7f3d1673ca00,0x7f3c0aa36900,220452,220452,28071,1763624,65536,170019715,1587205,0,681943348,12073200171975035,12073200172159286,12073200172295605,12073200172299548
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,748312,748319,4194304,256,0,0,20,24,136832,0x7f3d1673c900,0x7f3c0aa36940,441597,441597,40769,3532784,65536,408784373,3356108,0,1636957308,12073200172356844,12073200172541204,12073200172828242,12073200172876800
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,748312,748319,4194304,256,0,0,28,24,138560,0x7f3d1673c800,0x7f3c0aa36980,392525,392525,33535,3140208,65536,338495664,2959555,0,1355800904,12073200172901065,12073200173096881,12073200173349840,12073200173399291
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,748312,748319,4194304,256,0,0,24,24,140288,0x7f3d1673c700,0x7f3c0aa369c0,225461,225461,27471,1803696,65536,177853970,1627136,0,713266612,12073200173424147,12073200173615598,12073200173754957,12073200173758779
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,748312,748319,4194304,256,0,0,24,24,142784,0x7f3d1673c600,0x7f3c0aa36a00,330933,330933,33502,2647472,65536,301460291,2481345,0,1207691548,12073200173815114,12073200174002316,12073200174212715,12073200174264419
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,748312,748319,4194304,256,0,0,24,24,144768,0x7f3d1673c500,0x7f3c0aa36a40,218877,218877,27684,1751024,65536,173073439,1572662,0,694176536,12073200174301137,12073200174482313,12073200174617513,12073200174621322
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,748312,748319,4194304,256,0,0,20,24,145728,0x7f3d1673c400,0x7f3c0aa36a80,516597,516597,16432,4132784,65536,439265241,3601539,0,1758880604,12073200174679660,12073200174860071,12073200175197510,12073200175249189
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,748312,748319,4194304,256,0,0,28,24,147712,0x7f3d1673c300,0x7f3c0aa36ac0,402653,402653,30415,3221232,65536,250922825,2976960,0,1005518704,12073200175273233,12073200175467108,12073200175724547,12073200175773463
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,748312,748319,4194304,256,0,0,24,24,149696,0x7f3d1673ca00,0x7f3c0aa36b00,221516,221516,25677,1772136,65536,177246935,1598974,0,710866980,12073200175795684,12073200175987105,12073200176124225,12073200176128342
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,748312,748319,4194304,256,0,0,24,24,152192,0x7f3d1673c900,0x7f3c0aa36b40,358572,358572,35134,2868584,65536,329571462,2703126,0,1320131324,12073200176186400,12073200176372223,12073200176601502,12073200176649851
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,748312,748319,4194304,256,0,0,24,24,154176,0x7f3d1673c800,0x7f3c0aa36b80,225373,225373,26745,1802992,65536,181361712,1628616,0,727344964,12073200176684806,12073200176865413,12073200177004933,12073200177011764
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,748312,748319,4194304,256,0,0,20,24,155648,0x7f3d1673c700,0x7f3c0aa36bc0,548532,548532,16085,4388264,65536,473211965,3879699,0,1894667768,12073200177064832,12073200177256930,12073200177615809,12073200177664436
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,748312,748319,4194304,256,0,0,28,24,157632,0x7f3d1673c600,0x7f3c0aa36c00,390148,390148,34846,3121192,65536,346033937,2932323,0,1385960276,12073200177686547,12073200177882848,12073200178135006,12073200178185745
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,748312,748319,4194304,256,0,0,24,24,159616,0x7f3d1673c500,0x7f3c0aa36c40,221244,221244,26522,1769960,65536,170612102,1592223,0,684302620,12073200178209499,12073200178404765,12073200178541565,12073200178544632
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,748312,748319,4194304,256,0,0,24,24,162368,0x7f3d1673c400,0x7f3c0aa36c80,384021,384021,37077,3072176,65536,352767687,2907231,0,1412930180,12073200178603191,12073200178785404,12073200179031642,12073200179082742
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,748312,748319,4194304,256,0,0,24,24,164608,0x7f3d1673c300,0x7f3c0aa36cc0,229588,229588,29262,1836712,65536,182953153,1657390,0,733701520,12073200179116765,12073200179303641,12073200179446521,12073200179449313
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,748312,748319,4194304,256,0,0,20,24,166336,0x7f3d1673ca00,0x7f3c0aa36d00,575132,575132,49101,4601064,65536,540942173,4428589,0,2165589244,12073200179507922,12073200179691159,12073200180068918,12073200180117865
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,748312,748319,4194304,256,0,0,28,24,168576,0x7f3d1673c900,0x7f3c0aa36d40,406021,406021,36699,3248176,65536,296407967,3057505,0,1187471028,12073200180143793,12073200180347796,12073200180610995,12073200180658359
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,748312,748319,4194304,256,0,0,24,24,170816,0x7f3d1673c800,0x7f3c0aa36d80,228100,228100,29850,1824808,65536,182838514,1646557,0,733227484,12073200180681743,12073200180872594,12073200181014354,12073200181017737
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,748312,748319,4194304,256,0,0,24,24,174080,0x7f3d1673c700,0x7f3c0aa36dc0,436516,436516,41201,3492136,65536,404104096,3321751,0,1618276472,12073200181076336,12073200181264432,12073200181545871,12073200181595981
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,748312,748319,4194304,256,0,0,24,24,176576,0x7f3d1673c600,0x7f3c0aa36e00,223669,223669,25632,1789360,65536,185833942,1619473,0,745233376,12073200181630796,12073200181810510,12073200181949549,12073200181952684
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,748312,748319,4194304,256,0,0,20,24,177792,0x7f3d1673c500,0x7f3c0aa36e40,645924,645924,51958,5167400,65536,612538318,4998530,0,2451973676,12073200182017495,12073200182205548,12073200182630666,12073200182680977
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,748312,748319,4194304,256,0,0,28,24,180288,0x7f3d1673c400,0x7f3c0aa36e80,403996,403996,37134,3231976,65536,303993797,3051244,0,1217814116,12073200182703910,12073200182896745,12073200183158824,12073200183209169
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,748312,748319,4194304,256,0,0,24,24,182784,0x7f3d1673c300,0x7f3c0aa36ec0,225532,225532,28327,1804264,65536,189545065,1632927,0,760063976,12073200183232993,12073200183429383,12073200183569542,12073200183572734
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,748312,748319,4194304,256,0,0,24,24,186304,0x7f3d1673ca00,0x7f3c0aa36f00,490316,490316,43392,3922536,65536,458127215,3749494,0,1834362228,12073200183628578,12073200183817061,12073200184133699,12073200184157882
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,748312,748319,4194304,256,0,0,24,24,189312,0x7f3d1673c900,0x7f3c0aa36f40,246349,246349,28462,1970800,65536,216964940,1803129,0,869757960,12073200184228192,12073200184404898,12073200184559138,12073200184562413
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,748312,748319,4194304,256,0,0,20,24,190784,0x7f3d1673c800,0x7f3c0aa36f80,784268,784268,59375,6274152,65536,749061671,6108822,0,2998067304,12073200184620441,12073200184803616,12073200185320414,12073200185371196
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,748312,748319,4194304,256,0,0,28,24,193792,0x7f3d1673c700,0x7f3c0aa36fc0,455812,455812,41731,3646504,65536,373369355,3455104,0,1495327856,12073200185395481,12073200185590493,12073200185888732,12073200185936597
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,748312,748319,4194304,256,0,0,24,24,196800,0x7f3d1673c600,0x7f3c0aa37000,247612,247612,28459,1980904,65536,217326534,1808329,0,871185172,12073200185961283,12073200186158330,12073200186313530,12073200186316833
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,748312,748319,4194304,256,0,0,24,24,201088,0x7f3d1673c500,0x7f3c0aa37040,631020,631020,15983,5048168,65536,559029942,4577232,0,2237976056,12073200186374300,12073200186558969,12073200186969367,12073200187019759
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,748312,748319,4194304,256,0,0,24,24,204608,0x7f3d1673c400,0x7f3c0aa37080,282060,282060,31964,2256488,65536,250135604,2069455,0,1002433792,12073200187056578,12073200187237046,12073200187414965,12073200187418410
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,748312,748319,4194304,256,0,0,20,24,206080,0x7f3d1673c300,0x7f3c0aa370c0,944348,944348,16487,7554792,65536,889596657,7237130,0,3560207180,12073200187475777,12073200187666484,12073200188289841,12073200188339181
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,748312,748319,4194304,256,0,0,28,24,209600,0x7f3d1673ca00,0x7f3c0aa37100,503004,503004,44444,4024040,65536,460562178,3844720,0,1844119712,12073200188363135,12073200188558320,12073200188887278,12073200188953322
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,748312,748319,4194304,256,0,0,24,24,213120,0x7f3d1673c900,0x7f3c0aa37140,285725,285725,30372,2285808,65536,252953357,2093416,0,1013703256,12073200188975824,12073200189176237,12073200189355436,12073200189358665
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,748312,748319,4194304,256,0,0,24,24,218176,0x7f3d1673c800,0x7f3c0aa37180,699165,699165,54895,5593328,65536,664837986,5424327,0,2661204236,12073200189419889,12073200189612715,12073200190069353,12073200190137693
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,748312,748319,4194304,256,0,0,24,24,222208,0x7f3d1673c700,0x7f3c0aa371c0,315668,315668,32878,2525352,65536,284303891,2354326,0,1139107848,12073200190172868,12073200190369031,12073200190570791,12073200190636930
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,748312,748319,4194304,256,0,0,20,24,223936,0x7f3d1673c600,0x7f3c0aa37200,1067237,1067237,77592,8537904,65536,1028502805,8363571,0,4115831932,12073200190660184,12073200190853989,12073200191559266,12073200191628773
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,748312,748319,4194304,256,0,0,28,24,227968,0x7f3d1673c500,0x7f3c0aa37240,567860,567860,47598,4542888,65536,532888128,4375569,0,2133387772,12073200191653890,12073200191852705,12073200192226623,12073200192293559
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,748312,748319,4194304,256,0,0,24,24,232000,0x7f3d1673c400,0x7f3c0aa37280,318885,318885,32863,2551088,65536,289551949,2380605,0,1160104676,12073200192317072,12073200192515422,12073200192718781,12073200192784351
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,748312,748319,4194304,256,0,0,24,24,237824,0x7f3d1673c300,0x7f3c0aa372c0,829637,829637,16658,6637104,65536,768268737,6258219,0,3074924032,12073200192807453,12073200192999580,12073200193542777,12073200193611337
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,748312,748319,4194304,256,0,0,24,24,242368,0x7f3d1673ca00,0x7f3c0aa37300,352005,352005,35813,2816048,65536,317809317,2636148,0,1273124456,12073200193647204,12073200193832376,12073200194057335,12073200194127025
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,748312,748319,4194304,256,0,0,20,24,243584,0x7f3d1673c900,0x7f3c0aa37340,1207724,1207724,84702,9661800,65536,1169415348,9489298,0,4679481896,12073200194150759,12073200194347894,12073200195147090,12073200195215317
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,748312,748319,4194304,256,0,0,28,24,248128,0x7f3d1673c800,0x7f3c0aa37380,642156,642156,53317,5137256,65536,607358189,4965911,0,2431273304,12073200195238951,12073200195445489,12073200195868847,12073200195936137
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,748312,748319,4194304,256,0,0,24,24,252672,0x7f3d1673c700,0x7f3c0aa373c0,354813,354813,34107,2838512,65536,325658002,2670944,0,1304530248,12073200195960001,12073200196162765,12073200196390124,12073200196460010
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,748312,748319,4194304,256,0,0,24,24,259264,0x7f3d1673c600,0x7f3c0aa37400,911228,911228,68254,7289832,65536,874043439,7116244,0,3498020380,12073200196488653,12073200196682763,12073200197280520,12073200197348221
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,748312,748319,4194304,256,0,0,24,24,264832,0x7f3d1673c500,0x7f3c0aa37440,418532,418532,40142,3348264,65536,387372101,3173695,0,1551391572,12073200197382364,12073200197567719,12073200197837638,12073200197903613
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,748312,748319,4194304,256,0,0,20,24,266304,0x7f3d1673c400,0x7f3c0aa37480,1490156,1490156,102545,11921256,65536,1448386265,11744257,0,5795366740,12073200197926255,12073200198137957,12073200199124992,12073200199195072
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,748312,748319,4194304,256,0,0,28,24,271872,0x7f3d1673c300,0x7f3c0aa374c0,777621,777621,60782,6220976,65536,740900649,6051646,0,2965450168,12073200199224437,12073200199418751,12073200199933308,12073200200000078
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,748312,748319,4194304,256,0,0,24,24,277440,0x7f3d1673ca00,0x7f3c0aa37500,423925,423925,40580,3391408,65536,390380014,3212437,0,1563410444,12073200200032007,12073200200223547,12073200200496506,12073200200565819
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,748312,748319,4194304,256,0,0,12,24,279936,0x7f3d1673c900,0x7f3c0aa37540,1126877,1126877,80046,9015024,65536,1090504062,8845411,0,4363841180,12073200200588581,12073200200780665,12073200201519061,12073200201587077
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,748312,748319,4194304,256,0,0,24,24,286528,0x7f3d1673c800,0x7f3c0aa37580,488836,488836,43627,3910696,65536,456955614,3741730,0,1829709492,12073200201621771,12073200201806900,12073200202124179,12073200202193163
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,748312,748319,4194304,256,0,0,20,24,288000,0x7f3d1673c700,0x7f3c0aa375c0,1769309,1769309,46936,14154480,65536,1725246335,13988584,0,6902805064,12073200202216957,12073200202418577,12073200203589772,12073200203658736
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,748312,748319,4194304,256,0,0,32,24,294592,0x7f3d1673c600,0x7f3c0aa37600,920037,920037,66251,7360304,65536,811662211,7178503,0,3248505568,12073200203681498,12073200203886411,12073200204495848,12073200204565611
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,748312,748319,4194304,256,0,0,24,24,301184,0x7f3d1673c500,0x7f3c0aa37640,494629,494629,44724,3957040,65536,459056585,3780459,0,1838123256,12073200204591088,12073200204792647,12073200205113285,12073200205180854
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,748312,748319,4194304,256,0,0,12,24,304960,0x7f3d1673c400,0x7f3c0aa37680,1338436,1338436,92503,10707496,65536,1299434749,10534815,0,5199566980,12073200205203516,12073200205400644,12073200206280000,12073200206348905
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,748312,748319,4194304,256,0,0,24,24,313600,0x7f3d1673c300,0x7f3c0aa376c0,633420,633420,54403,5067368,65536,597691556,4893197,0,2392672512,12073200206383369,12073200206577599,12073200206991197,12073200207059285
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,748312,748319,4194304,256,0,0,20,24,314816,0x7f3d1673ca00,0x7f3c0aa37700,2333781,2333781,150789,18670256,65536,2285160162,18501282,0,9142460876,12073200207087497,12073200207286075,12073200208837908,12073200208907128
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,748312,748319,4194304,256,0,0,20,24,317568,0x7f3d1673c900,0x7f3c0aa37740,1201820,1201820,84392,9614568,65536,1164123962,9443926,0,4658320376,12073200208927326,12073200209145747,12073200209943983,12073200210019725
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,748312,748319,4194304,256,0,0,12,24,320320,0x7f3d1673c800,0x7f3c0aa37780,641412,641412,51678,5131304,65536,609098181,4956771,0,2438225812,12073200210051434,12073200210248142,12073200210664140,12073200210730486
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,748312,748319,4194304,256,0,0,12,24,324096,0x7f3d1673c700,0x7f3c0aa377c0,1758724,1758724,117338,14069800,65536,1714911210,13901504,0,6861469204,12073200210753118,12073200210947499,12073200212107014,12073200212177324
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,748312,748319,4194304,256,0,0,12,24,328896,0x7f3d1673c600,0x7f3c0aa37800,1199941,1199941,84129,9599536,65536,1162992439,9427918,0,4653797104,12073200212212770,12073200212408772,12073200213195809,12073200213263432
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,748312,748319,4194304,256,0,0,20,24,330112,0x7f3d1673c500,0x7f3c0aa37840,4586804,4586804,212457,36694440,65536,4512416601,36517237,0,18051486760,12073200213294981,12073200213490687,12073200216541074,12073200216609430
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,748312,748319,4194304,256,0,0,20,24,332864,0x7f3d1673c400,0x7f3c0aa37880,2327541,2327541,82364,18620336,65536,2275765017,18430696,0,9104885632,12073200216639025,12073200216837552,12073200218381705,12073200218452685
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,748312,748319,4194304,256,0,0,12,24,335616,0x7f3d1673c300,0x7f3c0aa378c0,1206412,1206412,83667,9651304,65536,1164404345,9459798,0,4659441120,12073200218481218,12073200218681064,12073200219470821,12073200219539043
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,748312,748319,4194304,256,0,0,12,24,339392,0x7f3d1673ca00,0x7f3c0aa37900,3442972,3442972,215294,27543784,65536,3385793164,27380179,0,13545001708,12073200219568107,12073200219765539,12073200222047449,12073200222117133
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,748312,748319,4194304,256,0,0,12,24,344192,0x7f3d1673c900,0x7f3c0aa37940,2322812,2322812,78586,18582504,65536,2275248044,18419466,0,9102815272,12073200222163630,12073200222337368,12073200223872721,12073200223942415
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,748312,748319,4194304,256,0,0,20,24,345408,0x7f3d1673c800,0x7f3c0aa37980,9089461,9089461,543704,72715696,65536,8977813946,72533316,0,35913077420,12073200223971038,12073200224178159,12073200230235252,12073200230310027
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,748312,748319,4194304,256,0,0,20,24,348160,0x7f3d1673c700,0x7f3c0aa379c0,4574340,4574340,281662,36594728,65536,4503366000,36429838,0,18015287472,12073200230335564,12073200230534131,12073200233578437,12073200233650373
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,748312,748319,4194304,256,0,0,12,24,350912,0x7f3d1673c600,0x7f3c0aa37a00,2329260,2329260,149718,18634088,65536,2281091231,18471559,0,9126189312,12073200233675710,12073200233878756,12073200235418749,12073200235489030
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,748312,748319,4194304,256,0,0,12,24,0,0x7f3d1673c500,0x7f3c0aa37a40,6813717,6813717,412310,54509744,65536,6724506811,54335631,0,26899852044,12073200235521831,12073200235714607,12073200240243386,12073200240320227
