Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,747744,747749,4194304,256,0,0,24,24,142784,0x7f077bc5d600,0x7f064ba36a00,131072,252064,32230824,12073196418211902,12073196418373801,12073196418583880,12073196418632694
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,747744,747749,4194304,256,0,0,24,24,144768,0x7f077bc5d500,0x7f064ba36a40,131072,258392,33020888,12073196418671145,12073196418829479,12073196418968998,12073196418973157
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,747744,747749,4194304,256,0,0,20,24,145728,0x7f077bc5d400,0x7f064ba36a80,131072,269500,34544760,12073196419031625,12073196419195077,12073196419532835,12073196419581647
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,747744,747749,4194304,256,0,0,28,24,147712,0x7f077bc5d300,0x7f064ba36ac0,65536,186720,23976336,12073196419604790,12073196419783554,12073196420043553,12073196420092867
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,747744,747749,4194304,256,0,0,24,24,149696,0x7f077bc5da00,0x7f064ba36b00,131072,269400,34374936,12073196420117763,12073196420296672,12073196420436991,12073196420440964
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,747744,747749,4194304,256,0,0,24,24,152192,0x7f077bc5d900,0x7f064ba36b40,131072,245862,31485824,12073196420489955,12073196420653950,12073196420881789,12073196420929061
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,747744,747749,4194304,256,0,0,24,24,154176,0x7f077bc5d800,0x7f064ba36b80,131072,242270,31036200,12073196420968043,12073196421133627,12073196421271867,12073196421276096
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,747744,747749,4194304,256,0,0,20,24,155648,0x7f077bc5d700,0x7f064ba36bc0,131072,249500,31962384,12073196421327541,12073196421494586,12073196421825784,12073196421873055
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,747744,747749,4194304,256,0,0,28,24,157632,0x7f077bc5d600,0x7f064ba36c00,65536,173506,22202456,12073196421900586,12073196422079063,12073196422328341,12073196422378724
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,747744,747749,4194304,256,0,0,24,24,159616,0x7f077bc5d500,0x7f064ba36c40,131072,269328,34390536,12073196422403601,12073196422581620,12073196422718100,12073196422722102
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,747744,747749,4194304,256,0,0,24,24,162368,0x7f077bc5d400,0x7f064ba36c80,131072,244602,31393720,12073196422771534,12073196422933207,12073196423178486,12073196423230046
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,747744,747749,4194304,256,0,0,24,24,164608,0x7f077bc5d300,0x7f064ba36cc0,131072,274518,35145424,12073196423267085,12073196423429364,12073196423570003,12073196423573294
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,747744,747749,4194304,256,0,0,20,24,166336,0x7f077bc5da00,0x7f064ba36d00,131072,264396,33711216,12073196423622095,12073196423786322,12073196424163761,12073196424213113
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,747744,747749,4194304,256,0,0,28,24,168576,0x7f077bc5d900,0x7f064ba36d40,65536,187456,23939704,12073196424237288,12073196424419439,12073196424688078,12073196424736085
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,747744,747749,4194304,256,0,0,24,24,170816,0x7f077bc5d800,0x7f064ba36d80,131072,244898,31294328,12073196424759448,12073196424937677,12073196425081037,12073196425084592
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,747744,747749,4194304,256,0,0,24,24,174080,0x7f077bc5d700,0x7f064ba36dc0,131072,249156,31985672,12073196425138663,12073196425298636,12073196425578794,12073196425626249
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,747744,747749,4194304,256,0,0,24,24,176576,0x7f077bc5d600,0x7f064ba36e00,131072,256480,32751552,12073196425663067,12073196425835273,12073196425973033,12073196425976489
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,747744,747749,4194304,256,0,0,20,24,177792,0x7f077bc5d500,0x7f064ba36e40,131072,251320,32128528,12073196426036160,12073196426210152,12073196426633830,12073196426682211
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,747744,747749,4194304,256,0,0,28,24,180288,0x7f077bc5d400,0x7f064ba36e80,65536,177698,22739456,12073196426711926,12073196426888549,12073196427154788,12073196427201926
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,747744,747749,4194304,256,0,0,24,24,182784,0x7f077bc5d300,0x7f064ba36ec0,131072,237586,30462568,12073196427228967,12073196427408067,12073196427546946,12073196427550374
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,747744,747749,4194304,256,0,0,24,24,186304,0x7f077bc5da00,0x7f064ba36f00,131072,261674,33305656,12073196427600778,12073196427767905,12073196428083904,12073196428134149
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,747744,747749,4194304,256,0,0,24,24,189312,0x7f077bc5d900,0x7f064ba36f40,131072,246076,31536760,12073196428181226,12073196428344703,12073196428497182,12073196428500690
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,747744,747749,4194304,256,0,0,20,24,190784,0x7f077bc5d800,0x7f064ba36f80,131072,246612,31610832,12073196428552776,12073196428712221,12073196429229659,12073196429277333
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,747744,747749,4194304,256,0,0,28,24,193792,0x7f077bc5d700,0x7f064ba36fc0,65536,173794,22123088,12073196429310705,12073196429484858,12073196429780057,12073196429828086
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,747744,747749,4194304,256,0,0,24,24,196800,0x7f077bc5d600,0x7f064ba37000,131072,241754,31079472,12073196429861979,12073196430029176,12073196430184855,12073196430188386
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,747744,747749,4194304,256,0,0,24,24,201088,0x7f077bc5d500,0x7f064ba37040,131072,242278,31079176,12073196430240542,12073196430420854,12073196430806452,12073196430828545
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,747744,747749,4194304,256,0,0,24,24,204608,0x7f077bc5d400,0x7f064ba37080,131072,249846,32174352,12073196430885050,12073196431050771,12073196431226930,12073196431230181
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,747744,747749,4194304,256,0,0,20,24,206080,0x7f077bc5d300,0x7f064ba370c0,131072,261676,33503480,12073196431282759,12073196431444850,12073196432054927,12073196432103424
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,747744,747749,4194304,256,0,0,28,24,209600,0x7f077bc5da00,0x7f064ba37100,65536,188128,24112792,12073196432132237,12073196432313486,12073196432644044,12073196432690986
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,747744,747749,4194304,256,0,0,24,24,213120,0x7f077bc5d900,0x7f064ba37140,131072,264078,33642288,12073196432718176,12073196432895883,12073196433075563,12073196433079327
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,747744,747749,4194304,256,0,0,24,24,218176,0x7f077bc5d800,0x7f064ba37180,131072,245938,31570800,12073196433130652,12073196433292682,12073196433749160,12073196433796209
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,747744,747749,4194304,256,0,0,24,24,222208,0x7f077bc5d700,0x7f064ba371c0,131072,269152,34587648,12073196433837526,12073196434000199,12073196434201158,12073196434249962
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,747744,747749,4194304,256,0,0,20,24,223936,0x7f077bc5d600,0x7f064ba37200,131072,262968,33554584,12073196434277273,12073196434455077,12073196435159394,12073196435206379
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,747744,747749,4194304,256,0,0,28,24,227968,0x7f077bc5d500,0x7f064ba37240,65536,181406,23205016,12073196435231206,12073196435424993,12073196435823071,12073196435869482
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,747744,747749,4194304,256,0,0,24,24,232000,0x7f077bc5d400,0x7f064ba37280,131072,264946,33881056,12073196435896712,12073196436084990,12073196436287709,12073196436337161
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,747744,747749,4194304,256,0,0,24,24,237824,0x7f077bc5d300,0x7f064ba372c0,131072,259974,33200280,12073196436368980,12073196436540188,12073196437066906,12073196437118582
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,747744,747749,4194304,256,0,0,24,24,242368,0x7f077bc5da00,0x7f064ba37300,131072,241456,30793376,12073196437163917,12073196437336344,12073196437560823,12073196437607621
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,747744,747749,4194304,256,0,0,20,24,243584,0x7f077bc5d900,0x7f064ba37340,131072,255486,32796112,12073196437633820,12073196437806262,12073196438605779,12073196438658123
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,747744,747749,4194304,256,0,0,28,24,248128,0x7f077bc5d800,0x7f064ba37380,65536,172656,22077600,12073196438686456,12073196438861618,12073196439283056,12073196439334710
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,747744,747749,4194304,256,0,0,24,24,252672,0x7f077bc5d700,0x7f064ba373c0,131072,263224,33763496,12073196439363133,12073196439538735,12073196439764814,12073196439812037
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,747744,747749,4194304,256,0,0,24,24,259264,0x7f077bc5d600,0x7f064ba37400,131072,243148,31293592,12073196439839578,12073196440013773,12073196440610731,12073196440659332
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,747744,747749,4194304,256,0,0,24,24,264832,0x7f077bc5d500,0x7f064ba37440,131072,239066,30750960,12073196440698975,12073196440859369,12073196441128648,12073196441179147
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,747744,747749,4194304,256,0,0,20,24,266304,0x7f077bc5d400,0x7f064ba37480,131072,252790,32090920,12073196441203643,12073196441386887,12073196442371843,12073196442440311
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,747744,747749,4194304,256,0,0,28,24,271872,0x7f077bc5d300,0x7f064ba374c0,65536,169784,21677448,12073196442472000,12073196442652002,12073196443166080,12073196443234106
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,747744,747749,4194304,256,0,0,24,24,277440,0x7f077bc5da00,0x7f064ba37500,131072,244472,31257784,12073196443266877,12073196443439998,12073196443712477,12073196443780351
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,747744,747749,4194304,256,0,0,12,24,279936,0x7f077bc5d900,0x7f064ba37540,131072,245156,31201376,12073196443811919,12073196443978876,12073196444717753,12073196444787793
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,747744,747749,4194304,256,0,0,24,24,286528,0x7f077bc5d800,0x7f064ba37580,131072,248900,31646824,12073196444831434,12073196444993432,12073196445309431,12073196445376316
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,747744,747749,4194304,256,0,0,20,24,288000,0x7f077bc5d700,0x7f064ba375c0,131072,268010,33952480,12073196445403897,12073196445583349,12073196446755184,12073196446824036
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,747744,747749,4194304,256,0,0,32,24,294592,0x7f077bc5d600,0x7f064ba37600,65536,189374,24191224,12073196446855625,12073196447040303,12073196447650381,12073196447719610
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,747744,747749,4194304,256,0,0,24,24,301184,0x7f077bc5d500,0x7f064ba37640,131072,241754,31123496,12073196447744126,12073196447928459,12073196448247338,12073196448317431
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,747744,747749,4194304,256,0,0,12,24,304960,0x7f077bc5d400,0x7f064ba37680,131072,244782,31327784,12073196448342708,12073196448522697,12073196449400773,12073196449468229
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,747744,747749,4194304,256,0,0,24,24,313600,0x7f077bc5d300,0x7f064ba376c0,131072,245232,31275400,12073196449505559,12073196449673732,12073196450083650,12073196450152651
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,747744,747749,4194304,256,0,0,20,24,314816,0x7f077bc5da00,0x7f064ba37700,131072,269176,34582192,12073196450183158,12073196450359809,12073196451908922,12073196451977341
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,747744,747749,4194304,256,0,0,20,24,317568,0x7f077bc5d900,0x7f064ba37740,65536,162572,20805656,12073196452016384,12073196452188761,12073196452983798,12073196453054433
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,747744,747749,4194304,256,0,0,12,24,320320,0x7f077bc5d800,0x7f064ba37780,131072,252188,32176952,12073196453085350,12073196453257077,12073196453671635,12073196453738664
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,747744,747749,4194304,256,0,0,12,24,324096,0x7f077bc5d700,0x7f064ba377c0,131072,246014,31166968,12073196453765514,12073196453936754,12073196455096109,12073196455165275
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,747744,747749,4194304,256,0,0,12,24,328896,0x7f077bc5d600,0x7f064ba37800,131072,251024,32048120,12073196455210910,12073196455375468,12073196456162504,12073196456230194
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,747744,747749,4194304,256,0,0,20,24,330112,0x7f077bc5d500,0x7f064ba37840,131072,246998,31789112,12073196456262454,12073196456438823,12073196459489850,12073196459558388
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,747744,747749,4194304,256,0,0,20,24,332864,0x7f077bc5d400,0x7f064ba37880,65536,162156,20835104,12073196459592030,12073196459762649,12073196461305522,12073196461374112
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,747744,747749,4194304,256,0,0,12,24,335616,0x7f077bc5d300,0x7f064ba378c0,131072,264716,33409400,12073196461407263,12073196461581361,12073196462371758,12073196462439351
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,747744,747749,4194304,256,0,0,12,24,339392,0x7f077bc5da00,0x7f064ba37900,131072,234644,29749928,12073196462473083,12073196462650957,12073196464932707,12073196465004327
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,747744,747749,4194304,256,0,0,12,24,344192,0x7f077bc5d900,0x7f064ba37940,131072,231100,29618920,12073196465046956,12073196465206306,12073196466740859,12073196466808850
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,747744,747749,4194304,256,0,0,20,24,345408,0x7f077bc5d800,0x7f064ba37980,131072,243182,30996056,12073196466840789,12073196467024698,12073196473082112,12073196473151896
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,747744,747749,4194304,256,0,0,20,24,348160,0x7f077bc5d700,0x7f064ba379c0,65536,170332,21845920,12073196473184456,12073196473362591,12073196476405298,12073196476476884
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,747744,747749,4194304,256,0,0,12,24,350912,0x7f077bc5d600,0x7f064ba37a00,131072,253358,32551224,12073196476505227,12073196476686897,12073196478226410,12073196478294341
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,747744,747749,4194304,256,0,0,12,24,0,0x7f077bc5d500,0x7f064ba37a40,131072,228898,29539256,12073196478327022,12073196478498729,12073196483026870,12073196483098017
