Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,747934,747939,4194304,256,0,0,24,24,135360,0x7fe3e26d0a00,0x7fe2d6a36900,524288,12371030,1583466544,12073197667463088,12073197667624373,12073197667756213,12073197667759999
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,747934,747939,4194304,256,0,0,20,24,136832,0x7fe3e26d0900,0x7fe2d6a36940,524288,2991858,382995184,12073197667807838,12073197667974932,12073197668259730,12073197668311514
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,747934,747939,4194304,256,0,0,28,24,138560,0x7fe3e26d0800,0x7fe2d6a36980,524288,12919876,1653738804,12073197668328415,12073197668512209,12073197668770608,12073197668818807
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,747934,747939,4194304,256,0,0,24,24,140288,0x7fe3e26d0700,0x7fe2d6a369c0,524288,11021326,1410703744,12073197668846107,12073197669021487,12073197669157966,12073197669162255
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,747934,747939,4194304,256,0,0,24,24,142784,0x7fe3e26d0600,0x7fe2d6a36a00,524288,3839316,491431388,12073197669211246,12073197669377325,12073197669587404,12073197669636115
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,747934,747939,4194304,256,0,0,24,24,144768,0x7fe3e26d0500,0x7fe2d6a36a40,524288,10897125,1394876964,12073197669672803,12073197669829643,12073197669965003,12073197669968723
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,747934,747939,4194304,256,0,0,20,24,145728,0x7fe3e26d0400,0x7fe2d6a36a80,524288,2545104,325861632,12073197670015731,12073197670187562,12073197670495080,12073197670519697
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,747934,747939,4194304,256,0,0,28,24,147712,0x7fe3e26d0300,0x7fe2d6a36ac0,524288,12690051,1624254676,12073197670567035,12073197670725479,12073197670982278,12073197671030105
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,747934,747939,4194304,256,0,0,24,24,149696,0x7fe3e26d0a00,0x7fe2d6a36b00,524288,10378914,1328452764,12073197671056474,12073197671230597,12073197671370116,12073197671373924
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,747934,747939,4194304,256,0,0,24,24,152192,0x7fe3e26d0900,0x7fe2d6a36b40,524288,3428999,438934728,12073197671422525,12073197671588355,12073197671816034,12073197671863364
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,747934,747939,4194304,256,0,0,24,24,154176,0x7fe3e26d0800,0x7fe2d6a36b80,524288,12100457,1548866284,12073197671899110,12073197672072353,12073197672206592,12073197672210649
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,747934,747939,4194304,256,0,0,20,24,155648,0x7fe3e26d0700,0x7fe2d6a36bc0,524288,2463340,315323160,12073197672258508,12073197672426271,12073197672756990,12073197672805294
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,747934,747939,4194304,256,0,0,28,24,157632,0x7fe3e26d0600,0x7fe2d6a36c00,524288,13245281,1695362952,12073197672830120,12073197673001949,12073197673261467,12073197673310262
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,747934,747939,4194304,256,0,0,24,24,159616,0x7fe3e26d0500,0x7fe2d6a36c40,524288,9880791,1264794616,12073197673333756,12073197673510586,12073197673651226,12073197673655173
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,747934,747939,4194304,256,0,0,24,24,162368,0x7fe3e26d0400,0x7fe2d6a36c80,524288,3293632,421549668,12073197673703413,12073197673865625,12073197674109784,12073197674158438
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,747934,747939,4194304,256,0,0,24,24,164608,0x7fe3e26d0300,0x7fe2d6a36cc0,524288,10373304,1327810884,12073197674196980,12073197674357622,12073197674496182,12073197674499943
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,747934,747939,4194304,256,0,0,20,24,166336,0x7fe3e26d0a00,0x7fe2d6a36d00,524288,2378085,304371452,12073197674548523,12073197674712365,12073197675088204,12073197675141344
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,747934,747939,4194304,256,0,0,28,24,168576,0x7fe3e26d0900,0x7fe2d6a36d40,524288,13496109,1727457908,12073197675166551,12073197675349322,12073197675605641,12073197675653757
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,747934,747939,4194304,256,0,0,24,24,170816,0x7fe3e26d0800,0x7fe2d6a36d80,524288,10266134,1314120260,12073197675684624,12073197675850280,12073197675988679,12073197675992095
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,747934,747939,4194304,256,0,0,24,24,174080,0x7fe3e26d0700,0x7fe2d6a36dc0,524288,3408086,436092548,12073197676041838,12073197676211398,12073197676491237,12073197676542278
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,747934,747939,4194304,256,0,0,24,24,176576,0x7fe3e26d0600,0x7fe2d6a36e00,524288,8102750,1037084076,12073197676576972,12073197676734436,12073197676877795,12073197676881247
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,747934,747939,4194304,256,0,0,20,24,177792,0x7fe3e26d0500,0x7fe2d6a36e40,524288,2339960,299488572,12073197676932673,12073197677106274,12073197677553472,12073197677605032
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,747934,747939,4194304,256,0,0,28,24,180288,0x7fe3e26d0400,0x7fe2d6a36e80,524288,10359981,1326045744,12073197677629768,12073197677803871,12073197678062590,12073197678114339
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,747934,747939,4194304,256,0,0,24,24,182784,0x7fe3e26d0300,0x7fe2d6a36ec0,524288,7621467,975457860,12073197678135959,12073197678312189,12073197678451709,12073197678455382
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,747934,747939,4194304,256,0,0,24,24,186304,0x7fe3e26d0a00,0x7fe2d6a36f00,524288,3565873,456484576,12073197678505886,12073197678671388,12073197678986426,12073197679036001
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,747934,747939,4194304,256,0,0,24,24,189312,0x7fe3e26d0900,0x7fe2d6a36f40,524288,3645007,466492132,12073197679073190,12073197679232505,12073197679385305,12073197679388887
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,747934,747939,4194304,256,0,0,20,24,190784,0x7fe3e26d0800,0x7fe2d6a36f80,524288,2301978,294625348,12073197679437667,12073197679596184,12073197680112982,12073197680161723
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,747934,747939,4194304,256,0,0,28,24,193792,0x7fe3e26d0700,0x7fe2d6a36fc0,524288,7395001,946541752,12073197680188523,12073197680368661,12073197680666579,12073197680714780
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,747934,747939,4194304,256,0,0,24,24,196800,0x7fe3e26d0600,0x7fe2d6a37000,524288,3161457,404864724,12073197680743874,12073197680923698,12073197681077618,12073197681081261
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,747934,747939,4194304,256,0,0,24,24,201088,0x7fe3e26d0500,0x7fe2d6a37040,524288,3457590,442582692,12073197681131535,12073197681308817,12073197681694095,12073197681744694
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,747934,747939,4194304,256,0,0,24,24,204608,0x7fe3e26d0400,0x7fe2d6a37080,524288,3294455,421789008,12073197681783126,12073197681938734,12073197682116013,12073197682119691
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,747934,747939,4194304,256,0,0,20,24,206080,0x7fe3e26d0300,0x7fe2d6a370c0,524288,2347137,300384252,12073197682169614,12073197682330413,12073197682942090,12073197682990319
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,747934,747939,4194304,256,0,0,28,24,209600,0x7fe3e26d0a00,0x7fe2d6a37100,524288,4545867,581974052,12073197683020294,12073197683201929,12073197683532648,12073197683580645
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,747934,747939,4194304,256,0,0,24,24,213120,0x7fe3e26d0900,0x7fe2d6a37140,524288,3498074,447771416,12073197683617554,12073197683775527,12073197683992006,12073197684040380
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,747934,747939,4194304,256,0,0,24,24,218176,0x7fe3e26d0800,0x7fe2d6a37180,524288,4124863,527896624,12073197684070145,12073197684241285,12073197684696803,12073197684743957
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,747934,747939,4194304,256,0,0,24,24,222208,0x7fe3e26d0700,0x7fe2d6a371c0,524288,3126000,400073584,12073197684782298,12073197684942402,12073197685142401,12073197685193232
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,747934,747939,4194304,256,0,0,20,24,223936,0x7fe3e26d0600,0x7fe2d6a37200,524288,2312993,296011860,12073197685211325,12073197685397920,12073197686100477,12073197686150731
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,747934,747939,4194304,256,0,0,28,24,227968,0x7fe3e26d0500,0x7fe2d6a37240,524288,3452856,441988248,12073197686178953,12073197686359196,12073197686730074,12073197686777756
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,747934,747939,4194304,256,0,0,24,24,232000,0x7fe3e26d0400,0x7fe2d6a37280,524288,3270536,418628344,12073197686804235,12073197686980473,12073197687184472,12073197687234475
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,747934,747939,4194304,256,0,0,24,24,237824,0x7fe3e26d0300,0x7fe2d6a372c0,524288,4439374,568318752,12073197687269339,12073197687432951,12073197687958709,12073197688011909
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,747934,747939,4194304,256,0,0,24,24,242368,0x7fe3e26d0a00,0x7fe2d6a37300,524288,3080398,394488868,12073197688054859,12073197688216788,12073197688439667,12073197688489176
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,747934,747939,4194304,256,0,0,20,24,243584,0x7fe3e26d0900,0x7fe2d6a37340,524288,2299975,294406804,12073197688511628,12073197688686706,12073197689486063,12073197689540329
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,747934,747939,4194304,256,0,0,28,24,248128,0x7fe3e26d0800,0x7fe2d6a37380,524288,3610588,462159828,12073197689567029,12073197689756302,12073197690199820,12073197690251420
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,747934,747939,4194304,256,0,0,24,24,252672,0x7fe3e26d0700,0x7fe2d6a373c0,524288,3084018,394788628,12073197690281426,12073197690459179,12073197690685898,12073197690735400
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,747934,747939,4194304,256,0,0,24,24,259264,0x7fe3e26d0600,0x7fe2d6a37400,524288,4473781,572551664,12073197690760737,12073197690932617,12073197691530534,12073197691582203
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,747934,747939,4194304,256,0,0,24,24,264832,0x7fe3e26d0500,0x7fe2d6a37440,524288,3330284,426363324,12073197691617639,12073197691785413,12073197692054692,12073197692107359
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,747934,747939,4194304,256,0,0,20,24,266304,0x7fe3e26d0400,0x7fe2d6a37480,524288,2308010,295577972,12073197692131394,12073197692306851,12073197693291327,12073197693360848
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,747934,747939,4194304,256,0,0,28,24,271872,0x7fe3e26d0300,0x7fe2d6a374c0,524288,3385103,433167952,12073197693383500,12073197693563966,12073197694078364,12073197694147910
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,747934,747939,4194304,256,0,0,24,24,277440,0x7fe3e26d0a00,0x7fe2d6a37500,524288,3389797,433777264,12073197694175101,12073197694345242,12073197694618361,12073197694686231
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,747934,747939,4194304,256,0,0,12,24,279936,0x7fe3e26d0900,0x7fe2d6a37540,524288,2216719,283842224,12073197694710165,12073197694881720,12073197695619797,12073197695691068
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,747934,747939,4194304,256,0,0,24,24,286528,0x7fe3e26d0800,0x7fe2d6a37580,524288,3293416,421458796,12073197695730351,12073197695890356,12073197696234195,12073197696305610
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,747934,747939,4194304,256,0,0,20,24,288000,0x7fe3e26d0700,0x7fe2d6a375c0,524288,2301628,294581048,12073197696331438,12073197696515313,12073197697685389,12073197697755243
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,747934,747939,4194304,256,0,0,32,24,294592,0x7fe3e26d0600,0x7fe2d6a37600,524288,3186553,407818188,12073197697785049,12073197697962987,12073197698571625,12073197698641109
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,747934,747939,4194304,256,0,0,24,24,301184,0x7fe3e26d0500,0x7fe2d6a37640,524288,3310741,423678428,12073197698666506,12073197698846824,12073197699165062,12073197699237257
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,747934,747939,4194304,256,0,0,12,24,304960,0x7fe3e26d0400,0x7fe2d6a37680,524288,2195876,281128880,12073197699262724,12073197699442501,12073197700321058,12073197700391291
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,747934,747939,4194304,256,0,0,24,24,313600,0x7fe3e26d0300,0x7fe2d6a376c0,524288,3318811,424826160,12073197700430684,12073197700587936,12073197701023775,12073197701093306
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,747934,747939,4194304,256,0,0,20,24,314816,0x7fe3e26d0a00,0x7fe2d6a37700,524288,2326784,297870612,12073197701122430,12073197701298173,12073197702845687,12073197702915602
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,747934,747939,4194304,256,0,0,20,24,317568,0x7fe3e26d0900,0x7fe2d6a37740,524288,2288410,292937460,12073197702945337,12073197703127606,12073197703921683,12073197703992863
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,747934,747939,4194304,256,0,0,12,24,320320,0x7fe3e26d0800,0x7fe2d6a37780,524288,2168592,277575340,12073197704016427,12073197704195921,12073197704610960,12073197704681643
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,747934,747939,4194304,256,0,0,12,24,324096,0x7fe3e26d0700,0x7fe2d6a377c0,524288,2293896,293619428,12073197704702402,12073197704886319,12073197706045034,12073197706115187
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,747934,747939,4194304,256,0,0,12,24,328896,0x7fe3e26d0600,0x7fe2d6a37800,524288,2232716,285951260,12073197706155782,12073197706316393,12073197707102469,12073197707171930
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,747934,747939,4194304,256,0,0,20,24,330112,0x7fe3e26d0500,0x7fe2d6a37840,524288,2643405,338245572,12073197707202046,12073197707378308,12073197710427095,12073197710497169
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,747934,747939,4194304,256,0,0,20,24,332864,0x7fe3e26d0400,0x7fe2d6a37880,524288,2316310,296555712,12073197710526283,12073197710704054,12073197712244528,12073197712314536
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,747934,747939,4194304,256,0,0,12,24,335616,0x7fe3e26d0300,0x7fe2d6a378c0,524288,2310855,295775876,12073197712346926,12073197712526767,12073197713317643,12073197713387269
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,747934,747939,4194304,256,0,0,12,24,339392,0x7fe3e26d0a00,0x7fe2d6a37900,524288,2517194,322272800,12073197713409500,12073197713591722,12073197715874113,12073197715943990
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,747934,747939,4194304,256,0,0,12,24,344192,0x7fe3e26d0900,0x7fe2d6a37940,524288,2442373,312733256,12073197715986899,12073197716154432,12073197717690265,12073197717761527
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,747934,747939,4194304,256,0,0,20,24,345408,0x7fe3e26d0800,0x7fe2d6a37980,524288,2864238,366523960,12073197717790982,12073197717967864,12073197724021599,12073197724095135
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,747934,747939,4194304,256,0,0,20,24,348160,0x7fe3e26d0700,0x7fe2d6a379c0,524288,3032822,388230616,12073197724120011,12073197724299518,12073197727340945,12073197727411527
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,747934,747939,4194304,256,0,0,12,24,350912,0x7fe3e26d0600,0x7fe2d6a37a00,524288,2257775,289061972,12073197727441994,12073197727622384,12073197729161097,12073197729230998
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,747934,747939,4194304,256,0,0,12,24,0,0x7fe3e26d0500,0x7fe2d6a37a40,524288,2582737,330543664,12073197729260974,12073197729436616,12073197733964277,12073197734034153
