Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,793045,793050,4194304,256,0,0,20,24,155648,0x7f4f5a135700,0x7f4e4e436bc0,12073912017625084,12073912017638989,12073912017967467,12073912017991495
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,793045,793050,4194304,256,0,0,28,24,157632,0x7f4f5a135600,0x7f4e4e436c00,12073912018028754,12073912018043946,12073912018326824,12073912018354279
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,793045,793050,4194304,256,0,0,24,24,159616,0x7f4f5a135500,0x7f4e4e436c40,12073912018387331,12073912018402183,12073912018531142,12073912018534173
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,793045,793050,4194304,256,0,0,24,24,162368,0x7f4f5a135400,0x7f4e4e436c80,12073912018575420,12073912018589702,12073912018834660,12073912018857735
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,793045,793050,4194304,256,0,0,24,24,164608,0x7f4f5a135300,0x7f4e4e436cc0,12073912018895956,12073912018909859,12073912019039938,12073912019042839
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,793045,793050,4194304,256,0,0,20,24,166336,0x7f4f5a135a00,0x7f4e4e436d00,12073912019082272,12073912019096738,12073912019472415,12073912019495620
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,793045,793050,4194304,256,0,0,28,24,168576,0x7f4f5a135900,0x7f4e4e436d40,12073912019525816,12073912019540095,12073912019797533,12073912019819632
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,793045,793050,4194304,256,0,0,24,24,170816,0x7f4f5a135800,0x7f4e4e436d80,12073912019850580,12073912019865052,12073912019995131,12073912019997693
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,793045,793050,4194304,256,0,0,24,24,174080,0x7f4f5a135700,0x7f4e4e436dc0,12073912020036956,12073912020050811,12073912020330489,12073912020353785
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,793045,793050,4194304,256,0,0,24,24,176576,0x7f4f5a135600,0x7f4e4e436e00,12073912020393328,12073912020408408,12073912020543767,12073912020545892
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,793045,793050,4194304,256,0,0,20,24,177792,0x7f4f5a135500,0x7f4e4e436e40,12073912020578503,12073912020592567,12073912021016563,12073912021045520
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,793045,793050,4194304,256,0,0,28,24,180288,0x7f4f5a135400,0x7f4e4e436e80,12073912021077079,12073912021090163,12073912021348881,12073912021375584
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,793045,793050,4194304,256,0,0,24,24,182784,0x7f4f5a135300,0x7f4e4e436ec0,12073912021403205,12073912021416560,12073912021551759,12073912021553935
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,793045,793050,4194304,256,0,0,24,24,186304,0x7f4f5a135a00,0x7f4e4e436f00,12073912021586245,12073912021598159,12073912021913036,12073912021939462
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,793045,793050,4194304,256,0,0,24,24,189312,0x7f4f5a135900,0x7f4e4e436f40,12073912021977222,12073912021991116,12073912022142315,12073912022144683
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,793045,793050,4194304,256,0,0,20,24,190784,0x7f4f5a135800,0x7f4e4e436f80,12073912022178366,12073912022194314,12073912022711430,12073912022740160
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,793045,793050,4194304,256,0,0,28,24,193792,0x7f4f5a135700,0x7f4e4e436fc0,12073912022769033,12073912022781670,12073912023079267,12073912023106721
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,793045,793050,4194304,256,0,0,24,24,196800,0x7f4f5a135600,0x7f4e4e437000,12073912023135985,12073912023149027,12073912023302146,12073912023304428
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,793045,793050,4194304,256,0,0,24,24,201088,0x7f4f5a135500,0x7f4e4e437040,12073912023339243,12073912023351745,12073912023737182,12073912023763682
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,793045,793050,4194304,256,0,0,24,24,204608,0x7f4f5a135400,0x7f4e4e437080,12073912023803295,12073912023815902,12073912023992220,12073912023994711
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,793045,793050,4194304,256,0,0,20,24,206080,0x7f4f5a135300,0x7f4e4e4370c0,12073912024035086,12073912024047900,12073912024659575,12073912024690955
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,793045,793050,4194304,256,0,0,28,24,209600,0x7f4f5a135a00,0x7f4e4e437100,12073912024720039,12073912024734775,12073912025065972,12073912025093473
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,793045,793050,4194304,256,0,0,24,24,213120,0x7f4f5a135900,0x7f4e4e437140,12073912025121726,12073912025135571,12073912025313490,12073912025315736
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,793045,793050,4194304,256,0,0,24,24,218176,0x7f4f5a135800,0x7f4e4e437180,12073912025348597,12073912025362290,12073912025817966,12073912025844098
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,793045,793050,4194304,256,0,0,24,24,222208,0x7f4f5a135700,0x7f4e4e4371c0,12073912025884213,12073912025897966,12073912026098444,12073912026125962
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,793045,793050,4194304,256,0,0,20,24,223936,0x7f4f5a135600,0x7f4e4e437200,12073912026153303,12073912026167884,12073912026872518,12073912026898488
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,793045,793050,4194304,256,0,0,28,24,227968,0x7f4f5a135500,0x7f4e4e437240,12073912026932471,12073912026946118,12073912027319875,12073912027349997
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,793045,793050,4194304,256,0,0,24,24,232000,0x7f4f5a135400,0x7f4e4e437280,12073912027378971,12073912027393794,12073912027595873,12073912027621601
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,793045,793050,4194304,256,0,0,24,24,237824,0x7f4f5a135300,0x7f4e4e4372c0,12073912027651126,12073912027664512,12073912028190908,12073912028219112
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,793045,793050,4194304,256,0,0,24,24,242368,0x7f4f5a135a00,0x7f4e4e437300,12073912028258315,12073912028273787,12073912028498426,12073912028524119
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,793045,793050,4194304,256,0,0,20,24,243584,0x7f4f5a135900,0x7f4e4e437340,12073912028553373,12073912028567545,12073912029367219,12073912029394105
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,793045,793050,4194304,256,0,0,28,24,248128,0x7f4f5a135800,0x7f4e4e437380,12073912029424923,12073912029439058,12073912029857935,12073912029883855
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,793045,793050,4194304,256,0,0,24,24,252672,0x7f4f5a135700,0x7f4e4e4373c0,12073912029914192,12073912029928655,12073912030153933,12073912030183522
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,793045,793050,4194304,256,0,0,24,24,259264,0x7f4f5a135600,0x7f4e4e437400,12073912030213809,12073912030227372,12073912030823848,12073912030849991
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,793045,793050,4194304,256,0,0,24,24,264832,0x7f4f5a135500,0x7f4e4e437440,12073912030889224,12073912030904167,12073912031172965,12073912031202807
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,793045,793050,4194304,256,0,0,20,24,266304,0x7f4f5a135400,0x7f4e4e437480,12073912031233564,12073912031248164,12073912032234717,12073912032262746
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,793045,793050,4194304,256,0,0,28,24,271872,0x7f4f5a135300,0x7f4e4e4374c0,12073912032289867,12073912032303836,12073912032818232,12073912032844377
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,793045,793050,4194304,256,0,0,24,24,277440,0x7f4f5a135a00,0x7f4e4e437500,12073912032873852,12073912032887832,12073912033159670,12073912033190641
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,793045,793050,4194304,256,0,0,12,24,279936,0x7f4f5a135900,0x7f4e4e437540,12073912033220687,12073912033234709,12073912033973423,12073912033999865
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,793045,793050,4194304,256,0,0,24,24,286528,0x7f4f5a135800,0x7f4e4e437580,12073912034044808,12073912034059343,12073912034376140,12073912034399698
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,793045,793050,4194304,256,0,0,20,24,288000,0x7f4f5a135700,0x7f4e4e4375c0,12073912034433080,12073912034447820,12073912035622211,12073912035648378
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,793045,793050,4194304,256,0,0,32,24,294592,0x7f4f5a135600,0x7f4e4e437600,12073912035679526,12073912035693410,12073912036304445,12073912036332950
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,793045,793050,4194304,256,0,0,24,24,301184,0x7f4f5a135500,0x7f4e4e437640,12073912036362425,12073912036376765,12073912036696602,12073912036723506
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,793045,793050,4194304,256,0,0,12,24,304960,0x7f4f5a135400,0x7f4e4e437680,12073912036754424,12073912036767962,12073912037645715,12073912037675024
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,793045,793050,4194304,256,0,0,24,24,313600,0x7f4f5a135300,0x7f4e4e4376c0,12073912037715139,12073912037729029,12073912038141986,12073912038176436
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,793045,793050,4194304,256,0,0,20,24,314816,0x7f4f5a135a00,0x7f4e4e437700,12073912038206733,12073912038221344,12073912039773173,12073912039825791
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,793045,793050,4194304,256,0,0,20,24,317568,0x7f4f5a135900,0x7f4e4e437740,12073912039855977,12073912039869652,12073912040665486,12073912040739289
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,793045,793050,4194304,256,0,0,12,24,320320,0x7f4f5a135800,0x7f4e4e437780,12073912040771549,12073912040785485,12073912041200202,12073912041271999
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,793045,793050,4194304,256,0,0,12,24,324096,0x7f4f5a135700,0x7f4e4e4377c0,12073912041302826,12073912041316201,12073912042475392,12073912042546357
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,793045,793050,4194304,256,0,0,12,24,328896,0x7f4f5a135600,0x7f4e4e437800,12073912042587584,12073912042601631,12073912043387545,12073912043459374
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,793045,793050,4194304,256,0,0,20,24,330112,0x7f4f5a135500,0x7f4e4e437840,12073912043489260,12073912043503865,12073912046561602,12073912046633443
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,793045,793050,4194304,256,0,0,20,24,332864,0x7f4f5a135400,0x7f4e4e437880,12073912046664170,12073912046677441,12073912048222709,12073912048294610
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,793045,793050,4194304,256,0,0,12,24,335616,0x7f4f5a135300,0x7f4e4e4378c0,12073912048325227,12073912048339188,12073912049131182,12073912049202607
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,793045,793050,4194304,256,0,0,12,24,339392,0x7f4f5a135a00,0x7f4e4e437900,12073912049233765,12073912049247181,12073912051529404,12073912051584944
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,793045,793050,4194304,256,0,0,12,24,344192,0x7f4f5a135900,0x7f4e4e437940,12073912051625289,12073912051639323,12073912053175632,12073912053225804
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,793045,793050,4194304,256,0,0,20,24,345408,0x7f4f5a135800,0x7f4e4e437980,12073912053256691,12073912053270991,12073912059331266,12073912059403334
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,793045,793050,4194304,256,0,0,20,24,348160,0x7f4f5a135700,0x7f4e4e4379c0,12073912059435634,12073912059448545,12073912062496202,12073912062568346
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,793045,793050,4194304,256,0,0,12,24,350912,0x7f4f5a135600,0x7f4e4e437a00,12073912062599233,12073912062613641,12073912064154110,12073912064226377
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,793045,793050,4194304,256,0,0,12,24,0,0x7f4f5a135500,0x7f4e4e437a40,12073912064259128,12073912064270269,12073912068799355,12073912068872291
