Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,783013,783018,4194304,256,0,0,28,24,157632,0x7fbb38ece600,0x7fba2d236c00,12073773020593972,12073773020606468,12073773020858145,12073773020882668
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,783013,783018,4194304,256,0,0,24,24,159616,0x7fbb38ece500,0x7fba2d236c40,12073773020902936,12073773020915745,12073773021043584,12073773021046763
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,783013,783018,4194304,256,0,0,24,24,162368,0x7fbb38ece400,0x7fba2d236c80,12073773021073062,12073773021085823,12073773021330621,12073773021359485
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,783013,783018,4194304,256,0,0,24,24,164608,0x7fbb38ece300,0x7fba2d236cc0,12073773021388609,12073773021401661,12073773021530780,12073773021533859
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,783013,783018,4194304,256,0,0,20,24,166336,0x7fbb38ecea00,0x7fba2d236d00,12073773021558765,12073773021571899,12073773021946456,12073773021967695
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,783013,783018,4194304,256,0,0,28,24,168576,0x7fbb38ece900,0x7fba2d236d40,12073773021987131,12073773021999576,12073773022252533,12073773022279995
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,783013,783018,4194304,256,0,0,24,24,170816,0x7fbb38ece800,0x7fba2d236d80,12073773022301235,12073773022313653,12073773022443732,12073773022446805
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,783013,783018,4194304,256,0,0,24,24,174080,0x7fbb38ece700,0x7fba2d236dc0,12073773022471882,12073773022484211,12073773022762769,12073773022783220
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,783013,783018,4194304,256,0,0,24,24,176576,0x7fbb38ece600,0x7fba2d236e00,12073773022811703,12073773022824848,12073773022960047,12073773022963195
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,783013,783018,4194304,256,0,0,20,24,177792,0x7fbb38ece500,0x7fba2d236e40,12073773022988081,12073773023001647,12073773023425163,12073773023447355
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,783013,783018,4194304,256,0,0,28,24,180288,0x7fbb38ece400,0x7fba2d236e80,12073773023468354,12073773023479883,12073773023734600,12073773023756840
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,783013,783018,4194304,256,0,0,24,24,182784,0x7fbb38ece300,0x7fba2d236ec0,12073773023778019,12073773023790600,12073773023925639,12073773023928739
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,783013,783018,4194304,256,0,0,24,24,186304,0x7fbb38ecea00,0x7fba2d236f00,12073773023953405,12073773023966118,12073773024279556,12073773024307633
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,783013,783018,4194304,256,0,0,24,24,189312,0x7fbb38ece900,0x7fba2d236f40,12073773024339553,12073773024352675,12073773024504514,12073773024507755
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,783013,783018,4194304,256,0,0,20,24,190784,0x7fbb38ece800,0x7fba2d236f80,12073773024532902,12073773024544833,12073773025060829,12073773025086240
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,783013,783018,4194304,256,0,0,28,24,193792,0x7fbb38ece700,0x7fba2d236fc0,12073773025107770,12073773025118908,12073773025418106,12073773025442783
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,783013,783018,4194304,256,0,0,24,24,196800,0x7fbb38ece600,0x7fba2d237000,12073773025464313,12073773025475545,12073773025629144,12073773025632305
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,783013,783018,4194304,256,0,0,24,24,201088,0x7fbb38ece500,0x7fba2d237040,12073773025659285,12073773025670264,12073773026081140,12073773026106506
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,783013,783018,4194304,256,0,0,24,24,204608,0x7fbb38ece400,0x7fba2d237080,12073773026136262,12073773026148180,12073773026324498,12073773026328168
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,783013,783018,4194304,256,0,0,20,24,206080,0x7fbb38ece300,0x7fba2d2370c0,12073773026351662,12073773026365778,12073773026975532,12073773027000077
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,783013,783018,4194304,256,0,0,28,24,209600,0x7fbb38ecea00,0x7fba2d237100,12073773027025644,12073773027037772,12073773027364329,12073773027393017
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,783013,783018,4194304,256,0,0,24,24,213120,0x7fbb38ece900,0x7fba2d237140,12073773027416491,12073773027428648,12073773027607047,12073773027610381
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,783013,783018,4194304,256,0,0,24,24,218176,0x7fbb38ece800,0x7fba2d237180,12073773027635147,12073773027647687,12073773028103683,12073773028129366
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,783013,783018,4194304,256,0,0,24,24,222208,0x7fbb38ece700,0x7fba2d2371c0,12073773028159742,12073773028172322,12073773028371840,12073773028396312
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,783013,783018,4194304,256,0,0,20,24,223936,0x7fbb38ece600,0x7fba2d237200,12073773028414816,12073773028427680,12073773029130874,12073773029156364
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,783013,783018,4194304,256,0,0,28,24,227968,0x7fbb38ece500,0x7fba2d237240,12073773029177884,12073773029190233,12073773029564150,12073773029588647
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,783013,783018,4194304,256,0,0,24,24,232000,0x7fbb38ece400,0x7fba2d237280,12073773029608464,12073773029620469,12073773029823348,12073773029847989
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,783013,783018,4194304,256,0,0,24,24,237824,0x7fbb38ece300,0x7fba2d2372c0,12073773029869079,12073773029881107,12073773030405743,12073773030435651
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,783013,783018,4194304,256,0,0,24,24,242368,0x7fbb38ecea00,0x7fba2d237300,12073773030467841,12073773030480622,12073773030704460,12073773030729267
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,783013,783018,4194304,256,0,0,20,24,243584,0x7fbb38ece900,0x7fba2d237340,12073773030747802,12073773030760460,12073773031558693,12073773031584366
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,783013,783018,4194304,256,0,0,28,24,248128,0x7fbb38ece800,0x7fba2d237380,12073773031605055,12073773031617572,12073773032037888,12073773032063937
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,783013,783018,4194304,256,0,0,24,24,252672,0x7fbb38ece700,0x7fba2d2373c0,12073773032084536,12073773032096928,12073773032322206,12073773032346943
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,783013,783018,4194304,256,0,0,24,24,259264,0x7fbb38ece600,0x7fba2d237400,12073773032367131,12073773032379486,12073773032975000,12073773032999817
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,783013,783018,4194304,256,0,0,24,24,264832,0x7fbb38ece500,0x7fba2d237440,12073773033034461,12073773033046520,12073773033315157,12073773033343976
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,783013,783018,4194304,256,0,0,20,24,266304,0x7fbb38ece400,0x7fba2d237480,12073773033363132,12073773033375797,12073773034360108,12073773034385682
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,783013,783018,4194304,256,0,0,28,24,271872,0x7fbb38ece300,0x7fba2d2374c0,12073773034406210,12073773034418348,12073773034931783,12073773034956473
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,783013,783018,4194304,256,0,0,24,24,277440,0x7fbb38ecea00,0x7fba2d237500,12073773034979265,12073773034991783,12073773035263781,12073773035291205
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,783013,783018,4194304,256,0,0,12,24,279936,0x7fbb38ece900,0x7fba2d237540,12073773035312054,12073773035324420,12073773036061534,12073773036087986
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,783013,783018,4194304,256,0,0,24,24,286528,0x7fbb38ece800,0x7fba2d237580,12073773036119134,12073773036131773,12073773036447770,12073773036472651
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,783013,783018,4194304,256,0,0,20,24,288000,0x7fbb38ece700,0x7fba2d2375c0,12073773036491876,12073773036504730,12073773037677360,12073773037703338
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,783013,783018,4194304,256,0,0,32,24,294592,0x7fbb38ece600,0x7fba2d237600,12073773037724737,12073773037736879,12073773038347434,12073773038374144
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,783013,783018,4194304,256,0,0,24,24,301184,0x7fbb38ece500,0x7fba2d237640,12073773038396035,12073773038409353,12073773038726951,12073773038752057
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,783013,783018,4194304,256,0,0,12,24,304960,0x7fbb38ece400,0x7fba2d237680,12073773038773366,12073773038786150,12073773039662782,12073773039688537
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,783013,783018,4194304,256,0,0,24,24,313600,0x7fbb38ece300,0x7fba2d2376c0,12073773039719835,12073773039732542,12073773040143258,12073773040169751
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,783013,783018,4194304,256,0,0,20,24,314816,0x7fbb38ecea00,0x7fba2d237700,12073773040189728,12073773040202458,12073773041751084,12073773041797877
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,783013,783018,4194304,256,0,0,20,24,317568,0x7fbb38ece900,0x7fba2d237740,12073773041818976,12073773041831493,12073773042625087,12073773042702237
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,783013,783018,4194304,256,0,0,12,24,320320,0x7fbb38ece800,0x7fba2d237780,12073773042721884,12073773042734045,12073773043147802,12073773043216162
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,783013,783018,4194304,256,0,0,12,24,324096,0x7fbb38ece700,0x7fba2d2377c0,12073773043238103,12073773043250841,12073773044409072,12073773044477487
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,783013,783018,4194304,256,0,0,12,24,328896,0x7fbb38ece600,0x7fba2d237800,12073773044508765,12073773044521392,12073773045306346,12073773045374363
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,783013,783018,4194304,256,0,0,20,24,330112,0x7fbb38ece500,0x7fba2d237840,12073773045395352,12073773045407145,12073773048456562,12073773048525189
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,783013,783018,4194304,256,0,0,20,24,332864,0x7fbb38ece400,0x7fba2d237880,12073773048546679,12073773048557841,12073773050099269,12073773050168102
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,783013,783018,4194304,256,0,0,12,24,335616,0x7fbb38ece300,0x7fba2d2378c0,12073773050190483,12073773050202468,12073773050991742,12073773051060100
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,783013,783018,4194304,256,0,0,12,24,339392,0x7fbb38ecea00,0x7fba2d237900,12073773051081780,12073773051093022,12073773053374764,12073773053443299
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,783013,783018,4194304,256,0,0,12,24,344192,0x7fbb38ece900,0x7fba2d237940,12073773053473785,12073773053485803,12073773055020512,12073773055089458
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,783013,783018,4194304,256,0,0,20,24,345408,0x7fbb38ece800,0x7fba2d237980,12073773055110637,12073773055123231,12073773061180145,12073773061248884
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,783013,783018,4194304,256,0,0,20,24,348160,0x7fbb38ece700,0x7fba2d2379c0,12073773061268390,12073773061280944,12073773064323321,12073773064392136
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,783013,783018,4194304,256,0,0,12,24,350912,0x7fbb38ece600,0x7fba2d237a00,12073773064412864,12073773064424440,12073773065963308,12073773066032314
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,783013,783018,4194304,256,0,0,12,24,0,0x7fbb38ece500,0x7fba2d237a40,12073773066051319,12073773066062668,12073773070589033,12073773070657319
