Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,782773,782778,4194304,256,0,0,24,24,149696,0x7f93215c0a00,0x7f9215a36b00,0,0,0,12073770887230386,12073770887396611,12073770887534851,12073770887538318
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,782773,782778,4194304,256,0,0,24,24,152192,0x7f93215c0900,0x7f9215a36b40,0,0,0,12073770887589844,12073770887753250,12073770887981889,12073770888012239
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,782773,782778,4194304,256,0,0,24,24,154176,0x7f93215c0800,0x7f9215a36b80,0,0,0,12073770888062983,12073770888228288,12073770888364607,12073770888367940
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,782773,782778,4194304,256,0,0,20,24,155648,0x7f93215c0700,0x7f9215a36bc0,0,0,0,12073770888420087,12073770888579967,12073770888912285,12073770888936507
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,782773,782778,4194304,256,0,0,28,24,157632,0x7f93215c0600,0x7f9215a36c00,0,0,0,12073770888980498,12073770889149884,12073770889408604,12073770889435945
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,782773,782778,4194304,256,0,0,24,24,159616,0x7f93215c0500,0x7f9215a36c40,0,0,0,12073770889480487,12073770889641723,12073770889776442,12073770889779814
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,782773,782778,4194304,256,0,0,24,24,162368,0x7f93215c0400,0x7f9215a36c80,0,0,0,12073770889831189,12073770889992121,12073770890237400,12073770890262581
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,782773,782778,4194304,256,0,0,24,24,164608,0x7f93215c0300,0x7f9215a36cc0,0,0,0,12073770890322923,12073770890488919,12073770890631319,12073770890635153
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,782773,782778,4194304,256,0,0,20,24,166336,0x7f93215c0a00,0x7f9215a36d00,0,0,0,12073770890683724,12073770890855638,12073770891258037,12073770891282887
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,782773,782778,4194304,256,0,0,28,24,168576,0x7f93215c0900,0x7f9215a36d40,0,0,0,12073770891326749,12073770891490356,12073770891748595,12073770891771876
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,782773,782778,4194304,256,0,0,24,24,170816,0x7f93215c0800,0x7f9215a36d80,0,0,0,12073770891816088,12073770891976434,12073770892117873,12073770892121786
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,782773,782778,4194304,256,0,0,24,24,174080,0x7f93215c0700,0x7f9215a36dc0,0,0,0,12073770892171218,12073770892336273,12073770892615472,12073770892638486
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,782773,782778,4194304,256,0,0,24,24,176576,0x7f93215c0600,0x7f9215a36e00,0,0,0,12073770892698157,12073770892861391,12073770892997550,12073770893006049
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,782773,782778,4194304,256,0,0,20,24,177792,0x7f93215c0500,0x7f9215a36e40,0,0,0,12073770893052816,12073770893216749,12073770893663948,12073770893690912
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,782773,782778,4194304,256,0,0,28,24,180288,0x7f93215c0400,0x7f9215a36e80,0,0,0,12073770893732840,12073770893891627,12073770894153866,12073770894177667
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,782773,782778,4194304,256,0,0,24,24,182784,0x7f93215c0300,0x7f9215a36ec0,0,0,0,12073770894220066,12073770894380585,12073770894518184,12073770894521806
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,782773,782778,4194304,256,0,0,24,24,186304,0x7f93215c0a00,0x7f9215a36f00,0,0,0,12073770894570777,12073770894734824,12073770895049702,12073770895074684
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,782773,782778,4194304,256,0,0,24,24,189312,0x7f93215c0900,0x7f9215a36f40,0,0,0,12073770895138102,12073770895305061,12073770895457861,12073770895461082
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,782773,782778,4194304,256,0,0,20,24,190784,0x7f93215c0800,0x7f9215a36f80,0,0,0,12073770895511556,12073770895682820,12073770896199138,12073770896224090
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,782773,782778,4194304,256,0,0,28,24,193792,0x7f93215c0700,0x7f9215a36fc0,0,0,0,12073770896267500,12073770896429377,12073770896728736,12073770896752361
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,782773,782778,4194304,256,0,0,24,24,196800,0x7f93215c0600,0x7f9215a37000,0,0,0,12073770896796944,12073770896956575,12073770897113215,12073770897116438
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,782773,782778,4194304,256,0,0,24,24,201088,0x7f93215c0500,0x7f9215a37040,0,0,0,12073770897172693,12073770897337374,12073770897723772,12073770897748853
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,782773,782778,4194304,256,0,0,24,24,204608,0x7f93215c0400,0x7f9215a37080,0,0,0,12073770897809666,12073770897974811,12073770898153051,12073770898156902
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,782773,782778,4194304,256,0,0,20,24,206080,0x7f93215c0300,0x7f9215a370c0,0,0,0,12073770898206033,12073770898377050,12073770898986968,12073770899014125
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,782773,782778,4194304,256,0,0,28,24,209600,0x7f93215c0a00,0x7f9215a37100,0,0,0,12073770899060300,12073770899220887,12073770899548566,12073770899572072
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,782773,782778,4194304,256,0,0,24,24,213120,0x7f93215c0900,0x7f9215a37140,0,0,0,12073770899620972,12073770899786325,12073770899966004,12073770899969430
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,782773,782778,4194304,256,0,0,24,24,218176,0x7f93215c0800,0x7f9215a37180,0,0,0,12073770900018601,12073770900206483,12073770900662161,12073770900688476
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,782773,782778,4194304,256,0,0,24,24,222208,0x7f93215c0700,0x7f9215a371c0,0,0,0,12073770900738339,12073770900902160,12073770901104240,12073770901130588
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,782773,782778,4194304,256,0,0,20,24,223936,0x7f93215c0600,0x7f9215a37200,0,0,0,12073770901172225,12073770901336559,12073770902040236,12073770902065155
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,782773,782778,4194304,256,0,0,28,24,227968,0x7f93215c0500,0x7f9215a37240,0,0,0,12073770902109687,12073770902272955,12073770902645754,12073770902672944
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,782773,782778,4194304,256,0,0,24,24,232000,0x7f93215c0400,0x7f9215a37280,0,0,0,12073770902722987,12073770902887992,12073770903091031,12073770903117300
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,782773,782778,4194304,256,0,0,24,24,237824,0x7f93215c0300,0x7f9215a372c0,0,0,0,12073770903170870,12073770903334230,12073770903861428,12073770903884756
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,782773,782778,4194304,256,0,0,24,24,242368,0x7f93215c0a00,0x7f9215a37300,0,0,0,12073770903948555,12073770904115027,12073770904339346,12073770904365900
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,782773,782778,4194304,256,0,0,20,24,243584,0x7f93215c0900,0x7f9215a37340,0,0,0,12073770904415342,12073770904581905,12073770905381102,12073770905407626
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,782773,782778,4194304,256,0,0,28,24,248128,0x7f93215c0800,0x7f9215a37380,0,0,0,12073770905456617,12073770905631181,12073770906051979,12073770906077441
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,782773,782778,4194304,256,0,0,24,24,252672,0x7f93215c0700,0x7f9215a373c0,0,0,0,12073770906132694,12073770906297419,12073770906524458,12073770906549158
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,782773,782778,4194304,256,0,0,24,24,259264,0x7f93215c0600,0x7f9215a37400,0,0,0,12073770906594131,12073770906754537,12073770907352134,12073770907377607
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,782773,782778,4194304,256,0,0,24,24,264832,0x7f93215c0500,0x7f9215a37440,0,0,0,12073770907440173,12073770907604134,12073770907876132,12073770907900559
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,782773,782778,4194304,256,0,0,20,24,266304,0x7f93215c0400,0x7f9215a37480,0,0,0,12073770907950051,12073770908121092,12073770909105728,12073770909174727
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,782773,782778,4194304,256,0,0,28,24,271872,0x7f93215c0300,0x7f9215a374c0,0,0,0,12073770909203340,12073770909385087,12073770909899005,12073770909965507
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,782773,782778,4194304,256,0,0,24,24,277440,0x7f93215c0a00,0x7f9215a37500,0,0,0,12073770909992407,12073770910178044,12073770910449883,12073770910518114
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,782773,782778,4194304,256,0,0,12,24,279936,0x7f93215c0900,0x7f9215a37540,0,0,0,12073770910550784,12073770910717722,12073770911456759,12073770911525446
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,782773,782778,4194304,256,0,0,24,24,286528,0x7f93215c0800,0x7f9215a37580,0,0,0,12073770911572533,12073770911734998,12073770912052276,12073770912120511
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,782773,782778,4194304,256,0,0,20,24,288000,0x7f93215c0700,0x7f9215a375c0,0,0,0,12073770912156759,12073770912320435,12073770913491791,12073770913560447
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,782773,782778,4194304,256,0,0,32,24,294592,0x7f93215c0600,0x7f9215a37600,0,0,0,12073770913592928,12073770913768910,12073770914380267,12073770914449249
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,782773,782778,4194304,256,0,0,24,24,301184,0x7f93215c0500,0x7f9215a37640,0,0,0,12073770914480237,12073770914662186,12073770914981705,12073770915050336
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,782773,782778,4194304,256,0,0,12,24,304960,0x7f93215c0400,0x7f9215a37680,0,0,0,12073770915080382,12073770915255144,12073770916133221,12073770916201065
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,782773,782778,4194304,256,0,0,24,24,313600,0x7f93215c0300,0x7f9215a376c0,0,0,0,12073770916243513,12073770916406340,12073770916817538,12073770916885216
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,782773,782778,4194304,256,0,0,20,24,314816,0x7f93215c0a00,0x7f9215a37700,0,0,0,12073770916924319,12073770917093697,12073770918643291,12073770918712422
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,782773,782778,4194304,256,0,0,20,24,317568,0x7f93215c0900,0x7f9215a37740,0,0,0,12073770918749100,12073770918913210,12073770919710327,12073770919777631
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,782773,782778,4194304,256,0,0,12,24,320320,0x7f93215c0800,0x7f9215a37780,0,0,0,12073770919810683,12073770919982646,12073770920398324,12073770920467213
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,782773,782778,4194304,256,0,0,12,24,324096,0x7f93215c0700,0x7f9215a377c0,0,0,0,12073770920498811,12073770920675763,12073770921834639,12073770921903472
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,782773,782778,4194304,256,0,0,12,24,328896,0x7f93215c0600,0x7f9215a37800,0,0,0,12073770921948916,12073770922116238,12073770922901835,12073770922970405
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,782773,782778,4194304,256,0,0,20,24,330112,0x7f93215c0500,0x7f9215a37840,0,0,0,12073770922996122,12073770923180394,12073770926230142,12073770926299642
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,782773,782778,4194304,256,0,0,20,24,332864,0x7f93215c0400,0x7f9215a37880,0,0,0,12073770926334967,12073770926517341,12073770928060055,12073770928128540
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,782773,782778,4194304,256,0,0,12,24,335616,0x7f93215c0300,0x7f9215a378c0,0,0,0,12073770928160891,12073770928337654,12073770929127411,12073770929195754
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,782773,782778,4194304,256,0,0,12,24,339392,0x7f93215c0a00,0x7f9215a37900,0,0,0,12073770929234045,12073770929395570,12073770931678761,12073770931746744
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,782773,782778,4194304,256,0,0,12,24,344192,0x7f93215c0900,0x7f9215a37940,0,0,0,12073770931795455,12073770931957800,12073770933493314,12073770933563110
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,782773,782778,4194304,256,0,0,20,24,345408,0x7f93215c0800,0x7f9215a37980,0,0,0,12073770933602884,12073770933767553,12073770939823050,12073770939894055
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,782773,782778,4194304,256,0,0,20,24,348160,0x7f93215c0700,0x7f9215a379c0,0,0,0,12073770939925724,12073770940116648,12073770943159997,12073770943229734
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,782773,782778,4194304,256,0,0,12,24,350912,0x7f93215c0600,0x7f9215a37a00,0,0,0,12073770943261012,12073770943440636,12073770944979990,12073770945048134
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,782773,782778,4194304,256,0,0,12,24,0,0x7f93215c0500,0x7f9215a37a40,0,0,0,12073770945082928,12073770945256309,12073770949783491,12073770949852442
