Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,225723,225723,4194304,256,0,0,12,24,138880,0x7fd15c00da80,0x7fd037c25940,65536,700562,78411264,17645909232387,17645909199254,17645909567095,17645909568928
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,225723,225723,4194304,256,0,0,12,24,140864,0x7fd15c00d900,0x7fd037c25980,131072,745000,83425680,17645909599467,17645909567095,17645909859735,17645909861511
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,225723,225723,4194304,256,0,0,12,24,143616,0x7fd15c00d780,0x7fd037c259c0,131072,702966,78739616,17645909892400,17645909859735,17645910215256,17645910217062
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,225723,225723,4194304,256,0,0,12,24,145344,0x7fd15c00d600,0x7fd037c25a00,131072,1052852,117962440,17645910256241,17645910215256,17645910509017,17645910510754
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,225723,225723,4194304,256,0,0,12,24,147584,0x7fd15e487480,0x7fd037c25a40,131072,736238,82514736,17645910541734,17645910509017,17645910874778,17645910876615
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,225723,225723,4194304,256,0,0,12,24,149568,0x7fd15e487300,0x7fd037c25a80,65536,656878,73539352,17645910907674,17645910874778,17645911243579,17645911245386
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,225723,225723,4194304,256,0,0,12,24,151552,0x7fd15e487180,0x7fd037c25ac0,131072,713808,79880120,17645911277265,17645911243579,17645911543260,17645911545048
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,225723,225723,4194304,256,0,0,12,24,154304,0x7fd15e487000,0x7fd037c25b00,131072,684382,76613168,17645911576987,17645911543260,17645911917821,17645911919559
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,225723,225723,4194304,256,0,0,12,24,156288,0x7fd15c00de80,0x7fd037c25b40,131072,1001806,112292472,17645911958688,17645911917821,17645912206622,17645912208281
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,225723,225723,4194304,256,0,0,12,24,158784,0x7fd15c00dd00,0x7fd037c25b80,131072,709980,79492920,17645912239590,17645912206622,17645912577502,17645912579222
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,225723,225723,4194304,256,0,0,12,24,161024,0x7fd15c00db80,0x7fd037c25bc0,65536,670970,75146976,17645912609791,17645912577502,17645912945183,17645912947053
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,225723,225723,4194304,256,0,0,12,24,163264,0x7fd15c00da00,0x7fd037c25c00,131072,669084,74982872,17645912977412,17645912945183,17645913261184,17645913262925
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,225723,225723,4194304,256,0,0,12,24,166528,0x7fd15c00d880,0x7fd037c25c40,131072,714950,80155896,17645913294564,17645913261184,17645913656385,17645913675804
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,225723,225723,4194304,256,0,0,12,24,168512,0x7fd15c00d700,0x7fd037c25c80,131072,1039968,116496808,17645913696134,17645913656385,17645913962306,17645913964077
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,225723,225723,4194304,256,0,0,12,24,171264,0x7fd15e487580,0x7fd037c25cc0,131072,675204,75647840,17645913995176,17645913962306,17645914341507,17645914343287
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,225723,225723,4194304,256,0,0,12,24,173760,0x7fd15e487400,0x7fd037c25d00,65536,671370,75191192,17645914375436,17645914341507,17645914712548,17645914714248
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,225723,225723,4194304,256,0,0,12,24,176256,0x7fd15e487280,0x7fd037c25d40,131072,668562,74885920,17645914745617,17645914712548,17645915040869,17645915042690
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,225723,225723,4194304,256,0,0,12,24,179776,0x7fd15e487100,0x7fd037c25d80,131072,681670,76412368,17645915073949,17645915040869,17645915459270,17645915485388
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,225723,225723,4194304,256,0,0,12,24,182272,0x7fd15c00df80,0x7fd037c25dc0,131072,1012256,113497360,17645915504768,17645915459270,17645915789191,17645915791001
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,225723,225723,4194304,256,0,0,12,24,185536,0x7fd15c00de00,0x7fd037c25e00,131072,702628,78710472,17645915821420,17645915789191,17645916169512,17645916190191
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,225723,225723,4194304,256,0,0,12,24,188544,0x7fd15c00dc80,0x7fd037c25e40,65536,672140,75301200,17645916202660,17645916169512,17645916557833,17645916578171
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,225723,225723,4194304,256,0,0,12,24,191552,0x7fd15c00db00,0x7fd037c25e80,131072,669292,75023080,17645916590771,17645916557833,17645916914154,17645916915922
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,225723,225723,4194304,256,0,0,12,24,195840,0x7fd15c00d980,0x7fd037c25ec0,131072,666894,74589688,17645916946732,17645916914154,17645917386155,17645917403500
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,225723,225723,4194304,256,0,0,12,24,198592,0x7fd15c00d800,0x7fd037c25f00,131072,1036394,116120560,17645917426090,17645917386155,17645917729516,17645917731372
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,225723,225723,4194304,256,0,0,12,24,202368,0x7fd15c00d680,0x7fd037c25f40,131072,1010066,113276824,17645917763811,17645917729516,17645918127437,17645918150731
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,225723,225723,4194304,256,0,0,12,24,205888,0x7fd15e487500,0x7fd037c25f80,65536,663608,74388192,17645918162401,17645918127437,17645918543438,17645918560541
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,225723,225723,4194304,256,0,0,12,24,209408,0x7fd15e487380,0x7fd037c25fc0,131072,678524,76037200,17645918576471,17645918543438,17645918922639,17645918924372
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,225723,225723,4194304,256,0,0,12,24,214464,0x7fd15e487200,0x7fd037c26000,131072,673372,75398008,17645918955321,17645918922639,17645919449680,17645919467288
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,225723,225723,4194304,256,0,0,12,24,217728,0x7fd15e487080,0x7fd037c26040,131072,1041208,116535648,17645919491067,17645919449680,17645919811921,17645919813719
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,225723,225723,4194304,256,0,0,12,24,222016,0x7fd15c00df00,0x7fd037c26080,131072,1034938,115954152,17645919844838,17645919811921,17645920228562,17645920247738
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,225723,225723,4194304,256,0,0,12,24,226048,0x7fd15c00dd80,0x7fd037c260c0,65536,681230,76140688,17645920261948,17645920228562,17645920653843,17645920671367
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,225723,225723,4194304,256,0,0,12,24,230080,0x7fd15c00dc00,0x7fd037c26100,131072,676440,75765360,17645920686367,17645920653843,17645921058324,17645921075607
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,225723,225723,4194304,256,0,0,12,24,235904,0x7fd15c00da80,0x7fd037c26140,131072,679584,76082568,17645921091507,17645921058324,17645921639926,17645921658582
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,225723,225723,4194304,256,0,0,12,24,239424,0x7fd15c00d900,0x7fd037c26180,131072,1030940,115564864,17645921680612,17645921639926,17645922026007,17645922027693
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,225723,225723,4194304,256,0,0,12,24,244224,0x7fd15c00d780,0x7fd037c261c0,131072,1024280,114986416,17645922058492,17645922026007,17645922479128,17645922501151
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,225723,225723,4194304,256,0,0,12,24,248768,0x7fd15c00d600,0x7fd037c26200,65536,667126,74710816,17645922512771,17645922479128,17645922925689,17645922970009
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,225723,225723,4194304,256,0,0,12,24,253312,0x7fd15e487480,0x7fd037c26240,131072,668502,74827864,17645922982009,17645922925689,17645923384091,17645923426378
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,225723,225723,4194304,256,0,0,8,24,255552,0x7fd15e487300,0x7fd037c26280,131072,1067372,119730576,17645923437678,17645923384091,17645924054972,17645924097161
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,225723,225723,4194304,256,0,0,12,24,259840,0x7fd15e487180,0x7fd037c262c0,131072,1032538,115614376,17645924116970,17645924054972,17645924495933,17645924537920
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,225723,225723,4194304,256,0,0,12,24,265664,0x7fd15e487000,0x7fd037c26300,131072,996536,111827240,17645924550340,17645924495933,17645925013535,17645925055447
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,225723,225723,4194304,256,0,0,12,24,271232,0x7fd15c00de80,0x7fd037c26340,65536,670010,74983280,17645925066987,17645925013535,17645925530976,17645925573384
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,225723,225723,4194304,256,0,0,8,24,273216,0x7fd15c00dd00,0x7fd037c26380,131072,1005540,112578744,17645925585104,17645925530976,17645926046977,17645926064491
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,225723,225723,4194304,256,0,0,8,24,275712,0x7fd15c00db80,0x7fd037c263c0,131072,1035242,115859624,17645926085241,17645926046977,17645926807299,17645926826802
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,225723,225723,4194304,256,0,0,12,24,280768,0x7fd15c00da00,0x7fd037c26400,131072,1007198,112767648,17645926849582,17645926807299,17645927273861,17645927291100
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,225723,225723,4194304,256,0,0,12,24,287616,0x7fd15c00d880,0x7fd037c26440,131072,1066498,119373496,17645927307750,17645927273861,17645927817222,17645927833987
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,225723,225723,4194304,256,0,0,12,24,294208,0x7fd15c00d700,0x7fd037c26480,65536,669498,74998520,17645927851256,17645927817222,17645928362503,17645928379473
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,225723,225723,4194304,256,0,0,8,24,296960,0x7fd15e487580,0x7fd037c264c0,131072,1059788,118634088,17645928395492,17645928362503,17645928901225,17645928919889
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,225723,225723,4194304,256,0,0,8,24,299968,0x7fd15e487400,0x7fd037c26500,131072,1028154,115187480,17645928934189,17645928901225,17645929752427,17645929771357
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,225723,225723,4194304,256,0,0,8,24,302720,0x7fd15e487280,0x7fd037c26540,131072,1050558,117442264,17645929792757,17645929752427,17645930397229,17645930442831
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,225723,225723,4194304,256,0,0,12,24,305472,0x7fd15e487100,0x7fd037c26580,131072,1044746,117013096,17645930454290,17645930397229,17645931082831,17645931127933
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,225723,225723,4194304,256,0,0,12,24,308224,0x7fd15c00df80,0x7fd037c265c0,65536,678928,75882888,17645931139903,17645931082831,17645931762032,17645931805616
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,225723,225723,4194304,256,0,0,8,24,310976,0x7fd15c00de00,0x7fd037c26600,131072,1033874,115455456,17645931817076,17645931762032,17645932429394,17645932472109
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,225723,225723,4194304,256,0,0,8,24,313216,0x7fd15c00dc80,0x7fd037c26640,131072,1031546,115202264,17645932483589,17645932429340,17645933520702,17645933569842
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,225723,225723,4194304,256,0,0,8,24,315968,0x7fd15c00db00,0x7fd037c26680,131072,1041288,116702024,17645933590631,17645933520702,17645934620864,17645934668504
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,225723,225723,4194304,256,0,0,12,24,318720,0x7fd15c00d980,0x7fd037c266c0,131072,1037250,116266856,17645934680464,17645934620864,17645935751107,17645935818095
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,225723,225723,4194304,256,0,0,12,24,321472,0x7fd15c00d800,0x7fd037c26700,65536,665786,74674488,17645935830325,17645935751107,17645936887750,17645936955456
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,225723,225723,4194304,256,0,0,8,24,324224,0x7fd15c00d680,0x7fd037c26740,131072,1041298,116742136,17645936967866,17645936887750,17645938004233,17645938069798
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,225723,225723,4194304,256,0,0,8,24,326464,0x7fd15e487500,0x7fd037c26780,131072,1032464,115500880,17645938090647,17645938004233,17645939966317,17645940033458
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,225723,225723,4194304,256,0,0,8,24,329216,0x7fd15e487380,0x7fd037c267c0,131072,1029218,115492480,17645940053568,17645939966317,17645941899922,17645941975209
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,225723,225723,4194304,256,0,0,12,24,331968,0x7fd15e487200,0x7fd037c26800,131072,1037878,116373272,17645941986789,17645941899922,17645943901527,17645943975018
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,225723,225723,4194304,256,0,0,12,24,334720,0x7fd15e487080,0x7fd037c26840,65536,670744,75293392,17645943987598,17645943901527,17645945885532,17645945950209
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,225723,225723,4194304,256,0,0,8,24,337472,0x7fd15c00df00,0x7fd037c26880,131072,1036220,116049976,17645945961098,17645945885532,17645947830977,17645947902279
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,225723,225723,4194304,256,0,0,8,24,0,0x7fd15c00dd80,0x7fd037c268c0,131072,1027112,115239528,17645947915199,17645947830977,17645951455466,17645951529268
