Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,227876,227876,4194304,256,0,0,12,24,156288,0x7fb18b847e80,0x7fb18ae25b40,17666870710813,17666870721337,17666870822617,17666870824110
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,227876,227876,4194304,256,0,0,12,24,158784,0x7fb18b847d00,0x7fb18ae25b80,17666870838159,17666870846457,17666871034137,17666871035604
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,227876,227876,4194304,256,0,0,12,24,161024,0x7fb18b847b80,0x7fb18ae25bc0,17666871048764,17666871056697,17666871242297,17666871243829
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,227876,227876,4194304,256,0,0,12,24,163264,0x7fb18b847a00,0x7fb18ae25c00,17666871257709,17666871265657,17666871388377,17666871389925
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,227876,227876,4194304,256,0,0,12,24,166528,0x7fb18b847880,0x7fb18ae25c40,17666871403985,17666871412057,17666871618937,17666871641109
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,227876,227876,4194304,256,0,0,12,24,168512,0x7fb18b847700,0x7fb18ae25c80,17666871654909,17666871665817,17666871776057,17666871777386
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,227876,227876,4194304,256,0,0,12,24,171264,0x7fb18dee7580,0x7fb18ae25cc0,17666871793495,17666871801977,17666871984378,17666871985900
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,227876,227876,4194304,256,0,0,12,24,173760,0x7fb18dee7400,0x7fb18ae25d00,17666871999500,17666872007418,17666872193018,17666872194575
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,227876,227876,4194304,256,0,0,12,24,176256,0x7fb18dee7280,0x7fb18ae25d40,17666872208935,17666872216378,17666872351418,17666872352991
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,227876,227876,4194304,256,0,0,12,24,179776,0x7fb18dee7100,0x7fb18ae25d80,17666872368081,17666872376218,17666872608378,17666872652343
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,227876,227876,4194304,256,0,0,12,24,182272,0x7fb18b847f80,0x7fb18ae25dc0,17666872667163,17666872677978,17666872804698,17666872806230
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,227876,227876,4194304,256,0,0,12,24,185536,0x7fb18b847e00,0x7fb18ae25e00,17666872820889,17666872828698,17666873021978,17666873023314
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,227876,227876,4194304,256,0,0,12,24,188544,0x7fb18b847c80,0x7fb18ae25e40,17666873038324,17666873046938,17666873240858,17666873242208
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,227876,227876,4194304,256,0,0,12,24,191552,0x7fb18b847b00,0x7fb18ae25e80,17666873255238,17666873263098,17666873423739,17666873425094
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,227876,227876,4194304,256,0,0,12,24,195840,0x7fb18b847980,0x7fb18ae25ec0,17666873439553,17666873448379,17666873731739,17666873751356
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,227876,227876,4194304,256,0,0,12,24,198592,0x7fb18b847800,0x7fb18ae25f00,17666873765765,17666873776539,17666873926619,17666873928011
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,227876,227876,4194304,256,0,0,12,24,202368,0x7fb18b847680,0x7fb18ae25f40,17666873945711,17666873953339,17666874161339,17666874208494
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,227876,227876,4194304,256,0,0,12,24,205888,0x7fb18dee7500,0x7fb18ae25f80,17666874217374,17666874228059,17666874433659,17666874478937
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,227876,227876,4194304,256,0,0,12,24,209408,0x7fb18dee7380,0x7fb18ae25fc0,17666874486257,17666874496539,17666874682300,17666874683702
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,227876,227876,4194304,256,0,0,12,24,214464,0x7fb18dee7200,0x7fb18ae26000,17666874697342,17666874705500,17666875039580,17666875061983
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,227876,227876,4194304,256,0,0,12,24,217728,0x7fb18dee7080,0x7fb18ae26040,17666875077962,17666875088380,17666875256540,17666875257978
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,227876,227876,4194304,256,0,0,12,24,222016,0x7fb18b847f00,0x7fb18ae26080,17666875272357,17666875280540,17666875509660,17666875529141
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,227876,227876,4194304,256,0,0,12,24,226048,0x7fb18b847d80,0x7fb18ae260c0,17666875537261,17666875547740,17666875776860,17666875795784
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,227876,227876,4194304,256,0,0,12,24,230080,0x7fb18b847c00,0x7fb18ae26100,17666875804574,17666875815420,17666876026461,17666876045078
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,227876,227876,4194304,256,0,0,12,24,235904,0x7fb18b847a80,0x7fb18ae26140,17666876054008,17666876063261,17666876448861,17666876467957
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,227876,227876,4194304,256,0,0,12,24,239424,0x7fb18b847900,0x7fb18ae26180,17666876483047,17666876493821,17666876681501,17666876682942
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,227876,227876,4194304,256,0,0,12,24,244224,0x7fb18b847780,0x7fb18ae261c0,17666876697521,17666876705341,17666876955581,17666876971354
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,227876,227876,4194304,256,0,0,12,24,248768,0x7fb18b847600,0x7fb18ae26200,17666876979504,17666876989821,17666877237981,17666877253077
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,227876,227876,4194304,256,0,0,12,24,253312,0x7fb18dee7480,0x7fb18ae26240,17666877262747,17666877273182,17666877509822,17666877526010
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,227876,227876,4194304,256,0,0,8,24,255552,0x7fb18dee7300,0x7fb18ae26280,17666877534060,17666877544382,17666877998782,17666878014178
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,227876,227876,4194304,256,0,0,12,24,259840,0x7fb18dee7180,0x7fb18ae262c0,17666878029218,17666878039902,17666878265182,17666878286091
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,227876,227876,4194304,256,0,0,12,24,265664,0x7fb18dee7000,0x7fb18ae26300,17666878294871,17666878305182,17666878603583,17666878623133
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,227876,227876,4194304,256,0,0,12,24,271232,0x7fb18b847e80,0x7fb18ae26340,17666878631943,17666878641503,17666878940223,17666878962884
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,227876,227876,4194304,256,0,0,8,24,273216,0x7fb18b847d00,0x7fb18ae26380,17666878974234,17666878984863,17666879282143,17666879303746
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,227876,227876,4194304,256,0,0,8,24,275712,0x7fb18b847b80,0x7fb18ae263c0,17666879313585,17666879324063,17666879881183,17666879900191
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,227876,227876,4194304,256,0,0,12,24,280768,0x7fb18b847a00,0x7fb18ae26400,17666879915150,17666879925824,17666880189824,17666880211603
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,227876,227876,4194304,256,0,0,12,24,287616,0x7fb18b847880,0x7fb18ae26440,17666880221323,17666880231744,17666880582304,17666880604063
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,227876,227876,4194304,256,0,0,12,24,294208,0x7fb18b847700,0x7fb18ae26480,17666880611633,17666880622304,17666880972704,17666880994203
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,227876,227876,4194304,256,0,0,8,24,296960,0x7fb18dee7580,0x7fb18ae264c0,17666881004683,17666881014784,17666881361665,17666881380273
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,227876,227876,4194304,256,0,0,8,24,299968,0x7fb18dee7400,0x7fb18ae26500,17666881388443,17666881398465,17666882059265,17666882083516
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,227876,227876,4194304,256,0,0,8,24,302720,0x7fb18dee7280,0x7fb18ae26540,17666882099715,17666882109665,17666882555746,17666882578113
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,227876,227876,4194304,256,0,0,12,24,305472,0x7fb18dee7100,0x7fb18ae26580,17666882585763,17666882596066,17666883059906,17666883083911
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,227876,227876,4194304,256,0,0,12,24,308224,0x7fb18b847f80,0x7fb18ae265c0,17666883095070,17666883113026,17666883575746,17666883598738
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,227876,227876,4194304,256,0,0,8,24,310976,0x7fb18b847e00,0x7fb18ae26600,17666883606657,17666883617186,17666884069667,17666884093145
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,227876,227876,4194304,256,0,0,8,24,313216,0x7fb18b847c80,0x7fb18ae26640,17666884101465,17666884115747,17666884985507,17666885008542
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,227876,227876,4194304,256,0,0,8,24,315968,0x7fb18b847b00,0x7fb18ae26680,17666885023892,17666885035107,17666885889668,17666885912969
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,227876,227876,4194304,256,0,0,12,24,318720,0x7fb18b847980,0x7fb18ae266c0,17666885922079,17666885931748,17666886817029,17666886843536
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,227876,227876,4194304,256,0,0,12,24,321472,0x7fb18b847800,0x7fb18ae26700,17666886853476,17666886862949,17666887742309,17666887766043
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,227876,227876,4194304,256,0,0,8,24,324224,0x7fb18b847680,0x7fb18ae26740,17666887776092,17666887791589,17666888652070,17666888699749
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,227876,227876,4194304,256,0,0,8,24,326464,0x7fb18dee7500,0x7fb18ae26780,17666888709049,17666888719270,17666890416871,17666890491244
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,227876,227876,4194304,256,0,0,8,24,329216,0x7fb18dee7380,0x7fb18ae267c0,17666890508384,17666890518952,17666892185033,17666892254849
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,227876,227876,4194304,256,0,0,12,24,331968,0x7fb18dee7200,0x7fb18ae26800,17666892263999,17666892273673,17666893999754,17666894068423
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,227876,227876,4194304,256,0,0,12,24,334720,0x7fb18dee7080,0x7fb18ae26840,17666894086943,17666894096394,17666895812236,17666895882068
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,227876,227876,4194304,256,0,0,8,24,337472,0x7fb18b847f00,0x7fb18ae26880,17666895890677,17666895901196,17666897575917,17666897642063
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,227876,227876,4194304,256,0,0,8,24,0,0x7fb18b847d80,0x7fb18ae268c0,17666897651243,17666897661517,17666901020559,17666901096066
