Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,227793,227793,4194304,256,0,0,12,24,140864,0x7f9c4240d900,0x7f9c41a25980,0,0,0,17666244101284,17666244067706,17666244354586,17666244356018
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,227793,227793,4194304,256,0,0,12,24,143616,0x7f9c4240d780,0x7f9c41a259c0,0,0,0,17666244387807,17666244354586,17666244710427,17666244711969
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,227793,227793,4194304,256,0,0,12,24,145344,0x7f9c4240d600,0x7f9c41a25a00,0,0,0,17666244751648,17666244710427,17666244992027,17666244993632
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,227793,227793,4194304,256,0,0,12,24,147584,0x7f9c44aa2480,0x7f9c41a25a40,0,0,0,17666245025861,17666244992027,17666245358428,17666245360012
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,227793,227793,4194304,256,0,0,12,24,149568,0x7f9c44aa2300,0x7f9c41a25a80,0,0,0,17666245391732,17666245358428,17666245718748,17666245720223
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,227793,227793,4194304,256,0,0,12,24,151552,0x7f9c44aa2180,0x7f9c41a25ac0,0,0,0,17666245751812,17666245718748,17666246009948,17666246011456
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,227793,227793,4194304,256,0,0,12,24,154304,0x7f9c44aa2000,0x7f9c41a25b00,0,0,0,17666246044015,17666246009948,17666246378429,17666246380147
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,227793,227793,4194304,256,0,0,12,24,156288,0x7f9c4240de80,0x7f9c41a25b40,0,0,0,17666246418866,17666246378429,17666246663549,17666246665069
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,227793,227793,4194304,256,0,0,12,24,158784,0x7f9c4240dd00,0x7f9c41a25b80,0,0,0,17666246697259,17666246663549,17666247029790,17666247031350
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,227793,227793,4194304,256,0,0,12,24,161024,0x7f9c4240db80,0x7f9c41a25bc0,0,0,0,17666247064059,17666247029790,17666247394750,17666247396201
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,227793,227793,4194304,256,0,0,12,24,163264,0x7f9c4240da00,0x7f9c41a25c00,0,0,0,17666247427820,17666247394750,17666247704190,17666247705713
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,227793,227793,4194304,256,0,0,12,24,166528,0x7f9c4240d880,0x7f9c41a25c40,0,0,0,17666247736342,17666247704190,17666248096991,17666248121153
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,227793,227793,4194304,256,0,0,12,24,168512,0x7f9c4240d700,0x7f9c41a25c80,0,0,0,17666248140832,17666248096991,17666248402431,17666248403936
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,227793,227793,4194304,256,0,0,12,24,171264,0x7f9c44aa2580,0x7f9c41a25cc0,0,0,0,17666248435605,17666248402431,17666248774752,17666248776326
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,227793,227793,4194304,256,0,0,12,24,173760,0x7f9c44aa2400,0x7f9c41a25d00,0,0,0,17666248807985,17666248774752,17666249139232,17666249140647
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,227793,227793,4194304,256,0,0,12,24,176256,0x7f9c44aa2280,0x7f9c41a25d40,0,0,0,17666249172286,17666249139232,17666249456193,17666249457749
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,227793,227793,4194304,256,0,0,12,24,179776,0x7f9c44aa2100,0x7f9c41a25d80,0,0,0,17666249489508,17666249456193,17666249869793,17666249887468
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,227793,227793,4194304,256,0,0,12,24,182272,0x7f9c4240df80,0x7f9c41a25dc0,0,0,0,17666249910908,17666249869793,17666250190433,17666250192011
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,227793,227793,4194304,256,0,0,12,24,185536,0x7f9c4240de00,0x7f9c41a25e00,0,0,0,17666250224000,17666250190433,17666250569634,17666250571911
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,227793,227793,4194304,256,0,0,12,24,188544,0x7f9c4240dc80,0x7f9c41a25e40,0,0,0,17666250603800,17666250569634,17666250946274,17666250966931
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,227793,227793,4194304,256,0,0,12,24,191552,0x7f9c4240db00,0x7f9c41a25e80,0,0,0,17666250978621,17666250946274,17666251301635,17666251303013
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,227793,227793,4194304,256,0,0,12,24,195840,0x7f9c4240d980,0x7f9c41a25ec0,0,0,0,17666251334842,17666251301635,17666251767075,17666251788270
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,227793,227793,4194304,256,0,0,12,24,198592,0x7f9c4240d800,0x7f9c41a25f00,0,0,0,17666251807580,17666251767075,17666252106276,17666252107752
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,227793,227793,4194304,256,0,0,12,24,202368,0x7f9c4240d680,0x7f9c41a25f40,0,0,0,17666252138382,17666252106276,17666252497956,17666252518152
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,227793,227793,4194304,256,0,0,12,24,205888,0x7f9c44aa2500,0x7f9c41a25f80,0,0,0,17666252530432,17666252497956,17666252895557,17666252912292
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,227793,227793,4194304,256,0,0,12,24,209408,0x7f9c44aa2380,0x7f9c41a25fc0,0,0,0,17666252928912,17666252895557,17666253269317,17666253270723
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,227793,227793,4194304,256,0,0,12,24,214464,0x7f9c44aa2200,0x7f9c41a26000,0,0,0,17666253302342,17666253269317,17666253785958,17666253803470
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,227793,227793,4194304,256,0,0,12,24,217728,0x7f9c44aa2080,0x7f9c41a26040,0,0,0,17666253827199,17666253785958,17666254143398,17666254144871
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,227793,227793,4194304,256,0,0,12,24,222016,0x7f9c4240df00,0x7f9c41a26080,0,0,0,17666254177200,17666254143398,17666254560039,17666254602650
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,227793,227793,4194304,256,0,0,12,24,226048,0x7f9c4240dd80,0x7f9c41a260c0,0,0,0,17666254614329,17666254560039,17666255008999,17666255026519
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,227793,227793,4194304,256,0,0,12,24,230080,0x7f9c4240dc00,0x7f9c41a26100,0,0,0,17666255042209,17666255008999,17666255409320,17666255427009
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,227793,227793,4194304,256,0,0,12,24,235904,0x7f9c4240da80,0x7f9c41a26140,0,0,0,17666255441998,17666255409320,17666255983720,17666256000574
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,227793,227793,4194304,256,0,0,12,24,239424,0x7f9c4240d900,0x7f9c41a26180,0,0,0,17666256024744,17666255983720,17666256354921,17666256356415
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,227793,227793,4194304,256,0,0,12,24,244224,0x7f9c4240d780,0x7f9c41a261c0,0,0,0,17666256387235,17666256354921,17666256789321,17666256806494
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,227793,227793,4194304,256,0,0,12,24,248768,0x7f9c4240d600,0x7f9c41a26200,0,0,0,17666256823574,17666256789321,17666257223082,17666257239693
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,227793,227793,4194304,256,0,0,12,24,253312,0x7f9c44aa2480,0x7f9c41a26240,0,0,0,17666257256563,17666257223082,17666257647082,17666257665082
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,227793,227793,4194304,256,0,0,8,24,255552,0x7f9c44aa2300,0x7f9c41a26280,0,0,0,17666257680622,17666257647082,17666258289963,17666258310126
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,227793,227793,4194304,256,0,0,12,24,259840,0x7f9c44aa2180,0x7f9c41a262c0,0,0,0,17666258331656,17666258289963,17666258711084,17666258727786
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,227793,227793,4194304,256,0,0,12,24,265664,0x7f9c44aa2000,0x7f9c41a26300,0,0,0,17666258744825,17666258711084,17666259193804,17666259210903
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,227793,227793,4194304,256,0,0,12,24,271232,0x7f9c4240de80,0x7f9c41a26340,0,0,0,17666259227133,17666259193804,17666259683085,17666259699801
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,227793,227793,4194304,256,0,0,8,24,273216,0x7f9c4240dd00,0x7f9c41a26380,0,0,0,17666259715871,17666259683085,17666260165646,17666260182259
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,227793,227793,4194304,256,0,0,8,24,275712,0x7f9c4240db80,0x7f9c41a263c0,0,0,0,17666260198538,17666260165646,17666260907886,17666260926540
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,227793,227793,4194304,256,0,0,12,24,280768,0x7f9c4240da00,0x7f9c41a26400,0,0,0,17666260948849,17666260907886,17666261362927,17666261379218
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,227793,227793,4194304,256,0,0,12,24,287616,0x7f9c4240d880,0x7f9c41a26440,0,0,0,17666261395648,17666261362927,17666261897648,17666261914265
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,227793,227793,4194304,256,0,0,12,24,294208,0x7f9c4240d700,0x7f9c41a26480,0,0,0,17666261931904,17666261897648,17666262435088,17666262452741
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,227793,227793,4194304,256,0,0,8,24,296960,0x7f9c44aa2580,0x7f9c41a264c0,0,0,0,17666262468141,17666262435088,17666262974289,17666262990618
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,227793,227793,4194304,256,0,0,8,24,299968,0x7f9c44aa2400,0x7f9c41a26500,0,0,0,17666263008357,17666262974289,17666263821010,17666263838756
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,227793,227793,4194304,256,0,0,8,24,302720,0x7f9c44aa2280,0x7f9c41a26540,0,0,0,17666263862096,17666263821010,17666264461491,17666264477470
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,227793,227793,4194304,256,0,0,12,24,305472,0x7f9c44aa2100,0x7f9c41a26580,0,0,0,17666264495530,17666264461491,17666265109492,17666265127154
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,227793,227793,4194304,256,0,0,12,24,308224,0x7f9c4240df80,0x7f9c41a265c0,0,0,0,17666265143464,17666265109492,17666265760532,17666265777388
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,227793,227793,4194304,256,0,0,8,24,310976,0x7f9c4240de00,0x7f9c41a26600,0,0,0,17666265794057,17666265760532,17666266397813,17666266440731
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,227793,227793,4194304,256,0,0,8,24,313216,0x7f9c4240dc80,0x7f9c41a26640,0,0,0,17666266452881,17666266397813,17666267485494,17666267529913
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,227793,227793,4194304,256,0,0,8,24,315968,0x7f9c4240db00,0x7f9c41a26680,0,0,0,17666267550293,17666267485307,17666268569467,17666268595347
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,227793,227793,4194304,256,0,0,12,24,318720,0x7f9c4240d980,0x7f9c41a266c0,0,0,0,17666268606996,17666268569467,17666269665467,17666269705739
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,227793,227793,4194304,256,0,0,12,24,321472,0x7f9c4240d800,0x7f9c41a26700,0,0,0,17666269717078,17666269665467,17666270770268,17666270840400
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,227793,227793,4194304,256,0,0,8,24,324224,0x7f9c4240d680,0x7f9c41a26740,0,0,0,17666270853260,17666270770268,17666271893949,17666271934283
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,227793,227793,4194304,256,0,0,8,24,326464,0x7f9c44aa2500,0x7f9c41a26780,0,0,0,17666271947902,17666271893949,17666273817951,17666273858254
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,227793,227793,4194304,256,0,0,8,24,329216,0x7f9c44aa2380,0x7f9c41a267c0,0,0,0,17666273878644,17666273817951,17666275713153,17666275781845
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,227793,227793,4194304,256,0,0,12,24,331968,0x7f9c44aa2200,0x7f9c41a26800,0,0,0,17666275794225,17666275713153,17666277706594,17666277771385
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,227793,227793,4194304,256,0,0,12,24,334720,0x7f9c44aa2080,0x7f9c41a26840,0,0,0,17666277783055,17666277706594,17666279673636,17666279744275
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,227793,227793,4194304,256,0,0,8,24,337472,0x7f9c4240df00,0x7f9c41a26880,0,0,0,17666279756915,17666279673636,17666281608677,17666281674877
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,227793,227793,4194304,256,0,0,8,24,0,0x7f9c4240dd80,0x7f9c41a268c0,0,0,0,17666281687166,17666281608677,17666285218921,17666285297545
