Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,225945,225945,4194304,256,0,0,12,24,124032,0x7f4f31e07680,0x7f4f31425740,242346,242346,65536,4521984,682560,76471140,17646841224542,17646841186809,17646841522490,17646841523944
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,225945,225945,4194304,256,0,0,12,24,125504,0x7f4f34465500,0x7f4f31425780,162132,162132,65536,3014656,459124,51388764,17646841566343,17646841522490,17646841812251,17646841813817
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,225945,225945,4194304,256,0,0,12,24,127488,0x7f4f34465380,0x7f4f314257c0,298018,298018,65536,3801088,564579,63204368,17646841849596,17646841812251,17646842190172,17646842191707
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,225945,225945,4194304,256,0,0,12,24,129216,0x7f4f34465200,0x7f4f31425800,298072,298072,65536,3670016,549266,61542964,17646842229016,17646842190172,17646842568894,17646842570318
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,225945,225945,4194304,256,0,0,12,24,130944,0x7f4f34465080,0x7f4f31425840,171010,171010,65536,3670016,559843,62732496,17646842606697,17646842568894,17646842862015,17646842863500
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,225945,225945,4194304,256,0,0,12,24,133440,0x7f4f31e07f00,0x7f4f31425880,259261,259261,65536,4915200,739508,82776728,17646842899869,17646842862015,17646843210016,17646843211622
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,225945,225945,4194304,256,0,0,12,24,134912,0x7f4f31e07d80,0x7f4f314258c0,161654,161654,65536,3145728,469543,52523292,17646843254920,17646843210016,17646843498337,17646843500184
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,225945,225945,4194304,256,0,0,12,24,136896,0x7f4f31e07c00,0x7f4f31425900,294993,294993,65536,4063232,607658,68051076,17646843536213,17646843498337,17646843869058,17646843870625
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,225945,225945,4194304,256,0,0,12,24,138880,0x7f4f31e07a80,0x7f4f31425940,296246,296246,65536,3932160,613575,68626160,17646843905464,17646843869058,17646844241059,17646844242755
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,225945,225945,4194304,256,0,0,12,24,140864,0x7f4f31e07900,0x7f4f31425980,179205,179205,65536,3932160,601072,67406236,17646844277465,17646844241059,17646844542020,17646844543638
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,225945,225945,4194304,256,0,0,12,24,143616,0x7f4f31e07780,0x7f4f314259c0,279918,279918,65536,5308416,799659,89563724,17646844578777,17646844542020,17646844901381,17646844903019
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,225945,225945,4194304,256,0,0,12,24,145344,0x7f4f31e07600,0x7f4f31425a00,160785,160785,65536,3342336,504993,56545996,17646844946348,17646844901381,17646845188422,17646845189981
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,225945,225945,4194304,256,0,0,12,24,147584,0x7f4f34465480,0x7f4f31425a40,296912,296912,65536,4325376,664952,74455128,17646845224631,17646845188422,17646845560103,17646845561762
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,225945,225945,4194304,256,0,0,12,24,149568,0x7f4f34465300,0x7f4f31425a80,295647,295647,65536,4194304,627836,70393756,17646845597731,17646845560103,17646845932905,17646845934293
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,225945,225945,4194304,256,0,0,12,24,151552,0x7f4f34465180,0x7f4f31425ac0,187452,187452,65536,4194304,639257,71598660,17646845970062,17646845932905,17646846246826,17646846248725
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,225945,225945,4194304,256,0,0,12,24,154304,0x7f4f34465000,0x7f4f31425b00,299416,299416,65536,5701632,872535,97699352,17646846284504,17646846246826,17646846622667,17646846624015
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,225945,225945,4194304,256,0,0,12,24,156288,0x7f4f31e07e80,0x7f4f31425b40,172580,172580,65536,3735552,561673,62892348,17646846667044,17646846622667,17646846917388,17646846918868
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,225945,225945,4194304,256,0,0,12,24,158784,0x7f4f31e07d00,0x7f4f31425b80,297866,297866,65536,4849664,766389,85843740,17646846955057,17646846917388,17646847289069,17646847290708
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,225945,225945,4194304,256,0,0,12,24,161024,0x7f4f31e07b80,0x7f4f31425bc0,296960,296960,65536,4718592,730478,81798352,17646847325397,17646847289069,17646847668270,17646847669659
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,225945,225945,4194304,256,0,0,12,24,163264,0x7f4f31e07a00,0x7f4f31425c00,207049,207049,65536,4718592,710913,79699228,17646847705398,17646847668270,17646847990191,17646847991651
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,225945,225945,4194304,256,0,0,12,24,166528,0x7f4f31e07880,0x7f4f31425c40,341214,341214,65536,6488064,979512,109683972,17646848026580,17646847990191,17646848390352,17646848437219
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,225945,225945,4194304,256,0,0,12,24,168512,0x7f4f31e07700,0x7f4f31425c80,184750,184750,65536,4128768,622936,69719900,17646848457789,17646848390352,17646848727153,17646848728572
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,225945,225945,4194304,256,0,0,12,24,171264,0x7f4f34465580,0x7f4f31425cc0,297588,297588,65536,5373952,872500,97747908,17646848765191,17646848727153,17646849100595,17646849102103
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,225945,225945,4194304,256,0,0,12,24,173760,0x7f4f34465400,0x7f4f31425d00,298776,298776,65536,5242880,845158,94679500,17646849138272,17646849100595,17646849476436,17646849477863
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,225945,225945,4194304,256,0,0,12,24,176256,0x7f4f34465280,0x7f4f31425d40,224918,224918,65536,5242880,806320,90253264,17646849512722,17646849476436,17646849804757,17646849806385
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,225945,225945,4194304,256,0,0,12,24,179776,0x7f4f34465100,0x7f4f31425d80,380602,380602,65536,7274496,1105784,123763540,17646849842154,17646849804757,17646850232598,17646850257334
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,225945,225945,4194304,256,0,0,12,24,182272,0x7f4f31e07f80,0x7f4f31425dc0,211324,211324,65536,4915200,742183,83106836,17646850279553,17646850232598,17646850568279,17646850569606
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,225945,225945,4194304,256,0,0,12,24,185536,0x7f4f31e07e00,0x7f4f31425e00,304318,304318,65536,6422528,1008678,113050296,17646850606435,17646850568279,17646850954041,17646850999305
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,225945,225945,4194304,256,0,0,12,24,188544,0x7f4f31e07c80,0x7f4f31425e40,307833,307833,65536,6291456,1004021,112294624,17646851010405,17646850954041,17646851366522,17646851412044
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,225945,225945,4194304,256,0,0,12,24,191552,0x7f4f31e07b00,0x7f4f31425e80,265343,265343,65536,6291456,963253,107944280,17646851423394,17646851366522,17646851747163,17646851748566
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,225945,225945,4194304,256,0,0,12,24,195840,0x7f4f31e07980,0x7f4f31425ec0,461941,461941,65536,8847360,1336079,149690552,17646851783775,17646851747163,17646852224445,17646852270413
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,225945,225945,4194304,256,0,0,12,24,198592,0x7f4f31e07800,0x7f4f31425f00,242861,242861,65536,5701632,865259,96874576,17646852290822,17646852224445,17646852597566,17646852598954
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,225945,225945,4194304,256,0,0,12,24,202368,0x7f4f31e07680,0x7f4f31425f40,336149,336149,65536,7471104,1206543,135064332,17646852635393,17646852597566,17646852999647,17646853021244
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,225945,225945,4194304,256,0,0,12,24,205888,0x7f4f34465500,0x7f4f31425f80,330777,330777,65536,7340032,1163121,130283828,17646853035823,17646852999647,17646853417249,17646853433523
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,225945,225945,4194304,256,0,0,12,24,209408,0x7f4f34465380,0x7f4f31425fc0,306396,306396,65536,7340032,1116944,125141328,17646853453933,17646853417249,17646853798530,17646853799854
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,225945,225945,4194304,256,0,0,12,24,214464,0x7f4f34465200,0x7f4f31426000,542893,542893,65536,10420224,1599746,179228072,17646853836393,17646853798530,17646854328611,17646854347290
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,225945,225945,4194304,256,0,0,12,24,217728,0x7f4f34465080,0x7f4f31426040,273327,273327,65536,6488064,1007491,112882072,17646854374249,17646854328611,17646854703173,17646854704631
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,225945,225945,4194304,256,0,0,12,24,222016,0x7f4f31e07f00,0x7f4f31426080,366690,366690,65536,8519680,1349185,151073752,17646854740490,17646854703173,17646855126374,17646855168829
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,225945,225945,4194304,256,0,0,12,24,226048,0x7f4f31e07d80,0x7f4f314260c0,365403,365403,65536,8388608,1347740,150907536,17646855180669,17646855126374,17646855577575,17646855620008
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,225945,225945,4194304,256,0,0,12,24,230080,0x7f4f31e07c00,0x7f4f31426100,346970,346970,65536,8388608,1295618,145158480,17646855631398,17646855577575,17646856009417,17646856031158
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,225945,225945,4194304,256,0,0,12,24,235904,0x7f4f31e07a80,0x7f4f31426140,623503,623503,65536,11993088,1818852,203804652,17646856045567,17646856009417,17646856596299,17646856638812
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,225945,225945,4194304,256,0,0,12,24,239424,0x7f4f31e07900,0x7f4f31426180,302967,302967,65536,7274496,1152012,128986568,17646856658862,17646856596299,17646857007340,17646857008823
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,225945,225945,4194304,256,0,0,12,24,244224,0x7f4f31e07780,0x7f4f314261c0,397621,397621,65536,9568256,1519811,170211456,17646857045232,17646857007340,17646857451341,17646857469811
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,225945,225945,4194304,256,0,0,12,24,248768,0x7f4f31e07600,0x7f4f31426200,389881,389881,65536,9437184,1461450,163725272,17646857488681,17646857451341,17646857899503,17646857916540
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,225945,225945,4194304,256,0,0,12,24,253312,0x7f4f34465480,0x7f4f31426240,387784,387784,65536,9437184,1472742,164994908,17646857936780,17646857899503,17646858340464,17646858363439
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,225945,225945,4194304,256,0,0,8,24,255552,0x7f4f34465300,0x7f4f31426280,716913,716913,65536,16056320,2304864,258146280,17646858377798,17646858340464,17646858997586,17646859015492
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,225945,225945,4194304,256,0,0,12,24,259840,0x7f4f34465180,0x7f4f314262c0,365115,365115,65536,8847360,1362493,152638180,17646859043032,17646858997586,17646859419508,17646859461761
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,225945,225945,4194304,256,0,0,12,24,265664,0x7f4f34465000,0x7f4f31426300,469708,469708,65536,11665408,1842336,206405912,17646859473411,17646859419508,17646859937909,17646859980438
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,225945,225945,4194304,256,0,0,12,24,271232,0x7f4f31e07e80,0x7f4f31426340,472391,472391,65536,11468800,1839042,206010128,17646859992078,17646859937909,17646860454391,17646860496655
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,225945,225945,4194304,256,0,0,8,24,273216,0x7f4f31e07d00,0x7f4f31426380,483203,483203,65536,14090240,2019674,226160844,17646860508574,17646860454391,17646860974713,17646861017412
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,225945,225945,4194304,256,0,0,8,24,275712,0x7f4f31e07b80,0x7f4f314263c0,879511,879511,65536,19202048,2756587,308829504,17646861028561,17646860974713,17646861750235,17646861794982
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,225945,225945,4194304,256,0,0,12,24,280768,0x7f4f31e07a00,0x7f4f31426400,427252,427252,65536,10420224,1602410,179440552,17646861815461,17646861750235,17646862239357,17646862284789
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,225945,225945,4194304,256,0,0,12,24,287616,0x7f4f31e07880,0x7f4f31426440,550202,550202,65536,13762560,2187978,245112528,17646862297709,17646862239357,17646862815199,17646862859905
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,225945,225945,4194304,256,0,0,12,24,294208,0x7f4f31e07700,0x7f4f31426480,551624,551624,65536,13565952,2145207,240277184,17646862871325,17646862815199,17646863386080,17646863428531
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,225945,225945,4194304,256,0,0,8,24,296960,0x7f4f34465580,0x7f4f314264c0,563765,563765,65536,15466496,2228233,249662668,17646863440330,17646863386080,17646863954882,17646863997196
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,225945,225945,4194304,256,0,0,8,24,299968,0x7f4f34465400,0x7f4f31426500,1042426,1042426,65536,22347776,3210253,359558424,17646864009176,17646863954882,17646864834725,17646864876994
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,225945,225945,4194304,256,0,0,8,24,302720,0x7f4f34465280,0x7f4f31426540,722479,722479,65536,20250624,2909146,325872192,17646864897064,17646864834725,17646865513127,17646865555267
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,225945,225945,4194304,256,0,0,12,24,305472,0x7f4f34465100,0x7f4f31426580,724666,724666,65536,20447232,2940209,329208168,17646865566497,17646865513127,17646866201130,17646866246080
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,225945,225945,4194304,256,0,0,12,24,308224,0x7f4f31e07f80,0x7f4f314265c0,722566,722566,65536,19595264,2831955,317142396,17646866258499,17646866201130,17646866888172,17646866932692
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,225945,225945,4194304,256,0,0,8,24,310976,0x7f4f31e07e00,0x7f4f31426600,727407,727407,65536,20381696,2933253,328241344,17646866943912,17646866887634,17646867558355,17646867607285
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,225945,225945,4194304,256,0,0,8,24,313216,0x7f4f31e07c80,0x7f4f31426640,1367474,1367474,65536,31522816,4515571,505923660,17646867619305,17646867558355,17646868652117,17646868697118
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,225945,225945,4194304,256,0,0,8,24,315968,0x7f4f31e07b00,0x7f4f31426680,1372363,1372363,65536,38993920,5585458,625804888,17646868718357,17646868652117,17646869749239,17646869794380
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,225945,225945,4194304,256,0,0,12,24,318720,0x7f4f31e07980,0x7f4f314266c0,1371488,1371488,65536,39124992,5604657,627860800,17646869806719,17646869749239,17646870871482,17646870940061
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,225945,225945,4194304,256,0,0,12,24,321472,0x7f4f31e07800,0x7f4f31426700,1373347,1373347,65536,38469632,5508867,617076252,17646870952931,17646870871482,17646872017244,17646872084932
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,225945,225945,4194304,256,0,0,8,24,324224,0x7f4f31e07680,0x7f4f31426740,1375808,1375808,65536,39059456,5596133,626977476,17646872097252,17646872017244,17646873136126,17646873202964
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,225945,225945,4194304,256,0,0,8,24,326464,0x7f4f34465500,0x7f4f31426780,2664676,2664676,65536,60489728,8649787,969135104,17646873215214,17646873136126,17646875101571,17646875169934
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,225945,225945,4194304,256,0,0,8,24,329216,0x7f4f34465380,0x7f4f314267c0,2669002,2669002,65536,77266944,11070945,1239871380,17646875191334,17646875101571,17646877035975,17646877103935
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,225945,225945,4194304,256,0,0,12,24,331968,0x7f4f34465200,0x7f4f31426800,2672948,2672948,65536,77398016,11075199,1240303728,17646877116235,17646877035975,17646879030219,17646879098505
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,225945,225945,4194304,256,0,0,12,24,334720,0x7f4f34465080,0x7f4f31426840,2668823,2668823,65536,76218368,10909147,1221669276,17646879112154,17646879030219,17646881015183,17646881082844
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,225945,225945,4194304,256,0,0,8,24,337472,0x7f4f31e07f00,0x7f4f31426880,2674468,2674468,65536,77332480,11067021,1239285660,17646881095304,17646881015183,17646882956628,17646883029415
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,225945,225945,4194304,256,0,0,8,24,0,0x7f4f31e07d80,0x7f4f314268c0,5256295,5256295,65536,120258560,17193963,1925639120,17646883042245,17646882956628,17646886584155,17646886663614
