Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,227571,227571,4194304,256,0,0,12,24,133440,0x7fdcef605f00,0x7fdceec25880,524288,2892472,324007380,17665311757329,17665311725119,17665312062399,17665312063951
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,227571,227571,4194304,256,0,0,12,24,134912,0x7fdcef605d80,0x7fdceec258c0,524288,8376666,938191056,17665312103450,17665312062399,17665312335040,17665312336524
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,227571,227571,4194304,256,0,0,12,24,136896,0x7fdcef605c00,0x7fdceec25900,524288,11064596,1239208860,17665312367133,17665312335040,17665312694240,17665312695715
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,227571,227571,4194304,256,0,0,12,24,138880,0x7fdcef605a80,0x7fdceec25940,524288,11007110,1232777192,17665312726844,17665312694240,17665313054241,17665313056116
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,227571,227571,4194304,256,0,0,12,24,140864,0x7fdcef605900,0x7fdceec25980,524288,5016305,561731436,17665313086265,17665313054241,17665313337121,17665313338649
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,227571,227571,4194304,256,0,0,12,24,143616,0x7fdcef605780,0x7fdceec259c0,524288,2883137,322895752,17665313368958,17665313337121,17665313684001,17665313685530
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,227571,227571,4194304,256,0,0,12,24,145344,0x7fdcef605600,0x7fdceec25a00,524288,7466546,836210712,17665313724189,17665313684001,17665313956162,17665313957833
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,227571,227571,4194304,256,0,0,12,24,147584,0x7fdcf1c9b480,0x7fdceec25a40,524288,10901289,1220945252,17665313988712,17665313956162,17665314322722,17665314324464
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,227571,227571,4194304,256,0,0,12,24,149568,0x7fdcf1c9b300,0x7fdceec25a80,524288,11002388,1232208520,17665314355473,17665314322722,17665314683843,17665314685434
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,227571,227571,4194304,256,0,0,12,24,151552,0x7fdcf1c9b180,0x7fdceec25ac0,524288,3941063,441399632,17665314716804,17665314683843,17665314978403,17665314979997
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,227571,227571,4194304,256,0,0,12,24,154304,0x7fdcf1c9b000,0x7fdceec25b00,524288,2874075,321905456,17665315011206,17665314978403,17665315337764,17665315339328
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,227571,227571,4194304,256,0,0,12,24,156288,0x7fdcef605e80,0x7fdceec25b40,524288,5808380,650510352,17665315377757,17665315337764,17665315616804,17665315618411
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,227571,227571,4194304,256,0,0,12,24,158784,0x7fdcef605d00,0x7fdceec25b80,524288,10519313,1178126276,17665315648650,17665315616804,17665315978245,17665315979812
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,227571,227571,4194304,256,0,0,12,24,161024,0x7fdcef605b80,0x7fdceec25bc0,524288,10665379,1194504368,17665316010601,17665315978245,17665316336645,17665316338323
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,227571,227571,4194304,256,0,0,12,24,163264,0x7fdcef605a00,0x7fdceec25c00,524288,3684796,412681700,17665316368662,17665316336645,17665316635846,17665316637505
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,227571,227571,4194304,256,0,0,12,24,166528,0x7fdcef605880,0x7fdceec25c40,524288,2895209,324178312,17665316668255,17665316635846,17665317024966,17665317044975
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,227571,227571,4194304,256,0,0,12,24,168512,0x7fdcef605700,0x7fdceec25c80,524288,3974703,445171084,17665317065455,17665317024966,17665317328487,17665317330018
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,227571,227571,4194304,256,0,0,12,24,171264,0x7fdcf1c9b580,0x7fdceec25cc0,524288,10416534,1166619216,17665317360937,17665317328487,17665317695047,17665317696639
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,227571,227571,4194304,256,0,0,12,24,173760,0x7fdcf1c9b400,0x7fdceec25d00,524288,9675375,1083591664,17665317734998,17665317695047,17665318064648,17665318066269
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,227571,227571,4194304,256,0,0,12,24,176256,0x7fdcf1c9b280,0x7fdceec25d40,524288,2803226,313918960,17665318097789,17665318064648,17665318384328,17665318386051
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,227571,227571,4194304,256,0,0,12,24,179776,0x7fdcf1c9b100,0x7fdceec25d80,524288,2867149,321100336,17665318416841,17665318384328,17665318796169,17665318840390
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,227571,227571,4194304,256,0,0,12,24,182272,0x7fdcef605f80,0x7fdceec25dc0,524288,3286869,368141208,17665318859039,17665318796169,17665319134089,17665319135662
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,227571,227571,4194304,256,0,0,12,24,185536,0x7fdcef605e00,0x7fdceec25e00,524288,8032258,899595420,17665319166142,17665319134089,17665319503210,17665319522443
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,227571,227571,4194304,256,0,0,12,24,188544,0x7fdcef605c80,0x7fdceec25e40,524288,7885522,883162264,17665319535692,17665319503210,17665319882090,17665319900803
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,227571,227571,4194304,256,0,0,12,24,191552,0x7fdcef605b00,0x7fdceec25e80,524288,2843053,318409112,17665319914703,17665319882090,17665320226251,17665320227765
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,227571,227571,4194304,256,0,0,12,24,195840,0x7fdcef605980,0x7fdceec25ec0,524288,2856492,319944864,17665320258554,17665320226251,17665320690411,17665320705903
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,227571,227571,4194304,256,0,0,12,24,198592,0x7fdcef605800,0x7fdceec25f00,524288,2779021,311248636,17665320731802,17665320690411,17665321021292,17665321022905
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,227571,227571,4194304,256,0,0,12,24,202368,0x7fdcef605680,0x7fdceec25f40,524288,6933270,776501168,17665321054014,17665321021292,17665321416332,17665321431745
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,227571,227571,4194304,256,0,0,12,24,205888,0x7fdcf1c9b500,0x7fdceec25f80,524288,6507259,728811016,17665321449994,17665321416332,17665321803693,17665321819725
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,227571,227571,4194304,256,0,0,12,24,209408,0x7fdcf1c9b380,0x7fdceec25fc0,524288,2845691,318677080,17665321836894,17665321803693,17665322171373,17665322173146
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,227571,227571,4194304,256,0,0,12,24,214464,0x7fdcf1c9b200,0x7fdceec26000,524288,2871758,321593084,17665322204185,17665322171373,17665322687534,17665322707202
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,227571,227571,4194304,256,0,0,12,24,217728,0x7fdcf1c9b080,0x7fdceec26040,524288,2785218,311873392,17665322727872,17665322687534,17665323043855,17665323045284
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,227571,227571,4194304,256,0,0,12,24,222016,0x7fdcef605f00,0x7fdceec26080,524288,5805824,650175856,17665323076113,17665323043855,17665323451695,17665323469013
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,227571,227571,4194304,256,0,0,12,24,226048,0x7fdcef605d80,0x7fdceec260c0,524288,5339752,598108956,17665323486183,17665323451695,17665323869136,17665323886793
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,227571,227571,4194304,256,0,0,12,24,230080,0x7fdcef605c00,0x7fdceec26100,524288,2752716,308368292,17665323901592,17665323869136,17665324264496,17665324281713
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,227571,227571,4194304,256,0,0,12,24,235904,0x7fdcef605a80,0x7fdceec26140,524288,2889392,323666600,17665324297352,17665324264496,17665324833137,17665324850868
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,227571,227571,4194304,256,0,0,12,24,239424,0x7fdcef605900,0x7fdceec26180,524288,2793807,312829752,17665324873138,17665324833137,17665325207058,17665325208659
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,227571,227571,4194304,256,0,0,12,24,244224,0x7fdcef605780,0x7fdceec261c0,524288,5237494,586519976,17665325239208,17665325207058,17665325637618,17665325655408
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,227571,227571,4194304,256,0,0,12,24,248768,0x7fdcef605600,0x7fdceec26200,524288,3178608,355899324,17665325672097,17665325637618,17665326068979,17665326103476
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,227571,227571,4194304,256,0,0,12,24,253312,0x7fdcf1c9b480,0x7fdceec26240,524288,2781289,311471880,17665326114256,17665326068979,17665326513619,17665326531516
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,227571,227571,4194304,256,0,0,8,24,255552,0x7fdcf1c9b300,0x7fdceec26280,524288,2365993,264974332,17665326547025,17665326513619,17665327148660,17665327166560
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,227571,227571,4194304,256,0,0,12,24,259840,0x7fdcf1c9b180,0x7fdceec262c0,524288,2763819,309514468,17665327189339,17665327148660,17665327563381,17665327580149
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,227571,227571,4194304,256,0,0,12,24,265664,0x7fdcf1c9b000,0x7fdceec26300,524288,3359660,376235428,17665327596989,17665327563381,17665328045462,17665328063737
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,227571,227571,4194304,256,0,0,12,24,271232,0x7fdcef605e80,0x7fdceec26340,524288,3714500,416010832,17665328077397,17665328045462,17665328526422,17665328568354
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,227571,227571,4194304,256,0,0,8,24,273216,0x7fdcef605d00,0x7fdceec26380,524288,2395335,268270980,17665328579394,17665328526422,17665329036823,17665329054762
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,227571,227571,4194304,256,0,0,8,24,275712,0x7fdcef605b80,0x7fdceec263c0,524288,2380135,266592960,17665329070532,17665329036823,17665329780504,17665329798363
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,227571,227571,4194304,256,0,0,12,24,280768,0x7fdcef605a00,0x7fdceec26400,524288,2683871,300613148,17665329821203,17665329780504,17665330234265,17665330252852
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,227571,227571,4194304,256,0,0,12,24,287616,0x7fdcef605880,0x7fdceec26440,524288,3368145,377226652,17665330266812,17665330234265,17665330771545,17665330813528
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,227571,227571,4194304,256,0,0,12,24,294208,0x7fdcef605700,0x7fdceec26480,524288,3739544,418793704,17665330825317,17665330771545,17665331330426,17665331371934
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,227571,227571,4194304,256,0,0,8,24,296960,0x7fdcf1c9b580,0x7fdceec264c0,524288,2388579,267538500,17665331382443,17665331330426,17665331886427,17665331928980
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,227571,227571,4194304,256,0,0,8,24,299968,0x7fdcf1c9b400,0x7fdceec26500,524288,2395689,268296236,17665331939929,17665331886427,17665332754428,17665332796388
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,227571,227571,4194304,256,0,0,8,24,302720,0x7fdcf1c9b280,0x7fdceec26540,524288,2387351,267389508,17665332815037,17665332754428,17665333408189,17665333450551
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,227571,227571,4194304,256,0,0,12,24,305472,0x7fdcf1c9b100,0x7fdceec26580,524288,2588293,289754000,17665333461961,17665333408189,17665334078430,17665334102585
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,227571,227571,4194304,256,0,0,12,24,308224,0x7fdcef605f80,0x7fdceec265c0,524288,2607719,292059388,17665334113305,17665334078430,17665334735071,17665334779458
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,227571,227571,4194304,256,0,0,8,24,310976,0x7fdcef605e00,0x7fdceec26600,524288,2402249,269057672,17665334791228,17665334735071,17665335402112,17665335445671
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,227571,227571,4194304,256,0,0,8,24,313216,0x7fdcef605c80,0x7fdceec26640,524288,2405194,269375048,17665335457011,17665335402112,17665336480993,17665336524304
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,227571,227571,4194304,256,0,0,8,24,315968,0x7fdcef605b00,0x7fdceec26680,524288,2434749,272692776,17665336543943,17665336480746,17665337542987,17665337594077
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,227571,227571,4194304,256,0,0,12,24,318720,0x7fdcef605980,0x7fdceec266c0,524288,2595092,290621524,17665337604447,17665337542987,17665338646507,17665338690009
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,227571,227571,4194304,256,0,0,12,24,321472,0x7fdcef605800,0x7fdceec26700,524288,2605588,291765844,17665338702279,17665338646507,17665339745228,17665339790451
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,227571,227571,4194304,256,0,0,8,24,324224,0x7fdcef605680,0x7fdceec26740,524288,2420726,271079552,17665339802851,17665339745228,17665340835949,17665340878994
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,227571,227571,4194304,256,0,0,8,24,326464,0x7fdcf1c9b500,0x7fdceec26780,524288,2457149,275173012,17665340890644,17665340835949,17665342761231,17665342808375
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,227571,227571,4194304,256,0,0,8,24,329216,0x7fdcf1c9b380,0x7fdceec267c0,524288,2463778,275885648,17665342829455,17665342761231,17665344658033,17665344701707
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,227571,227571,4194304,256,0,0,12,24,331968,0x7fdcf1c9b200,0x7fdceec26800,524288,2629825,294485720,17665344713027,17665344658033,17665346610835,17665346662168
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,227571,227571,4194304,256,0,0,12,24,334720,0x7fdcf1c9b080,0x7fdceec26840,524288,2627067,294213668,17665346674198,17665346610835,17665348570197,17665348616039
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,227571,227571,4194304,256,0,0,8,24,337472,0x7fdcef605f00,0x7fdceec26880,524288,2459859,275492972,17665348627779,17665348570197,17665350476918,17665350524561
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,227571,227571,4194304,256,0,0,8,24,0,0x7fdcef605d80,0x7fdceec268c0,524288,2508018,280939296,17665350536171,17665350476918,17665354063802,17665354164359
