Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,210787,210787,4194304,256,0,0,12,24,147584,0x7fccd9778480,0x7fccd6825a40,0,0,0,17404539034691,17404539001576,17404539363816,17404539365672
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,210787,210787,4194304,256,0,0,12,24,149568,0x7fccd9778300,0x7fccd6825a80,0,0,0,17404539397232,17404539363816,17404539723016,17404539724893
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,210787,210787,4194304,256,0,0,12,24,151552,0x7fccd9778180,0x7fccd6825ac0,0,0,0,17404539756242,17404539723016,17404540017735,17404540019705
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,210787,210787,4194304,256,0,0,12,24,154304,0x7fccd9778000,0x7fccd6825b00,0,0,0,17404540051494,17404540017735,17404540381255,17404540383036
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,210787,210787,4194304,256,0,0,12,24,156288,0x7fccd7119e80,0x7fccd6825b40,0,0,0,17404540422325,17404540381255,17404540669895,17404540671758
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,210787,210787,4194304,256,0,0,12,24,158784,0x7fccd7119d00,0x7fccd6825b80,0,0,0,17404540703007,17404540669895,17404541036615,17404541038459
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,210787,210787,4194304,256,0,0,12,24,161024,0x7fccd7119b80,0x7fccd6825bc0,0,0,0,17404541070038,17404541036615,17404541400135,17404541402239
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,210787,210787,4194304,256,0,0,12,24,163264,0x7fccd7119a00,0x7fccd6825c00,0,0,0,17404541434108,17404541400135,17404541709735,17404541711701
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,210787,210787,4194304,256,0,0,12,24,166528,0x7fccd7119880,0x7fccd6825c40,0,0,0,17404541742640,17404541709735,17404542098535,17404542122630
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,210787,210787,4194304,256,0,0,12,24,168512,0x7fccd7119700,0x7fccd6825c80,0,0,0,17404542142810,17404542098535,17404542406375,17404542408153
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,210787,210787,4194304,256,0,0,12,24,171264,0x7fccd9778580,0x7fccd6825cc0,0,0,0,17404542438792,17404542406375,17404542771175,17404542773053
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,210787,210787,4194304,256,0,0,12,24,173760,0x7fccd9778400,0x7fccd6825d00,0,0,0,17404542804452,17404542771175,17404543133574,17404543135424
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,210787,210787,4194304,256,0,0,12,24,176256,0x7fccd9778280,0x7fccd6825d40,0,0,0,17404543167383,17404543133574,17404543447494,17404543449396
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,210787,210787,4194304,256,0,0,12,24,179776,0x7fccd9778100,0x7fccd6825d80,0,0,0,17404543481395,17404543447494,17404543862054,17404543882864
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,210787,210787,4194304,256,0,0,12,24,182272,0x7fccd7119f80,0x7fccd6825dc0,0,0,0,17404543903234,17404543862054,17404544180134,17404544182186
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,210787,210787,4194304,256,0,0,12,24,185536,0x7fccd7119e00,0x7fccd6825e00,0,0,0,17404544213366,17404544180134,17404544555014,17404544576016
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,210787,210787,4194304,256,0,0,12,24,188544,0x7fccd7119c80,0x7fccd6825e40,0,0,0,17404544588986,17404544555014,17404544940294,17404544957476
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,210787,210787,4194304,256,0,0,12,24,191552,0x7fccd7119b00,0x7fccd6825e80,0,0,0,17404544973936,17404544940294,17404545294374,17404545296197
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,210787,210787,4194304,256,0,0,12,24,195840,0x7fccd7119980,0x7fccd6825ec0,0,0,0,17404545327126,17404545294374,17404545759814,17404545776875
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,210787,210787,4194304,256,0,0,12,24,198592,0x7fccd7119800,0x7fccd6825f00,0,0,0,17404545800534,17404545759814,17404546093573,17404546095546
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,210787,210787,4194304,256,0,0,12,24,202368,0x7fccd7119680,0x7fccd6825f40,0,0,0,17404546128335,17404546093573,17404546491333,17404546513025
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,210787,210787,4194304,256,0,0,12,24,205888,0x7fccd9778500,0x7fccd6825f80,0,0,0,17404546525835,17404546491333,17404546891653,17404546909425
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,210787,210787,4194304,256,0,0,12,24,209408,0x7fccd9778380,0x7fccd6825fc0,0,0,0,17404546925245,17404546891653,17404547263653,17404547265496
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,210787,210787,4194304,256,0,0,12,24,214464,0x7fccd9778200,0x7fccd6826000,0,0,0,17404547296965,17404547263653,17404547779333,17404547796792
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,210787,210787,4194304,256,0,0,12,24,217728,0x7fccd9778080,0x7fccd6826040,0,0,0,17404547819881,17404547779333,17404548137093,17404548139173
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,210787,210787,4194304,256,0,0,12,24,222016,0x7fccd7119f00,0x7fccd6826080,0,0,0,17404548171032,17404548137093,17404548550213,17404548567842
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,210787,210787,4194304,256,0,0,12,24,226048,0x7fccd7119d80,0x7fccd68260c0,0,0,0,17404548583431,17404548550213,17404548968933,17404548986161
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,210787,210787,4194304,256,0,0,12,24,230080,0x7fccd7119c00,0x7fccd6826100,0,0,0,17404549003700,17404548968933,17404549365412,17404549382670
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,210787,210787,4194304,256,0,0,12,24,235904,0x7fccd7119a80,0x7fccd6826140,0,0,0,17404549400080,17404549365412,17404549936932,17404549954515
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,210787,210787,4194304,256,0,0,12,24,239424,0x7fccd7119900,0x7fccd6826180,0,0,0,17404549977415,17404549936932,17404550327972,17404550330275
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,210787,210787,4194304,256,0,0,12,24,244224,0x7fccd7119780,0x7fccd68261c0,0,0,0,17404550361755,17404550327972,17404550764292,17404550806783
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,210787,210787,4194304,256,0,0,12,24,248768,0x7fccd7119600,0x7fccd6826200,0,0,0,17404550818513,17404550764292,17404551227492,17404551268771
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,210787,210787,4194304,256,0,0,12,24,253312,0x7fccd9778480,0x7fccd6826240,0,0,0,17404551280731,17404551227492,17404551675332,17404551717629
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,210787,210787,4194304,256,0,0,8,24,255552,0x7fccd9778300,0x7fccd6826280,0,0,0,17404551730159,17404551675332,17404552340291,17404552383412
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,210787,210787,4194304,256,0,0,12,24,259840,0x7fccd9778180,0x7fccd68262c0,0,0,0,17404552403921,17404552340291,17404552786531,17404552829000
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,210787,210787,4194304,256,0,0,12,24,265664,0x7fccd9778000,0x7fccd6826300,0,0,0,17404552840710,17404552786531,17404553300771,17404553318858
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,210787,210787,4194304,256,0,0,12,24,271232,0x7fccd7119e80,0x7fccd6826340,0,0,0,17404553333697,17404553300771,17404553792291,17404553809705
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,210787,210787,4194304,256,0,0,8,24,273216,0x7fccd7119d00,0x7fccd6826380,0,0,0,17404553825085,17404553792291,17404554279971,17404554300952
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,210787,210787,4194304,256,0,0,8,24,275712,0x7fccd7119b80,0x7fccd68263c0,0,0,0,17404554313372,17404554279971,17404555031811,17404555074022
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,210787,210787,4194304,256,0,0,12,24,280768,0x7fccd7119a00,0x7fccd6826400,0,0,0,17404555093511,17404555031811,17404555507650,17404555549299
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,210787,210787,4194304,256,0,0,12,24,287616,0x7fccd7119880,0x7fccd6826440,0,0,0,17404555561349,17404555507650,17404556067170,17404556109775
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,210787,210787,4194304,256,0,0,12,24,294208,0x7fccd7119700,0x7fccd6826480,0,0,0,17404556121984,17404556067170,17404556627010,17404556668870
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,210787,210787,4194304,256,0,0,8,24,296960,0x7fccd9778580,0x7fccd68264c0,0,0,0,17404556680990,17404556627010,17404557184930,17404557227086
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,210787,210787,4194304,256,0,0,8,24,299968,0x7fccd9778400,0x7fccd6826500,0,0,0,17404557239625,17404557184930,17404558056130,17404558083423
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,210787,210787,4194304,256,0,0,8,24,302720,0x7fccd9778280,0x7fccd6826540,0,0,0,17404558116352,17404558056130,17404558715969,17404558758495
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,210787,210787,4194304,256,0,0,12,24,305472,0x7fccd9778100,0x7fccd6826580,0,0,0,17404558770585,17404558715969,17404559394369,17404559438188
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,210787,210787,4194304,256,0,0,12,24,308224,0x7fccd7119f80,0x7fccd68265c0,0,0,0,17404559449767,17404559394369,17404560074529,17404560117740
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,210787,210787,4194304,256,0,0,8,24,310976,0x7fccd7119e00,0x7fccd6826600,0,0,0,17404560129510,17404560074529,17404560736929,17404560780462
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,210787,210787,4194304,256,0,0,8,24,313216,0x7fccd7119c80,0x7fccd6826640,0,0,0,17404560791992,17404560736929,17404561819168,17404561861924
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,210787,210787,4194304,256,0,0,8,24,315968,0x7fccd7119b00,0x7fccd6826680,0,0,0,17404561881894,17404561819047,17404562882087,17404562953826
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,210787,210787,4194304,256,0,0,12,24,318720,0x7fccd7119980,0x7fccd68266c0,0,0,0,17404562967285,17404562882087,17404564014405,17404564079166
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,210787,210787,4194304,256,0,0,12,24,321472,0x7fccd7119800,0x7fccd6826700,0,0,0,17404564092096,17404564014405,17404565142404,17404565207417
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,210787,210787,4194304,256,0,0,8,24,324224,0x7fccd7119680,0x7fccd6826740,0,0,0,17404565219486,17404565142404,17404566253124,17404566318158
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,210787,210787,4194304,256,0,0,8,24,326464,0x7fccd9778500,0x7fccd6826780,0,0,0,17404566331127,17404566253124,17404568202563,17404568267747
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,210787,210787,4194304,256,0,0,8,24,329216,0x7fccd9778380,0x7fccd68267c0,0,0,0,17404568288056,17404568202563,17404570115201,17404570185487
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,210787,210787,4194304,256,0,0,12,24,331968,0x7fccd9778200,0x7fccd6826800,0,0,0,17404570198277,17404570115201,17404572107840,17404572181875
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,210787,210787,4194304,256,0,0,12,24,334720,0x7fccd9778080,0x7fccd6826840,0,0,0,17404572193884,17404572107840,17404574082879,17404574153463
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,210787,210787,4194304,256,0,0,8,24,337472,0x7fccd7119f00,0x7fccd6826880,0,0,0,17404574166743,17404574082879,17404576015838,17404576086712
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,210787,210787,4194304,256,0,0,8,24,0,0x7fccd7119d80,0x7fccd68268c0,0,0,0,17404576098932,17404576015838,17404579628316,17404579697328
