Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,208717,208717,4194304,256,0,0,12,24,138880,0x7f6b36beda80,0x7f6b36425940,65536,658962,73764624,17384171926936,17384171893962,17384172257643,17384172259338
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,208717,208717,4194304,256,0,0,12,24,140864,0x7f6b36bed900,0x7f6b36425980,131072,719022,80539512,17384172289827,17384172257643,17384172548204,17384172549780
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,208717,208717,4194304,256,0,0,12,24,143616,0x7f6b36bed780,0x7f6b364259c0,131072,694432,77758944,17384172582329,17384172548204,17384172902285,17384172903831
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,208717,208717,4194304,256,0,0,12,24,145344,0x7f6b36bed600,0x7f6b36425a00,131072,1070702,120275800,17384172943559,17384172902285,17384173184845,17384173186283
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,208717,208717,4194304,256,0,0,12,24,147584,0x7f6b39351480,0x7f6b36425a40,131072,693800,77696712,17384173217532,17384173184845,17384173551246,17384173552923
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,208717,208717,4194304,256,0,0,12,24,149568,0x7f6b39351300,0x7f6b36425a80,65536,657848,73566456,17384173584603,17384173551246,17384173916687,17384173918394
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,208717,208717,4194304,256,0,0,12,24,151552,0x7f6b39351180,0x7f6b36425ac0,131072,661550,74111328,17384173950303,17384173916687,17384174220047,17384174221776
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,208717,208717,4194304,256,0,0,12,24,154304,0x7f6b39351000,0x7f6b36425b00,131072,669846,74976024,17384174253935,17384174220047,17384174595888,17384174597546
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,208717,208717,4194304,256,0,0,12,24,156288,0x7f6b36bede80,0x7f6b36425b40,131072,993126,111141832,17384174636315,17384174595888,17384174888049,17384174889838
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,208717,208717,4194304,256,0,0,12,24,158784,0x7f6b36bedd00,0x7f6b36425b80,131072,701482,78475752,17384174920368,17384174888049,17384175260529,17384175262149
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,208717,208717,4194304,256,0,0,12,24,161024,0x7f6b36bedb80,0x7f6b36425bc0,65536,661598,74143120,17384175293168,17384175260529,17384175630450,17384175632169
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,208717,208717,4194304,256,0,0,12,24,163264,0x7f6b36beda00,0x7f6b36425c00,131072,661822,74099184,17384175663628,17384175630450,17384175937651,17384175939191
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,208717,208717,4194304,256,0,0,12,24,166528,0x7f6b36bed880,0x7f6b36425c40,131072,667434,74719344,17384175971100,17384175937651,17384176330612,17384176353520
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,208717,208717,4194304,256,0,0,12,24,168512,0x7f6b36bed700,0x7f6b36425c80,131072,1038114,116118936,17384176373220,17384176330612,17384176645172,17384176646812
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,208717,208717,4194304,256,0,0,12,24,171264,0x7f6b39351580,0x7f6b36425cc0,131072,660406,73916872,17384176679012,17384176645172,17384177013973,17384177015693
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,208717,208717,4194304,256,0,0,12,24,173760,0x7f6b39351400,0x7f6b36425d00,65536,668284,74849888,17384177047472,17384177013973,17384177383894,17384177385513
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,208717,208717,4194304,256,0,0,12,24,176256,0x7f6b39351280,0x7f6b36425d40,131072,671606,75166064,17384177418822,17384177383894,17384177713495,17384177715204
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,208717,208717,4194304,256,0,0,12,24,179776,0x7f6b39351100,0x7f6b36425d80,131072,671646,75068024,17384177747314,17384177713495,17384178135095,17384178158343
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,208717,208717,4194304,256,0,0,12,24,182272,0x7f6b36bedf80,0x7f6b36425dc0,131072,993806,111415736,17384178179512,17384178135095,17384178465336,17384178466975
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,208717,208717,4194304,256,0,0,12,24,185536,0x7f6b36bede00,0x7f6b36425e00,131072,687540,77014080,17384178498374,17384178465336,17384178846937,17384178870714
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,208717,208717,4194304,256,0,0,12,24,188544,0x7f6b36bedc80,0x7f6b36425e40,65536,662814,74293448,17384178882704,17384178846937,17384179238138,17384179259324
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,208717,208717,4194304,256,0,0,12,24,191552,0x7f6b36bedb00,0x7f6b36425e80,131072,664070,74363840,17384179271184,17384179238138,17384179593658,17384179595335
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,208717,208717,4194304,256,0,0,12,24,195840,0x7f6b36bed980,0x7f6b36425ec0,131072,659316,73873912,17384179626644,17384179593658,17384180064379,17384180081542
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,208717,208717,4194304,256,0,0,12,24,198592,0x7f6b36bed800,0x7f6b36425f00,131072,1026994,115156752,17384180105172,17384180064379,17384180409340,17384180411074
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,208717,208717,4194304,256,0,0,12,24,202368,0x7f6b36bed680,0x7f6b36425f40,131072,992108,111364808,17384180441693,17384180409340,17384180807741,17384180825853
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,208717,208717,4194304,256,0,0,12,24,205888,0x7f6b39351500,0x7f6b36425f80,65536,662048,74071792,17384180841743,17384180807741,17384181210782,17384181231272
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,208717,208717,4194304,256,0,0,12,24,209408,0x7f6b39351380,0x7f6b36425fc0,131072,664894,74456816,17384181244992,17384181210782,17384181590463,17384181592193
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,208717,208717,4194304,256,0,0,12,24,214464,0x7f6b39351200,0x7f6b36426000,131072,662280,74268240,17384181623942,17384181590463,17384182109504,17384182129839
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,208717,208717,4194304,256,0,0,12,24,217728,0x7f6b39351080,0x7f6b36426040,131072,1078632,120509688,17384182150828,17384182109504,17384182476224,17384182477880
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,208717,208717,4194304,256,0,0,12,24,222016,0x7f6b36bedf00,0x7f6b36426080,131072,1032996,115635760,17384182509459,17384182476224,17384182901505,17384182921438
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,208717,208717,4194304,256,0,0,12,24,226048,0x7f6b36bedd80,0x7f6b364260c0,65536,655330,73350288,17384182934708,17384182901505,17384183325346,17384183345087
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,208717,208717,4194304,256,0,0,12,24,230080,0x7f6b36bedc00,0x7f6b36426100,131072,656142,73469752,17384183358056,17384183325346,17384183738307,17384183756236
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,208717,208717,4194304,256,0,0,12,24,235904,0x7f6b36beda80,0x7f6b36426140,131072,659730,73889512,17384183771666,17384183738307,17384184316388,17384184333451
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,208717,208717,4194304,256,0,0,12,24,239424,0x7f6b36bed900,0x7f6b36426180,131072,1045518,116961432,17384184356980,17384184316388,17384184694149,17384184695861
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,208717,208717,4194304,256,0,0,12,24,244224,0x7f6b36bed780,0x7f6b364261c0,131072,975492,109336808,17384184728190,17384184694149,17384185139270,17384185157589
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,208717,208717,4194304,256,0,0,12,24,248768,0x7f6b36bed600,0x7f6b36426200,65536,655608,73506768,17384185172739,17384185139270,17384185582471,17384185600167
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,208717,208717,4194304,256,0,0,12,24,253312,0x7f6b39351480,0x7f6b36426240,131072,689608,77233600,17384185616107,17384185582471,17384186013832,17384186031546
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,208717,208717,4194304,256,0,0,8,24,255552,0x7f6b39351300,0x7f6b36426280,131072,1056076,118430856,17384186047336,17384186013832,17384186680073,17384186701508
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,208717,208717,4194304,256,0,0,12,24,259840,0x7f6b39351180,0x7f6b364262c0,131072,1031330,115518880,17384186721788,17384186680073,17384187103594,17384187122067
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,208717,208717,4194304,256,0,0,12,24,265664,0x7f6b39351000,0x7f6b36426300,131072,976456,109415576,17384187137237,17384187103594,17384187593995,17384187636634
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,208717,208717,4194304,256,0,0,12,24,271232,0x7f6b36bede80,0x7f6b36426340,65536,657392,73529216,17384187649164,17384187593995,17384188110316,17384188152380
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,208717,208717,4194304,256,0,0,8,24,273216,0x7f6b36bedd00,0x7f6b36426380,131072,989504,110829088,17384188164860,17384188110316,17384188632877,17384188651467
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,208717,208717,4194304,256,0,0,8,24,275712,0x7f6b36bedb80,0x7f6b364263c0,131072,1041102,116700808,17384188666917,17384188632877,17384189380559,17384189399068
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,208717,208717,4194304,256,0,0,12,24,280768,0x7f6b36beda00,0x7f6b36426400,131072,999030,111836936,17384189422197,17384189380559,17384189843920,17384189861736
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,208717,208717,4194304,256,0,0,12,24,287616,0x7f6b36bed880,0x7f6b36426440,131072,1024680,114732256,17384189876635,17384189843920,17384190386641,17384190406451
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,208717,208717,4194304,256,0,0,12,24,294208,0x7f6b36bed700,0x7f6b36426480,65536,661166,74120992,17384190419901,17384190386641,17384190936722,17384190980716
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,208717,208717,4194304,256,0,0,8,24,296960,0x7f6b39351580,0x7f6b364264c0,131072,997412,111637912,17384190993036,17384190936722,17384191506483,17384191549272
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,208717,208717,4194304,256,0,0,8,24,299968,0x7f6b39351400,0x7f6b36426500,131072,1032662,115623248,17384191561101,17384191506483,17384192386645,17384192429249
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,208717,208717,4194304,256,0,0,8,24,302720,0x7f6b39351280,0x7f6b36426540,131072,1030528,115609160,17384192448038,17384192386645,17384193054007,17384193096591
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,208717,208717,4194304,256,0,0,12,24,305472,0x7f6b39351100,0x7f6b36426580,131072,1032146,115708832,17384193107911,17384193054007,17384193739768,17384193783023
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,208717,208717,4194304,256,0,0,12,24,308224,0x7f6b36bedf80,0x7f6b364265c0,65536,647360,72583904,17384193795523,17384193739768,17384194418649,17384194463875
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,208717,208717,4194304,256,0,0,8,24,310976,0x7f6b36bede00,0x7f6b36426600,131072,1035280,115942280,17384194476245,17384194418649,17384195090491,17384195134688
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,208717,208717,4194304,256,0,0,8,24,313216,0x7f6b36bedc80,0x7f6b36426640,131072,1039640,116256784,17384195146387,17384195090207,17384196194048,17384196244938
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,208717,208717,4194304,256,0,0,8,24,315968,0x7f6b36bedb00,0x7f6b36426680,131072,1031318,115769912,17384196265158,17384196194048,17384197284929,17384197349909
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,208717,208717,4194304,256,0,0,12,24,318720,0x7f6b36bed980,0x7f6b364266c0,131072,1016794,113895592,17384197361739,17384197284929,17384198425251,17384198492989
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,208717,208717,4194304,256,0,0,12,24,321472,0x7f6b36bed800,0x7f6b36426700,65536,663232,74273816,17384198504749,17384198425251,17384199566693,17384199611740
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,208717,208717,4194304,256,0,0,8,24,324224,0x7f6b36bed680,0x7f6b36426740,131072,1018124,114184432,17384199624289,17384199566693,17384200657094,17384200702281
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,208717,208717,4194304,256,0,0,8,24,326464,0x7f6b39351500,0x7f6b36426780,131072,1039110,116571072,17384200714561,17384200657094,17384202586057,17384202634691
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,208717,208717,4194304,256,0,0,8,24,329216,0x7f6b39351380,0x7f6b364267c0,131072,1038328,116164120,17384202655530,17384202586057,17384204495500,17384204545851
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,208717,208717,4194304,256,0,0,12,24,331968,0x7f6b39351200,0x7f6b36426800,131072,1024254,114689392,17384204556970,17384204495500,17384206457903,17384206528139
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,208717,208717,4194304,256,0,0,12,24,334720,0x7f6b39351080,0x7f6b36426840,65536,663062,74157680,17384206541208,17384206457903,17384208435506,17384208506627
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,208717,208717,4194304,256,0,0,8,24,337472,0x7f6b36bedf00,0x7f6b36426880,131072,1037530,116406984,17384208519116,17384208435506,17384210376149,17384210446445
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,208717,208717,4194304,256,0,0,8,24,0,0x7f6b36bedd80,0x7f6b364268c0,131072,1015922,114029848,17384210459015,17384210376149,17384213999035,17384214082440
