Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,208939,208939,4194304,256,0,0,12,24,121792,0x7f9de470d800,0x7f9dc8625700,164498,164498,65536,3407872,528262,59162820,17385100885661,17385100852133,17385101104293,17385101104855
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,208939,208939,4194304,256,0,0,12,24,124032,0x7f9de470d680,0x7f9dc8625740,239734,239734,65536,4521984,680016,76126416,17385101136904,17385101104293,17385101410214,17385101410917
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,208939,208939,4194304,256,0,0,12,24,125504,0x7f9de6da5500,0x7f9dc8625780,161394,161394,65536,3014656,449811,50366168,17385101451086,17385101410214,17385101666695,17385101667320
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,208939,208939,4194304,256,0,0,12,24,127488,0x7f9de6da5380,0x7f9dc86257c0,298976,298976,65536,3801088,581347,65116064,17385101699999,17385101666695,17385102007816,17385102008541
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,208939,208939,4194304,256,0,0,12,24,129216,0x7f9de6da5200,0x7f9dc8625800,299947,299947,65536,3670016,553163,61856968,17385102041570,17385102007816,17385102352776,17385102353542
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,208939,208939,4194304,256,0,0,12,24,130944,0x7f9de6da5080,0x7f9dc8625840,169161,169161,65536,3670016,554890,62120464,17385102387011,17385102352776,17385102615657,17385102616235
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,208939,208939,4194304,256,0,0,12,24,133440,0x7f9de470df00,0x7f9dc8625880,260058,260058,65536,4915200,736886,82483132,17385102649335,17385102615657,17385102930538,17385102931157
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,208939,208939,4194304,256,0,0,12,24,134912,0x7f9de470dd80,0x7f9dc86258c0,161663,161663,65536,3145728,469318,52607640,17385102971726,17385102930538,17385103186378,17385103186980
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,208939,208939,4194304,256,0,0,12,24,136896,0x7f9de470dc00,0x7f9dc8625900,295306,295306,65536,4063232,620744,69493012,17385103219670,17385103186378,17385103526859,17385103527442
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,208939,208939,4194304,256,0,0,12,24,138880,0x7f9de470da80,0x7f9dc8625940,297267,297267,65536,3932160,589012,65879824,17385103559721,17385103526859,17385103860780,17385103861413
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,208939,208939,4194304,256,0,0,12,24,140864,0x7f9de470d900,0x7f9dc8625980,178752,178752,65536,3932160,586285,65757788,17385103893972,17385103860780,17385104129580,17385104130236
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,208939,208939,4194304,256,0,0,12,24,143616,0x7f9de470d780,0x7f9dc86259c0,281043,281043,65536,5308416,821121,91888860,17385104162895,17385104129580,17385104463661,17385104464237
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,208939,208939,4194304,256,0,0,12,24,145344,0x7f9de470d600,0x7f9dc8625a00,161168,161168,65536,3342336,503389,56290444,17385104504486,17385104463661,17385104721262,17385104721760
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,208939,208939,4194304,256,0,0,12,24,147584,0x7f9de6da5480,0x7f9dc8625a40,296532,296532,65536,4325376,665224,74437092,17385104754929,17385104721262,17385105062703,17385105063281
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,208939,208939,4194304,256,0,0,12,24,149568,0x7f9de6da5300,0x7f9dc8625a80,295893,295893,65536,4194304,634379,70978304,17385105096030,17385105062703,17385105409263,17385105409882
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,208939,208939,4194304,256,0,0,12,24,151552,0x7f9de6da5180,0x7f9dc8625ac0,186615,186615,65536,4194304,620614,69527488,17385105442431,17385105409263,17385105682224,17385105682725
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,208939,208939,4194304,256,0,0,12,24,154304,0x7f9de6da5000,0x7f9dc8625b00,299706,299706,65536,5701632,853922,95628968,17385105715294,17385105682224,17385106024945,17385106025516
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,208939,208939,4194304,256,0,0,12,24,156288,0x7f9de470de80,0x7f9dc8625b40,171570,171570,65536,3735552,554465,62035696,17385106065775,17385106024945,17385106292145,17385106292919
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,208939,208939,4194304,256,0,0,12,24,158784,0x7f9de470dd00,0x7f9dc8625b80,296837,296837,65536,4849664,750927,84122344,17385106325518,17385106292145,17385106636306,17385106636860
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,208939,208939,4194304,256,0,0,12,24,161024,0x7f9de470db80,0x7f9dc8625bc0,297814,297814,65536,4718592,718097,80480040,17385106669289,17385106636306,17385106982707,17385106983321
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,208939,208939,4194304,256,0,0,12,24,163264,0x7f9de470da00,0x7f9dc8625c00,206932,206932,65536,4718592,715117,80048828,17385107015660,17385106982707,17385107267668,17385107268164
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,208939,208939,4194304,256,0,0,12,24,166528,0x7f9de470d880,0x7f9dc8625c40,341836,341836,65536,6488064,997262,111657532,17385107300723,17385107267668,17385107636629,17385107655293
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,208939,208939,4194304,256,0,0,12,24,168512,0x7f9de470d700,0x7f9dc8625c80,184676,184676,65536,4128768,618171,69228188,17385107677433,17385107636629,17385107909909,17385107910397
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,208939,208939,4194304,256,0,0,12,24,171264,0x7f9de6da5580,0x7f9dc8625cc0,294828,294828,65536,5373952,815615,91274452,17385107943596,17385107909909,17385108254390,17385108255308
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,208939,208939,4194304,256,0,0,12,24,173760,0x7f9de6da5400,0x7f9dc8625d00,297874,297874,65536,5242880,840465,94149620,17385108288097,17385108254390,17385108598071,17385108598669
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,208939,208939,4194304,256,0,0,12,24,176256,0x7f9de6da5280,0x7f9dc8625d40,225361,225361,65536,5242880,787149,88093684,17385108631238,17385108598071,17385108894231,17385108894991
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,208939,208939,4194304,256,0,0,12,24,179776,0x7f9de6da5100,0x7f9dc8625d80,380562,380562,65536,7274496,1104655,123720584,17385108927380,17385108894231,17385109291032,17385109308550
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,208939,208939,4194304,256,0,0,12,24,182272,0x7f9de470df80,0x7f9dc8625dc0,211214,211214,65536,4915200,732321,81989208,17385109332530,17385109291032,17385109587513,17385109588043
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,208939,208939,4194304,256,0,0,12,24,185536,0x7f9de470de00,0x7f9dc8625e00,304393,304393,65536,6422528,988420,110686632,17385109620782,17385109587513,17385109940794,17385109958193
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,208939,208939,4194304,256,0,0,12,24,188544,0x7f9de470dc80,0x7f9dc8625e40,313998,313998,65536,6291456,1034147,115747368,17385109973783,17385109940794,17385110303675,17385110323904
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,208939,208939,4194304,256,0,0,12,24,191552,0x7f9de470db00,0x7f9dc8625e80,266493,266493,65536,6291456,967168,108319676,17385110337013,17385110303675,17385110634395,17385110634925
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,208939,208939,4194304,256,0,0,12,24,195840,0x7f9de470d980,0x7f9dc8625ec0,462315,462315,65536,8847360,1328298,148776940,17385110667425,17385110634395,17385111075037,17385111091273
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,208939,208939,4194304,256,0,0,12,24,198592,0x7f9de470d800,0x7f9dc8625f00,241986,241986,65536,5701632,855296,95788132,17385111115863,17385111075037,17385111389437,17385111390055
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,208939,208939,4194304,256,0,0,12,24,202368,0x7f9de470d680,0x7f9dc8625f40,334640,334640,65536,7471104,1150733,128868084,17385111422595,17385111389437,17385111760958,17385111779525
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,208939,208939,4194304,256,0,0,12,24,205888,0x7f9de6da5500,0x7f9dc8625f80,329926,329926,65536,7340032,1158071,129739728,17385111794455,17385111760958,17385112135519,17385112152595
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,208939,208939,4194304,256,0,0,12,24,209408,0x7f9de6da5380,0x7f9dc8625fc0,306229,306229,65536,7340032,1129010,126499380,17385112168755,17385112135519,17385112481120,17385112481627
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,208939,208939,4194304,256,0,0,12,24,214464,0x7f9de6da5200,0x7f9dc8626000,543228,543228,65536,10420224,1593539,178548108,17385112514476,17385112481120,17385112971841,17385112988243
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,208939,208939,4194304,256,0,0,12,24,217728,0x7f9de6da5080,0x7f9dc8626040,272135,272135,65536,6488064,994652,111452144,17385113013393,17385112971841,17385113296642,17385113297205
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,208939,208939,4194304,256,0,0,12,24,222016,0x7f9de470df00,0x7f9dc8626080,367536,367536,65536,8519680,1373819,153857604,17385113329214,17385113296642,17385113686563,17385113703265
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,208939,208939,4194304,256,0,0,12,24,226048,0x7f9de470dd80,0x7f9dc86260c0,366291,366291,65536,8388608,1337067,149696612,17385113719594,17385113686563,17385114073443,17385114092004
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,208939,208939,4194304,256,0,0,12,24,230080,0x7f9de470dc00,0x7f9dc8626100,347309,347309,65536,8388608,1308671,146598792,17385114106824,17385114073443,17385114453284,17385114470824
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,208939,208939,4194304,256,0,0,12,24,235904,0x7f9de470da80,0x7f9dc8626140,625198,625198,65536,11993088,1829094,204904688,17385114486444,17385114453284,17385114998726,17385115014900
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,208939,208939,4194304,256,0,0,12,24,239424,0x7f9de470d900,0x7f9dc8626180,304047,304047,65536,7274496,1149389,128820496,17385115039879,17385114998726,17385115352806,17385115353491
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,208939,208939,4194304,256,0,0,12,24,244224,0x7f9de470d780,0x7f9dc86261c0,396930,396930,65536,9568256,1508770,168814292,17385115385870,17385115352806,17385115759687,17385115775940
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,208939,208939,4194304,256,0,0,12,24,248768,0x7f9de470d600,0x7f9dc8626200,391155,391155,65536,9437184,1490220,167040256,17385115792660,17385115759687,17385116162408,17385116178370
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,208939,208939,4194304,256,0,0,12,24,253312,0x7f9de6da5480,0x7f9dc8626240,389328,389328,65536,9437184,1456449,163010880,17385116195919,17385116162408,17385116557769,17385116574129
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,208939,208939,4194304,256,0,0,8,24,255552,0x7f9de6da5300,0x7f9dc8626280,718469,718469,65536,16056320,2304922,258028608,17385116590799,17385116557769,17385117171051,17385117187563
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,208939,208939,4194304,256,0,0,12,24,259840,0x7f9de6da5180,0x7f9dc86262c0,365114,365114,65536,8847360,1360109,152252528,17385117212103,17385117171051,17385117552651,17385117569013
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,208939,208939,4194304,256,0,0,12,24,265664,0x7f9de6da5000,0x7f9dc8626300,468879,468879,65536,11665408,1800159,201651508,17385117586193,17385117552651,17385118013933,17385118030091
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,208939,208939,4194304,256,0,0,12,24,271232,0x7f9de470de80,0x7f9dc8626340,470297,470297,65536,11468800,1795429,201224984,17385118047231,17385118013933,17385118768654,17385118834760
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,208939,208939,4194304,256,0,0,8,24,273216,0x7f9de470dd00,0x7f9dc8626380,484642,484642,65536,14090240,2018722,226182004,17385118880899,17385118768654,17385119680656,17385119759376
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,208939,208939,4194304,256,0,0,8,24,275712,0x7f9de470db80,0x7f9dc86263c0,881137,881137,65536,19202048,2757272,308881636,17385119788545,17385119680656,17385120749779,17385120826998
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,208939,208939,4194304,256,0,0,12,24,280768,0x7f9de470da00,0x7f9dc8626400,428170,428170,65536,10420224,1576420,176649908,17385120879827,17385120749779,17385121522421,17385121599788
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,208939,208939,4194304,256,0,0,12,24,287616,0x7f9de470d880,0x7f9dc8626440,548199,548199,65536,13762560,2150749,240750576,17385121629617,17385121522421,17385122381143,17385122428936
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,208939,208939,4194304,256,0,0,12,24,294208,0x7f9de470d700,0x7f9dc8626480,552430,552430,65536,13565952,2120990,237521764,17385122458025,17385122381143,17385123173945,17385123253194
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,208939,208939,4194304,256,0,0,8,24,296960,0x7f9de6da5580,0x7f9dc86264c0,564382,564382,65536,15466496,2228738,249625944,17385123280304,17385123173945,17385124030426,17385124108402
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,208939,208939,4194304,256,0,0,8,24,299968,0x7f9de6da5400,0x7f9dc8626500,1043140,1043140,65536,22347776,3207848,359417192,17385124136301,17385124030426,17385125122269,17385125219122
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,208939,208939,4194304,256,0,0,8,24,302720,0x7f9de6da5280,0x7f9dc8626540,723321,723321,65536,20250624,2906248,325766180,17385125261751,17385125122269,17385126010271,17385126054370
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,208939,208939,4194304,256,0,0,12,24,305472,0x7f9de6da5100,0x7f9dc8626580,725594,725594,65536,20447232,2953099,330682752,17385126088430,17385126010271,17385126843873,17385126942177
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,208939,208939,4194304,256,0,0,12,24,308224,0x7f9de470df80,0x7f9dc86265c0,725822,725822,65536,19595264,2824269,316334012,17385126964347,17385126843873,17385127848515,17385127945501
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,208939,208939,4194304,256,0,0,8,24,310976,0x7f9de470de00,0x7f9dc8626600,727977,727977,65536,20381696,2958481,331346968,17385127972040,17385127848515,17385128825158,17385128891606
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,208939,208939,4194304,256,0,0,8,24,313216,0x7f9de470dc80,0x7f9dc8626640,1368135,1368135,65536,31522816,4516411,505886420,17385128906506,17385128825158,17385130006920,17385130073875
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,208939,208939,4194304,256,0,0,8,24,315968,0x7f9de470db00,0x7f9dc8626680,1371396,1371396,65536,38993920,5589459,625952832,17385130104934,17385130006504,17385131143785,17385131215995
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,208939,208939,4194304,256,0,0,12,24,318720,0x7f9de470d980,0x7f9dc86266c0,1374164,1374164,65536,39124992,5606732,627986200,17385131229345,17385131143785,17385132301546,17385132369895
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,208939,208939,4194304,256,0,0,12,24,321472,0x7f9de470d800,0x7f9dc8626700,1371681,1371681,65536,38469632,5508645,617070268,17385132382505,17385132301546,17385133447628,17385133540674
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,208939,208939,4194304,256,0,0,8,24,324224,0x7f9de470d680,0x7f9dc8626740,1376779,1376779,65536,39059456,5593563,626850000,17385133554494,17385133447628,17385134634990,17385134729323
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,208939,208939,4194304,256,0,0,8,24,326464,0x7f9de6da5500,0x7f9dc8626780,2664375,2664375,65536,60489728,8650291,969002580,17385134743313,17385134634990,17385136670673,17385136770930
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,208939,208939,4194304,256,0,0,8,24,329216,0x7f9de6da5380,0x7f9dc86267c0,2670316,2670316,65536,77266944,11058421,1238329072,17385136791599,17385136670673,17385138670996,17385138765208
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,208939,208939,4194304,256,0,0,12,24,331968,0x7f9de6da5200,0x7f9dc8626800,2670784,2670784,65536,77398016,11078778,1240247696,17385138778957,17385138670996,17385140731159,17385140821783
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,208939,208939,4194304,256,0,0,12,24,334720,0x7f9de6da5080,0x7f9dc8626840,2670948,2670948,65536,76218368,10907378,1221327368,17385140834153,17385140731159,17385142775802,17385142867320
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,208939,208939,4194304,256,0,0,8,24,337472,0x7f9de470df00,0x7f9dc8626880,2674919,2674919,65536,77332480,11069244,1239474476,17385142880689,17385142775802,17385144783165,17385144862797
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,208939,208939,4194304,256,0,0,8,24,0,0x7f9de470dd80,0x7f9dc86268c0,5258754,5258754,65536,120258560,17216744,1927999696,17385144875147,17385144783165,17385148427330,17385148499142
