Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,210565,210565,4194304,256,0,0,12,24,138880,0x7faae60d1a80,0x7faae5625940,524288,11026521,1234959072,17403600129874,17403600097475,17403600462755,17403600464415
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,210565,210565,4194304,256,0,0,12,24,140864,0x7faae60d1900,0x7faae5625980,524288,4976355,557363904,17403600494304,17403600462755,17403600752356,17403600753958
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,210565,210565,4194304,256,0,0,12,24,143616,0x7faae60d1780,0x7faae56259c0,524288,2880985,322674428,17403600784487,17403600752356,17403601104516,17403601105998
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,210565,210565,4194304,256,0,0,12,24,145344,0x7faae60d1600,0x7faae5625a00,524288,7459669,835416576,17403601145237,17403601104516,17403601381796,17403601383661
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,210565,210565,4194304,256,0,0,12,24,147584,0x7faae8700480,0x7faae5625a40,524288,10753511,1204355164,17403601414110,17403601381796,17403601747557,17403601749102
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,210565,210565,4194304,256,0,0,12,24,149568,0x7faae8700300,0x7faae5625a80,524288,11020105,1234247436,17403601780451,17403601747557,17403602113797,17403602115602
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,210565,210565,4194304,256,0,0,12,24,151552,0x7faae8700180,0x7faae5625ac0,524288,3788110,424209964,17403602147721,17403602113797,17403602414918,17403602416554
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,210565,210565,4194304,256,0,0,12,24,154304,0x7faae8700000,0x7faae5625b00,524288,2830021,316991836,17403602448053,17403602414918,17403602781798,17403602783405
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,210565,210565,4194304,256,0,0,12,24,156288,0x7faae60d1e80,0x7faae5625b40,524288,5492834,615163716,17403602821744,17403602781798,17403603068839,17403603070577
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,210565,210565,4194304,256,0,0,12,24,158784,0x7faae60d1d00,0x7faae5625b80,524288,10084985,1129510896,17403603101416,17403603068839,17403603436039,17403603437637
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,210565,210565,4194304,256,0,0,12,24,161024,0x7faae60d1b80,0x7faae5625bc0,524288,10807771,1210478076,17403603469087,17403603436039,17403603806920,17403603808558
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,210565,210565,4194304,256,0,0,12,24,163264,0x7faae60d1a00,0x7faae5625c00,524288,3824901,428314084,17403603839377,17403603806920,17403604117000,17403604118820
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,210565,210565,4194304,256,0,0,12,24,166528,0x7faae60d1880,0x7faae5625c40,524288,2919990,326959724,17403604148909,17403604117000,17403604509001,17403604531879
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,210565,210565,4194304,256,0,0,12,24,168512,0x7faae60d1700,0x7faae5625c80,524288,3956489,443116528,17403604551438,17403604509001,17403604817161,17403604818891
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,210565,210565,4194304,256,0,0,12,24,171264,0x7faae8700580,0x7faae5625cc0,524288,10450008,1170364592,17403604849650,17403604817161,17403605184522,17403605186132
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,210565,210565,4194304,256,0,0,12,24,173760,0x7faae8700400,0x7faae5625d00,524288,9580673,1072967904,17403605217811,17403605184522,17403605558282,17403605559992
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,210565,210565,4194304,256,0,0,12,24,176256,0x7faae8700280,0x7faae5625d40,524288,2839478,318015784,17403605590431,17403605558282,17403605879882,17403605881503
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,210565,210565,4194304,256,0,0,12,24,179776,0x7faae8700100,0x7faae5625d80,524288,2857424,319911520,17403605912853,17403605879882,17403606294763,17403606343421
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,210565,210565,4194304,256,0,0,12,24,182272,0x7faae60d1f80,0x7faae5625dc0,524288,3109358,348191976,17403606363141,17403606294763,17403606646283,17403606647883
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,210565,210565,4194304,256,0,0,12,24,185536,0x7faae60d1e00,0x7faae5625e00,524288,8060613,902762940,17403606678713,17403606646283,17403607020844,17403607022364
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,210565,210565,4194304,256,0,0,12,24,188544,0x7faae60d1c80,0x7faae5625e40,524288,7710939,863617576,17403607053783,17403607020844,17403607398764,17403607443973
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,210565,210565,4194304,256,0,0,12,24,191552,0x7faae60d1b00,0x7faae5625e80,524288,2859331,320287972,17403607455242,17403607398764,17403607776045,17403607777804
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,210565,210565,4194304,256,0,0,12,24,195840,0x7faae60d1980,0x7faae5625ec0,524288,2843623,318463364,17403607808573,17403607776045,17403608243566,17403608288500
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,210565,210565,4194304,256,0,0,12,24,198592,0x7faae60d1800,0x7faae5625f00,524288,2759131,308993884,17403608307660,17403608243566,17403608607726,17403608609392
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,210565,210565,4194304,256,0,0,12,24,202368,0x7faae60d1680,0x7faae5625f40,524288,6582382,737221456,17403608639851,17403608607726,17403609005807,17403609048181
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,210565,210565,4194304,256,0,0,12,24,205888,0x7faae8700500,0x7faae5625f80,524288,6373335,713792804,17403609060240,17403609005807,17403609428207,17403609469819
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,210565,210565,4194304,256,0,0,12,24,209408,0x7faae8700380,0x7faae5625fc0,524288,2776139,310897984,17403609481009,17403609428207,17403609834608,17403609836300
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,210565,210565,4194304,256,0,0,12,24,214464,0x7faae8700200,0x7faae5626000,524288,2883577,322939780,17403609867699,17403609834608,17403610355248,17403610400455
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,210565,210565,4194304,256,0,0,12,24,217728,0x7faae8700080,0x7faae5626040,524288,2785992,312025268,17403610420285,17403610355248,17403610744209,17403610745876
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,210565,210565,4194304,256,0,0,12,24,222016,0x7faae60d1f00,0x7faae5626080,524288,6045703,677117916,17403610776625,17403610744209,17403611159730,17403611203114
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,210565,210565,4194304,256,0,0,12,24,226048,0x7faae60d1d80,0x7faae56260c0,524288,5259823,589016676,17403611215874,17403611159730,17403611607730,17403611650023
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,210565,210565,4194304,256,0,0,12,24,230080,0x7faae60d1c00,0x7faae5626100,524288,2745214,307475324,17403611661562,17403611607730,17403612035091,17403612077112
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,210565,210565,4194304,256,0,0,12,24,235904,0x7faae60d1a80,0x7faae5626140,524288,2921083,327174420,17403612088171,17403612035091,17403612637332,17403612680246
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,210565,210565,4194304,256,0,0,12,24,239424,0x7faae60d1900,0x7faae5626180,524288,2852955,319548128,17403612699765,17403612637332,17403613047892,17403613049656
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,210565,210565,4194304,256,0,0,12,24,244224,0x7faae60d1780,0x7faae56261c0,524288,5229299,585677816,17403613080215,17403613047892,17403613485813,17403613529184
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,210565,210565,4194304,256,0,0,12,24,248768,0x7faae60d1600,0x7faae5626200,524288,3494174,391306264,17403613541033,17403613485813,17403613948053,17403613966182
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,210565,210565,4194304,256,0,0,12,24,253312,0x7faae8700480,0x7faae5626240,524288,2837443,317718132,17403613981122,17403613948053,17403614385654,17403614431520
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,210565,210565,4194304,256,0,0,8,24,255552,0x7faae8700300,0x7faae5626280,524288,2365418,264881684,17403614442770,17403614385654,17403615060695,17403615104123
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,210565,210565,4194304,256,0,0,12,24,259840,0x7faae8700180,0x7faae56262c0,524288,2737385,306547564,17403615123972,17403615060695,17403615507255,17403615549571
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,210565,210565,4194304,256,0,0,12,24,265664,0x7faae8700000,0x7faae5626300,524288,3403781,381206932,17403615560931,17403615507255,17403616019416,17403616061458
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,210565,210565,4194304,256,0,0,12,24,271232,0x7faae60d1e80,0x7faae5626340,524288,3790240,424476668,17403616072937,17403616019416,17403616532697,17403616574684
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,210565,210565,4194304,256,0,0,8,24,273216,0x7faae60d1d00,0x7faae5626380,524288,2399039,268646280,17403616586394,17403616532697,17403617044857,17403617087161
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,210565,210565,4194304,256,0,0,8,24,275712,0x7faae60d1b80,0x7faae56263c0,524288,2374249,265927292,17403617098580,17403617044857,17403617819418,17403617861040
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,210565,210565,4194304,256,0,0,12,24,280768,0x7faae60d1a00,0x7faae5626400,524288,2655341,297432072,17403617880020,17403617819418,17403618299579,17403618344738
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,210565,210565,4194304,256,0,0,12,24,287616,0x7faae60d1880,0x7faae5626440,524288,3625851,406157132,17403618356968,17403618299579,17403618873020,17403618916323
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,210565,210565,4194304,256,0,0,12,24,294208,0x7faae60d1700,0x7faae5626480,524288,3364861,376884928,17403618930512,17403618873020,17403619436701,17403619478738
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,210565,210565,4194304,256,0,0,8,24,296960,0x7faae8700580,0x7faae56264c0,524288,2400169,268788804,17403619490448,17403619436701,17403620000061,17403620042193
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,210565,210565,4194304,256,0,0,8,24,299968,0x7faae8700400,0x7faae5626500,524288,2398222,268618732,17403620054153,17403620000061,17403620871263,17403620913621
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,210565,210565,4194304,256,0,0,8,24,302720,0x7faae8700280,0x7faae5626540,524288,2391308,267839092,17403620932700,17403620871263,17403621531423,17403621573703
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,210565,210565,4194304,256,0,0,12,24,305472,0x7faae8700100,0x7faae5626580,524288,2610883,292464452,17403621585163,17403621531423,17403622207264,17403622257185
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,210565,210565,4194304,256,0,0,12,24,308224,0x7faae60d1f80,0x7faae56265c0,524288,2595064,290605880,17403622268695,17403622207264,17403622893345,17403622940878
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,210565,210565,4194304,256,0,0,8,24,310976,0x7faae60d1e00,0x7faae5626600,524288,2392599,267923376,17403622953757,17403622893345,17403623591746,17403623636629
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,210565,210565,4194304,256,0,0,8,24,313216,0x7faae60d1c80,0x7faae5626640,524288,2420160,271031304,17403623648639,17403623591549,17403624691710,17403624740500
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,210565,210565,4194304,256,0,0,8,24,315968,0x7faae60d1b00,0x7faae5626680,524288,2447437,274104400,17403624759640,17403624691710,17403625780190,17403625845431
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,210565,210565,4194304,256,0,0,12,24,318720,0x7faae60d1980,0x7faae56266c0,524288,2596778,290801876,17403625856991,17403625780190,17403626918592,17403626985682
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,210565,210565,4194304,256,0,0,12,24,321472,0x7faae60d1800,0x7faae5626700,524288,2602788,291515744,17403626997941,17403626918592,17403628055553,17403628121812
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,210565,210565,4194304,256,0,0,8,24,324224,0x7faae60d1680,0x7faae5626740,524288,2431618,272347080,17403628133092,17403628055553,17403629168834,17403629234833
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,210565,210565,4194304,256,0,0,8,24,326464,0x7faae8700500,0x7faae5626780,524288,2479333,277684356,17403629247362,17403629168834,17403631121316,17403631196222
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,210565,210565,4194304,256,0,0,8,24,329216,0x7faae8700380,0x7faae56267c0,524288,2453377,274787080,17403631216531,17403631121316,17403633051397,17403633118622
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,210565,210565,4194304,256,0,0,12,24,331968,0x7faae8700200,0x7faae5626800,524288,2628448,294327536,17403633130061,17403633051397,17403635030759,17403635099500
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,210565,210565,4194304,256,0,0,12,24,334720,0x7faae8700080,0x7faae5626840,524288,2623576,293859104,17403635111000,17403635030759,17403637013481,17403637080538
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,210565,210565,4194304,256,0,0,8,24,337472,0x7faae60d1f00,0x7faae5626880,524288,2458972,275343952,17403637091338,17403637013481,17403638942763,17403639013367
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,210565,210565,4194304,256,0,0,8,24,0,0x7faae60d1d80,0x7faae56268c0,524288,2475141,277227936,17403639025987,17403638942763,17403642564847,17403642644082
