Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,210870,210870,4194304,256,0,0,12,24,158784,0x7f84fe131d00,0x7f84fd825b80,17405191878387,17405191886409,17405192071210,17405192072542
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,210870,210870,4194304,256,0,0,12,24,161024,0x7f84fe131b80,0x7f84fd825bc0,17405192086492,17405192094570,17405192279050,17405192280407
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,210870,210870,4194304,256,0,0,12,24,163264,0x7f84fe131a00,0x7f84fd825c00,17405192295016,17405192304810,17405192426730,17405192428113
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,210870,210870,4194304,256,0,0,12,24,166528,0x7f84fe131880,0x7f84fd825c40,17405192441723,17405192450410,17405192656490,17405192678196
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,210870,210870,4194304,256,0,0,12,24,168512,0x7f84fe131700,0x7f84fd825c80,17405192693466,17405192705450,17405192817930,17405192819263
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,210870,210870,4194304,256,0,0,12,24,171264,0x7f85007d2580,0x7f84fd825cc0,17405192833982,17405192842250,17405193027691,17405193029057
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,210870,210870,4194304,256,0,0,12,24,173760,0x7f85007d2400,0x7f84fd825d00,17405193043007,17405193051691,17405193240011,17405193241232
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,210870,210870,4194304,256,0,0,12,24,176256,0x7f85007d2280,0x7f84fd825d40,17405193257461,17405193265931,17405193400491,17405193401728
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,210870,210870,4194304,256,0,0,12,24,179776,0x7f85007d2100,0x7f84fd825d80,17405193415667,17405193424011,17405193655851,17405193675361
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,210870,210870,4194304,256,0,0,12,24,182272,0x7f84fe131f80,0x7f84fd825dc0,17405193690760,17405193701771,17405193828011,17405193829417
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,210870,210870,4194304,256,0,0,12,24,185536,0x7f84fe131e00,0x7f84fd825e00,17405193854286,17405193864651,17405194056172,17405194057501
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,210870,210870,4194304,256,0,0,12,24,188544,0x7f84fe131c80,0x7f84fd825e40,17405194074400,17405194092172,17405194288012,17405194289355
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,210870,210870,4194304,256,0,0,12,24,191552,0x7f84fe131b00,0x7f84fd825e80,17405194302664,17405194310572,17405194470572,17405194472030
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,210870,210870,4194304,256,0,0,12,24,195840,0x7f84fe131980,0x7f84fd825ec0,17405194486679,17405194494732,17405194778252,17405194822271
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,210870,210870,4194304,256,0,0,12,24,198592,0x7f84fe131800,0x7f84fd825f00,17405194838090,17405194848973,17405194999053,17405195000286
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,210870,210870,4194304,256,0,0,12,24,202368,0x7f84fe131680,0x7f84fd825f40,17405195017045,17405195024813,17405195231853,17405195275169
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,210870,210870,4194304,256,0,0,12,24,205888,0x7f85007d2500,0x7f84fd825f80,17405195283099,17405195293293,17405195501613,17405195544752
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,210870,210870,4194304,256,0,0,12,24,209408,0x7f85007d2380,0x7f84fd825fc0,17405195552631,17405195563373,17405195748813,17405195750106
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,210870,210870,4194304,256,0,0,12,24,214464,0x7f85007d2200,0x7f84fd826000,17405195764886,17405195772973,17405196106894,17405196146826
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,210870,210870,4194304,256,0,0,12,24,217728,0x7f85007d2080,0x7f84fd826040,17405196163215,17405196173934,17405196341934,17405196343221
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,210870,210870,4194304,256,0,0,12,24,222016,0x7f84fe131f00,0x7f84fd826080,17405196357740,17405196365774,17405196594574,17405196634333
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,210870,210870,4194304,256,0,0,12,24,226048,0x7f84fe131d80,0x7f84fd8260c0,17405196642283,17405196653294,17405196882255,17405196898246
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,210870,210870,4194304,256,0,0,12,24,230080,0x7f84fe131c00,0x7f84fd826100,17405196907266,17405196916975,17405197127855,17405197143820
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,210870,210870,4194304,256,0,0,12,24,235904,0x7f84fe131a80,0x7f84fd826140,17405197154110,17405197163375,17405197548815,17405197563749
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,210870,210870,4194304,256,0,0,12,24,239424,0x7f84fe131900,0x7f84fd826180,17405197580248,17405197590735,17405197778256,17405197779523
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,210870,210870,4194304,256,0,0,12,24,244224,0x7f84fe131780,0x7f84fd8261c0,17405197795533,17405197803696,17405198053936,17405198069396
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,210870,210870,4194304,256,0,0,12,24,248768,0x7f84fe131600,0x7f84fd826200,17405198082365,17405198090896,17405198338096,17405198379707
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,210870,210870,4194304,256,0,0,12,24,253312,0x7f85007d2480,0x7f84fd826240,17405198387567,17405198398096,17405198634897,17405198678120
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,210870,210870,4194304,256,0,0,8,24,255552,0x7f85007d2300,0x7f84fd826280,17405198686169,17405198696337,17405199149137,17405199192496
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,210870,210870,4194304,256,0,0,12,24,259840,0x7f85007d2180,0x7f84fd8262c0,17405199208516,17405199219377,17405199445937,17405199488638
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,210870,210870,4194304,256,0,0,12,24,265664,0x7f85007d2000,0x7f84fd826300,17405199497158,17405199507537,17405199805618,17405199849319
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,210870,210870,4194304,256,0,0,12,24,271232,0x7f84fe131e80,0x7f84fd826340,17405199859249,17405199869138,17405200168338,17405200211539
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,210870,210870,4194304,256,0,0,8,24,273216,0x7f84fe131d00,0x7f84fd826380,17405200222149,17405200232658,17405200529459,17405200569390
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,210870,210870,4194304,256,0,0,8,24,275712,0x7f84fe131b80,0x7f84fd8263c0,17405200577630,17405200588019,17405201146579,17405201162585
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,210870,210870,4194304,256,0,0,12,24,280768,0x7f84fe131a00,0x7f84fd826400,17405201178324,17405201188979,17405201452659,17405201471697
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,210870,210870,4194304,256,0,0,12,24,287616,0x7f84fe131880,0x7f84fd826440,17405201480786,17405201491060,17405201841140,17405201859216
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,210870,210870,4194304,256,0,0,12,24,294208,0x7f84fe131700,0x7f84fd826480,17405201871356,17405201886900,17405202236340,17405202288525
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,210870,210870,4194304,256,0,0,8,24,296960,0x7f85007d2580,0x7f84fd8264c0,17405202297775,17405202307700,17405202654741,17405202697994
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,210870,210870,4194304,256,0,0,8,24,299968,0x7f85007d2400,0x7f84fd826500,17405202708484,17405202718581,17405203380342,17405203420815
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,210870,210870,4194304,256,0,0,8,24,302720,0x7f85007d2280,0x7f84fd826540,17405203437755,17405203447702,17405203895222,17405203938042
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,210870,210870,4194304,256,0,0,12,24,305472,0x7f85007d2100,0x7f84fd826580,17405203946782,17405203956822,17405204421943,17405204465648
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,210870,210870,4194304,256,0,0,12,24,308224,0x7f84fe131f80,0x7f84fd8265c0,17405204474338,17405204484983,17405204946583,17405204989664
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,210870,210870,4194304,256,0,0,8,24,310976,0x7f84fe131e00,0x7f84fd826600,17405204998184,17405205008503,17405205460664,17405205505111
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,210870,210870,4194304,256,0,0,8,24,313216,0x7f84fe131c80,0x7f84fd826640,17405205513431,17405205523864,17405206392185,17405206440276
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,210870,210870,4194304,256,0,0,8,24,315968,0x7f84fe131b00,0x7f84fd826680,17405206457446,17405206468185,17405207322426,17405207365542
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,210870,210870,4194304,256,0,0,12,24,318720,0x7f84fe131980,0x7f84fd8266c0,17405207376212,17405207386266,17405208271547,17405208314588
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,210870,210870,4194304,256,0,0,12,24,321472,0x7f84fe131800,0x7f84fd826700,17405208322718,17405208332827,17405209212508,17405209255583
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,210870,210870,4194304,256,0,0,8,24,324224,0x7f84fe131680,0x7f84fd826740,17405209266903,17405209282428,17405210141469,17405210188299
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,210870,210870,4194304,256,0,0,8,24,326464,0x7f85007d2500,0x7f84fd826780,17405210197219,17405210207389,17405211905151,17405211975422
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,210870,210870,4194304,256,0,0,8,24,329216,0x7f85007d2380,0x7f84fd8267c0,17405211991572,17405212002431,17405213667392,17405213735436
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,210870,210870,4194304,256,0,0,12,24,331968,0x7f85007d2200,0x7f84fd826800,17405213745226,17405213754913,17405215480034,17405215549289
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,210870,210870,4194304,256,0,0,12,24,334720,0x7f85007d2080,0x7f84fd826840,17405215560548,17405215569474,17405217285476,17405217352241
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,210870,210870,4194304,256,0,0,8,24,337472,0x7f84fe131f00,0x7f84fd826880,17405217361561,17405217372036,17405219045478,17405219114965
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,210870,210870,4194304,256,0,0,8,24,0,0x7f84fe131d80,0x7f84fd8268c0,17405219123685,17405219134598,17405222490922,17405222566576
