Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,101603,101603,4194304,256,0,0,12,24,154304,0x7fb1f7009000,0x7fb1d8625b00,15301684026431,15301684035031,15301684216472,15301684217937
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,101603,101603,4194304,256,0,0,12,24,156288,0x7fb1f4967e80,0x7fb1d8625b40,15301684238696,15301684248792,15301684350552,15301684351934
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,101603,101603,4194304,256,0,0,12,24,158784,0x7fb1f4967d00,0x7fb1d8625b80,15301684368483,15301684376313,15301684560473,15301684561879
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,101603,101603,4194304,256,0,0,12,24,161024,0x7fb1f4967b80,0x7fb1d8625bc0,15301684575439,15301684583833,15301684768954,15301684770354
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,101603,101603,4194304,256,0,0,12,24,163264,0x7fb1f4967a00,0x7fb1d8625c00,15301684785714,15301684794554,15301684916795,15301684918251
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,101603,101603,4194304,256,0,0,12,24,166528,0x7fb1f4967880,0x7fb1d8625c40,15301684932710,15301684940795,15301685147196,15301685168005
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,101603,101603,4194304,256,0,0,12,24,168512,0x7fb1f4967700,0x7fb1d8625c80,15301685183245,15301685193756,15301685304797,15301685306232
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,101603,101603,4194304,256,0,0,12,24,171264,0x7fb1f7009580,0x7fb1d8625cc0,15301685321461,15301685330237,15301685513117,15301685514477
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,101603,101603,4194304,256,0,0,12,24,173760,0x7fb1f7009400,0x7fb1d8625d00,15301685528977,15301685537757,15301685723678,15301685725042
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,101603,101603,4194304,256,0,0,12,24,176256,0x7fb1f7009280,0x7fb1d8625d40,15301685739672,15301685747838,15301685882399,15301685883768
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,101603,101603,4194304,256,0,0,12,24,179776,0x7fb1f7009100,0x7fb1d8625d80,15301685897978,15301685906559,15301686138880,15301686159382
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,101603,101603,4194304,256,0,0,12,24,182272,0x7fb1f4967f80,0x7fb1d8625dc0,15301686174632,15301686185120,15301686312161,15301686313578
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,101603,101603,4194304,256,0,0,12,24,185536,0x7fb1f4967e00,0x7fb1d8625e00,15301686328728,15301686336481,15301686528322,15301686529723
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,101603,101603,4194304,256,0,0,12,24,188544,0x7fb1f4967c80,0x7fb1d8625e40,15301686546453,15301686555042,15301686749923,15301686751318
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,101603,101603,4194304,256,0,0,12,24,191552,0x7fb1f4967b00,0x7fb1d8625e80,15301686765718,15301686774243,15301686934403,15301686935874
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,101603,101603,4194304,256,0,0,12,24,195840,0x7fb1f4967980,0x7fb1d8625ec0,15301686950244,15301686958724,15301687241925,15301687261076
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,101603,101603,4194304,256,0,0,12,24,198592,0x7fb1f4967800,0x7fb1d8625f00,15301687276616,15301687287205,15301687436166,15301687437582
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,101603,101603,4194304,256,0,0,12,24,202368,0x7fb1f4967680,0x7fb1d8625f40,15301687453872,15301687461766,15301687670407,15301687689226
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,101603,101603,4194304,256,0,0,12,24,205888,0x7fb1f7009500,0x7fb1d8625f80,15301687697116,15301687707047,15301687917928,15301687936831
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,101603,101603,4194304,256,0,0,12,24,209408,0x7fb1f7009380,0x7fb1d8625fc0,15301687945461,15301687955368,15301688141449,15301688142816
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,101603,101603,4194304,256,0,0,12,24,214464,0x7fb1f7009200,0x7fb1d8626000,15301688159836,15301688167849,15301688502730,15301688518007
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,101603,101603,4194304,256,0,0,12,24,217728,0x7fb1f7009080,0x7fb1d8626040,15301688534357,15301688544650,15301688712651,15301688714013
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,101603,101603,4194304,256,0,0,12,24,222016,0x7fb1f4967f00,0x7fb1d8626080,15301688729202,15301688737131,15301688966092,15301688981776
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,101603,101603,4194304,256,0,0,12,24,226048,0x7fb1f4967d80,0x7fb1d86260c0,15301688990736,15301689000812,15301689231213,15301689247180
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,101603,101603,4194304,256,0,0,12,24,230080,0x7fb1f4967c00,0x7fb1d8626100,15301689257590,15301689268013,15301689479374,15301689494505
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,101603,101603,4194304,256,0,0,12,24,235904,0x7fb1f4967a80,0x7fb1d8626140,15301689504044,15301689513134,15301689899056,15301689914705
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,101603,101603,4194304,256,0,0,12,24,239424,0x7fb1f4967900,0x7fb1d8626180,15301689930874,15301689941456,15301690128177,15301690129620
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,101603,101603,4194304,256,0,0,12,24,244224,0x7fb1f4967780,0x7fb1d86261c0,15301690145070,15301690153777,15301690403858,15301690419043
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,101603,101603,4194304,256,0,0,12,24,248768,0x7fb1f4967600,0x7fb1d8626200,15301690427433,15301690438098,15301690685299,15301690700267
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,101603,101603,4194304,256,0,0,12,24,253312,0x7fb1f7009480,0x7fb1d8626240,15301690709236,15301690719700,15301690956981,15301690973380
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,101603,101603,4194304,256,0,0,8,24,255552,0x7fb1f7009300,0x7fb1d8626280,15301690982790,15301690993301,15301691447383,15301691463149
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,101603,101603,4194304,256,0,0,12,24,259840,0x7fb1f7009180,0x7fb1d86262c0,15301691480779,15301691491383,15301691717944,15301691733653
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,101603,101603,4194304,256,0,0,12,24,265664,0x7fb1f7009000,0x7fb1d8626300,15301691742533,15301691752984,15301692051225,15301692066995
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,101603,101603,4194304,256,0,0,12,24,271232,0x7fb1f4967e80,0x7fb1d8626340,15301692080205,15301692089465,15301692388667,15301692407987
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,101603,101603,4194304,256,0,0,8,24,273216,0x7fb1f4967d00,0x7fb1d8626380,15301692417337,15301692427707,15301692724828,15301692743219
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,101603,101603,4194304,256,0,0,8,24,275712,0x7fb1f4967b80,0x7fb1d86263c0,15301692752899,15301692763068,15301693319551,15301693359855
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,101603,101603,4194304,256,0,0,12,24,280768,0x7fb1f4967a00,0x7fb1d8626400,15301693375735,15301693386271,15301693649952,15301693668748
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,101603,101603,4194304,256,0,0,12,24,287616,0x7fb1f4967880,0x7fb1d8626440,15301693677308,15301693687712,15301694037954,15301694056589
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,101603,101603,4194304,256,0,0,12,24,294208,0x7fb1f4967700,0x7fb1d8626480,15301694065499,15301694076034,15301694426595,15301694473949
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,101603,101603,4194304,256,0,0,8,24,296960,0x7fb1f7009580,0x7fb1d86264c0,15301694486289,15301694496836,15301694844037,15301694888679
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,101603,101603,4194304,256,0,0,8,24,299968,0x7fb1f7009400,0x7fb1d8626500,15301694898809,15301694909157,15301695570920,15301695614493
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,101603,101603,4194304,256,0,0,8,24,302720,0x7fb1f7009280,0x7fb1d8626540,15301695631832,15301695641320,15301696088522,15301696131490
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,101603,101603,4194304,256,0,0,12,24,305472,0x7fb1f7009100,0x7fb1d8626580,15301696140610,15301696150923,15301696616525,15301696659138
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,101603,101603,4194304,256,0,0,12,24,308224,0x7fb1f4967f80,0x7fb1d86265c0,15301696668018,15301696678125,15301697139247,15301697184066
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,101603,101603,4194304,256,0,0,8,24,310976,0x7fb1f4967e00,0x7fb1d8626600,15301697193896,15301697204207,15301697655569,15301697696824
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,101603,101603,4194304,256,0,0,8,24,313216,0x7fb1f4967c80,0x7fb1d8626640,15301697705854,15301697717009,15301698585333,15301698633942
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,101603,101603,4194304,256,0,0,8,24,315968,0x7fb1f4967b00,0x7fb1d8626680,15301698652562,15301698662933,15301699517657,15301699563951
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,101603,101603,4194304,256,0,0,12,24,318720,0x7fb1f4967980,0x7fb1d86266c0,15301699573870,15301699584217,15301700469181,15301700514499
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,101603,101603,4194304,256,0,0,12,24,321472,0x7fb1f4967800,0x7fb1d8626700,15301700526158,15301700542621,15301701422785,15301701467936
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,101603,101603,4194304,256,0,0,8,24,324224,0x7fb1f4967680,0x7fb1d8626740,15301701478176,15301701495905,15301702355109,15301702402885
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,101603,101603,4194304,256,0,0,8,24,326464,0x7fb1f7009500,0x7fb1d8626780,15301702413245,15301702423109,15301704121996,15301704188663
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,101603,101603,4194304,256,0,0,8,24,329216,0x7fb1f7009380,0x7fb1d86267c0,15301704205893,15301704216237,15301705882004,15301705946053
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,101603,101603,4194304,256,0,0,12,24,331968,0x7fb1f7009200,0x7fb1d8626800,15301705957692,15301705973684,15301707699292,15301707769370
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,101603,101603,4194304,256,0,0,12,24,334720,0x7fb1f7009080,0x7fb1d8626840,15301707779350,15301707790332,15301709506339,15301709572429
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,101603,101603,4194304,256,0,0,8,24,337472,0x7fb1f4967f00,0x7fb1d8626880,15301709581808,15301709592100,15301711266507,15301711335428
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,101603,101603,4194304,256,0,0,8,24,0,0x7fb1f4967d80,0x7fb1d86268c0,15301711346048,15301711357227,15301714714361,15301714787608
