Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,755475,755480,4194304,256,0,0,24,24,112832,0x7ffad9d4f600,0x7ff9ce036600,219948,219948,27775,1759592,65536,171774234,1586034,0,689001388,12073277098539162,12073277098746898,12073277098882257,12073277098885866
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,755475,755480,4194304,256,0,0,24,24,114816,0x7ffad9d4f500,0x7ff9ce036640,274948,274948,29137,2199592,65536,246902513,2042178,0,989458528,12073277098943403,12073277099142896,12073277099317295,12073277099321034
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,755475,755480,4194304,256,0,0,24,24,116288,0x7ffad9d4f400,0x7ff9ce036680,214404,214404,24589,1715240,65536,168657240,1552673,0,676460084,12073277099392708,12073277099573774,12073277099705773,12073277099709186
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,755475,755480,4194304,256,0,0,28,24,119040,0x7ffad9d4f300,0x7ff9ce0366c0,395236,395236,33804,3161896,65536,327465601,2976878,0,1311681076,12073277099769538,12073277099962571,12073277100218570,12073277100289203
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,755475,755480,4194304,256,0,0,28,24,120768,0x7ffad9d4fa00,0x7ff9ce036700,447564,447564,16264,3580520,65536,270762265,2937628,0,1084880968,12073277100313859,12073277100520968,12073277100810407,12073277100880702
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,755475,755480,4194304,256,0,0,24,24,122496,0x7ffad9d4f900,0x7ff9ce036740,224156,224156,26323,1793256,65536,170715679,1615001,0,684686120,12073277100906400,12073277101109765,12073277101247524,12073277101251431
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,755475,755480,4194304,256,0,0,24,24,124736,0x7ffad9d4f800,0x7ff9ce036780,289484,289484,31087,2315880,65536,258247060,2152102,0,1034848608,12073277101311002,12073277101502723,12073277101686082,12073277101689626
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,755475,755480,4194304,256,0,0,24,24,126464,0x7ffad9d4f700,0x7ff9ce0367c0,223492,223492,25991,1787944,65536,171257399,1622232,0,686900344,12073277101791014,12073277101972960,12073277102111519,12073277102115076
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,755475,755480,4194304,256,0,0,20,24,127936,0x7ffad9d4f600,0x7ff9ce036800,410564,410564,35781,3284520,65536,377638398,3116276,0,1512381864,12073277102173144,12073277102377118,12073277102644156,12073277102713358
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,755475,755480,4194304,256,0,0,28,24,129664,0x7ffad9d4f500,0x7ff9ce036840,402788,402788,32905,3222312,65536,306057784,3044745,0,1226051984,12073277102736992,12073277102946235,12073277103206553,12073277103277446
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,755475,755480,4194304,256,0,0,24,24,131392,0x7ffad9d4f400,0x7ff9ce036880,225292,225292,24517,1802344,65536,173122412,1639812,0,694334260,12073277103296962,12073277103505272,12073277103645431,12073277103648876
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,755475,755480,4194304,256,0,0,24,24,133632,0x7ffad9d4f300,0x7ff9ce0368c0,302036,302036,31989,2416296,65536,271241114,2251057,0,1086805804,12073277103706884,12073277103900310,12073277104091348,12073277104160667
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,755475,755480,4194304,256,0,0,24,24,135360,0x7ffad9d4fa00,0x7ff9ce036900,213372,213372,22148,1706984,65536,167240642,1547945,0,670851900,12073277104196243,12073277104386707,12073277104519026,12073277104522329
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,755475,755480,4194304,256,0,0,20,24,136832,0x7ffad9d4f900,0x7ff9ce036940,436348,436348,41104,3490792,65536,404825924,3315582,0,1621123904,12073277104580247,12073277104772465,12073277105055983,12073277105125840
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,755475,755480,4194304,256,0,0,28,24,138560,0x7ffad9d4f800,0x7ff9ce036980,394652,394652,29766,3157224,65536,333940096,2967655,0,1337581116,12073277105152750,12073277105352941,12073277105608300,12073277105677465
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,755475,755480,4194304,256,0,0,24,24,140288,0x7ffad9d4f700,0x7ff9ce0369c0,220172,220172,25629,1761384,65536,167396423,1594014,0,671456764,12073277105701400,12073277105911498,12073277106047658,12073277106051069
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,755475,755480,4194304,256,0,0,24,24,142784,0x7ffad9d4f600,0x7ff9ce036a00,329884,329884,33672,2639080,65536,300217301,2474438,0,1202720080,12073277106102495,12073277106309576,12073277106520295,12073277106587506
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,755475,755480,4194304,256,0,0,24,24,144768,0x7ffad9d4f500,0x7ff9ce036a40,222980,222980,27439,1783848,65536,176483981,1612392,0,707828344,12073277106623804,12073277106809413,12073277106946853,12073277106950300
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,755475,755480,4194304,256,0,0,20,24,145728,0x7ffad9d4f400,0x7ff9ce036a80,471444,471444,41006,3771560,65536,435237134,3608386,0,1742768676,12073277107015031,12073277107208611,12073277107517089,12073277107587785
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,755475,755480,4194304,256,0,0,28,24,147712,0x7ffad9d4f300,0x7ff9ce036ac0,400300,400300,37850,3202408,65536,269094631,2997380,0,1078218712,12073277107613282,12073277107817134,12073277108073613,12073277108147074
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,755475,755480,4194304,256,0,0,24,24,149696,0x7ffad9d4fa00,0x7ff9ce036b00,220692,220692,26754,1765544,65536,169539457,1597800,0,680025300,12073277108163254,12073277108376491,12073277108513450,12073277108516260
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,755475,755480,4194304,256,0,0,24,24,152192,0x7ffad9d4f900,0x7ff9ce036b40,357444,357444,36011,2859560,65536,325594442,2690403,0,1304220728,12073277108575280,12073277108765609,12073277108993608,12073277109064048
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,755475,755480,4194304,256,0,0,24,24,154176,0x7ffad9d4f800,0x7ff9ce036b80,218844,218844,24839,1750760,65536,174651877,1586096,0,700494768,12073277109101087,12073277109292487,12073277109428326,12073277109430789
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,755475,755480,4194304,256,0,0,20,24,155648,0x7ffad9d4f700,0x7ff9ce036bc0,505452,505452,45455,4043624,65536,469493893,3869946,0,1879796136,12073277109486533,12073277109686725,12073277110016963,12073277110086508
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,755475,755480,4194304,256,0,0,28,24,157632,0x7ffad9d4f600,0x7ff9ce036c00,392076,392076,36017,3136616,65536,337583621,2946306,0,1352182884,12073277110110933,12073277110314082,12073277110566401,12073277110635458
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,755475,755480,4194304,256,0,0,24,24,159616,0x7ffad9d4f500,0x7ff9ce036c40,216124,216124,26832,1729000,65536,171416670,1561905,0,687533672,12073277110653832,12073277110871840,12073277111005439,12073277111007990
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,755475,755480,4194304,256,0,0,24,24,162368,0x7ffad9d4f400,0x7ff9ce036c80,385348,385348,36802,3082792,65536,351376023,2897433,0,1407361820,12073277111059496,12073277111267518,12073277111513437,12073277111583509
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,755475,755480,4194304,256,0,0,24,24,164608,0x7ffad9d4f300,0x7ff9ce036cc0,227004,227004,28967,1816040,65536,183725552,1639128,0,736792776,12073277111619466,12073277111810556,12073277111951515,12073277111953877
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,755475,755480,4194304,256,0,0,20,24,166336,0x7ffad9d4fa00,0x7ff9ce036d00,573276,573276,46896,4586216,65536,540668171,4423281,0,2164493636,12073277112015141,12073277112215994,12073277112593272,12073277112661903
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,755475,755480,4194304,256,0,0,28,24,168576,0x7ffad9d4f900,0x7ff9ce036d40,403444,403444,35880,3227560,65536,301560338,3039973,0,1208078396,12073277112686108,12073277112892471,12073277113153750,12073277113223216
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,755475,755480,4194304,256,0,0,24,24,170816,0x7ffad9d4f800,0x7ff9ce036d80,221644,221644,28462,1773160,65536,182515580,1601200,0,731946728,12073277113247341,12073277113450069,12073277113587988,12073277113590488
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,755475,755480,4194304,256,0,0,24,24,174080,0x7ffad9d4f700,0x7ff9ce036dc0,434476,434476,40710,3475816,65536,402228385,3306757,0,1610768012,12073277113648206,12073277113844467,12073277114124466,12073277114193559
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,755475,755480,4194304,256,0,0,24,24,176576,0x7ffad9d4f600,0x7ff9ce036e00,223780,223780,27324,1790248,65536,186792139,1624404,0,749058704,12073277114228714,12073277114419344,12073277114558864,12073277114561302
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,755475,755480,4194304,256,0,0,20,24,177792,0x7ffad9d4f500,0x7ff9ce036e40,645580,645580,52330,5164648,65536,608933925,5000513,0,2437555876,12073277114619530,12073277114811343,12073277115237421,12073277115307479
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,755475,755480,4194304,256,0,0,28,24,180288,0x7ffad9d4f400,0x7ff9ce036e80,404940,404940,35538,3239528,65536,335052363,3035182,0,1342051836,12073277115332545,12073277115535980,12073277115799018,12073277115840820
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,755475,755480,4194304,256,0,0,24,24,182784,0x7ffad9d4f300,0x7ff9ce036ec0,228252,228252,28839,1826024,65536,188743784,1655716,0,756853740,12073277115879411,12073277116079017,12073277116220937,12073277116223561
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,755475,755480,4194304,256,0,0,24,24,186304,0x7ffad9d4fa00,0x7ff9ce036f00,489372,489372,43701,3914984,65536,457320026,3745416,0,1831126920,12073277116283162,12073277116481735,12073277116798374,12073277116866886
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,755475,755480,4194304,256,0,0,24,24,189312,0x7ffad9d4f900,0x7ff9ce036f40,301276,301276,15551,2410216,65536,214925295,1774751,0,861588324,12073277116902913,12073277117104453,12073277117295012,12073277117363920
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,755475,755480,4194304,256,0,0,20,24,190784,0x7ffad9d4f800,0x7ff9ce036f80,786572,786572,61448,6292584,65536,750202973,6113818,0,3002632776,12073277117388766,12073277117592931,12073277118112288,12073277118181870
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,755475,755480,4194304,256,0,0,28,24,193792,0x7ffad9d4f700,0x7ff9ce036fc0,459652,459652,41485,3677224,65536,387830286,3505540,0,1553179720,12073277118206255,12073277118411007,12073277118711646,12073277118779751
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,755475,755480,4194304,256,0,0,24,24,196800,0x7ffad9d4f600,0x7ff9ce037000,249492,249492,28495,1995944,65536,220362495,1832891,0,883344672,12073277118798866,12073277119014845,12073277119171324,12073277119174374
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,755475,755480,4194304,256,0,0,24,24,201088,0x7ffad9d4f500,0x7ff9ce037040,594804,594804,49131,4758440,65536,562268660,4592613,0,2250918632,12073277119225539,12073277119434523,12073277119821881,12073277119890494
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,755475,755480,4194304,256,0,0,24,24,204608,0x7ffad9d4f400,0x7ff9ce037080,277068,277068,29252,2216552,65536,248185182,2056095,0,994631108,12073277119926331,12073277120124600,12073277120300599,12073277120303442
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,755475,755480,4194304,256,0,0,20,24,206080,0x7ffad9d4f300,0x7ff9ce0370c0,925356,925356,68148,7402856,65536,887121166,7237143,0,3550304616,12073277120359846,12073277120562038,12073277121174355,12073277121243538
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,755475,755480,4194304,256,0,0,28,24,209600,0x7ffad9d4fa00,0x7ff9ce037100,499532,499532,43885,3996264,65536,462469829,3828422,0,1851718716,12073277121269988,12073277121479634,12073277121806673,12073277121875232
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,755475,755480,4194304,256,0,0,24,24,213120,0x7ffad9d4f900,0x7ff9ce037140,282156,282156,29598,2257256,65536,254052902,2098213,0,1018103172,12073277121902122,12073277122117231,12073277122296590,12073277122299270
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,755475,755480,4194304,256,0,0,24,24,218176,0x7ffad9d4f800,0x7ff9ce037180,697644,697644,55361,5581160,65536,662589845,5417169,0,2652214516,12073277122359071,12073277122550669,12073277123006987,12073277123076344
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,755475,755480,4194304,256,0,0,24,24,222208,0x7ffad9d4f700,0x7ff9ce0371c0,315884,315884,33750,2527080,65536,285584974,2350013,0,1144234916,12073277123113623,12073277123306666,12073277123507625,12073277123575632
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,755475,755480,4194304,256,0,0,20,24,223936,0x7ffad9d4f600,0x7ff9ce037200,1065564,1065564,76866,8524520,65536,1029155288,8356141,0,4118441984,12073277123600267,12073277123801864,12073277124507461,12073277124579036
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,755475,755480,4194304,256,0,0,28,24,227968,0x7ffad9d4f500,0x7ff9ce037240,566884,566884,46823,4535080,65536,533031485,4372609,0,2133972232,12073277124605425,12073277124812580,12073277125185858,12073277125256004
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,755475,755480,4194304,256,0,0,24,24,232000,0x7ffad9d4f400,0x7ff9ce037280,318236,318236,33102,2545896,65536,289109671,2377518,0,1158324268,12073277125281061,12073277125486017,12073277125688576,12073277125756674
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,755475,755480,4194304,256,0,0,24,24,237824,0x7ffad9d4f300,0x7ff9ce0372c0,803380,803380,60883,6427048,65536,769504056,6261573,0,3079867200,12073277125782352,12073277125986334,12073277126513692,12073277126556911
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,755475,755480,4194304,256,0,0,24,24,242368,0x7ffad9d4fa00,0x7ff9ce037300,349788,349788,34871,2798312,65536,321687080,2640272,0,1288646964,12073277126610421,12073277126794651,12073277127018810,12073277127090142
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,755475,755480,4194304,256,0,0,20,24,243584,0x7ffad9d4f900,0x7ff9ce037340,1206396,1206396,83762,9651176,65536,1169244702,9491579,0,4678798900,12073277127113375,12073277127320089,12073277128121365,12073277128191639
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,755475,755480,4194304,256,0,0,28,24,248128,0x7ffad9d4f800,0x7ff9ce037380,638348,638348,52347,5106792,65536,600746890,4939032,0,2404814556,12073277128223668,12073277128427604,12073277128848882,12073277128917838
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,755475,755480,4194304,256,0,0,24,24,252672,0x7ffad9d4f700,0x7ff9ce0373c0,355012,355012,32993,2840104,65536,324075687,2660434,0,1298187464,12073277128942885,12073277129155441,12073277129381360,12073277129453363
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,755475,755480,4194304,256,0,0,24,24,259264,0x7ffad9d4f600,0x7ff9ce037400,910300,910300,67634,7282408,65536,874692550,7117771,0,3500623012,12073277129483549,12073277129683438,12073277130281036,12073277130350700
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,755475,755480,4194304,256,0,0,24,24,264832,0x7ffad9d4f500,0x7ff9ce037440,416996,416996,37702,3335976,65536,387477289,3177035,0,1551800684,12073277130386617,12073277130579275,12073277130848553,12073277130917704
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,755475,755480,4194304,256,0,0,20,24,266304,0x7ffad9d4f400,0x7ff9ce037480,1488036,1488036,101891,11904296,65536,1447287511,11740245,0,5790969844,12073277130939835,12073277131153672,12073277132139748,12073277132212320
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,755475,755480,4194304,256,0,0,28,24,271872,0x7ffad9d4f300,0x7ff9ce0374c0,778012,778012,60949,6224104,65536,741286844,6056583,0,2967006432,12073277132246293,12073277132450627,12073277132965824,12073277133036431
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,755475,755480,4194304,256,0,0,24,24,277440,0x7ffad9d4fa00,0x7ff9ce037500,423612,423612,40521,3388904,65536,392421494,3226045,0,1571581692,12073277133066867,12073277133270783,12073277133543902,12073277133612772
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,755475,755480,4194304,256,0,0,12,24,279936,0x7ffad9d4f900,0x7ff9ce037540,1126356,1126356,79929,9010856,65536,1089898578,8843134,0,4361417872,12073277133636786,12073277133837661,12073277134577017,12073277134649017
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,755475,755480,4194304,256,0,0,24,24,286528,0x7ffad9d4f800,0x7ff9ce037580,491900,491900,43891,3935208,65536,457268614,3745649,0,1830959724,12073277134684363,12073277134876536,12073277135193175,12073277135263389
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,755475,755480,4194304,256,0,0,20,24,288000,0x7ffad9d4f700,0x7ff9ce0375c0,1767956,1767956,116573,14143656,65536,1725483707,13982941,0,6903755916,12073277135285760,12073277135496533,12073277136670768,12073277136741305
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,755475,755480,4194304,256,0,0,32,24,294592,0x7ffad9d4f600,0x7ff9ce037600,921500,921500,66087,7372008,65536,802747131,7198247,0,3212850180,12073277136773485,12073277136978607,12073277137591244,12073277137661064
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,755475,755480,4194304,256,0,0,24,24,301184,0x7ffad9d4f500,0x7ff9ce037640,492428,492428,42999,3939432,65536,461288327,3776282,0,1847046836,12073277137691580,12073277137897963,12073277138217642,12073277138288630
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,755475,755480,4194304,256,0,0,12,24,304960,0x7ffad9d4f400,0x7ff9ce037680,1337140,1337140,92572,10697128,65536,1298215702,10529776,0,5194686608,12073277138313656,12073277138516040,12073277139395077,12073277139465697
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,755475,755480,4194304,256,0,0,24,24,313600,0x7ffad9d4f300,0x7ff9ce0376c0,627908,627908,51070,5023272,65536,594961920,4859719,0,2381745944,12073277139500812,12073277139704035,12073277140113793,12073277140184342
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,755475,755480,4194304,256,0,0,20,24,314816,0x7ffad9d4fa00,0x7ff9ce037700,2331964,2331964,150542,18655720,65536,2284197787,18495744,0,9138611920,12073277140214839,12073277140418432,12073277141968505,12073277142039199
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,755475,755480,4194304,256,0,0,20,24,317568,0x7ffad9d4f900,0x7ff9ce037740,1201332,1201332,14654,9610664,65536,1162670006,9437664,0,4652504068,12073277142069575,12073277142276824,12073277143075221,12073277143145394
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,755475,755480,4194304,256,0,0,12,24,320320,0x7ffad9d4f800,0x7ff9ce037780,642012,642012,52696,5136104,65536,608467925,4961573,0,2435703112,12073277143176662,12073277143372339,12073277143788018,12073277143857057
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,755475,755480,4194304,256,0,0,12,24,324096,0x7ffad9d4f700,0x7ff9ce0377c0,1757780,1757780,115686,14062248,65536,1716350336,13904150,0,6867226692,12073277143881702,12073277144090736,12073277145250891,12073277145323341
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,755475,755480,4194304,256,0,0,12,24,328896,0x7ffad9d4f600,0x7ff9ce037800,1198076,1198076,83520,9584616,65536,1161978629,9421912,0,4649746088,12073277145369807,12073277145555530,12073277146341287,12073277146411313
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,755475,755480,4194304,256,0,0,20,24,330112,0x7ffad9d4f500,0x7ff9ce037840,4583436,4583436,281438,36667496,65536,4514708243,36507719,0,18060654308,12073277146442370,12073277146645285,12073277149698872,12073277149769342
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,755475,755480,4194304,256,0,0,20,24,332864,0x7ffad9d4f400,0x7ff9ce037880,2325572,2325572,151726,18604584,65536,2276327920,18429972,0,9107135988,12073277149802564,12073277149999671,12073277151543984,12073277151614751
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,755475,755480,4194304,256,0,0,12,24,335616,0x7ffad9d4f300,0x7ff9ce0378c0,1204092,1204092,14800,9632744,65536,1165255672,9460799,0,4662846072,12073277151639958,12073277151850383,12073277152641259,12073277152712120
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,755475,755480,4194304,256,0,0,12,24,339392,0x7ffad9d4fa00,0x7ff9ce037900,3444604,3444604,216957,27556840,65536,3384865793,27381918,0,13541289296,12073277152741925,12073277152951018,12073277155233568,12073277155303645
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,755475,755480,4194304,256,0,0,12,24,344192,0x7ffad9d4f900,0x7ff9ce037940,2322532,2322532,148978,18580264,65536,2275839139,18418176,0,9105183676,12073277155348779,12073277155532767,12073277157068760,12073277157138445
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,755475,755480,4194304,256,0,0,20,24,345408,0x7ffad9d4f800,0x7ff9ce037980,9088892,9088892,545890,72711144,65536,8977264896,72532312,0,35910880476,12073277157170294,12073277157374519,12073277163434013,12073277163508391
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,755475,755480,4194304,256,0,0,20,24,348160,0x7ffad9d4f700,0x7ff9ce0379c0,4573292,4573292,211752,36586344,65536,4502404742,36413816,0,18011442024,12073277163535291,12073277163749051,12073277166796398,12073277166864647
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,755475,755480,4194304,256,0,0,12,24,350912,0x7ffad9d4f600,0x7ff9ce037a00,2330852,2330852,152358,18646824,65536,2280599912,18459343,0,9124225240,12073277166896276,12073277167107437,12073277168647270,12073277168719022
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,755475,755480,4194304,256,0,0,12,24,0,0x7ffad9d4f500,0x7ff9ce037a40,6812548,6812548,411833,54500392,65536,6724151760,54335139,0,26898435916,12073277168752394,12073277168956432,12073277173485371,12073277173562171
