Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,231813,231813,4194304,256,0,0,12,24,138880,0x7fdad20e9a80,0x7fdad1825940,65536,675236,75578944,17751764464360,17751764432208,17751764790289,17751764791891
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,231813,231813,4194304,256,0,0,12,24,140864,0x7fdad20e9900,0x7fdad1825980,131072,700160,78453864,17751764821771,17751764790289,17751765072689,17751765074294
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,231813,231813,4194304,256,0,0,12,24,143616,0x7fdad20e9780,0x7fdad18259c0,131072,710152,79569256,17751765103724,17751765072689,17751765418610,17751765420276
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,231813,231813,4194304,256,0,0,12,24,145344,0x7fdad20e9600,0x7fdad1825a00,131072,1041260,116413312,17751765458285,17751765418610,17751765690771,17751765692459
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,231813,231813,4194304,256,0,0,12,24,147584,0x7fdad484b480,0x7fdad1825a40,131072,707728,79303832,17751765723278,17751765690771,17751766050931,17751766052560
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,231813,231813,4194304,256,0,0,12,24,149568,0x7fdad484b300,0x7fdad1825a80,65536,669088,74831016,17751766090369,17751766050931,17751766422132,17751766424091
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,231813,231813,4194304,256,0,0,12,24,151552,0x7fdad484b180,0x7fdad1825ac0,131072,658818,73785600,17751766454600,17751766422132,17751766713013,17751766714743
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,231813,231813,4194304,256,0,0,12,24,154304,0x7fdad484b000,0x7fdad1825b00,131072,676422,75732488,17751766745572,17751766713013,17751767077654,17751767079284
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,231813,231813,4194304,256,0,0,12,24,156288,0x7fdad20e9e80,0x7fdad1825b40,131072,1002682,112291408,17751767117943,17751767077654,17751767357174,17751767358827
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,231813,231813,4194304,256,0,0,12,24,158784,0x7fdad20e9d00,0x7fdad1825b80,131072,754012,84379512,17751767388736,17751767357174,17751767718455,17751767720218
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,231813,231813,4194304,256,0,0,12,24,161024,0x7fdad20e9b80,0x7fdad1825bc0,65536,704550,78901032,17751767750487,17751767718455,17751768082936,17751768084609
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,231813,231813,4194304,256,0,0,12,24,163264,0x7fdad20e9a00,0x7fdad1825c00,131072,670760,75189584,17751768115638,17751768082936,17751768386137,17751768387781
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,231813,231813,4194304,256,0,0,12,24,166528,0x7fdad20e9880,0x7fdad1825c40,131072,690624,77357336,17751768417991,17751768386137,17751768772377,17751768795081
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,231813,231813,4194304,256,0,0,12,24,168512,0x7fdad20e9700,0x7fdad1825c80,131072,1038004,116080616,17751768813911,17751768772377,17751769076538,17751769078154
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,231813,231813,4194304,256,0,0,12,24,171264,0x7fdad484b580,0x7fdad1825cc0,131072,666566,74689432,17751769108223,17751769076538,17751769435419,17751769437115
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,231813,231813,4194304,256,0,0,12,24,173760,0x7fdad484b400,0x7fdad1825d00,65536,676114,75669896,17751769468624,17751769435419,17751769797660,17751769799296
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,231813,231813,4194304,256,0,0,12,24,176256,0x7fdad484b280,0x7fdad1825d40,131072,680920,76332968,17751769829525,17751769797660,17751770117180,17751770119428
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,231813,231813,4194304,256,0,0,12,24,179776,0x7fdad484b100,0x7fdad1825d80,131072,707298,79196448,17751770149977,17751770117180,17751770533501,17751770554417
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,231813,231813,4194304,256,0,0,12,24,182272,0x7fdad20e9f80,0x7fdad1825dc0,131072,1005088,112497952,17751770574127,17751770533501,17751770851262,17751770852900
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,231813,231813,4194304,256,0,0,12,24,185536,0x7fdad20e9e00,0x7fdad1825e00,131072,699452,78294728,17751770884029,17751770851262,17751771224063,17751771244390
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,231813,231813,4194304,256,0,0,12,24,188544,0x7fdad20e9c80,0x7fdad1825e40,65536,672898,75406064,17751771256990,17751771224063,17751771603744,17751771624330
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,231813,231813,4194304,256,0,0,12,24,191552,0x7fdad20e9b00,0x7fdad1825e80,131072,659062,73794696,17751771636390,17751771603744,17751771949825,17751771951492
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,231813,231813,4194304,256,0,0,12,24,195840,0x7fdad20e9980,0x7fdad1825ec0,131072,677110,75853520,17751771981882,17751771949825,17751772412066,17751772430020
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,231813,231813,4194304,256,0,0,12,24,198592,0x7fdad20e9800,0x7fdad1825f00,131072,1039498,116401496,17751772452160,17751772412066,17751772744866,17751772746562
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,231813,231813,4194304,256,0,0,12,24,202368,0x7fdad20e9680,0x7fdad1825f40,131072,1079948,120844464,17751772776632,17751772744866,17751773133027,17751773150662
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,231813,231813,4194304,256,0,0,12,24,205888,0x7fdad484b500,0x7fdad1825f80,65536,669790,75120712,17751773166332,17751773133027,17751773527428,17751773544702
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,231813,231813,4194304,256,0,0,12,24,209408,0x7fdad484b380,0x7fdad1825fc0,131072,710318,79558944,17751773559962,17751773527428,17751773896229,17751773897914
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,231813,231813,4194304,256,0,0,12,24,214464,0x7fdad484b200,0x7fdad1826000,131072,674174,75559160,17751773928813,17751773896229,17751774409030,17751774431920
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,231813,231813,4194304,256,0,0,12,24,217728,0x7fdad484b080,0x7fdad1826040,131072,1042182,116864192,17751774451450,17751774409030,17751774770471,17751774772392
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,231813,231813,4194304,256,0,0,12,24,222016,0x7fdad20e9f00,0x7fdad1826080,131072,1065400,119516768,17751774802791,17751774770471,17751775187272,17751775230980
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,231813,231813,4194304,256,0,0,12,24,226048,0x7fdad20e9d80,0x7fdad18260c0,65536,658894,73860408,17751775242570,17751775187272,17751775639273,17751775681599
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,231813,231813,4194304,256,0,0,12,24,230080,0x7fdad20e9c00,0x7fdad1826100,131072,670772,75164192,17751775692839,17751775639273,17751776060234,17751776101758
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,231813,231813,4194304,256,0,0,12,24,235904,0x7fdad20e9a80,0x7fdad1826140,131072,666470,74686160,17751776113338,17751776060234,17751776652555,17751776695724
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,231813,231813,4194304,256,0,0,12,24,239424,0x7fdad20e9900,0x7fdad1826180,131072,1055224,118291448,17751776714723,17751776652555,17751777047116,17751777048785
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,231813,231813,4194304,256,0,0,12,24,244224,0x7fdad20e9780,0x7fdad18261c0,131072,996078,111697544,17751777079284,17751777047116,17751777483277,17751777504293
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,231813,231813,4194304,256,0,0,12,24,248768,0x7fdad20e9600,0x7fdad1826200,65536,663100,74245984,17751777515493,17751777483277,17751777915118,17751777933083
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,231813,231813,4194304,256,0,0,12,24,253312,0x7fdad484b480,0x7fdad1826240,131072,665784,74565912,17751777947662,17751777915118,17751778342799,17751778361772
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,231813,231813,4194304,256,0,0,8,24,255552,0x7fdad484b300,0x7fdad1826280,131072,1062494,119113808,17751778375612,17751778342799,17751778984080,17751779026885
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,231813,231813,4194304,256,0,0,12,24,259840,0x7fdad484b180,0x7fdad18262c0,131072,1049616,117621320,17751779046195,17751778984080,17751779416401,17751779458565
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,231813,231813,4194304,256,0,0,12,24,265664,0x7fdad484b000,0x7fdad1826300,131072,1007126,113029752,17751779469614,17751779416401,17751779921042,17751779963032
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,231813,231813,4194304,256,0,0,12,24,271232,0x7fdad20e9e80,0x7fdad1826340,65536,676166,75636496,17751779974752,17751779921042,17751780427283,17751780468999
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,231813,231813,4194304,256,0,0,8,24,273216,0x7fdad20e9d00,0x7fdad1826380,131072,1006454,112855176,17751780479679,17751780427283,17751780931925,17751780974237
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,231813,231813,4194304,256,0,0,8,24,275712,0x7fdad20e9b80,0x7fdad18263c0,131072,1038616,116501064,17751780985146,17751780931925,17751781694326,17751781736558
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,231813,231813,4194304,256,0,0,12,24,280768,0x7fdad20e9a00,0x7fdad1826400,131072,1004710,112598728,17751781755767,17751781694326,17751782171447,17751782217576
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,231813,231813,4194304,256,0,0,12,24,287616,0x7fdad20e9880,0x7fdad1826440,131072,1048674,117247944,17751782229825,17751782171447,17751782738809,17751782781021
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,231813,231813,4194304,256,0,0,12,24,294208,0x7fdad20e9700,0x7fdad1826480,65536,660750,73975072,17751782792991,17751782738809,17751783295130,17751783337278
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,231813,231813,4194304,256,0,0,8,24,296960,0x7fdad484b580,0x7fdad18264c0,131072,998614,112103912,17751783348527,17751783295130,17751783851451,17751783893994
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,231813,231813,4194304,256,0,0,8,24,299968,0x7fdad484b400,0x7fdad1826500,131072,1037772,116147904,17751783904803,17751783851451,17751784716893,17751784758552
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,231813,231813,4194304,256,0,0,8,24,302720,0x7fdad484b280,0x7fdad1826540,131072,1048394,117506240,17751784777362,17751784716893,17751785376734,17751785418835
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,231813,231813,4194304,256,0,0,12,24,305472,0x7fdad484b100,0x7fdad1826580,131072,1045220,116972712,17751785430605,17751785376734,17751786048736,17751786068959
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,231813,231813,4194304,256,0,0,12,24,308224,0x7fdad20e9f80,0x7fdad18265c0,65536,660710,73975560,17751786088199,17751786048736,17751786717377,17751786761462
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,231813,231813,4194304,256,0,0,8,24,310976,0x7fdad20e9e00,0x7fdad1826600,131072,1054564,117930512,17751786772592,17751786717377,17751787378339,17751787420315
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,231813,231813,4194304,256,0,0,8,24,313216,0x7fdad20e9c80,0x7fdad1826640,131072,1042786,116941136,17751787430775,17751787378339,17751788457541,17751788500778
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,231813,231813,4194304,256,0,0,8,24,315968,0x7fdad20e9b00,0x7fdad1826680,131072,1050300,117901984,17751788519468,17751788457311,17751789519872,17751789567452
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,231813,231813,4194304,256,0,0,12,24,318720,0x7fdad20e9980,0x7fdad18266c0,131072,1047096,117277680,17751789577921,17751789519872,17751790618753,17751790688744
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,231813,231813,4194304,256,0,0,12,24,321472,0x7fdad20e9800,0x7fdad1826700,65536,667882,74798784,17751790700013,17751790618753,17751791739235,17751791804026
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,231813,231813,4194304,256,0,0,8,24,324224,0x7fdad20e9680,0x7fdad1826740,131072,1030610,115480072,17751791815125,17751791739235,17751792843397,17751792908718
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,231813,231813,4194304,256,0,0,8,24,326464,0x7fdad484b500,0x7fdad1826780,131072,1048338,117357536,17751792920478,17751792843397,17751794789961,17751794862009
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,231813,231813,4194304,256,0,0,8,24,329216,0x7fdad484b380,0x7fdad18267c0,131072,1027280,115193312,17751794881819,17751794789961,17751796713004,17751796778231
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,231813,231813,4194304,256,0,0,12,24,331968,0x7fdad484b200,0x7fdad1826800,131072,1032208,115512552,17751796790121,17751796713004,17751798682448,17751798757292
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,231813,231813,4194304,256,0,0,12,24,334720,0x7fdad484b080,0x7fdad1826840,65536,674330,75369296,17751798769052,17751798682448,17751800658451,17751800724773
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,231813,231813,4194304,256,0,0,8,24,337472,0x7fdad20e9f00,0x7fdad1826880,131072,1044242,116845288,17751800735842,17751800658451,17751802592695,17751802661694
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,231813,231813,4194304,256,0,0,8,24,0,0x7fdad20e9d80,0x7fdad18268c0,131072,1032774,115868776,17751802674024,17751802592695,17751806206301,17751806275364
