Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,232257,232257,4194304,256,0,0,16,24,111168,0x7f53fafda100,0x7f53dc625580,296779,296779,21374,2374240,65536,206542129,2272989,0,827898596,17753608750183,17753608706084,17753609090405,17753609091984
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,232257,232257,4194304,256,0,0,8,24,112896,0x7f53f8939f80,0x7f53dc6255c0,161883,161883,16110,1295072,65536,98491121,1190865,0,395696240,17753609139053,17753609090405,17753609395045,17753609396756
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,232257,232257,4194304,256,0,0,12,24,115136,0x7f53f8939e00,0x7f53dc625600,228795,228795,19867,1830368,65536,149215938,1721573,0,598605300,17753609437975,17753609395045,17753609735846,17753609737478
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,232257,232257,4194304,256,0,0,12,24,116608,0x7f53f8939c80,0x7f53dc625640,161441,161441,15695,1291536,65536,92772739,1184490,0,372826396,17753609785737,17753609735846,17753610038887,17753610040790
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,232257,232257,4194304,256,0,0,16,24,118336,0x7f53f8939b00,0x7f53dc625680,295925,295925,20788,2367408,65536,194307971,2261828,0,778975364,17753610088759,17753610038887,17753610430088,17753610431831
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,232257,232257,4194304,256,0,0,16,24,120064,0x7f53f8939980,0x7f53dc6256c0,299480,299480,21580,2395848,65536,213220363,2288503,0,854612752,17753610473850,17753610430088,17753610818089,17753610819721
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,232257,232257,4194304,256,0,0,12,24,121792,0x7f53f8939800,0x7f53dc625700,163298,163298,15824,1306392,65536,102274661,1203832,0,410833100,17753610861220,17753610818089,17753611116330,17753611118003
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,232257,232257,4194304,256,0,0,12,24,124032,0x7f53f8939680,0x7f53dc625740,238290,238290,20240,1906328,65536,163116146,1798000,0,654210684,17753611158342,17753611116330,17753611469610,17753611471225
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,232257,232257,4194304,256,0,0,12,24,125504,0x7f53fafda500,0x7f53dc625780,161864,161864,16005,1294920,65536,95342575,1186753,0,383109616,17753611519863,17753611469610,17753611768651,17753611770357
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,232257,232257,4194304,256,0,0,12,24,127488,0x7f53fafda380,0x7f53dc6257c0,299318,299318,20481,2394552,65536,188729354,2279272,0,756651260,17753611812096,17753611768651,17753612160492,17753612162217
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,232257,232257,4194304,256,0,0,12,24,129216,0x7f53fafda200,0x7f53dc625800,297612,297612,20816,2380904,65536,195902268,2276017,0,785345204,17753612204266,17753612160492,17753612545293,17753612546888
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,232257,232257,4194304,256,0,0,12,24,130944,0x7f53fafda080,0x7f53dc625840,170476,170476,16267,1363816,65536,97568921,1256172,0,392022084,17753612587617,17753612545293,17753612856334,17753612858050
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,232257,232257,4194304,256,0,0,12,24,133440,0x7f53f8939f00,0x7f53dc625880,259115,259115,21256,2072928,65536,173014373,1961083,0,693808120,17753612899469,17753612856334,17753613216655,17753613218371
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,232257,232257,4194304,256,0,0,12,24,134912,0x7f53f8939d80,0x7f53dc6258c0,161373,161373,15605,1290992,65536,96380115,1187469,0,387258268,17753613267460,17753613216655,17753613520015,17753613521753
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,232257,232257,4194304,256,0,0,12,24,136896,0x7f53f8939c00,0x7f53dc625900,295258,295258,19968,2362072,65536,196115507,2253504,0,786199964,17753613561172,17753613520015,17753613910256,17753613911954
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,232257,232257,4194304,256,0,0,12,24,138880,0x7f53f8939a80,0x7f53dc625940,297133,297133,21022,2377072,65536,206500242,2267343,0,827741252,17753613953322,17753613910256,17753614302417,17753614304134
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,232257,232257,4194304,256,0,0,12,24,140864,0x7f53f8939900,0x7f53dc625980,178733,178733,17003,1429872,65536,101430915,1317835,0,407473408,17753614344983,17753614302417,17753614617138,17753614618826
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,232257,232257,4194304,256,0,0,12,24,143616,0x7f53f8939780,0x7f53dc6259c0,281077,281077,22694,2248624,65536,183368125,2133596,0,735219552,17753614660085,17753614617138,17753614990739,17753614992426
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,232257,232257,4194304,256,0,0,12,24,145344,0x7f53f8939600,0x7f53dc625a00,161358,161358,16128,1290872,65536,97102467,1183000,0,390139900,17753615041465,17753614990739,17753615290900,17753615292639
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,232257,232257,4194304,256,0,0,12,24,147584,0x7f53fafda480,0x7f53dc625a40,297617,297617,21310,2380944,65536,197159831,2263837,0,790389532,17753615333918,17753615290900,17753615677140,17753615678889
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,232257,232257,4194304,256,0,0,12,24,149568,0x7f53fafda300,0x7f53dc625a80,295196,295196,22302,2361576,65536,203818392,2251852,0,817026012,17753615720428,17753615677140,17753616060501,17753616062180
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,232257,232257,4194304,256,0,0,12,24,151552,0x7f53fafda180,0x7f53dc625ac0,187392,187392,18065,1499144,65536,105839585,1384848,0,425115720,17753616102589,17753616060501,17753616383062,17753616384732
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,232257,232257,4194304,256,0,0,12,24,154304,0x7f53fafda000,0x7f53dc625b00,301010,301010,24072,2408088,65536,189694620,2290723,0,760528504,17753616426091,17753616383062,17753616772503,17753616774242
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,232257,232257,4194304,256,0,0,12,24,156288,0x7f53f8939e80,0x7f53dc625b40,171328,171328,16319,1370632,65536,100276618,1261493,0,402855644,17753616822311,17753616772503,17753617084184,17753617085784
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,232257,232257,4194304,256,0,0,12,24,158784,0x7f53f8939d00,0x7f53dc625b80,299543,299543,18984,2396352,65536,134300734,2262071,0,538946416,17753617126983,17753617084184,17753617472825,17753617474404
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,232257,232257,4194304,256,0,0,12,24,161024,0x7f53f8939b80,0x7f53dc625bc0,297066,297066,19319,2376536,65536,165340181,2249561,0,663099868,17753617515843,17753617472825,17753617860666,17753617862385
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,232257,232257,4194304,256,0,0,12,24,163264,0x7f53f8939a00,0x7f53dc625c00,205886,205886,18591,1647096,65536,117948563,1532189,0,473549440,17753617902274,17753617860666,17753618187386,17753618189067
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,232257,232257,4194304,256,0,0,12,24,166528,0x7f53f8939880,0x7f53dc625c40,340142,340142,25899,2721144,65536,236135595,2607942,0,946300612,17753618231005,17753618187386,17753618603867,17753618649715
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,232257,232257,4194304,256,0,0,12,24,168512,0x7f53f8939700,0x7f53dc625c80,183679,183679,17415,1469440,65536,110321870,1357619,0,443032264,17753618667655,17753618603867,17753618952828,17753618954477
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,232257,232257,4194304,256,0,0,12,24,171264,0x7f53fafda580,0x7f53dc625cc0,296048,296048,20834,2368392,65536,173618569,2237484,0,696226992,17753618996196,17753618952828,17753619342429,17753619344138
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,232257,232257,4194304,256,0,0,12,24,173760,0x7f53fafda400,0x7f53dc625d00,297844,297844,21070,2382760,65536,195325739,2269832,0,783055036,17753619385667,17753619342429,17753619732510,17753619734178
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,232257,232257,4194304,256,0,0,12,24,176256,0x7f53fafda280,0x7f53dc625d40,225738,225738,19682,1805912,65536,136092055,1690880,0,546118372,17753619774317,17753619732510,17753620072991,17753620074609
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,232257,232257,4194304,256,0,0,12,24,179776,0x7f53fafda100,0x7f53dc625d80,380328,380328,27824,3042632,65536,274621508,2930402,0,1100241000,17753620115668,17753620072991,17753620509792,17753620532238
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,232257,232257,4194304,256,0,0,12,24,182272,0x7f53f8939f80,0x7f53dc625dc0,212066,212066,19453,1696536,65536,124886172,1579922,0,501302336,17753620560417,17753620509792,17753620846273,17753620847970
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,232257,232257,4194304,256,0,0,12,24,185536,0x7f53f8939e00,0x7f53dc625e00,305922,305922,22975,2447384,65536,195670711,2330961,0,784445400,17753620888899,17753620846273,17753621250274,17753621252270
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,232257,232257,4194304,256,0,0,12,24,188544,0x7f53f8939c80,0x7f53dc625e40,310946,310946,23727,2487576,65536,191768003,2353860,0,768848856,17753621292029,17753621250274,17753621656035,17753621674379
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,232257,232257,4194304,256,0,0,12,24,191552,0x7f53f8939b00,0x7f53dc625e80,266400,266400,21646,2131208,65536,170187956,2017828,0,682507692,17753621698139,17753621656035,17753622025956,17753622027541
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,232257,232257,4194304,256,0,0,12,24,195840,0x7f53f8939980,0x7f53dc625ec0,463039,463039,31361,3704320,65536,327817612,3585064,0,1313034460,17753622068210,17753622025956,17753622528837,17753622575607
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,232257,232257,4194304,256,0,0,12,24,198592,0x7f53f8939800,0x7f53dc625f00,243366,243366,20613,1946936,65536,166894056,1835950,0,669331324,17753622596636,17753622528837,17753622912038,17753622913768
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,232257,232257,4194304,256,0,0,12,24,202368,0x7f53f8939680,0x7f53dc625f40,334577,334577,22891,2676624,65536,203389021,2557135,0,815325864,17753622955237,17753622912038,17753623327719,17753623372147
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,232257,232257,4194304,256,0,0,12,24,205888,0x7f53fafda500,0x7f53dc625f80,331780,331780,23520,2654248,65536,205452594,2530016,0,823573020,17753623383357,17753623327719,17753623770120,17753623812576
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,232257,232257,4194304,256,0,0,12,24,209408,0x7f53fafda380,0x7f53dc625fc0,306655,306655,23512,2453248,65536,212535266,2342550,0,851901944,17753623823036,17753623770120,17753624187401,17753624189076
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,232257,232257,4194304,256,0,0,12,24,214464,0x7f53fafda200,0x7f53dc626000,543990,543990,36008,4351928,65536,389562458,4229442,0,1560018528,17753624230775,17753624187401,17753624733962,17753624752712
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,232257,232257,4194304,256,0,0,12,24,217728,0x7f53fafda080,0x7f53dc626040,273816,273816,22597,2190536,65536,176641643,2069986,0,708315476,17753624785832,17753624733962,17753625109963,17753625111673
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,232257,232257,4194304,256,0,0,12,24,222016,0x7f53f8939f00,0x7f53dc626080,366286,366286,27367,2930296,65536,245915464,2817062,0,985447668,17753625153852,17753625109963,17753625545644,17753625563692
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,232257,232257,4194304,256,0,0,12,24,226048,0x7f53f8939d80,0x7f53dc6260c0,365527,365527,29249,2924224,65536,252168752,2808800,0,1010438652,17753625594661,17753625545644,17753625984845,17753626002191
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,232257,232257,4194304,256,0,0,12,24,230080,0x7f53f8939c00,0x7f53dc626100,348022,348022,26109,2784184,65536,238139559,2669089,0,954326812,17753626026911,17753625984845,17753626419406,17753626440280
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,232257,232257,4194304,256,0,0,12,24,235904,0x7f53f8939a80,0x7f53dc626140,624707,624707,39869,4997664,65536,457756584,4878708,0,1832790580,17753626462190,17753626419406,17753627015887,17753627057945
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,232257,232257,4194304,256,0,0,12,24,239424,0x7f53f8939900,0x7f53dc626180,304672,304672,23474,2437384,65536,191183254,2323605,0,766500488,17753627077094,17753627015887,17753627433488,17753627435215
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,232257,232257,4194304,256,0,0,12,24,244224,0x7f53f8939780,0x7f53dc6261c0,395345,395345,27639,3162768,65536,275077750,3055658,0,1102095536,17753627476094,17753627433488,17753627888689,17753627906733
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,232257,232257,4194304,256,0,0,12,24,248768,0x7f53f8939600,0x7f53dc626200,390892,390892,27625,3127144,65536,286478202,3019767,0,1147686712,17753627933493,17753627888689,17753628346611,17753628365302
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,232257,232257,4194304,256,0,0,12,24,253312,0x7f53fafda480,0x7f53dc626240,388361,388361,27901,3106896,65536,281655954,2992465,0,1128409052,17753628388921,17753628346611,17753628791892,17753628809171
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,232257,232257,4194304,256,0,0,8,24,255552,0x7f53fafda300,0x7f53dc626280,719407,719407,44596,5755264,65536,534897126,5632335,0,2141328824,17753628835250,17753628791892,17753629453013,17753629470394
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,232257,232257,4194304,256,0,0,12,24,259840,0x7f53fafda180,0x7f53dc6262c0,362962,362962,26355,2903704,65536,261509009,2798853,0,1047799412,17753629503944,17753629453013,17753629885334,17753629902954
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,232257,232257,4194304,256,0,0,12,24,265664,0x7f53fafda000,0x7f53dc626300,469432,469432,31668,3755464,65536,347096522,3643400,0,1390169596,17753629928763,17753629885334,17753630399415,17753630418411
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,232257,232257,4194304,256,0,0,12,24,271232,0x7f53f8939e80,0x7f53dc626340,470218,470218,31640,3761752,65536,349117203,3658605,0,1398253284,17753630441690,17753630399415,17753630917977,17753630960457
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,232257,232257,4194304,256,0,0,8,24,273216,0x7f53f8939d00,0x7f53dc626380,484162,484162,32931,3873304,65536,346244931,3754645,0,1386721748,17753630971307,17753630917977,17753631443258,17753631463005
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,232257,232257,4194304,256,0,0,8,24,275712,0x7f53f8939b80,0x7f53dc6263c0,879482,879482,53526,7035864,65536,682490522,6926011,0,2731703252,17753631486024,17753631443258,17753632205660,17753632227105
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,232257,232257,4194304,256,0,0,12,24,280768,0x7f53f8939a00,0x7f53dc626400,428073,428073,29977,3424592,65536,310435774,3310032,0,1243514336,17753632256125,17753632205660,17753632677981,17753632696684
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,232257,232257,4194304,256,0,0,12,24,287616,0x7f53f8939880,0x7f53dc626440,549156,549156,35960,4393256,65536,408787861,4282856,0,1636940604,17753632720153,17753632677981,17753633239102,17753633256620
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,232257,232257,4194304,256,0,0,12,24,294208,0x7f53f8939700,0x7f53dc626480,550580,550580,35418,4404648,65536,411334566,4299762,0,1647121448,17753633281459,17753633239102,17753633797183,17753633814596
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,232257,232257,4194304,256,0,0,8,24,296960,0x7f53fafda580,0x7f53dc6264c0,565080,565080,36916,4520648,65536,412991831,4400384,0,1653710564,17753633839145,17753633797183,17753634353185,17753634372372
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,232257,232257,4194304,256,0,0,8,24,299968,0x7f53fafda400,0x7f53dc626500,1042998,1042998,60747,8343992,65536,801529022,8218304,0,3207859280,17753634396001,17753634353185,17753635231107,17753635250810
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,232257,232257,4194304,256,0,0,8,24,302720,0x7f53fafda280,0x7f53dc626540,722238,722238,44736,5777912,65536,538294416,5658764,0,2154919576,17753635281709,17753635231107,17753635887908,17753635905243
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,232257,232257,4194304,256,0,0,12,24,305472,0x7f53fafda100,0x7f53dc626580,723630,723630,45245,5789048,65536,541895120,5672806,0,2169321784,17753635931923,17753635888545,17753636560227,17753636581007
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,232257,232257,4194304,256,0,0,12,24,308224,0x7f53f8939f80,0x7f53dc6265c0,723734,723734,44688,5789880,65536,528491781,5661076,0,2115709584,17753636602026,17753636560227,17753637231749,17753637248910
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,232257,232257,4194304,256,0,0,8,24,310976,0x7f53f8939e00,0x7f53dc626600,725356,725356,45269,5802856,65536,560457325,5690460,0,2243570108,17753637273829,17753637231749,17753637890471,17753637908243
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,232257,232257,4194304,256,0,0,8,24,313216,0x7f53f8939c80,0x7f53dc626640,1369772,1369772,77279,10958184,65536,1057253538,10810309,0,4230755924,17753637932563,17753637890471,17753638975595,17753639018296
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,232257,232257,4194304,256,0,0,8,24,315968,0x7f53f8939b00,0x7f53dc626680,1370066,1370066,77251,10960536,65536,1081907520,10847101,0,4329372172,17753639038355,17753638975595,17753640058639,17753640122378
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,232257,232257,4194304,256,0,0,12,24,318720,0x7f53f8939980,0x7f53dc6266c0,1374716,1374716,77961,10997736,65536,1060315913,10862203,0,4243005812,17753640133518,17753640058639,17753641216403,17753641280199
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,232257,232257,4194304,256,0,0,12,24,321472,0x7f53f8939800,0x7f53dc626700,1371446,1371446,77718,10971576,65536,1065889484,10846623,0,4265298772,17753641291269,17753641216403,17753642360247,17753642429600
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,232257,232257,4194304,256,0,0,8,24,324224,0x7f53f8939680,0x7f53dc626740,1376708,1376708,78133,11013672,65536,1078846255,10881626,0,4317127944,17753642441770,17753642360247,17753643493692,17753643559862
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,232257,232257,4194304,256,0,0,8,24,326464,0x7f53fafda500,0x7f53dc626780,2663002,2663002,143085,21304024,65536,2130203647,21185891,0,8522556028,17753643571282,17753643493692,17753645457859,17753645522083
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,232257,232257,4194304,256,0,0,8,24,329216,0x7f53fafda380,0x7f53dc6267c0,2670692,2670692,143104,21365544,65536,2126955715,21228379,0,8509563828,17753645541382,17753645457859,17753647398506,17753647474504
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,232257,232257,4194304,256,0,0,12,24,331968,0x7f53fafda200,0x7f53dc626800,2670212,2670212,143436,21361704,65536,2123366896,21241956,0,8495208160,17753647486864,17753647398506,17753649406833,17753649473874
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,232257,232257,4194304,256,0,0,12,24,334720,0x7f53fafda080,0x7f53dc626840,2668614,2668614,141984,21348920,65536,2119659481,21227069,0,8480378588,17753649484754,17753649406833,17753651399320,17753651469444
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,232257,232257,4194304,256,0,0,8,24,337472,0x7f53f8939f00,0x7f53dc626880,2672928,2672928,143352,21383432,65536,2120533599,21256459,0,8483876020,17753651480584,17753651399320,17753653356127,17753653422155
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,232257,232257,4194304,256,0,0,8,24,0,0x7f53f8939d80,0x7f53dc6268c0,5257840,5257840,273814,42062728,65536,4230837465,41925116,0,16925091536,17753653433195,17753653356127,17753656984940,17753657060914
