Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,233966,233966,4194304,256,0,0,12,24,163264,0x7f9944229a00,0x7f9943825c00,17772711243436,17772711251610,17772711373530,17772711374713
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,233966,233966,4194304,256,0,0,12,24,166528,0x7f9944229880,0x7f9943825c40,17772711389233,17772711397050,17772711603291,17772711624807
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,233966,233966,4194304,256,0,0,12,24,168512,0x7f9944229700,0x7f9943825c80,17772711640266,17772711651771,17772711764571,17772711765863
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,233966,233966,4194304,256,0,0,12,24,171264,0x7f9946887580,0x7f9943825cc0,17772711780523,17772711789211,17772711974652,17772711975858
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,233966,233966,4194304,256,0,0,12,24,173760,0x7f9946887400,0x7f9943825d00,17772711989878,17772711997852,17772712183452,17772712184833
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,233966,233966,4194304,256,0,0,12,24,176256,0x7f9946887280,0x7f9943825d40,17772712200262,17772712209532,17772712343772,17772712345159
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,233966,233966,4194304,256,0,0,12,24,179776,0x7f9946887100,0x7f9943825d80,17772712358858,17772712366812,17772712598653,17772712618212
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,233966,233966,4194304,256,0,0,12,24,182272,0x7f9944229f80,0x7f9943825dc0,17772712633192,17772712644093,17772712770173,17772712771638
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,233966,233966,4194304,256,0,0,12,24,185536,0x7f9944229e00,0x7f9943825e00,17772712786888,17772712794973,17772712986334,17772712987673
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,233966,233966,4194304,256,0,0,12,24,188544,0x7f9944229c80,0x7f9943825e40,17772713001672,17772713011774,17772713205534,17772713206827
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,233966,233966,4194304,256,0,0,12,24,191552,0x7f9944229b00,0x7f9943825e80,17772713220577,17772713228414,17772713388095,17772713389483
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,233966,233966,4194304,256,0,0,12,24,195840,0x7f9944229980,0x7f9943825ec0,17772713402872,17772713410975,17772713694015,17772713713705
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,233966,233966,4194304,256,0,0,12,24,198592,0x7f9944229800,0x7f9943825f00,17772713728234,17772713739136,17772713888096,17772713889450
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,233966,233966,4194304,256,0,0,12,24,202368,0x7f9944229680,0x7f9943825f40,17772713904510,17772713912576,17772714120736,17772714166503
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,233966,233966,4194304,256,0,0,12,24,205888,0x7f9946887500,0x7f9943825f80,17772714174483,17772714184577,17772714393377,17772714436767
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,233966,233966,4194304,256,0,0,12,24,209408,0x7f9946887380,0x7f9943825fc0,17772714444466,17772714455457,17772714640578,17772714641911
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,233966,233966,4194304,256,0,0,12,24,214464,0x7f9946887200,0x7f9943826000,17772714655981,17772714663778,17772714997858,17772715038272
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,233966,233966,4194304,256,0,0,12,24,217728,0x7f9946887080,0x7f9943826040,17772715053211,17772715063938,17772715231299,17772715232597
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,233966,233966,4194304,256,0,0,12,24,222016,0x7f9944229f00,0x7f9943826080,17772715248196,17772715256099,17772715484419,17772715524820
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,233966,233966,4194304,256,0,0,12,24,226048,0x7f9944229d80,0x7f99438260c0,17772715532069,17772715542500,17772715773860,17772715813892
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,233966,233966,4194304,256,0,0,12,24,230080,0x7f9944229c00,0x7f9943826100,17772715821682,17772715832100,17772716042981,17772716083666
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,233966,233966,4194304,256,0,0,12,24,235904,0x7f9944229a80,0x7f9943826140,17772716091975,17772716101381,17772716486502,17772716526745
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,233966,233966,4194304,256,0,0,12,24,239424,0x7f9944229900,0x7f9943826180,17772716543014,17772716553062,17772716740582,17772716741789
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,233966,233966,4194304,256,0,0,12,24,244224,0x7f9944229780,0x7f99438261c0,17772716756619,17772716764582,17772717014823,17772717031652
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,233966,233966,4194304,256,0,0,12,24,248768,0x7f9944229600,0x7f9943826200,17772717039172,17772717049383,17772717297063,17772717312975
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,233966,233966,4194304,256,0,0,12,24,253312,0x7f9946887480,0x7f9943826240,17772717320015,17772717330504,17772717567144,17772717582808
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,233966,233966,4194304,256,0,0,8,24,255552,0x7f9946887300,0x7f9943826280,17772717590068,17772717600424,17772718053545,17772718070296
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,233966,233966,4194304,256,0,0,12,24,259840,0x7f9946887180,0x7f99438262c0,17772718094536,17772718104905,17772718330666,17772718373009
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,233966,233966,4194304,256,0,0,12,24,265664,0x7f9946887000,0x7f9943826300,17772718381138,17772718390666,17772718688747,17772718729100
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,233966,233966,4194304,256,0,0,12,24,271232,0x7f9944229e80,0x7f9943826340,17772718737560,17772718747307,17772719047147,17772719091111
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,233966,233966,4194304,256,0,0,8,24,273216,0x7f9944229d00,0x7f9943826380,17772719099441,17772719109708,17772719406348,17772719449512
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,233966,233966,4194304,256,0,0,8,24,275712,0x7f9944229b80,0x7f99438263c0,17772719457392,17772719467628,17772720025390,17772720066006
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,233966,233966,4194304,256,0,0,12,24,280768,0x7f9944229a00,0x7f9943826400,17772720081476,17772720091950,17772720355950,17772720399528
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,233966,233966,4194304,256,0,0,12,24,287616,0x7f9944229880,0x7f9943826440,17772720406968,17772720417230,17772720767951,17772720811408
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,233966,233966,4194304,256,0,0,12,24,294208,0x7f9944229700,0x7f9943826480,17772720818868,17772720833391,17772721184432,17772721204678
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,233966,233966,4194304,256,0,0,8,24,296960,0x7f9946887580,0x7f99438264c0,17772721214988,17772721225552,17772721572753,17772721589098
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,233966,233966,4194304,256,0,0,8,24,299968,0x7f9946887400,0x7f9943826500,17772721597128,17772721607953,17772722270195,17772722293341
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,233966,233966,4194304,256,0,0,8,24,302720,0x7f9946887280,0x7f9943826540,17772722310350,17772722319955,17772722767956,17772722788118
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,233966,233966,4194304,256,0,0,12,24,305472,0x7f9946887100,0x7f9943826580,17772722802608,17772722810836,17772723276117,17772723295746
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,233966,233966,4194304,256,0,0,12,24,308224,0x7f9944229f80,0x7f99438265c0,17772723306625,17772723330837,17772723791158,17772723809663
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,233966,233966,4194304,256,0,0,8,24,310976,0x7f9944229e00,0x7f9943826600,17772723818023,17772723828278,17772724280599,17772724299820
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,233966,233966,4194304,256,0,0,8,24,313216,0x7f9944229c80,0x7f9943826640,17772724307190,17772724317559,17772725186521,17772725205968
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,233966,233966,4194304,256,0,0,8,24,315968,0x7f9944229b00,0x7f9943826680,17772725222337,17772725233081,17772726086683,17772726111205
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,233966,233966,4194304,256,0,0,12,24,318720,0x7f9944229980,0x7f99438266c0,17772726120345,17772726130363,17772727015485,17772727062911
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,233966,233966,4194304,256,0,0,12,24,321472,0x7f9944229800,0x7f9943826700,17772727071221,17772727081885,17772727961407,17772728006758
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,233966,233966,4194304,256,0,0,8,24,324224,0x7f9944229680,0x7f9943826740,17772728016228,17772728035648,17772728894209,17772728939854
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,233966,233966,4194304,256,0,0,8,24,326464,0x7f9946887500,0x7f9943826780,17772728947884,17772728958210,17772730657573,17772730732090
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,233966,233966,4194304,256,0,0,8,24,329216,0x7f9946887380,0x7f99438267c0,17772730749549,17772730760134,17772732424937,17772732469867
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,233966,233966,4194304,256,0,0,12,24,331968,0x7f9946887200,0x7f9943826800,17772732477976,17772732488938,17772734215021,17772734261572
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,233966,233966,4194304,256,0,0,12,24,334720,0x7f9946887080,0x7f9943826840,17772734270162,17772734284942,17772736000465,17772736043787
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,233966,233966,4194304,256,0,0,8,24,337472,0x7f9944229f00,0x7f9943826880,17772736051577,17772736062066,17772737736309,17772737779554
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,233966,233966,4194304,256,0,0,8,24,0,0x7f9944229d80,0x7f99438268c0,17772737787474,17772737798229,17772741156157,17772741231218
