Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,232035,232035,4194304,256,0,0,12,24,125504,0x7f42a16d8500,0x7f429e625780,161692,161692,65536,3014656,471023,52780468,17752675798700,17752675754842,17752676041403,17752676042904
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,232035,232035,4194304,256,0,0,12,24,127488,0x7f42a16d8380,0x7f429e6257c0,297372,297372,65536,3801088,566155,63442304,17752676078093,17752676041403,17752676419003,17752676420605
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,232035,232035,4194304,256,0,0,12,24,129216,0x7f42a16d8200,0x7f429e625800,298626,298626,65536,3670016,565759,63408212,17752676456864,17752676419003,17752676790684,17752676792366
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,232035,232035,4194304,256,0,0,12,24,130944,0x7f42a16d8080,0x7f429e625840,170179,170179,65536,3670016,548440,61323628,17752676826985,17752676790684,17752677083005,17752677084718
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,232035,232035,4194304,256,0,0,12,24,133440,0x7f429f039f00,0x7f429e625880,260612,260612,65536,4915200,759260,85080712,17752677119897,17752677083005,17752677430046,17752677431740
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,232035,232035,4194304,256,0,0,12,24,134912,0x7f429f039d80,0x7f429e6258c0,161602,161602,65536,3145728,471600,52867044,17752677473889,17752677430046,17752677721886,17752677723512
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,232035,232035,4194304,256,0,0,12,24,136896,0x7f429f039c00,0x7f429e625900,296965,296965,65536,4063232,609726,68254580,17752677758031,17752677721886,17752678093727,17752678095343
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,232035,232035,4194304,256,0,0,12,24,138880,0x7f429f039a80,0x7f429e625940,296114,296114,65536,3932160,599876,67234644,17752678213010,17752678093727,17752678489568,17752678491413
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,232035,232035,4194304,256,0,0,12,24,140864,0x7f429f039900,0x7f429e625980,178247,178247,65536,3932160,591701,66272680,17752678524672,17752678489568,17752678791329,17752678793206
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,232035,232035,4194304,256,0,0,12,24,143616,0x7f429f039780,0x7f429e6259c0,281272,281272,65536,5308416,797377,89271088,17752678827815,17752678791329,17752679154690,17752679156666
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,232035,232035,4194304,256,0,0,12,24,145344,0x7f429f039600,0x7f429e625a00,162584,162584,65536,3342336,515001,57630324,17752679199065,17752679154690,17752679447650,17752679449499
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,232035,232035,4194304,256,0,0,12,24,147584,0x7f42a16d8480,0x7f429e625a40,298054,298054,65536,4325376,719216,80590324,17752679485588,17752679447650,17752679820611,17752679822370
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,232035,232035,4194304,256,0,0,12,24,149568,0x7f42a16d8300,0x7f429e625a80,297166,297166,65536,4194304,649949,72858704,17752679857609,17752679820611,17752680194532,17752680196420
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,232035,232035,4194304,256,0,0,12,24,151552,0x7f42a16d8180,0x7f429e625ac0,187973,187973,65536,4194304,637945,71447596,17752680232690,17752680194532,17752680507173,17752680509033
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,232035,232035,4194304,256,0,0,12,24,154304,0x7f42a16d8000,0x7f429e625b00,300993,300993,65536,5701632,862181,96644920,17752680543642,17752680507173,17752680881093,17752680882873
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,232035,232035,4194304,256,0,0,12,24,156288,0x7f429f039e80,0x7f429e625b40,172350,172350,65536,3735552,561630,62908228,17752680925372,17752680881093,17752681184454,17752681186236
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,232035,232035,4194304,256,0,0,12,24,158784,0x7f429f039d00,0x7f429e625b80,297397,297397,65536,4849664,769814,86225240,17752681220195,17752681184454,17752681557415,17752681559306
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,232035,232035,4194304,256,0,0,12,24,161024,0x7f429f039b80,0x7f429e625bc0,297889,297889,65536,4718592,737527,82605112,17752681594185,17752681557415,17752681937256,17752681939167
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,232035,232035,4194304,256,0,0,12,24,163264,0x7f429f039a00,0x7f429e625c00,205624,205624,65536,4718592,720840,80713288,17752681974196,17752681937256,17752682263177,17752682265039
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,232035,232035,4194304,256,0,0,12,24,166528,0x7f429f039880,0x7f429e625c40,340022,340022,65536,6488064,998242,111768116,17752682300278,17752682263177,17752682665257,17752682711318
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,232035,232035,4194304,256,0,0,12,24,168512,0x7f429f039700,0x7f429e625c80,184090,184090,65536,4128768,654532,73315476,17752682731227,17752682665257,17752682998698,17752683000650
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,232035,232035,4194304,256,0,0,12,24,171264,0x7f42a16d8580,0x7f429e625cc0,297647,297647,65536,5373952,845055,94829372,17752683037119,17752682998698,17752683374699,17752683376641
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,232035,232035,4194304,256,0,0,12,24,173760,0x7f42a16d8400,0x7f429e625d00,299755,299755,65536,5242880,843013,94427420,17752683412310,17752683374699,17752683749100,17752683750882
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,232035,232035,4194304,256,0,0,12,24,176256,0x7f42a16d8280,0x7f429e625d40,225145,225145,65536,5242880,798738,89469840,17752683785911,17752683749100,17752684078221,17752684080023
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,232035,232035,4194304,256,0,0,12,24,179776,0x7f42a16d8100,0x7f429e625d80,381029,381029,65536,7274496,1113523,124648344,17752684114822,17752684078221,17752684506062,17752684552071
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,232035,232035,4194304,256,0,0,12,24,182272,0x7f429f039f80,0x7f429e625dc0,211905,211905,65536,4915200,745838,83540740,17752684572281,17752684506062,17752684857262,17752684859064
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,232035,232035,4194304,256,0,0,12,24,185536,0x7f429f039e00,0x7f429e625e00,307303,307303,65536,6422528,1008490,112923460,17752684895783,17752684857262,17752685246543,17752685265794
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,232035,232035,4194304,256,0,0,12,24,188544,0x7f429f039c80,0x7f429e625e40,311929,311929,65536,6291456,1031466,115575372,17752685284893,17752685246543,17752685634384,17752685652174
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,232035,232035,4194304,256,0,0,12,24,191552,0x7f429f039b00,0x7f429e625e80,265548,265548,65536,6291456,970623,108741528,17752685669884,17752685634384,17752685987185,17752685988976
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,232035,232035,4194304,256,0,0,12,24,195840,0x7f429f039980,0x7f429e625ec0,461581,461581,65536,8847360,1349365,151003040,17752686023725,17752685987185,17752686477266,17752686505703
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,232035,232035,4194304,256,0,0,12,24,198592,0x7f429f039800,0x7f429e625f00,243172,243172,65536,5701632,887310,99307228,17752686525692,17752686477266,17752686834067,17752686835954
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,232035,232035,4194304,256,0,0,12,24,202368,0x7f429f039680,0x7f429e625f40,336252,336252,65536,7471104,1203845,134836880,17752686872963,17752686834067,17752687238708,17752687280933
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,232035,232035,4194304,256,0,0,12,24,205888,0x7f42a16d8500,0x7f429e625f80,330059,330059,65536,7340032,1157942,129675664,17752687292803,17752687238708,17752687668789,17752687711332
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,232035,232035,4194304,256,0,0,12,24,209408,0x7f42a16d8380,0x7f429e625fc0,307213,307213,65536,7340032,1112380,124648460,17752687722552,17752687668789,17752688075670,17752688077493
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,232035,232035,4194304,256,0,0,12,24,214464,0x7f42a16d8200,0x7f429e626000,542376,542376,65536,10420224,1585119,177541892,17752688113082,17752688075670,17752688602231,17752688645219
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,232035,232035,4194304,256,0,0,12,24,217728,0x7f42a16d8080,0x7f429e626040,274297,274297,65536,6488064,989076,110801124,17752688665399,17752688602231,17752688992952,17752688994670
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,232035,232035,4194304,256,0,0,12,24,222016,0x7f429f039f00,0x7f429e626080,365682,365682,65536,8519680,1389735,155660464,17752689030999,17752688992952,17752689415993,17752689458089
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,232035,232035,4194304,256,0,0,12,24,226048,0x7f429f039d80,0x7f429e6260c0,367726,367726,65536,8388608,1342455,150519224,17752689469638,17752689415993,17752689868474,17752689886608
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,232035,232035,4194304,256,0,0,12,24,230080,0x7f429f039c00,0x7f429e626100,347140,347140,65536,8388608,1286869,143993996,17752689905388,17752689868474,17752690273595,17752690316427
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,232035,232035,4194304,256,0,0,12,24,235904,0x7f429f039a80,0x7f429e626140,623846,623846,65536,11993088,1827221,204793172,17752690329157,17752690273595,17752690883676,17752690925702
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,232035,232035,4194304,256,0,0,12,24,239424,0x7f429f039900,0x7f429e626180,303118,303118,65536,7274496,1130576,126585176,17752690944532,17752690883676,17752691292797,17752691294583
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,232035,232035,4194304,256,0,0,12,24,244224,0x7f429f039780,0x7f429e6261c0,401128,401128,65536,9568256,1561208,174918520,17752691330422,17752691292797,17752691739838,17752691779991
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,232035,232035,4194304,256,0,0,12,24,248768,0x7f429f039600,0x7f429e626200,393762,393762,65536,9437184,1535072,171980544,17752691793090,17752691739838,17752692202719,17752692242359
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,232035,232035,4194304,256,0,0,12,24,253312,0x7f42a16d8480,0x7f429e626240,388634,388634,65536,9437184,1458033,163261088,17752692253369,17752692202719,17752692656640,17752692696498
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,232035,232035,4194304,256,0,0,8,24,255552,0x7f42a16d8300,0x7f429e626280,719668,719668,65536,16056320,2304847,257994612,17752692708657,17752692656640,17752693323841,17752693365551
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,232035,232035,4194304,256,0,0,12,24,259840,0x7f42a16d8180,0x7f429e6262c0,362717,362717,65536,8847360,1353284,151570188,17752693385911,17752693323841,17752693766562,17752693782481
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,232035,232035,4194304,256,0,0,12,24,265664,0x7f42a16d8000,0x7f429e626300,469545,469545,65536,11665408,1856661,207918444,17752693805250,17752693766562,17752694259524,17752694304168
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,232035,232035,4194304,256,0,0,12,24,271232,0x7f429f039e80,0x7f429e626340,471581,471581,65536,11468800,1852371,207429764,17752694315967,17752694259524,17752694786085,17752694830144
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,232035,232035,4194304,256,0,0,8,24,273216,0x7f429f039d00,0x7f429e626380,482811,482811,65536,14090240,2022534,226603936,17752694841884,17752694786085,17752695307366,17752695349261
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,232035,232035,4194304,256,0,0,8,24,275712,0x7f429f039b80,0x7f429e6263c0,879095,879095,65536,19202048,2758834,308867808,17752695360151,17752695307366,17752696080488,17752696120842
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,232035,232035,4194304,256,0,0,12,24,280768,0x7f429f039a00,0x7f429e626400,427437,427437,65536,10420224,1589947,178070328,17752696141252,17752696080488,17752696562569,17752696602140
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,232035,232035,4194304,256,0,0,12,24,287616,0x7f429f039880,0x7f429e626440,549525,549525,65536,13762560,2224154,249096764,17752696614080,17752696562569,17752697129130,17752697169226
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,232035,232035,4194304,256,0,0,12,24,294208,0x7f429f039700,0x7f429e626480,551375,551375,65536,13565952,2170419,243099852,17752697182906,17752697129130,17752697694891,17752697734982
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,232035,232035,4194304,256,0,0,8,24,296960,0x7f42a16d8580,0x7f429e6264c0,562641,562641,65536,15466496,2232281,249985904,17752697746661,17752697694891,17752698258253,17752698300298
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,232035,232035,4194304,256,0,0,8,24,299968,0x7f42a16d8400,0x7f429e626500,1042800,1042800,65536,22347776,3211652,359815360,17752698312027,17752698258253,17752699137614,17752699182396
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,232035,232035,4194304,256,0,0,8,24,302720,0x7f42a16d8280,0x7f429e626540,721197,721197,65536,20250624,2908266,325609024,17752699202105,17752699137614,17752699804816,17752699847239
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,232035,232035,4194304,256,0,0,12,24,305472,0x7f42a16d8100,0x7f429e626580,723466,723466,65536,20447232,2942461,329574828,17752699859309,17752699804816,17752700490578,17752700530612
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,232035,232035,4194304,256,0,0,12,24,308224,0x7f429f039f80,0x7f429e6265c0,721651,721651,65536,19595264,2821451,316025852,17752700541992,17752700490578,17752701166259,17752701206625
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,232035,232035,4194304,256,0,0,8,24,310976,0x7f429f039e00,0x7f429e626600,726680,726680,65536,20381696,2928088,327890440,17752701218115,17752701166107,17752701831228,17752701874638
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,232035,232035,4194304,256,0,0,8,24,313216,0x7f429f039c80,0x7f429e626640,1368747,1368747,65536,31522816,4519174,506016860,17752701886048,17752701831228,17752702918910,17752702961631
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,232035,232035,4194304,256,0,0,8,24,315968,0x7f429f039b00,0x7f429e626680,1370396,1370396,65536,38993920,5593712,626420336,17752702981811,17752702918910,17752703995872,17752704041464
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,232035,232035,4194304,256,0,0,12,24,318720,0x7f429f039980,0x7f429e6266c0,1374115,1374115,65536,39124992,5604878,627826100,17752704053154,17752703995872,17752705117314,17752705163266
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,232035,232035,4194304,256,0,0,12,24,321472,0x7f429f039800,0x7f429e626700,1370755,1370755,65536,38469632,5511152,617258392,17752705175106,17752705117314,17752706232196,17752706283148
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,232035,232035,4194304,256,0,0,8,24,324224,0x7f429f039680,0x7f429e626740,1377280,1377280,65536,39059456,5598118,627135596,17752706295338,17752706232196,17752707337158,17752707404430
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,232035,232035,4194304,256,0,0,8,24,326464,0x7f42a16d8500,0x7f429e626780,2663607,2663607,65536,60489728,8652530,969196048,17752707415930,17752707337158,17752709300842,17752709367591
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,232035,232035,4194304,256,0,0,8,24,329216,0x7f42a16d8380,0x7f429e6267c0,2669141,2669141,65536,77266944,11077315,1240447976,17752709387800,17752709300842,17752711226126,17752711301452
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,232035,232035,4194304,256,0,0,12,24,331968,0x7f42a16d8200,0x7f429e626800,2669069,2669069,65536,77398016,11073833,1240224792,17752711315162,17752711226126,17752713225330,17752713292403
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,232035,232035,4194304,256,0,0,12,24,334720,0x7f42a16d8080,0x7f429e626840,2668199,2668199,65536,76218368,10914867,1222441680,17752713304042,17752713225330,17752715201973,17752715272913
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,232035,232035,4194304,256,0,0,8,24,337472,0x7f429f039f00,0x7f429e626880,2674839,2674839,65536,77332480,11070115,1239829900,17752715285513,17752715201973,17752717149977,17752717218004
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,232035,232035,4194304,256,0,0,8,24,0,0x7f429f039d80,0x7f429e6268c0,5257011,5257011,65536,120258560,17185448,1925532656,17752717229644,17752717149977,17752720770624,17752720824764
