Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,233883,233883,4194304,256,0,0,12,24,143616,0x7fef7e11b780,0x7fef7d8259c0,0,0,0,17772055005947,17772054973156,17772055330917,17772055332739
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,233883,233883,4194304,256,0,0,12,24,145344,0x7fef7e11b600,0x7fef7d825a00,0,0,0,17772055371598,17772055330917,17772055616037,17772055618042
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,233883,233883,4194304,256,0,0,12,24,147584,0x7fef8077b480,0x7fef7d825a40,0,0,0,17772055648891,17772055616037,17772055984198,17772055986122
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,233883,233883,4194304,256,0,0,12,24,149568,0x7fef8077b300,0x7fef7d825a80,0,0,0,17772056018192,17772055984198,17772056351559,17772056353283
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,233883,233883,4194304,256,0,0,12,24,151552,0x7fef8077b180,0x7fef7d825ac0,0,0,0,17772056384333,17772056351559,17772056647239,17772056649066
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,233883,233883,4194304,256,0,0,12,24,154304,0x7fef8077b000,0x7fef7d825b00,0,0,0,17772056681145,17772056647239,17772057014120,17772057016027
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,233883,233883,4194304,256,0,0,12,24,156288,0x7fef7e11be80,0x7fef7d825b40,0,0,0,17772057054996,17772057014120,17772057300361,17772057302300
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,233883,233883,4194304,256,0,0,12,24,158784,0x7fef7e11bd00,0x7fef7d825b80,0,0,0,17772057333529,17772057300361,17772057665482,17772057667421
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,233883,233883,4194304,256,0,0,12,24,161024,0x7fef7e11bb80,0x7fef7d825bc0,0,0,0,17772057697110,17772057665482,17772058039402,17772058041171
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,233883,233883,4194304,256,0,0,12,24,163264,0x7fef7e11ba00,0x7fef7d825c00,0,0,0,17772058072261,17772058039402,17772058353643,17772058355613
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,233883,233883,4194304,256,0,0,12,24,166528,0x7fef7e11b880,0x7fef7d825c40,0,0,0,17772058387513,17772058353643,17772058746444,17772058795033
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,233883,233883,4194304,256,0,0,12,24,168512,0x7fef7e11b700,0x7fef7d825c80,0,0,0,17772058814352,17772058746444,17772059078605,17772059080355
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,233883,233883,4194304,256,0,0,12,24,171264,0x7fef8077b580,0x7fef7d825cc0,0,0,0,17772059110825,17772059078605,17772059448845,17772059450806
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,233883,233883,4194304,256,0,0,12,24,173760,0x7fef8077b400,0x7fef7d825d00,0,0,0,17772059482375,17772059448845,17772059821646,17772059823567
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,233883,233883,4194304,256,0,0,12,24,176256,0x7fef8077b280,0x7fef7d825d40,0,0,0,17772059854586,17772059821646,17772060145487,17772060147339
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,233883,233883,4194304,256,0,0,12,24,179776,0x7fef8077b100,0x7fef7d825d80,0,0,0,17772060178298,17772060145487,17772060561968,17772060607367
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,233883,233883,4194304,256,0,0,12,24,182272,0x7fef7e11bf80,0x7fef7d825dc0,0,0,0,17772060627187,17772060561968,17772060912529,17772060914489
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,233883,233883,4194304,256,0,0,12,24,185536,0x7fef7e11be00,0x7fef7d825e00,0,0,0,17772060945299,17772060912529,17772061289329,17772061310940
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,233883,233883,4194304,256,0,0,12,24,188544,0x7fef7e11bc80,0x7fef7d825e40,0,0,0,17772061323179,17772061289329,17772061675410,17772061692590
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,233883,233883,4194304,256,0,0,12,24,191552,0x7fef7e11bb00,0x7fef7d825e80,0,0,0,17772061707720,17772061675410,17772062029491,17772062031442
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,233883,233883,4194304,256,0,0,12,24,195840,0x7fef7e11b980,0x7fef7d825ec0,0,0,0,17772062062611,17772062029491,17772062515092,17772062536989
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,233883,233883,4194304,256,0,0,12,24,198592,0x7fef7e11b800,0x7fef7d825f00,0,0,0,17772062557178,17772062515092,17772062863413,17772062865281
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,233883,233883,4194304,256,0,0,12,24,202368,0x7fef7e11b680,0x7fef7d825f40,0,0,0,17772062896560,17772062863413,17772063259414,17772063276800
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,233883,233883,4194304,256,0,0,12,24,205888,0x7fef8077b500,0x7fef7d825f80,0,0,0,17772063294000,17772063259414,17772063658935,17772063676220
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,233883,233883,4194304,256,0,0,12,24,209408,0x7fef8077b380,0x7fef7d825fc0,0,0,0,17772063692770,17772063658935,17772064038295,17772064040211
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,233883,233883,4194304,256,0,0,12,24,214464,0x7fef8077b200,0x7fef7d826000,0,0,0,17772064071371,17772064038295,17772064559737,17772064577598
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,233883,233883,4194304,256,0,0,12,24,217728,0x7fef8077b080,0x7fef7d826040,0,0,0,17772064600887,17772064559737,17772064916857,17772064918789
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,233883,233883,4194304,256,0,0,12,24,222016,0x7fef7e11bf00,0x7fef7d826080,0,0,0,17772064950509,17772064916857,17772065330298,17772065347489
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,233883,233883,4194304,256,0,0,12,24,226048,0x7fef7e11bd80,0x7fef7d8260c0,0,0,0,17772065363538,17772065330298,17772065752699,17772065770058
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,233883,233883,4194304,256,0,0,12,24,230080,0x7fef7e11bc00,0x7fef7d826100,0,0,0,17772065785348,17772065752699,17772066154300,17772066172128
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,233883,233883,4194304,256,0,0,12,24,235904,0x7fef7e11ba80,0x7fef7d826140,0,0,0,17772066187918,17772066154300,17772066732381,17772066777403
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,233883,233883,4194304,256,0,0,12,24,239424,0x7fef7e11b900,0x7fef7d826180,0,0,0,17772066796572,17772066732381,17772067134942,17772067136894
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,233883,233883,4194304,256,0,0,12,24,244224,0x7fef7e11b780,0x7fef7d8261c0,0,0,0,17772067169923,17772067134942,17772067570623,17772067613682
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,233883,233883,4194304,256,0,0,12,24,248768,0x7fef7e11b600,0x7fef7d826200,0,0,0,17772067626692,17772067570623,17772068035104,17772068077241
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,233883,233883,4194304,256,0,0,12,24,253312,0x7fef8077b480,0x7fef7d826240,0,0,0,17772068088650,17772068035104,17772068488225,17772068531089
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,233883,233883,4194304,256,0,0,8,24,255552,0x7fef8077b300,0x7fef7d826280,0,0,0,17772068542979,17772068488225,17772069154787,17772069197053
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,233883,233883,4194304,256,0,0,12,24,259840,0x7fef8077b180,0x7fef7d8262c0,0,0,0,17772069217042,17772069154787,17772069595267,17772069636602
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,233883,233883,4194304,256,0,0,12,24,265664,0x7fef8077b000,0x7fef7d826300,0,0,0,17772069647142,17772069595267,17772070108389,17772070134550
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,233883,233883,4194304,256,0,0,12,24,271232,0x7fef7e11be80,0x7fef7d826340,0,0,0,17772070146159,17772070108389,17772070614630,17772070658476
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,233883,233883,4194304,256,0,0,8,24,273216,0x7fef7e11bd00,0x7fef7d826380,0,0,0,17772070670286,17772070614630,17772071130471,17772071172954
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,233883,233883,4194304,256,0,0,8,24,275712,0x7fef7e11bb80,0x7fef7d8263c0,0,0,0,17772071185723,17772071130471,17772071903432,17772071945354
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,233883,233883,4194304,256,0,0,12,24,280768,0x7fef7e11ba00,0x7fef7d826400,0,0,0,17772071965034,17772071903432,17772072384394,17772072426142
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,233883,233883,4194304,256,0,0,12,24,287616,0x7fef7e11b880,0x7fef7d826440,0,0,0,17772072437472,17772072384394,17772072949035,17772072991038
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,233883,233883,4194304,256,0,0,12,24,294208,0x7fef7e11b700,0x7fef7d826480,0,0,0,17772073002758,17772072949035,17772073511436,17772073552914
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,233883,233883,4194304,256,0,0,8,24,296960,0x7fef8077b580,0x7fef7d8264c0,0,0,0,17772073564744,17772073511436,17772074073997,17772074094691
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,233883,233883,4194304,256,0,0,8,24,299968,0x7fef8077b400,0x7fef7d826500,0,0,0,17772074108380,17772074073997,17772074935279,17772074981088
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,233883,233883,4194304,256,0,0,8,24,302720,0x7fef8077b280,0x7fef7d826540,0,0,0,17772075001068,17772074935279,17772075601520,17772075643152
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,233883,233883,4194304,256,0,0,12,24,305472,0x7fef8077b100,0x7fef7d826580,0,0,0,17772075655271,17772075601520,17772076279442,17772076322225
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,233883,233883,4194304,256,0,0,12,24,308224,0x7fef7e11bf80,0x7fef7d8265c0,0,0,0,17772076333905,17772076279442,17772076961203,17772077004448
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,233883,233883,4194304,256,0,0,8,24,310976,0x7fef7e11be00,0x7fef7d826600,0,0,0,17772077015677,17772076961203,17772077628725,17772077672381
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,233883,233883,4194304,256,0,0,8,24,313216,0x7fef7e11bc80,0x7fef7d826640,0,0,0,17772077683411,17772077628692,17772078714294,17772078769554
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,233883,233883,4194304,256,0,0,8,24,315968,0x7fef7e11bb00,0x7fef7d826680,0,0,0,17772078790023,17772078714294,17772079816536,17772079861846
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,233883,233883,4194304,256,0,0,12,24,318720,0x7fef7e11b980,0x7fef7d8266c0,0,0,0,17772079873406,17772079816536,17772080933978,17772080978518
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,233883,233883,4194304,256,0,0,12,24,321472,0x7fef7e11b800,0x7fef7d826700,0,0,0,17772080990478,17772080933978,17772082041180,17772082090461
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,233883,233883,4194304,256,0,0,8,24,324224,0x7fef7e11b680,0x7fef7d826740,0,0,0,17772082103360,17772082041180,17772083138943,17772083181403
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,233883,233883,4194304,256,0,0,8,24,326464,0x7fef8077b500,0x7fef7d826780,0,0,0,17772083193443,17772083138943,17772085065187,17772085130095
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,233883,233883,4194304,256,0,0,8,24,329216,0x7fef8077b380,0x7fef7d8267c0,0,0,0,17772085149495,17772085065187,17772086981671,17772087052937
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,233883,233883,4194304,256,0,0,12,24,331968,0x7fef8077b200,0x7fef7d826800,0,0,0,17772087065267,17772086981671,17772088978635,17772089045837
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,233883,233883,4194304,256,0,0,12,24,334720,0x7fef8077b080,0x7fef7d826840,0,0,0,17772089057237,17772088978635,17772090951919,17772091019248
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,233883,233883,4194304,256,0,0,8,24,337472,0x7fef7e11bf00,0x7fef7d826880,0,0,0,17772091031518,17772090951919,17772092883123,17772092925640
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,233883,233883,4194304,256,0,0,8,24,0,0x7fef7e11bd80,0x7fef7d8268c0,0,0,0,17772092937870,17772092883123,17772096468891,17772096540730
