Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,149693,149693,4194304,256,0,0,12,24,87296,0x7f890f267780,0x7f890e8251c0,2392960,2290984,29672973,65536,221184366,299119,299119,28899040.0,20507883.0,2050.0,524288.0,0.0,0.0,0.0,16180493050425,16183305995973,16183306176294,16180493489825
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,149693,149693,4194304,256,0,0,12,24,88768,0x7f890f267600,0x7f890e825200,1299928,1196992,15422640,65536,99150036,162490,162490,14564408.0,12428921.0,2115.0,524288.0,0.0,0.0,524288.0,16180493775819,16183306208934,16183306302215,16180494134811
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,149693,149693,4194304,256,0,0,12,24,90752,0x7f8911908480,0x7f890e825240,1599000,1487370,19153109,65536,129070950,199874,199874,15765282.0,13493085.0,1878.0,524288.0,0.0,0.0,524288.0,16180494421455,16183306330055,16183306448136,16180494794546
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,149693,149693,4194304,256,0,0,12,24,91968,0x7f8911908300,0x7f890e825280,1291424,1189490,15355953,65536,103634134,161427,161427,14501324.0,12367052.0,2151.0,524288.0,0.0,0.0,524288.0,16180495087770,16183306485736,16183306578217,16180495427622
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,149693,149693,4194304,256,0,0,12,24,93440,0x7f8911908180,0x7f890e8252c0,2402944,2295988,29729492,65536,221730343,300367,300367,28877704.0,20486556.0,2023.0,524288.0,0.0,0.0,0.0,16180495713076,16183306606057,16183306786378,16180496142927
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,149693,149693,4194304,256,0,0,12,24,94912,0x7f8911908000,0x7f890e825300,2392960,2284372,29571277,65536,213300455,299119,299119,28802988.0,20411829.0,1937.0,524288.0,0.0,0.0,0.0,16180496429830,16183306818378,16183306996779,16180496865160
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,149693,149693,4194304,256,0,0,12,24,96384,0x7f890f267e80,0x7f890e825340,1283968,1182835,15248484,65536,100410744,160495,160495,14432732.0,12294907.0,2225.0,524288.0,0.0,0.0,524288.0,16180497151804,16183307025900,16183307119500,16180497497826
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,149693,149693,4194304,256,0,0,12,24,98368,0x7f890f267d00,0x7f890e825380,1659480,1554357,20060343,65536,141447258,207434,207434,16134996.0,13832291.0,2010.0,524288.0,0.0,0.0,524288.0,16180497784240,16183307146700,16183307270381,16180498161732
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,149693,149693,4194304,256,0,0,12,24,99584,0x7f890f267b80,0x7f890e8253c0,1294816,1191972,15371996,65536,103888792,161851,161851,14487414.0,12350899.0,2086.0,524288.0,0.0,0.0,524288.0,16180498459975,16183307306701,16183307399502,16180498806847
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,149693,149693,4194304,256,0,0,12,24,101312,0x7f890f267a00,0x7f890e825400,2379144,2279124,29528950,65536,219836391,297392,297392,28826164.0,20435006.0,2142.0,524288.0,0.0,0.0,0.0,16180499092861,16183307427822,16183307607663,16180499531881
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,149693,149693,4194304,256,0,0,12,24,102784,0x7f890f267880,0x7f890e825440,2381880,2280980,29535453,65536,217433447,297734,297734,28775052.0,20383901.0,2016.0,524288.0,0.0,0.0,0.0,16180499819785,16183307634064,16183307815025,16180500264955
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,149693,149693,4194304,256,0,0,12,24,104256,0x7f890f267700,0x7f890e825480,1302488,1189339,15312898,65536,100635564,162810,162810,14585712.0,12449029.0,2180.0,524288.0,0.0,0.0,524288.0,16180500551399,16183307842065,16183307935666,16180500900681
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,149693,149693,4194304,256,0,0,12,24,106240,0x7f8911908580,0x7f890e8254c0,1743352,1640699,21179641,65536,151043616,217918,217918,16483656.0,14165561.0,1797.0,524288.0,0.0,0.0,524288.0,16180501186525,16183307963186,16183308092147,16180501567016
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,149693,149693,4194304,256,0,0,12,24,107712,0x7f8911908400,0x7f890e825500,1282368,1179083,15209660,65536,100029068,160295,160295,14396776.0,12256364.0,2169.0,524288.0,0.0,0.0,524288.0,16180501863720,16183308128787,16183308221107,16180502220562
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,149693,149693,4194304,256,0,0,16,24,109440,0x7f8911908280,0x7f890e825540,2383488,2275417,29449686,65536,218028388,297935,297935,28654852.0,20263703.0,2168.0,524288.0,0.0,0.0,0.0,16180502512075,16183308253268,16183308431509,16180502946516
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,149693,149693,4194304,256,0,0,16,24,111168,0x7f8911908100,0x7f890e825580,2380608,2279061,29523868,65536,218513725,297575,297575,28762080.0,20370909.0,1924.0,524288.0,0.0,0.0,0.0,16180503234519,16183308459829,16183308638550,16180503662590
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,149693,149693,4194304,256,0,0,8,24,112896,0x7f890f267f80,0x7f890e8255c0,1297816,1196891,15435826,65536,103126832,162226,162226,14584972.0,12447084.0,2268.0,524288.0,0.0,0.0,524288.0,16180503950143,16183308667190,16183308761111,16180504292326
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,149693,149693,4194304,256,0,0,12,24,115136,0x7f890f267e00,0x7f890e825600,1830880,1725929,22299183,65536,159320387,228859,228859,16255010.0,13903162.0,1637.0,524288.0,0.0,0.0,524288.0,16180504577959,16183308789111,16183308925112,16180504964801
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,149693,149693,4194304,256,0,0,12,24,116608,0x7f890f267c80,0x7f890e825640,1287808,1182781,15246716,65536,98152531,160975,160975,14445270.0,12310949.0,2023.0,524288.0,0.0,0.0,524288.0,16180505259244,16183308961432,16183309054713,16180505598137
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,149693,149693,4194304,256,0,0,16,24,118336,0x7f890f267b00,0x7f890e825680,2369664,2268031,29356716,65536,217413525,296207,296207,28540160.0,20148998.0,2167.0,524288.0,0.0,0.0,0.0,16180505883791,16183309083193,16183309262394,16180506321551
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,149693,149693,4194304,256,0,0,16,24,120064,0x7f890f267980,0x7f890e8256c0,2384200,2282611,29564094,65536,215131286,298024,298024,28784592.0,20393419.0,1859.0,524288.0,0.0,0.0,0.0,16180506607365,16183309294554,16183309473276,16180507046765
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,149693,149693,4194304,256,0,0,12,24,121792,0x7f890f267800,0x7f890e825700,1307064,1208030,15594012,65536,107031815,163382,163382,14544918.0,12397600.0,2286.0,524288.0,0.0,0.0,524288.0,16180507334409,16183309505276,16183309600316,16180507688911
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,149693,149693,4194304,256,0,0,12,24,124032,0x7f890f267680,0x7f890e825740,1893016,1793197,23160469,65536,168330872,236626,236626,16834418.0,14463942.0,1694.0,524288.0,0.0,0.0,524288.0,16180507975734,16183309632317,16183309774718,16180508373396
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,149693,149693,4194304,256,0,0,12,24,125504,0x7f8911908500,0x7f890e825780,1283032,1179250,15215255,65536,99825882,160378,160378,14328768.0,12193763.0,2147.0,524288.0,0.0,0.0,524288.0,16180508667019,16183309811038,16183309904958,16180509007922
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,149693,149693,4194304,256,0,0,12,24,127488,0x7f8911908380,0x7f890e8257c0,2367696,2263648,29265051,65536,211778791,295961,295961,28481150.0,20089699.0,2078.0,524288.0,0.0,0.0,0.0,16180509296875,16183309937279,16183310115200,16180509726816
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,149693,149693,4194304,256,0,0,12,24,129216,0x7f8911908200,0x7f890e825800,2364216,2261607,29289904,65536,211779523,295526,295526,28499410.0,20108183.0,1986.0,524288.0,0.0,0.0,0.0,16180510012790,16183310143360,16183310322081,16180510455180
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,149693,149693,4194304,256,0,0,12,24,130944,0x7f8911908080,0x7f890e825840,1355912,1253343,16178357,65536,111209820,169488,169488,15173814.0,13014610.0,2345.0,524288.0,0.0,0.0,524288.0,16180510742523,16183310354081,16183310453442,16180511118465
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,149693,149693,4194304,256,0,0,12,24,133440,0x7f890f267f00,0x7f890e825880,2057400,1952389,25241388,65536,184667426,257174,257174,16505010.0,14114762.0,1597.0,524288.0,0.0,0.0,524288.0,16180511404749,16183310485602,16183310639043,16180511819580
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,149693,149693,4194304,256,0,0,12,24,134912,0x7f890f267d80,0x7f890e8258c0,1284528,1180313,15201856,65536,102100213,160565,160565,14293266.0,12152780.0,2265.0,524288.0,0.0,0.0,524288.0,16180512112993,16183310677123,16183310770724,16180512458685
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,149693,149693,4194304,256,0,0,12,24,136896,0x7f890f267c00,0x7f890e825900,2362656,2260824,29241764,65536,211239579,295331,295331,28513040.0,20121701.0,2121.0,524288.0,0.0,0.0,0.0,16180512745839,16183310803364,16183310982085,16180513184589
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,149693,149693,4194304,256,0,0,12,24,138880,0x7f890f267a80,0x7f890e825940,2361456,2257746,29231762,65536,214480103,295181,295181,28414672.0,20023535.0,1955.0,524288.0,0.0,0.0,0.0,16180513470683,16183311013766,16183311193767,16180513898713
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,149693,149693,4194304,256,0,0,12,24,140864,0x7f890f267900,0x7f890e825980,1414480,1310026,16892360,65536,117909260,176809,176809,15825154.0,13658122.0,2077.0,524288.0,0.0,0.0,524288.0,16180514185427,16183311225767,16183311330408,16180514546229
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,149693,149693,4194304,256,0,0,12,24,143616,0x7f890f267780,0x7f890e8259c0,2222616,2119511,27389369,65536,199376546,277826,277826,17108502.0,14702576.0,1486.0,524288.0,0.0,0.0,524288.0,16180514832553,16183311358728,16183311525769,16180515259103
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,149693,149693,4194304,256,0,0,12,24,145344,0x7f890f267600,0x7f890e825a00,1282048,1179407,15212868,65536,103818281,160255,160255,14363318.0,12222328.0,2275.0,524288.0,0.0,0.0,524288.0,16180515553607,16183311563209,16183311656970,16180515893059
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,149693,149693,4194304,256,0,0,12,24,147584,0x7f8911908480,0x7f890e825a40,2347672,2248254,29089831,65536,209107603,293458,293458,28241990.0,19850795.0,2276.0,524288.0,0.0,0.0,0.0,16180516179283,16183311689610,16183311868651,16180516620803
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,149693,149693,4194304,256,0,0,12,24,149568,0x7f8911908300,0x7f890e825a80,2367200,2263250,29278330,65536,211740939,295899,295899,28454168.0,20063002.0,2125.0,524288.0,0.0,0.0,0.0,16180516907067,16183311896651,16183312076013,16180517341737
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,149693,149693,4194304,256,0,0,12,24,151552,0x7f8911908180,0x7f890e825ac0,1475600,1372249,17705730,65536,124938313,184449,184449,16645434.0,14471935.0,2221.0,524288.0,0.0,0.0,524288.0,16180517627931,16183312103213,16183312212014,16180517983763
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,149693,149693,4194304,256,0,0,12,24,154304,0x7f8911908000,0x7f890e825b00,2372664,2271669,29346973,65536,216565926,296582,296582,17067688.0,14644944.0,1329.0,524288.0,0.0,0.0,524288.0,16180518271597,16183312244174,16183312423055,16180518707527
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,149693,149693,4194304,256,0,0,12,24,156288,0x7f890f267e80,0x7f890e825b40,1361080,1256271,16191722,65536,107183741,170134,170134,14873938.0,12700407.0,2227.0,524288.0,0.0,0.0,524288.0,16180519000800,16183312460815,16183312560976,16180519363053
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,149693,149693,4194304,256,0,0,12,24,158784,0x7f890f267d00,0x7f890e825b80,2377336,2271418,29307547,65536,196272552,297166,297166,28317688.0,19921539.0,2194.0,524288.0,0.0,0.0,0.0,16180519650456,16183312589616,16183312771377,16180520085047
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,149693,149693,4194304,256,0,0,12,24,161024,0x7f890f267b80,0x7f890e825bc0,2361016,2253777,29109263,65536,197902975,295126,295126,28270160.0,19878213.0,2281.0,524288.0,0.0,0.0,0.0,16180520371150,16183312799537,16183312982899,16180520804881
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,149693,149693,4194304,256,0,0,12,24,163264,0x7f890f267a00,0x7f890e825c00,1650536,1546204,19926391,65536,141419353,206316,206316,18407180.0,16220891.0,2060.0,524288.0,0.0,0.0,524288.0,16180521095614,16183313015219,16183313136980,16180521475626
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,149693,149693,4194304,256,0,0,12,24,166528,0x7f890f267880,0x7f890e825c40,2715488,2603386,33693629,65536,251519427,339435,339435,17403388.0,14965528.0,1307.0,524288.0,0.0,0.0,524288.0,16180521760970,16183313165780,16183313370101,16180522228599
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,149693,149693,4194304,256,0,0,12,24,168512,0x7f890f267700,0x7f890e825c80,1453480,1352242,17440969,65536,122455375,181684,181684,15973338.0,13773819.0,2120.0,524288.0,0.0,0.0,524288.0,16180522507013,16183313414581,16183313522742,16180522863325
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,149693,149693,4194304,256,0,0,12,24,171264,0x7f8911908580,0x7f890e825cc0,2368216,2258968,29077792,65536,198636101,296026,296026,28151160.0,19752838.0,2336.0,524288.0,0.0,0.0,0.0,16180523150939,16183313554742,16183313736504,16180523589989
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,149693,149693,4194304,256,0,0,12,24,173760,0x7f8911908400,0x7f890e825d00,2404344,2276146,29374342,65536,191429258,300542,300542,28418578.0,20022746.0,2383.0,524288.0,0.0,0.0,0.0,16180523875653,16183313768504,16183313951545,16180524311403
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,149693,149693,4194304,256,0,0,12,24,176256,0x7f8911908280,0x7f890e825d40,1794264,1691686,21888495,65536,162485191,224282,224282,19900162.0,17658262.0,1796.0,524288.0,0.0,0.0,524288.0,16180524597127,16183313980505,16183314112986,16180524983208
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,149693,149693,4194304,256,0,0,12,24,179776,0x7f8911908100,0x7f890e825d80,3034336,2927749,37888016,65536,284110954,379291,379291,17382992.0,14953491.0,1424.0,524288.0,0.0,0.0,524288.0,16180525268282,16183314145466,16183314375708,16180525773551
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,149693,149693,4194304,256,0,0,12,24,182272,0x7f890f267f80,0x7f890e825dc0,1673696,1573117,20294652,65536,144284148,209211,209211,17882464.0,15595658.0,1776.0,524288.0,0.0,0.0,524288.0,16180526059724,16183314444028,16183314568989,16180526437586
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,149693,149693,4194304,256,0,0,12,24,185536,0x7f890f267e00,0x7f890e825e00,2488688,2369464,30526965,65536,195482183,311085,311085,28576700.0,20139053.0,2200.0,524288.0,0.0,0.0,0.0,16180526727490,16183314597149,16183314789790,16180527186280
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,149693,149693,4194304,256,0,0,12,24,188544,0x7f890f267c80,0x7f890e825e40,2497616,2367088,30580186,65536,179411536,312201,312201,29336728.0,20918126.0,2132.0,524288.0,0.0,0.0,0.0,16180527459053,16183314818271,16183315014272,16180527916453
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,149693,149693,4194304,256,0,0,12,24,191552,0x7f890f267b00,0x7f890e825e80,2108616,2006343,25957028,65536,192807414,263576,263576,22388808.0,20010488.0,631.0,524288.0,0.0,0.0,524288.0,16180528191297,16183315042112,16183315200193,16180528611338
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,149693,149693,4194304,256,0,0,12,24,195840,0x7f890f267980,0x7f890e825ec0,3675272,3568116,46173522,65536,345799683,459408,459408,18862586.0,16404257.0,1429.0,524288.0,0.0,0.0,524288.0,16180528896262,16183315228033,16183315508675,16180529437820
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,149693,149693,4194304,256,0,0,12,24,198592,0x7f890f267800,0x7f890e825f00,1934624,1833020,23703214,65536,177936334,241827,241827,21550310.0,19327005.0,2093.0,524288.0,0.0,0.0,524288.0,16180529721093,16183315575716,16183315722437,16180530117205
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,149693,149693,4194304,256,0,0,12,24,202368,0x7f890f267680,0x7f890e825f40,2699872,2582641,33246249,65536,222365477,337483,337483,29360274.0,20850323.0,1863.0,524288.0,0.0,0.0,0.0,16180530403128,16183315751717,16183315965638,16180530888437
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,149693,149693,4194304,256,0,0,12,24,205888,0x7f8911908500,0x7f890e825f80,2633832,2522181,32538805,65536,225521455,329228,329228,30833640.0,22390823.0,1937.0,524288.0,0.0,0.0,0.0,16180531159091,16183316024359,16183316235080,16180531633601
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,149693,149693,4194304,256,0,0,12,24,209408,0x7f8911908380,0x7f890e825fc0,2435080,2335393,30243208,65536,227613791,304384,304384,23551700.0,21096289.0,789.0,524288.0,0.0,0.0,524288.0,16180531905575,16183316293640,16183316477162,16180532341425
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,149693,149693,4194304,256,0,0,12,24,214464,0x7f8911908200,0x7f890e826000,4330984,4218733,54643904,65536,413337351,541372,541372,19284518.0,16818411.0,1429.0,524288.0,0.0,0.0,524288.0,16180532627849,16183316505642,16183316838284,16180533229586
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,149693,149693,4194304,256,0,0,12,24,217728,0x7f8911908080,0x7f890e826040,2159288,2056203,26572508,65536,195745038,269910,269910,20816296.0,18373304.0,1723.0,524288.0,0.0,0.0,524288.0,16180533510729,16183316900844,16183317065165,16180533921310
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,149693,149693,4194304,256,0,0,12,24,222016,0x7f890f267f00,0x7f890e826080,2941864,2826848,36415096,65536,247354494,367732,367732,30168964.0,21580094.0,1720.0,524288.0,0.0,0.0,0.0,16180534208484,16183317097326,16183317327727,16180534718603
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,149693,149693,4194304,256,0,0,12,24,226048,0x7f890f267d80,0x7f890e8260c0,2934544,2820780,36324026,65536,256289545,366817,366817,33806060.0,25291040.0,1692.0,524288.0,0.0,0.0,0.0,16180534993377,16183317362607,16183317593009,16180535503545
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,149693,149693,4194304,256,0,0,12,24,230080,0x7f890f267c00,0x7f890e826100,2751920,2652399,34355540,65536,260795488,343989,343989,24618048.0,22109201.0,781.0,524288.0,0.0,0.0,524288.0,16180535773609,16183317626929,16183317836530,16180536255589
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,149693,149693,4194304,256,0,0,12,24,235904,0x7f890f267a80,0x7f890e826140,4958480,4854946,62892435,65536,479573573,619809,619809,18188854.0,15741255.0,1529.0,524288.0,0.0,0.0,524288.0,16180536526053,16183317879091,16183318262453,16180537177418
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,149693,149693,4194304,256,0,0,12,24,239424,0x7f890f267900,0x7f890e826180,2407544,2305953,29855382,65536,223143844,300942,300942,21098482.0,18611162.0,1675.0,524288.0,0.0,0.0,524288.0,16180537457672,16183318330454,16183318514615,16180537884293
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,149693,149693,4194304,256,0,0,12,24,244224,0x7f890f267780,0x7f890e8261c0,3193560,3086220,39796710,65536,275054511,399194,399194,31135088.0,22464696.0,1575.0,524288.0,0.0,0.0,0.0,16180538171167,16183318546775,16183318799417,16180538714595
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,149693,149693,4194304,256,0,0,12,24,248768,0x7f890f267600,0x7f890e826200,3154640,3029899,39187459,65536,292118174,394329,394329,35903518.0,27280587.0,1407.0,524288.0,0.0,0.0,0.0,16180538988028,16183318857177,16183319103739,16180539396779
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,149693,149693,4194304,256,0,0,12,24,253312,0x7f8911908480,0x7f890e826240,3088712,2988284,38715079,65536,296725396,386088,386088,23484848.0,20984823.0,413.0,524288.0,0.0,0.0,524288.0,16180539675973,16183319164059,16183319399421,16180540179492
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,149693,149693,4194304,256,0,0,8,24,255552,0x7f8911908300,0x7f890e826280,5708288,5598660,72506437,65536,551722781,713535,713535,67345732.0,64644271.0,754.0,524288.0,0.0,0.0,524288.0,16180540451186,16183319459261,16183319910144,16180541174540
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,149693,149693,4194304,256,0,0,12,24,259840,0x7f8911908180,0x7f890e8262c0,2900424,2790030,36102022,65536,266873858,362552,362552,24177302.0,21619172.0,1389.0,524288.0,0.0,0.0,524288.0,16180541454944,16183319974304,16183320197346,16180541933793
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,149693,149693,4194304,256,0,0,12,24,265664,0x7f8911908000,0x7f890e826300,3757904,3658984,47382298,65536,358105632,469737,469737,35837184.0,27028331.0,1632.0,524288.0,0.0,0.0,0.0,16180542213997,16183320256386,16183320555108,16180542789594
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,149693,149693,4194304,256,0,0,12,24,271232,0x7f890f267e80,0x7f890e826340,3787872,3683366,47618593,65536,350773482,473483,473483,32662154.0,23907785.0,1331.0,524288.0,0.0,0.0,0.0,16180543060148,16183320615269,16183320914951,16180543628516
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,149693,149693,4194304,256,0,0,8,24,273216,0x7f890f267d00,0x7f890e826380,3827264,3723528,48169327,65536,362607404,478407,478407,47029432.0,44802221.0,1030.0,524288.0,0.0,0.0,524288.0,16180543899500,16183320974311,16183321269193,16180544470107
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,149693,149693,4194304,256,0,0,8,24,275712,0x7f890f267b80,0x7f890e8263c0,6998712,6897778,89332863,65536,682702792,874838,874838,75313628.0,72034955.0,539.0,524288.0,0.0,0.0,524288.0,16180544741211,16183321303113,16183321857357,16180545564063
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,149693,149693,4194304,256,0,0,12,24,280768,0x7f890f267a00,0x7f890e826400,3397560,3286679,42565392,65536,320187276,424694,424694,29810594.0,27161590.0,388.0,524288.0,0.0,0.0,524288.0,16180545843656,16183321899117,16183322160719,16180546365175
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,149693,149693,4194304,256,0,0,12,24,287616,0x7f890f267880,0x7f890e826440,4425328,4318633,55792063,65536,402399954,553165,553165,37397894.0,28526287.0,1188.0,524288.0,0.0,0.0,0.0,16180546637489,16183322223759,16183322574642,16180547263815
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,149693,149693,4194304,256,0,0,12,24,294208,0x7f890f267700,0x7f890e826480,4409464,4306692,55718606,65536,416801008,551182,551182,34028798.0,25183809.0,1872.0,524288.0,0.0,0.0,0.0,16180547533539,16183322619922,16183322970164,16180548152865
