Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,900933,900938,4194304,256,0,0,24,24,142784,0x7fdf5971c600,0x7fde4da36a00,131072,241062,30995944,12075940117285920,12075940117435900,12075940117646139,12075940117693758
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,900933,900938,4194304,256,0,0,24,24,144768,0x7fdf5971c500,0x7fde4da36a40,131072,268098,34172264,12075940117727231,12075940117877178,12075940118013018,12075940118017330
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,900933,900938,4194304,256,0,0,20,24,145728,0x7fdf5971c400,0x7fde4da36a80,131072,241030,30789088,12075940118064357,12075940118216057,12075940118523735,12075940118570999
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,900933,900938,4194304,256,0,0,28,24,147712,0x7fdf5971c300,0x7fde4da36ac0,65536,169176,21544168,12075940118592148,12075940118757494,12075940119017173,12075940119066129
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,900933,900938,4194304,256,0,0,24,24,149696,0x7fdf5971ca00,0x7fde4da36b00,131072,239168,30681616,12075940119094542,12075940119256531,12075940119391411,12075940119395501
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,900933,900938,4194304,256,0,0,24,24,152192,0x7fdf5971c900,0x7fde4da36b40,131072,262992,33677984,12075940119442789,12075940119592210,12075940119820689,12075940119867649
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,900933,900938,4194304,256,0,0,24,24,154176,0x7fdf5971c800,0x7fde4da36b80,131072,267360,34489600,12075940119903916,12075940120066287,12075940120201647,12075940120205947
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,900933,900938,4194304,256,0,0,20,24,155648,0x7fdf5971c700,0x7fde4da36bc0,131072,270860,34754936,12075940120253876,12075940120410286,12075940120739244,12075940120761530
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,900933,900938,4194304,256,0,0,28,24,157632,0x7fdf5971c600,0x7fde4da36c00,65536,169364,21684544,12075940120802606,12075940120941643,12075940121198602,12075940121248956
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,900933,900938,4194304,256,0,0,24,24,159616,0x7fdf5971c500,0x7fde4da36c40,131072,263658,33732512,12075940121271117,12075940121436361,12075940121576520,12075940121580572
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,900933,900938,4194304,256,0,0,24,24,162368,0x7fdf5971c400,0x7fde4da36c80,131072,236470,30244656,12075940121627720,12075940121777479,12075940122023238,12075940122073067
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,900933,900938,4194304,256,0,0,24,24,164608,0x7fdf5971c300,0x7fde4da36cc0,131072,245820,31650312,12075940122106039,12075940122256837,12075940122397316,12075940122401367
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,900933,900938,4194304,256,0,0,20,24,166336,0x7fdf5971ca00,0x7fde4da36d00,131072,243472,30828256,12075940122449677,12075940122596675,12075940122972833,12075940123021730
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,900933,900938,4194304,256,0,0,28,24,168576,0x7fdf5971c900,0x7fde4da36d40,65536,173984,22249888,12075940123044132,12075940123207712,12075940123471711,12075940123520307
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,900933,900938,4194304,256,0,0,24,24,170816,0x7fdf5971c800,0x7fde4da36d80,131072,242078,31027840,12075940123544893,12075940123700761,12075940123843801,12075940123851152
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,900933,900938,4194304,256,0,0,24,24,174080,0x7fdf5971c700,0x7fde4da36dc0,131072,246382,31548104,12075940123894502,12075940124064439,12075940124343798,12075940124372811
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,900933,900938,4194304,256,0,0,24,24,176576,0x7fdf5971c600,0x7fde4da36e00,131072,237556,30666096,12075940124417544,12075940124558517,12075940124693876,12075940124697024
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,900933,900938,4194304,256,0,0,20,24,177792,0x7fdf5971c500,0x7fde4da36e40,131072,267186,33957256,12075940124744081,12075940124897236,12075940125320914,12075940125349116
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,900933,900938,4194304,256,0,0,28,24,180288,0x7fdf5971c400,0x7fde4da36e80,65536,177724,22686256,12075940125387767,12075940125534833,12075940125795792,12075940125819029
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,900933,900938,4194304,256,0,0,24,24,182784,0x7fdf5971c300,0x7fde4da36ec0,131072,251324,32194656,12075940125862329,12075940126000111,12075940126140431,12075940126144293
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,900933,900938,4194304,256,0,0,24,24,186304,0x7fdf5971ca00,0x7fde4da36f00,131072,241586,31023488,12075940126193325,12075940126345390,12075940126661389,12075940126684818
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,900933,900938,4194304,256,0,0,24,24,189312,0x7fdf5971c900,0x7fde4da36f40,131072,240604,30897328,12075940126742926,12075940126884748,12075940127037067,12075940127040499
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,900933,900938,4194304,256,0,0,20,24,190784,0x7fdf5971c800,0x7fde4da36f80,131072,231834,29812952,12075940127087176,12075940127240747,12075940127757705,12075940127781005
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,900933,900938,4194304,256,0,0,28,24,193792,0x7fdf5971c700,0x7fde4da36fc0,65536,173250,22195936,12075940127822683,12075940127961864,12075940128261383,12075940128287587
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,900933,900938,4194304,256,0,0,24,24,196800,0x7fdf5971c600,0x7fde4da37000,131072,231440,29607928,12075940128327090,12075940128465702,12075940128621221,12075940128624352
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,900933,900938,4194304,256,0,0,24,24,201088,0x7fdf5971c500,0x7fde4da37040,131072,244712,31258992,12075940128671089,12075940128826500,12075940129211619,12075940129240928
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,900933,900938,4194304,256,0,0,24,24,204608,0x7fdf5971c400,0x7fde4da37080,131072,243636,30988368,12075940129289479,12075940129430818,12075940129606498,12075940129609684
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,900933,900938,4194304,256,0,0,20,24,206080,0x7fdf5971c300,0x7fde4da370c0,131072,236554,30417224,12075940129655308,12075940129806177,12075940130428414,12075940130453983
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,900933,900938,4194304,256,0,0,28,24,209600,0x7fdf5971ca00,0x7fde4da37100,65536,171290,21817528,12075940130493146,12075940130638814,12075940130967612,12075940130991061
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,900933,900938,4194304,256,0,0,24,24,213120,0x7fdf5971c900,0x7fde4da37140,131072,239242,30602952,12075940131038068,12075940131180252,12075940131359291,12075940131362461
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,900933,900938,4194304,256,0,0,24,24,218176,0x7fdf5971c800,0x7fde4da37180,131072,249190,32122816,12075940131408647,12075940131562810,12075940132018808,12075940132043226
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,900933,900938,4194304,256,0,0,24,24,222208,0x7fdf5971c700,0x7fde4da371c0,131072,240356,30768632,12075940132097066,12075940132238807,12075940132440247,12075940132463648
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,900933,900938,4194304,256,0,0,20,24,223936,0x7fdf5971c600,0x7fde4da37200,131072,251500,32278976,12075940132505976,12075940132646806,12075940133350643,12075940133376023
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,900933,900938,4194304,256,0,0,28,24,227968,0x7fdf5971c500,0x7fde4da37240,65536,169878,21716776,12075940133413313,12075940133570322,12075940133944241,12075940133990565
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,900933,900938,4194304,256,0,0,24,24,232000,0x7fdf5971c400,0x7fde4da37280,131072,248026,31717072,12075940134020180,12075940134193040,12075940134395759,12075940134444489
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,900933,900938,4194304,256,0,0,24,24,237824,0x7fdf5971c300,0x7fde4da372c0,131072,242116,31026816,12075940134470477,12075940134631438,12075940135158476,12075940135208469
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,900933,900938,4194304,256,0,0,24,24,242368,0x7fdf5971ca00,0x7fde4da37300,131072,240096,30622160,12075940135242602,12075940135400875,12075940135624715,12075940135672211
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,900933,900938,4194304,256,0,0,20,24,243584,0x7fdf5971c900,0x7fde4da37340,131072,237952,30442592,12075940135693701,12075940135857674,12075940136656871,12075940136707515
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,900933,900938,4194304,256,0,0,28,24,248128,0x7fdf5971c800,0x7fde4da37380,65536,191548,24463368,12075940136729516,12075940136894790,12075940137315908,12075940137368373
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,900933,900938,4194304,256,0,0,24,24,252672,0x7fdf5971c700,0x7fde4da373c0,131072,247516,31710640,12075940137392237,12075940137555107,12075940137780226,12075940137828809
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,900933,900938,4194304,256,0,0,24,24,259264,0x7fdf5971c600,0x7fde4da37400,131072,247198,31707512,12075940137850238,12075940138012225,12075940138609823,12075940138658070
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,900933,900938,4194304,256,0,0,24,24,264832,0x7fdf5971c500,0x7fde4da37440,131072,245668,31272984,12075940138690270,12075940138842782,12075940139113501,12075940139160163
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,900933,900938,4194304,256,0,0,20,24,266304,0x7fdf5971c400,0x7fde4da37480,131072,261060,33357928,12075940139183276,12075940139353660,12075940140339257,12075940140390429
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,900933,900938,4194304,256,0,0,28,24,271872,0x7fdf5971c300,0x7fde4da374c0,65536,176780,22602688,12075940140413141,12075940140582936,12075940141098294,12075940141139862
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,900933,900938,4194304,256,0,0,24,24,277440,0x7fdf5971ca00,0x7fde4da37500,131072,240100,30875440,12075940141168706,12075940141329493,12075940141602452,12075940141642947
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,900933,900938,4194304,256,0,0,12,24,279936,0x7fdf5971c900,0x7fde4da37540,131072,266672,34188936,12075940141664667,12075940141828531,12075940142567728,12075940142611637
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,900933,900938,4194304,256,0,0,24,24,286528,0x7fdf5971c800,0x7fde4da37580,131072,238776,30600664,12075940142652243,12075940142792687,12075940143137646,12075940143206082
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,900933,900938,4194304,256,0,0,20,24,288000,0x7fdf5971c700,0x7fde4da375c0,131072,250258,31826752,12075940143227341,12075940143397165,12075940144569480,12075940144636801
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,900933,900938,4194304,256,0,0,32,24,294592,0x7fdf5971c600,0x7fde4da37600,65536,168102,21452784,12075940144665594,12075940144830759,12075940145441317,12075940145509863
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,900933,900938,4194304,256,0,0,24,24,301184,0x7fdf5971c500,0x7fde4da37640,131072,252494,32409400,12075940145533067,12075940145699396,12075940146046755,12075940146115309
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,900933,900938,4194304,256,0,0,12,24,304960,0x7fdf5971c400,0x7fde4da37680,131072,246326,31504880,12075940146142279,12075940146301314,12075940147179710,12075940147247042
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,900933,900938,4194304,256,0,0,24,24,313600,0x7fdf5971c300,0x7fde4da376c0,131072,242918,30955672,12075940147287437,12075940147441949,12075940147874908,12075940147941442
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,900933,900938,4194304,256,0,0,20,24,314816,0x7fdf5971ca00,0x7fde4da37700,131072,246048,31498344,12075940147963544,12075940148138907,12075940149688821,12075940149757097
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,900933,900938,4194304,256,0,0,20,24,317568,0x7fdf5971c900,0x7fde4da37740,65536,165966,21306576,12075940149779879,12075940149950900,12075940150748497,12075940150817247
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,900933,900938,4194304,256,0,0,12,24,320320,0x7fdf5971c800,0x7fde4da37780,131072,269980,34844488,12075940150839909,12075940151009296,12075940151447694,12075940151514833
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,900933,900938,4194304,256,0,0,12,24,324096,0x7fdf5971c700,0x7fde4da377c0,131072,259410,33177320,12075940151537966,12075940151699693,12075940152858729,12075940152927469
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,900933,900938,4194304,256,0,0,12,24,328896,0x7fdf5971c600,0x7fde4da37800,131072,240332,30866976,12075940152968355,12075940153116488,12075940153902085,12075940153970988
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,900933,900938,4194304,256,0,0,20,24,330112,0x7fdf5971c500,0x7fde4da37840,131072,238710,30684320,12075940153997948,12075940154168324,12075940157222072,12075940157295286
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,900933,900938,4194304,256,0,0,20,24,332864,0x7fdf5971c400,0x7fde4da37880,65536,170586,21812872,12075940157318489,12075940157481271,12075940159027505,12075940159095542
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,900933,900938,4194304,256,0,0,12,24,335616,0x7fdf5971c300,0x7fde4da378c0,131072,239240,30698104,12075940159125478,12075940159287664,12075940160078701,12075940160146435
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,900933,900938,4194304,256,0,0,12,24,339392,0x7fdf5971ca00,0x7fde4da37900,131072,258544,33154864,12075940160169418,12075940160343980,12075940162626211,12075940162693829
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,900933,900938,4194304,256,0,0,12,24,344192,0x7fdf5971c900,0x7fde4da37940,131072,237262,30425144,12075940162732251,12075940162883490,12075940164419165,12075940164488975
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,900933,900938,4194304,256,0,0,20,24,345408,0x7fdf5971c800,0x7fde4da37980,131072,247440,31774800,12075940164517939,12075940164682044,12075940170739620,12075940170809462
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,900933,900938,4194304,256,0,0,20,24,348160,0x7fdf5971c700,0x7fde4da379c0,65536,184318,23535632,12075940170837233,12075940171002019,12075940174046968,12075940174120465
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,900933,900938,4194304,256,0,0,12,24,350912,0x7fdf5971c600,0x7fde4da37a00,131072,251480,32263840,12075940174143087,12075940174314007,12075940175852881,12075940175920520
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,900933,900938,4194304,256,0,0,12,24,0,0x7fdf5971c500,0x7fde4da37a40,131072,233574,30067768,12075940175949013,12075940176116880,12075940180645663,12075940180715712
