Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,901123,901128,4194304,256,0,0,24,24,140288,0x7f35ead59700,0x7f34bac369c0,524288,11868610,1518994548,12075941377006776,12075941377180878,12075941377316397,12075941377319938
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,901123,901128,4194304,256,0,0,24,24,142784,0x7f35ead59600,0x7f34bac36a00,524288,3277846,419504484,12075941377362196,12075941377531596,12075941377742795,12075941377790993
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,901123,901128,4194304,256,0,0,24,24,144768,0x7f35ead59500,0x7f34bac36a40,524288,10948403,1401520460,12075941377828162,12075941377985034,12075941378122473,12075941378126647
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,901123,901128,4194304,256,0,0,20,24,145728,0x7f35ead59400,0x7f34bac36a80,524288,2539792,325196848,12075941378174306,12075941378342152,12075941378650791,12075941378675718
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,901123,901128,4194304,256,0,0,28,24,147712,0x7f35ead59300,0x7f34bac36ac0,524288,13250388,1696016800,12075941378718527,12075941378876550,12075941379136708,12075941379165287
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,901123,901128,4194304,256,0,0,24,24,149696,0x7f35ead59a00,0x7f34bac36b00,524288,10710142,1370961328,12075941379205863,12075941379363907,12075941379503427,12075941379507223
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,901123,901128,4194304,256,0,0,24,24,152192,0x7f35ead59900,0x7f34bac36b40,524288,3120835,399334568,12075941379554831,12075941379718466,12075941379945505,12075941379970494
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,901123,901128,4194304,256,0,0,24,24,154176,0x7f35ead59800,0x7f34bac36b80,524288,11216129,1435653884,12075941380032038,12075941380192384,12075941380328223,12075941380332046
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,901123,901128,4194304,256,0,0,20,24,155648,0x7f35ead59700,0x7f34bac36bc0,524288,2493114,319246408,12075941380380325,12075941380553182,12075941380883580,12075941380907776
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,901123,901128,4194304,256,0,0,28,24,157632,0x7f35ead59600,0x7f34bac36c00,524288,14094306,1804076396,12075941380954984,12075941381120699,12075941381379418,12075941381407685
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,901123,901128,4194304,256,0,0,24,24,159616,0x7f35ead59500,0x7f34bac36c40,524288,10111014,1294254764,12075941381449422,12075941381604697,12075941381746296,12075941381749951
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,901123,901128,4194304,256,0,0,24,24,162368,0x7f35ead59400,0x7f34bac36c80,524288,3436745,439760088,12075941381798130,12075941381960855,12075941382206134,12075941382231466
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,901123,901128,4194304,256,0,0,24,24,164608,0x7f35ead59300,0x7f34bac36cc0,524288,9693626,1240839820,12075941382288051,12075941382446933,12075941382589332,12075941382593068
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,901123,901128,4194304,256,0,0,20,24,166336,0x7f35ead59a00,0x7f34bac36d00,524288,2360670,302228600,12075941382641207,12075941382808702,12075941383184701,12075941383219211
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,901123,901128,4194304,256,0,0,28,24,168576,0x7f35ead59900,0x7f34bac36d40,524288,13997276,1791629420,12075941383254647,12075941383416379,12075941383676858,12075941383700696
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,901123,901128,4194304,256,0,0,24,24,170816,0x7f35ead59800,0x7f34bac36d80,524288,9437555,1207951892,12075941383744728,12075941383901337,12075941384046296,12075941384049735
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,901123,901128,4194304,256,0,0,24,24,174080,0x7f35ead59700,0x7f34bac36dc0,524288,3461187,443081552,12075941384099047,12075941384270615,12075941384581174,12075941384605047
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,901123,901128,4194304,256,0,0,24,24,176576,0x7f35ead59600,0x7f34bac36e00,524288,7941659,1016697620,12075941384662484,12075941384823253,12075941384964372,12075941384967761
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,901123,901128,4194304,256,0,0,20,24,177792,0x7f35ead59500,0x7f34bac36e40,524288,2340566,299456684,12075941385023475,12075941385184052,12075941385608050,12075941385635833
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,901123,901128,4194304,256,0,0,28,24,180288,0x7f35ead59400,0x7f34bac36e80,524288,12630735,1616795204,12075941385677660,12075941385834929,12075941386104208,12075941386133127
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,901123,901128,4194304,256,0,0,24,24,182784,0x7f35ead59300,0x7f34bac36ec0,524288,7344495,940088460,12075941386176097,12075941386339407,12075941386479566,12075941386482907
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,901123,901128,4194304,256,0,0,24,24,186304,0x7f35ead59a00,0x7f34bac36f00,524288,3462569,443232556,12075941386532158,12075941386691085,12075941387007724,12075941387032769
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,901123,901128,4194304,256,0,0,24,24,189312,0x7f35ead59900,0x7f34bac36f40,524288,3511513,449361624,12075941387092670,12075941387254763,12075941387406923,12075941387410230
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,901123,901128,4194304,256,0,0,20,24,190784,0x7f35ead59800,0x7f34bac36f80,524288,2304428,295010200,12075941387461906,12075941387619722,12075941388137320,12075941388162919
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,901123,901128,4194304,256,0,0,28,24,193792,0x7f35ead59700,0x7f34bac36fc0,524288,7922407,1014020540,12075941388205629,12075941388363239,12075941388660517,12075941388684398
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,901123,901128,4194304,256,0,0,24,24,196800,0x7f35ead59600,0x7f34bac37000,524288,3634989,465362128,12075941388732738,12075941388890277,12075941389046276,12075941389049647
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,901123,901128,4194304,256,0,0,24,24,201088,0x7f35ead59500,0x7f34bac37040,524288,3264320,417970424,12075941389101774,12075941389261315,12075941389646593,12075941389673356
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,901123,901128,4194304,256,0,0,24,24,204608,0x7f35ead59400,0x7f34bac37080,524288,3419795,437808280,12075941389730973,12075941389890432,12075941390068032,12075941390071316
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,901123,901128,4194304,256,0,0,20,24,206080,0x7f35ead59300,0x7f34bac370c0,524288,2342972,300028836,12075941390119265,12075941390299231,12075941390909788,12075941390934560
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,901123,901128,4194304,256,0,0,28,24,209600,0x7f35ead59a00,0x7f34bac37100,524288,4239022,542724156,12075941390978792,12075941391141467,12075941391469306,12075941391497476
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,901123,901128,4194304,256,0,0,24,24,213120,0x7f35ead59900,0x7f34bac37140,524288,3156831,404335252,12075941391537831,12075941391694265,12075941391874424,12075941391877753
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,901123,901128,4194304,256,0,0,24,24,218176,0x7f35ead59800,0x7f34bac37180,524288,3527636,451606824,12075941391926033,12075941392094584,12075941392551062,12075941392576111
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,901123,901128,4194304,256,0,0,24,24,222208,0x7f35ead59700,0x7f34bac371c0,524288,3123762,399628880,12075941392632325,12075941392793301,12075941392993300,12075941393018132
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,901123,901128,4194304,256,0,0,20,24,223936,0x7f35ead59600,0x7f34bac37200,524288,2318630,296929744,12075941393067013,12075941393225939,12075941393929616,12075941393979940
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,901123,901128,4194304,256,0,0,28,24,227968,0x7f35ead59500,0x7f34bac37240,524288,3723177,476514456,12075941394010046,12075941394187855,12075941394563374,12075941394611393
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,901123,901128,4194304,256,0,0,24,24,232000,0x7f35ead59400,0x7f34bac37280,524288,3027860,387429044,12075941394638474,12075941394813132,12075941395016492,12075941395064505
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,901123,901128,4194304,256,0,0,24,24,237824,0x7f35ead59300,0x7f34bac372c0,524288,3271517,418710948,12075941395091606,12075941395266091,12075941395792809,12075941395840247
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,901123,901128,4194304,256,0,0,24,24,242368,0x7f35ead59a00,0x7f34bac37300,524288,3191215,408404284,12075941395880592,12075941396046407,12075941396271687,12075941396319047
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,901123,901128,4194304,256,0,0,20,24,243584,0x7f35ead59900,0x7f34bac37340,524288,2296875,294173120,12075941396345706,12075941396521286,12075941397320162,12075941397369589
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,901123,901128,4194304,256,0,0,28,24,248128,0x7f35ead59800,0x7f34bac37380,524288,3684102,471608300,12075941397393574,12075941397572641,12075941398015680,12075941398041819
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,901123,901128,4194304,256,0,0,24,24,252672,0x7f35ead59700,0x7f34bac373c0,524288,3239223,414548536,12075941398090679,12075941398266878,12075941398528157,12075941398577294
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,901123,901128,4194304,256,0,0,24,24,259264,0x7f35ead59600,0x7f34bac37400,524288,3722152,476358204,12075941398606488,12075941398775836,12075941399373114,12075941399422695
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,901123,901128,4194304,256,0,0,24,24,264832,0x7f35ead59500,0x7f34bac37440,524288,3279408,419684984,12075941399458271,12075941399628153,12075941399896952,12075941399946949
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,901123,901128,4194304,256,0,0,20,24,266304,0x7f35ead59400,0x7f34bac37480,524288,2305992,295057208,12075941399968670,12075941400159991,12075941401144467,12075941401214194
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,901123,901128,4194304,256,0,0,28,24,271872,0x7f35ead59300,0x7f34bac374c0,524288,3454546,442318960,12075941401242968,12075941401423666,12075941401939344,12075941402013450
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,901123,901128,4194304,256,0,0,24,24,277440,0x7f35ead59a00,0x7f34bac37500,524288,3233069,413736316,12075941402046701,12075941402220302,12075941402492461,12075941402560186
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,901123,901128,4194304,256,0,0,12,24,279936,0x7f35ead59900,0x7f34bac37540,524288,2208117,282588208,12075941402585062,12075941402758060,12075941403496777,12075941403564622
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,901123,901128,4194304,256,0,0,24,24,286528,0x7f35ead59800,0x7f34bac37580,524288,3121979,399732712,12075941403601481,12075941403761896,12075941404078375,12075941404147235
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,901123,901128,4194304,256,0,0,20,24,288000,0x7f35ead59700,0x7f34bac375c0,524288,2276762,291266148,12075941404176329,12075941404353254,12075941405523809,12075941405593203
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,901123,901128,4194304,256,0,0,32,24,294592,0x7f35ead59600,0x7f34bac37600,524288,3470031,444046844,12075941405624671,12075941405805728,12075941406416285,12075941406487715
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,901123,901128,4194304,256,0,0,24,24,301184,0x7f35ead59500,0x7f34bac37640,524288,3216318,411644140,12075941406514144,12075941406689564,12075941407009083,12075941407076649
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,901123,901128,4194304,256,0,0,12,24,304960,0x7f35ead59400,0x7f34bac37680,524288,2210352,282859868,12075941407101796,12075941407292922,12075941408171318,12075941408240462
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,901123,901128,4194304,256,0,0,24,24,313600,0x7f35ead59300,0x7f34bac376c0,524288,3134829,401167460,12075941408285486,12075941408448917,12075941408880595,12075941408948408
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,901123,901128,4194304,256,0,0,20,24,314816,0x7f35ead59a00,0x7f34bac37700,524288,2304562,294814896,12075941408979766,12075941409160594,12075941410708908,12075941410778710
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,901123,901128,4194304,256,0,0,20,24,317568,0x7f35ead59900,0x7f34bac37740,524288,2256011,288722584,12075941410809577,12075941410988267,12075941411783944,12075941411854970
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,901123,901128,4194304,256,0,0,12,24,320320,0x7f35ead59800,0x7f34bac37780,524288,2165744,277297756,12075941411885597,12075941412060903,12075941412476101,12075941412543139
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,901123,901128,4194304,256,0,0,12,24,324096,0x7f35ead59700,0x7f34bac377c0,524288,2268843,290249632,12075941412569468,12075941412745060,12075941413905055,12075941413972776
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,901123,901128,4194304,256,0,0,12,24,328896,0x7f35ead59600,0x7f34bac37800,524288,2183015,279412272,12075941414017429,12075941414179294,12075941414965531,12075941415035310
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,901123,901128,4194304,256,0,0,20,24,330112,0x7f35ead59500,0x7f34bac37840,524288,2607429,333886484,12075941415065987,12075941415242650,12075941418292237,12075941418360760
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,901123,901128,4194304,256,0,0,20,24,332864,0x7f35ead59400,0x7f34bac37880,524288,2305239,295018316,12075941418397589,12075941418560716,12075941420102790,12075941420171956
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,901123,901128,4194304,256,0,0,12,24,335616,0x7f35ead59300,0x7f34bac378c0,524288,2212707,283063448,12075941420205950,12075941420385029,12075941421175426,12075941421243638
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,901123,901128,4194304,256,0,0,12,24,339392,0x7f35ead59a00,0x7f34bac37900,524288,2543016,325743776,12075941421275077,12075941421454465,12075941423737015,12075941423805660
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,901123,901128,4194304,256,0,0,12,24,344192,0x7f35ead59900,0x7f34bac37940,524288,2356147,301682824,12075941423852016,12075941424013654,12075941425549008,12075941425619971
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,901123,901128,4194304,256,0,0,20,24,345408,0x7f35ead59800,0x7f34bac37980,524288,2916112,373306396,12075941425649997,12075941425827567,12075941431883222,12075941431952370
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,901123,901128,4194304,256,0,0,20,24,348160,0x7f35ead59700,0x7f34bac379c0,524288,3345927,428390632,12075941431982816,12075941432162581,12075941435206089,12075941435276628
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,901123,901128,4194304,256,0,0,12,24,350912,0x7f35ead59600,0x7f34bac37a00,524288,2278656,291716872,12075941435308106,12075941435487208,12075941437026241,12075941437095168
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,901123,901128,4194304,256,0,0,12,24,0,0x7f35ead59500,0x7f34bac37a40,524288,2546903,326018512,12075941437125083,12075941437302400,12075941441829102,12075941441898384
