Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,901550,901555,4194304,256,0,0,24,24,159616,0x7f39c020d500,0x7f38b4636c40,12075944754763878,12075944754778225,12075944754907663,12075944754911282
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,901550,901555,4194304,256,0,0,24,24,162368,0x7f39c020d400,0x7f38b4636c80,12075944754940416,12075944754953903,12075944755230540,12075944755258638
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,901550,901555,4194304,256,0,0,24,24,164608,0x7f39c020d300,0x7f38b4636cc0,12075944755291489,12075944755305739,12075944755434698,12075944755438672
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,901550,901555,4194304,256,0,0,20,24,166336,0x7f39c020da00,0x7f38b4636d00,12075944755465422,12075944755479977,12075944755881253,12075944755904177
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,901550,901555,4194304,256,0,0,28,24,168576,0x7f39c020d900,0x7f38b4636d40,12075944755926108,12075944755939493,12075944756196450,12075944756227017
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,901550,901555,4194304,256,0,0,24,24,170816,0x7f39c020d800,0x7f38b4636d80,12075944756249990,12075944756264130,12075944756393568,12075944756397093
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,901550,901555,4194304,256,0,0,24,24,174080,0x7f39c020d700,0x7f38b4636dc0,12075944756426488,12075944756439648,12075944756717725,12075944756745661
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,901550,901555,4194304,256,0,0,24,24,176576,0x7f39c020d600,0x7f38b4636e00,12075944756778302,12075944756791484,12075944756927003,12075944756930294
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,901550,901555,4194304,256,0,0,20,24,177792,0x7f39c020d500,0x7f38b4636e40,12075944756956934,12075944756971163,12075944757393078,12075944757426296
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,901550,901555,4194304,256,0,0,28,24,180288,0x7f39c020d400,0x7f38b4636e80,12075944757449459,12075944757462518,12075944757726035,12075944757754035
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,901550,901555,4194304,256,0,0,24,24,182784,0x7f39c020d300,0x7f38b4636ec0,12075944757776326,12075944757788434,12075944757924753,12075944757928139
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,901550,901555,4194304,256,0,0,24,24,186304,0x7f39c020da00,0x7f38b4636f00,12075944757957273,12075944757970673,12075944758283629,12075944758315699
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,901550,901555,4194304,256,0,0,24,24,189312,0x7f39c020d900,0x7f38b4636f40,12075944758350413,12075944758365069,12075944758516107,12075944758519708
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,901550,901555,4194304,256,0,0,20,24,190784,0x7f39c020d800,0x7f38b4636f80,12075944758547139,12075944758561227,12075944759077061,12075944759107651
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,901550,901555,4194304,256,0,0,28,24,193792,0x7f39c020d700,0x7f38b4636fc0,12075944759129511,12075944759143461,12075944759437378,12075944759464774
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,901550,901555,4194304,256,0,0,24,24,196800,0x7f39c020d600,0x7f38b4637000,12075944759486485,12075944759500417,12075944759655616,12075944759658925
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,901550,901555,4194304,256,0,0,24,24,201088,0x7f39c020d500,0x7f38b4637040,12075944759686847,12075944759700095,12075944760109851,12075944760139528
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,901550,901555,4194304,256,0,0,24,24,204608,0x7f39c020d400,0x7f38b4637080,12075944760172510,12075944760186970,12075944760400248,12075944760428085
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,901550,901555,4194304,256,0,0,20,24,206080,0x7f39c020d300,0x7f38b46370c0,12075944760448773,12075944760463128,12075944761072882,12075944761103340
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,901550,901555,4194304,256,0,0,28,24,209600,0x7f39c020da00,0x7f38b4637100,12075944761124880,12075944761138321,12075944761469358,12075944761497883
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,901550,901555,4194304,256,0,0,24,24,213120,0x7f39c020d900,0x7f38b4637140,12075944761520785,12075944761534797,12075944761712875,12075944761716650
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,901550,901555,4194304,256,0,0,24,24,218176,0x7f39c020d800,0x7f38b4637180,12075944761743509,12075944761756555,12075944762210790,12075944762241595
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,901550,901555,4194304,256,0,0,24,24,222208,0x7f39c020d700,0x7f38b46371c0,12075944762274626,12075944762289349,12075944762487907,12075944762515965
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,901550,901555,4194304,256,0,0,20,24,223936,0x7f39c020d600,0x7f38b4637200,12075944762537084,12075944762551107,12075944763253180,12075944763285535
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,901550,901555,4194304,256,0,0,28,24,227968,0x7f39c020d500,0x7f38b4637240,12075944763307646,12075944763321019,12075944763692215,12075944763721796
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,901550,901555,4194304,256,0,0,24,24,232000,0x7f39c020d400,0x7f38b4637280,12075944763744468,12075944763757975,12075944763960533,12075944763992299
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,901550,901555,4194304,256,0,0,24,24,237824,0x7f39c020d300,0x7f38b46372c0,12075944764016854,12075944764029972,12075944764554927,12075944764590841
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,901550,901555,4194304,256,0,0,24,24,242368,0x7f39c020da00,0x7f38b4637300,12075944764626527,12075944764641006,12075944764864204,12075944764893343
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,901550,901555,4194304,256,0,0,20,24,243584,0x7f39c020d900,0x7f38b4637340,12075944764915615,12075944764929643,12075944765726755,12075944765757249
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,901550,901555,4194304,256,0,0,28,24,248128,0x7f39c020d800,0x7f38b4637380,12075944765779971,12075944765793954,12075944766212030,12075944766241439
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,901550,901555,4194304,256,0,0,24,24,252672,0x7f39c020d700,0x7f38b46373c0,12075944766264151,12075944766277469,12075944766503227,12075944766527951
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,901550,901555,4194304,256,0,0,24,24,259264,0x7f39c020d600,0x7f38b4637400,12075944766551485,12075944766564507,12075944767160821,12075944767192085
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,901550,901555,4194304,256,0,0,24,24,264832,0x7f39c020d500,0x7f38b4637440,12075944767227030,12075944767241140,12075944767510737,12075944767538820
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,901550,901555,4194304,256,0,0,20,24,266304,0x7f39c020d400,0x7f38b4637480,12075944767560510,12075944767574576,12075944768559527,12075944768591907
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,901550,901555,4194304,256,0,0,28,24,271872,0x7f39c020d300,0x7f38b46374c0,12075944768614900,12075944768626886,12075944769157921,12075944769188776
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,901550,901555,4194304,256,0,0,24,24,277440,0x7f39c020da00,0x7f38b4637500,12075944769212700,12075944769226880,12075944769498557,12075944769527445
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,901550,901555,4194304,256,0,0,12,24,279936,0x7f39c020d900,0x7f38b4637540,12075944769550198,12075944769562877,12075944770300149,12075944770330588
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,901550,901555,4194304,256,0,0,24,24,286528,0x7f39c020d800,0x7f38b4637580,12075944770365122,12075944770379348,12075944770694705,12075944770723248
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,901550,901555,4194304,256,0,0,20,24,288000,0x7f39c020d700,0x7f38b46375c0,12075944770744277,12075944770758225,12075944771928773,12075944771963483
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,901550,901555,4194304,256,0,0,32,24,294592,0x7f39c020d600,0x7f38b4637600,12075944771988359,12075944772002692,12075944772615006,12075944772649277
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,901550,901555,4194304,256,0,0,24,24,301184,0x7f39c020d500,0x7f38b4637640,12075944772672300,12075944772686045,12075944773006362,12075944773039402
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,901550,901555,4194304,256,0,0,12,24,304960,0x7f39c020d400,0x7f38b4637680,12075944773063307,12075944773076761,12075944773953553,12075944773983647
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,901550,901555,4194304,256,0,0,24,24,313600,0x7f39c020d300,0x7f38b46376c0,12075944774029853,12075944774044112,12075944774454988,12075944774486111
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,901550,901555,4194304,256,0,0,20,24,314816,0x7f39c020da00,0x7f38b4637700,12075944774508873,12075944774523511,12075944776071979,12075944776148440
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,901550,901555,4194304,256,0,0,20,24,317568,0x7f39c020d900,0x7f38b4637740,12075944776172916,12075944776187497,12075944776979651,12075944777055085
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,901550,901555,4194304,256,0,0,12,24,320320,0x7f39c020d800,0x7f38b4637780,12075944777077507,12075944777092130,12075944777505887,12075944777576695
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,901550,901555,4194304,256,0,0,12,24,324096,0x7f39c020d700,0x7f38b46377c0,12075944777593726,12075944777608446,12075944778766037,12075944778838329
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,901550,901555,4194304,256,0,0,12,24,328896,0x7f39c020d600,0x7f38b4637800,12075944778876851,12075944778891636,12075944779676110,12075944779751306
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,901550,901555,4194304,256,0,0,20,24,330112,0x7f39c020d500,0x7f38b4637840,12075944779777655,12075944779792749,12075944782842805,12075944782920806
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,901550,901555,4194304,256,0,0,20,24,332864,0x7f39c020d400,0x7f38b4637880,12075944782945763,12075944782960404,12075944784501192,12075944784576333
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,901550,901555,4194304,256,0,0,12,24,335616,0x7f39c020d300,0x7f38b46378c0,12075944784601800,12075944784617031,12075944785405985,12075944785479482
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,901550,901555,4194304,256,0,0,12,24,339392,0x7f39c020da00,0x7f38b4637900,12075944785501442,12075944785515904,12075944787796046,12075944787870626
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,901550,901555,4194304,256,0,0,12,24,344192,0x7f39c020d900,0x7f38b4637940,12075944787905671,12075944787920045,12075944789455233,12075944789532173
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,901550,901555,4194304,256,0,0,20,24,345408,0x7f39c020d800,0x7f38b4637980,12075944789559113,12075944789574112,12075944795626064,12075944795698623
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,901550,901555,4194304,256,0,0,20,24,348160,0x7f39c020d700,0x7f38b46379c0,12075944795722307,12075944795736623,12075944798777559,12075944798850441
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,901550,901555,4194304,256,0,0,12,24,350912,0x7f39c020d600,0x7f38b4637a00,12075944798874506,12075944798889559,12075944800428586,12075944800507731
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,901550,901555,4194304,256,0,0,12,24,0,0x7f39c020d500,0x7f38b4637a40,12075944800532858,12075944800549705,12075944805075270,12075944805148536
