Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,901499,901504,4194304,256,0,0,24,24,116288,0x7f2833ec6400,0x7f2728236680,221484,221484,26031,1771880,65536,143156845,1590458,0,574458676,12075943878021141,12075943878200134,12075943878335814,12075943878339913
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,901499,901504,4194304,256,0,0,28,24,119040,0x7f2833ec6300,0x7f27282366c0,410636,410636,36630,3285096,65536,348434729,3102293,0,1395568104,12075943878398602,12075943878593732,12075943878858531,12075943878924299
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,901499,901504,4194304,256,0,0,28,24,120768,0x7f2833ec6a00,0x7f2728236700,397108,397108,34014,3176872,65536,276051426,2995597,0,1106024508,12075943878947332,12075943879148609,12075943879403648,12075943879472568
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,901499,901504,4194304,256,0,0,24,24,122496,0x7f2833ec6900,0x7f2728236740,227221,227221,24613,1817776,65536,146976532,1643384,0,589790616,12075943879496793,12075943879692127,12075943879832446,12075943879836594
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,901499,901504,4194304,256,0,0,24,24,124736,0x7f2833ec6800,0x7f2728236780,290484,290484,31210,2323880,65536,254755939,2153574,0,1020868484,12075943879896155,12075943880086205,12075943880269884,12075943880274318
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,901499,901504,4194304,256,0,0,24,24,126464,0x7f2833ec6700,0x7f27282367c0,223845,223845,25125,1790768,65536,154060633,1611671,0,618127936,12075943880373903,12075943880548282,12075943880686042,12075943880690431
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,901499,901504,4194304,256,0,0,20,24,127936,0x7f2833ec6600,0x7f2728236800,412652,412652,36816,3301224,65536,379270092,3128163,0,1518901208,12075943880748780,12075943880938680,12075943881206039,12075943881272393
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,901499,901504,4194304,256,0,0,28,24,129664,0x7f2833ec6500,0x7f2728236840,407701,407701,32068,3261616,65536,314779749,3072866,0,1260934060,12075943881295406,12075943881497878,12075943881760116,12075943881799813
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,901499,901504,4194304,256,0,0,24,24,131392,0x7f2833ec6400,0x7f2728236880,214572,214572,25090,1716584,65536,159744311,1542482,0,640819284,12075943881838755,12075943882021555,12075943882153714,12075943882158059
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,901499,901504,4194304,256,0,0,24,24,133632,0x7f2833ec6300,0x7f27282368c0,304365,304365,31912,2434928,65536,261113216,2255399,0,1046303288,12075943882218722,12075943882407153,12075943882599792,12075943882665171
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,901499,901504,4194304,256,0,0,24,24,135360,0x7f2833ec6a00,0x7f2728236900,228509,228509,26506,1828080,65536,144482142,1641593,0,579812268,12075943882699515,12075943882884750,12075943883025390,12075943883029589
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,901499,901504,4194304,256,0,0,20,24,136832,0x7f2833ec6900,0x7f2728236940,436532,436532,40847,3492264,65536,403052411,3312962,0,1614029556,12075943883089480,12075943883278668,12075943883561547,12075943883629674
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,901499,901504,4194304,256,0,0,28,24,138560,0x7f2833ec6800,0x7f2728236980,411988,411988,33958,3295912,65536,303080274,3096147,0,1214148688,12075943883652606,12075943883850826,12075943884116424,12075943884184264
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,901499,901504,4194304,256,0,0,24,24,140288,0x7f2833ec6700,0x7f27282369c0,223508,223508,27820,1788072,65536,156243685,1607493,0,626819828,12075943884207898,12075943884404903,12075943884542502,12075943884546798
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,901499,901504,4194304,256,0,0,24,24,142784,0x7f2833ec6600,0x7f2728236a00,330989,330989,34541,2647920,65536,299483736,2474388,0,1199792436,12075943884606279,12075943884798501,12075943885008740,12075943885074729
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,901499,901504,4194304,256,0,0,24,24,144768,0x7f2833ec6500,0x7f2728236a40,224940,224940,26035,1799528,65536,150407245,1623890,0,603513640,12075943885112329,12075943885300098,12075943885438977,12075943885443154
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,901499,901504,4194304,256,0,0,20,24,145728,0x7f2833ec6400,0x7f2728236a80,518301,518301,16953,4146416,65536,440442120,3611878,0,1763588476,12075943885501262,12075943885687776,12075943886025855,12075943886090627
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,901499,901504,4194304,256,0,0,28,24,147712,0x7f2833ec6300,0x7f2728236ac0,406589,406589,32501,3252720,65536,284984313,3053262,0,1141757164,12075943886116736,12075943886315453,12075943886577532,12075943886617126
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,901499,901504,4194304,256,0,0,24,24,149696,0x7f2833ec6a00,0x7f2728236b00,224020,224020,24227,1792168,65536,152296393,1603190,0,611055404,12075943886652401,12075943886834349,12075943886972109,12075943886979710
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,901499,901504,4194304,256,0,0,24,24,152192,0x7f2833ec6900,0x7f2728236b40,357653,357653,34340,2861232,65536,316619179,2679689,0,1268314772,12075943887035814,12075943887229706,12075943887457386,12075943887522538
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,901499,901504,4194304,256,0,0,24,24,154176,0x7f2833ec6800,0x7f2728236b80,218036,218036,25342,1744296,65536,155759799,1549252,0,624933564,12075943887561441,12075943887741224,12075943887875624,12075943887878931
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,901499,901504,4194304,256,0,0,20,24,155648,0x7f2833ec6700,0x7f2728236bc0,507037,507037,45207,4056304,65536,472327466,3879243,0,1891129128,12075943887937740,12075943888138183,12075943888468741,12075943888534750
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,901499,901504,4194304,256,0,0,28,24,157632,0x7f2833ec6600,0x7f2728236c00,412844,412844,39735,3302760,65536,331374545,3092868,0,1327317820,12075943888559385,12075943888754660,12075943889019299,12075943889085453
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,901499,901504,4194304,256,0,0,24,24,159616,0x7f2833ec6500,0x7f2728236c40,225325,225325,25897,1802608,65536,157228016,1625722,0,630801752,12075943889115599,12075943889309218,12075943889449058,12075943889452545
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,901499,901504,4194304,256,0,0,24,24,162368,0x7f2833ec6400,0x7f2728236c80,383293,383293,37752,3066352,65536,350268568,2888367,0,1402915064,12075943889511926,12075943889697217,12075943889942336,12075943890015271
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,901499,901504,4194304,256,0,0,24,24,164608,0x7f2833ec6300,0x7f2728236cc0,221788,221788,29712,1774312,65536,162796451,1584037,0,653048804,12075943890052851,12075943890239614,12075943890376574,12075943890379969
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,901499,901504,4194304,256,0,0,20,24,166336,0x7f2833ec6a00,0x7f2728236d00,577901,577901,49604,4623216,65536,541965699,4443938,0,2169682216,12075943890434380,12075943890624733,12075943891003291,12075943891069360
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,901499,901504,4194304,256,0,0,28,24,168576,0x7f2833ec6900,0x7f2728236d40,410781,410781,36771,3286256,65536,320059410,3099013,0,1282058064,12075943891092774,12075943891296730,12075943891562009,12075943891627247
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,901499,901504,4194304,256,0,0,24,24,170816,0x7f2833ec6800,0x7f2728236d80,221684,221684,29422,1773480,65536,167911808,1586507,0,673502360,12075943891649819,12075943891848408,12075943891985527,12075943891989029
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,901499,901504,4194304,256,0,0,24,24,174080,0x7f2833ec6700,0x7f2728236dc0,481765,481765,16360,3854128,65536,402120660,3310494,0,1610325888,12075943892049121,12075943892246806,12075943892557525,12075943892624480
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,901499,901504,4194304,256,0,0,24,24,176576,0x7f2833ec6600,0x7f2728236e00,226252,226252,28971,1810024,65536,187168992,1627147,0,750570600,12075943892663192,12075943892842804,12075943892982803,12075943892986463
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,901499,901504,4194304,256,0,0,20,24,177792,0x7f2833ec6500,0x7f2728236e40,647708,647708,53185,5181672,65536,612285671,5003695,0,2450962368,12075943893047306,12075943893234962,12075943893661201,12075943893699678
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,901499,901504,4194304,256,0,0,28,24,180288,0x7f2833ec6400,0x7f2728236e80,411765,411765,34547,3294128,65536,286679662,3074900,0,1148540192,12075943893734593,12075943893912240,12075943894178798,12075943894245453
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,901499,901504,4194304,256,0,0,24,24,182784,0x7f2833ec6300,0x7f2728236ec0,228221,228221,27516,1825776,65536,178126479,1621386,0,714396828,12075943894269778,12075943894474797,12075943894616237,12075943894619648
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,901499,901504,4194304,256,0,0,24,24,186304,0x7f2833ec6a00,0x7f2728236f00,491421,491421,44345,3931376,65536,430227293,3737822,0,1722749648,12075943894679229,12075943894873996,12075943895190954,12075943895257934
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,901499,901504,4194304,256,0,0,24,24,189312,0x7f2833ec6900,0x7f2728236f40,244316,244316,28671,1954536,65536,213711814,1781014,0,856740416,12075943895292949,12075943895481353,12075943895633673,12075943895637019
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,901499,901504,4194304,256,0,0,20,24,190784,0x7f2833ec6800,0x7f2728236f80,788173,788173,62390,6305392,65536,749782705,6127621,0,3000950292,12075943895695658,12075943895882312,12075943896400870,12075943896471460
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,901499,901504,4194304,256,0,0,28,24,193792,0x7f2833ec6700,0x7f2728236fc0,457101,457101,39544,3656816,65536,385027030,3467142,0,1541957124,12075943896494673,12075943896693028,12075943896990627,12075943897033204
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,901499,901504,4194304,256,0,0,24,24,196800,0x7f2833ec6600,0x7f2728237000,247644,247644,28133,1981160,65536,217527304,1811658,0,871998996,12075943897071164,12075943897256386,12075943897411585,12075943897415224
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,901499,901504,4194304,256,0,0,24,24,201088,0x7f2833ec6500,0x7f2728237040,596100,596100,49428,4768808,65536,563494481,4593090,0,2255838524,12075943897473772,12075943897662624,12075943898049343,12075943898115465
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,901499,901504,4194304,256,0,0,24,24,204608,0x7f2833ec6400,0x7f2728237080,279205,279205,30931,2233648,65536,247520846,2054119,0,991955796,12075943898156802,12075943898340862,12075943898516381,12075943898520227
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,901499,901504,4194304,256,0,0,20,24,206080,0x7f2833ec6300,0x7f27282370c0,926909,926909,69719,7415280,65536,888659474,7235930,0,3556458484,12075943898580539,12075943898775420,12075943899386457,12075943899452961
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,901499,901504,4194304,256,0,0,28,24,209600,0x7f2833ec6a00,0x7f2728237100,502676,502676,44360,4021416,65536,464051408,3845778,0,1858051812,12075943899480742,12075943899682616,12075943900011575,12075943900076229
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,901499,901504,4194304,256,0,0,24,24,213120,0x7f2833ec6900,0x7f2728237140,282077,282077,30650,2256624,65536,253157667,2088206,0,1014521132,12075943900106525,12075943900303574,12075943900482293,12075943900485870
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,901499,901504,4194304,256,0,0,24,24,218176,0x7f2833ec6800,0x7f2728237180,732844,732844,16552,5862760,65536,657684595,5423302,0,2632588084,12075943900545261,12075943900729972,12075943901207890,12075943901273744
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,901499,901504,4194304,256,0,0,24,24,222208,0x7f2833ec6700,0x7f27282371c0,315173,315173,33721,2521392,65536,282875447,2338568,0,1133384792,12075943901311314,12075943901494289,12075943901694128,12075943901758746
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,901499,901504,4194304,256,0,0,20,24,223936,0x7f2833ec6600,0x7f2728237200,1068900,1068900,79070,8551208,65536,1029329425,8362164,0,4119138172,12075943901781859,12075943901978127,12075943902683404,12075943902751761
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,901499,901504,4194304,256,0,0,28,24,227968,0x7f2833ec6500,0x7f2728237240,569949,569949,48566,4559600,65536,533035577,4379064,0,2133985064,12075943902775305,12075943902978763,12075943903352841,12075943903416998
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,901499,901504,4194304,256,0,0,24,24,232000,0x7f2833ec6400,0x7f2728237280,321213,321213,35510,2569712,65536,288614411,2376143,0,1156347164,12075943903441974,12075943903640040,12075943903842760,12075943903907479
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,901499,901504,4194304,256,0,0,24,24,237824,0x7f2833ec6300,0x7f27282372c0,803397,803397,61079,6427184,65536,767097144,6256061,0,3070239112,12075943903930161,12075943904131878,12075943904657796,12075943904723375
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,901499,901504,4194304,256,0,0,24,24,242368,0x7f2833ec6a00,0x7f2728237300,350269,350269,35246,2802160,65536,320288092,2631722,0,1283055756,12075943904766055,12075943904939075,12075943905163234,12075943905228424
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,901499,901504,4194304,256,0,0,20,24,243584,0x7f2833ec6900,0x7f2728237340,1208173,1208173,85388,9665392,65536,1168856591,9488625,0,4677246364,12075943905251838,12075943905448353,12075943906247550,12075943906312439
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,901499,901504,4194304,256,0,0,28,24,248128,0x7f2833ec6800,0x7f2728237380,641589,641589,53753,5132720,65536,599989186,4947715,0,2401800904,12075943906343837,12075943906540029,12075943906962267,12075943907028780
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,901499,901504,4194304,256,0,0,24,24,252672,0x7f2833ec6700,0x7f27282373c0,354357,354357,35151,2834864,65536,323990153,2657775,0,1297850156,12075943907056732,12075943907253946,12075943907479865,12075943907544148
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,901499,901504,4194304,256,0,0,24,24,259264,0x7f2833ec6600,0x7f2728237400,911996,911996,68068,7295976,65536,871208740,7119036,0,3486683772,12075943907569144,12075943907767064,12075943908365141,12075943908429413
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,901499,901504,4194304,256,0,0,24,24,264832,0x7f2833ec6500,0x7f2728237440,419020,419020,39735,3352168,65536,387592701,3180819,0,1552261044,12075943908467574,12075943908647540,12075943908916979,12075943908982972
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,901499,901504,4194304,256,0,0,20,24,266304,0x7f2833ec6400,0x7f2728237480,1489389,1489389,101895,11915120,65536,1447774545,11737355,0,5792917820,12075943909014360,12075943909216178,12075943910202094,12075943910271677
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,901499,901504,4194304,256,0,0,28,24,271872,0x7f2833ec6300,0x7f27282374c0,777636,777636,60998,6221096,65536,741479534,6050316,0,2967764160,12075943910299659,12075943910504333,12075943911019051,12075943911089326
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,901499,901504,4194304,256,0,0,24,24,277440,0x7f2833ec6a00,0x7f2728237500,423653,423653,40948,3389232,65536,389392067,3210551,0,1559451436,12075943911109995,12075943911324329,12075943911596648,12075943911662421
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,901499,901504,4194304,256,0,0,12,24,279936,0x7f2833ec6900,0x7f2728237540,1127572,1127572,80511,9020584,65536,1090308266,8845198,0,4363056584,12075943911690874,12075943911882407,12075943912621284,12075943912686915
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,901499,901504,4194304,256,0,0,24,24,286528,0x7f2833ec6800,0x7f2728237580,487333,487333,44057,3898672,65536,454059184,3726019,0,1818126576,12075943912726870,12075943912902883,12075943913218082,12075943913288042
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,901499,901504,4194304,256,0,0,20,24,288000,0x7f2833ec6700,0x7f27282375c0,1770373,1770373,48409,14162992,65536,1725654670,13986123,0,6904437832,12075943913310685,12075943913514081,12075943914686396,12075943914753556
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,901499,901504,4194304,256,0,0,32,24,294592,0x7f2833ec6600,0x7f2728237600,924469,924469,67341,7395760,65536,816289864,7211112,0,3267029600,12075943914779655,12075943914983995,12075943915597272,12075943915663537
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,901499,901504,4194304,256,0,0,24,24,301184,0x7f2833ec6500,0x7f2728237640,495308,495308,45628,3962472,65536,457790922,3769424,0,1833054100,12075943915688033,12075943915894551,12075943916214710,12075943916282307
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,901499,901504,4194304,256,0,0,12,24,304960,0x7f2833ec6400,0x7f2728237680,1337533,1337533,92716,10700272,65536,1298169355,10527781,0,5194500296,12075943916307945,12075943916508148,12075943917386545,12075943917453454
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,901499,901504,4194304,256,0,0,24,24,313600,0x7f2833ec6300,0x7f27282376c0,632485,632485,53508,5059888,65536,595865680,4880183,0,2385368828,12075943917488409,12075943917686544,12075943918098222,12075943918163022
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,901499,901504,4194304,256,0,0,20,24,314816,0x7f2833ec6a00,0x7f2728237700,2333052,2333052,80176,18664424,65536,2284451333,18492786,0,9139626016,12075943918192567,12075943918391821,12075943919941735,12075943920012680
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,901499,901504,4194304,256,0,0,20,24,317568,0x7f2833ec6900,0x7f2728237740,1201797,1201797,84970,9614384,65536,1163473783,9439474,0,4655719656,12075943920042014,12075943920245573,12075943921042690,12075943921109057
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,901499,901504,4194304,256,0,0,12,24,320320,0x7f2833ec6800,0x7f2728237780,642476,642476,51974,5139816,65536,607735386,4956008,0,2432777924,12075943921140035,12075943921335969,12075943921751807,12075943921816102
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,901499,901504,4194304,256,0,0,12,24,324096,0x7f2833ec6700,0x7f27282377c0,1758925,1758925,117967,14071408,65536,1713798204,13899985,0,6857014988,12075943921839455,12075943922043006,12075943923202201,12075943923271396
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,901499,901504,4194304,256,0,0,12,24,328896,0x7f2833ec6600,0x7f2728237800,1198540,1198540,84208,9588328,65536,1160689006,9414373,0,4644583476,12075943923309387,12075943923506040,12075943924290997,12075943924355591
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,901499,901504,4194304,256,0,0,20,24,330112,0x7f2833ec6500,0x7f2728237840,4587684,4587684,285265,36701480,65536,4515247345,36504711,0,18062810704,12075943924387240,12075943924583316,12075943927636104,12075943927703433
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,901499,901504,4194304,256,0,0,20,24,332864,0x7f2833ec6400,0x7f2728237880,2327149,2327149,151993,18617200,65536,2275792467,18433501,0,9104990908,12075943927729181,12075943927932262,12075943929475936,12075943929545606
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,901499,901504,4194304,256,0,0,12,24,335616,0x7f2833ec6300,0x7f27282378c0,1203693,1203693,84505,9629552,65536,1165915769,9457106,0,4665487316,12075943929574250,12075943929777215,12075943930566972,12075943930633348
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,901499,901504,4194304,256,0,0,12,24,339392,0x7f2833ec6a00,0x7f2728237900,3443372,3443372,215948,27546984,65536,3384869872,27374785,0,13541305444,12075943930661029,12075943930862331,12075943933143601,12075943933209065
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,901499,901504,4194304,256,0,0,12,24,344192,0x7f2833ec6900,0x7f2728237940,2324941,2324941,151444,18599536,65536,2273596916,18419075,0,9096213128,12075943933257264,12075943933434960,12075943934970474,12075943935037363
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,901499,901504,4194304,256,0,0,20,24,345408,0x7f2833ec6800,0x7f2728237980,9087885,9087885,545060,72703088,65536,8977205475,72528083,0,35910642280,12075943935063882,12075943935265673,12075943941320048,12075943941387654
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,901499,901504,4194304,256,0,0,20,24,348160,0x7f2833ec6700,0x7f27282379c0,4575388,4575388,283993,36603112,65536,4502950849,36423125,0,18013626812,12075943941415326,12075943941618607,12075943944664355,12075943944732400
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,901499,901504,4194304,256,0,0,12,24,350912,0x7f2833ec6600,0x7f2728237a00,2330092,2330092,151791,18640744,65536,2276956701,18463764,0,9109650960,12075943944758609,12075943944962114,12075943946502108,12075943946572220
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,901499,901504,4194304,256,0,0,12,24,0,0x7f2833ec6500,0x7f2728237a40,6813957,6813957,412941,54511664,65536,6723912460,54328501,0,26897479048,12075943946601384,12075943946801649,12075943951330113,12075943951401184
