Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,901311,901316,4194304,256,0,0,20,24,145728,0x7f8cad17c400,0x7f8ba1636a80,0,0,0,12075942629403530,12075942629584360,12075942629891398,12075942629914509
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,901311,901316,4194304,256,0,0,28,24,147712,0x7f8cad17c300,0x7f8ba1636ac0,0,0,0,12075942629959453,12075942630134117,12075942630393956,12075942630418186
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,901311,901316,4194304,256,0,0,24,24,149696,0x7f8cad17ca00,0x7f8ba1636b00,0,0,0,12075942630466756,12075942630633315,12075942630768674,12075942630772414
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,901311,901316,4194304,256,0,0,24,24,152192,0x7f8cad17c900,0x7f8ba1636b40,0,0,0,12075942630818900,12075942631005153,12075942631233632,12075942631258728
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,901311,901316,4194304,256,0,0,24,24,154176,0x7f8cad17c800,0x7f8ba1636b80,0,0,0,12075942631314101,12075942631481631,12075942631619710,12075942631623375
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,901311,901316,4194304,256,0,0,20,24,155648,0x7f8cad17c700,0x7f8ba1636bc0,0,0,0,12075942631671465,12075942631851709,12075942632181468,12075942632218351
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,901311,901316,4194304,256,0,0,28,24,157632,0x7f8cad17c600,0x7f8ba1636c00,0,0,0,12075942632252875,12075942632421787,12075942632677945,12075942632699756
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,901311,901316,4194304,256,0,0,24,24,159616,0x7f8cad17c500,0x7f8ba1636c40,0,0,0,12075942632744429,12075942632908664,12075942633050424,12075942633054365
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,901311,901316,4194304,256,0,0,24,24,162368,0x7f8cad17c400,0x7f8ba1636c80,0,0,0,12075942633100911,12075942633281303,12075942633525942,12075942633547882
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,901311,901316,4194304,256,0,0,24,24,164608,0x7f8cad17c300,0x7f8ba1636cc0,0,0,0,12075942633602213,12075942633768980,12075942633909300,12075942633912930
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,901311,901316,4194304,256,0,0,20,24,166336,0x7f8cad17ca00,0x7f8ba1636d00,0,0,0,12075942633960158,12075942634153792,12075942634530271,12075942634569991
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,901311,901316,4194304,256,0,0,28,24,168576,0x7f8cad17c900,0x7f8ba1636d40,0,0,0,12075942634597913,12075942634763869,12075942635028827,12075942635051647
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,901311,901316,4194304,256,0,0,24,24,170816,0x7f8cad17c800,0x7f8ba1636d80,0,0,0,12075942635102681,12075942635268666,12075942635407866,12075942635411505
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,901311,901316,4194304,256,0,0,24,24,174080,0x7f8cad17c700,0x7f8ba1636dc0,0,0,0,12075942635460416,12075942635634425,12075942635944983,12075942635966767
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,901311,901316,4194304,256,0,0,24,24,176576,0x7f8cad17c600,0x7f8ba1636e00,0,0,0,12075942636032640,12075942636204182,12075942636341942,12075942636345621
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,901311,901316,4194304,256,0,0,20,24,177792,0x7f8cad17c500,0x7f8ba1636e40,0,0,0,12075942636391436,12075942636577141,12075942637024499,12075942637047305
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,901311,901316,4194304,256,0,0,28,24,180288,0x7f8cad17c400,0x7f8ba1636e80,0,0,0,12075942637096286,12075942637263858,12075942637529137,12075942637550561
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,901311,901316,4194304,256,0,0,24,24,182784,0x7f8cad17c300,0x7f8ba1636ec0,0,0,0,12075942637598470,12075942637762255,12075942637900495,12075942637904348
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,901311,901316,4194304,256,0,0,24,24,186304,0x7f8cad17ca00,0x7f8ba1636f00,0,0,0,12075942637950484,12075942638142894,12075942638457132,12075942638493824
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,901311,901316,4194304,256,0,0,24,24,189312,0x7f8cad17c900,0x7f8ba1636f40,0,0,0,12075942638537826,12075942638703851,12075942638856331,12075942638859944
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,901311,901316,4194304,256,0,0,20,24,190784,0x7f8cad17c800,0x7f8ba1636f80,0,0,0,12075942638906952,12075942639091850,12075942639609767,12075942639644893
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,901311,901316,4194304,256,0,0,28,24,193792,0x7f8cad17c700,0x7f8ba1636fc0,0,0,0,12075942639680359,12075942639846886,12075942640143845,12075942640166282
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,901311,901316,4194304,256,0,0,24,24,196800,0x7f8cad17c600,0x7f8ba1637000,0,0,0,12075942640215043,12075942640384004,12075942640539683,12075942640543172
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,901311,901316,4194304,256,0,0,24,24,201088,0x7f8cad17c500,0x7f8ba1637040,0,0,0,12075942640591162,12075942640765762,12075942641153121,12075942641175748
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,901311,901316,4194304,256,0,0,24,24,204608,0x7f8cad17c400,0x7f8ba1637080,0,0,0,12075942641238164,12075942641407039,12075942641583359,12075942641586922
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,901311,901316,4194304,256,0,0,20,24,206080,0x7f8cad17c300,0x7f8ba16370c0,0,0,0,12075942641634050,12075942641818398,12075942642440955,12075942642476886
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,901311,901316,4194304,256,0,0,28,24,209600,0x7f8cad17ca00,0x7f8ba1637100,0,0,0,12075942642510799,12075942642678234,12075942643007672,12075942643029964
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,901311,901316,4194304,256,0,0,24,24,213120,0x7f8cad17c900,0x7f8ba1637140,0,0,0,12075942643079486,12075942643242231,12075942643421591,12075942643425098
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,901311,901316,4194304,256,0,0,24,24,218176,0x7f8cad17c800,0x7f8ba1637180,0,0,0,12075942643473719,12075942643656150,12075942644133588,12075942644156778
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,901311,901316,4194304,256,0,0,24,24,222208,0x7f8cad17c700,0x7f8ba16371c0,0,0,0,12075942644218383,12075942644388146,12075942644589426,12075942644611022
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,901311,901316,4194304,256,0,0,20,24,223936,0x7f8cad17c600,0x7f8ba1637200,0,0,0,12075942644662959,12075942644829744,12075942645539501,12075942645580304
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,901311,901316,4194304,256,0,0,28,24,227968,0x7f8cad17c500,0x7f8ba1637240,0,0,0,12075942645604989,12075942645781900,12075942646154699,12075942646202690
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,901311,901316,4194304,256,0,0,24,24,232000,0x7f8cad17c400,0x7f8ba1637280,0,0,0,12075942646230452,12075942646397418,12075942646600457,12075942646645203
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,901311,901316,4194304,256,0,0,24,24,237824,0x7f8cad17c300,0x7f8ba16372c0,0,0,0,12075942646679246,12075942646845736,12075942647371813,12075942647417688
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,901311,901316,4194304,256,0,0,24,24,242368,0x7f8cad17ca00,0x7f8ba1637300,0,0,0,12075942647455809,12075942647628132,12075942647851651,12075942647896388
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,901311,901316,4194304,256,0,0,20,24,243584,0x7f8cad17c900,0x7f8ba1637340,0,0,0,12075942647930111,12075942648100450,12075942648900607,12075942648945428
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,901311,901316,4194304,256,0,0,28,24,248128,0x7f8cad17c800,0x7f8ba1637380,0,0,0,12075942648973880,12075942649142366,12075942649564444,12075942649610193
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,901311,901316,4194304,256,0,0,24,24,252672,0x7f8cad17c700,0x7f8ba16373c0,0,0,0,12075942649637033,12075942649815003,12075942650041882,12075942650087961
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,901311,901316,4194304,256,0,0,24,24,259264,0x7f8cad17c600,0x7f8ba1637400,0,0,0,12075942650114811,12075942650285561,12075942650883478,12075942650927822
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,901311,901316,4194304,256,0,0,24,24,264832,0x7f8cad17c500,0x7f8ba1637440,0,0,0,12075942650965622,12075942651140917,12075942651410516,12075942651456434
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,901311,901316,4194304,256,0,0,20,24,266304,0x7f8cad17c400,0x7f8ba1637480,0,0,0,12075942651483795,12075942651650515,12075942652637070,12075942652682503
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,901311,901316,4194304,256,0,0,28,24,271872,0x7f8cad17c300,0x7f8ba16374c0,0,0,0,12075942652716917,12075942652888429,12075942653402507,12075942653447484
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,901311,901316,4194304,256,0,0,24,24,277440,0x7f8cad17ca00,0x7f8ba1637500,0,0,0,12075942653480205,12075942653648746,12075942653921545,12075942653940391
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,901311,901316,4194304,256,0,0,12,24,279936,0x7f8cad17c900,0x7f8ba1637540,0,0,0,12075942653997196,12075942654171943,12075942654910180,12075942654956098
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,901311,901316,4194304,256,0,0,24,24,286528,0x7f8cad17c800,0x7f8ba1637580,0,0,0,12075942655006211,12075942655173219,12075942655490978,12075942655537188
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,901311,901316,4194304,256,0,0,20,24,288000,0x7f8cad17c700,0x7f8ba16375c0,0,0,0,12075942655563377,12075942655737537,12075942656908411,12075942656954803
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,901311,901316,4194304,256,0,0,32,24,294592,0x7f8cad17c600,0x7f8ba1637600,0,0,0,12075942656985460,12075942657172250,12075942657783288,12075942657828116
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,901311,901316,4194304,256,0,0,24,24,301184,0x7f8cad17c500,0x7f8ba1637640,0,0,0,12075942657860576,12075942658036247,12075942658356885,12075942658403515
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,901311,901316,4194304,256,0,0,12,24,304960,0x7f8cad17c400,0x7f8ba1637680,0,0,0,12075942658436627,12075942658605684,12075942659484560,12075942659530540
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,901311,901316,4194304,256,0,0,24,24,313600,0x7f8cad17c300,0x7f8ba16376c0,0,0,0,12075942659575934,12075942659741839,12075942660153997,12075942660200495
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,901311,901316,4194304,256,0,0,20,24,314816,0x7f8cad17ca00,0x7f8ba1637700,0,0,0,12075942660230140,12075942660394156,12075942661943589,12075942661989640
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,901311,901316,4194304,256,0,0,20,24,317568,0x7f8cad17c900,0x7f8ba1637740,0,0,0,12075942662020527,12075942662189188,12075942662985185,12075942663031947
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,901311,901316,4194304,256,0,0,12,24,320320,0x7f8cad17c800,0x7f8ba1637780,0,0,0,12075942663064217,12075942663231904,12075942663647262,12075942663692524
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,901311,901316,4194304,256,0,0,12,24,324096,0x7f8cad17c700,0x7f8ba16377c0,0,0,0,12075942663725806,12075942663891901,12075942665051096,12075942665097435
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,901311,901316,4194304,256,0,0,12,24,328896,0x7f8cad17c600,0x7f8ba1637800,0,0,0,12075942665142760,12075942665313335,12075942666098931,12075942666144461
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,901311,901316,4194304,256,0,0,20,24,330112,0x7f8cad17c500,0x7f8ba1637840,0,0,0,12075942666178565,12075942666345490,12075942669397317,12075942669443643
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,901311,901316,4194304,256,0,0,20,24,332864,0x7f8cad17c400,0x7f8ba1637880,0,0,0,12075942669475031,12075942669645316,12075942671188989,12075942671235262
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,901311,901316,4194304,256,0,0,12,24,335616,0x7f8cad17c300,0x7f8ba16378c0,0,0,0,12075942671269526,12075942671438428,12075942672228344,12075942672274363
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,901311,901316,4194304,256,0,0,12,24,339392,0x7f8cad17ca00,0x7f8ba1637900,0,0,0,12075942672308807,12075942672476823,12075942674759053,12075942674804786
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,901311,901316,4194304,256,0,0,12,24,344192,0x7f8cad17c900,0x7f8ba1637940,0,0,0,12075942674847535,12075942675013452,12075942676549125,12075942676595995
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,901311,901316,4194304,256,0,0,20,24,345408,0x7f8cad17c800,0x7f8ba1637980,0,0,0,12075942676629688,12075942676800164,12075942682854698,12075942682901904
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,901311,901316,4194304,256,0,0,20,24,348160,0x7f8cad17c700,0x7f8ba16379c0,0,0,0,12075942682936198,12075942683115656,12075942686156763,12075942686204051
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,901311,901316,4194304,256,0,0,12,24,350912,0x7f8cad17c600,0x7f8ba1637a00,0,0,0,12075942686233836,12075942686396762,12075942687935475,12075942687982366
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,901311,901316,4194304,256,0,0,12,24,0,0x7f8cad17c500,0x7f8ba1637a40,0,0,0,12075942688024494,12075942688190674,12075942692717534,12075942692765686
