Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,238351,238351,4194304,256,0,0,12,24,143616,0x7ff8895c3780,0x7ff888c259c0,0,0,0,17852730190876,17852730155885,17852730525006,17852730526718
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,238351,238351,4194304,256,0,0,12,24,145344,0x7ff8895c3600,0x7ff888c25a00,0,0,0,17852730566577,17852730525006,17852730809646,17852730811381
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,238351,238351,4194304,256,0,0,12,24,147584,0x7ff88bbf2480,0x7ff888c25a40,0,0,0,17852730843010,17852730809646,17852731174126,17852731175882
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,238351,238351,4194304,256,0,0,12,24,149568,0x7ff88bbf2300,0x7ff888c25a80,0,0,0,17852731208061,17852731174126,17852731537327,17852731538893
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,238351,238351,4194304,256,0,0,12,24,151552,0x7ff88bbf2180,0x7ff888c25ac0,0,0,0,17852731570982,17852731537327,17852731833807,17852731835685
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,238351,238351,4194304,256,0,0,12,24,154304,0x7ff88bbf2000,0x7ff888c25b00,0,0,0,17852731867534,17852731833807,17852732204527,17852732206096
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,238351,238351,4194304,256,0,0,12,24,156288,0x7ff8895c3e80,0x7ff888c25b40,0,0,0,17852732245085,17852732204527,17852732490287,17852732491899
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,238351,238351,4194304,256,0,0,12,24,158784,0x7ff8895c3d00,0x7ff888c25b80,0,0,0,17852732523968,17852732490287,17852732856048,17852732857640
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,238351,238351,4194304,256,0,0,12,24,161024,0x7ff8895c3b80,0x7ff888c25bc0,0,0,0,17852732889679,17852732856048,17852733221648,17852733223301
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,238351,238351,4194304,256,0,0,12,24,163264,0x7ff8895c3a00,0x7ff888c25c00,0,0,0,17852733254330,17852733221648,17852733532368,17852733533913
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,238351,238351,4194304,256,0,0,12,24,166528,0x7ff8895c3880,0x7ff888c25c40,0,0,0,17852733565032,17852733532368,17852733921009,17852733941203
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,238351,238351,4194304,256,0,0,12,24,168512,0x7ff8895c3700,0x7ff888c25c80,0,0,0,17852733962372,17852733921009,17852734230929,17852734232796
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,238351,238351,4194304,256,0,0,12,24,171264,0x7ff88bbf2580,0x7ff888c25cc0,0,0,0,17852734265345,17852734230929,17852734609169,17852734610756
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,238351,238351,4194304,256,0,0,12,24,173760,0x7ff88bbf2400,0x7ff888c25d00,0,0,0,17852734643356,17852734609169,17852734977490,17852734979187
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,238351,238351,4194304,256,0,0,12,24,176256,0x7ff88bbf2280,0x7ff888c25d40,0,0,0,17852735011617,17852734977490,17852735296850,17852735298459
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,238351,238351,4194304,256,0,0,12,24,179776,0x7ff88bbf2100,0x7ff888c25d80,0,0,0,17852735330689,17852735296850,17852735711570,17852735757648
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,238351,238351,4194304,256,0,0,12,24,182272,0x7ff8895c3f80,0x7ff888c25dc0,0,0,0,17852735776978,17852735711570,17852736060851,17852736062501
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,238351,238351,4194304,256,0,0,12,24,185536,0x7ff8895c3e00,0x7ff888c25e00,0,0,0,17852736095700,17852736060851,17852736435731,17852736480820
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,238351,238351,4194304,256,0,0,12,24,188544,0x7ff8895c3c80,0x7ff888c25e40,0,0,0,17852736492510,17852736435731,17852736844051,17852736886710
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,238351,238351,4194304,256,0,0,12,24,191552,0x7ff8895c3b00,0x7ff888c25e80,0,0,0,17852736898080,17852736844051,17852737223732,17852737225292
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,238351,238351,4194304,256,0,0,12,24,195840,0x7ff8895c3980,0x7ff888c25ec0,0,0,0,17852737256371,17852737223732,17852737690612,17852737709180
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,238351,238351,4194304,256,0,0,12,24,198592,0x7ff8895c3800,0x7ff888c25f00,0,0,0,17852737731449,17852737690612,17852738033812,17852738035472
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,238351,238351,4194304,256,0,0,12,24,202368,0x7ff8895c3680,0x7ff888c25f40,0,0,0,17852738067181,17852738033812,17852738456693,17852738501100
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,238351,238351,4194304,256,0,0,12,24,205888,0x7ff88bbf2500,0x7ff888c25f80,0,0,0,17852738514830,17852738456693,17852738880533,17852738924380
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,238351,238351,4194304,256,0,0,12,24,209408,0x7ff88bbf2380,0x7ff888c25fc0,0,0,0,17852738935080,17852738880533,17852739282613,17852739284311
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,238351,238351,4194304,256,0,0,12,24,214464,0x7ff88bbf2200,0x7ff888c26000,0,0,0,17852739317490,17852739282613,17852739807414,17852739849997
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,238351,238351,4194304,256,0,0,12,24,217728,0x7ff88bbf2080,0x7ff888c26040,0,0,0,17852739870166,17852739807414,17852740189654,17852740191278
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,238351,238351,4194304,256,0,0,12,24,222016,0x7ff8895c3f00,0x7ff888c26080,0,0,0,17852740223318,17852740189654,17852740603735,17852740646387
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,238351,238351,4194304,256,0,0,12,24,226048,0x7ff8895c3d80,0x7ff888c260c0,0,0,0,17852740658167,17852740603735,17852741053975,17852741096566
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,238351,238351,4194304,256,0,0,12,24,230080,0x7ff8895c3c00,0x7ff888c26100,0,0,0,17852741108566,17852741053975,17852741477975,17852741520635
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,238351,238351,4194304,256,0,0,12,24,235904,0x7ff8895c3a80,0x7ff888c26140,0,0,0,17852741533345,17852741477975,17852742078136,17852742100261
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,238351,238351,4194304,256,0,0,12,24,239424,0x7ff8895c3900,0x7ff888c26180,0,0,0,17852742120520,17852742078136,17852742462616,17852742464122
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,238351,238351,4194304,256,0,0,12,24,244224,0x7ff8895c3780,0x7ff888c261c0,0,0,0,17852742495881,17852742462616,17852742899737,17852742943690
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,238351,238351,4194304,256,0,0,12,24,248768,0x7ff8895c3600,0x7ff888c26200,0,0,0,17852742956040,17852742899737,17852743360697,17852743403809
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,238351,238351,4194304,256,0,0,12,24,253312,0x7ff88bbf2480,0x7ff888c26240,0,0,0,17852743415308,17852743360697,17852743812697,17852743854887
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,238351,238351,4194304,256,0,0,8,24,255552,0x7ff88bbf2300,0x7ff888c26280,0,0,0,17852743866867,17852743812697,17852744476858,17852744519781
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,238351,238351,4194304,256,0,0,12,24,259840,0x7ff88bbf2180,0x7ff888c262c0,0,0,0,17852744539460,17852744476858,17852744921338,17852744964010
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,238351,238351,4194304,256,0,0,12,24,265664,0x7ff88bbf2000,0x7ff888c26300,0,0,0,17852744975050,17852744921338,17852745435899,17852745478337
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,238351,238351,4194304,256,0,0,12,24,271232,0x7ff8895c3e80,0x7ff888c26340,0,0,0,17852745489317,17852745435899,17852745954459,17852745972385
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,238351,238351,4194304,256,0,0,8,24,273216,0x7ff8895c3d00,0x7ff888c26380,0,0,0,17852745987614,17852745954459,17852746446940,17852746492852
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,238351,238351,4194304,256,0,0,8,24,275712,0x7ff8895c3b80,0x7ff888c263c0,0,0,0,17852746505581,17852746446940,17852747219101,17852747263173
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,238351,238351,4194304,256,0,0,12,24,280768,0x7ff8895c3a00,0x7ff888c26400,0,0,0,17852747283402,17852747219101,17852747705501,17852747747881
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,238351,238351,4194304,256,0,0,12,24,287616,0x7ff8895c3880,0x7ff888c26440,0,0,0,17852747758960,17852747705501,17852748268861,17852748310857
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,238351,238351,4194304,256,0,0,12,24,294208,0x7ff8895c3700,0x7ff888c26480,0,0,0,17852748322856,17852748268861,17852748832222,17852748874753
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,238351,238351,4194304,256,0,0,8,24,296960,0x7ff88bbf2580,0x7ff888c264c0,0,0,0,17852748886262,17852748832222,17852749394782,17852749436889
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,238351,238351,4194304,256,0,0,8,24,299968,0x7ff88bbf2400,0x7ff888c26500,0,0,0,17852749448568,17852749394782,17852750264863,17852750309257
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,238351,238351,4194304,256,0,0,8,24,302720,0x7ff88bbf2280,0x7ff888c26540,0,0,0,17852750329727,17852750264863,17852750929824,17852750974811
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,238351,238351,4194304,256,0,0,12,24,305472,0x7ff88bbf2100,0x7ff888c26580,0,0,0,17852750986220,17852750929824,17852751608704,17852751652374
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,238351,238351,4194304,256,0,0,12,24,308224,0x7ff8895c3f80,0x7ff888c265c0,0,0,0,17852751663494,17852751608704,17852752288225,17852752330757
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,238351,238351,4194304,256,0,0,8,24,310976,0x7ff8895c3e00,0x7ff888c26600,0,0,0,17852752342157,17852752288225,17852752950306,17852752993191
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,238351,238351,4194304,256,0,0,8,24,313216,0x7ff8895c3c80,0x7ff888c26640,0,0,0,17852753004871,17852752950014,17852754036414,17852754087294
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,238351,238351,4194304,256,0,0,8,24,315968,0x7ff8895c3b00,0x7ff888c26680,0,0,0,17852754107573,17852754036414,17852755116734,17852755164557
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,238351,238351,4194304,256,0,0,12,24,318720,0x7ff8895c3980,0x7ff888c266c0,0,0,0,17852755175877,17852755116734,17852756216414,17852756283989
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,238351,238351,4194304,256,0,0,12,24,321472,0x7ff8895c3800,0x7ff888c26700,0,0,0,17852756296649,17852756216414,17852757347295,17852757413671
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,238351,238351,4194304,256,0,0,8,24,324224,0x7ff8895c3680,0x7ff888c26740,0,0,0,17852757426311,17852757347295,17852758455615,17852758522824
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,238351,238351,4194304,256,0,0,8,24,326464,0x7ff88bbf2500,0x7ff888c26780,0,0,0,17852758535493,17852758455615,17852760413696,17852760480545
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,238351,238351,4194304,256,0,0,8,24,329216,0x7ff88bbf2380,0x7ff888c267c0,0,0,0,17852760500774,17852760413696,17852762329856,17852762401667
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,238351,238351,4194304,256,0,0,12,24,331968,0x7ff88bbf2200,0x7ff888c26800,0,0,0,17852762414887,17852762329856,17852764331937,17852764406557
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,238351,238351,4194304,256,0,0,12,24,334720,0x7ff88bbf2080,0x7ff888c26840,0,0,0,17852764419157,17852764331937,17852766312417,17852766383018
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,238351,238351,4194304,256,0,0,8,24,337472,0x7ff8895c3f00,0x7ff888c26880,0,0,0,17852766395418,17852766312417,17852768250018,17852768319691
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,238351,238351,4194304,256,0,0,8,24,0,0x7ff8895c3d80,0x7ff888c268c0,0,0,0,17852768331360,17852768250018,17852771863459,17852771934051
