Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,238129,238129,4194304,256,0,0,12,24,130944,0x7fe2d67ec080,0x7fe2c7e25840,524288,6353255,711593988,17851794464132,17851794431823,17851794712304,17851794713966
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,238129,238129,4194304,256,0,0,12,24,133440,0x7fe2d414df00,0x7fe2c7e25880,524288,2939088,329191932,17851794744745,17851794712304,17851795055664,17851795057367
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,238129,238129,4194304,256,0,0,12,24,134912,0x7fe2d414dd80,0x7fe2c7e258c0,524288,8674328,971491172,17851795096216,17851795055664,17851795333105,17851795334710
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,238129,238129,4194304,256,0,0,12,24,136896,0x7fe2d414dc00,0x7fe2c7e25900,524288,10772675,1206512204,17851795365530,17851795333105,17851795695185,17851795696821
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,238129,238129,4194304,256,0,0,12,24,138880,0x7fe2d414da80,0x7fe2c7e25940,524288,10815365,1211244236,17851795728621,17851795695185,17851796056626,17851796058483
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,238129,238129,4194304,256,0,0,12,24,140864,0x7fe2d414d900,0x7fe2c7e25980,524288,5008411,560934772,17851796088352,17851796056626,17851796340466,17851796342176
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,238129,238129,4194304,256,0,0,12,24,143616,0x7fe2d414d780,0x7fe2c7e259c0,524288,2860023,320346980,17851796373065,17851796340466,17851796691027,17851796692677
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,238129,238129,4194304,256,0,0,12,24,145344,0x7fe2d414d600,0x7fe2c7e25a00,524288,6975002,781170540,17851796731096,17851796691027,17851796968787,17851796970440
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,238129,238129,4194304,256,0,0,12,24,147584,0x7fe2d67ec480,0x7fe2c7e25a40,524288,10836988,1213716384,17851797001379,17851796968787,17851797330868,17851797332751
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,238129,238129,4194304,256,0,0,12,24,149568,0x7fe2d67ec300,0x7fe2c7e25a80,524288,10812264,1210981884,17851797363950,17851797330868,17851797699349,17851797701022
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,238129,238129,4194304,256,0,0,12,24,151552,0x7fe2d67ec180,0x7fe2c7e25ac0,524288,3932869,440446248,17851797731601,17851797699349,17851797996469,17851797998205
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,238129,238129,4194304,256,0,0,12,24,154304,0x7fe2d67ec000,0x7fe2c7e25b00,524288,2846565,318818040,17851798029344,17851797996469,17851798366710,17851798368385
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,238129,238129,4194304,256,0,0,12,24,156288,0x7fe2d414de80,0x7fe2c7e25b40,524288,5834515,653448932,17851798406914,17851798366710,17851798658070,17851798659808
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,238129,238129,4194304,256,0,0,12,24,158784,0x7fe2d414dd00,0x7fe2c7e25b80,524288,10823083,1212141256,17851798690347,17851798658070,17851799020311,17851799022009
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,238129,238129,4194304,256,0,0,12,24,161024,0x7fe2d414db80,0x7fe2c7e25bc0,524288,10796310,1209189816,17851799053408,17851799020311,17851799383512,17851799385260
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,238129,238129,4194304,256,0,0,12,24,163264,0x7fe2d414da00,0x7fe2c7e25c00,524288,3807149,426378124,17851799416469,17851799383512,17851799687192,17851799688903
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,238129,238129,4194304,256,0,0,12,24,166528,0x7fe2d414d880,0x7fe2c7e25c40,524288,2876568,322203864,17851799719172,17851799687192,17851800076153,17851800121672
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,238129,238129,4194304,256,0,0,12,24,168512,0x7fe2d414d700,0x7fe2c7e25c80,524288,4400559,492855256,17851800141391,17851800076153,17851800403993,17851800405705
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,238129,238129,4194304,256,0,0,12,24,171264,0x7fe2d67ec580,0x7fe2c7e25cc0,524288,10574190,1184279480,17851800437434,17851800403993,17851800769434,17851800771206
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,238129,238129,4194304,256,0,0,12,24,173760,0x7fe2d67ec400,0x7fe2c7e25d00,524288,9756056,1092609072,17851800803335,17851800769434,17851801141275,17851801142977
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,238129,238129,4194304,256,0,0,12,24,176256,0x7fe2d67ec280,0x7fe2c7e25d40,524288,2937151,328969808,17851801174356,17851801141275,17851801460635,17851801462349
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,238129,238129,4194304,256,0,0,12,24,179776,0x7fe2d67ec100,0x7fe2c7e25d80,524288,2885783,323165516,17851801493368,17851801460635,17851801877596,17851801898488
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,238129,238129,4194304,256,0,0,12,24,182272,0x7fe2d414df80,0x7fe2c7e25dc0,524288,3062370,343015688,17851801918537,17851801877596,17851802207196,17851802209040
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,238129,238129,4194304,256,0,0,12,24,185536,0x7fe2d414de00,0x7fe2c7e25e00,524288,7965851,892150972,17851802241089,17851802207196,17851802586877,17851802634739
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,238129,238129,4194304,256,0,0,12,24,188544,0x7fe2d414dc80,0x7fe2c7e25e40,524288,7295385,817165120,17851802647099,17851802586877,17851803000478,17851803045659
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,238129,238129,4194304,256,0,0,12,24,191552,0x7fe2d414db00,0x7fe2c7e25e80,524288,2808501,314562680,17851803057569,17851803000478,17851803378718,17851803380351
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,238129,238129,4194304,256,0,0,12,24,195840,0x7fe2d414d980,0x7fe2c7e25ec0,524288,2834429,317413852,17851803410380,17851803378718,17851803844639,17851803889878
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,238129,238129,4194304,256,0,0,12,24,198592,0x7fe2d414d800,0x7fe2c7e25f00,524288,2829364,316816148,17851803909458,17851803844639,17851804211040,17851804212750
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,238129,238129,4194304,256,0,0,12,24,202368,0x7fe2d414d680,0x7fe2c7e25f40,524288,7156252,801412676,17851804244429,17851804211040,17851804606400,17851804648529
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,238129,238129,4194304,256,0,0,12,24,205888,0x7fe2d67ec500,0x7fe2c7e25f80,524288,6546543,733169316,17851804661659,17851804606400,17851805024321,17851805066159
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,238129,238129,4194304,256,0,0,12,24,209408,0x7fe2d67ec380,0x7fe2c7e25fc0,524288,2782400,311622300,17851805077389,17851805024321,17851805419362,17851805421170
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,238129,238129,4194304,256,0,0,12,24,214464,0x7fe2d67ec200,0x7fe2c7e26000,524288,2897542,324507732,17851805452989,17851805419362,17851805937923,17851805958267
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,238129,238129,4194304,256,0,0,12,24,217728,0x7fe2d67ec080,0x7fe2c7e26040,524288,2758709,309008928,17851805978236,17851805937923,17851806302243,17851806304268
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,238129,238129,4194304,256,0,0,12,24,222016,0x7fe2d414df00,0x7fe2c7e26080,524288,5361502,600451100,17851806335168,17851806302243,17851806715684,17851806759087
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,238129,238129,4194304,256,0,0,12,24,226048,0x7fe2d414dd80,0x7fe2c7e260c0,524288,5241560,587040032,17851806772477,17851806715684,17851807162405,17851807206206
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,238129,238129,4194304,256,0,0,12,24,230080,0x7fe2d414dc00,0x7fe2c7e26100,524288,2719578,304632596,17851807218236,17851807162405,17851807586246,17851807627715
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,238129,238129,4194304,256,0,0,12,24,235904,0x7fe2d414da80,0x7fe2c7e26140,524288,2929353,328060908,17851807640425,17851807586246,17851808183207,17851808224711
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,238129,238129,4194304,256,0,0,12,24,239424,0x7fe2d414d900,0x7fe2c7e26180,524288,2798443,313443644,17851808244280,17851808183207,17851808586727,17851808588512
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,238129,238129,4194304,256,0,0,12,24,244224,0x7fe2d414d780,0x7fe2c7e261c0,524288,5198688,582256312,17851808619471,17851808586727,17851809020488,17851809062250
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,238129,238129,4194304,256,0,0,12,24,248768,0x7fe2d414d600,0x7fe2c7e26200,524288,3227946,361493392,17851809075529,17851809020488,17851809479849,17851809522538
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,238129,238129,4194304,256,0,0,12,24,253312,0x7fe2d67ec480,0x7fe2c7e26240,524288,2765869,309719692,17851809534718,17851809479849,17851809928650,17851809947908
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,238129,238129,4194304,256,0,0,8,24,255552,0x7fe2d67ec300,0x7fe2c7e26280,524288,2372030,265583500,17851809961547,17851809928650,17851810579051,17851810623291
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,238129,238129,4194304,256,0,0,12,24,259840,0x7fe2d67ec180,0x7fe2c7e262c0,524288,2780688,311398384,17851810643791,17851810579051,17851811023211,17851811067380
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,238129,238129,4194304,256,0,0,12,24,265664,0x7fe2d67ec000,0x7fe2c7e26300,524288,3273190,366588524,17851811079870,17851811023211,17851811539532,17851811581427
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,238129,238129,4194304,256,0,0,12,24,271232,0x7fe2d414de80,0x7fe2c7e26340,524288,3706436,415100620,17851811593917,17851811539532,17851812051693,17851812094375
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,238129,238129,4194304,256,0,0,8,24,273216,0x7fe2d414dd00,0x7fe2c7e26380,524288,2392570,267988172,17851812106724,17851812051693,17851812564014,17851812605892
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,238129,238129,4194304,256,0,0,8,24,275712,0x7fe2d414db80,0x7fe2c7e263c0,524288,2380155,266528932,17851812617972,17851812564014,17851813336815,17851813378153
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,238129,238129,4194304,256,0,0,12,24,280768,0x7fe2d414da00,0x7fe2c7e26400,524288,2651241,296869496,17851813398483,17851813336815,17851813813936,17851813832062
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,238129,238129,4194304,256,0,0,12,24,287616,0x7fe2d414d880,0x7fe2c7e26440,524288,3358527,376130448,17851813847012,17851813813936,17851814349137,17851814394698
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,238129,238129,4194304,256,0,0,12,24,294208,0x7fe2d414d700,0x7fe2c7e26480,524288,3595083,402577832,17851814407058,17851814349137,17851814926578,17851814972024
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,238129,238129,4194304,256,0,0,8,24,296960,0x7fe2d67ec580,0x7fe2c7e264c0,524288,2398306,268633068,17851814983683,17851814926578,17851815496819,17851815538310
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,238129,238129,4194304,256,0,0,8,24,299968,0x7fe2d67ec400,0x7fe2c7e26500,524288,2389962,267666172,17851815550579,17851815496819,17851816367541,17851816409418
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,238129,238129,4194304,256,0,0,8,24,302720,0x7fe2d67ec280,0x7fe2c7e26540,524288,2388205,267475364,17851816429357,17851816367541,17851817028342,17851817069932
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,238129,238129,4194304,256,0,0,12,24,305472,0x7fe2d67ec100,0x7fe2c7e26580,524288,2579021,288843416,17851817081861,17851817028342,17851817710423,17851817752365
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,238129,238129,4194304,256,0,0,12,24,308224,0x7fe2d414df80,0x7fe2c7e265c0,524288,2592302,290292660,17851817764284,17851817710423,17851818386584,17851818432168
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,238129,238129,4194304,256,0,0,8,24,310976,0x7fe2d414de00,0x7fe2c7e26600,524288,2392252,267948208,17851818443947,17851818386584,17851819065625,17851819114581
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,238129,238129,4194304,256,0,0,8,24,313216,0x7fe2d414dc80,0x7fe2c7e26640,524288,2411106,269994500,17851819127690,17851819065625,17851820154427,17851820200824
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,238129,238129,4194304,256,0,0,8,24,315968,0x7fe2d414db00,0x7fe2c7e26680,524288,2438201,273086344,17851820221473,17851820154085,17851821239526,17851821308076
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,238129,238129,4194304,256,0,0,12,24,318720,0x7fe2d414d980,0x7fe2c7e266c0,524288,2595984,290719540,17851821320076,17851821239526,17851822378407,17851822445038
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,238129,238129,4194304,256,0,0,12,24,321472,0x7fe2d414d800,0x7fe2c7e26700,524288,2597137,290863004,17851822458078,17851822378407,17851823516328,17851823583740
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,238129,238129,4194304,256,0,0,8,24,324224,0x7fe2d414d680,0x7fe2c7e26740,524288,2428844,272065092,17851823596109,17851823516328,17851824627689,17851824694792
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,238129,238129,4194304,256,0,0,8,24,326464,0x7fe2d67ec500,0x7fe2c7e26780,524288,2466156,276132408,17851824706782,17851824627689,17851826578251,17851826648574
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,238129,238129,4194304,256,0,0,8,24,329216,0x7fe2d67ec380,0x7fe2c7e267c0,524288,2464191,275993492,17851826670493,17851826578251,17851828504333,17851828576246
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,238129,238129,4194304,256,0,0,12,24,331968,0x7fe2d67ec200,0x7fe2c7e26800,524288,2621651,293624628,17851828588236,17851828504333,17851830489935,17851830560797
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,238129,238129,4194304,256,0,0,12,24,334720,0x7fe2d67ec080,0x7fe2c7e26840,524288,2626645,294164516,17851830573217,17851830489935,17851832474737,17851832543988
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,238129,238129,4194304,256,0,0,8,24,337472,0x7fe2d414df00,0x7fe2c7e26880,524288,2455750,275010384,17851832555917,17851832474737,17851834403859,17851834473550
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,238129,238129,4194304,256,0,0,8,24,0,0x7fe2d414dd80,0x7fe2c7e268c0,524288,2496448,279555072,17851834487209,17851834403859,17851838027063,17851838150278
