Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,236725,236725,4194304,256,0,0,12,24,107712,0x7fc8d71bf400,0x7fc8d4225500,161888,161888,15580,1295112,65536,89962750,1188814,0,361583932,17834296685250,17834296633806,17834296943246,17834296945044
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,236725,236725,4194304,256,0,0,16,24,109440,0x7fc8d71bf280,0x7fc8d4225540,297291,297291,21409,2378336,65536,206695233,2272110,0,828513140,17834296991243,17834296943246,17834297338286,17834297340024
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,236725,236725,4194304,256,0,0,16,24,111168,0x7fc8d71bf100,0x7fc8d4225580,301879,301879,23718,2415040,65536,215905745,2301239,0,865353032,17834297383633,17834297338286,17834297732367,17834297734054
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,236725,236725,4194304,256,0,0,8,24,112896,0x7fc8d4b91f80,0x7fc8d42255c0,164601,164601,16231,1316816,65536,99833361,1209593,0,401091668,17834297775473,17834297732367,17834298041807,17834298043577
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,236725,236725,4194304,256,0,0,12,24,115136,0x7fc8d4b91e00,0x7fc8d4225600,229723,229723,19773,1837792,65536,149136492,1730381,0,598297608,17834298092205,17834298041807,17834298404048,17834298405698
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,236725,236725,4194304,256,0,0,12,24,116608,0x7fc8d4b91c80,0x7fc8d4225640,161402,161402,15123,1291224,65536,90921050,1187708,0,365422976,17834298454706,17834298404048,17834298712048,17834298713750
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,236725,236725,4194304,256,0,0,16,24,118336,0x7fc8d4b91b00,0x7fc8d4225680,298204,298204,20792,2385640,65536,197986138,2276652,0,793685384,17834298760439,17834298712048,17834299105809,17834299107450
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,236725,236725,4194304,256,0,0,16,24,120064,0x7fc8d4b91980,0x7fc8d42256c0,300595,300595,22494,2404768,65536,215379737,2301175,0,863254268,17834299150079,17834299105809,17834299496689,17834299498340
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,236725,236725,4194304,256,0,0,12,24,121792,0x7fc8d4b91800,0x7fc8d4225700,164958,164958,16370,1319672,65536,101616331,1214016,0,408212144,17834299539319,17834299496689,17834299801810,17834299803813
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,236725,236725,4194304,256,0,0,12,24,124032,0x7fc8d4b91680,0x7fc8d4225740,240645,240645,20516,1925168,65536,157732556,1813466,0,632674640,17834299844102,17834299801810,17834300163570,17834300165174
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,236725,236725,4194304,256,0,0,12,24,125504,0x7fc8d71bf500,0x7fc8d4225780,162126,162126,15768,1297016,65536,98187098,1194453,0,394504012,17834300214413,17834300163570,17834300475571,17834300477146
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,236725,236725,4194304,256,0,0,12,24,127488,0x7fc8d71bf380,0x7fc8d42257c0,302955,302955,20938,2423648,65536,205734897,2308541,0,824672836,17834300523855,17834300475571,17834300872531,17834300874236
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,236725,236725,4194304,256,0,0,12,24,129216,0x7fc8d71bf200,0x7fc8d4225800,298432,298432,20729,2387464,65536,202637622,2282225,0,812285600,17834300916045,17834300872531,17834301262772,17834301264587
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,236725,236725,4194304,256,0,0,12,24,130944,0x7fc8d71bf080,0x7fc8d4225840,171091,171091,16030,1368736,65536,100852134,1263541,0,405154688,17834301305746,17834301262772,17834301573972,17834301575609
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,236725,236725,4194304,256,0,0,12,24,133440,0x7fc8d4b91f00,0x7fc8d4225880,259655,259655,21249,2077248,65536,166745550,1964412,0,668732852,17834301617628,17834301573972,17834301938933,17834301940650
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,236725,236725,4194304,256,0,0,12,24,134912,0x7fc8d4b91d80,0x7fc8d42258c0,161815,161815,15866,1294528,65536,95893855,1188755,0,385320516,17834301990029,17834301938933,17834302259413,17834302260992
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,236725,236725,4194304,256,0,0,12,24,136896,0x7fc8d4b91c00,0x7fc8d4225900,296539,296539,20914,2372320,65536,202649671,2263614,0,812338056,17834302302771,17834302259413,17834302655254,17834302657002
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,236725,236725,4194304,256,0,0,12,24,138880,0x7fc8d4b91a80,0x7fc8d4225940,297031,297031,21172,2376256,65536,205901482,2265136,0,825344388,17834302698781,17834302655254,17834303044374,17834303046012
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,236725,236725,4194304,256,0,0,12,24,140864,0x7fc8d4b91900,0x7fc8d4225980,178771,178771,16738,1430176,65536,106947525,1324370,0,429537856,17834303087531,17834303044374,17834303357495,17834303359055
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,236725,236725,4194304,256,0,0,12,24,143616,0x7fc8d4b91780,0x7fc8d42259c0,280909,280909,23093,2247280,65536,190802329,2129530,0,764957064,17834303400584,17834303357495,17834303734775,17834303736465
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,236725,236725,4194304,256,0,0,12,24,145344,0x7fc8d4b91600,0x7fc8d4225a00,163019,163019,16590,1304160,65536,102331826,1195152,0,411073356,17834303785814,17834303734775,17834304045176,17834304046747
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,236725,236725,4194304,256,0,0,12,24,147584,0x7fc8d71bf480,0x7fc8d4225a40,296769,296769,21322,2374160,65536,203778534,2261266,0,816877520,17834304088806,17834304045176,17834304437496,17834304439028
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,236725,236725,4194304,256,0,0,12,24,149568,0x7fc8d71bf300,0x7fc8d4225a80,296072,296072,20953,2368584,65536,206833922,2259877,0,829074876,17834304479807,17834304437496,17834304828857,17834304830788
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,236725,236725,4194304,256,0,0,12,24,151552,0x7fc8d71bf180,0x7fc8d4225ac0,186912,186912,17450,1495304,65536,103138691,1380354,0,414306260,17834304870297,17834304828857,17834305160377,17834305162140
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,236725,236725,4194304,256,0,0,12,24,154304,0x7fc8d71bf000,0x7fc8d4225b00,300476,300476,23558,2403816,65536,195767935,2289652,0,784828060,17834305202979,17834305160377,17834305553338,17834305555040
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,236725,236725,4194304,256,0,0,12,24,156288,0x7fc8d4b91e80,0x7fc8d4225b40,171069,171069,16766,1368560,65536,101300694,1266522,0,406947060,17834305604099,17834305553338,17834305872538,17834305874242
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,236725,236725,4194304,256,0,0,12,24,158784,0x7fc8d4b91d00,0x7fc8d4225b80,299366,299366,19246,2394936,65536,164222368,2269854,0,658639616,17834305915891,17834305872538,17834306266619,17834306268682
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,236725,236725,4194304,256,0,0,12,24,161024,0x7fc8d4b91b80,0x7fc8d4225bc0,297382,297382,20708,2379064,65536,191601847,2264334,0,768152064,17834306309591,17834306266619,17834306661499,17834306663382
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,236725,236725,4194304,256,0,0,12,24,163264,0x7fc8d4b91a00,0x7fc8d4225c00,207412,207412,19074,1659304,65536,123377617,1541710,0,495275328,17834306703341,17834306661499,17834306993019,17834306994584
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,236725,236725,4194304,256,0,0,12,24,166528,0x7fc8d4b91880,0x7fc8d4225c40,341044,341044,25539,2728360,65536,230738852,2613176,0,924716048,17834307035523,17834306993019,17834307411260,17834307459113
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,236725,236725,4194304,256,0,0,12,24,168512,0x7fc8d4b91700,0x7fc8d4225c80,184919,184919,18033,1479360,65536,115675289,1368223,0,464448212,17834307478252,17834307411260,17834307767581,17834307769255
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,236725,236725,4194304,256,0,0,12,24,171264,0x7fc8d71bf580,0x7fc8d4225cc0,298024,298024,21863,2384200,65536,158606979,2238111,0,636177212,17834307811134,17834307767581,17834308161181,17834308162815
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,236725,236725,4194304,256,0,0,12,24,173760,0x7fc8d71bf400,0x7fc8d4225d00,297180,297180,20530,2377448,65536,184505727,2259504,0,739772484,17834308205604,17834308161181,17834308556062,17834308557885
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,236725,236725,4194304,256,0,0,12,24,176256,0x7fc8d71bf280,0x7fc8d4225d40,224815,224815,19630,1798528,65536,145776401,1689205,0,584851028,17834308598954,17834308556062,17834308900702,17834308902377
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,236725,236725,4194304,256,0,0,12,24,179776,0x7fc8d71bf100,0x7fc8d4225d80,381869,381869,27926,3054960,65536,257070858,2936653,0,1030042636,17834308943066,17834308900702,17834309347263,17834309366235
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,236725,236725,4194304,256,0,0,12,24,182272,0x7fc8d4b91f80,0x7fc8d4225dc0,212815,212815,19513,1702528,65536,122464861,1583033,0,491617708,17834309397585,17834309347263,17834309686303,17834309687957
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,236725,236725,4194304,256,0,0,12,24,185536,0x7fc8d4b91e00,0x7fc8d4225e00,310102,310102,24097,2480824,65536,185464783,2345934,0,743628116,17834309728316,17834309686303,17834310090304,17834310096947
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,236725,236725,4194304,256,0,0,12,24,188544,0x7fc8d4b91c80,0x7fc8d4225e40,311821,311821,20978,2494576,65536,179673646,2366407,0,720457404,17834310132456,17834310090304,17834310509824,17834310531006
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,236725,236725,4194304,256,0,0,12,24,191552,0x7fc8d4b91b00,0x7fc8d4225e80,266016,266016,21765,2128136,65536,177645979,2018546,0,712343952,17834310551946,17834310509824,17834310879745,17834310881678
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,236725,236725,4194304,256,0,0,12,24,195840,0x7fc8d4b91980,0x7fc8d4225ec0,462230,462230,31445,3697848,65536,327814997,3582185,0,1313021200,17834310921557,17834310879745,17834311373345,17834311392615
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,236725,236725,4194304,256,0,0,12,24,198592,0x7fc8d4b91800,0x7fc8d4225f00,243299,243299,20537,1946400,65536,168632596,1836482,0,676289424,17834311423864,17834311373345,17834311732706,17834311734556
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,236725,236725,4194304,256,0,0,12,24,202368,0x7fc8d4b91680,0x7fc8d4225f40,334675,334675,23818,2677408,65536,199877609,2554723,0,801277260,17834311774095,17834311732706,17834312160866,17834312179645
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,236725,236725,4194304,256,0,0,12,24,205888,0x7fc8d71bf500,0x7fc8d4225f80,333944,333944,23247,2671560,65536,207389401,2543268,0,831339332,17834312203145,17834312160866,17834312584067,17834312601845
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,236725,236725,4194304,256,0,0,12,24,209408,0x7fc8d71bf380,0x7fc8d4225fc0,307785,307785,23645,2462288,65536,204659723,2351204,0,820405932,17834312625324,17834312584067,17834312985508,17834312987395
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,236725,236725,4194304,256,0,0,12,24,214464,0x7fc8d71bf200,0x7fc8d4226000,543831,543831,36446,4350656,65536,400108703,4228041,0,1602203616,17834313028704,17834312985508,17834313528868,17834313545371
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,236725,236725,4194304,256,0,0,12,24,217728,0x7fc8d71bf080,0x7fc8d4226040,272076,272076,22079,2176616,65536,195969289,2069235,0,785630088,17834313580611,17834313528868,17834313907589,17834313909332
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,236725,236725,4194304,256,0,0,12,24,222016,0x7fc8d4b91f00,0x7fc8d4226080,366676,366676,27448,2933416,65536,245183051,2817157,0,982512760,17834313950611,17834313907589,17834314357029,17834314375181
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,236725,236725,4194304,256,0,0,12,24,226048,0x7fc8d4b91d80,0x7fc8d42260c0,364698,364698,28121,2917592,65536,255642502,2806900,0,1024333444,17834314399810,17834314357029,17834314802630,17834314845409
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,236725,236725,4194304,256,0,0,12,24,230080,0x7fc8d4b91c00,0x7fc8d4226100,347899,347899,25794,2783200,65536,242487603,2672104,0,971720320,17834314855839,17834314802630,17834315245191,17834315287608
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,236725,236725,4194304,256,0,0,12,24,235904,0x7fc8d4b91a80,0x7fc8d4226140,625481,625481,40686,5003856,65536,460031137,4879068,0,1841894612,17834315298628,17834315245191,17834315876071,17834315918383
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,236725,236725,4194304,256,0,0,12,24,239424,0x7fc8d4b91900,0x7fc8d4226180,302927,302927,23596,2423424,65536,213261601,2312174,0,854813768,17834315937612,17834315876071,17834316297832,17834316299403
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,236725,236725,4194304,256,0,0,12,24,244224,0x7fc8d4b91780,0x7fc8d42261c0,399075,399075,27608,3192608,65536,264195773,3080075,0,1058569392,17834316340782,17834316297832,17834316759753,17834316801851
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,236725,236725,4194304,256,0,0,12,24,248768,0x7fc8d4b91600,0x7fc8d4226200,392130,392130,27681,3137048,65536,289347031,3022706,0,1159165792,17834316812020,17834316759753,17834317239753,17834317281259
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,236725,236725,4194304,256,0,0,12,24,253312,0x7fc8d71bf480,0x7fc8d4226240,387952,387952,27807,3103624,65536,280753329,2989110,0,1124778064,17834317291418,17834317239753,17834317709354,17834317727518
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,236725,236725,4194304,256,0,0,8,24,255552,0x7fc8d71bf300,0x7fc8d4226280,719930,719930,44876,5759448,65536,543357386,5636111,0,2175169880,17834317752167,17834317709354,17834318374795,17834318418700
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,236725,236725,4194304,256,0,0,12,24,259840,0x7fc8d71bf180,0x7fc8d42262c0,364824,364824,27411,2918600,65536,263017562,2801039,0,1053835448,17834318438150,17834318374795,17834318836235,17834318879929
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,236725,236725,4194304,256,0,0,12,24,265664,0x7fc8d71bf000,0x7fc8d4226300,471292,471292,32403,3770344,65536,351197243,3653322,0,1406578836,17834318891029,17834318836235,17834319369036,17834319411026
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,236725,236725,4194304,256,0,0,12,24,271232,0x7fc8d4b91e80,0x7fc8d4226340,474138,474138,32968,3793112,65536,349572599,3680200,0,1400078536,17834319421405,17834319369036,17834319910157,17834319951892
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,236725,236725,4194304,256,0,0,8,24,273216,0x7fc8d4b91d00,0x7fc8d4226380,483314,483314,33001,3866520,65536,352783080,3753336,0,1412873680,17834319962552,17834319910157,17834320437198,17834320479809
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,236725,236725,4194304,256,0,0,8,24,275712,0x7fc8d4b91b80,0x7fc8d42263c0,880138,880138,52986,7041112,65536,675410808,6929733,0,2703384488,17834320490389,17834320437198,17834321229839,17834321272819
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,236725,236725,4194304,256,0,0,12,24,280768,0x7fc8d4b91a00,0x7fc8d4226400,425881,425881,29669,3407056,65536,318126163,3299396,0,1274275000,17834321292269,17834321229839,17834321724559,17834321742908
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,236725,236725,4194304,256,0,0,12,24,287616,0x7fc8d4b91880,0x7fc8d4226440,552000,552000,35408,4416008,65536,405168085,4305890,0,1622465864,17834321767237,17834321724559,17834322289360,17834322335643
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,236725,236725,4194304,256,0,0,12,24,294208,0x7fc8d4b91700,0x7fc8d4226480,551581,551581,36057,4412656,65536,409721582,4298465,0,1640670012,17834322347203,17834322289360,17834322879601,17834322924048
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,236725,236725,4194304,256,0,0,8,24,296960,0x7fc8d71bf580,0x7fc8d42264c0,563270,563270,36733,4506168,65536,422198219,4392694,0,1690538260,17834322935358,17834322879601,17834323460242,17834323501854
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,236725,236725,4194304,256,0,0,8,24,299968,0x7fc8d71bf400,0x7fc8d4226500,1041630,1041630,61508,8333048,65536,797586758,8218915,0,3192089132,17834323512054,17834323460072,17834324354792,17834324401882
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,236725,236725,4194304,256,0,0,8,24,302720,0x7fc8d71bf280,0x7fc8d4226540,721638,721638,44565,5773112,65536,538243078,5659185,0,2154714336,17834324420811,17834324354792,17834325038312,17834325080545
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,236725,236725,4194304,256,0,0,12,24,305472,0x7fc8d71bf100,0x7fc8d4226580,723659,723659,45227,5789280,65536,541683722,5671557,0,2168477180,17834325091305,17834325038312,17834325732233,17834325775538
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,236725,236725,4194304,256,0,0,12,24,308224,0x7fc8d4b91f80,0x7fc8d42265c0,724066,724066,45236,5792536,65536,554432325,5665808,0,2219470204,17834325786137,17834325732233,17834326425354,17834326470040
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,236725,236725,4194304,256,0,0,8,24,310976,0x7fc8d4b91e00,0x7fc8d4226600,727528,727528,45271,5820232,65536,542132432,5700957,0,2170273016,17834326481840,17834326425354,17834327121354,17834327165433
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,236725,236725,4194304,256,0,0,8,24,313216,0x7fc8d4b91c80,0x7fc8d4226640,1368716,1368716,77974,10949736,65536,1066748922,10813154,0,4268737600,17834327175473,17834327121354,17834328226315,17834328269906
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,236725,236725,4194304,256,0,0,8,24,315968,0x7fc8d4b91b00,0x7fc8d4226680,1369824,1369824,77831,10958600,65536,1076782474,10843115,0,4308871668,17834328288855,17834328226315,17834329311116,17834329374338
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,236725,236725,4194304,256,0,0,12,24,318720,0x7fc8d4b91980,0x7fc8d42266c0,1375124,1375124,78065,11001000,65536,1071881202,10865494,0,4289266868,17834329385588,17834329311116,17834330454158,17834330521830
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,236725,236725,4194304,256,0,0,12,24,321472,0x7fc8d4b91800,0x7fc8d4226700,1371238,1371238,77436,10969912,65536,1077779295,10853697,0,4312857984,17834330533269,17834330454158,17834331595599,17834331662981
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,236725,236725,4194304,256,0,0,8,24,324224,0x7fc8d4b91680,0x7fc8d4226740,1376130,1376130,77713,11009048,65536,1084688254,10886966,0,4340495408,17834331673821,17834331595599,17834332731920,17834332799413
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,236725,236725,4194304,256,0,0,8,24,326464,0x7fc8d71bf500,0x7fc8d4226780,2662336,2662336,142424,21298696,65536,2131580032,21184514,0,8528061380,17834332810773,17834332731920,17834334704242,17834334776354
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,236725,236725,4194304,256,0,0,8,24,329216,0x7fc8d71bf380,0x7fc8d42267c0,2670852,2670852,143342,21366824,65536,2131999864,21233521,0,8529740752,17834334795274,17834334704242,17834336653524,17834336720826
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,236725,236725,4194304,256,0,0,12,24,331968,0x7fc8d71bf200,0x7fc8d4226800,2670556,2670556,142721,21364456,65536,2122324716,21238623,0,8491039852,17834336731875,17834336653524,17834338654006,17834338725046
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,236725,236725,4194304,256,0,0,12,24,334720,0x7fc8d71bf080,0x7fc8d4226840,2669612,2669612,143666,21356904,65536,2113520736,21229473,0,8455823144,17834338736746,17834338654006,17834340663928,17834340732916
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,236725,236725,4194304,256,0,0,8,24,337472,0x7fc8d4b91f00,0x7fc8d4226880,2674293,2674293,143290,21394352,65536,2122181246,21263814,0,8490468052,17834340744566,17834340663928,17834342616730,17834342688017
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,236725,236725,4194304,256,0,0,8,24,0,0x7fc8d4b91d80,0x7fc8d42268c0,5256862,5256862,273842,42054904,65536,4229210368,41928959,0,16918583340,17834342699137,17834342616730,17834346261054,17834346333537
