Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,238434,238434,4194304,256,0,0,12,24,158784,0x7fd66c109d00,0x7fd647c25b80,17853388717986,17853388725952,17853388911872,17853388913381
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,238434,238434,4194304,256,0,0,12,24,161024,0x7fd66c109b80,0x7fd647c25bc0,17853388927261,17853388935392,17853389119872,17853389121236
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,238434,238434,4194304,256,0,0,12,24,163264,0x7fd66c109a00,0x7fd647c25c00,17853389134835,17853389143872,17853389265792,17853389267312
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,238434,238434,4194304,256,0,0,12,24,166528,0x7fd66c109880,0x7fd647c25c40,17853389282602,17853389292032,17853389498273,17853389519406
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,238434,238434,4194304,256,0,0,12,24,168512,0x7fd66c109700,0x7fd647c25c80,17853389535666,17853389546593,17853389656833,17853389658282
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,238434,238434,4194304,256,0,0,12,24,171264,0x7fd66e582580,0x7fd647c25cc0,17853389674412,17853389682913,17853389865633,17853389867207
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,238434,238434,4194304,256,0,0,12,24,173760,0x7fd66e582400,0x7fd647c25d00,17853389882317,17853389892193,17853390078433,17853390079932
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,238434,238434,4194304,256,0,0,12,24,176256,0x7fd66e582280,0x7fd647c25d40,17853390096002,17853390105473,17853390240033,17853390241438
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,238434,238434,4194304,256,0,0,12,24,179776,0x7fd66e582100,0x7fd647c25d80,17853390254848,17853390262753,17853390494753,17853390510641
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,238434,238434,4194304,256,0,0,12,24,182272,0x7fd66c109f80,0x7fd647c25dc0,17853390525931,17853390537633,17853390664673,17853390666187
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,238434,238434,4194304,256,0,0,12,24,185536,0x7fd66c109e00,0x7fd647c25e00,17853390680587,17853390688673,17853390878433,17853390880072
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,238434,238434,4194304,256,0,0,12,24,188544,0x7fd66c109c80,0x7fd647c25e40,17853390894582,17853390902753,17853391095233,17853391096667
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,238434,238434,4194304,256,0,0,12,24,191552,0x7fd66c109b00,0x7fd647c25e80,17853391111176,17853391119233,17853391279074,17853391280522
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,238434,238434,4194304,256,0,0,12,24,195840,0x7fd66c109980,0x7fd647c25ec0,17853391295262,17853391303394,17853391586594,17853391627604
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,238434,238434,4194304,256,0,0,12,24,198592,0x7fd66c109800,0x7fd647c25f00,17853391644153,17853391654914,17853391803234,17853391804749
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,238434,238434,4194304,256,0,0,12,24,202368,0x7fd66c109680,0x7fd647c25f40,17853391821579,17853391828994,17853392036514,17853392077102
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,238434,238434,4194304,256,0,0,12,24,205888,0x7fd66e582500,0x7fd647c25f80,17853392084762,17853392095234,17853392302434,17853392319066
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,238434,238434,4194304,256,0,0,12,24,209408,0x7fd66e582380,0x7fd647c25fc0,17853392326686,17853392336674,17853392522594,17853392524041
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,238434,238434,4194304,256,0,0,12,24,214464,0x7fd66e582200,0x7fd647c26000,17853392538891,17853392548834,17853392882914,17853392899062
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,238434,238434,4194304,256,0,0,12,24,217728,0x7fd66e582080,0x7fd647c26040,17853392915042,17853392925635,17853393093315,17853393094777
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,238434,238434,4194304,256,0,0,12,24,222016,0x7fd66c109f00,0x7fd647c26080,17853393109927,17853393118595,17853393347715,17853393365050
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,238434,238434,4194304,256,0,0,12,24,226048,0x7fd66c109d80,0x7fd647c260c0,17853393373070,17853393383235,17853393612995,17853393628784
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,238434,238434,4194304,256,0,0,12,24,230080,0x7fd66c109c00,0x7fd647c26100,17853393636584,17853393646595,17853393858435,17853393874138
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,238434,238434,4194304,256,0,0,12,24,235904,0x7fd66c109a80,0x7fd647c26140,17853393882958,17853393892995,17853394278435,17853394322967
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,238434,238434,4194304,256,0,0,12,24,239424,0x7fd66c109900,0x7fd647c26180,17853394339686,17853394349795,17853394536995,17853394538511
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,238434,238434,4194304,256,0,0,12,24,244224,0x7fd66c109780,0x7fd647c261c0,17853394553111,17853394560995,17853394811396,17853394854953
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,238434,238434,4194304,256,0,0,12,24,248768,0x7fd66c109600,0x7fd647c26200,17853394862603,17853394872996,17853395122276,17853395162696
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,238434,238434,4194304,256,0,0,12,24,253312,0x7fd66e582480,0x7fd647c26240,17853395169996,17853395180356,17853395416996,17853395460938
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,238434,238434,4194304,256,0,0,8,24,255552,0x7fd66e582300,0x7fd647c26280,17853395468628,17853395479076,17853395932996,17853395973596
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,238434,238434,4194304,256,0,0,12,24,259840,0x7fd66e582180,0x7fd647c262c0,17853395988605,17853395999396,17853396224676,17853396264908
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,238434,238434,4194304,256,0,0,12,24,265664,0x7fd66e582000,0x7fd647c26300,17853396272678,17853396282756,17853396580997,17853396621420
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,238434,238434,4194304,256,0,0,12,24,271232,0x7fd66c109e80,0x7fd647c26340,17853396630769,17853396640357,17853396938597,17853396981901
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,238434,238434,4194304,256,0,0,8,24,273216,0x7fd66c109d00,0x7fd647c26380,17853396990180,17853397000357,17853397296677,17853397316172
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,238434,238434,4194304,256,0,0,8,24,275712,0x7fd66c109b80,0x7fd647c263c0,17853397323962,17853397334437,17853397891557,17853397907428
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,238434,238434,4194304,256,0,0,12,24,280768,0x7fd66c109a00,0x7fd647c26400,17853397922097,17853397932997,17853398196838,17853398244909
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,238434,238434,4194304,256,0,0,12,24,287616,0x7fd66c109880,0x7fd647c26440,17853398253159,17853398263558,17853398614758,17853398660249
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,238434,238434,4194304,256,0,0,12,24,294208,0x7fd66c109700,0x7fd647c26480,17853398667379,17853398682118,17853399033478,17853399076959
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,238434,238434,4194304,256,0,0,8,24,296960,0x7fd66e582580,0x7fd647c264c0,17853399085538,17853399095718,17853399443238,17853399483669
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,238434,238434,4194304,256,0,0,8,24,299968,0x7fd66e582400,0x7fd647c26500,17853399491198,17853399501478,17853400162439,17853400210121
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,238434,238434,4194304,256,0,0,8,24,302720,0x7fd66e582280,0x7fd647c26540,17853400226560,17853400236199,17853400684039,17853400727478
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,238434,238434,4194304,256,0,0,12,24,305472,0x7fd66e582100,0x7fd647c26580,17853400734908,17853400745479,17853401209159,17853401254555
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,238434,238434,4194304,256,0,0,12,24,308224,0x7fd66c109f80,0x7fd647c265c0,17853401262935,17853401273639,17853401735560,17853401753193
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,238434,238434,4194304,256,0,0,8,24,310976,0x7fd66c109e00,0x7fd647c26600,17853401764152,17853401789160,17853402241160,17853402289999
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,238434,238434,4194304,256,0,0,8,24,313216,0x7fd66c109c80,0x7fd647c26640,17853402298769,17853402309000,17853403177961,17853403226186
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,238434,238434,4194304,256,0,0,8,24,315968,0x7fd66c109b00,0x7fd647c26680,17853403242506,17853403253481,17853404107561,17853404153433
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,238434,238434,4194304,256,0,0,12,24,318720,0x7fd66c109980,0x7fd647c266c0,17853404161333,17853404171881,17853405057482,17853405102819
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,238434,238434,4194304,256,0,0,12,24,321472,0x7fd66c109800,0x7fd647c26700,17853405113659,17853405145162,17853406024842,17853406071935
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,238434,238434,4194304,256,0,0,8,24,324224,0x7fd66c109680,0x7fd647c26740,17853406085685,17853406101482,17853406961163,17853407010752
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,238434,238434,4194304,256,0,0,8,24,326464,0x7fd66e582500,0x7fd647c26780,17853407019172,17853407029483,17853408726284,17853408800448
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,238434,238434,4194304,256,0,0,8,24,329216,0x7fd66e582380,0x7fd647c267c0,17853408816517,17853408827084,17853410491885,17853410563814
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,238434,238434,4194304,256,0,0,12,24,331968,0x7fd66e582200,0x7fd647c26800,17853410572544,17853410582925,17853412306926,17853412372679
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,238434,238434,4194304,256,0,0,12,24,334720,0x7fd66e582080,0x7fd647c26840,17853412383399,17853412402126,17853414117007,17853414187994
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,238434,238434,4194304,256,0,0,8,24,337472,0x7fd66c109f00,0x7fd647c26880,17853414196694,17853414207087,17853415879888,17853415948540
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,238434,238434,4194304,256,0,0,8,24,0,0x7fd66c109d80,0x7fd647c268c0,17853415957550,17853415981168,17853419338290,17853419414415
