Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,905945,905950,4194304,256,0,0,28,24,138560,0x7fa8d3833800,0x7fa7a3836980,65536,177246,22719760,12076036262036849,12076036262197836,12076036262459594,12076036262484111
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,905945,905950,4194304,256,0,0,24,24,140288,0x7fa8d3833700,0x7fa7a38369c0,131072,240604,30714856,12076036262526620,12076036262683913,12076036262819272,12076036262823371
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,905945,905950,4194304,256,0,0,24,24,142784,0x7fa8d3833600,0x7fa7a3836a00,131072,245798,31342904,12076036262872933,12076036263043271,12076036263254310,12076036263276243
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,905945,905950,4194304,256,0,0,24,24,144768,0x7fa8d3833500,0x7fa7a3836a40,131072,241722,30954144,12076036263338128,12076036263500549,12076036263633508,12076036263637334
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,905945,905950,4194304,256,0,0,20,24,145728,0x7fa8d3833400,0x7fa7a3836a80,131072,236870,30614552,12076036263686195,12076036263853347,12076036264161025,12076036264185282
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,905945,905950,4194304,256,0,0,28,24,147712,0x7fa8d3833300,0x7fa7a3836ac0,65536,166704,21331208,12076036264229444,12076036264389024,12076036264642143,12076036264664703
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,905945,905950,4194304,256,0,0,24,24,149696,0x7fa8d3833a00,0x7fa7a3836b00,131072,234034,29882448,12076036264708875,12076036264869661,12076036265009501,12076036265013491
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,905945,905950,4194304,256,0,0,24,24,152192,0x7fa8d3833900,0x7fa7a3836b40,131072,243980,31311608,12076036265064717,12076036265242459,12076036265470618,12076036265492001
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,905945,905950,4194304,256,0,0,24,24,154176,0x7fa8d3833800,0x7fa7a3836b80,131072,240294,30760536,12076036265551281,12076036265721017,12076036265861176,12076036265865104
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,905945,905950,4194304,256,0,0,20,24,155648,0x7fa8d3833700,0x7fa7a3836bc0,131072,242342,30868160,12076036265914155,12076036266100855,12076036266430133,12076036266454680
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,905945,905950,4194304,256,0,0,28,24,157632,0x7fa8d3833600,0x7fa7a3836c00,65536,190864,24409280,12076036266497840,12076036266665652,12076036266927090,12076036266947876
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,905945,905950,4194304,256,0,0,24,24,159616,0x7fa8d3833500,0x7fa7a3836c40,131072,240568,30880024,12076036266991087,12076036267165649,12076036267309648,12076036267313716
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,905945,905950,4194304,256,0,0,24,24,162368,0x7fa8d3833400,0x7fa7a3836c80,131072,243352,31242888,12076036267365232,12076036267541807,12076036267788206,12076036267809157
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,905945,905950,4194304,256,0,0,24,24,164608,0x7fa8d3833300,0x7fa7a3836cc0,131072,238446,30537608,12076036267865131,12076036268041096,12076036268183496,12076036268190686
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,905945,905950,4194304,256,0,0,20,24,166336,0x7fa8d3833a00,0x7fa7a3836d00,131072,236070,30393888,12076036268237593,12076036268416454,12076036268819492,12076036268840364
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,905945,905950,4194304,256,0,0,28,24,168576,0x7fa8d3833900,0x7fa7a3836d40,65536,166772,21377848,12076036268886068,12076036269057091,12076036269314850,12076036269338179
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,905945,905950,4194304,256,0,0,24,24,170816,0x7fa8d3833800,0x7fa7a3836d80,131072,237732,30540536,12076036269381990,12076036269552449,12076036269693888,12076036269697006
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,905945,905950,4194304,256,0,0,24,24,174080,0x7fa8d3833700,0x7fa7a3836dc0,131072,237420,30289272,12076036269745716,12076036269924447,12076036270205086,12076036270229916
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,905945,905950,4194304,256,0,0,24,24,176576,0x7fa8d3833600,0x7fa7a3836e00,131072,240684,31085432,12076036270296440,12076036270467325,12076036270605564,12076036270608580
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,905945,905950,4194304,256,0,0,20,24,177792,0x7fa8d3833500,0x7fa7a3836e40,131072,235128,30348192,12076036270658392,12076036270835963,12076036271260601,12076036271284336
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,905945,905950,4194304,256,0,0,28,24,180288,0x7fa8d3833400,0x7fa7a3836e80,65536,177074,22458168,12076036271327686,12076036271497240,12076036271756279,12076036271776250
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,905945,905950,4194304,256,0,0,24,24,182784,0x7fa8d3833300,0x7fa7a3836ec0,131072,232926,29918672,12076036271820993,12076036271986998,12076036272125078,12076036272128374
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,905945,905950,4194304,256,0,0,24,24,186304,0x7fa8d3833a00,0x7fa7a3836f00,131072,239516,30571384,12076036272180050,12076036272361077,12076036272676595,12076036272697963
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,905945,905950,4194304,256,0,0,24,24,189312,0x7fa8d3833900,0x7fa7a3836f40,131072,236762,30279576,12076036272755329,12076036272924434,12076036273076754,12076036273080233
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,905945,905950,4194304,256,0,0,20,24,190784,0x7fa8d3833800,0x7fa7a3836f80,131072,237278,30271120,12076036273130216,12076036273321393,12076036273839471,12076036273859351
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,905945,905950,4194304,256,0,0,28,24,193792,0x7fa8d3833700,0x7fa7a3836fc0,65536,172902,22161088,12076036273904806,12076036274075630,12076036274376428,12076036274400146
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,905945,905950,4194304,256,0,0,24,24,196800,0x7fa8d3833600,0x7fa7a3837000,131072,264058,33774672,12076036274442555,12076036274608427,12076036274764427,12076036274767669
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,905945,905950,4194304,256,0,0,24,24,201088,0x7fa8d3833500,0x7fa7a3837040,131072,224202,28541400,12076036274817943,12076036274998506,12076036275384744,12076036275405555
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,905945,905950,4194304,256,0,0,24,24,204608,0x7fa8d3833400,0x7fa7a3837080,131072,237384,30413032,12076036275466678,12076036275637063,12076036275814502,12076036275817470
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,905945,905950,4194304,256,0,0,20,24,206080,0x7fa8d3833300,0x7fa7a38370c0,131072,244568,31050568,12076036275867674,12076036276053701,12076036276676739,12076036276700962
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,905945,905950,4194304,256,0,0,28,24,209600,0x7fa8d3833a00,0x7fa7a3837100,65536,180092,23028080,12076036276744383,12076036276914657,12076036277242656,12076036277265431
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,905945,905950,4194304,256,0,0,24,24,213120,0x7fa8d3833900,0x7fa7a3837140,131072,242180,30965096,12076036277310555,12076036277478815,12076036277657694,12076036277661167
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,905945,905950,4194304,256,0,0,24,24,218176,0x7fa8d3833800,0x7fa7a3837180,131072,245500,31349880,12076036277709997,12076036277887613,12076036278344251,12076036278369162
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,905945,905950,4194304,256,0,0,24,24,222208,0x7fa8d3833700,0x7fa7a38371c0,131072,228530,29279328,12076036278428162,12076036278598810,12076036278799609,12076036278820501
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,905945,905950,4194304,256,0,0,20,24,223936,0x7fa8d3833600,0x7fa7a3837200,131072,242658,31193976,12076036278865254,12076036279035288,12076036279739926,12076036279760769
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,905945,905950,4194304,256,0,0,28,24,227968,0x7fa8d3833500,0x7fa7a3837240,65536,170670,21913088,12076036279808608,12076036279978484,12076036280351283,12076036280375301
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,905945,905950,4194304,256,0,0,24,24,232000,0x7fa8d3833400,0x7fa7a3837280,131072,269388,34223120,12076036280418782,12076036280584402,12076036280787921,12076036280807734
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,905945,905950,4194304,256,0,0,24,24,237824,0x7fa8d3833300,0x7fa7a38372c0,131072,245656,31299120,12076036280852818,12076036281022320,12076036281548558,12076036281571764
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,905945,905950,4194304,256,0,0,24,24,242368,0x7fa8d3833a00,0x7fa7a3837300,131072,238078,30372240,12076036281631255,12076036281803437,12076036282028076,12076036282050624
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,905945,905950,4194304,256,0,0,20,24,243584,0x7fa8d3833900,0x7fa7a3837340,131072,266266,33868184,12076036282094616,12076036282254155,12076036283054471,12076036283080548
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,905945,905950,4194304,256,0,0,28,24,248128,0x7fa8d3833800,0x7fa7a3837380,65536,181616,23221872,12076036283123127,12076036283284390,12076036283704869,12076036283725828
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,905945,905950,4194304,256,0,0,24,24,252672,0x7fa8d3833700,0x7fa7a38373c0,131072,244650,31264160,12076036283773696,12076036283937188,12076036284165187,12076036284190531
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,905945,905950,4194304,256,0,0,24,24,259264,0x7fa8d3833600,0x7fa7a3837400,131072,246490,31360736,12076036284239342,12076036284401986,12076036284998783,12076036285021345
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,905945,905950,4194304,256,0,0,24,24,264832,0x7fa8d3833500,0x7fa7a3837440,131072,242842,31351880,12076036285085514,12076036285247742,12076036285516381,12076036285537815
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,905945,905950,4194304,256,0,0,20,24,266304,0x7fa8d3833400,0x7fa7a3837480,131072,252308,32184808,12076036285582909,12076036285741980,12076036286728056,12076036286772019
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,905945,905950,4194304,256,0,0,28,24,271872,0x7fa8d3833300,0x7fa7a38374c0,65536,169958,21817776,12076036286802606,12076036286984375,12076036287517653,12076036287586573
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,905945,905950,4194304,256,0,0,24,24,277440,0x7fa8d3833a00,0x7fa7a3837500,131072,240422,30825152,12076036287615887,12076036287797331,12076036288069970,12076036288136965
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,905945,905950,4194304,256,0,0,12,24,279936,0x7fa8d3833900,0x7fa7a3837540,131072,242622,30973368,12076036288166370,12076036288343409,12076036289081966,12076036289147423
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,905945,905950,4194304,256,0,0,24,24,286528,0x7fa8d3833800,0x7fa7a3837580,131072,224292,28653112,12076036289187227,12076036289349485,12076036289666923,12076036289732030
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,905945,905950,4194304,256,0,0,20,24,288000,0x7fa8d3833700,0x7fa7a38375c0,131072,238222,30441960,12076036289760753,12076036289942442,12076036291115237,12076036291182676
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,905945,905950,4194304,256,0,0,32,24,294592,0x7fa8d3833600,0x7fa7a3837600,65536,170810,21816832,12076036291213453,12076036291397156,12076036292008193,12076036292073842
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,905945,905950,4194304,256,0,0,24,24,301184,0x7fa8d3833500,0x7fa7a3837640,131072,244666,31319536,12076036292105210,12076036292282752,12076036292602751,12076036292668347
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,905945,905950,4194304,256,0,0,12,24,304960,0x7fa8d3833400,0x7fa7a3837680,131072,238928,30662984,12076036292696920,12076036292877310,12076036293756026,12076036293825157
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,905945,905950,4194304,256,0,0,24,24,313600,0x7fa8d3833300,0x7fa7a38376c0,131072,229182,29414512,12076036293873797,12076036294042265,12076036294475383,12076036294541708
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,905945,905950,4194304,256,0,0,20,24,314816,0x7fa8d3833a00,0x7fa7a3837700,131072,245622,31485024,12076036294567456,12076036294752182,12076036296301775,12076036296368033
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,905945,905950,4194304,256,0,0,20,24,317568,0x7fa8d3833900,0x7fa7a3837740,65536,171562,21932632,12076036296397127,12076036296581134,12076036297377451,12076036297443832
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,905945,905950,4194304,256,0,0,12,24,320320,0x7fa8d3833800,0x7fa7a3837780,131072,243770,31278184,12076036297476933,12076036297645450,12076036298083208,12076036298149533
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,905945,905950,4194304,256,0,0,12,24,324096,0x7fa8d3833700,0x7fa7a38377c0,131072,256708,32775400,12076036298182575,12076036298360647,12076036299519682,12076036299586424
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,905945,905950,4194304,256,0,0,12,24,328896,0x7fa8d3833600,0x7fa7a3837800,131072,267758,34359888,12076036299630536,12076036299796000,12076036300582077,12076036300653547
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,905945,905950,4194304,256,0,0,20,24,330112,0x7fa8d3833500,0x7fa7a3837840,131072,241366,30592560,12076036300684214,12076036300862716,12076036303912623,12076036303979548
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,905945,905950,4194304,256,0,0,20,24,332864,0x7fa8d3833400,0x7fa7a3837880,65536,187380,23979088,12076036304014984,12076036304196462,12076036305741415,12076036305808627
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,905945,905950,4194304,256,0,0,12,24,335616,0x7fa8d3833300,0x7fa7a38378c0,131072,244688,31389640,12076036305838082,12076036306027174,12076036306817251,12076036306884888
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,905945,905950,4194304,256,0,0,12,24,339392,0x7fa8d3833a00,0x7fa7a3837900,131072,243740,31168336,12076036306908421,12076036307096289,12076036309378840,12076036309445937
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,905945,905950,4194304,256,0,0,12,24,344192,0x7fa8d3833900,0x7fa7a3837940,131072,254918,32654592,12076036309491592,12076036309657879,12076036311193232,12076036311260289
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,905945,905950,4194304,256,0,0,20,24,345408,0x7fa8d3833800,0x7fa7a3837980,131072,245412,31407672,12076036311291177,12076036311472911,12076036317529845,12076036317597026
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,905945,905950,4194304,256,0,0,20,24,348160,0x7fa8d3833700,0x7fa7a38379c0,65536,178498,22919848,12076036317626621,12076036317810644,12076036320854311,12076036320923658
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,905945,905950,4194304,256,0,0,12,24,350912,0x7fa8d3833600,0x7fa7a3837a00,131072,270342,34599984,12076036320957130,12076036321133510,12076036322673503,12076036322739633
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,905945,905950,4194304,256,0,0,12,24,0,0x7fa8d3833500,0x7fa7a3837a40,131072,244750,31301400,12076036322772504,12076036322942142,12076036327469483,12076036327538662
