Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,906135,906140,4194304,256,0,0,24,24,135360,0x7f7b7879ea00,0x7f7a6cc36900,524288,9965206,1275668724,12076037510332612,12076037510497030,12076037510638309,12076037510642758
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,906135,906140,4194304,256,0,0,20,24,136832,0x7f7b7879e900,0x7f7a6cc36940,524288,2881452,368928020,12076037510693092,12076037510868548,12076037511152546,12076037511204071
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,906135,906140,4194304,256,0,0,28,24,138560,0x7f7b7879e800,0x7f7a6cc36980,524288,13564234,1736224172,12076037511230541,12076037511411425,12076037511671584,12076037511718778
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,906135,906140,4194304,256,0,0,24,24,140288,0x7f7b7879e700,0x7f7a6cc369c0,524288,10262152,1313562012,12076037511748103,12076037511921663,12076037512064222,12076037512068398
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,906135,906140,4194304,256,0,0,24,24,142784,0x7f7b7879e600,0x7f7a6cc36a00,524288,3267115,418287792,12076037512119232,12076037512286621,12076037512497820,12076037512546346
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,906135,906140,4194304,256,0,0,24,24,144768,0x7f7b7879e500,0x7f7a6cc36a40,524288,11043943,1413662944,12076037512586691,12076037512746939,12076037512885178,12076037512889243
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,906135,906140,4194304,256,0,0,20,24,145728,0x7f7b7879e400,0x7f7a6cc36a80,524288,2583190,330523124,12076037512939687,12076037513112377,12076037513421176,12076037513467919
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,906135,906140,4194304,256,0,0,28,24,147712,0x7f7b7879e300,0x7f7a6cc36ac0,524288,13330705,1706312440,12076037513492024,12076037513674454,12076037513938773,12076037513984328
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,906135,906140,4194304,256,0,0,24,24,149696,0x7f7b7879ea00,0x7f7a6cc36b00,524288,11425243,1462235076,12076037514015577,12076037514198452,12076037514335091,12076037514339258
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,906135,906140,4194304,256,0,0,24,24,152192,0x7f7b7879e900,0x7f7a6cc36b40,524288,3394651,434475368,12076037514388630,12076037514560370,12076037514787569,12076037514833276
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,906135,906140,4194304,256,0,0,24,24,154176,0x7f7b7879e800,0x7f7a6cc36b80,524288,11604300,1485302188,12076037514873260,12076037515040368,12076037515173807,12076037515178227
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,906135,906140,4194304,256,0,0,20,24,155648,0x7f7b7879e700,0x7f7a6cc36bc0,524288,2464255,315286220,12076037515230705,12076037515398286,12076037515727405,12076037515773193
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,906135,906140,4194304,256,0,0,28,24,157632,0x7f7b7879e600,0x7f7a6cc36c00,524288,13525899,1731266176,12076037515798009,12076037515975563,12076037516238442,12076037516286287
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,906135,906140,4194304,256,0,0,24,24,159616,0x7f7b7879e500,0x7f7a6cc36c40,524288,10335913,1322924628,12076037516312054,12076037516490601,12076037516630760,12076037516634904
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,906135,906140,4194304,256,0,0,24,24,162368,0x7f7b7879e400,0x7f7a6cc36c80,524288,3463197,443360616,12076037516682653,12076037516853173,12076037517098452,12076037517150322
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,906135,906140,4194304,256,0,0,24,24,164608,0x7f7b7879e300,0x7f7a6cc36cc0,524288,8923999,1142108972,12076037517188183,12076037517357490,12076037517499889,12076037517503789
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,906135,906140,4194304,256,0,0,20,24,166336,0x7f7b7879ea00,0x7f7a6cc36d00,524288,2398293,307106852,12076037517552309,12076037517721648,12076037518097647,12076037518117009
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,906135,906140,4194304,256,0,0,28,24,168576,0x7f7b7879e900,0x7f7a6cc36d40,524288,11953454,1530015032,12076037518173243,12076037518339566,12076037518611404,12076037518655830
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,906135,906140,4194304,256,0,0,24,24,170816,0x7f7b7879e800,0x7f7a6cc36d80,524288,9034380,1156302044,12076037518686287,12076037518870443,12076037519012203,12076037519016490
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,906135,906140,4194304,256,0,0,24,24,174080,0x7f7b7879e700,0x7f7a6cc36dc0,524288,3370124,431259060,12076037519069529,12076037519250442,12076037519529161,12076037519575940
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,906135,906140,4194304,256,0,0,24,24,176576,0x7f7b7879e600,0x7f7a6cc36e00,524288,7596168,972253548,12076037519616906,12076037519780040,12076037519921319,12076037519925129
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,906135,906140,4194304,256,0,0,20,24,177792,0x7f7b7879e500,0x7f7a6cc36e40,524288,2359743,301866780,12076037519973880,12076037520156358,12076037520579556,12076037520628005
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,906135,906140,4194304,256,0,0,28,24,180288,0x7f7b7879e400,0x7f7a6cc36e80,524288,10205321,1306291468,12076037520651700,12076037520832675,12076037521101474,12076037521149935
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,906135,906140,4194304,256,0,0,24,24,182784,0x7f7b7879e300,0x7f7a6cc36ec0,524288,7640477,978089752,12076037521177727,12076037521355873,12076037521498432,12076037521502240
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,906135,906140,4194304,256,0,0,24,24,186304,0x7f7b7879ea00,0x7f7a6cc36f00,524288,3377498,432479376,12076037521553355,12076037521716991,12076037522032830,12076037522078241
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,906135,906140,4194304,256,0,0,24,24,189312,0x7f7b7879e900,0x7f7a6cc36f40,524288,3543616,453600508,12076037522125659,12076037522292829,12076037522443868,12076037522447838
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,906135,906140,4194304,256,0,0,20,24,190784,0x7f7b7879e800,0x7f7a6cc36f80,524288,2309840,295543088,12076037522492581,12076037522668828,12076037523186585,12076037523233468
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,906135,906140,4194304,256,0,0,28,24,193792,0x7f7b7879e700,0x7f7a6cc36fc0,524288,8039163,1029008324,12076037523269675,12076037523434584,12076037523732823,12076037523778571
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,906135,906140,4194304,256,0,0,24,24,196800,0x7f7b7879e600,0x7f7a6cc37000,524288,3643963,466566008,12076037523814107,12076037523991382,12076037524146581,12076037524150632
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,906135,906140,4194304,256,0,0,24,24,201088,0x7f7b7879e500,0x7f7a6cc37040,524288,3686422,471800352,12076037524202398,12076037524378580,12076037524764019,12076037524811520
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,906135,906140,4194304,256,0,0,24,24,204608,0x7f7b7879e400,0x7f7a6cc37080,524288,3022028,386869968,12076037524857546,12076037525030738,12076037525206257,12076037525210412
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,906135,906140,4194304,256,0,0,20,24,206080,0x7f7b7879e300,0x7f7a6cc370c0,524288,2344524,300020140,12076037525261998,12076037525426256,12076037526037613,12076037526084997
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,906135,906140,4194304,256,0,0,28,24,209600,0x7f7b7879ea00,0x7f7a6cc37100,524288,4333635,554603500,12076037526116035,12076037526297612,12076037526625611,12076037526669253
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,906135,906140,4194304,256,0,0,24,24,213120,0x7f7b7879e900,0x7f7a6cc37140,524288,3089424,395589380,12076037526697034,12076037526873450,12076037527052009,12076037527055821
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,906135,906140,4194304,256,0,0,24,24,218176,0x7f7b7879e800,0x7f7a6cc37180,524288,3443095,440698668,12076037527110533,12076037527277768,12076037527734086,12076037527778865
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,906135,906140,4194304,256,0,0,24,24,222208,0x7f7b7879e700,0x7f7a6cc371c0,524288,3243000,415220704,12076037527821244,12076037527984165,12076037528183685,12076037528229833
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,906135,906140,4194304,256,0,0,20,24,223936,0x7f7b7879e600,0x7f7a6cc37200,524288,2301537,294617104,12076037528257164,12076037528443203,12076037529146721,12076037529193775
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,906135,906140,4194304,256,0,0,28,24,227968,0x7f7b7879e500,0x7f7a6cc37240,524288,3607959,461923524,12076037529221757,12076037529401439,12076037529775198,12076037529819087
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,906135,906140,4194304,256,0,0,24,24,232000,0x7f7b7879e400,0x7f7a6cc37280,524288,3260925,417388364,12076037529845215,12076037530035037,12076037530238876,12076037530282247
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,906135,906140,4194304,256,0,0,24,24,237824,0x7f7b7879e300,0x7f7a6cc372c0,524288,4398089,562874376,12076037530311953,12076037530488315,12076037531014073,12076037531056947
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,906135,906140,4194304,256,0,0,24,24,242368,0x7f7b7879ea00,0x7f7a6cc37300,524288,3097897,396464728,12076037531100739,12076037531265432,12076037531489911,12076037531532381
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,906135,906140,4194304,256,0,0,20,24,243584,0x7f7b7879e900,0x7f7a6cc37340,524288,2299083,294231948,12076037531560022,12076037531733910,12076037532532626,12076037532580649
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,906135,906140,4194304,256,0,0,28,24,248128,0x7f7b7879e800,0x7f7a6cc37380,524288,3572193,457266236,12076037532605104,12076037532786545,12076037533207024,12076037533257948
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,906135,906140,4194304,256,0,0,24,24,252672,0x7f7b7879e700,0x7f7a6cc373c0,524288,3257883,417076204,12076037533285549,12076037533469743,12076037533695822,12076037533740034
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,906135,906140,4194304,256,0,0,24,24,259264,0x7f7b7879e600,0x7f7a6cc37400,524288,4765061,609986784,12076037533769198,12076037533942381,12076037534540298,12076037534588110
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,906135,906140,4194304,256,0,0,24,24,264832,0x7f7b7879e500,0x7f7a6cc37440,524288,3365386,430896424,12076037534631961,12076037534795177,12076037535096136,12076037535148501
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,906135,906140,4194304,256,0,0,20,24,266304,0x7f7b7879e400,0x7f7a6cc37480,524288,2314149,296214736,12076037535176433,12076037535379975,12076037536365250,12076037536412560
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,906135,906140,4194304,256,0,0,28,24,271872,0x7f7b7879e300,0x7f7a6cc374c0,524288,3352383,429125580,12076037536447696,12076037536619329,12076037537136127,12076037537186519
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,906135,906140,4194304,256,0,0,24,24,277440,0x7f7b7879ea00,0x7f7a6cc37500,524288,3341387,427684716,12076037537225812,12076037537388286,12076037537659325,12076037537723166
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,906135,906140,4194304,256,0,0,12,24,279936,0x7f7b7879e900,0x7f7a6cc37540,524288,2231425,285633152,12076037537752591,12076037537925404,12076037538664121,12076037538734165
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,906135,906140,4194304,256,0,0,24,24,286528,0x7f7b7879e800,0x7f7a6cc37580,524288,3257461,416945308,12076037538772947,12076037538935160,12076037539250518,12076037539317509
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,906135,906140,4194304,256,0,0,20,24,288000,0x7f7b7879e700,0x7f7a6cc375c0,524288,2334711,298946628,12076037539344108,12076037539523637,12076037540694192,12076037540761983
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,906135,906140,4194304,256,0,0,32,24,294592,0x7f7b7879e600,0x7f7a6cc37600,524288,3164160,405077552,12076037540791779,12076037540977071,12076037541585869,12076037541652178
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,906135,906140,4194304,256,0,0,24,24,301184,0x7f7b7879e500,0x7f7a6cc37640,524288,3285866,420576008,12076037541683165,12076037541857228,12076037542176746,12076037542243918
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,906135,906140,4194304,256,0,0,12,24,304960,0x7f7b7879e400,0x7f7a6cc37680,524288,2210264,282864992,12076037542287348,12076037542449705,12076037543327141,12076037543394756
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,906135,906140,4194304,256,0,0,24,24,313600,0x7f7b7879e300,0x7f7a6cc376c0,524288,3213579,411430724,12076037543443126,12076037543607300,12076037544015939,12076037544081362
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,906135,906140,4194304,256,0,0,20,24,314816,0x7f7b7879ea00,0x7f7a6cc37700,524288,2310111,295637260,12076037544118602,12076037544283137,12076037545831291,12076037545899041
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,906135,906140,4194304,256,0,0,20,24,317568,0x7f7b7879e900,0x7f7a6cc37740,524288,2282863,292112536,12076037545934687,12076037546115770,12076037546910007,12076037546977725
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,906135,906140,4194304,256,0,0,12,24,320320,0x7f7b7879e800,0x7f7a6cc37780,524288,2169675,277653596,12076037547009605,12076037547189685,12076037547604564,12076037547670162
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,906135,906140,4194304,256,0,0,12,24,324096,0x7f7b7879e700,0x7f7a6cc377c0,524288,2320639,297223680,12076037547698885,12076037547873683,12076037549032398,12076037549101041
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,906135,906140,4194304,256,0,0,12,24,328896,0x7f7b7879e600,0x7f7a6cc37800,524288,2307033,295421284,12076037549141426,12076037549307117,12076037550092553,12076037550158156
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,906135,906140,4194304,256,0,0,20,24,330112,0x7f7b7879e500,0x7f7a6cc37840,524288,2683355,343339040,12076037550187801,12076037550362632,12076037553414139,12076037553481642
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,906135,906140,4194304,256,0,0,20,24,332864,0x7f7b7879e400,0x7f7a6cc37880,524288,2307130,295137772,12076037553511328,12076037553698138,12076037555239092,12076037555307045
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,906135,906140,4194304,256,0,0,12,24,335616,0x7f7b7879e300,0x7f7a6cc378c0,524288,2192198,280495468,12076037555338163,12076037555522451,12076037556311567,12076037556378416
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,906135,906140,4194304,256,0,0,12,24,339392,0x7f7b7879ea00,0x7f7a6cc37900,524288,2556459,327199008,12076037556403813,12076037556590926,12076037558874117,12076037558942321
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,906135,906140,4194304,256,0,0,12,24,344192,0x7f7b7879e900,0x7f7a6cc37940,524288,2385771,305280116,12076037558986583,12076037559157156,12076037560692829,12076037560763025
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,906135,906140,4194304,256,0,0,20,24,345408,0x7f7b7879e800,0x7f7a6cc37980,524288,2874304,367746704,12076037560793471,12076037560974908,12076037567031843,12076037567100913
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,906135,906140,4194304,256,0,0,20,24,348160,0x7f7b7879e700,0x7f7a6cc379c0,524288,3397613,435066532,12076037567130158,12076037567310562,12076037570355349,12076037570425382
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,906135,906140,4194304,256,0,0,12,24,350912,0x7f7b7879e600,0x7f7a6cc37a00,524288,2500779,320230340,12076037570454406,12076037570639828,12076037572179181,12076037572247768
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,906135,906140,4194304,256,0,0,12,24,0,0x7f7b7879e500,0x7f7a6cc37a40,524288,2587541,331096664,12076037572277764,12076037572459500,12076037576986681,12076037577055053
