Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,764935,764940,4194304,256,0,0,24,24,142784,0x7f8b25119600,0x7f8a19436a00,131072,252766,32267008,12073466513775012,12073466513948738,12073466514160417,12073466514210291
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,764935,764940,4194304,256,0,0,24,24,144768,0x7f8b25119500,0x7f8a19436a40,131072,250344,32145968,12073466514245968,12073466514416256,12073466514552415,12073466514556565
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,764935,764940,4194304,256,0,0,20,24,145728,0x7f8b25119400,0x7f8a19436a80,131072,243002,30888592,12073466514605055,12073466514778814,12073466515087773,12073466515111426
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,764935,764940,4194304,256,0,0,28,24,147712,0x7f8b25119300,0x7f8a19436ac0,65536,173852,22193320,12073466515150719,12073466515315131,12073466515571450,12073466515618078
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,764935,764940,4194304,256,0,0,24,24,149696,0x7f8b25119a00,0x7f8a19436b00,131072,267646,34260336,12073466515641862,12073466515825529,12073466515964568,12073466515968619
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,764935,764940,4194304,256,0,0,24,24,152192,0x7f8b25119900,0x7f8a19436b40,131072,257318,32956416,12073466516013983,12073466516200247,12073466516428886,12073466516478386
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,764935,764940,4194304,256,0,0,24,24,154176,0x7f8b25119800,0x7f8a19436b80,131072,251902,32267536,12073466516519032,12073466516685524,12073466516819604,12073466516823778
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,764935,764940,4194304,256,0,0,20,24,155648,0x7f8b25119700,0x7f8a19436bc0,131072,251854,32511800,12073466516865175,12073466517058323,12073466517389841,12073466517440815
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,764935,764940,4194304,256,0,0,28,24,157632,0x7f8b25119600,0x7f8a19436c00,65536,173234,22050440,12073466517460702,12073466517657840,12073466517914158,12073466517961092
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,764935,764940,4194304,256,0,0,24,24,159616,0x7f8b25119500,0x7f8a19436c40,131072,249254,31776448,12073466517984856,12073466518176877,12073466518311916,12073466518316102
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,764935,764940,4194304,256,0,0,24,24,162368,0x7f8b25119400,0x7f8a19436c80,131072,240696,30946816,12073466518357038,12073466518549035,12073466518795114,12073466518842650
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,764935,764940,4194304,256,0,0,24,24,164608,0x7f8b25119300,0x7f8a19436cc0,131072,251822,32210104,12073466518885009,12073466519056024,12073466519192664,12073466519200004
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,764935,764940,4194304,256,0,0,20,24,166336,0x7f8b25119a00,0x7f8a19436d00,131072,242484,31073120,12073466519236562,12073466519422582,12073466519800660,12073466519846436
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,764935,764940,4194304,256,0,0,28,24,168576,0x7f8b25119900,0x7f8a19436d40,65536,198110,25363928,12073466519869559,12073466520078259,12073466520343538,12073466520393272
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,764935,764940,4194304,256,0,0,24,24,170816,0x7f8b25119800,0x7f8a19436d80,131072,242472,30823584,12073466520418879,12073466520605617,12073466520746096,12073466520749313
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,764935,764940,4194304,256,0,0,24,24,174080,0x7f8b25119700,0x7f8a19436dc0,131072,262378,33796840,12073466520798455,12073466520971695,12073466521252814,12073466521303954
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,764935,764940,4194304,256,0,0,24,24,176576,0x7f8b25119600,0x7f8a19436e00,131072,240722,30705848,12073466521340582,12073466521520333,12073466521660013,12073466521663232
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,764935,764940,4194304,256,0,0,20,24,177792,0x7f8b25119500,0x7f8a19436e40,131072,242626,30868592,12073466521712313,12073466521889932,12073466522315530,12073466522362441
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,764935,764940,4194304,256,0,0,28,24,180288,0x7f8b25119400,0x7f8a19436e80,65536,177850,22694456,12073466522390774,12073466522575529,12073466522843048,12073466522889230
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,764935,764940,4194304,256,0,0,24,24,182784,0x7f8b25119300,0x7f8a19436ec0,131072,241370,30742128,12073466522912503,12073466523119687,12073466523259526,12073466523262865
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,764935,764940,4194304,256,0,0,24,24,186304,0x7f8b25119a00,0x7f8a19436f00,131072,231180,29629712,12073466523303440,12073466523487365,12073466523832004,12073466523854214
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,764935,764940,4194304,256,0,0,24,24,189312,0x7f8b25119900,0x7f8a19436f40,131072,244146,31218312,12073466523910117,12073466524086403,12073466524239362,12073466524242826
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,764935,764940,4194304,256,0,0,20,24,190784,0x7f8b25119800,0x7f8a19436f80,131072,250594,31987680,12073466524284223,12073466524470882,12073466524989920,12073466525036681
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,764935,764940,4194304,256,0,0,28,24,193792,0x7f8b25119700,0x7f8a19436fc0,65536,166150,21232720,12073466525056338,12073466525250558,12073466525549437,12073466525596010
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,764935,764940,4194304,256,0,0,24,24,196800,0x7f8b25119600,0x7f8a19437000,131072,244110,31113168,12073466525618482,12073466525805916,12073466525963196,12073466525966329
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,764935,764940,4194304,256,0,0,24,24,201088,0x7f8b25119500,0x7f8a19437040,131072,249292,31757128,12073466526020359,12073466526200635,12073466526587193,12073466526636624
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,764935,764940,4194304,256,0,0,24,24,204608,0x7f8b25119400,0x7f8a19437080,131072,246834,31468472,12073466526671830,12073466526845272,12073466527021911,12073466527024986
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,764935,764940,4194304,256,0,0,20,24,206080,0x7f8b25119300,0x7f8a194370c0,131072,239518,30690496,12073466527073055,12073466527257751,12073466527869588,12073466527917334
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,764935,764940,4194304,256,0,0,28,24,209600,0x7f8b25119a00,0x7f8a19437100,65536,167656,21468568,12073466527936881,12073466528133107,12073466528462066,12073466528510507
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,764935,764940,4194304,256,0,0,24,24,213120,0x7f8b25119900,0x7f8a19437140,131072,246240,31464680,12073466528535042,12073466528719505,12073466528899344,12073466528902706
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,764935,764940,4194304,256,0,0,24,24,218176,0x7f8b25119800,0x7f8a19437180,131072,238450,30592448,12073466528945605,12073466529131983,12073466529590221,12073466529640637
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,764935,764940,4194304,256,0,0,24,24,222208,0x7f8b25119700,0x7f8a194371c0,131072,241696,31011280,12073466529677786,12073466529846380,12073466530047179,12073466530094530
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,764935,764940,4194304,256,0,0,20,24,223936,0x7f8b25119600,0x7f8a19437200,131072,241548,30755952,12073466530113716,12073466530305738,12073466531010216,12073466531059233
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,764935,764940,4194304,256,0,0,28,24,227968,0x7f8b25119500,0x7f8a19437240,65536,181570,23131344,12073466531078569,12073466531277735,12073466531651333,12073466531699733
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,764935,764940,4194304,256,0,0,24,24,232000,0x7f8b25119400,0x7f8a19437280,131072,247918,31799832,12073466531726203,12073466531926052,12073466532166211,12073466532217005
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,764935,764940,4194304,256,0,0,24,24,237824,0x7f8b25119300,0x7f8a194372c0,131072,247030,31582800,12073466532240408,12073466532419330,12073466532946528,12073466532993328
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,764935,764940,4194304,256,0,0,24,24,242368,0x7f8b25119a00,0x7f8a19437300,131072,262860,33730448,12073466533037890,12073466533200767,12073466533425566,12073466533472077
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,764935,764940,4194304,256,0,0,20,24,243584,0x7f8b25119900,0x7f8a19437340,131072,243248,31239504,12073466533495391,12073466533671485,12073466534471482,12073466534519594
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,764935,764940,4194304,256,0,0,28,24,248128,0x7f8b25119800,0x7f8a19437380,65536,176764,22565304,12073466534542837,12073466534722521,12073466535143959,12073466535192955
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,764935,764940,4194304,256,0,0,24,24,252672,0x7f8b25119700,0x7f8a194373c0,131072,245734,31402152,12073466535223692,12073466535404118,12073466535630357,12073466535677626
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,764935,764940,4194304,256,0,0,24,24,259264,0x7f8b25119600,0x7f8a19437400,131072,243518,31192064,12073466535699907,12073466535877236,12073466536475634,12073466536544757
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,764935,764940,4194304,256,0,0,24,24,264832,0x7f8b25119500,0x7f8a19437440,131072,239584,30959816,12073466536583189,12073466536749713,12073466537019152,12073466537085703
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,764935,764940,4194304,256,0,0,20,24,266304,0x7f8b25119400,0x7f8a19437480,131072,226452,28928528,12073466537109497,12073466537304271,12073466538289707,12073466538357105
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,764935,764940,4194304,256,0,0,28,24,271872,0x7f8b25119300,0x7f8a194374c0,65536,174744,22261056,12073466538388864,12073466538569386,12073466539083304,12073466539150089
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,764935,764940,4194304,256,0,0,24,24,277440,0x7f8b25119a00,0x7f8a19437500,131072,245946,31445840,12073466539177710,12073466539360262,12073466539633221,12073466539698939
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,764935,764940,4194304,256,0,0,12,24,279936,0x7f8b25119900,0x7f8a19437540,131072,264412,34068000,12073466539722994,12073466539906820,12073466540646017,12073466540715268
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,764935,764940,4194304,256,0,0,24,24,286528,0x7f8b25119800,0x7f8a19437580,131072,240378,30831624,12073466540759430,12073466540922816,12073466541239615,12073466541307549
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,764935,764940,4194304,256,0,0,20,24,288000,0x7f8b25119700,0x7f8a194375c0,131072,249554,31711416,12073466541325261,12073466541518814,12073466542688889,12073466542756211
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,764935,764940,4194304,256,0,0,32,24,294592,0x7f8b25119600,0x7f8a19437600,65536,169736,21709656,12073466542787088,12073466542965208,12073466543577526,12073466543644762
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,764935,764940,4194304,256,0,0,24,24,301184,0x7f8b25119500,0x7f8a19437640,131072,247448,31415632,12073466543675810,12073466543855445,12073466544204403,12073466544273861
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,764935,764940,4194304,256,0,0,12,24,304960,0x7f8b25119400,0x7f8a19437680,131072,245752,31400280,12073466544300741,12073466544481042,12073466545360079,12073466545426603
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,764935,764940,4194304,256,0,0,24,24,313600,0x7f8b25119300,0x7f8a194376c0,131072,245200,31618624,12073466545463472,12073466545639278,12073466546049196,12073466546116475
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,764935,764940,4194304,256,0,0,20,24,314816,0x7f8b25119a00,0x7f8a19437700,131072,256660,33027736,12073466546148625,12073466546327115,12073466547876229,12073466547943561
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,764935,764940,4194304,256,0,0,20,24,317568,0x7f8b25119900,0x7f8a19437740,65536,175386,22592168,12073466547973316,12073466548158628,12073466548953504,12073466549022235
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,764935,764940,4194304,256,0,0,12,24,320320,0x7f8b25119800,0x7f8a19437780,131072,252800,32303448,12073466549047292,12073466549227903,12073466549642462,12073466549707970
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,764935,764940,4194304,256,0,0,12,24,324096,0x7f8b25119700,0x7f8a194377c0,131072,261724,33506808,12073466549726154,12073466549907901,12073466551067096,12073466551133529
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,764935,764940,4194304,256,0,0,12,24,328896,0x7f8b25119600,0x7f8a19437800,131072,252300,32221368,12073466551174165,12073466551336855,12073466552122932,12073466552189952
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,764935,764940,4194304,256,0,0,20,24,330112,0x7f8b25119500,0x7f8a19437840,131072,241512,30888496,12073466552220349,12073466552399411,12073466555451719,12073466555519600
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,764935,764940,4194304,256,0,0,20,24,332864,0x7f8b25119400,0x7f8a19437880,65536,172356,21958224,12073466555551299,12073466555729158,12073466557271391,12073466557339702
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,764935,764940,4194304,256,0,0,12,24,335616,0x7f8b25119300,0x7f8a194378c0,131072,238778,30820760,12073466557372323,12073466557552670,12073466558342107,12073466558409661
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,764935,764940,4194304,256,0,0,12,24,339392,0x7f8b25119a00,0x7f8a19437900,131072,249228,31508032,12073466558439156,12073466558623226,12073466560904977,12073466560972193
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,764935,764940,4194304,256,0,0,12,24,344192,0x7f8b25119900,0x7f8a19437940,131072,243078,31387280,12073466561021334,12073466561188496,12073466562724650,12073466562791744
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,764935,764940,4194304,256,0,0,20,24,345408,0x7f8b25119800,0x7f8a19437980,131072,248262,31780192,12073466562825948,12073466563000969,12073466569057265,12073466569130124
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,764935,764940,4194304,256,0,0,20,24,348160,0x7f8b25119700,0x7f8a194379c0,65536,172094,22033704,12073466569157715,12073466569341263,12073466572385731,12073466572452949
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,764935,764940,4194304,256,0,0,12,24,350912,0x7f8b25119600,0x7f8a19437a00,131072,253688,32375976,12073466572483626,12073466572663650,12073466574203644,12073466574271067
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,764935,764940,4194304,256,0,0,12,24,0,0x7f8b25119500,0x7f8a19437a40,131072,251920,32278144,12073466574302085,12073466574484763,12073466579012105,12073466579083220
