Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,765554,765559,4194304,256,0,0,24,24,159616,0x7f0f82213500,0x7f0e76636c40,12073471191999073,12073471192013564,12073471192142523,12073471192145786
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,765554,765559,4194304,256,0,0,24,24,162368,0x7f0f82213400,0x7f0e76636c80,12073471192173577,12073471192186842,12073471192431000,12073471192455040
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,765554,765559,4194304,256,0,0,24,24,164608,0x7f0f82213300,0x7f0e76636cc0,12073471192487040,12073471192500280,12073471192629558,12073471192632861
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,765554,765559,4194304,256,0,0,20,24,166336,0x7f0f82213a00,0x7f0e76636d00,12073471192659350,12073471192671798,12073471193046835,12073471193071055
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,765554,765559,4194304,256,0,0,28,24,168576,0x7f0f82213900,0x7f0e76636d40,12073471193093838,12073471193106994,12073471193362192,12073471193384728
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,765554,765559,4194304,256,0,0,24,24,170816,0x7f0f82213800,0x7f0e76636d80,12073471193409464,12073471193422032,12073471193552591,12073471193555896
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,765554,765559,4194304,256,0,0,24,24,174080,0x7f0f82213700,0x7f0e76636dc0,12073471193582285,12073471193595470,12073471193873388,12073471193896038
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,765554,765559,4194304,256,0,0,24,24,176576,0x7f0f82213600,0x7f0e76636e00,12073471193926906,12073471193939467,12073471194073706,12073471194077175
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,765554,765559,4194304,256,0,0,20,24,177792,0x7f0f82213500,0x7f0e76636e40,12073471194104836,12073471194117866,12073471194540262,12073471194563238
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,765554,765559,4194304,256,0,0,28,24,180288,0x7f0f82213400,0x7f0e76636e80,12073471194585229,12073471194597701,12073471194851619,12073471194874236
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,765554,765559,4194304,256,0,0,24,24,182784,0x7f0f82213300,0x7f0e76636ec0,12073471194895395,12073471194907459,12073471195042818,12073471195046486
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,765554,765559,4194304,256,0,0,24,24,186304,0x7f0f82213a00,0x7f0e76636f00,12073471195074448,12073471195087457,12073471195402495,12073471195425380
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,765554,765559,4194304,256,0,0,24,24,189312,0x7f0f82213900,0x7f0e76636f40,12073471195459374,12073471195472254,12073471195623293,12073471195626604
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,765554,765559,4194304,256,0,0,20,24,190784,0x7f0f82213800,0x7f0e76636f80,12073471195652813,12073471195665532,12073471196181848,12073471196206251
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,765554,765559,4194304,256,0,0,28,24,193792,0x7f0f82213700,0x7f0e76636fc0,12073471196228914,12073471196241527,12073471196537045,12073471196559829
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,765554,765559,4194304,256,0,0,24,24,196800,0x7f0f82213600,0x7f0e76637000,12073471196584294,12073471196597844,12073471196753043,12073471196756394
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,765554,765559,4194304,256,0,0,24,24,201088,0x7f0f82213500,0x7f0e76637040,12073471196783725,12073471196796083,12073471197181039,12073471197214625
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,765554,765559,4194304,256,0,0,24,24,204608,0x7f0f82213400,0x7f0e76637080,12073471197247286,12073471197259599,12073471197435277,12073471197438622
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,765554,765559,4194304,256,0,0,20,24,206080,0x7f0f82213300,0x7f0e766370c0,12073471197466343,12073471197479757,12073471198088071,12073471198116131
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,765554,765559,4194304,256,0,0,28,24,209600,0x7f0f82213a00,0x7f0e76637100,12073471198138001,12073471198150471,12073471198478468,12073471198505003
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,765554,765559,4194304,256,0,0,24,24,213120,0x7f0f82213900,0x7f0e76637140,12073471198528397,12073471198539428,12073471198717506,12073471198720794
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,765554,765559,4194304,256,0,0,24,24,218176,0x7f0f82213800,0x7f0e76637180,12073471198746783,12073471198759266,12073471199213502,12073471199241492
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,765554,765559,4194304,256,0,0,24,24,222208,0x7f0f82213700,0x7f0e766371c0,12073471199274073,12073471199286621,12073471199486459,12073471199511945
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,765554,765559,4194304,256,0,0,20,24,223936,0x7f0f82213600,0x7f0e76637200,12073471199533024,12073471199546299,12073471200248053,12073471200275524
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,765554,765559,4194304,256,0,0,28,24,227968,0x7f0f82213500,0x7f0e76637240,12073471200299979,12073471200312212,12073471200684049,12073471200710342
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,765554,765559,4194304,256,0,0,24,24,232000,0x7f0f82213400,0x7f0e76637280,12073471200733625,12073471200746289,12073471200948687,12073471200974513
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,765554,765559,4194304,256,0,0,24,24,237824,0x7f0f82213300,0x7f0e766372c0,12073471200996684,12073471201014446,12073471201539722,12073471201572985
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,765554,765559,4194304,256,0,0,24,24,242368,0x7f0f82213a00,0x7f0e76637300,12073471201606768,12073471201620361,12073471201844359,12073471201870558
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,765554,765559,4194304,256,0,0,20,24,243584,0x7f0f82213900,0x7f0e76637340,12073471201893571,12073471201906279,12073471202704352,12073471202731698
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,765554,765559,4194304,256,0,0,28,24,248128,0x7f0f82213800,0x7f0e76637380,12073471202753559,12073471202766111,12073471203186907,12073471203214616
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,765554,765559,4194304,256,0,0,24,24,252672,0x7f0f82213700,0x7f0e766373c0,12073471203237468,12073471203249787,12073471203474745,12073471203500798
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,765554,765559,4194304,256,0,0,24,24,259264,0x7f0f82213600,0x7f0e76637400,12073471203523349,12073471203536024,12073471204132659,12073471204159762
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,765554,765559,4194304,256,0,0,24,24,264832,0x7f0f82213500,0x7f0e76637440,12073471204193024,12073471204206099,12073471204474896,12073471204501187
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,765554,765559,4194304,256,0,0,20,24,266304,0x7f0f82213400,0x7f0e76637480,12073471204524770,12073471204537136,12073471205521447,12073471205550186
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,765554,765559,4194304,256,0,0,28,24,271872,0x7f0f82213300,0x7f0e766374c0,12073471205571125,12073471205583687,12073471206099682,12073471206127048
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,765554,765559,4194304,256,0,0,24,24,277440,0x7f0f82213a00,0x7f0e76637500,12073471206151313,12073471206162722,12073471206433600,12073471206460147
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,765554,765559,4194304,256,0,0,12,24,279936,0x7f0f82213900,0x7f0e76637540,12073471206482559,12073471206493759,12073471207230713,12073471207258922
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,765554,765559,4194304,256,0,0,24,24,286528,0x7f0f82213800,0x7f0e76637580,12073471207292544,12073471207304152,12073471207619189,12073471207645730
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,765554,765559,4194304,256,0,0,20,24,288000,0x7f0f82213700,0x7f0e766375c0,12073471207669024,12073471207680149,12073471208852459,12073471208880044
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,765554,765559,4194304,256,0,0,32,24,294592,0x7f0f82213600,0x7f0e76637600,12073471208901925,12073471208914378,12073471209524133,12073471209559357
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,765554,765559,4194304,256,0,0,24,24,301184,0x7f0f82213500,0x7f0e76637640,12073471209580887,12073471209593252,12073471209910050,12073471209936838
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,765554,765559,4194304,256,0,0,12,24,304960,0x7f0f82213400,0x7f0e76637680,12073471209959831,12073471209971009,12073471210848281,12073471210876154
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,765554,765559,4194304,256,0,0,24,24,313600,0x7f0f82213300,0x7f0e766376c0,12073471210911690,12073471210922361,12073471211333717,12073471211362077
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,765554,765559,4194304,256,0,0,20,24,314816,0x7f0f82213a00,0x7f0e76637700,12073471211388256,12073471211399957,12073471212948423,12073471213020759
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,765554,765559,4194304,256,0,0,20,24,317568,0x7f0f82213900,0x7f0e76637740,12073471213044313,12073471213057387,12073471213850981,12073471213925701
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,765554,765559,4194304,256,0,0,12,24,320320,0x7f0f82213800,0x7f0e76637780,12073471213946910,12073471213960259,12073471214374016,12073471214449354
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,765554,765559,4194304,256,0,0,12,24,324096,0x7f0f82213700,0x7f0e766377c0,12073471214475703,12073471214489535,12073471215646967,12073471215717771
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,765554,765559,4194304,256,0,0,12,24,328896,0x7f0f82213600,0x7f0e76637800,12073471215750492,12073471215762806,12073471216547921,12073471216618245
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,765554,765559,4194304,256,0,0,20,24,330112,0x7f0f82213500,0x7f0e76637840,12073471216640997,12073471216653200,12073471219705818,12073471219777516
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,765554,765559,4194304,256,0,0,20,24,332864,0x7f0f82213400,0x7f0e76637880,12073471219800739,12073471219814457,12073471221357326,12073471221431359
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,765554,765559,4194304,256,0,0,12,24,335616,0x7f0f82213300,0x7f0e766378c0,12073471221455033,12073471221467565,12073471222256680,12073471222327926
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,765554,765559,4194304,256,0,0,12,24,339392,0x7f0f82213a00,0x7f0e76637900,12073471222350297,12073471222362439,12073471224644823,12073471224715973
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,765554,765559,4194304,256,0,0,12,24,344192,0x7f0f82213900,0x7f0e76637940,12073471224748995,12073471224762262,12073471226297771,12073471226368805
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,765554,765559,4194304,256,0,0,20,24,345408,0x7f0f82213800,0x7f0e76637980,12073471226391267,12073471226404650,12073471232459007,12073471232530536
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,765554,765559,4194304,256,0,0,20,24,348160,0x7f0f82213700,0x7f0e766379c0,12073471232552887,12073471232565726,12073471235608744,12073471235679568
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,765554,765559,4194304,256,0,0,12,24,350912,0x7f0f82213600,0x7f0e76637a00,12073471235701589,12073471235714023,12073471237252572,12073471237324004
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,765554,765559,4194304,256,0,0,12,24,0,0x7f0f82213500,0x7f0e76637a40,12073471237345314,12073471237358012,12073471241885179,12073471241956543
