Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,763517,763522,4194304,256,0,0,24,24,126464,0x7f1f1ca96700,0x7f1e10e367c0,224147,224147,65536,3276800,505153,64605104,12073442606753418,12073442606919191,12073442607056790,12073442607060689
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,763517,763522,4194304,256,0,0,20,24,127936,0x7f1f1ca96600,0x7f1e10e36800,411393,411393,65536,7733248,981784,125386296,12073442607115100,12073442607298069,12073442607565748,12073442607589321
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,763517,763522,4194304,256,0,0,28,24,129664,0x7f1f1ca96500,0x7f1e10e36840,394339,394339,65536,3407872,476893,60999828,12073442607633583,12073442607796146,12073442608051985,12073442608076757
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,763517,763522,4194304,256,0,0,24,24,131392,0x7f1f1ca96400,0x7f1e10e36880,223481,223481,65536,3342336,470506,60225608,12073442608124746,12073442608292784,12073442608429743,12073442608433620
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,763517,763522,4194304,256,0,0,24,24,133632,0x7f1f1ca96300,0x7f1e10e368c0,301963,301963,65536,4456448,622492,79874504,12073442608486078,12073442608659022,12073442608851180,12073442608873979
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,763517,763522,4194304,256,0,0,24,24,135360,0x7f1f1ca96a00,0x7f1e10e36900,223377,223377,65536,3538944,580976,74389392,12073442608932367,12073442609110699,12073442609249098,12073442609252873
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,763517,763522,4194304,256,0,0,20,24,136832,0x7f1f1ca96900,0x7f1e10e36940,437779,437779,65536,8978432,1129592,144359996,12073442609303878,12073442609478857,12073442609764455,12073442609789720
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,763517,763522,4194304,256,0,0,28,24,138560,0x7f1f1ca96800,0x7f1e10e36980,389473,389473,65536,3670016,530567,68144140,12073442609830676,12073442609992454,12073442610244293,12073442610273249
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,763517,763522,4194304,256,0,0,24,24,140288,0x7f1f1ca96700,0x7f1e10e369c0,218891,218891,65536,3604480,502835,64327684,12073442610315698,12073442610480771,12073442610616291,12073442610620444
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,763517,763522,4194304,256,0,0,24,24,142784,0x7f1f1ca96600,0x7f1e10e36a00,330369,330369,65536,4849664,713834,90731076,12073442610662973,12073442610844609,12073442611054688,12073442611081220
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,763517,763522,4194304,256,0,0,24,24,144768,0x7f1f1ca96500,0x7f1e10e36a40,222691,222691,65536,3801088,587862,75238504,12073442611138948,12073442611305727,12073442611444286,12073442611448323
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,763517,763522,4194304,256,0,0,20,24,145728,0x7f1f1ca96400,0x7f1e10e36a80,471569,471569,65536,14548992,1827596,234053648,12073442611500319,12073442611677245,12073442611985083,12073442612014304
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,763517,763522,4194304,256,0,0,28,24,147712,0x7f1f1ca96300,0x7f1e10e36ac0,392179,392179,65536,3932160,554864,71115860,12073442612056894,12073442612222202,12073442612476600,12073442612502712
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,763517,763522,4194304,256,0,0,24,24,149696,0x7f1f1ca96a00,0x7f1e10e36b00,218593,218593,65536,3866624,535839,68588396,12073442612544229,12073442612706359,12073442612841878,12073442612845800
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,763517,763522,4194304,256,0,0,24,24,152192,0x7f1f1ca96900,0x7f1e10e36b40,357043,357043,65536,5242880,784556,100599908,12073442612895392,12073442613079637,12073442613308276,12073442613334788
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,763517,763522,4194304,256,0,0,24,24,154176,0x7f1f1ca96800,0x7f1e10e36b80,221657,221657,65536,4063232,639262,81788196,12073442613390592,12073442613560594,12073442613697873,12073442613702071
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,763517,763522,4194304,256,0,0,20,24,155648,0x7f1f1ca96700,0x7f1e10e36bc0,509539,509539,65536,10027008,1257905,161385132,12073442613747345,12073442613926992,12073442614260750,12073442614286828
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,763517,763522,4194304,256,0,0,28,24,157632,0x7f1f1ca96600,0x7f1e10e36c00,391961,391961,65536,4194304,558151,71769680,12073442614330589,12073442614497549,12073442614751148,12073442614773171
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,763517,763522,4194304,256,0,0,24,24,159616,0x7f1f1ca96500,0x7f1e10e36c40,223875,223875,65536,4128768,595188,76155112,12073442614819738,12073442614983146,12073442615122666,12073442615126979
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,763517,763522,4194304,256,0,0,24,24,162368,0x7f1f1ca96400,0x7f1e10e36c80,384353,384353,65536,5636096,774194,98455948,12073442615177423,12073442615362463,12073442615609182,12073442615635073
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,763517,763522,4194304,256,0,0,24,24,164608,0x7f1f1ca96300,0x7f1e10e36cc0,221307,221307,65536,4587520,685643,87677620,12073442615689214,12073442615856059,12073442615993339,12073442615996735
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,763517,763522,4194304,256,0,0,20,24,166336,0x7f1f1ca96a00,0x7f1e10e36d00,575521,575521,65536,11075584,1393954,178242856,12073442616048772,12073442616227898,12073442616606456,12073442616632256
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,763517,763522,4194304,256,0,0,28,24,168576,0x7f1f1ca96900,0x7f1e10e36d40,406235,406235,65536,4718592,623928,79938820,12073442616673172,12073442616836055,12073442617099894,12073442617128108
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,763517,763522,4194304,256,0,0,24,24,170816,0x7f1f1ca96800,0x7f1e10e36d80,226753,226753,65536,4653056,725681,92893836,12073442617173622,12073442617338293,12073442617479412,12073442617482547
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,763517,763522,4194304,256,0,0,24,24,174080,0x7f1f1ca96700,0x7f1e10e36dc0,433651,433651,65536,6422528,905612,115866660,12073442617527600,12073442617705811,12073442617985970,12073442618024093
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,763517,763522,4194304,256,0,0,24,24,176576,0x7f1f1ca96600,0x7f1e10e36e00,218569,218569,65536,5111808,768215,98202884,12073442618074467,12073442618245168,12073442618380688,12073442618384212
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,763517,763522,4194304,256,0,0,20,24,177792,0x7f1f1ca96500,0x7f1e10e36e40,679211,679211,65536,15007744,1880402,240810608,12073442618434957,12073442618610767,12073442619059245,12073442619084303
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,763517,763522,4194304,256,0,0,28,24,180288,0x7f1f1ca96400,0x7f1e10e36e80,398881,398881,65536,5242880,704611,90052060,12073442619131531,12073442619301164,12073442619559242,12073442619582619
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,763517,763522,4194304,256,0,0,24,24,182784,0x7f1f1ca96300,0x7f1e10e36ec0,220843,220843,65536,5177344,774816,99111148,12073442619629046,12073442619793001,12073442619930921,12073442619934283
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,763517,763522,4194304,256,0,0,24,24,186304,0x7f1f1ca96a00,0x7f1e10e36f00,488281,488281,65536,7208960,1047910,133763824,12073442619977513,12073442620169320,12073442620485958,12073442620510724
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,763517,763522,4194304,256,0,0,24,24,189312,0x7f1f1ca96900,0x7f1e10e36f40,243235,243235,65536,6160384,909256,116338184,12073442620570736,12073442620738117,12073442620891236,12073442620894878
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,763517,763522,4194304,256,0,0,20,24,190784,0x7f1f1ca96800,0x7f1e10e36f80,787929,787929,65536,17104896,2144510,274463800,12073442620938509,12073442621127875,12073442621648513,12073442621673936
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,763517,763522,4194304,256,0,0,28,24,193792,0x7f1f1ca96700,0x7f1e10e36fc0,456947,456947,65536,6291456,923958,117714476,12073442621718078,12073442621882592,12073442622181150,12073442622204592
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,763517,763522,4194304,256,0,0,24,24,196800,0x7f1f1ca96600,0x7f1e10e37000,248689,248689,65536,6225920,945074,120853200,12073442622249916,12073442622415069,12073442622570908,12073442622574159
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,763517,763522,4194304,256,0,0,24,24,201088,0x7f1f1ca96500,0x7f1e10e37040,594155,594155,65536,8781824,1269590,162592020,12073442622625955,12073442622804827,12073442623192186,12073442623214619
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,763517,763522,4194304,256,0,0,24,24,204608,0x7f1f1ca96400,0x7f1e10e37080,280897,280897,65536,7208960,1092984,139736816,12073442623272426,12073442623441944,12073442623620344,12073442623623990
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,763517,763522,4194304,256,0,0,20,24,206080,0x7f1f1ca96300,0x7f1e10e370c0,926707,926707,65536,19202048,2407988,308013352,12073442623672770,12073442623848663,12073442624461940,12073442624488095
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,763517,763522,4194304,256,0,0,28,24,209600,0x7f1f1ca96a00,0x7f1e10e37100,498793,498793,65536,7340032,979130,125678504,12073442624521588,12073442624699539,12073442625026897,12073442625048507
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,763517,763522,4194304,256,0,0,24,24,213120,0x7f1f1ca96900,0x7f1e10e37140,282491,282491,65536,7274496,1061868,136040388,12073442625093691,12073442625259056,12073442625438895,12073442625442309
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,763517,763522,4194304,256,0,0,24,24,218176,0x7f1f1ca96800,0x7f1e10e37180,697625,697625,65536,10354688,1476768,190440372,12073442625493314,12073442625675854,12073442626132172,12073442626156206
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,763517,763522,4194304,256,0,0,24,24,222208,0x7f1f1ca96700,0x7f1e10e371c0,313507,313507,65536,8257536,1236365,158408276,12073442626218081,12073442626384971,12073442626586410,12073442626609829
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,763517,763522,4194304,256,0,0,20,24,223936,0x7f1f1ca96600,0x7f1e10e37200,1064233,1064233,65536,21299200,2669746,341697984,12073442626661495,12073442626828169,12073442627533126,12073442627562008
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,763517,763522,4194304,256,0,0,28,24,227968,0x7f1f1ca96500,0x7f1e10e37240,567347,567347,65536,8388608,1128009,143915536,12073442627601431,12073442627778084,12073442628152643,12073442628177312
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,763517,763522,4194304,256,0,0,24,24,232000,0x7f1f1ca96400,0x7f1e10e37280,317273,317273,65536,8323072,1251287,160169740,12073442628224068,12073442628389282,12073442628592161,12073442628616408
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,763517,763522,4194304,256,0,0,24,24,237824,0x7f1f1ca96300,0x7f1e10e372c0,804651,804651,65536,11927552,1684583,215001824,12073442628662483,12073442628827040,12073442629353277,12073442629383924
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,763517,763522,4194304,256,0,0,24,24,242368,0x7f1f1ca96a00,0x7f1e10e37300,350305,350305,65536,9306112,1443573,184791460,12073442629436842,12073442629605756,12073442629831355,12073442629852835
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,763517,763522,4194304,256,0,0,20,24,243584,0x7f1f1ca96900,0x7f1e10e37340,1206883,1206883,65536,29163520,3651387,467413296,12073442629898450,12073442630065754,12073442630867030,12073442630890604
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,763517,763522,4194304,256,0,0,28,24,248128,0x7f1f1ca96800,0x7f1e10e37380,639081,639081,65536,9437184,1268919,163317228,12073442630935998,12073442631112309,12073442631533267,12073442631558515
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,763517,763522,4194304,256,0,0,24,24,252672,0x7f1f1ca96700,0x7f1e10e373c0,353803,353803,65536,9371648,1417658,181490992,12073442631603919,12073442631767346,12073442631995185,12073442632018500
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,763517,763522,4194304,256,0,0,24,24,259264,0x7f1f1ca96600,0x7f1e10e37400,909673,909673,65536,13500416,1917098,246449432,12073442632070116,12073442632237744,12073442632836781,12073442632881514
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,763517,763522,4194304,256,0,0,24,24,264832,0x7f1f1ca96500,0x7f1e10e37440,418163,418163,65536,11403264,1750889,224148336,12073442632916459,12073442633124780,12073442633395818,12073442633443548
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,763517,763522,4194304,256,0,0,20,24,266304,0x7f1f1ca96400,0x7f1e10e37480,1487201,1487201,65536,33357824,4174473,534512792,12073442633468194,12073442633651657,12073442634639173,12073442634687650
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,763517,763522,4194304,256,0,0,28,24,271872,0x7f1f1ca96300,0x7f1e10e374c0,779427,779427,65536,11534336,1571634,202350808,12073442634712036,12073442634904451,12073442635421569,12073442635473180
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,763517,763522,4194304,256,0,0,24,24,277440,0x7f1f1ca96a00,0x7f1e10e37500,423713,423713,65536,11534336,1750354,223987228,12073442635495692,12073442635686848,12073442635961087,12073442636016169
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,763517,763522,4194304,256,0,0,12,24,279936,0x7f1f1ca96900,0x7f1e10e37540,1125667,1125667,65536,19267584,2422070,310140532,12073442636045944,12073442636225085,12073442636965082,12073442637033219
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,763517,763522,4194304,256,0,0,24,24,286528,0x7f1f1ca96800,0x7f1e10e37580,531873,531873,65536,13500416,2073641,265457452,12073442637072111,12073442637241561,12073442637587479,12073442637655145
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,763517,763522,4194304,256,0,0,20,24,288000,0x7f1f1ca96700,0x7f1e10e375c0,1769603,1769603,65536,37552128,4706256,601629020,12073442637673068,12073442637866998,12073442639041232,12073442639114186
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,763517,763522,4194304,256,0,0,32,24,294592,0x7f1f1ca96600,0x7f1e10e37600,917137,917137,65536,13631488,1866721,239089076,12073442639144022,12073442639326991,12073442639937868,12073442639984093
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,763517,763522,4194304,256,0,0,24,24,301184,0x7f1f1ca96500,0x7f1e10e37640,493547,493547,65536,13631488,2078891,266034532,12073442640008058,12073442640206827,12073442640526986,12073442640575632
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,763517,763522,4194304,256,0,0,12,24,304960,0x7f1f1ca96400,0x7f1e10e37680,1335529,1335529,65536,21692416,2739938,350954280,12073442640600008,12073442640784424,12073442641662980,12073442641711714
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,763517,763522,4194304,256,0,0,24,24,313600,0x7f1f1ca96300,0x7f1e10e376c0,630443,630443,65536,17694720,2715899,347766668,12073442641747310,12073442641915779,12073442642327457,12073442642395264
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,763517,763522,4194304,256,0,0,20,24,314816,0x7f1f1ca96a00,0x7f1e10e37700,2331801,2331801,65536,57475072,7191477,920872432,12073442642420330,12073442642607616,12073442644158649,12073442644227729
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,763517,763522,4194304,256,0,0,20,24,317568,0x7f1f1ca96900,0x7f1e10e37740,1200603,1200603,65536,19660800,2481756,317459580,12073442644251313,12073442644446327,12073442645244404,12073442645314148
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,763517,763522,4194304,256,0,0,12,24,320320,0x7f1f1ca96800,0x7f1e10e37780,639313,639313,65536,20381696,2578971,330056884,12073442645345637,12073442645529042,12073442645945040,12073442645992238
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,763517,763522,4194304,256,0,0,12,24,324096,0x7f1f1ca96700,0x7f1e10e377c0,1757595,1757595,65536,28704768,3614964,462498544,12073442646024749,12073442646215759,12073442647375434,12073442647446731
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,763517,763522,4194304,256,0,0,12,24,328896,0x7f1f1ca96600,0x7f1e10e37800,1197489,1197489,65536,36634624,4646341,594862460,12073442647490533,12073442647659113,12073442648445349,12073442648515508
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,763517,763522,4194304,256,0,0,20,24,330112,0x7f1f1ca96500,0x7f1e10e37840,4585291,4585291,65536,105840640,13234943,1694739508,12073442648543009,12073442648735108,12073442651787414,12073442651857709
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,763517,763522,4194304,256,0,0,20,24,332864,0x7f1f1ca96400,0x7f1e10e37880,2325833,2325833,65536,38535168,4829407,618342656,12073442651886492,12073442652089492,12073442653633645,12073442653704821
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,763517,763522,4194304,256,0,0,12,24,335616,0x7f1f1ca96300,0x7f1e10e378c0,1202539,1202539,65536,39124992,4913654,629036332,12073442653734216,12073442653924044,12073442654713160,12073442654783646
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,763517,763522,4194304,256,0,0,12,24,339392,0x7f1f1ca96a00,0x7f1e10e37900,3443105,3443105,65536,55771136,7008597,897236852,12073442654817750,12073442655000199,12073442657283388,12073442657353011
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,763517,763522,4194304,256,0,0,12,24,344192,0x7f1f1ca96900,0x7f1e10e37940,2323339,2323339,65536,72548352,9111881,1166246124,12073442657397834,12073442657569467,12073442659105300,12073442659174316
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,763517,763522,4194304,256,0,0,20,24,345408,0x7f1f1ca96800,0x7f1e10e37980,9087865,9087865,65536,210698240,26338872,3372660336,12073442659197419,12073442659389138,12073442665446550,12073442665515139
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,763517,763522,4194304,256,0,0,20,24,348160,0x7f1f1ca96700,0x7f1e10e379c0,4573131,4573131,65536,76283904,9537857,1222046692,12073442665545496,12073442665730229,12073442668775655,12073442668845268
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,763517,763522,4194304,256,0,0,12,24,350912,0x7f1f1ca96600,0x7f1e10e37a00,2328265,2328265,65536,77398016,9705065,1242214316,12073442668874292,12073442669074694,12073442670614687,12073442670684546
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,763517,763522,4194304,256,0,0,12,24,0,0x7f1f1ca96500,0x7f1e10e37a40,6813611,6813611,65536,110821376,13882173,1777294828,12073442670714332,12073442670903325,12073442675431624,12073442675501969
