Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,765125,765130,4194304,256,0,0,28,24,138560,0x7f20972e5800,0x7f1f67236980,524288,13266149,1698015848,12073467772210367,12073467772370185,12073467772630184,12073467772651146
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,765125,765130,4194304,256,0,0,24,24,140288,0x7f20972e5700,0x7f1f672369c0,524288,11446539,1465203996,12073467772693866,12073467772851623,12073467772986662,12073467772990196
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,765125,765130,4194304,256,0,0,24,24,142784,0x7f20972e5600,0x7f1f67236a00,524288,3450907,441905468,12073467773049837,12073467773209701,12073467773419460,12073467773441856
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,765125,765130,4194304,256,0,0,24,24,144768,0x7f20972e5500,0x7f1f67236a40,524288,11195501,1432990292,12073467773496778,12073467773657379,12073467773793859,12073467773797436
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,765125,765130,4194304,256,0,0,20,24,145728,0x7f20972e5400,0x7f1f67236a80,524288,2578930,330126692,12073467773853450,12073467774013698,12073467774323456,12073467774344944
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,765125,765130,4194304,256,0,0,28,24,147712,0x7f20972e5300,0x7f1f67236ac0,524288,13898958,1779043092,12073467774388234,12073467774548095,12073467774801854,12073467774823303
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,765125,765130,4194304,256,0,0,24,24,149696,0x7f20972e5a00,0x7f1f67236b00,524288,11796659,1509909048,12073467774865802,12073467775030173,12073467775164733,12073467775168454
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,765125,765130,4194304,256,0,0,24,24,152192,0x7f20972e5900,0x7f1f67236b40,524288,3410996,436544376,12073467775227213,12073467775389692,12073467775617211,12073467775638929
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,765125,765130,4194304,256,0,0,24,24,154176,0x7f20972e5800,0x7f1f67236b80,524288,11163625,1428925968,12073467775697918,12073467775858329,12073467775995929,12073467775999699
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,765125,765130,4194304,256,0,0,20,24,155648,0x7f20972e5700,0x7f1f67236bc0,524288,2460624,315002312,12073467776056134,12073467776215768,12073467776544726,12073467776566492
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,765125,765130,4194304,256,0,0,28,24,157632,0x7f20972e5600,0x7f1f67236c00,524288,14182092,1815288020,12073467776610805,12073467776771765,12073467777026964,12073467777048278
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,765125,765130,4194304,256,0,0,24,24,159616,0x7f20972e5500,0x7f1f67236c40,524288,10746725,1375533556,12073467777091698,12073467777251443,12073467777390643,12073467777394241
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,765125,765130,4194304,256,0,0,24,24,162368,0x7f20972e5400,0x7f1f67236c80,524288,3449262,441627204,12073467777450695,12073467777608882,12073467777854960,12073467777876096
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,765125,765130,4194304,256,0,0,24,24,164608,0x7f20972e5300,0x7f1f67236cc0,524288,9936453,1271890536,12073467777934354,12073467778099919,12073467778240239,12073467778243869
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,765125,765130,4194304,256,0,0,20,24,166336,0x7f20972e5a00,0x7f1f67236d00,524288,2390119,305787448,12073467778299964,12073467778460370,12073467778837809,12073467778862760
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,765125,765130,4194304,256,0,0,28,24,168576,0x7f20972e5900,0x7f1f67236d40,524288,13295392,1701821752,12073467778901291,12073467779072687,12073467779338606,12073467779360134
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,765125,765130,4194304,256,0,0,24,24,170816,0x7f20972e5800,0x7f1f67236d80,524288,10300058,1318375424,12073467779400509,12073467779558925,12073467779695885,12073467779698322
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,765125,765130,4194304,256,0,0,24,24,174080,0x7f20972e5700,0x7f1f67236dc0,524288,3355659,429587388,12073467779756020,12073467779914924,12073467780224843,12073467780249447
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,765125,765130,4194304,256,0,0,24,24,176576,0x7f20972e5600,0x7f1f67236e00,524288,8385515,1073268932,12073467780304559,12073467780466602,12073467780605642,12073467780608153
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,765125,765130,4194304,256,0,0,20,24,177792,0x7f20972e5500,0x7f1f67236e40,524288,2338901,299253540,12073467780665650,12073467780823721,12073467781271240,12073467781294449
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,765125,765130,4194304,256,0,0,28,24,180288,0x7f20972e5400,0x7f1f67236e80,524288,9451627,1209800572,12073467781336908,12073467781495719,12073467781755558,12073467781775843
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,765125,765130,4194304,256,0,0,24,24,182784,0x7f20972e5300,0x7f1f67236ec0,524288,7856352,1005586060,12073467781817110,12073467781973478,12073467782112997,12073467782115975
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,765125,765130,4194304,256,0,0,24,24,186304,0x7f20972e5a00,0x7f1f67236f00,524288,3442656,440740732,12073467782174324,12073467782335237,12073467782650916,12073467782670827
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,765125,765130,4194304,256,0,0,24,24,189312,0x7f20972e5900,0x7f1f67236f40,524288,3697637,473346884,12073467782727121,12073467782885955,12073467783039874,12073467783042678
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,765125,765130,4194304,256,0,0,20,24,190784,0x7f20972e5800,0x7f1f67236f80,524288,2324257,297422052,12073467783100094,12073467783266114,12073467783784672,12073467783805706
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,765125,765130,4194304,256,0,0,28,24,193792,0x7f20972e5700,0x7f1f67236fc0,524288,7943928,1016791732,12073467783849056,12073467784007391,12073467784306430,12073467784327906
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,765125,765130,4194304,256,0,0,24,24,196800,0x7f20972e5600,0x7f1f67237000,524288,3471218,444209676,12073467784370916,12073467784535230,12073467784689949,12073467784692674
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,765125,765130,4194304,256,0,0,24,24,201088,0x7f20972e5500,0x7f1f67237040,524288,3532803,452166156,12073467784748678,12073467784907229,12073467785292987,12073467785316243
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,765125,765130,4194304,256,0,0,24,24,204608,0x7f20972e5400,0x7f1f67237080,524288,3435636,439837172,12073467785374902,12073467785539067,12073467785716666,12073467785719181
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,765125,765130,4194304,256,0,0,20,24,206080,0x7f20972e5300,0x7f1f672370c0,524288,2352723,301244504,12073467785776728,12073467785935545,12073467786548183,12073467786571255
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,765125,765130,4194304,256,0,0,28,24,209600,0x7f20972e5a00,0x7f1f67237100,524288,4478321,573082948,12073467786615237,12073467786775863,12073467787102902,12073467787125685
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,765125,765130,4194304,256,0,0,24,24,213120,0x7f20972e5900,0x7f1f67237140,524288,3412646,436784236,12073467787172903,12073467787333621,12073467787512340,12073467787515219
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,765125,765130,4194304,256,0,0,24,24,218176,0x7f20972e5800,0x7f1f67237180,524288,3324921,425740940,12073467787572776,12073467787735220,12073467788190898,12073467788213216
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,765125,765130,4194304,256,0,0,24,24,222208,0x7f20972e5700,0x7f1f672371c0,524288,3237235,414319724,12073467788274731,12073467788436337,12073467788636497,12073467788658243
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,765125,765130,4194304,256,0,0,20,24,223936,0x7f20972e5600,0x7f1f67237200,524288,2356530,301769200,12073467788705561,12073467788864976,12073467789568174,12073467789593181
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,765125,765130,4194304,256,0,0,28,24,227968,0x7f20972e5500,0x7f1f67237240,524288,3506012,448809888,12073467789633846,12073467789797133,12073467790171372,12073467790192154
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,765125,765130,4194304,256,0,0,24,24,232000,0x7f20972e5400,0x7f1f67237280,524288,3289850,421172888,12073467790242057,12073467790407211,12073467790611051,12073467790630729
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,765125,765130,4194304,256,0,0,24,24,237824,0x7f20972e5300,0x7f1f672372c0,524288,4364932,558713100,12073467790674210,12073467790832650,12073467791359048,12073467791380803
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,765125,765130,4194304,256,0,0,24,24,242368,0x7f20972e5a00,0x7f1f67237300,524288,3150560,403242832,12073467791438079,12073467791600008,12073467791823687,12073467791843383
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,765125,765130,4194304,256,0,0,20,24,243584,0x7f20972e5900,0x7f1f67237340,524288,2291074,293413844,12073467791887725,12073467792052486,12073467792851684,12073467792872415
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,765125,765130,4194304,256,0,0,28,24,248128,0x7f20972e5800,0x7f1f67237380,524288,3495666,447522840,12073467792917228,12073467793081763,12073467793503042,12073467793525739
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,765125,765130,4194304,256,0,0,24,24,252672,0x7f20972e5700,0x7f1f672373c0,524288,3093776,395864544,12073467793566565,12073467793730401,12073467793956960,12073467793978871
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,765125,765130,4194304,256,0,0,24,24,259264,0x7f20972e5600,0x7f1f67237400,524288,4680953,599176356,12073467794027702,12073467794190719,12073467794787518,12073467794810897
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,765125,765130,4194304,256,0,0,24,24,264832,0x7f20972e5500,0x7f1f67237440,524288,3292054,421311888,12073467794863034,12073467795030237,12073467795298876,12073467795320104
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,765125,765130,4194304,256,0,0,20,24,266304,0x7f20972e5400,0x7f1f67237480,524288,2357316,301566312,12073467795364737,12073467795525275,12073467796511192,12073467796531495
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,765125,765130,4194304,256,0,0,28,24,271872,0x7f20972e5300,0x7f1f672374c0,524288,3184283,407448480,12073467796581287,12073467796743191,12073467797258710,12073467797281058
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,765125,765130,4194304,256,0,0,24,24,277440,0x7f20972e5a00,0x7f1f67237500,524288,3392906,434183876,12073467797330159,12073467797492629,12073467797764628,12073467797784654
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,765125,765130,4194304,256,0,0,12,24,279936,0x7f20972e5900,0x7f1f67237540,524288,2189488,280201548,12073467797834867,12073467797997267,12073467798740465,12073467798763733
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,765125,765130,4194304,256,0,0,24,24,286528,0x7f20972e5800,0x7f1f67237580,524288,3324167,425450728,12073467798823565,12073467798986384,12073467799302703,12073467799323804
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,765125,765130,4194304,256,0,0,20,24,288000,0x7f20972e5700,0x7f1f672375c0,524288,2295036,293590408,12073467799366864,12073467799526383,12073467800696779,12073467800718316
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,765125,765130,4194304,256,0,0,32,24,294592,0x7f20972e5600,0x7f1f67237600,524288,3210817,410830088,12073467800766585,12073467800928778,12073467801539816,12073467801561843
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,765125,765130,4194304,256,0,0,24,24,301184,0x7f20972e5500,0x7f1f67237640,524288,3326161,425602152,12073467801607909,12073467801770216,12073467802089095,12073467802110803
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,765125,765130,4194304,256,0,0,12,24,304960,0x7f20972e5400,0x7f1f67237680,524288,2247886,287631076,12073467802164523,12073467802336774,12073467803214851,12073467803237447
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,765125,765130,4194304,256,0,0,24,24,313600,0x7f20972e5300,0x7f1f672376c0,524288,3257878,417078568,12073467803297789,12073467803459330,12073467803891009,12073467803911540
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,765125,765130,4194304,256,0,0,20,24,314816,0x7f20972e5a00,0x7f1f67237700,524288,2314594,296190408,12073467803960952,12073467804129088,12073467805678523,12073467805723126
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,765125,765130,4194304,256,0,0,20,24,317568,0x7f20972e5900,0x7f1f67237740,524288,2275512,291343996,12073467805752581,12073467805932923,12073467806730360,12073467806771074
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,765125,765130,4194304,256,0,0,12,24,320320,0x7f20972e5800,0x7f1f67237780,524288,2167199,277474980,12073467806794488,12073467806974519,12073467807389238,12073467807431071
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,765125,765130,4194304,256,0,0,12,24,324096,0x7f20972e5700,0x7f1f672377c0,524288,2321113,297250548,12073467807460465,12073467807641237,12073467808801234,12073467808842744
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,765125,765130,4194304,256,0,0,12,24,328896,0x7f20972e5600,0x7f1f67237800,524288,2256774,288697904,12073467808885383,12073467809054033,12073467809839950,12073467809882226
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,765125,765130,4194304,256,0,0,20,24,330112,0x7f20972e5500,0x7f1f67237840,524288,2644137,338399476,12073467809911260,12073467810092429,12073467813143140,12073467813168302
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,765125,765130,4194304,256,0,0,20,24,332864,0x7f20972e5400,0x7f1f67237880,524288,2318729,296965100,12073467813271705,12073467813435139,12073467814979294,12073467815021847
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,765125,765130,4194304,256,0,0,12,24,335616,0x7f20972e5300,0x7f1f672378c0,524288,2191695,280551512,12073467815099982,12073467815266173,12073467816056891,12073467816099089
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,765125,765130,4194304,256,0,0,12,24,339392,0x7f20972e5a00,0x7f1f67237900,524288,2528080,323490432,12073467816129015,12073467816309530,12073467818591443,12073467818633940
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,765125,765130,4194304,256,0,0,12,24,344192,0x7f20972e5900,0x7f1f67237940,524288,2529694,323776836,12073467818706244,12073467818868562,12073467820404077,12073467820446548
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,765125,765130,4194304,256,0,0,20,24,345408,0x7f20972e5800,0x7f1f67237980,524288,2921941,374016748,12073467820527970,12073467820697996,12073467826752537,12073467826798312
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,765125,765130,4194304,256,0,0,20,24,348160,0x7f20972e5700,0x7f1f672379c0,524288,3112900,398177868,12073467826877790,12073467827047896,12073467830088687,12073467830133029
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,765125,765130,4194304,256,0,0,12,24,350912,0x7f20972e5600,0x7f1f67237a00,524288,2469860,316038660,12073467830209562,12073467830380526,12073467831920521,12073467831964102
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,765125,765130,4194304,256,0,0,12,24,0,0x7f20972e5500,0x7f1f67237a40,524288,2559018,327580704,12073467832059049,12073467832222760,12073467836749466,12073467836795300
