Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,765313,765318,4194304,256,0,0,24,24,144768,0x7ff9ba03a500,0x7ff8ae436a40,0,0,0,12073469043015629,12073469043175818,12073469043316458,12073469043320346
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,765313,765318,4194304,256,0,0,20,24,145728,0x7ff9ba03a400,0x7ff8ae436a80,0,0,0,12073469043370008,12073469043538056,12073469043875175,12073469043900734
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,765313,765318,4194304,256,0,0,28,24,147712,0x7ff9ba03a300,0x7ff8ae436ac0,0,0,0,12073469043946610,12073469044108294,12073469044369732,12073469044395383
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,765313,765318,4194304,256,0,0,24,24,149696,0x7ff9ba03aa00,0x7ff8ae436b00,0,0,0,12073469044439926,12073469044597251,12073469044734370,12073469044738561
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,765313,765318,4194304,256,0,0,24,24,152192,0x7ff9ba03a900,0x7ff8ae436b40,0,0,0,12073469044785799,12073469044951489,12073469045178688,12073469045207603
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,765313,765318,4194304,256,0,0,24,24,154176,0x7ff9ba03a800,0x7ff8ae436b80,0,0,0,12073469045262315,12073469045421567,12073469045559326,12073469045563154
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,765313,765318,4194304,256,0,0,20,24,155648,0x7ff9ba03a700,0x7ff8ae436bc0,0,0,0,12073469045614239,12073469045772285,12073469046101244,12073469046134485
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,765313,765318,4194304,256,0,0,28,24,157632,0x7ff9ba03a600,0x7ff8ae436c00,0,0,0,12073469046176253,12073469046340123,12073469046605401,12073469046632962
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,765313,765318,4194304,256,0,0,24,24,159616,0x7ff9ba03a500,0x7ff8ae436c40,0,0,0,12073469046676553,12073469046833240,12073469046966679,12073469046970769
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,765313,765318,4194304,256,0,0,24,24,162368,0x7ff9ba03a400,0x7ff8ae436c80,0,0,0,12073469047030791,12073469047190998,12073469047436437,12073469047465699
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,765313,765318,4194304,256,0,0,24,24,164608,0x7ff9ba03a300,0x7ff8ae436cc0,0,0,0,12073469047523236,12073469047679796,12073469047818515,12073469047822402
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,765313,765318,4194304,256,0,0,20,24,166336,0x7ff9ba03aa00,0x7ff8ae436d00,0,0,0,12073469047869971,12073469048046919,12073469048423238,12073469048455469
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,765313,765318,4194304,256,0,0,28,24,168576,0x7ff9ba03a900,0x7ff8ae436d40,0,0,0,12073469048487739,12073469048654756,12073469048917315,12073469048937154
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,765313,765318,4194304,256,0,0,24,24,170816,0x7ff9ba03a800,0x7ff8ae436d80,0,0,0,12073469048981146,12073469049144354,12073469049287873,12073469049290771
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,765313,765318,4194304,256,0,0,24,24,174080,0x7ff9ba03a700,0x7ff8ae436dc0,0,0,0,12073469049340323,12073469049500672,12073469049779871,12073469049802712
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,765313,765318,4194304,256,0,0,24,24,176576,0x7ff9ba03a600,0x7ff8ae436e00,0,0,0,12073469049859648,12073469050030110,12073469050169790,12073469050173341
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,765313,765318,4194304,256,0,0,20,24,177792,0x7ff9ba03a500,0x7ff8ae436e40,0,0,0,12073469050221731,12073469050392349,12073469050816827,12073469050841834
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,765313,765318,4194304,256,0,0,28,24,180288,0x7ff9ba03a400,0x7ff8ae436e80,0,0,0,12073469050885334,12073469051049626,12073469051314905,12073469051341522
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,765313,765318,4194304,256,0,0,24,24,182784,0x7ff9ba03a300,0x7ff8ae436ec0,0,0,0,12073469051383801,12073469051543225,12073469051680184,12073469051683387
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,765313,765318,4194304,256,0,0,24,24,186304,0x7ff9ba03aa00,0x7ff8ae436f00,0,0,0,12073469051735344,12073469051892663,12073469052207542,12073469052234832
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,765313,765318,4194304,256,0,0,24,24,189312,0x7ff9ba03a900,0x7ff8ae436f40,0,0,0,12073469052286408,12073469052449141,12073469052600180,12073469052603297
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,765313,765318,4194304,256,0,0,20,24,190784,0x7ff9ba03a800,0x7ff8ae436f80,0,0,0,12073469052651997,12073469052814580,12073469053334418,12073469053361917
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,765313,765318,4194304,256,0,0,28,24,193792,0x7ff9ba03a700,0x7ff8ae436fc0,0,0,0,12073469053404516,12073469053567057,12073469053864976,12073469053887684
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,765313,765318,4194304,256,0,0,24,24,196800,0x7ff9ba03a600,0x7ff8ae437000,0,0,0,12073469053933369,12073469054100175,12073469054253774,12073469054257090
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,765313,765318,4194304,256,0,0,24,24,201088,0x7ff9ba03a500,0x7ff8ae437040,0,0,0,12073469054312052,12073469054470893,12073469054881292,12073469054904363
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,765313,765318,4194304,256,0,0,24,24,204608,0x7ff9ba03a400,0x7ff8ae437080,0,0,0,12073469054961590,12073469055129131,12073469055304970,12073469055308104
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,765313,765318,4194304,256,0,0,20,24,206080,0x7ff9ba03a300,0x7ff8ae4370c0,0,0,0,12073469055357846,12073469055518409,12073469056141607,12073469056166238
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,765313,765318,4194304,256,0,0,28,24,209600,0x7ff9ba03aa00,0x7ff8ae437100,0,0,0,12073469056211012,12073469056371206,12073469056698245,12073469056722392
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,765313,765318,4194304,256,0,0,24,24,213120,0x7ff9ba03a900,0x7ff8ae437140,0,0,0,12073469056767125,12073469056923684,12073469057101443,12073469057104813
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,765313,765318,4194304,256,0,0,24,24,218176,0x7ff9ba03a800,0x7ff8ae437180,0,0,0,12073469057154775,12073469057326242,12073469057782080,12073469057805956
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,765313,765318,4194304,256,0,0,24,24,222208,0x7ff9ba03a700,0x7ff8ae4371c0,0,0,0,12073469057863482,12073469058029759,12073469058230399,12073469058257745
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,765313,765318,4194304,256,0,0,20,24,223936,0x7ff9ba03a600,0x7ff8ae437200,0,0,0,12073469058302228,12073469058465918,12073469059169275,12073469059194566
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,765313,765318,4194304,256,0,0,28,24,227968,0x7ff9ba03a500,0x7ff8ae437240,0,0,0,12073469059239550,12073469059396794,12073469059771673,12073469059795463
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,765313,765318,4194304,256,0,0,24,24,232000,0x7ff9ba03a400,0x7ff8ae437280,0,0,0,12073469059837651,12073469059993912,12073469060196951,12073469060224099
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,765313,765318,4194304,256,0,0,24,24,237824,0x7ff9ba03a300,0x7ff8ae4372c0,0,0,0,12073469060267470,12073469060429910,12073469060956308,12073469060979834
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,765313,765318,4194304,256,0,0,24,24,242368,0x7ff9ba03aa00,0x7ff8ae437300,0,0,0,12073469061045406,12073469061206707,12073469061430066,12073469061457421
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,765313,765318,4194304,256,0,0,20,24,243584,0x7ff9ba03a900,0x7ff8ae437340,0,0,0,12073469061500541,12073469061657265,12073469062456622,12073469062485422
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,765313,765318,4194304,256,0,0,28,24,248128,0x7ff9ba03a800,0x7ff8ae437380,0,0,0,12073469062533361,12073469062702541,12073469063122860,12073469063150938
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,765313,765318,4194304,256,0,0,24,24,252672,0x7ff9ba03a700,0x7ff8ae4373c0,0,0,0,12073469063193678,12073469063351659,12073469063577738,12073469063601666
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,765313,765318,4194304,256,0,0,24,24,259264,0x7ff9ba03a600,0x7ff8ae437400,0,0,0,12073469063650948,12073469063808777,12073469064405575,12073469064458008
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,765313,765318,4194304,256,0,0,24,24,264832,0x7ff9ba03a500,0x7ff8ae437440,0,0,0,12073469064499334,12073469064659334,12073469064928453,12073469065113596
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,765313,765318,4194304,256,0,0,20,24,266304,0x7ff9ba03a400,0x7ff8ae437480,0,0,0,12073469065146667,12073469065318371,12073469066302848,12073469066371674
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,765313,765318,4194304,256,0,0,28,24,271872,0x7ff9ba03a300,0x7ff8ae4374c0,0,0,0,12073469066410035,12073469066571326,12073469067085564,12073469067153998
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,765313,765318,4194304,256,0,0,24,24,277440,0x7ff9ba03aa00,0x7ff8ae437500,0,0,0,12073469067190205,12073469067351963,12073469067623962,12073469067690234
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,765313,765318,4194304,256,0,0,12,24,279936,0x7ff9ba03a900,0x7ff8ae437540,0,0,0,12073469067725580,12073469067887161,12073469068625559,12073469068696514
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,765313,765318,4194304,256,0,0,24,24,286528,0x7ff9ba03a800,0x7ff8ae437580,0,0,0,12073469068745455,12073469068908437,12073469069224276,12073469069293504
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,765313,765318,4194304,256,0,0,20,24,288000,0x7ff9ba03a700,0x7ff8ae4375c0,0,0,0,12073469069329070,12073469069490675,12073469070663311,12073469070732408
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,765313,765318,4194304,256,0,0,32,24,294592,0x7ff9ba03a600,0x7ff8ae437600,0,0,0,12073469070769176,12073469070947470,12073469071557067,12073469071628022
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,765313,765318,4194304,256,0,0,24,24,301184,0x7ff9ba03a500,0x7ff8ae437640,0,0,0,12073469071652217,12073469071838506,12073469072158505,12073469072229941
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,765313,765318,4194304,256,0,0,12,24,304960,0x7ff9ba03a400,0x7ff8ae437680,0,0,0,12073469072261800,12073469072437864,12073469073316260,12073469073384987
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,765313,765318,4194304,256,0,0,24,24,313600,0x7ff9ba03a300,0x7ff8ae4376c0,0,0,0,12073469073433427,12073469073597859,12073469074010178,12073469074079167
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,765313,765318,4194304,256,0,0,20,24,314816,0x7ff9ba03aa00,0x7ff8ae437700,0,0,0,12073469074114193,12073469074276897,12073469075826651,12073469075895252
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,765313,765318,4194304,256,0,0,20,24,317568,0x7ff9ba03a900,0x7ff8ae437740,0,0,0,12073469075931580,12073469076100410,12073469076896407,12073469076966303
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,765313,765318,4194304,256,0,0,12,24,320320,0x7ff9ba03a800,0x7ff8ae437780,0,0,0,12073469077007549,12073469077177365,12073469077614964,12073469077683195
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,765313,765318,4194304,256,0,0,12,24,324096,0x7ff9ba03a700,0x7ff8ae4377c0,0,0,0,12073469077720995,12073469077880883,12073469079039118,12073469079107712
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,765313,765318,4194304,256,0,0,12,24,328896,0x7ff9ba03a600,0x7ff8ae437800,0,0,0,12073469079155221,12073469079318157,12073469080105354,12073469080174495
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,765313,765318,4194304,256,0,0,20,24,330112,0x7ff9ba03a500,0x7ff8ae437840,0,0,0,12073469080205542,12073469080382473,12073469083434781,12073469083504062
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,765313,765318,4194304,256,0,0,20,24,332864,0x7ff9ba03a400,0x7ff8ae437880,0,0,0,12073469083533327,12073469083719420,12073469085263094,12073469085331619
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,765313,765318,4194304,256,0,0,12,24,335616,0x7ff9ba03a300,0x7ff8ae4378c0,0,0,0,12073469085363428,12073469085541493,12073469086332370,12073469086401026
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,765313,765318,4194304,256,0,0,12,24,339392,0x7ff9ba03aa00,0x7ff8ae437900,0,0,0,12073469086431022,12073469086609169,12073469088892040,12073469088960773
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,765313,765318,4194304,256,0,0,12,24,344192,0x7ff9ba03a900,0x7ff8ae437940,0,0,0,12073469089011978,12073469089174919,12073469090710593,12073469090781286
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,765313,765318,4194304,256,0,0,20,24,345408,0x7ff9ba03a800,0x7ff8ae437980,0,0,0,12073469090854162,12073469091015072,12073469097074569,12073469097144822
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,765313,765318,4194304,256,0,0,20,24,348160,0x7ff9ba03a700,0x7ff8ae4379c0,0,0,0,12073469097178314,12073469097356807,12073469100402556,12073469100472526
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,765313,765318,4194304,256,0,0,12,24,350912,0x7ff9ba03a600,0x7ff8ae437a00,0,0,0,12073469100503294,12073469100680955,12073469102220789,12073469102289593
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,765313,765318,4194304,256,0,0,12,24,0,0x7ff9ba03a500,0x7ff8ae437a40,0,0,0,12073469102322043,12073469102499828,12073469107026850,12073469107098019
