Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,911507,911514,4194304,256,0,0,28,24,119040,0x7f173da09300,0x7f1631e366c0,404588,404588,34708,3236712,65536,347407339,3064117,0,1391450328,12076135930960408,12076135931160782,12076135931422860,12076135931488359
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,911507,911514,4194304,256,0,0,28,24,120768,0x7f173da09a00,0x7f1631e36700,401052,401052,29048,3208424,65536,261135179,3018796,0,1046365968,12076135931513315,12076135931714059,12076135931972618,12076135932038171
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,911507,911514,4194304,256,0,0,24,24,122496,0x7f173da09900,0x7f1631e36740,225837,225837,22999,1806704,65536,141021247,1633172,0,565964036,12076135932062466,12076135932261096,12076135932400776,12076135932404782
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,911507,911514,4194304,256,0,0,24,24,124736,0x7f173da09800,0x7f1631e36780,288029,288029,30475,2304240,65536,259543270,2142008,0,1040018208,12076135932464483,12076135932648774,12076135932831173,12076135932835122
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,911507,911514,4194304,256,0,0,24,24,126464,0x7f173da09700,0x7f1631e367c0,226389,226389,23672,1811120,65536,148586492,1634831,0,596218872,12076135932933384,12076135933114052,12076135933253731,12076135933258038
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,911507,911514,4194304,256,0,0,20,24,127936,0x7f173da09600,0x7f1631e36800,412325,412325,35844,3298608,65536,377878665,3124793,0,1513342756,12076135933318140,12076135933504930,12076135933771969,12076135933839388
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,911507,911514,4194304,256,0,0,28,24,129664,0x7f173da09500,0x7f1631e36840,403364,403364,30731,3226920,65536,264953630,3046071,0,1061634084,12076135933862772,12076135934069567,12076135934329886,12076135934395973
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,911507,911514,4194304,256,0,0,24,24,131392,0x7f173da09400,0x7f1631e36880,220917,220917,25674,1767344,65536,137415033,1589913,0,551500660,12076135934420699,12076135934619005,12076135934755164,12076135934759278
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,911507,911514,4194304,256,0,0,24,24,133632,0x7f173da09300,0x7f1631e368c0,302492,302492,32001,2419944,65536,270457391,2255976,0,1083673664,12076135934819530,12076135935005563,12076135935197242,12076135935246734
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,911507,911514,4194304,256,0,0,24,24,135360,0x7f173da09a00,0x7f1631e36900,226333,226333,25084,1810672,65536,159914218,1625610,0,641549000,12076135935283692,12076135935469880,12076135935609400,12076135935613485
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,911507,911514,4194304,256,0,0,20,24,136832,0x7f173da09900,0x7f1631e36940,438956,438956,41724,3511656,65536,405035660,3332328,0,1621963316,12076135935673377,12076135935857078,12076135936142197,12076135936163347
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,911507,911514,4194304,256,0,0,28,24,138560,0x7f173da09800,0x7f1631e36980,402716,402716,32036,3221736,65536,328363312,3029913,0,1315272584,12076135936221365,12076135936400596,12076135936660275,12076135936705385
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,911507,911514,4194304,256,0,0,24,24,140288,0x7f173da09700,0x7f1631e369c0,223205,223205,24953,1785648,65536,152044546,1602551,0,610074464,12076135936729309,12076135936925233,12076135937062993,12076135937067487
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,911507,911514,4194304,256,0,0,24,24,142784,0x7f173da09600,0x7f1631e36a00,330637,330637,34151,2645104,65536,298737788,2475240,0,1196802756,12076135937128341,12076135937320111,12076135937530350,12076135937576183
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,911507,911514,4194304,256,0,0,24,24,144768,0x7f173da09500,0x7f1631e36a40,222900,222900,25146,1783208,65536,152524368,1605008,0,611974088,12076135937614855,12076135937794189,12076135937931948,12076135937936162
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,911507,911514,4194304,256,0,0,20,24,145728,0x7f173da09400,0x7f1631e36a80,469933,469933,41177,3759472,65536,439651233,3593963,0,1760425108,12076135937994140,12076135938190507,12076135938497385,12076135938545775
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,911507,911514,4194304,256,0,0,28,24,147712,0x7f173da09300,0x7f1631e36ac0,395140,395140,33537,3161128,65536,332774074,2981371,0,1332925232,12076135938571192,12076135938767624,12076135939022983,12076135939070590
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,911507,911514,4194304,256,0,0,24,24,149696,0x7f173da09a00,0x7f1631e36b00,226061,226061,24994,1808496,65536,145521797,1640953,0,583959556,12076135939101498,12076135939298487,12076135939438647,12076135939445777
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,911507,911514,4194304,256,0,0,24,24,152192,0x7f173da09900,0x7f1631e36b40,357980,357980,35818,2863848,65536,325865663,2695953,0,1305328292,12076135939501080,12076135939687765,12076135939915924,12076135939961827
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,911507,911514,4194304,256,0,0,24,24,154176,0x7f173da09800,0x7f1631e36b80,221596,221596,26483,1772776,65536,157677697,1582120,0,632571872,12076135940005578,12076135940181523,12076135940318802,12076135940322136
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,911507,911514,4194304,256,0,0,20,24,155648,0x7f173da09700,0x7f1631e36bc0,547565,547565,16239,4380528,65536,472405577,3866623,0,1891442848,12076135940384622,12076135940575121,12076135940933200,12076135940978726
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,911507,911514,4194304,256,0,0,28,24,157632,0x7f173da09600,0x7f1631e36c00,394509,394509,35185,3156080,65536,353614703,2979157,0,1416300872,12076135941007660,12076135941208559,12076135941462798,12076135941510635
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,911507,911514,4194304,256,0,0,24,24,159616,0x7f173da09500,0x7f1631e36c40,231645,231645,24861,1853168,65536,149862564,1680595,0,601289828,12076135941536243,12076135941733516,12076135941876876,12076135941880162
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,911507,911514,4194304,256,0,0,24,24,162368,0x7f173da09400,0x7f1631e36c80,382517,382517,37690,3060144,65536,351156251,2890526,0,1406469800,12076135941942077,12076135942134475,12076135942379434,12076135942427509
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,911507,911514,4194304,256,0,0,24,24,164608,0x7f173da09300,0x7f1631e36cc0,223053,223053,29391,1784432,65536,160871228,1594550,0,645358740,12076135942467082,12076135942643433,12076135942781512,12076135942784803
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,911507,911514,4194304,256,0,0,20,24,166336,0x7f173da09a00,0x7f1631e36d00,576516,576516,48860,4612136,65536,543045725,4447484,0,2174001600,12076135942844243,12076135943037831,12076135943415750,12076135943461961
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,911507,911514,4194304,256,0,0,28,24,168576,0x7f173da09900,0x7f1631e36d40,408757,408757,31972,3270064,65536,298655669,3097434,0,1196437100,12076135943487429,12076135943692229,12076135943957348,12076135944005892
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,911507,911514,4194304,256,0,0,24,24,170816,0x7f173da09800,0x7f1631e36d80,219941,219941,28289,1759536,65536,170945297,1576055,0,685664364,12076135944039004,12076135944228707,12076135944364866,12076135944368416
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,911507,911514,4194304,256,0,0,24,24,174080,0x7f173da09700,0x7f1631e36dc0,433644,433644,39108,3469160,65536,402529939,3309153,0,1611969960,12076135944427005,12076135944613825,12076135944893664,12076135944912948
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,911507,911514,4194304,256,0,0,24,24,176576,0x7f173da09600,0x7f1631e36e00,229092,229092,27867,1832744,65536,183223889,1658367,0,734793500,12076135944979622,12076135945160543,12076135945303102,12076135945306409
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,911507,911514,4194304,256,0,0,20,24,177792,0x7f173da09500,0x7f1631e36e40,642980,642980,50441,5143848,65536,611399319,4986704,0,2447418384,12076135945366952,12076135945553661,12076135945977180,12076135946024083
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,911507,911514,4194304,256,0,0,28,24,180288,0x7f173da09400,0x7f1631e36e80,401004,401004,36411,3208040,65536,321005556,2994044,0,1285863932,12076135946049861,12076135946247739,12076135946508058,12076135946552956
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,911507,911514,4194304,256,0,0,24,24,182784,0x7f173da09300,0x7f1631e36ec0,224892,224892,26594,1799144,65536,160692309,1618416,0,644660108,12076135946577952,12076135946772536,12076135946912216,12076135946915630
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,911507,911514,4194304,256,0,0,24,24,186304,0x7f173da09a00,0x7f1631e36f00,486916,486916,42282,3895336,65536,456299460,3732954,0,1827058800,12076135946975952,12076135947173815,12076135947488854,12076135947536514
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,911507,911514,4194304,256,0,0,24,24,189312,0x7f173da09900,0x7f1631e36f40,243861,243861,27935,1950896,65536,214274314,1786827,0,858990044,12076135947579614,12076135947753013,12076135947906132,12076135947909347
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,911507,911514,4194304,256,0,0,20,24,190784,0x7f173da09800,0x7f1631e36f80,811868,811868,15266,6494952,65536,750130493,6111486,0,3002343300,12076135947969058,12076135948167091,12076135948701489,12076135948747224
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,911507,911514,4194304,256,0,0,28,24,193792,0x7f173da09700,0x7f1631e36fc0,453725,453725,39882,3629808,65536,342898212,3436387,0,1373418948,12076135948776809,12076135948972528,12076135949268687,12076135949334996
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,911507,911514,4194304,256,0,0,24,24,196800,0x7f173da09600,0x7f1631e37000,247852,247852,27756,1982824,65536,220216318,1817949,0,882766008,12076135949358860,12076135949558125,12076135949713965,12076135949717246
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,911507,911514,4194304,256,0,0,24,24,201088,0x7f173da09500,0x7f1631e37040,592852,592852,48555,4742824,65536,560091378,4576005,0,2242212868,12076135949780274,12076135949957484,12076135950342762,12076135950408722
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,911507,911514,4194304,256,0,0,24,24,204608,0x7f173da09400,0x7f1631e37080,281580,281580,30184,2252648,65536,247585655,2088620,0,992239392,12076135950448005,12076135950627081,12076135950805320,12076135950808675
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,911507,911514,4194304,256,0,0,20,24,206080,0x7f173da09300,0x7f1631e370c0,925156,925156,68584,7401256,65536,887122625,7232769,0,3550311012,12076135950869027,12076135951071719,12076135951681317,12076135951749353
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,911507,911514,4194304,256,0,0,28,24,209600,0x7f173da09a00,0x7f1631e37100,498909,498909,42947,3991280,65536,459214143,3825241,0,1838688700,12076135951775452,12076135951973156,12076135952301315,12076135952366320
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,911507,911514,4194304,256,0,0,24,24,213120,0x7f173da09900,0x7f1631e37140,281181,281181,29875,2249456,65536,251756305,2087022,0,1008901808,12076135952391326,12076135952589153,12076135952767073,12076135952770351
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,911507,911514,4194304,256,0,0,24,24,218176,0x7f173da09800,0x7f1631e37180,699717,699717,54711,5597744,65536,666113535,5434198,0,2666310096,12076135952830763,12076135953024192,12076135953481310,12076135953548026
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,911507,911514,4194304,256,0,0,24,24,222208,0x7f173da09700,0x7f1631e371c0,312933,312933,31904,2503472,65536,283406108,2341620,0,1135510608,12076135953584634,12076135953766269,12076135953965948,12076135954032316
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,911507,911514,4194304,256,0,0,20,24,223936,0x7f173da09600,0x7f1631e37200,1065868,1065868,76568,8526952,65536,1026834591,8356556,0,4109159364,12076135954055449,12076135954257787,12076135954960024,12076135955031964
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,911507,911514,4194304,256,0,0,28,24,227968,0x7f173da09500,0x7f1631e37240,607821,607821,15490,4862576,65536,534904924,4385961,0,2141495372,12076135955058122,12076135955260343,12076135955660501,12076135955726885
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,911507,911514,4194304,256,0,0,24,24,232000,0x7f173da09400,0x7f1631e37280,319429,319429,32688,2555440,65536,288497484,2384202,0,1155890280,12076135955750178,12076135955948020,12076135956151699,12076135956218879
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,911507,911514,4194304,256,0,0,24,24,237824,0x7f173da09300,0x7f1631e372c0,802853,802853,60356,6422832,65536,768973468,6258548,0,3077743552,12076135956243165,12076135956439858,12076135956965776,12076135957030768
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,911507,911514,4194304,256,0,0,24,24,242368,0x7f173da09a00,0x7f1631e37300,350076,350076,33759,2800616,65536,321080753,2638751,0,1286216588,12076135957069350,12076135957250895,12076135957475054,12076135957539634
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,911507,911514,4194304,256,0,0,20,24,243584,0x7f173da09900,0x7f1631e37340,1208228,1208228,15207,9665832,65536,1168069922,9486545,0,4674099608,12076135957562026,12076135957761613,12076135958559370,12076135958624921
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,911507,911514,4194304,256,0,0,28,24,248128,0x7f173da09800,0x7f1631e37380,638244,638244,52829,5105960,65536,591071574,4924449,0,2366122908,12076135958650348,12076135958856009,12076135959276807,12076135959345370
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,911507,911514,4194304,256,0,0,24,24,252672,0x7f173da09700,0x7f1631e373c0,354629,354629,34556,2837040,65536,325709234,2672662,0,1304731068,12076135959375756,12076135959574246,12076135959801605,12076135959866148
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,911507,911514,4194304,256,0,0,24,24,259264,0x7f173da09600,0x7f1631e37400,910053,910053,66233,7280432,65536,875001049,7117036,0,3501854468,12076135959892677,12076135960095684,12076135960693121,12076135960757915
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,911507,911514,4194304,256,0,0,24,24,264832,0x7f173da09500,0x7f1631e37440,416716,416716,38776,3333736,65536,386281421,3171718,0,1547031200,12076135960795024,12076135960980160,12076135961249119,12076135961316213
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,911507,911514,4194304,256,0,0,20,24,266304,0x7f173da09400,0x7f1631e37480,1487244,1487244,100773,11897960,65536,1446814948,11735305,0,5789080716,12076135961340057,12076135961541438,12076135962525754,12076135962592535
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,911507,911514,4194304,256,0,0,28,24,271872,0x7f173da09300,0x7f1631e374c0,776445,776445,59789,6211568,65536,739788968,6042986,0,2961010620,12076135962618513,12076135962822393,12076135963335671,12076135963406467
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,911507,911514,4194304,256,0,0,24,24,277440,0x7f173da09a00,0x7f1631e37500,423077,423077,40257,3384624,65536,391102994,3211673,0,1566299264,12076135963437826,12076135963634550,12076135963906549,12076135963944698
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,911507,911514,4194304,256,0,0,12,24,279936,0x7f173da09900,0x7f1631e37540,1126957,1126957,80266,9015664,65536,1090014630,8842228,0,4361884476,12076135963986475,12076135964165588,12076135964903985,12076135964943955
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,911507,911514,4194304,256,0,0,24,24,286528,0x7f173da09800,0x7f1631e37580,491548,491548,45963,3932392,65536,457575107,3751456,0,1832201660,12076135964990411,12076135965170704,12076135965487662,12076135965527279
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,911507,911514,4194304,256,0,0,20,24,288000,0x7f173da09700,0x7f1631e375c0,1769725,1769725,119015,14157808,65536,1723531118,13986039,0,6895944028,12076135965559128,12076135965757421,12076135966926697,12076135966966303
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,911507,911514,4194304,256,0,0,32,24,294592,0x7f173da09600,0x7f1631e37600,919469,919469,65519,7355760,65536,810978053,7176625,0,3245752132,12076135967015635,12076135967197256,12076135967806373,12076135967873890
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,911507,911514,4194304,256,0,0,24,24,301184,0x7f173da09500,0x7f1631e37640,497092,497092,45515,3976744,65536,462851659,3800463,0,1853321416,12076135967903455,12076135968111012,12076135968432451,12076135968499923
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,911507,911514,4194304,256,0,0,12,24,304960,0x7f173da09400,0x7f1631e37680,1336876,1336876,21586,10695016,65536,1298085168,10530402,0,5194165244,12076135968529869,12076135968726850,12076135969605086,12076135969670559
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,911507,911514,4194304,256,0,0,24,24,313600,0x7f173da09300,0x7f1631e376c0,627652,627652,51528,5021224,65536,590843017,4848288,0,2365269652,12076135969715302,12076135969889885,12076135970298043,12076135970364749
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,911507,911514,4194304,256,0,0,20,24,314816,0x7f173da09a00,0x7f1631e37700,2332381,2332381,150302,18659056,65536,2284130042,18493408,0,9138339756,12076135970394234,12076135970591322,12076135972138516,12076135972205770
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,911507,911514,4194304,256,0,0,20,24,317568,0x7f173da09900,0x7f1631e37740,1202124,1202124,85971,9617000,65536,1162046467,9439911,0,4650008660,12076135972239744,12076135972439635,12076135973234032,12076135973301286
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,911507,911514,4194304,256,0,0,12,24,320320,0x7f173da09800,0x7f1631e37780,640589,640589,52095,5124720,65536,608294635,4953187,0,2435011768,12076135973326834,12076135973530030,12076135973944269,12076135974021044
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,911507,911514,4194304,256,0,0,12,24,324096,0x7f173da09700,0x7f1631e377c0,1758292,1758292,117610,14066344,65536,1714930715,13897488,0,6861550860,12076135974053905,12076135974251308,12076135975410183,12076135975477701
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,911507,911514,4194304,256,0,0,12,24,328896,0x7f173da09600,0x7f1631e37800,1199812,1199812,84994,9598504,65536,1160567744,9419916,0,4644094668,12076135975516113,12076135975695302,12076135976481059,12076135976546988
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,911507,911514,4194304,256,0,0,20,24,330112,0x7f173da09500,0x7f1631e37840,4585060,4585060,282544,36680488,65536,4515006619,36505283,0,18061847936,12076135976575802,12076135976774338,12076135979825366,12076135979891985
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,911507,911514,4194304,256,0,0,20,24,332864,0x7f173da09400,0x7f1631e37880,2324701,2324701,150955,18597616,65536,2276235957,18423307,0,9106766752,12076135979922983,12076135980130484,12076135981671278,12076135981740059
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,911507,911514,4194304,256,0,0,12,24,335616,0x7f173da09300,0x7f1631e378c0,1202700,1202700,83758,9621608,65536,1165053457,9464827,0,4662038232,12076135981763433,12076135981967917,12076135982757514,12076135982824244
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,911507,911514,4194304,256,0,0,12,24,339392,0x7f173da09a00,0x7f1631e37900,3444068,3444068,215569,27552552,65536,3384431568,27385918,0,13539553104,12076135982849020,12076135983073033,12076135985355424,12076135985421922
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,911507,911514,4194304,256,0,0,12,24,344192,0x7f173da09900,0x7f1631e37940,2324021,2324021,148937,18592176,65536,2276603762,18424736,0,9108239516,12076135985466906,12076135985644382,12076135987180856,12076135987247565
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,911507,911514,4194304,256,0,0,20,24,345408,0x7f173da09800,0x7f1631e37980,9087516,9087516,473103,72700136,65536,8977459751,72531136,0,35911660608,12076135987292268,12076135987468855,12076135993523871,12076135993590373
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,911507,911514,4194304,256,0,0,20,24,348160,0x7f173da09700,0x7f1631e379c0,4573172,4573172,282265,36585384,65536,4502546623,36415583,0,18012008728,12076135993622102,12076135993821310,12076135996864498,12076135996934327
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,911507,911514,4194304,256,0,0,12,24,350912,0x7f173da09600,0x7f1631e37a00,2329029,2329029,150414,18632240,65536,2280558940,18466206,0,9124062400,12076135996963782,12076135997171697,12076135998711211,12076135998779737
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,911507,911514,4194304,256,0,0,12,24,0,0x7f173da09500,0x7f1631e37a40,6812700,6812700,341839,54501608,65536,6722245806,54335363,0,26890809756,12076135998803792,12076135999009889,12076136003537232,12076136003609252
