Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,911318,911323,4194304,256,0,0,20,24,145728,0x7fd4e1490400,0x7fd3d5836a80,0,0,0,12076134680455139,12076134680635905,12076134680945343,12076134680967471
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,911318,911323,4194304,256,0,0,28,24,147712,0x7fd4e1490300,0x7fd3d5836ac0,0,0,0,12076134681017594,12076134681184062,12076134681443420,12076134681464615
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,911318,911323,4194304,256,0,0,24,24,149696,0x7fd4e1490a00,0x7fd3d5836b00,0,0,0,12076134681508637,12076134681672859,12076134681808058,12076134681812041
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,911318,911323,4194304,256,0,0,24,24,152192,0x7fd4e1490900,0x7fd3d5836b40,0,0,0,12076134681861312,12076134682041977,12076134682269496,12076134682293225
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,911318,911323,4194304,256,0,0,24,24,154176,0x7fd4e1490800,0x7fd3d5836b80,0,0,0,12076134682351133,12076134682518935,12076134682654454,12076134682658504
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,911318,911323,4194304,256,0,0,20,24,155648,0x7fd4e1490700,0x7fd3d5836bc0,0,0,0,12076134682707816,12076134682882453,12076134683213011,12076134683237199
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,911318,911323,4194304,256,0,0,28,24,157632,0x7fd4e1490600,0x7fd3d5836c00,0,0,0,12076134683280590,12076134683446770,12076134683706288,12076134683727360
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,911318,911323,4194304,256,0,0,24,24,159616,0x7fd4e1490500,0x7fd3d5836c40,0,0,0,12076134683771402,12076134683935247,12076134684070766,12076134684075147
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,911318,911323,4194304,256,0,0,24,24,162368,0x7fd4e1490400,0x7fd3d5836c80,0,0,0,12076134684126763,12076134684303725,12076134684549484,12076134684570237
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,911318,911323,4194304,256,0,0,24,24,164608,0x7fd4e1490300,0x7fd3d5836cc0,0,0,0,12076134684633825,12076134684799722,12076134684937961,12076134684942018
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,911318,911323,4194304,256,0,0,20,24,166336,0x7fd4e1490a00,0x7fd3d5836d00,0,0,0,12076134684990919,12076134685172717,12076134685551596,12076134685576357
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,911318,911323,4194304,256,0,0,28,24,168576,0x7fd4e1490900,0x7fd3d5836d40,0,0,0,12076134685616271,12076134685788074,12076134686049033,12076134686069754
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,911318,911323,4194304,256,0,0,24,24,170816,0x7fd4e1490800,0x7fd3d5836d80,0,0,0,12076134686127220,12076134686296712,12076134686440231,12076134686443108
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,911318,911323,4194304,256,0,0,24,24,174080,0x7fd4e1490700,0x7fd3d5836dc0,0,0,0,12076134686493171,12076134686668070,12076134686947909,12076134686968774
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,911318,911323,4194304,256,0,0,24,24,176576,0x7fd4e1490600,0x7fd3d5836e00,0,0,0,12076134687040949,12076134687210788,12076134687352708,12076134687355052
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,911318,911323,4194304,256,0,0,20,24,177792,0x7fd4e1490500,0x7fd3d5836e40,0,0,0,12076134687405937,12076134687579907,12076134688003745,12076134688023625
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,911318,911323,4194304,256,0,0,28,24,180288,0x7fd4e1490400,0x7fd3d5836e80,0,0,0,12076134688080621,12076134688251585,12076134688512544,12076134688532390
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,911318,911323,4194304,256,0,0,24,24,182784,0x7fd4e1490300,0x7fd3d5836ec0,0,0,0,12076134688578486,12076134688746143,12076134688887102,12076134688890015
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,911318,911323,4194304,256,0,0,24,24,186304,0x7fd4e1490a00,0x7fd3d5836f00,0,0,0,12076134688938756,12076134689122461,12076134689438940,12076134689463361
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,911318,911323,4194304,256,0,0,24,24,189312,0x7fd4e1490900,0x7fd3d5836f40,0,0,0,12076134689519695,12076134689686779,12076134689838939,12076134689841844
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,911318,911323,4194304,256,0,0,20,24,190784,0x7fd4e1490800,0x7fd3d5836f80,0,0,0,12076134689890625,12076134690067898,12076134690584376,12076134690607888
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,911318,911323,4194304,256,0,0,28,24,193792,0x7fd4e1490700,0x7fd3d5836fc0,0,0,0,12076134690652801,12076134690822295,12076134691120054,12076134691143022
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,911318,911323,4194304,256,0,0,24,24,196800,0x7fd4e1490600,0x7fd3d5837000,0,0,0,12076134691187334,12076134691356693,12076134691511572,12076134691514783
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,911318,911323,4194304,256,0,0,24,24,201088,0x7fd4e1490500,0x7fd3d5837040,0,0,0,12076134691564045,12076134691738932,12076134692124210,12076134692144383
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,911318,911323,4194304,256,0,0,24,24,204608,0x7fd4e1490400,0x7fd3d5837080,0,0,0,12076134692207731,12076134692377969,12076134692555408,12076134692558282
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,911318,911323,4194304,256,0,0,20,24,206080,0x7fd4e1490300,0x7fd3d58370c0,0,0,0,12076134692608586,12076134692795728,12076134693418925,12076134693443307
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,911318,911323,4194304,256,0,0,28,24,209600,0x7fd4e1490a00,0x7fd3d5837100,0,0,0,12076134693485686,12076134693657324,12076134694015243,12076134694035397
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,911318,911323,4194304,256,0,0,24,24,213120,0x7fd4e1490900,0x7fd3d5837140,0,0,0,12076134694088436,12076134694256842,12076134694435881,12076134694438787
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,911318,911323,4194304,256,0,0,24,24,218176,0x7fd4e1490800,0x7fd3d5837180,0,0,0,12076134694488119,12076134694666441,12076134695122759,12076134695143817
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,911318,911323,4194304,256,0,0,24,24,222208,0x7fd4e1490700,0x7fd3d58371c0,0,0,0,12076134695205742,12076134695375238,12076134695575717,12076134695595497
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,911318,911323,4194304,256,0,0,20,24,223936,0x7fd4e1490600,0x7fd3d5837200,0,0,0,12076134695643035,12076134695807396,12076134696517794,12076134696542727
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,911318,911323,4194304,256,0,0,28,24,227968,0x7fd4e1490500,0x7fd3d5837240,0,0,0,12076134696588272,12076134696760033,12076134697133471,12076134697154033
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,911318,911323,4194304,256,0,0,24,24,232000,0x7fd4e1490400,0x7fd3d5837280,0,0,0,12076134697202974,12076134697368670,12076134697571710,12076134697591757
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,911318,911323,4194304,256,0,0,24,24,237824,0x7fd4e1490300,0x7fd3d58372c0,0,0,0,12076134697637692,12076134697801949,12076134698328827,12076134698351909
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,911318,911323,4194304,256,0,0,24,24,242368,0x7fd4e1490a00,0x7fd3d5837300,0,0,0,12076134698409577,12076134698577946,12076134698802425,12076134698821823
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,911318,911323,4194304,256,0,0,20,24,243584,0x7fd4e1490900,0x7fd3d5837340,0,0,0,12076134698872297,12076134699045304,12076134699843861,12076134699868208
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,911318,911323,4194304,256,0,0,28,24,248128,0x7fd4e1490800,0x7fd3d5837380,0,0,0,12076134699910757,12076134700083860,12076134700503539,12076134700527202
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,911318,911323,4194304,256,0,0,24,24,252672,0x7fd4e1490700,0x7fd3d58373c0,0,0,0,12076134700569310,12076134700745938,12076134700973617,12076134700994310
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,911318,911323,4194304,256,0,0,24,24,259264,0x7fd4e1490600,0x7fd3d5837400,0,0,0,12076134701044333,12076134701200176,12076134701796494,12076134701817620
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,911318,911323,4194304,256,0,0,24,24,264832,0x7fd4e1490500,0x7fd3d5837440,0,0,0,12076134701874476,12076134702040653,12076134702311052,12076134702334271
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,911318,911323,4194304,256,0,0,20,24,266304,0x7fd4e1490400,0x7fd3d5837480,0,0,0,12076134702377170,12076134702533451,12076134703518888,12076134703562714
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,911318,911323,4194304,256,0,0,28,24,271872,0x7fd4e1490300,0x7fd3d58374c0,0,0,0,12076134703590535,12076134703772167,12076134704287045,12076134704329889
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,911318,911323,4194304,256,0,0,24,24,277440,0x7fd4e1490a00,0x7fd3d5837500,0,0,0,12076134704359364,12076134704536484,12076134704840003,12076134704883027
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,911318,911323,4194304,256,0,0,12,24,279936,0x7fd4e1490900,0x7fd3d5837540,0,0,0,12076134704907533,12076134705090242,12076134705828159,12076134705894437
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,911318,911323,4194304,256,0,0,24,24,286528,0x7fd4e1490800,0x7fd3d5837580,0,0,0,12076134705930494,12076134706093918,12076134706411037,12076134706476689
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,911318,911323,4194304,256,0,0,20,24,288000,0x7fd4e1490700,0x7fd3d58375c0,0,0,0,12076134706501415,12076134706683196,12076134707853431,12076134707918869
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,911318,911323,4194304,256,0,0,32,24,294592,0x7fd4e1490600,0x7fd3d5837600,0,0,0,12076134707949476,12076134708139830,12076134708749268,12076134708815526
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,911318,911323,4194304,256,0,0,24,24,301184,0x7fd4e1490500,0x7fd3d5837640,0,0,0,12076134708838729,12076134709032307,12076134709352466,12076134709418015
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,911318,911323,4194304,256,0,0,12,24,304960,0x7fd4e1490400,0x7fd3d5837680,0,0,0,12076134709446709,12076134709619665,12076134710498542,12076134710563644
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,911318,911323,4194304,256,0,0,24,24,313600,0x7fd4e1490300,0x7fd3d58376c0,0,0,0,12076134710610782,12076134710772780,12076134711182219,12076134711248016
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,911318,911323,4194304,256,0,0,20,24,314816,0x7fd4e1490a00,0x7fd3d5837700,0,0,0,12076134711277511,12076134711456458,12076134713003012,12076134713069051
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,911318,911323,4194304,256,0,0,20,24,317568,0x7fd4e1490900,0x7fd3d5837740,0,0,0,12076134713098996,12076134713273251,12076134714068448,12076134714134130
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,911318,911323,4194304,256,0,0,12,24,320320,0x7fd4e1490800,0x7fd3d5837780,0,0,0,12076134714168494,12076134714332927,12076134714748286,12076134714813162
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,911318,911323,4194304,256,0,0,12,24,324096,0x7fd4e1490700,0x7fd3d58377c0,0,0,0,12076134714848438,12076134715008605,12076134716167160,12076134716235656
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,911318,911323,4194304,256,0,0,12,24,328896,0x7fd4e1490600,0x7fd3d5837800,0,0,0,12076134716278846,12076134716440599,12076134717226036,12076134717289624
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,911318,911323,4194304,256,0,0,20,24,330112,0x7fd4e1490500,0x7fd3d5837840,0,0,0,12076134717325561,12076134717488115,12076134720539624,12076134720605266
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,911318,911323,4194304,256,0,0,20,24,332864,0x7fd4e1490400,0x7fd3d5837880,0,0,0,12076134720637917,12076134720821223,12076134722365057,12076134722436289
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,911318,911323,4194304,256,0,0,12,24,335616,0x7fd4e1490300,0x7fd3d58378c0,0,0,0,12076134722467698,12076134722647936,12076134723438653,12076134723504344
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,911318,911323,4194304,256,0,0,12,24,339392,0x7fd4e1490a00,0x7fd3d5837900,0,0,0,12076134723532046,12076134723715612,12076134725997204,12076134726062929
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,911318,911323,4194304,256,0,0,12,24,344192,0x7fd4e1490900,0x7fd3d5837940,0,0,0,12076134726108514,12076134726269043,12076134727805197,12076134727874266
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,911318,911323,4194304,256,0,0,20,24,345408,0x7fd4e1490800,0x7fd3d5837980,0,0,0,12076134727905423,12076134728094316,12076134734149653,12076134734217394
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,911318,911323,4194304,256,0,0,20,24,348160,0x7fd4e1490700,0x7fd3d58379c0,0,0,0,12076134734246318,12076134734426612,12076134737465481,12076134737532936
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,911318,911323,4194304,256,0,0,12,24,350912,0x7fd4e1490600,0x7fd3d5837a00,0,0,0,12076134737562370,12076134737749800,12076134739289154,12076134739355323
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,911318,911323,4194304,256,0,0,12,24,0,0x7fd4e1490500,0x7fd3d5837a40,0,0,0,12076134739383405,12076134739565313,12076134744092496,12076134744158649
