Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,911558,911563,4194304,256,0,0,28,24,157632,0x7f8029b71600,0x7f7f1e036c00,12076136806632616,12076136806643863,12076136806894580,12076136806916433
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,911558,911563,4194304,256,0,0,24,24,159616,0x7f8029b71500,0x7f7f1e036c40,12076136806936140,12076136806949140,12076136807077619,12076136807081159
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,911558,911563,4194304,256,0,0,24,24,162368,0x7f8029b71400,0x7f7f1e036c80,12076136807106587,12076136807117938,12076136807361616,12076136807387789
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,911558,911563,4194304,256,0,0,24,24,164608,0x7f8029b71300,0x7f7f1e036cc0,12076136807417855,12076136807430255,12076136807560014,12076136807563195
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,911558,911563,4194304,256,0,0,20,24,166336,0x7f8029b71a00,0x7f7f1e036d00,12076136807587600,12076136807600014,12076136807974570,12076136807996711
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,911558,911563,4194304,256,0,0,28,24,168576,0x7f8029b71900,0x7f7f1e036d40,12076136808021206,12076136808033610,12076136808285607,12076136808312408
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,911558,911563,4194304,256,0,0,24,24,170816,0x7f8029b71800,0x7f7f1e036d80,12076136808334679,12076136808347687,12076136808476485,12076136808479939
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,911558,911563,4194304,256,0,0,24,24,174080,0x7f8029b71700,0x7f7f1e036dc0,12076136808504765,12076136808517125,12076136808795362,12076136808821083
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,911558,911563,4194304,256,0,0,24,24,176576,0x7f8029b71600,0x7f7f1e036e00,12076136808850548,12076136808863362,12076136808998080,12076136809005415
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,911558,911563,4194304,256,0,0,20,24,177792,0x7f8029b71500,0x7f7f1e036e40,12076136809028428,12076136809039520,12076136809461436,12076136809491769
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,911558,911563,4194304,256,0,0,28,24,180288,0x7f8029b71400,0x7f7f1e036e80,12076136809511947,12076136809523036,12076136809785433,12076136809810923
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,911558,911563,4194304,256,0,0,24,24,182784,0x7f8029b71300,0x7f7f1e036ec0,12076136809830118,12076136809842873,12076136809978231,12076136809981580
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,911558,911563,4194304,256,0,0,24,24,186304,0x7f8029b71a00,0x7f7f1e036f00,12076136810011095,12076136810023671,12076136810337908,12076136810360624
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,911558,911563,4194304,256,0,0,24,24,189312,0x7f8029b71900,0x7f7f1e036f40,12076136810392874,12076136810405427,12076136810557266,12076136810560506
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,911558,911563,4194304,256,0,0,20,24,190784,0x7f8029b71800,0x7f7f1e036f80,12076136810585502,12076136810598385,12076136811114701,12076136811141355
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,911558,911563,4194304,256,0,0,28,24,193792,0x7f8029b71700,0x7f7f1e036fc0,12076136811161512,12076136811174220,12076136811474857,12076136811500983
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,911558,911563,4194304,256,0,0,24,24,196800,0x7f8029b71600,0x7f7f1e037000,12076136811520389,12076136811531977,12076136811685895,12076136811689163
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,911558,911563,4194304,256,0,0,24,24,201088,0x7f8029b71500,0x7f7f1e037040,12076136811714610,12076136811727495,12076136812112291,12076136812139380
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,911558,911563,4194304,256,0,0,24,24,204608,0x7f8029b71400,0x7f7f1e037080,12076136812170868,12076136812184291,12076136812359649,12076136812363046
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,911558,911563,4194304,256,0,0,20,24,206080,0x7f8029b71300,0x7f7f1e0370c0,12076136812388393,12076136812399488,12076136813009083,12076136813036076
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,911558,911563,4194304,256,0,0,28,24,209600,0x7f8029b71a00,0x7f7f1e037100,12076136813056985,12076136813069562,12076136813397079,12076136813422865
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,911558,911563,4194304,256,0,0,24,24,213120,0x7f8029b71900,0x7f7f1e037140,12076136813445297,12076136813458359,12076136813636117,12076136813639598
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,911558,911563,4194304,256,0,0,24,24,218176,0x7f8029b71800,0x7f7f1e037180,12076136813664644,12076136813677396,12076136814131792,12076136814158743
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,911558,911563,4194304,256,0,0,24,24,222208,0x7f8029b71700,0x7f7f1e0371c0,12076136814189470,12076136814202832,12076136814402350,12076136814428003
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,911558,911563,4194304,256,0,0,20,24,223936,0x7f8029b71600,0x7f7f1e037200,12076136814447059,12076136814459789,12076136815161862,12076136815188456
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,911558,911563,4194304,256,0,0,28,24,227968,0x7f8029b71500,0x7f7f1e037240,12076136815210678,12076136815221702,12076136815591618,12076136815618686
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,911558,911563,4194304,256,0,0,24,24,232000,0x7f8029b71400,0x7f7f1e037280,12076136815639755,12076136815650818,12076136815852736,12076136815878849
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,911558,911563,4194304,256,0,0,24,24,237824,0x7f8029b71300,0x7f7f1e0372c0,12076136815898266,12076136815911615,12076136816454490,12076136816487210
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,911558,911563,4194304,256,0,0,24,24,242368,0x7f8029b71a00,0x7f7f1e037300,12076136816518789,12076136816532250,12076136816756087,12076136816778211
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,911558,911563,4194304,256,0,0,20,24,243584,0x7f8029b71900,0x7f7f1e037340,12076136816800322,12076136816813367,12076136817611439,12076136817644681
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,911558,911563,4194304,256,0,0,28,24,248128,0x7f8029b71800,0x7f7f1e037380,12076136817663596,12076136817676399,12076136818095275,12076136818123100
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,911558,911563,4194304,256,0,0,24,24,252672,0x7f8029b71700,0x7f7f1e0373c0,12076136818142486,12076136818156074,12076136818381832,12076136818407799
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,911558,911563,4194304,256,0,0,24,24,259264,0x7f8029b71600,0x7f7f1e037400,12076136818428227,12076136818441032,12076136819036706,12076136819063778
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,911558,911563,4194304,256,0,0,24,24,264832,0x7f8029b71500,0x7f7f1e037440,12076136819095247,12076136819106625,12076136819374783,12076136819401206
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,911558,911563,4194304,256,0,0,20,24,266304,0x7f8029b71400,0x7f7f1e037480,12076136819420862,12076136819433822,12076136820417333,12076136820445436
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,911558,911563,4194304,256,0,0,28,24,271872,0x7f8029b71300,0x7f7f1e0374c0,12076136820465033,12076136820476212,12076136820992208,12076136821020164
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,911558,911563,4194304,256,0,0,24,24,277440,0x7f8029b71a00,0x7f7f1e037500,12076136821042947,12076136821054447,12076136821324844,12076136821355147
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,911558,911563,4194304,256,0,0,12,24,279936,0x7f8029b71900,0x7f7f1e037540,12076136821375605,12076136821387404,12076136822124037,12076136822151848
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,911558,911563,4194304,256,0,0,24,24,286528,0x7f8029b71800,0x7f7f1e037580,12076136822182424,12076136822195236,12076136822511553,12076136822537675
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,911558,911563,4194304,256,0,0,20,24,288000,0x7f8029b71700,0x7f7f1e0375c0,12076136822557662,12076136822571393,12076136823741142,12076136823768773
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,911558,911563,4194304,256,0,0,32,24,294592,0x7f8029b71600,0x7f7f1e037600,12076136823788319,12076136823799541,12076136824411695,12076136824445971
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,911558,911563,4194304,256,0,0,24,24,301184,0x7f8029b71500,0x7f7f1e037640,12076136824466259,12076136824479215,12076136824797292,12076136824826789
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,911558,911563,4194304,256,0,0,12,24,304960,0x7f8029b71400,0x7f7f1e037680,12076136824849010,12076136824862571,12076136825739363,12076136825773298
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,911558,911563,4194304,256,0,0,24,24,313600,0x7f8029b71300,0x7f7f1e0376c0,12076136825806419,12076136825819522,12076136826227838,12076136826257628
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,911558,911563,4194304,256,0,0,20,24,314816,0x7f8029b71a00,0x7f7f1e037700,12076136826278407,12076136826291358,12076136827839023,12076136827910119
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,911558,911563,4194304,256,0,0,20,24,317568,0x7f8029b71900,0x7f7f1e037740,12076136827930627,12076136827942928,12076136828735882,12076136828810623
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,911558,911563,4194304,256,0,0,12,24,320320,0x7f8029b71800,0x7f7f1e037780,12076136828829067,12076136828840840,12076136829254437,12076136829327914
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,911558,911563,4194304,256,0,0,12,24,324096,0x7f8029b71700,0x7f7f1e0377c0,12076136829351257,12076136829363236,12076136830520827,12076136830591482
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,911558,911563,4194304,256,0,0,12,24,328896,0x7f8029b71600,0x7f7f1e037800,12076136830622179,12076136830635386,12076136831420020,12076136831490473
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,911558,911563,4194304,256,0,0,20,24,330112,0x7f8029b71500,0x7f7f1e037840,12076136831511752,12076136831525299,12076136834575035,12076136834645236
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,911558,911563,4194304,256,0,0,20,24,332864,0x7f8029b71400,0x7f7f1e037880,12076136834665644,12076136834679195,12076136836219662,12076136836289812
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,911558,911563,4194304,256,0,0,12,24,335616,0x7f8029b71300,0x7f7f1e0378c0,12076136836312615,12076136836325102,12076136837113415,12076136837183283
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,911558,911563,4194304,256,0,0,12,24,339392,0x7f8029b71a00,0x7f7f1e037900,12076136837205194,12076136837217095,12076136839497557,12076136839567955
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,911558,911563,4194304,256,0,0,12,24,344192,0x7f8029b71900,0x7f7f1e037940,12076136839599433,12076136839611636,12076136841146504,12076136841216729
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,911558,911563,4194304,256,0,0,20,24,345408,0x7f8029b71800,0x7f7f1e037980,12076136841237658,12076136841249863,12076136847301816,12076136847372038
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,911558,911563,4194304,256,0,0,20,24,348160,0x7f8029b71700,0x7f7f1e0379c0,12076136847392226,12076136847404055,12076136850443231,12076136850514588
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,911558,911563,4194304,256,0,0,12,24,350912,0x7f8029b71600,0x7f7f1e037a00,12076136850534836,12076136850546910,12076136852085938,12076136852157191
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,911558,911563,4194304,256,0,0,12,24,0,0x7f8029b71500,0x7f7f1e037a40,12076136852176898,12076136852189297,12076136856715982,12076136856786244
