Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,865329,865334,4194304,256,0,0,24,24,159616,0x7f8620ffe500,0x7f8515436c40,12075203495658607,12075203495670499,12075203495799138,12075203495802424
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,865329,865334,4194304,256,0,0,24,24,162368,0x7f8620ffe400,0x7f8515436c80,12075203495816410,12075203495828098,12075203496072416,12075203496096821
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,865329,865334,4194304,256,0,0,24,24,164608,0x7f8620ffe300,0x7f8515436cc0,12075203496118982,12075203496130815,12075203496260094,12075203496263481
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,865329,865334,4194304,256,0,0,20,24,166336,0x7f8620ffea00,0x7f8515436d00,12075203496277066,12075203496288894,12075203496663611,12075203496686567
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,865329,865334,4194304,256,0,0,28,24,168576,0x7f8620ffe900,0x7f8515436d40,12075203496694943,12075203496706810,12075203496959448,12075203496982868
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,865329,865334,4194304,256,0,0,24,24,170816,0x7f8620ffe800,0x7f8515436d80,12075203496991213,12075203497002968,12075203497132247,12075203497135642
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,865329,865334,4194304,256,0,0,24,24,174080,0x7f8620ffe700,0x7f8515436dc0,12075203497149537,12075203497163766,12075203497441684,12075203497466797
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,865329,865334,4194304,256,0,0,24,24,176576,0x7f8620ffe600,0x7f8515436e00,12075203497488668,12075203497499283,12075203497633042,12075203497636613
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,865329,865334,4194304,256,0,0,20,24,177792,0x7f8620ffe500,0x7f8515436e40,12075203497653824,12075203497665682,12075203498089038,12075203498117546
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,865329,865334,4194304,256,0,0,28,24,180288,0x7f8620ffe400,0x7f8515436e80,12075203498126613,12075203498137198,12075203498407916,12075203498435387
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,865329,865334,4194304,256,0,0,24,24,182784,0x7f8620ffe300,0x7f8515436ec0,12075203498443823,12075203498455755,12075203498590954,12075203498594463
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,865329,865334,4194304,256,0,0,24,24,186304,0x7f8620ffea00,0x7f8515436f00,12075203498608148,12075203498620714,12075203498935111,12075203498959311
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,865329,865334,4194304,256,0,0,24,24,189312,0x7f8620ffe900,0x7f8515436f40,12075203498981872,12075203498993990,12075203499144709,12075203499148512
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,865329,865334,4194304,256,0,0,20,24,190784,0x7f8620ffe800,0x7f8515436f80,12075203499162508,12075203499173989,12075203499689664,12075203499716798
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,865329,865334,4194304,256,0,0,28,24,193792,0x7f8620ffe700,0x7f8515436fc0,12075203499725975,12075203499737824,12075203500035901,12075203500064194
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,865329,865334,4194304,256,0,0,24,24,196800,0x7f8620ffe600,0x7f8515437000,12075203500072980,12075203500085021,12075203500239580,12075203500243227
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,865329,865334,4194304,256,0,0,24,24,201088,0x7f8620ffe500,0x7f8515437040,12075203500257162,12075203500267579,12075203500652696,12075203500679758
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,865329,865334,4194304,256,0,0,24,24,204608,0x7f8620ffe400,0x7f8515437080,12075203500702210,12075203500712855,12075203500889014,12075203500892603
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,865329,865334,4194304,256,0,0,20,24,206080,0x7f8620ffe300,0x7f85154370c0,12075203500906209,12075203500918454,12075203501527408,12075203501560705
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,865329,865334,4194304,256,0,0,28,24,209600,0x7f8620ffea00,0x7f8515437100,12075203501570984,12075203501583088,12075203501909165,12075203501936453
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,865329,865334,4194304,256,0,0,24,24,213120,0x7f8620ffe900,0x7f8515437140,12075203501949327,12075203501959885,12075203502137803,12075203502141484
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,865329,865334,4194304,256,0,0,24,24,218176,0x7f8620ffe800,0x7f8515437180,12075203502158776,12075203502170603,12075203502625799,12075203502653365
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,865329,865334,4194304,256,0,0,24,24,222208,0x7f8620ffe700,0x7f85154371c0,12075203502674455,12075203502686278,12075203502884837,12075203502911756
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,865329,865334,4194304,256,0,0,20,24,223936,0x7f8620ffe600,0x7f8515437200,12075203502919059,12075203502932836,12075203503635710,12075203503663893
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,865329,865334,4194304,256,0,0,28,24,227968,0x7f8620ffe500,0x7f8515437240,12075203503672750,12075203503684510,12075203504057306,12075203504086579
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,865329,865334,4194304,256,0,0,24,24,232000,0x7f8620ffe400,0x7f8515437280,12075203504094874,12075203504107066,12075203504309304,12075203504339248
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,865329,865334,4194304,256,0,0,24,24,237824,0x7f8620ffe300,0x7f85154372c0,12075203504347093,12075203504359064,12075203504884179,12075203504912444
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,865329,865334,4194304,256,0,0,24,24,242368,0x7f8620ffea00,0x7f8515437300,12075203504936218,12075203504948339,12075203505171377,12075203505206480
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,865329,865334,4194304,256,0,0,20,24,243584,0x7f8620ffe900,0x7f8515437340,12075203505215647,12075203505226256,12075203506024169,12075203506053554
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,865329,865334,4194304,256,0,0,28,24,248128,0x7f8620ffe800,0x7f8515437380,12075203506062381,12075203506073129,12075203506493605,12075203506520672
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,865329,865334,4194304,256,0,0,24,24,252672,0x7f8620ffe700,0x7f85154373c0,12075203506529378,12075203506540005,12075203506764323,12075203506787198
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,865329,865334,4194304,256,0,0,24,24,259264,0x7f8620ffe600,0x7f8515437400,12075203506799390,12075203506811362,12075203507407357,12075203507434721
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,865329,865334,4194304,256,0,0,24,24,264832,0x7f8620ffe500,0x7f8515437440,12075203507457193,12075203507468957,12075203507737594,12075203507765315
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,865329,865334,4194304,256,0,0,20,24,266304,0x7f8620ffe400,0x7f8515437480,12075203507773230,12075203507783674,12075203508767665,12075203508802683
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,865329,865334,4194304,256,0,0,28,24,271872,0x7f8620ffe300,0x7f85154374c0,12075203508810768,12075203508820785,12075203509352140,12075203509386017
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,865329,865334,4194304,256,0,0,24,24,277440,0x7f8620ffea00,0x7f8515437500,12075203509395144,12075203509407180,12075203509677578,12075203509704980
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,865329,865334,4194304,256,0,0,12,24,279936,0x7f8620ffe900,0x7f8515437540,12075203509714387,12075203509726697,12075203510463491,12075203510492554
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,865329,865334,4194304,256,0,0,24,24,286528,0x7f8620ffe800,0x7f8515437580,12075203510514675,12075203510526530,12075203510840607,12075203510867851
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,865329,865334,4194304,256,0,0,20,24,288000,0x7f8620ffe700,0x7f85154375c0,12075203510876657,12075203510888287,12075203512058997,12075203512090363
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,865329,865334,4194304,256,0,0,32,24,294592,0x7f8620ffe600,0x7f8515437600,12075203512099029,12075203512110996,12075203512721551,12075203512748686
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,865329,865334,4194304,256,0,0,24,24,301184,0x7f8620ffe500,0x7f8515437640,12075203512757402,12075203512769391,12075203513087948,12075203513118113
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,865329,865334,4194304,256,0,0,12,24,304960,0x7f8620ffe400,0x7f8515437680,12075203513130396,12075203513142347,12075203514020420,12075203514050405
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,865329,865334,4194304,256,0,0,24,24,313600,0x7f8620ffe300,0x7f85154376c0,12075203514073288,12075203514085219,12075203514494496,12075203514523274
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,865329,865334,4194304,256,0,0,20,24,314816,0x7f8620ffea00,0x7f8515437700,12075203514531680,12075203514543775,12075203516093042,12075203516164133
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,865329,865334,4194304,256,0,0,20,24,317568,0x7f8620ffe900,0x7f8515437740,12075203516175595,12075203516187441,12075203516981674,12075203517052394
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,865329,865334,4194304,256,0,0,12,24,320320,0x7f8620ffe800,0x7f8515437780,12075203517061371,12075203517071913,12075203517485350,12075203517555800
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,865329,865334,4194304,256,0,0,12,24,324096,0x7f8620ffe700,0x7f85154377c0,12075203517564616,12075203517575665,12075203518733736,12075203518808437
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,865329,865334,4194304,256,0,0,12,24,328896,0x7f8620ffe600,0x7f8515437800,12075203518830769,12075203518843334,12075203519628448,12075203519703280
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,865329,865334,4194304,256,0,0,20,24,330112,0x7f8620ffe500,0x7f8515437840,12075203519714421,12075203519725568,12075203522775465,12075203522846231
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,865329,865334,4194304,256,0,0,20,24,332864,0x7f8620ffe400,0x7f8515437880,12075203522854767,12075203522866505,12075203524406173,12075203524481480
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,865329,865334,4194304,256,0,0,12,24,335616,0x7f8620ffe300,0x7f85154378c0,12075203524491489,12075203524504252,12075203525293047,12075203525362377
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,865329,865334,4194304,256,0,0,12,24,339392,0x7f8620ffea00,0x7f8515437900,12075203525376614,12075203525389046,12075203527669669,12075203527739465
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,865329,865334,4194304,256,0,0,12,24,344192,0x7f8620ffe900,0x7f8515437940,12075203527762808,12075203527775108,12075203529309497,12075203529379502
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,865329,865334,4194304,256,0,0,20,24,345408,0x7f8620ffe800,0x7f8515437980,12075203529388599,12075203529399736,12075203535453612,12075203535523671
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,865329,865334,4194304,256,0,0,20,24,348160,0x7f8620ffe700,0x7f85154379c0,12075203535532627,12075203535544811,12075203538585909,12075203538656322
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,865329,865334,4194304,256,0,0,12,24,350912,0x7f8620ffe600,0x7f8515437a00,12075203538665589,12075203538678068,12075203540215977,12075203540286261
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,865329,865334,4194304,256,0,0,12,24,0,0x7f8620ffe500,0x7f8515437a40,12075203540296130,12075203540308936,12075203544835143,12075203544905435
