Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,913999,914004,4194304,256,0,0,20,24,155648,0x7fc3eb372700,0x7fc2bb236bc0,12076182357371828,12076182357383346,12076182357740463,12076182357759539
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,913999,914004,4194304,256,0,0,28,24,157632,0x7fc3eb372600,0x7fc2bb236c00,12076182357781630,12076182357794382,12076182358049420,12076182358076428
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,913999,914004,4194304,256,0,0,24,24,159616,0x7fc3eb372500,0x7fc2bb236c40,12076182358098068,12076182358110859,12076182358238378,12076182358241695
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,913999,914004,4194304,256,0,0,24,24,162368,0x7fc3eb372400,0x7fc2bb236c80,12076182358267753,12076182358280297,12076182358524295,12076182358546502
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,913999,914004,4194304,256,0,0,24,24,164608,0x7fc3eb372300,0x7fc2bb236cc0,12076182358577980,12076182358590214,12076182358720293,12076182358723651
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,913999,914004,4194304,256,0,0,20,24,166336,0x7fc3eb372a00,0x7fc2bb236d00,12076182358750040,12076182358762853,12076182359137729,12076182359164881
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,913999,914004,4194304,256,0,0,28,24,168576,0x7fc3eb372900,0x7fc2bb236d40,12076182359186892,12076182359199328,12076182359453566,12076182359480067
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,913999,914004,4194304,256,0,0,24,24,170816,0x7fc3eb372800,0x7fc2bb236d80,12076182359504161,12076182359517085,12076182359647324,12076182359650613
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,913999,914004,4194304,256,0,0,24,24,174080,0x7fc3eb372700,0x7fc2bb236dc0,12076182359677423,12076182359689723,12076182359967961,12076182359994092
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,913999,914004,4194304,256,0,0,24,24,176576,0x7fc3eb372600,0x7fc2bb236e00,12076182360053853,12076182360066840,12076182360201558,12076182360205124
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,913999,914004,4194304,256,0,0,20,24,177792,0x7fc3eb372500,0x7fc2bb236e40,12076182360233086,12076182360249398,12076182360695633,12076182360722746
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,913999,914004,4194304,256,0,0,28,24,180288,0x7fc3eb372400,0x7fc2bb236e80,12076182360744577,12076182360755793,12076182361011630,12076182361039495
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,913999,914004,4194304,256,0,0,24,24,182784,0x7fc3eb372300,0x7fc2bb236ec0,12076182361062417,12076182361075470,12076182361211308,12076182361214670
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,913999,914004,4194304,256,0,0,24,24,186304,0x7fc3eb372a00,0x7fc2bb236f00,12076182361241350,12076182361254028,12076182361567465,12076182361593124
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,913999,914004,4194304,256,0,0,24,24,189312,0x7fc3eb372900,0x7fc2bb236f40,12076182361627457,12076182361638504,12076182361790182,12076182361793566
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,913999,914004,4194304,256,0,0,20,24,190784,0x7fc3eb372800,0x7fc2bb236f80,12076182361819745,12076182361832742,12076182362347137,12076182362379906
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,913999,914004,4194304,256,0,0,28,24,193792,0x7fc3eb372700,0x7fc2bb236fc0,12076182362401666,12076182362412736,12076182362710813,12076182362736899
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,913999,914004,4194304,256,0,0,24,24,196800,0x7fc3eb372600,0x7fc2bb237000,12076182362758089,12076182362769053,12076182362922651,12076182362926051
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,913999,914004,4194304,256,0,0,24,24,201088,0x7fc3eb372500,0x7fc2bb237040,12076182362952480,12076182362965371,12076182363349847,12076182363379353
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,913999,914004,4194304,256,0,0,24,24,204608,0x7fc3eb372400,0x7fc2bb237080,12076182363412575,12076182363425046,12076182363601204,12076182363604542
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,913999,914004,4194304,256,0,0,20,24,206080,0x7fc3eb372300,0x7fc2bb2370c0,12076182363631412,12076182363644244,12076182364252878,12076182364280969
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,913999,914004,4194304,256,0,0,28,24,209600,0x7fc3eb372a00,0x7fc2bb237100,12076182364303421,12076182364315917,12076182364671434,12076182364699316
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,913999,914004,4194304,256,0,0,24,24,213120,0x7fc3eb372900,0x7fc2bb237140,12076182364723541,12076182364736233,12076182364913991,12076182364917652
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,913999,914004,4194304,256,0,0,24,24,218176,0x7fc3eb372800,0x7fc2bb237180,12076182364944121,12076182364956711,12076182365410466,12076182365444471
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,913999,914004,4194304,256,0,0,24,24,222208,0x7fc3eb372700,0x7fc2bb2371c0,12076182365477282,12076182365489826,12076182365687904,12076182365711227
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,913999,914004,4194304,256,0,0,20,24,223936,0x7fc3eb372600,0x7fc2bb237200,12076182365731996,12076182365744703,12076182366445496,12076182366474205
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,913999,914004,4194304,256,0,0,28,24,227968,0x7fc3eb372500,0x7fc2bb237240,12076182366497668,12076182366509975,12076182366882612,12076182366908722
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,913999,914004,4194304,256,0,0,24,24,232000,0x7fc3eb372400,0x7fc2bb237280,12076182366931585,12076182366943891,12076182367145809,12076182367177352
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,913999,914004,4194304,256,0,0,24,24,237824,0x7fc3eb372300,0x7fc2bb2372c0,12076182367201697,12076182367214448,12076182367739243,12076182367765685
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,913999,914004,4194304,256,0,0,24,24,242368,0x7fc3eb372a00,0x7fc2bb237300,12076182367800510,12076182367812523,12076182368034920,12076182368062907
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,913999,914004,4194304,256,0,0,20,24,243584,0x7fc3eb372900,0x7fc2bb237340,12076182368086972,12076182368099720,12076182368896352,12076182368926232
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,913999,914004,4194304,256,0,0,28,24,248128,0x7fc3eb372800,0x7fc2bb237380,12076182368946990,12076182368959871,12076182369376187,12076182369408398
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,913999,914004,4194304,256,0,0,24,24,252672,0x7fc3eb372700,0x7fc2bb2373c0,12076182369429547,12076182369441466,12076182369666424,12076182369692446
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,913999,914004,4194304,256,0,0,24,24,259264,0x7fc3eb372600,0x7fc2bb237400,12076182369714046,12076182369726583,12076182370322898,12076182370350469
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,913999,914004,4194304,256,0,0,24,24,264832,0x7fc3eb372500,0x7fc2bb237440,12076182370382839,12076182370395857,12076182370662894,12076182370689268
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,913999,914004,4194304,256,0,0,20,24,266304,0x7fc3eb372400,0x7fc2bb237480,12076182370712692,12076182370725134,12076182371708004,12076182371735312
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,913999,914004,4194304,256,0,0,28,24,271872,0x7fc3eb372300,0x7fc2bb2374c0,12076182371757985,12076182371770403,12076182372284798,12076182372313807
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,913999,914004,4194304,256,0,0,24,24,277440,0x7fc3eb372a00,0x7fc2bb237500,12076182372338313,12076182372351517,12076182372623035,12076182372645664
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,913999,914004,4194304,256,0,0,12,24,279936,0x7fc3eb372900,0x7fc2bb237540,12076182372670140,12076182372682554,12076182373419187,12076182373447995
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,913999,914004,4194304,256,0,0,24,24,286528,0x7fc3eb372800,0x7fc2bb237580,12076182373480155,12076182373492626,12076182373806543,12076182373832981
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,913999,914004,4194304,256,0,0,20,24,288000,0x7fc3eb372700,0x7fc2bb2375c0,12076182373855653,12076182373868622,12076182375038211,12076182375071673
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,913999,914004,4194304,256,0,0,32,24,294592,0x7fc3eb372600,0x7fc2bb237600,12076182375093714,12076182375106210,12076182375715164,12076182375741588
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,913999,914004,4194304,256,0,0,24,24,301184,0x7fc3eb372500,0x7fc2bb237640,12076182375764280,12076182375776603,12076182376094520,12076182376122476
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,913999,914004,4194304,256,0,0,12,24,304960,0x7fc3eb372400,0x7fc2bb237680,12076182376146190,12076182376158519,12076182377035151,12076182377064356
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,913999,914004,4194304,256,0,0,24,24,313600,0x7fc3eb372300,0x7fc2bb2376c0,12076182377098430,12076182377111150,12076182377542666,12076182377569856
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,913999,914004,4194304,256,0,0,20,24,314816,0x7fc3eb372a00,0x7fc2bb237700,12076182377592498,12076182377604585,12076182379151930,12076182379201949
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,913999,914004,4194304,256,0,0,20,24,317568,0x7fc3eb372900,0x7fc2bb237740,12076182379224721,12076182379238335,12076182380030168,12076182380105578
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,913999,914004,4194304,256,0,0,12,24,320320,0x7fc3eb372800,0x7fc2bb237780,12076182380124954,12076182380137526,12076182380550963,12076182380621938
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,913999,914004,4194304,256,0,0,12,24,324096,0x7fc3eb372700,0x7fc2bb2377c0,12076182380644339,12076182380656722,12076182381814472,12076182381885145
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,913999,914004,4194304,256,0,0,12,24,328896,0x7fc3eb372600,0x7fc2bb237800,12076182381918497,12076182381931270,12076182382716224,12076182382790237
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,913999,914004,4194304,256,0,0,20,24,330112,0x7fc3eb372500,0x7fc2bb237840,12076182382815514,12076182382829023,12076182385876036,12076182385950681
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,913999,914004,4194304,256,0,0,20,24,332864,0x7fc3eb372400,0x7fc2bb237880,12076182385971910,12076182385984835,12076182387523541,12076182387597752
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,913999,914004,4194304,256,0,0,12,24,335616,0x7fc3eb372300,0x7fc2bb2378c0,12076182387624141,12076182387636020,12076182388424654,12076182388496532
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,913999,914004,4194304,256,0,0,12,24,339392,0x7fc3eb372a00,0x7fc2bb237900,12076182388518894,12076182388531213,12076182390811353,12076182390882677
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,913999,914004,4194304,256,0,0,12,24,344192,0x7fc3eb372900,0x7fc2bb237940,12076182390915398,12076182390928152,12076182392463178,12076182392537132
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,913999,914004,4194304,256,0,0,20,24,345408,0x7fc3eb372800,0x7fc2bb237980,12076182392561687,12076182392575337,12076182398626644,12076182398698412
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,913999,914004,4194304,256,0,0,20,24,348160,0x7fc3eb372700,0x7fc2bb2379c0,12076182398720934,12076182398733843,12076182401771737,12076182401842736
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,913999,914004,4194304,256,0,0,12,24,350912,0x7fc3eb372600,0x7fc2bb237a00,12076182401866129,12076182401879256,12076182403417482,12076182403493203
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,913999,914004,4194304,256,0,0,12,24,0,0x7fc3eb372500,0x7fc2bb237a40,12076182403516667,12076182403530761,12076182408056321,12076182408135340
