Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,913760,913765,4194304,256,0,0,28,24,147712,0x7f6000317300,0x7f5ef4636ac0,0,0,0,12076180236256479,12076180236417509,12076180236680068,12076180236726894
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,913760,913765,4194304,256,0,0,24,24,149696,0x7f6000317a00,0x7f5ef4636b00,0,0,0,12076180236752882,12076180236927907,12076180237067266,12076180237071284
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,913760,913765,4194304,256,0,0,24,24,152192,0x7f6000317900,0x7f5ef4636b40,0,0,0,12076180237121407,12076180237285825,12076180237514144,12076180237561314
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,913760,913765,4194304,256,0,0,24,24,154176,0x7f6000317800,0x7f5ef4636b80,0,0,0,12076180237597612,12076180237758783,12076180237904222,12076180237908029
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,913760,913765,4194304,256,0,0,20,24,155648,0x7f6000317700,0x7f5ef4636bc0,0,0,0,12076180237954695,12076180238130941,12076180238460380,12076180238507833
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,913760,913765,4194304,256,0,0,28,24,157632,0x7f6000317600,0x7f5ef4636c00,0,0,0,12076180238531377,12076180238710939,12076180238974138,12076180239023492
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,913760,913765,4194304,256,0,0,24,24,159616,0x7f6000317500,0x7f5ef4636c40,0,0,0,12076180239047236,12076180239228216,12076180239368696,12076180239372340
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,913760,913765,4194304,256,0,0,24,24,162368,0x7f6000317400,0x7f5ef4636c80,0,0,0,12076180239420229,12076180239582189,12076180239827149,12076180239856289
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,913760,913765,4194304,256,0,0,24,24,164608,0x7f6000317300,0x7f5ef4636cc0,0,0,0,12076180239905962,12076180240074987,12076180240213066,12076180240216329
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,913760,913765,4194304,256,0,0,20,24,166336,0x7f6000317a00,0x7f5ef4636d00,0,0,0,12076180240264568,12076180240434985,12076180240811944,12076180240836080
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,913760,913765,4194304,256,0,0,28,24,168576,0x7f6000317900,0x7f5ef4636d40,0,0,0,12076180240879762,12076180241044743,12076180241312422,12076180241337472
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,913760,913765,4194304,256,0,0,24,24,170816,0x7f6000317800,0x7f5ef4636d80,0,0,0,12076180241378438,12076180241542981,12076180241683461,12076180241686761
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,913760,913765,4194304,256,0,0,24,24,174080,0x7f6000317700,0x7f5ef4636dc0,0,0,0,12076180241735191,12076180241903460,12076180242182019,12076180242211877
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,913760,913765,4194304,256,0,0,24,24,176576,0x7f6000317600,0x7f5ef4636e00,0,0,0,12076180242264094,12076180242427938,12076180242565218,12076180242568430
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,913760,913765,4194304,256,0,0,20,24,177792,0x7f6000317500,0x7f5ef4636e40,0,0,0,12076180242616169,12076180242786177,12076180243210015,12076180243239046
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,913760,913765,4194304,256,0,0,28,24,180288,0x7f6000317400,0x7f5ef4636e80,0,0,0,12076180243277167,12076180243440574,12076180243704253,12076180243728456
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,913760,913765,4194304,256,0,0,24,24,182784,0x7f6000317300,0x7f5ef4636ec0,0,0,0,12076180243771536,12076180243931293,12076180244068252,12076180244071734
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,913760,913765,4194304,256,0,0,24,24,186304,0x7f6000317a00,0x7f5ef4636f00,0,0,0,12076180244121135,12076180244291931,12076180244607290,12076180244632867
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,913760,913765,4194304,256,0,0,24,24,189312,0x7f6000317900,0x7f5ef4636f40,0,0,0,12076180244687718,12076180244848089,12076180244999609,12076180245005840
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,913760,913765,4194304,256,0,0,20,24,190784,0x7f6000317800,0x7f5ef4636f80,0,0,0,12076180245052757,12076180245227288,12076180245762326,12076180245787372
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,913760,913765,4194304,256,0,0,28,24,193792,0x7f6000317700,0x7f5ef4636fc0,0,0,0,12076180245829260,12076180245990485,12076180246286484,12076180246311777
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,913760,913765,4194304,256,0,0,24,24,196800,0x7f6000317600,0x7f5ef4637000,0,0,0,12076180246352633,12076180246514323,12076180246668563,12076180246671756
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,913760,913765,4194304,256,0,0,24,24,201088,0x7f6000317500,0x7f5ef4637040,0,0,0,12076180246725966,12076180246886642,12076180247271760,12076180247299001
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,913760,913765,4194304,256,0,0,24,24,204608,0x7f6000317400,0x7f5ef4637080,0,0,0,12076180247352361,12076180247519280,12076180247696719,12076180247699866
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,913760,913765,4194304,256,0,0,20,24,206080,0x7f6000317300,0x7f5ef46370c0,0,0,0,12076180247748006,12076180247917518,12076180248526476,12076180248553493
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,913760,913765,4194304,256,0,0,28,24,209600,0x7f6000317a00,0x7f5ef4637100,0,0,0,12076180248596012,12076180248758315,12076180249116394,12076180249142347
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,913760,913765,4194304,256,0,0,24,24,213120,0x7f6000317900,0x7f5ef4637140,0,0,0,12076180249191268,12076180249357193,12076180249535912,12076180249539074
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,913760,913765,4194304,256,0,0,24,24,218176,0x7f6000317800,0x7f5ef4637180,0,0,0,12076180249590230,12076180249768231,12076180250223590,12076180250248703
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,913760,913765,4194304,256,0,0,24,24,222208,0x7f6000317700,0x7f5ef46371c0,0,0,0,12076180250309556,12076180250472069,12076180250671428,12076180250694412
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,913760,913765,4194304,256,0,0,20,24,223936,0x7f6000317600,0x7f5ef4637200,0,0,0,12076180250736390,12076180250897187,12076180251606465,12076180251656560
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,913760,913765,4194304,256,0,0,28,24,227968,0x7f6000317500,0x7f5ef4637240,0,0,0,12076180251685784,12076180251865504,12076180252238782,12076180252290007
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,913760,913765,4194304,256,0,0,24,24,232000,0x7f6000317400,0x7f5ef4637280,0,0,0,12076180252313400,12076180252494941,12076180252698621,12076180252744942
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,913760,913765,4194304,256,0,0,24,24,237824,0x7f6000317300,0x7f5ef46372c0,0,0,0,12076180252770740,12076180252946940,12076180253473658,12076180253503492
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,913760,913765,4194304,256,0,0,24,24,242368,0x7f6000317a00,0x7f5ef4637300,0,0,0,12076180253553014,12076180253718457,12076180253942936,12076180253969148
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,913760,913765,4194304,256,0,0,20,24,243584,0x7f6000317900,0x7f5ef4637340,0,0,0,12076180254021866,12076180254184215,12076180254983252,12076180255032824
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,913760,913765,4194304,256,0,0,28,24,248128,0x7f6000317800,0x7f5ef4637380,0,0,0,12076180255054425,12076180255239411,12076180255660050,12076180255707258
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,913760,913765,4194304,256,0,0,24,24,252672,0x7f6000317700,0x7f5ef46373c0,0,0,0,12076180255729790,12076180255916689,12076180256142768,12076180256193742
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,913760,913765,4194304,256,0,0,24,24,259264,0x7f6000317600,0x7f5ef4637400,0,0,0,12076180256218428,12076180256398607,12076180256996045,12076180257045986
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,913760,913765,4194304,256,0,0,24,24,264832,0x7f6000317500,0x7f5ef4637440,0,0,0,12076180257083225,12076180257246924,12076180257516043,12076180257564289
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,913760,913765,4194304,256,0,0,20,24,266304,0x7f6000317400,0x7f5ef4637480,0,0,0,12076180257586570,12076180257765322,12076180258750279,12076180258817398
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,913760,913765,4194304,256,0,0,28,24,271872,0x7f6000317300,0x7f5ef46374c0,0,0,0,12076180258856511,12076180259028358,12076180259544516,12076180259613117
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,913760,913765,4194304,256,0,0,24,24,277440,0x7f6000317a00,0x7f5ef4637500,0,0,0,12076180259644315,12076180259824835,12076180260096194,12076180260165944
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,913760,913765,4194304,256,0,0,12,24,279936,0x7f6000317900,0x7f5ef4637540,0,0,0,12076180260197182,12076180260379233,12076180261117150,12076180261184707
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,913760,913765,4194304,256,0,0,24,24,286528,0x7f6000317800,0x7f5ef4637580,0,0,0,12076180261232296,12076180261397629,12076180261742908,12076180261810561
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,913760,913765,4194304,256,0,0,20,24,288000,0x7f6000317700,0x7f5ef46375c0,0,0,0,12076180261836449,12076180262027387,12076180263196822,12076180263265955
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,913760,913765,4194304,256,0,0,32,24,294592,0x7f6000317600,0x7f5ef4637600,0,0,0,12076180263300129,12076180263478421,12076180264088339,12076180264156530
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,913760,913765,4194304,256,0,0,24,24,301184,0x7f6000317500,0x7f5ef4637640,0,0,0,12076180264185915,12076180264368018,12076180264687537,12076180264754672
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,913760,913765,4194304,256,0,0,12,24,304960,0x7f6000317400,0x7f5ef4637680,0,0,0,12076180264780680,12076180264956336,12076180265834573,12076180265903958
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,913760,913765,4194304,256,0,0,24,24,313600,0x7f6000317300,0x7f5ef46376c0,0,0,0,12076180265942239,12076180266106732,12076180266515530,12076180266583591
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,913760,913765,4194304,256,0,0,20,24,314816,0x7f6000317a00,0x7f5ef4637700,0,0,0,12076180266607536,12076180266787369,12076180268334724,12076180268403724
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,913760,913765,4194304,256,0,0,20,24,317568,0x7f6000317900,0x7f5ef4637740,0,0,0,12076180268430113,12076180268610083,12076180269404000,12076180269473862
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,913760,913765,4194304,256,0,0,12,24,320320,0x7f6000317800,0x7f5ef4637780,0,0,0,12076180269505842,12076180269689759,12076180270104797,12076180270173753
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,913760,913765,4194304,256,0,0,12,24,324096,0x7f6000317700,0x7f5ef46377c0,0,0,0,12076180270203999,12076180270386716,12076180271545272,12076180271614030
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,913760,913765,4194304,256,0,0,12,24,328896,0x7f6000317600,0x7f5ef4637800,0,0,0,12076180271661358,12076180271825911,12076180272613108,12076180272681373
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,913760,913765,4194304,256,0,0,20,24,330112,0x7f6000317500,0x7f5ef4637840,0,0,0,12076180272708875,12076180272893267,12076180275943976,12076180276020559
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,913760,913765,4194304,256,0,0,20,24,332864,0x7f6000317400,0x7f5ef4637880,0,0,0,12076180276056576,12076180276239335,12076180277780769,12076180277849087
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,913760,913765,4194304,256,0,0,12,24,335616,0x7f6000317300,0x7f5ef46378c0,0,0,0,12076180277881187,12076180278075648,12076180278865245,12076180278933873
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,913760,913765,4194304,256,0,0,12,24,339392,0x7f6000317a00,0x7f5ef4637900,0,0,0,12076180278958399,12076180279144764,12076180281426516,12076180281494061
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,913760,913765,4194304,256,0,0,12,24,344192,0x7f6000317900,0x7f5ef4637940,0,0,0,12076180281539135,12076180281705235,12076180283240109,12076180283307772
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,913760,913765,4194304,256,0,0,20,24,345408,0x7f6000317800,0x7f5ef4637980,0,0,0,12076180283339321,12076180283519148,12076180289573046,12076180289640882
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,913760,913765,4194304,256,0,0,20,24,348160,0x7f6000317700,0x7f5ef46379c0,0,0,0,12076180289671639,12076180289845525,12076180292887114,12076180292957015
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,913760,913765,4194304,256,0,0,12,24,350912,0x7f6000317600,0x7f5ef4637a00,0,0,0,12076180292986349,12076180293172553,12076180294711427,12076180294781646
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,913760,913765,4194304,256,0,0,12,24,0,0x7f6000317500,0x7f5ef4637a40,0,0,0,12076180294810439,12076180294991906,12076180299520050,12076180299591885
