Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,913572,913577,4194304,256,0,0,28,24,138560,0x7f905dc9f800,0x7f8f52036980,524288,12836191,1643042888,12076178971062793,12076178971225538,12076178971480897,12076178971504995
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,913572,913577,4194304,256,0,0,24,24,140288,0x7f905dc9f700,0x7f8f520369c0,524288,11185716,1431700736,12076178971547904,12076178971707296,12076178971843775,12076178971847662
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,913572,913577,4194304,256,0,0,24,24,142784,0x7f905dc9f600,0x7f8f52036a00,524288,3407364,436030720,12076178971895921,12076178972064255,12076178972274014,12076178972301685
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,913572,913577,4194304,256,0,0,24,24,144768,0x7f905dc9f500,0x7f8f52036a40,524288,10158045,1300167980,12076178972355325,12076178972518013,12076178972659132,12076178972662907
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,913572,913577,4194304,256,0,0,20,24,145728,0x7f905dc9f400,0x7f8f52036a80,524288,2559168,327705424,12076178972710465,12076178972880731,12076178973188090,12076178973213209
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,913572,913577,4194304,256,0,0,28,24,147712,0x7f905dc9f300,0x7f8f52036ac0,524288,14009648,1793217560,12076178973257031,12076178973419769,12076178973671448,12076178973695145
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,913572,913577,4194304,256,0,0,24,24,149696,0x7f905dc9fa00,0x7f8f52036b00,524288,10644323,1362524068,12076178973739397,12076178973900407,12076178974039766,12076178974043823
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,913572,913577,4194304,256,0,0,24,24,152192,0x7f905dc9f900,0x7f8f52036b40,524288,3168952,405574012,12076178974093956,12076178974261685,12076178974489204,12076178974514989
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,913572,913577,4194304,256,0,0,24,24,154176,0x7f905dc9f800,0x7f8f52036b80,524288,11541050,1477302568,12076178974573147,12076178974736083,12076178974870483,12076178974874387
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,913572,913577,4194304,256,0,0,20,24,155648,0x7f905dc9f700,0x7f8f52036bc0,524288,2491347,318663760,12076178974924460,12076178975101842,12076178975434000,12076178975459724
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,913572,913577,4194304,256,0,0,28,24,157632,0x7f905dc9f600,0x7f8f52036c00,524288,14047819,1798142692,12076178975502193,12076178975661999,12076178975911598,12076178975934246
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,913572,913577,4194304,256,0,0,24,24,159616,0x7f905dc9f500,0x7f8f52036c40,524288,11368482,1455129428,12076178975978458,12076178976146477,12076178976282477,12076178976286431
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,913572,913577,4194304,256,0,0,24,24,162368,0x7f905dc9f400,0x7f8f52036c80,524288,3478246,445069352,12076178976335382,12076178976507656,12076178976752616,12076178976779107
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,913572,913577,4194304,256,0,0,24,24,164608,0x7f905dc9f300,0x7f8f52036cc0,524288,10101082,1293073640,12076178976833458,12076178976998054,12076178977139493,12076178977142712
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,913572,913577,4194304,256,0,0,20,24,166336,0x7f905dc9fa00,0x7f8f52036d00,524288,2420504,309608304,12076178977191232,12076178977367653,12076178977745092,12076178977767103
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,913572,913577,4194304,256,0,0,28,24,168576,0x7f905dc9f900,0x7f8f52036d40,524288,14104575,1805331976,12076178977815322,12076178977979011,12076178978241890,12076178978269065
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,913572,913577,4194304,256,0,0,24,24,170816,0x7f905dc9f800,0x7f8f52036d80,524288,9125472,1168067820,12076178978309931,12076178978474049,12076178978619009,12076178978621691
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,913572,913577,4194304,256,0,0,24,24,174080,0x7f905dc9f700,0x7f8f52036dc0,524288,3361156,430128176,12076178978669349,12076178978842848,12076178979122847,12076178979146656
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,913572,913577,4194304,256,0,0,24,24,176576,0x7f905dc9f600,0x7f8f52036e00,524288,8815473,1128558940,12076178979205826,12076178979370687,12076178979511006,12076178979513538
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,913572,913577,4194304,256,0,0,20,24,177792,0x7f905dc9f500,0x7f8f52036e40,524288,2347560,300680564,12076178979565214,12076178979726526,12076178980150204,12076178980173064
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,913572,913577,4194304,256,0,0,28,24,180288,0x7f905dc9f400,0x7f8f52036e80,524288,10549034,1350370212,12076178980215343,12076178980379804,12076178980638043,12076178980660199
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,913572,913577,4194304,256,0,0,24,24,182784,0x7f905dc9f300,0x7f8f52036ec0,524288,7959389,1018836080,12076178980709230,12076178980875162,12076178981012762,12076178981015830
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,913572,913577,4194304,256,0,0,24,24,186304,0x7f905dc9fa00,0x7f8f52036f00,524288,3408538,436239776,12076178981069550,12076178981232281,12076178981547000,12076178981569439
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,913572,913577,4194304,256,0,0,24,24,189312,0x7f905dc9f900,0x7f8f52036f40,524288,3371295,431644712,12076178981623990,12076178981787320,12076178981940279,12076178981943113
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,913572,913577,4194304,256,0,0,20,24,190784,0x7f905dc9f800,0x7f8f52036f80,524288,2351317,301086816,12076178981990762,12076178982167478,12076178982702037,12076178982728273
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,913572,913577,4194304,256,0,0,28,24,193792,0x7f905dc9f700,0x7f8f52036fc0,524288,7357145,941643952,12076178982771653,12076178982936116,12076178983233555,12076178983256815
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,913572,913577,4194304,256,0,0,24,24,196800,0x7f905dc9f600,0x7f8f52037000,524288,3108912,398062008,12076178983304834,12076178983468594,12076178983623474,12076178983626482
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,913572,913577,4194304,256,0,0,24,24,201088,0x7f905dc9f500,0x7f8f52037040,524288,3462036,443229560,12076178983674361,12076178983857073,12076178984242352,12076178984265219
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,913572,913577,4194304,256,0,0,24,24,204608,0x7f905dc9f400,0x7f8f52037080,524288,3082107,394595652,12076178984321063,12076178984489391,12076178984664751,12076178984667757
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,913572,913577,4194304,256,0,0,20,24,206080,0x7f905dc9f300,0x7f8f520370c0,524288,2331993,298610868,12076178984719173,12076178984881870,12076178985503308,12076178985529659
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,913572,913577,4194304,256,0,0,28,24,209600,0x7f905dc9fa00,0x7f8f52037100,524288,3583915,458616988,12076178985571927,12076178985734988,12076178986089707,12076178986113574
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,913572,913577,4194304,256,0,0,24,24,213120,0x7f905dc9f900,0x7f8f52037140,524288,3290151,421294604,12076178986163988,12076178986330026,12076178986509385,12076178986512285
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,913572,913577,4194304,256,0,0,24,24,218176,0x7f905dc9f800,0x7f8f52037180,524288,3573638,457542000,12076178986561396,12076178986731945,12076178987188103,12076178987213619
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,913572,913577,4194304,256,0,0,24,24,222208,0x7f905dc9f700,0x7f8f520371c0,524288,3309767,423505460,12076178987271767,12076178987435623,12076178987637222,12076178987659948
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,913572,913577,4194304,256,0,0,20,24,223936,0x7f905dc9f600,0x7f8f52037200,524288,2310882,295987892,12076178987708609,12076178987869381,12076178988571779,12076178988601718
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,913572,913577,4194304,256,0,0,28,24,227968,0x7f905dc9f500,0x7f8f52037240,524288,3618733,463279348,12076178988647714,12076178988813379,12076178989186657,12076178989210890
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,913572,913577,4194304,256,0,0,24,24,232000,0x7f905dc9f400,0x7f8f52037280,524288,3077794,393900516,12076178989260553,12076178989427137,12076178989630656,12076178989653723
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,913572,913577,4194304,256,0,0,24,24,237824,0x7f905dc9f300,0x7f8f520372c0,524288,4081118,522416420,12076178989704177,12076178989867615,12076178990393374,12076178990420649
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,913572,913577,4194304,256,0,0,24,24,242368,0x7f905dc9fa00,0x7f8f52037300,524288,3213939,411444164,12076178990467005,12076178990631293,12076178990855452,12076178990874823
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,913572,913577,4194304,256,0,0,20,24,243584,0x7f905dc9f900,0x7f8f52037340,524288,2339419,299601820,12076178990919586,12076178991085692,12076178991884409,12076178991933671
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,913572,913577,4194304,256,0,0,28,24,248128,0x7f905dc9f800,0x7f8f52037380,524288,3481608,445717536,12076178991956603,12076178992145369,12076178992566167,12076178992619084
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,913572,913577,4194304,256,0,0,24,24,252672,0x7f905dc9f700,0x7f8f520373c0,524288,3007546,385102796,12076178992639222,12076178992829847,12076178993056726,12076178993106360
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,913572,913577,4194304,256,0,0,24,24,259264,0x7f905dc9f600,0x7f8f52037400,524288,4650079,595113200,12076178993132238,12076178993313365,12076178993910163,12076178993956841
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,913572,913577,4194304,256,0,0,24,24,264832,0x7f905dc9f500,0x7f8f52037440,524288,3385979,433387684,12076178993991275,12076178994171602,12076178994442162,12076178994491735
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,913572,913577,4194304,256,0,0,20,24,266304,0x7f905dc9f400,0x7f8f52037480,524288,2328453,297727044,12076178994514757,12076178994702801,12076178995687918,12076178995754672
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,913572,913577,4194304,256,0,0,28,24,271872,0x7f905dc9f300,0x7f8f520374c0,524288,3370145,431397004,12076178995785048,12076178995967437,12076178996482796,12076178996552635
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,913572,913577,4194304,256,0,0,24,24,277440,0x7f905dc9fa00,0x7f8f52037500,524288,3296637,422017848,12076178996580797,12076178996763435,12076178997034794,12076178997102166
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,913572,913577,4194304,256,0,0,12,24,279936,0x7f905dc9f900,0x7f8f52037540,524288,2188319,280085836,12076178997131741,12076178997308553,12076178998050311,12076178998116611
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,913572,913577,4194304,256,0,0,24,24,286528,0x7f905dc9f800,0x7f8f52037580,524288,3329901,426290724,12076178998152558,12076178998318310,12076178998633509,12076178998700226
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,913572,913577,4194304,256,0,0,20,24,288000,0x7f905dc9f700,0x7f8f520375c0,524288,2319730,296605856,12076178998729701,12076178998909028,12076179000078625,12076179000147195
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,913572,913577,4194304,256,0,0,32,24,294592,0x7f905dc9f600,0x7f8f52037600,524288,3263365,417781896,12076179000177401,12076179000360704,12076179000970302,12076179001036528
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,913572,913577,4194304,256,0,0,24,24,301184,0x7f905dc9f500,0x7f8f52037640,524288,3351484,429116388,12076179001060563,12076179001242461,12076179001562300,12076179001627977
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,913572,913577,4194304,256,0,0,12,24,304960,0x7f905dc9f400,0x7f8f52037680,524288,2210585,282749312,12076179001651671,12076179001835740,12076179002713657,12076179002783795
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,913572,913577,4194304,256,0,0,24,24,313600,0x7f905dc9f300,0x7f8f520376c0,524288,3353542,429039808,12076179002821124,12076179002985176,12076179003419575,12076179003487383
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,913572,913577,4194304,256,0,0,20,24,314816,0x7f905dc9fa00,0x7f8f52037700,524288,2334347,298832572,12076179003515415,12076179003700054,12076179005248049,12076179005314789
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,913572,913577,4194304,256,0,0,20,24,317568,0x7f905dc9f900,0x7f8f52037740,524288,2276194,291394364,12076179005346297,12076179005529489,12076179006323566,12076179006390388
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,913572,913577,4194304,256,0,0,12,24,320320,0x7f905dc9f800,0x7f8f52037780,524288,2175294,278313372,12076179006421556,12076179006603245,12076179007017804,12076179007084898
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,913572,913577,4194304,256,0,0,12,24,324096,0x7f905dc9f700,0x7f8f520377c0,524288,2230054,285612172,12076179007114654,12076179007295563,12076179008454440,12076179008521077
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,913572,913577,4194304,256,0,0,12,24,328896,0x7f905dc9f600,0x7f8f52037800,524288,2208397,282855316,12076179008559359,12076179008725319,12076179009510597,12076179009577601
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,913572,913577,4194304,256,0,0,20,24,330112,0x7f905dc9f500,0x7f8f52037840,524288,2699317,345715924,12076179009607977,12076179009788036,12076179012838427,12076179012907279
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,913572,913577,4194304,256,0,0,20,24,332864,0x7f905dc9f400,0x7f8f52037880,524288,2318335,296563112,12076179012940020,12076179013128186,12076179014669781,12076179014737410
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,913572,913577,4194304,256,0,0,12,24,335616,0x7f905dc9f300,0x7f8f520378c0,524288,2181622,279444652,12076179014762848,12076179014954900,12076179015743858,12076179015814572
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,913572,913577,4194304,256,0,0,12,24,339392,0x7f905dc9fa00,0x7f8f52037900,524288,2564083,328096748,12076179015845109,12076179016033617,12076179018315850,12076179018384518
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,913572,913577,4194304,256,0,0,12,24,344192,0x7f905dc9f900,0x7f8f52037940,524288,2475143,316869584,12076179018428550,12076179018595369,12076179020130725,12076179020197758
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,913572,913577,4194304,256,0,0,20,24,345408,0x7f905dc9f800,0x7f8f52037980,524288,2869734,367082568,12076179020228696,12076179020411364,12076179026463506,12076179026531309
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,913572,913577,4194304,256,0,0,20,24,348160,0x7f905dc9f700,0x7f8f520379c0,524288,3283557,420518404,12076179026562056,12076179026742385,12076179029784776,12076179029855967
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,913572,913577,4194304,256,0,0,12,24,350912,0x7f905dc9f600,0x7f8f52037a00,524288,2343480,299652088,12076179029880373,12076179030075655,12076179031614051,12076179031682692
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,913572,913577,4194304,256,0,0,12,24,0,0x7f905dc9f500,0x7f8f52037a40,524288,2578557,330122156,12076179031714241,12076179031894690,12076179036421396,12076179036493623
