Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,913948,913955,4194304,256,0,0,28,24,119040,0x7f229f435300,0x7f216f2366c0,398284,398284,36341,3186280,65536,321997324,2986363,0,1289844580,12076181489727570,12076181489921199,12076181490178798,12076181490229353
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,913948,913955,4194304,256,0,0,28,24,120768,0x7f229f435a00,0x7f216f236700,387276,387276,29073,3098216,65536,326756798,2902988,0,1308859280,12076181490255231,12076181490453037,12076181490701835,12076181490750551
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,913948,913955,4194304,256,0,0,24,24,122496,0x7f229f435900,0x7f216f236740,226260,226260,27768,1810088,65536,176622298,1630614,0,708356868,12076181490774756,12076181490968394,12076181491108073,12076181491112404
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,913948,913955,4194304,256,0,0,24,24,124736,0x7f229f435800,0x7f216f236780,291260,291260,32162,2330088,65536,257850183,2155250,0,1033245976,12076181491172035,12076181491358952,12076181491542951,12076181491549346
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,913948,913955,4194304,256,0,0,24,24,126464,0x7f229f435700,0x7f216f2367c0,221236,221236,27630,1769896,65536,174459535,1574996,0,699729444,12076181491631128,12076181491807110,12076181491941669,12076181491945983
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,913948,913955,4194304,256,0,0,20,24,127936,0x7f229f435600,0x7f216f236800,409812,409812,37449,3278504,65536,378334944,3107635,0,1515160100,12076181492012096,12076181492204548,12076181492470307,12076181492521032
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,913948,913955,4194304,256,0,0,28,24,129664,0x7f229f435500,0x7f216f236840,392780,392780,32207,3142248,65536,314879483,2948441,0,1261336272,12076181492546960,12076181492746145,12076181492998784,12076181493049564
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,913948,913955,4194304,256,0,0,24,24,131392,0x7f229f435400,0x7f216f236880,222612,222612,27585,1780904,65536,172962187,1605338,0,693713684,12076181493074150,12076181493274142,12076181493411582,12076181493415504
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,913948,913955,4194304,256,0,0,24,24,133632,0x7f229f435300,0x7f216f2368c0,304428,304428,32576,2435432,65536,273560624,2267203,0,1096092792,12076181493475586,12076181493660061,12076181493852860,12076181493901607
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,913948,913955,4194304,256,0,0,24,24,135360,0x7f229f435a00,0x7f216f236900,226220,226220,28290,1809768,65536,178157777,1629050,0,714503432,12076181493937654,12076181494123418,12076181494262777,12076181494267377
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,913948,913955,4194304,256,0,0,20,24,136832,0x7f229f435900,0x7f216f236940,437636,437636,39937,3501096,65536,404971142,3331167,0,1621704964,12076181494320325,12076181494514456,12076181494798775,12076181494847686
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,913948,913955,4194304,256,0,0,28,24,138560,0x7f229f435800,0x7f216f236980,401636,401636,30640,3213096,65536,241740480,3008792,0,968786704,12076181494872993,12076181495073173,12076181495331892,12076181495383822
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,913948,913955,4194304,256,0,0,24,24,140288,0x7f229f435700,0x7f216f2369c0,228836,228836,30311,1830696,65536,175128497,1646489,0,702380600,12076181495408999,12076181495605651,12076181495746290,12076181495750313
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,913948,913955,4194304,256,0,0,24,24,142784,0x7f229f435600,0x7f216f236a00,331348,331348,34853,2650792,65536,299640014,2480267,0,1200419976,12076181495814112,12076181496000209,12076181496211248,12076181496262124
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,913948,913955,4194304,256,0,0,24,24,144768,0x7f229f435500,0x7f216f236a40,222036,222036,28306,1776296,65536,176281989,1597048,0,707012496,12076181496299373,12076181496484366,12076181496621006,12076181496625249
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,913948,913955,4194304,256,0,0,20,24,145728,0x7f229f435400,0x7f216f236a80,470420,470420,41894,3763368,65536,439586657,3594235,0,1760167056,12076181496686523,12076181496869644,12076181497176683,12076181497226076
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,913948,913955,4194304,256,0,0,28,24,147712,0x7f229f435300,0x7f216f236ac0,396412,396412,34172,3171304,65536,288048280,2968501,0,1154028660,12076181497250511,12076181497451081,12076181497706440,12076181497755720
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,913948,913955,4194304,256,0,0,24,24,149696,0x7f229f435a00,0x7f216f236b00,223412,223412,27397,1787304,65536,173224613,1606619,0,694783864,12076181497779474,12076181497975958,12076181498113398,12076181498120879
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,913948,913955,4194304,256,0,0,24,24,152192,0x7f229f435900,0x7f216f236b40,358564,358564,36643,2868520,65536,327959888,2694773,0,1313690680,12076181498180930,12076181498366036,12076181498594195,12076181498643570
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,913948,913955,4194304,256,0,0,24,24,154176,0x7f229f435800,0x7f216f236b80,230476,230476,29081,1843816,65536,179922559,1650233,0,721583460,12076181498680559,12076181498857554,12076181498999633,12076181499006484
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,913948,913955,4194304,256,0,0,20,24,155648,0x7f229f435700,0x7f216f236bc0,547980,547980,17207,4383848,65536,472474212,3867776,0,1891717140,12076181499065123,12076181499258672,12076181499616431,12076181499665439
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,913948,913955,4194304,256,0,0,28,24,157632,0x7f229f435600,0x7f216f236c00,405804,405804,32767,3246440,65536,251074194,3045388,0,1006131844,12076181499691748,12076181499886510,12076181500148588,12076181500198610
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,913948,913955,4194304,256,0,0,24,24,159616,0x7f229f435500,0x7f216f236c40,220540,220540,25470,1764328,65536,169085911,1592693,0,678234180,12076181500223426,12076181500422827,12076181500559467,12076181500562526
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,913948,913955,4194304,256,0,0,24,24,162368,0x7f229f435400,0x7f216f236c80,383508,383508,38436,3068072,65536,350754352,2892080,0,1404855048,12076181500623389,12076181500806986,12076181501052745,12076181501103301
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,913948,913955,4194304,256,0,0,24,24,164608,0x7f229f435300,0x7f216f236cc0,226820,226820,28694,1814568,65536,180945863,1644324,0,725666440,12076181501141943,12076181501323944,12076181501464583,12076181501467909
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,913948,913955,4194304,256,0,0,20,24,166336,0x7f229f435a00,0x7f216f236d00,576676,576676,51612,4613416,65536,541618536,4421484,0,2168295012,12076181501526077,12076181501713062,12076181502088901,12076181502138575
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,913948,913955,4194304,256,0,0,28,24,168576,0x7f229f435900,0x7f216f236d40,402996,402996,36305,3223976,65536,315578092,3031261,0,1264150760,12076181502162850,12076181502376900,12076181502638019,12076181502686664
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,913948,913955,4194304,256,0,0,24,24,170816,0x7f229f435800,0x7f216f236d80,231828,231828,28379,1854632,65536,178829173,1664596,0,717162060,12076181502711941,12076181502913698,12076181503057697,12076181503061190
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,913948,913955,4194304,256,0,0,24,24,174080,0x7f229f435700,0x7f216f236dc0,436220,436220,41557,3489768,65536,403709969,3313194,0,1616699016,12076181503135859,12076181503315936,12076181503596415,12076181503646247
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,913948,913955,4194304,256,0,0,24,24,176576,0x7f229f435600,0x7f216f236e00,226764,226764,30994,1814120,65536,187727035,1628259,0,752805836,12076181503684639,12076181503862174,12076181504003133,12076181504006527
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,913948,913955,4194304,256,0,0,20,24,177792,0x7f229f435500,0x7f216f236e40,680988,680988,16092,5447912,65536,610561459,5005984,0,2444066072,12076181504066138,12076181504255772,12076181504703771,12076181504750860
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,913948,913955,4194304,256,0,0,28,24,180288,0x7f229f435400,0x7f216f236e80,404724,404724,39444,3237800,65536,330549641,3021706,0,1324040416,12076181504775847,12076181504971449,12076181505233208,12076181505281907
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,913948,913955,4194304,256,0,0,24,24,182784,0x7f229f435300,0x7f216f236ec0,222588,222588,27204,1780712,65536,184496011,1606963,0,739880172,12076181505307334,12076181505503447,12076181505641527,12076181505644701
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,913948,913955,4194304,256,0,0,24,24,186304,0x7f229f435a00,0x7f216f236f00,489756,489756,44269,3918056,65536,454432089,3745688,0,1819572376,12076181505703250,12076181505894326,12076181506210005,12076181506259654
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,913948,913955,4194304,256,0,0,24,24,189312,0x7f229f435900,0x7f216f236f40,243372,243372,28921,1946984,65536,214362721,1771055,0,859337376,12076181506295651,12076181506482644,12076181506634483,12076181506637536
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,913948,913955,4194304,256,0,0,20,24,190784,0x7f229f435800,0x7f216f236f80,786716,786716,61360,6293736,65536,749846148,6127890,0,3001203720,12076181506699832,12076181506882162,12076181507400720,12076181507450848
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,913948,913955,4194304,256,0,0,28,24,193792,0x7f229f435700,0x7f216f236fc0,453452,453452,40027,3627624,65536,381569886,3436840,0,1528122068,12076181507478640,12076181507673199,12076181507969518,12076181508019575
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,913948,913955,4194304,256,0,0,24,24,196800,0x7f229f435600,0x7f216f237000,247796,247796,29100,1982376,65536,219064383,1811164,0,878151936,12076181508044611,12076181508244237,12076181508399276,12076181508402787
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,913948,913955,4194304,256,0,0,24,24,201088,0x7f229f435500,0x7f216f237040,593884,593884,49408,4751080,65536,559304846,4581165,0,2239071140,12076181508462909,12076181508648075,12076181509033993,12076181509084224
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,913948,913955,4194304,256,0,0,24,24,204608,0x7f229f435400,0x7f216f237080,280212,280212,30602,2241704,65536,250975596,2070526,0,1005803024,12076181509120691,12076181509314632,12076181509491912,12076181509495157
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,913948,913955,4194304,256,0,0,20,24,206080,0x7f229f435300,0x7f216f2370c0,927788,927788,70219,7422312,65536,889522351,7240942,0,3559908832,12076181509555830,12076181509746951,12076181510357828,12076181510406220
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,913948,913955,4194304,256,0,0,28,24,209600,0x7f229f435a00,0x7f216f237100,503708,503708,44323,4029672,65536,456888316,3847977,0,1829385852,12076181510438450,12076181510637667,12076181510967746,12076181511019771
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,913948,913955,4194304,256,0,0,24,24,213120,0x7f229f435900,0x7f216f237140,281916,281916,31198,2255336,65536,252161648,2084154,0,1010524092,12076181511050618,12076181511249985,12076181511428064,12076181511431295
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,913948,913955,4194304,256,0,0,24,24,218176,0x7f229f435800,0x7f216f237180,698916,698916,55177,5591336,65536,665200392,5420732,0,2662650336,12076181511492519,12076181511675423,12076181512131581,12076181512198481
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,913948,913955,4194304,256,0,0,24,24,222208,0x7f229f435700,0x7f216f2371c0,313388,313388,32312,2507112,65536,284050067,2343666,0,1138093620,12076181512241431,12076181512421500,12076181512621819,12076181512688061
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,913948,913955,4194304,256,0,0,20,24,223936,0x7f229f435600,0x7f216f237200,1066044,1066044,76765,8528360,65536,1027888104,8356218,0,4113373440,12076181512722956,12076181512917338,12076181513619895,12076181513688811
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,913948,913955,4194304,256,0,0,28,24,227968,0x7f229f435500,0x7f216f237240,569076,569076,51176,4552616,65536,532568114,4359526,0,2132113636,12076181513721802,12076181513919894,12076181514291893,12076181514361170
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,913948,913955,4194304,256,0,0,24,24,232000,0x7f229f435400,0x7f216f237280,319204,319204,32667,2553640,65536,289926396,2383722,0,1161600168,12076181514387019,12076181514584372,12076181514787731,12076181514853796
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,913948,913955,4194304,256,0,0,24,24,237824,0x7f229f435300,0x7f216f2372c0,803924,803924,61386,6431400,65536,768755269,6260466,0,3076873196,12076181514878402,12076181515075890,12076181515601808,12076181515670414
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,913948,913955,4194304,256,0,0,24,24,242368,0x7f229f435a00,0x7f216f237300,349996,349996,34911,2799976,65536,320769513,2633812,0,1284979960,12076181515707713,12076181515885486,12076181516110286,12076181516177025
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,913948,913955,4194304,256,0,0,20,24,243584,0x7f229f435900,0x7f216f237340,1207220,1207220,84757,9657768,65536,1169551667,9489852,0,4680027980,12076181516201290,12076181516402284,12076181517199881,12076181517267542
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,913948,913955,4194304,256,0,0,28,24,248128,0x7f229f435800,0x7f216f237380,638684,638684,53655,5109480,65536,598121088,4933456,0,2394316036,12076181517299862,12076181517498920,12076181517919718,12076181517986869
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,913948,913955,4194304,256,0,0,24,24,252672,0x7f229f435700,0x7f216f2373c0,354932,354932,35092,2839464,65536,325350099,2669461,0,1303293880,12076181518017836,12076181518221797,12076181518449636,12076181518518867
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,913948,913955,4194304,256,0,0,24,24,259264,0x7f229f435600,0x7f216f237400,928372,928372,15711,7426984,65536,872310938,7105566,0,3491089732,12076181518548653,12076181518743715,12076181519352513,12076181519419982
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,913948,913955,4194304,256,0,0,24,24,264832,0x7f229f435500,0x7f216f237440,466164,466164,16046,3729320,65536,387613697,3176491,0,1552354028,12076181519457562,12076181519637312,12076181519937950,12076181520013696
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,913948,913955,4194304,256,0,0,20,24,266304,0x7f229f435400,0x7f216f237480,1489260,1489260,102366,11914088,65536,1447917166,11741838,0,5793489772,12076181520048009,12076181520243069,12076181521228345,12076181521295207
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,913948,913955,4194304,256,0,0,28,24,271872,0x7f229f435300,0x7f216f2374c0,778852,778852,60848,6230824,65536,736720506,6056142,0,2948726408,12076181521331925,12076181521522584,12076181522037782,12076181522105363
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,913948,913955,4194304,256,0,0,24,24,277440,0x7f229f435a00,0x7f216f237500,421796,421796,39080,3374376,65536,389553631,3208029,0,1560105420,12076181522138975,12076181522332341,12076181522604340,12076181522671625
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,913948,913955,4194304,256,0,0,12,24,279936,0x7f229f435900,0x7f216f237540,1128564,1128564,81650,9028520,65536,1089548455,8850480,0,4360017680,12076181522697684,12076181522892179,12076181523631376,12076181523701639
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,913948,913955,4194304,256,0,0,24,24,286528,0x7f229f435800,0x7f216f237580,490652,490652,44945,3925224,65536,456219271,3749751,0,1826771112,12076181523738508,12076181523918575,12076181524235693,12076181524302767
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,913948,913955,4194304,256,0,0,20,24,288000,0x7f229f435700,0x7f216f2375c0,1768596,1768596,118359,14148776,65536,1725013187,13982170,0,6901873356,12076181524326290,12076181524528652,12076181525699208,12076181525766857
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,913948,913955,4194304,256,0,0,32,24,294592,0x7f229f435600,0x7f216f237600,920116,920116,65787,7360936,65536,813151043,7185809,0,3254470880,12076181525798206,12076181525998247,12076181526607844,12076181526675095
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,913948,913955,4194304,256,0,0,24,24,301184,0x7f229f435500,0x7f216f237640,493188,493188,44810,3945512,65536,459573028,3773095,0,1840188912,12076181526698098,12076181526908003,12076181527227682,12076181527296480
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,913948,913955,4194304,256,0,0,12,24,304960,0x7f229f435400,0x7f216f237680,1337820,1337820,92726,10702568,65536,1298114360,10532884,0,5194285248,12076181527320184,12076181527518241,12076181528397437,12076181528465623
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,913948,913955,4194304,256,0,0,24,24,313600,0x7f229f435300,0x7f216f2376c0,632348,632348,54840,5058792,65536,597095595,4877386,0,2390275780,12076181528510005,12076181528688316,12076181529100634,12076181529168008
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,913948,913955,4194304,256,0,0,20,24,314816,0x7f229f435a00,0x7f216f237700,2332292,2332292,150266,18658344,65536,2284198906,18491602,0,9138617044,12076181529199407,12076181529396633,12076181530944467,12076181531018638
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,913948,913955,4194304,256,0,0,20,24,317568,0x7f229f435900,0x7f216f237740,1200556,1200556,84173,9604456,65536,1163268694,9437789,0,4654900776,12076181531050186,12076181531245426,12076181532039023,12076181532105998
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,913948,913955,4194304,256,0,0,12,24,320320,0x7f229f435800,0x7f216f237780,643220,643220,54099,5145768,65536,608641104,4955985,0,2436397264,12076181532141795,12076181532338382,12076181532753260,12076181532820216
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,913948,913955,4194304,256,0,0,12,24,324096,0x7f229f435700,0x7f216f2377c0,1758508,1758508,117538,14068072,65536,1715323955,13899702,0,6863118820,12076181532845202,12076181533052939,12076181534211974,12076181534280630
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,913948,913955,4194304,256,0,0,12,24,328896,0x7f229f435600,0x7f216f237800,1200036,1200036,15219,9600296,65536,1161613768,9423645,0,4648281380,12076181534317899,12076181534505413,12076181535292610,12076181535360286
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,913948,913955,4194304,256,0,0,20,24,330112,0x7f229f435500,0x7f216f237840,4585052,4585052,282033,36680424,65536,4515761118,36508524,0,18064866452,12076181535391645,12076181535587489,12076181538638837,12076181538706185
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,913948,913955,4194304,256,0,0,20,24,332864,0x7f229f435400,0x7f216f237880,2324940,2324940,150991,18599528,65536,2276298497,18428427,0,9107018296,12076181538739346,12076181538936755,12076181540478669,12076181540547687
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,913948,913955,4194304,256,0,0,12,24,335616,0x7f229f435300,0x7f216f2378c0,1202916,1202916,84576,9623336,65536,1166312348,9459478,0,4667073108,12076181540572774,12076181540776588,12076181541566505,12076181541634667
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,913948,913955,4194304,256,0,0,12,24,339392,0x7f229f435a00,0x7f216f237900,3443444,3443444,215786,27547560,65536,3384707392,27382445,0,13540655088,12076181541666146,12076181541868264,12076181544149855,12076181544219230
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,913948,913955,4194304,256,0,0,12,24,344192,0x7f229f435900,0x7f216f237940,2323300,2323300,149348,18586408,65536,2274901934,18419521,0,9101431316,12076181544265917,12076181544445694,12076181545981208,12076181546049101
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,913948,913955,4194304,256,0,0,20,24,345408,0x7f229f435800,0x7f216f237980,9088556,9088556,544465,72708456,65536,8977672027,72533632,0,35912509260,12076181546081061,12076181546277207,12076181552330783,12076181552398822
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,913948,913955,4194304,256,0,0,20,24,348160,0x7f229f435700,0x7f216f2379c0,4571252,4571252,210925,36570024,65536,4502043397,36406522,0,18009997340,12076181552430911,12076181552629821,12076181555670129,12076181555738348
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,913948,913955,4194304,256,0,0,12,24,350912,0x7f229f435600,0x7f216f237a00,2329964,2329964,150797,18639720,65536,2280410275,18460794,0,9123465920,12076181555770187,12076181555971088,12076181557509802,12076181557579800
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,913948,913955,4194304,256,0,0,12,24,0,0x7f229f435500,0x7f216f237a40,6813780,6813780,412970,54510248,65536,6723601187,54331339,0,26896233096,12076181557612541,12076181557809339,12076181562336361,12076181562412251
