Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,913382,913387,4194304,256,0,0,20,24,136832,0x7f1eb5b0e900,0x7f1da9e36940,131072,260196,33316880,12076177702992701,12076177703231762,12076177703516721,12076177703539968
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,913382,913387,4194304,256,0,0,28,24,138560,0x7f1eb5b0e800,0x7f1da9e36980,65536,182996,23364624,12076177703575183,12076177703801679,12076177704060878,12076177704087626
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,913382,913387,4194304,256,0,0,24,24,140288,0x7f1eb5b0e700,0x7f1da9e369c0,131072,257998,33119616,12076177704121258,12076177704330957,12076177704468076,12076177704472922
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,913382,913387,4194304,256,0,0,24,24,142784,0x7f1eb5b0e600,0x7f1da9e36a00,131072,258160,33082256,12076177704510421,12076177704708715,12076177704918154,12076177704941933
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,913382,913387,4194304,256,0,0,24,24,144768,0x7f1eb5b0e500,0x7f1da9e36a40,131072,257290,32838136,12076177704990283,12076177705177353,12076177705316712,12076177705321328
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,913382,913387,4194304,256,0,0,20,24,145728,0x7f1eb5b0e400,0x7f1da9e36a80,131072,270888,34815304,12076177705359109,12076177705556711,12076177705893670,12076177705917096
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,913382,913387,4194304,256,0,0,28,24,147712,0x7f1eb5b0e300,0x7f1da9e36ac0,65536,180572,23202136,12076177705953333,12076177706151109,12076177706408227,12076177706435850
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,913382,913387,4194304,256,0,0,24,24,149696,0x7f1eb5b0ea00,0x7f1da9e36b00,131072,250560,32081296,12076177706468641,12076177706663586,12076177706805506,12076177706810306
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,913382,913387,4194304,256,0,0,24,24,152192,0x7f1eb5b0e900,0x7f1da9e36b40,131072,231196,29569440,12076177706848246,12076177707066304,12076177707294303,12076177707317689
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,913382,913387,4194304,256,0,0,24,24,154176,0x7f1eb5b0e800,0x7f1da9e36b80,131072,246396,31441328,12076177707366359,12076177707544222,12076177707686942,12076177707691644
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,913382,913387,4194304,256,0,0,20,24,155648,0x7f1eb5b0e700,0x7f1da9e36bc0,131072,246008,31350176,12076177707731868,12076177707935100,12076177708263899,12076177708287691
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,913382,913387,4194304,256,0,0,28,24,157632,0x7f1eb5b0e600,0x7f1da9e36c00,65536,170266,21799704,12076177708321124,12076177708520578,12076177708787618,12076177708813719
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,913382,913387,4194304,256,0,0,24,24,159616,0x7f1eb5b0e500,0x7f1da9e36c40,131072,250128,31794160,12076177708845198,12076177709052576,12076177709192256,12076177709195849
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,913382,913387,4194304,256,0,0,24,24,162368,0x7f1eb5b0e400,0x7f1da9e36c80,131072,241488,30950800,12076177709232968,12076177709433055,12076177709679454,12076177709700748
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,913382,913387,4194304,256,0,0,24,24,164608,0x7f1eb5b0e300,0x7f1da9e36cc0,131072,255686,32836600,12076177709749638,12076177709928574,12076177710066494,12076177710070004
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,913382,913387,4194304,256,0,0,20,24,166336,0x7f1eb5b0ea00,0x7f1da9e36d00,131072,245926,31843280,12076177710108024,12076177710320413,12076177710722172,12076177710745800
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,913382,913387,4194304,256,0,0,28,24,168576,0x7f1eb5b0e900,0x7f1da9e36d40,65536,196560,25084712,12076177710774203,12076177710975771,12076177711232731,12076177711254776
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,913382,913387,4194304,256,0,0,24,24,170816,0x7f1eb5b0e800,0x7f1da9e36d80,131072,246314,31552832,12076177711287717,12076177711484570,12076177711621210,12076177711624443
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,913382,913387,4194304,256,0,0,24,24,174080,0x7f1eb5b0e700,0x7f1da9e36dc0,131072,256260,32566208,12076177711661922,12076177711866649,12076177712146009,12076177712168634
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,913382,913387,4194304,256,0,0,24,24,176576,0x7f1eb5b0e600,0x7f1da9e36e00,131072,249270,31777288,12076177712214990,12076177712403128,12076177712539608,12076177712542849
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,913382,913387,4194304,256,0,0,20,24,177792,0x7f1eb5b0e500,0x7f1da9e36e40,131072,249532,31561008,12076177712580319,12076177712784247,12076177713209686,12076177713236649
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,913382,913387,4194304,256,0,0,28,24,180288,0x7f1eb5b0e400,0x7f1da9e36e80,65536,177396,22679000,12076177713267035,12076177713462486,12076177713731125,12076177713753249
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,913382,913387,4194304,256,0,0,24,24,182784,0x7f1eb5b0e300,0x7f1da9e36ec0,131072,244608,31349384,12076177713788394,12076177713982485,12076177714122484,12076177714125881
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,913382,913387,4194304,256,0,0,24,24,186304,0x7f1eb5b0ea00,0x7f1da9e36f00,131072,245534,31537784,12076177714162900,12076177714371924,12076177714687923,12076177714709987
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,913382,913387,4194304,256,0,0,24,24,189312,0x7f1eb5b0e900,0x7f1da9e36f40,131072,255468,32750992,12076177714755311,12076177714938482,12076177715090482,12076177715094011
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,913382,913387,4194304,256,0,0,20,24,190784,0x7f1eb5b0e800,0x7f1da9e36f80,131072,247940,31773512,12076177715131811,12076177715336561,12076177715854000,12076177715877457
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,913382,913387,4194304,256,0,0,28,24,193792,0x7f1eb5b0e700,0x7f1da9e36fc0,65536,170810,22023896,12076177715910037,12076177716113200,12076177716414799,12076177716436476
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,913382,913387,4194304,256,0,0,24,24,196800,0x7f1eb5b0e600,0x7f1da9e37000,131072,242778,31077648,12076177716469577,12076177716665518,12076177716819598,12076177716822864
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,913382,913387,4194304,256,0,0,24,24,201088,0x7f1eb5b0e500,0x7f1da9e37040,131072,251120,32242456,12076177716860684,12076177717076077,12076177717461996,12076177717485796
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,913382,913387,4194304,256,0,0,24,24,204608,0x7f1eb5b0e400,0x7f1da9e37080,131072,241410,30623648,12076177717534436,12076177717718796,12076177717896075,12076177717899094
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,913382,913387,4194304,256,0,0,20,24,206080,0x7f1eb5b0e300,0x7f1da9e370c0,131072,232134,29419640,12076177717938707,12076177718150315,12076177718772073,12076177718797373
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,913382,913387,4194304,256,0,0,28,24,209600,0x7f1eb5b0ea00,0x7f1da9e37100,65536,176600,22588736,12076177718823702,12076177719034153,12076177719362152,12076177719385707
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,913382,913387,4194304,256,0,0,24,24,213120,0x7f1eb5b0e900,0x7f1da9e37140,131072,244138,31357976,12076177719416905,12076177719611271,12076177719789351,12076177719792583
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,913382,913387,4194304,256,0,0,24,24,218176,0x7f1eb5b0e800,0x7f1da9e37180,131072,254914,32870472,12076177719830834,12076177720039910,12076177720516869,12076177720538609
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,913382,913387,4194304,256,0,0,24,24,222208,0x7f1eb5b0e700,0x7f1da9e371c0,131072,243226,31116616,12076177720588642,12076177720767429,12076177720966788,12076177720988395
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,913382,913387,4194304,256,0,0,20,24,223936,0x7f1eb5b0e600,0x7f1da9e37200,131072,246006,31610912,12076177721025594,12076177721220708,12076177721923586,12076177721949622
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,913382,913387,4194304,256,0,0,28,24,227968,0x7f1eb5b0e500,0x7f1da9e37240,65536,175882,22446056,12076177721981451,12076177722188385,12076177722560225,12076177722585213
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,913382,913387,4194304,256,0,0,24,24,232000,0x7f1eb5b0e400,0x7f1da9e37280,131072,260900,33384640,12076177722615810,12076177722813344,12076177723016864,12076177723041591
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,913382,913387,4194304,256,0,0,24,24,237824,0x7f1eb5b0e300,0x7f1da9e372c0,131072,272322,34917632,12076177723074903,12076177723272063,12076177723797982,12076177723821080
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,913382,913387,4194304,256,0,0,24,24,242368,0x7f1eb5b0ea00,0x7f1da9e37300,131072,255086,32527152,12076177723868628,12076177724072701,12076177724296861,12076177724321249
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,913382,913387,4194304,256,0,0,20,24,243584,0x7f1eb5b0e900,0x7f1da9e37340,131072,256036,32693368,12076177724356184,12076177724547900,12076177725345818,12076177725373134
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,913382,913387,4194304,256,0,0,28,24,248128,0x7f1eb5b0e800,0x7f1da9e37380,65536,195392,24951624,12076177725404372,12076177725600538,12076177726022937,12076177726068316
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,913382,913387,4194304,256,0,0,24,24,252672,0x7f1eb5b0e700,0x7f1da9e373c0,131072,251226,32230136,12076177726087732,12076177726304216,12076177726530935,12076177726577582
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,913382,913387,4194304,256,0,0,24,24,259264,0x7f1eb5b0e600,0x7f1da9e37400,131072,245090,31258376,12076177726593492,12076177726807255,12076177727405173,12076177727452368
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,913382,913387,4194304,256,0,0,24,24,264832,0x7f1eb5b0e500,0x7f1da9e37440,131072,251348,32206280,12076177727481542,12076177727688213,12076177727957492,12076177728004564
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,913382,913387,4194304,256,0,0,20,24,266304,0x7f1eb5b0e400,0x7f1da9e37480,131072,259910,33296736,12076177728018951,12076177728234931,12076177729220369,12076177729269084
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,913382,913387,4194304,256,0,0,28,24,271872,0x7f1eb5b0e300,0x7f1da9e374c0,65536,180666,23048688,12076177729288220,12076177729507408,12076177730024367,12076177730068089
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,913382,913387,4194304,256,0,0,24,24,277440,0x7f1eb5b0ea00,0x7f1da9e37500,131072,258966,33150800,12076177730086063,12076177730303567,12076177730576206,12076177730620576
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,913382,913387,4194304,256,0,0,12,24,279936,0x7f1eb5b0e900,0x7f1da9e37540,131072,267676,34379032,12076177730640543,12076177730850445,12076177731588684,12076177731636564
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,913382,913387,4194304,256,0,0,24,24,286528,0x7f1eb5b0e800,0x7f1da9e37580,131072,242094,31163408,12076177731665768,12076177731867083,12076177732184202,12076177732227643
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,913382,913387,4194304,256,0,0,20,24,288000,0x7f1eb5b0e700,0x7f1da9e375c0,131072,257664,32799296,12076177732242520,12076177732457162,12076177733628039,12076177733674021
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,913382,913387,4194304,256,0,0,32,24,294592,0x7f1eb5b0e600,0x7f1da9e37600,65536,171140,21908256,12076177733693317,12076177733908998,12076177734519717,12076177734566890
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,913382,913387,4194304,256,0,0,24,24,301184,0x7f1eb5b0e500,0x7f1da9e37640,131072,245364,31283968,12076177734585254,12076177734803236,12076177735123235,12076177735171644
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,913382,913387,4194304,256,0,0,12,24,304960,0x7f1eb5b0e400,0x7f1da9e37680,131072,250464,32095808,12076177735193845,12076177735400995,12076177736279393,12076177736323956
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,913382,913387,4194304,256,0,0,24,24,313600,0x7f1eb5b0e300,0x7f1da9e376c0,131072,248372,31526600,12076177736356105,12076177736564672,12076177736998111,12076177737043062
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,913382,913387,4194304,256,0,0,20,24,314816,0x7f1eb5b0ea00,0x7f1da9e37700,131072,243038,30974008,12076177737062057,12076177737279550,12076177738828507,12076177738875728
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,913382,913387,4194304,256,0,0,20,24,317568,0x7f1eb5b0e900,0x7f1da9e37740,65536,173522,22121696,12076177738898110,12076177739114586,12076177739908984,12076177739955204
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,913382,913387,4194304,256,0,0,12,24,320320,0x7f1eb5b0e800,0x7f1da9e37780,131072,263426,33738056,12076177739973708,12076177740198904,12076177740612823,12076177740656267
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,913382,913387,4194304,256,0,0,12,24,324096,0x7f1eb5b0e700,0x7f1da9e377c0,131072,237820,30512784,12076177740676595,12076177740881142,12076177742040339,12076177742090793
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,913382,913387,4194304,256,0,0,12,24,328896,0x7f1eb5b0e600,0x7f1da9e37800,131072,254104,32435952,12076177742123313,12076177742319859,12076177743105777,12076177743151464
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,913382,913387,4194304,256,0,0,20,24,330112,0x7f1eb5b0e500,0x7f1da9e37840,131072,247410,31510128,12076177743167925,12076177743386736,12076177746436009,12076177746481192
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,913382,913387,4194304,256,0,0,20,24,332864,0x7f1eb5b0e400,0x7f1da9e37880,65536,170612,21909712,12076177746499406,12076177746715049,12076177748254725,12076177748299922
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,913382,913387,4194304,256,0,0,12,24,335616,0x7f1eb5b0e300,0x7f1da9e378c0,131072,247976,31858312,12076177748318036,12076177748530084,12076177749320002,12076177749365392
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,913382,913387,4194304,256,0,0,12,24,339392,0x7f1eb5b0ea00,0x7f1da9e37900,131072,246854,31690552,12076177749384067,12076177749608322,12076177751889917,12076177751935830
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,913382,913387,4194304,256,0,0,12,24,344192,0x7f1eb5b0e900,0x7f1da9e37940,131072,251368,32170432,12076177751971416,12076177752171516,12076177753706712,12076177753752115
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,913382,913387,4194304,256,0,0,20,24,345408,0x7f1eb5b0e800,0x7f1da9e37980,131072,253048,32341616,12076177753769618,12076177753981752,12076177760034698,12076177760083582
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,913382,913387,4194304,256,0,0,20,24,348160,0x7f1eb5b0e700,0x7f1da9e379c0,65536,173462,22062984,12076177760106054,12076177760320297,12076177763360930,12076177763406587
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,913382,913387,4194304,256,0,0,12,24,350912,0x7f1eb5b0e600,0x7f1da9e37a00,131072,254244,32509032,12076177763423369,12076177763639329,12076177765178526,12076177765227181
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,913382,913387,4194304,256,0,0,12,24,0,0x7f1eb5b0e500,0x7f1da9e37a40,131072,244024,31413824,12076177765247328,12076177765456445,12076177769983475,12076177770032712
