Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,911962,911967,4194304,256,0,0,24,24,126464,0x7fb3cdcae700,0x7fb2c20367c0,219459,219459,65536,3276800,528933,67723896,12076153891609550,12076153891783136,12076153891919456,12076153891923443
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,911962,911967,4194304,256,0,0,20,24,127936,0x7fb3cdcae600,0x7fb2c2036800,410265,410265,65536,7733248,975301,124953680,12076153891974548,12076153892167614,12076153892434013,12076153892482522
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,911962,911967,4194304,256,0,0,28,24,129664,0x7fb3cdcae500,0x7fb2c2036840,396955,396955,65536,3407872,460890,58689128,12076153892505766,12076153892704891,12076153892961690,12076153893015423
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,911962,911967,4194304,256,0,0,24,24,131392,0x7fb3cdcae400,0x7fb2c2036880,220857,220857,65536,3342336,475891,60931372,12076153893040209,12076153893241368,12076153893378487,12076153893382585
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,911962,911967,4194304,256,0,0,24,24,133632,0x7fb3cdcae300,0x7fb2c20368c0,301267,301267,65536,4456448,640458,81755744,12076153893431987,12076153893617846,12076153893809525,12076153893856145
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,911962,911967,4194304,256,0,0,24,24,135360,0x7fb3cdcaea00,0x7fb2c2036900,221441,221441,65536,3538944,519582,66573004,12076153893892853,12076153894076244,12076153894213683,12076153894217898
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,911962,911967,4194304,256,0,0,20,24,136832,0x7fb3cdcae900,0x7fb2c2036940,435795,435795,65536,8978432,1126740,144386940,12076153894261008,12076153894455601,12076153894740080,12076153894786705
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,911962,911967,4194304,256,0,0,28,24,138560,0x7fb3cdcae800,0x7fb2c2036980,393761,393761,65536,3670016,493432,63023276,12076153894812052,12076153895004878,12076153895259757,12076153895306471
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,911962,911967,4194304,256,0,0,24,24,140288,0x7fb3cdcae700,0x7fb2c20369c0,219971,219971,65536,3604480,508965,65162540,12076153895331176,12076153895526476,12076153895663115,12076153895667141
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,911962,911967,4194304,256,0,0,24,24,142784,0x7fb3cdcae600,0x7fb2c2036a00,329265,329265,65536,4849664,705843,90440280,12076153895718957,12076153895902953,12076153896113672,12076153896135501
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,911962,911967,4194304,256,0,0,24,24,144768,0x7fb3cdcae500,0x7fb2c2036a40,219355,219355,65536,3801088,543250,69541264,12076153896197977,12076153896372871,12076153896509350,12076153896513243
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,911962,911967,4194304,256,0,0,20,24,145728,0x7fb3cdcae400,0x7fb2c2036a80,467537,467537,65536,14548992,1828597,234093656,12076153896563326,12076153896753349,12076153897059907,12076153897107518
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,911962,911967,4194304,256,0,0,28,24,147712,0x7fb3cdcae300,0x7fb2c2036ac0,397675,397675,65536,3932160,509334,65249644,12076153897131562,12076153897329826,12076153897588064,12076153897634217
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,911962,911967,4194304,256,0,0,24,24,149696,0x7fb3cdcaea00,0x7fb2c2036b00,217361,217361,65536,3866624,598835,76628696,12076153897659664,12076153897859903,12076153897995102,12076153897998974
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,911962,911967,4194304,256,0,0,24,24,152192,0x7fb3cdcae900,0x7fb2c2036b40,355411,355411,65536,5242880,762867,97319012,12076153898052344,12076153898240861,12076153898469339,12076153898518680
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,911962,911967,4194304,256,0,0,24,24,154176,0x7fb3cdcae800,0x7fb2c2036b80,217137,217137,65536,4063232,624863,80069912,12076153898554036,12076153898737018,12076153898871737,12076153898875664
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,911962,911967,4194304,256,0,0,20,24,155648,0x7fb3cdcae700,0x7fb2c2036bc0,547851,547851,65536,10027008,1259641,161419356,12076153898926729,12076153899118136,12076153899476374,12076153899524389
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,911962,911967,4194304,256,0,0,28,24,157632,0x7fb3cdcae600,0x7fb2c2036c00,397337,397337,65536,4194304,552236,70893596,12076153899548604,12076153899745631,12076153900002910,12076153900052671
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,911962,911967,4194304,256,0,0,24,24,159616,0x7fb3cdcae500,0x7fb2c2036c40,216219,216219,65536,4128768,620866,79492900,12076153900074582,12076153900276987,12076153900411547,12076153900415085
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,911962,911967,4194304,256,0,0,24,24,162368,0x7fb3cdcae400,0x7fb2c2036c80,380225,380225,65536,5636096,790670,100925492,12076153900465388,12076153900657465,12076153900902104,12076153900948917
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,911962,911967,4194304,256,0,0,24,24,164608,0x7fb3cdcae300,0x7fb2c2036cc0,226211,226211,65536,4587520,717666,91888796,12076153900985595,12076153901177783,12076153901319382,12076153901323042
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,911962,911967,4194304,256,0,0,20,24,166336,0x7fb3cdcaea00,0x7fb2c2036d00,575665,575665,65536,11075584,1392629,178235388,12076153901374768,12076153901561781,12076153901940019,12076153901986245
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,911962,911967,4194304,256,0,0,28,24,168576,0x7fb3cdcae900,0x7fb2c2036d40,397819,397819,65536,4718592,607467,78340968,12076153902015008,12076153902217618,12076153902475856,12076153902525056
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,911962,911967,4194304,256,0,0,24,24,170816,0x7fb3cdcae800,0x7fb2c2036d80,228121,228121,65536,4653056,649256,83152192,12076153902551495,12076153902752015,12076153902894094,12076153902897699
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,911962,911967,4194304,256,0,0,24,24,174080,0x7fb3cdcae700,0x7fb2c2036dc0,433315,433315,65536,6422528,896169,115001072,12076153902949204,12076153903149933,12076153903429932,12076153903479410
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,911962,911967,4194304,256,0,0,24,24,176576,0x7fb3cdcae600,0x7fb2c2036e00,219105,219105,65536,5111808,802180,102711148,12076153903523702,12076153903701610,12076153903837610,12076153903841312
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,911962,911967,4194304,256,0,0,20,24,177792,0x7fb3cdcae500,0x7fb2c2036e40,647707,647707,65536,15007744,1883196,240986292,12076153903891736,12076153904083688,12076153904510246,12076153904532617
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,911962,911967,4194304,256,0,0,28,24,180288,0x7fb3cdcae400,0x7fb2c2036e80,401817,401817,65536,5242880,696343,88895884,12076153904585054,12076153904760005,12076153905020964,12076153905068122
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,911962,911967,4194304,256,0,0,24,24,182784,0x7fb3cdcae300,0x7fb2c2036ec0,220339,220339,65536,5177344,770794,98662532,12076153905095433,12076153905298882,12076153905436162,12076153905439883
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,911962,911967,4194304,256,0,0,24,24,186304,0x7fb3cdcaea00,0x7fb2c2036f00,485977,485977,65536,7208960,1026467,130872628,12076153905494745,12076153905682241,12076153905996319,12076153906044166
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,911962,911967,4194304,256,0,0,24,24,189312,0x7fb3cdcae900,0x7fb2c2036f40,242323,242323,65536,6160384,918503,117649976,12076153906090101,12076153906268478,12076153906420957,12076153906424523
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,911962,911967,4194304,256,0,0,20,24,190784,0x7fb3cdcae800,0x7fb2c2036f80,784625,784625,65536,17104896,2150609,275175240,12076153906475468,12076153906666076,12076153907183353,12076153907231453
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,911962,911967,4194304,256,0,0,28,24,193792,0x7fb3cdcae700,0x7fb2c2036fc0,456979,456979,65536,6291456,949441,121609204,12076153907256379,12076153907459352,12076153907758710,12076153907805860
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,911962,911967,4194304,256,0,0,24,24,196800,0x7fb3cdcae600,0x7fb2c2037000,245297,245297,65536,6225920,906574,116062668,12076153907829244,12076153908037749,12076153908191988,12076153908195875
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,911962,911967,4194304,256,0,0,24,24,201088,0x7fb3cdcae500,0x7fb2c2037040,592987,592987,65536,8781824,1211388,156649432,12076153908246409,12076153908442067,12076153908828145,12076153908875187
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,911962,911967,4194304,256,0,0,24,24,204608,0x7fb3cdcae400,0x7fb2c2037080,277209,277209,65536,7208960,1055821,135187928,12076153908911325,12076153909102224,12076153909278223,12076153909281993
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,911962,911967,4194304,256,0,0,20,24,206080,0x7fb3cdcae300,0x7fb2c20370c0,924979,924979,65536,19202048,2407242,308191000,12076153909333720,12076153909518701,12076153910130538,12076153910177868
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,911962,911967,4194304,256,0,0,28,24,209600,0x7fb3cdcaea00,0x7fb2c2037100,498977,498977,65536,7340032,1035268,132747052,12076153910202164,12076153910403977,12076153910730375,12076153910776992
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,911962,911967,4194304,256,0,0,24,24,213120,0x7fb3cdcae900,0x7fb2c2037140,282227,282227,65536,7274496,1082349,138590988,12076153910800025,12076153910999494,12076153911179013,12076153911183197
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,911962,911967,4194304,256,0,0,24,24,218176,0x7fb3cdcae800,0x7fb2c2037180,696993,696993,65536,10354688,1464827,187107080,12076153911234492,12076153911429572,12076153911885090,12076153911931818
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,911962,911967,4194304,256,0,0,24,24,222208,0x7fb3cdcae700,0x7fb2c20371c0,311699,311699,65536,8257536,1215927,155641952,12076153911975569,12076153912156928,12076153912356287,12076153912405899
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,911962,911967,4194304,256,0,0,20,24,223936,0x7fb3cdcae600,0x7fb2c2037200,1074569,1074569,65536,21299200,2668098,341691972,12076153912429964,12076153912626206,12076153913336763,12076153913385009
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,911962,911967,4194304,256,0,0,28,24,227968,0x7fb3cdcae500,0x7fb2c2037240,567827,567827,65536,8388608,1139504,145982828,12076153913411688,12076153913613561,12076153913986359,12076153914036490
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,911962,911967,4194304,256,0,0,24,24,232000,0x7fb3cdcae400,0x7fb2c2037280,316673,316673,65536,8323072,1241338,158869912,12076153914066345,12076153914254198,12076153914457077,12076153914504439
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,911962,911967,4194304,256,0,0,24,24,237824,0x7fb3cdcae300,0x7fb2c20372c0,803355,803355,65536,11927552,1668136,214037712,12076153914526941,12076153914712596,12076153915239313,12076153915287344
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,911962,911967,4194304,256,0,0,24,24,242368,0x7fb3cdcaea00,0x7fb2c2037300,348721,348721,65536,9306112,1382350,176938080,12076153915323351,12076153915494032,12076153915718351,12076153915766655
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,911962,911967,4194304,256,0,0,20,24,243584,0x7fb3cdcae900,0x7fb2c2037340,1208499,1208499,65536,29163520,3652465,467522120,12076153915788576,12076153915973069,12076153916774505,12076153916825513
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,911962,911967,4194304,256,0,0,28,24,248128,0x7fb3cdcae800,0x7fb2c2037380,638673,638673,65536,9437184,1304044,167027184,12076153916849838,12076153917047624,12076153917468902,12076153917518190
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,911962,911967,4194304,256,0,0,24,24,252672,0x7fb3cdcae700,0x7fb2c20373c0,354507,354507,65536,9371648,1450424,185649620,12076153917542024,12076153917726501,12076153917954980,12076153918007600
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,911962,911967,4194304,256,0,0,24,24,259264,0x7fb3cdcae600,0x7fb2c2037400,908449,908449,65536,13500416,1927223,246387132,12076153918031534,12076153918217858,12076153918814975,12076153918885561
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,911962,911967,4194304,256,0,0,24,24,264832,0x7fb3cdcae500,0x7fb2c2037440,419067,419067,65536,11403264,1768884,226359760,12076153918922410,12076153919109534,12076153919379613,12076153919448447
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,911962,911967,4194304,256,0,0,20,24,266304,0x7fb3cdcae400,0x7fb2c2037480,1487369,1487369,65536,33357824,4176986,534707152,12076153919471300,12076153919657051,12076153920643606,12076153920713188
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,911962,911967,4194304,256,0,0,28,24,271872,0x7fb3cdcae300,0x7fb2c20374c0,775875,775875,65536,11534336,1560288,199665868,12076153920744696,12076153920931605,12076153921445682,12076153921515729
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,911962,911967,4194304,256,0,0,24,24,277440,0x7fb3cdcaea00,0x7fb2c2037500,422505,422505,65536,11534336,1777627,227594480,12076153921547258,12076153921733201,12076153922006320,12076153922053379
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,911962,911967,4194304,256,0,0,12,24,279936,0x7fb3cdcae900,0x7fb2c2037540,1125635,1125635,65536,19267584,2423437,310361904,12076153922079036,12076153922263118,12076153923002155,12076153923069166
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,911962,911967,4194304,256,0,0,24,24,286528,0x7fb3cdcae800,0x7fb2c2037580,488737,488737,65536,13500416,2087605,267121612,12076153923106115,12076153923284873,12076153923601832,12076153923668701
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,911962,911967,4194304,256,0,0,20,24,288000,0x7fb3cdcae700,0x7fb2c20375c0,1767539,1767539,65536,37552128,4713860,601571152,12076153923692304,12076153923883430,12076153925056064,12076153925125558
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,911962,911967,4194304,256,0,0,32,24,294592,0x7fb3cdcae600,0x7fb2c2037600,917785,917785,65536,13631488,1865630,238751512,12076153925155844,12076153925337663,12076153925947100,12076153926022735
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,911962,911967,4194304,256,0,0,24,24,301184,0x7fb3cdcae500,0x7fb2c2037640,491451,491451,65536,13631488,2025407,259446088,12076153926048042,12076153926238938,12076153926557977,12076153926624564
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,911962,911967,4194304,256,0,0,12,24,304960,0x7fb3cdcae400,0x7fb2c2037680,1337473,1337473,65536,21692416,2745178,351624096,12076153926647487,12076153926831576,12076153927710931,12076153927780542
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,911962,911967,4194304,256,0,0,24,24,313600,0x7fb3cdcae300,0x7fb2c20376c0,634011,634011,65536,17694720,2791390,357236148,12076153927816208,12076153927984530,12076153928396688,12076153928465295
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,911962,911967,4194304,256,0,0,20,24,314816,0x7fb3cdcaea00,0x7fb2c2037700,2331745,2331745,65536,57475072,7197063,920860196,12076153928489991,12076153928682606,12076153930232999,12076153930301778
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,911962,911967,4194304,256,0,0,20,24,317568,0x7fb3cdcae900,0x7fb2c2037740,1201355,1201355,65536,19660800,2473642,316517804,12076153930329990,12076153930520037,12076153931316673,12076153931384841
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,911962,911967,4194304,256,0,0,12,24,320320,0x7fb3cdcae800,0x7fb2c2037780,641609,641609,65536,20381696,2584978,331132692,12076153931416099,12076153931602752,12076153932018910,12076153932086665
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,911962,911967,4194304,256,0,0,12,24,324096,0x7fb3cdcae700,0x7fb2c20377c0,1757139,1757139,65536,28704768,3613773,463067168,12076153932116601,12076153932303548,12076153933462423,12076153933530057
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,911962,911967,4194304,256,0,0,12,24,328896,0x7fb3cdcae600,0x7fb2c2037800,1198513,1198513,65536,36634624,4649499,595333672,12076153933569701,12076153933734741,12076153934520657,12076153934588034
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,911962,911967,4194304,256,0,0,20,24,330112,0x7fb3cdcae500,0x7fb2c2037840,4583139,4583139,65536,105840640,13245755,1694936308,12076153934617899,12076153934809456,12076153937861921,12076153937932860
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,911962,911967,4194304,256,0,0,20,24,332864,0x7fb3cdcae400,0x7fb2c2037880,2324001,2324001,65536,38535168,4830492,618583508,12076153937964549,12076153938158079,12076153939701432,12076153939770515
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,911962,911967,4194304,256,0,0,12,24,335616,0x7fb3cdcae300,0x7fb2c20378c0,1202867,1202867,65536,39124992,4923620,630053948,12076153939799880,12076153939987830,12076153940778546,12076153940848298
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,911962,911967,4194304,256,0,0,12,24,339392,0x7fb3cdcaea00,0x7fb2c2037900,3442825,3442825,65536,55771136,7001169,895989232,12076153940879716,12076153941070545,12076153943352134,12076153943422232
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,911962,911967,4194304,256,0,0,12,24,344192,0x7fb3cdcae900,0x7fb2c2037940,2322179,2322179,65536,72548352,9113439,1166245688,12076153943466865,12076153943636612,12076153945172124,12076153945239980
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,911962,911967,4194304,256,0,0,20,24,345408,0x7fb3cdcae800,0x7fb2c2037980,9086281,9086281,65536,210698240,26344746,3372604232,12076153945271949,12076153945456443,12076153951512733,12076153951583699
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,911962,911967,4194304,256,0,0,20,24,348160,0x7fb3cdcae700,0x7fb2c20379c0,4572651,4572651,65536,76283904,9562885,1222919008,12076153951609628,12076153951795612,12076153954841516,12076153954914660
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,911962,911967,4194304,256,0,0,12,24,350912,0x7fb3cdcae600,0x7fb2c2037a00,2328489,2328489,65536,77398016,9709167,1242483112,12076153954942532,12076153955142795,12076153956682467,12076153956755351
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,911962,911967,4194304,256,0,0,12,24,0,0x7fb3cdcae500,0x7fb2c2037a40,6812603,6812603,65536,110821376,13884634,1777404692,12076153956781078,12076153956971426,12076153961500043,12076153961573274
