Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,880391,880396,4194304,256,0,0,28,24,138560,0x7f2d1c80b800,0x7f2c10c36980,65536,149710,19190920,12075537012031162,12075537012193504,12075537012450463,12075537012501216
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,880391,880396,4194304,256,0,0,24,24,140288,0x7f2d1c80b700,0x7f2c10c369c0,131072,264718,33698064,12075537012525531,12075537012703261,12075537012840381,12075537012844604
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,880391,880396,4194304,256,0,0,24,24,142784,0x7f2d1c80b600,0x7f2c10c36a00,131072,221420,28319536,12075537012893425,12075537013071260,12075537013282138,12075537013330998
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,880391,880396,4194304,256,0,0,24,24,144768,0x7f2d1c80b500,0x7f2c10c36a40,131072,253290,32477936,12075537013373477,12075537013537337,12075537013676376,12075537013680448
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,880391,880396,4194304,256,0,0,20,24,145728,0x7f2d1c80b400,0x7f2c10c36a80,131072,250690,31838624,12075537013729198,12075537013898135,12075537014206613,12075537014258151
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,880391,880396,4194304,256,0,0,28,24,147712,0x7f2d1c80b300,0x7f2c10c36ac0,65536,160668,20600952,12075537014283438,12075537014462612,12075537014717331,12075537014765234
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,880391,880396,4194304,256,0,0,24,24,149696,0x7f2d1c80ba00,0x7f2c10c36b00,131072,219126,28278632,12075537014793186,12075537014967569,12075537015103889,12075537015108271
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,880391,880396,4194304,256,0,0,24,24,152192,0x7f2d1c80b900,0x7f2c10c36b40,131072,231306,29457008,12075537015158985,12075537015324688,12075537015552846,12075537015600826
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,880391,880396,4194304,256,0,0,24,24,154176,0x7f2d1c80b800,0x7f2c10c36b80,131072,225628,28690976,12075537015639799,12075537015801805,12075537015941804,12075537015945878
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,880391,880396,4194304,256,0,0,20,24,155648,0x7f2d1c80b700,0x7f2c10c36bc0,131072,267092,34174648,12075537015995630,12075537016175243,12075537016534121,12075537016583763
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,880391,880396,4194304,256,0,0,28,24,157632,0x7f2d1c80b600,0x7f2c10c36c00,65536,144680,18399128,12075537016608229,12075537016788680,12075537017045158,12075537017095474
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,880391,880396,4194304,256,0,0,24,24,159616,0x7f2d1c80b500,0x7f2c10c36c40,131072,243890,31286120,12075537017124258,12075537017307877,12075537017451236,12075537017455383
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,880391,880396,4194304,256,0,0,24,24,162368,0x7f2d1c80b400,0x7f2c10c36c80,131072,222364,28842304,12075537017506809,12075537017670414,12075537017915533,12075537017966914
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,880391,880396,4194304,256,0,0,24,24,164608,0x7f2d1c80b300,0x7f2c10c36cc0,131072,226284,28967992,12075537018008671,12075537018167691,12075537018305610,12075537018309410
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,880391,880396,4194304,256,0,0,20,24,166336,0x7f2d1c80ba00,0x7f2c10c36d00,131072,258484,33045224,12075537018353612,12075537018528169,12075537018906407,12075537018953607
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,880391,880396,4194304,256,0,0,28,24,168576,0x7f2d1c80b900,0x7f2c10c36d40,65536,161792,20686528,12075537018979566,12075537019164326,12075537019426405,12075537019477321
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,880391,880396,4194304,256,0,0,24,24,170816,0x7f2d1c80b800,0x7f2c10c36d80,131072,227064,28998616,12075537019504581,12075537019680644,12075537019821923,12075537019825278
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,880391,880396,4194304,256,0,0,24,24,174080,0x7f2d1c80b700,0x7f2c10c36dc0,131072,223004,28740832,12075537019875341,12075537020043042,12075537020323361,12075537020371863
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,880391,880396,4194304,256,0,0,24,24,176576,0x7f2d1c80b600,0x7f2c10c36e00,131072,225976,29001624,12075537020408562,12075537020580320,12075537020716320,12075537020719810
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,880391,880396,4194304,256,0,0,20,24,177792,0x7f2d1c80b500,0x7f2c10c36e40,131072,224448,28811176,12075537020772107,12075537020929119,12075537021354557,12075537021402509
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,880391,880396,4194304,256,0,0,28,24,180288,0x7f2d1c80b400,0x7f2c10c36e80,65536,149812,19111224,12075537021429920,12075537021614716,12075537021874555,12075537021922916
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,880391,880396,4194304,256,0,0,24,24,182784,0x7f2d1c80b300,0x7f2c10c36ec0,131072,220050,28243480,12075537021948554,12075537022133753,12075537022274233,12075537022278166
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,880391,880396,4194304,256,0,0,24,24,186304,0x7f2d1c80ba00,0x7f2c10c36f00,131072,239138,30532384,12075537022328981,12075537022491992,12075537022835990,12075537022883782
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,880391,880396,4194304,256,0,0,24,24,189312,0x7f2d1c80b900,0x7f2c10c36f40,131072,257800,33078776,12075537022924327,12075537023093909,12075537023246549,12075537023250092
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,880391,880396,4194304,256,0,0,20,24,190784,0x7f2d1c80b800,0x7f2c10c36f80,131072,225676,28742768,12075537023300266,12075537023469428,12075537023988305,12075537024037416
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,880391,880396,4194304,256,0,0,28,24,193792,0x7f2d1c80b700,0x7f2c10c36fc0,65536,172820,22189856,12075537024067622,12075537024245904,12075537024542383,12075537024587398
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,880391,880396,4194304,256,0,0,24,24,196800,0x7f2d1c80b600,0x7f2c10c37000,131072,225186,28899896,12075537024614949,12075537024790062,12075537024945741,12075537024949230
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,880391,880396,4194304,256,0,0,24,24,201088,0x7f2d1c80b500,0x7f2c10c37040,131072,259172,32802704,12075537025008851,12075537025189580,12075537025575818,12075537025624014
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,880391,880396,4194304,256,0,0,24,24,204608,0x7f2d1c80b400,0x7f2c10c37080,131072,227554,29137040,12075537025662446,12075537025823977,12075537026000297,12075537026006876
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,880391,880396,4194304,256,0,0,20,24,206080,0x7f2d1c80b300,0x7f2c10c370c0,131072,249334,31999824,12075537026053202,12075537026225096,12075537026836933,12075537026859240
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,880391,880396,4194304,256,0,0,28,24,209600,0x7f2d1c80ba00,0x7f2c10c37100,65536,175068,22537088,12075537026892642,12075537027071172,12075537027398531,12075537027418249
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,880391,880396,4194304,256,0,0,24,24,213120,0x7f2d1c80b900,0x7f2c10c37140,131072,254162,32712504,12075537027462521,12075537027622050,12075537027801249,12075537027804476
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,880391,880396,4194304,256,0,0,24,24,218176,0x7f2d1c80b800,0x7f2c10c37180,131072,262848,33700064,12075537027856824,12075537028026368,12075537028482846,12075537028504818
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,880391,880396,4194304,256,0,0,24,24,222208,0x7f2d1c80b700,0x7f2c10c371c0,131072,261076,33285144,12075537028567995,12075537028735805,12075537028935004,12075537028960865
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,880391,880396,4194304,256,0,0,20,24,223936,0x7f2d1c80b600,0x7f2c10c37200,131072,244904,31297256,12075537029009175,12075537029171963,12075537029877400,12075537029902215
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,880391,880396,4194304,256,0,0,28,24,227968,0x7f2d1c80b500,0x7f2c10c37240,65536,177168,22575896,12075537029945305,12075537030116439,12075537030490517,12075537030514353
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,880391,880396,4194304,256,0,0,24,24,232000,0x7f2d1c80b400,0x7f2c10c37280,131072,266292,34030984,12075537030558124,12075537030724916,12075537030927955,12075537030947848
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,880391,880396,4194304,256,0,0,24,24,237824,0x7f2d1c80b300,0x7f2c10c372c0,131072,226260,28834504,12075537030993002,12075537031157394,12075537031683952,12075537031704334
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,880391,880396,4194304,256,0,0,24,24,242368,0x7f2d1c80ba00,0x7f2c10c37300,131072,242718,30858184,12075537031761360,12075537031920591,12075537032145550,12075537032168046
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,880391,880396,4194304,256,0,0,20,24,243584,0x7f2d1c80b900,0x7f2c10c37340,131072,253594,32431232,12075537032211427,12075537032371149,12075537033171785,12075537033192861
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,880391,880396,4194304,256,0,0,28,24,248128,0x7f2d1c80b800,0x7f2c10c37380,65536,169114,21598040,12075537033237083,12075537033399464,12075537033820743,12075537033841536
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,880391,880396,4194304,256,0,0,24,24,252672,0x7f2d1c80b700,0x7f2c10c373c0,131072,231138,29319768,12075537033891920,12075537034077221,12075537034305220,12075537034328130
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,880391,880396,4194304,256,0,0,24,24,259264,0x7f2d1c80b600,0x7f2c10c37400,131072,267110,34044240,12075537034374787,12075537034536099,12075537035134337,12075537035157852
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,880391,880396,4194304,256,0,0,24,24,264832,0x7f2d1c80b500,0x7f2c10c37440,131072,254602,32578576,12075537035220258,12075537035381696,12075537035651455,12075537035672759
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,880391,880396,4194304,256,0,0,20,24,266304,0x7f2d1c80b400,0x7f2c10c37480,131072,259926,33184696,12075537035719666,12075537035879614,12075537036867449,12075537036908235
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,880391,880396,4194304,256,0,0,28,24,271872,0x7f2d1c80b300,0x7f2c10c374c0,65536,143158,18318096,12075537036932470,12075537037119448,12075537037636246,12075537037676744
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,880391,880396,4194304,256,0,0,24,24,277440,0x7f2d1c80ba00,0x7f2c10c37500,131072,229118,29114992,12075537037703333,12075537037880085,12075537038153044,12075537038197421
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,880391,880396,4194304,256,0,0,12,24,279936,0x7f2d1c80b900,0x7f2c10c37540,131072,216516,27733648,12075537038221777,12075537038404723,12075537039143279,12075537039184105
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,880391,880396,4194304,256,0,0,24,24,286528,0x7f2d1c80b800,0x7f2c10c37580,131072,230364,29260456,12075537039223198,12075537039387438,12075537039703917,12075537039745148
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,880391,880396,4194304,256,0,0,20,24,288000,0x7f2d1c80b700,0x7f2c10c375c0,131072,225384,28860872,12075537039774823,12075537039955916,12075537041129511,12075537041170517
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,880391,880396,4194304,256,0,0,32,24,294592,0x7f2d1c80b600,0x7f2c10c37600,65536,165242,21197992,12075537041200372,12075537041383110,12075537041993987,12075537042035284
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,880391,880396,4194304,256,0,0,24,24,301184,0x7f2d1c80b500,0x7f2c10c37640,131072,224946,28578096,12075537042053247,12075537042241666,12075537042562945,12075537042604482
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,880391,880396,4194304,256,0,0,12,24,304960,0x7f2d1c80b400,0x7f2c10c37680,131072,226596,29036792,12075537042629598,12075537042811744,12075537043690780,12075537043731797
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,880391,880396,4194304,256,0,0,24,24,313600,0x7f2d1c80b300,0x7f2c10c376c0,131072,236754,30133160,12075537043768956,12075537043946299,12075537044358617,12075537044399908
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,880391,880396,4194304,256,0,0,20,24,314816,0x7f2d1c80ba00,0x7f2c10c37700,131072,255316,32719808,12075537044425466,12075537044607416,12075537046157809,12075537046201947
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,880391,880396,4194304,256,0,0,20,24,317568,0x7f2d1c80b900,0x7f2c10c37740,65536,147422,18763088,12075537046232705,12075537046414928,12075537047213164,12075537047255054
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,880391,880396,4194304,256,0,0,12,24,320320,0x7f2d1c80b800,0x7f2c10c37780,131072,224018,28819360,12075537047288757,12075537047455403,12075537047870602,12075537047911174
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,880391,880396,4194304,256,0,0,12,24,324096,0x7f2d1c80b700,0x7f2c10c377c0,131072,226866,29084264,12075537047942402,12075537048123560,12075537049283555,12075537049324270
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,880391,880396,4194304,256,0,0,12,24,328896,0x7f2d1c80b600,0x7f2c10c37800,131072,251686,32104776,12075537049371007,12075537049539714,12075537050325951,12075537050370003
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,880391,880396,4194304,256,0,0,20,24,330112,0x7f2d1c80b500,0x7f2c10c37840,131072,222236,28520088,12075537050401662,12075537050581150,12075537053635376,12075537053679985
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,880391,880396,4194304,256,0,0,20,24,332864,0x7f2d1c80b400,0x7f2c10c37880,65536,169170,21656352,12075537053712215,12075537053887375,12075537055431689,12075537055500268
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,880391,880396,4194304,256,0,0,12,24,335616,0x7f2d1c80b300,0x7f2c10c378c0,131072,243294,31297776,12075537055523992,12075537055718407,12075537056508804,12075537056552523
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,880391,880396,4194304,256,0,0,12,24,339392,0x7f2d1c80ba00,0x7f2c10c37900,131072,250048,31923504,12075537056585324,12075537056771203,12075537059053593,12075537059121267
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,880391,880396,4194304,256,0,0,12,24,344192,0x7f2d1c80b900,0x7f2c10c37940,131072,229312,29166584,12075537059168926,12075537059335512,12075537060871985,12075537060914771
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,880391,880396,4194304,256,0,0,20,24,345408,0x7f2d1c80b800,0x7f2c10c37980,131072,228394,29238160,12075537060949014,12075537061125104,12075537067182998,12075537067253140
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,880391,880396,4194304,256,0,0,20,24,348160,0x7f2d1c80b700,0x7f2c10c379c0,65536,142298,18192384,12075537067286993,12075537067464116,12075537070511623,12075537070584491
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,880391,880396,4194304,256,0,0,12,24,350912,0x7f2d1c80b600,0x7f2c10c37a00,131072,226856,28990616,12075537070613856,12075537070799622,12075537072339615,12075537072410004
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,880391,880396,4194304,256,0,0,12,24,0,0x7f2d1c80b500,0x7f2c10c37a40,131072,265582,33806928,12075537072442765,12075537072626334,12075537077154794,12075537077225233
