Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,880957,880964,4194304,256,0,0,24,24,112832,0x7fbcd54c2600,0x7fbbc9836600,215492,215492,23816,1723944,65536,171923873,1549648,0,689561660,12075540775251471,12075540775448299,12075540775581098,12075540775584810
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,880957,880964,4194304,256,0,0,24,24,114816,0x7fbcd54c2500,0x7fbbc9836640,276996,276996,30744,2215976,65536,244794769,2047402,0,981014784,12075540775644621,12075540775828137,12075540776002056,12075540776005943
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,880957,880964,4194304,256,0,0,24,24,116288,0x7fbcd54c2400,0x7fbbc9836680,214492,214492,25101,1715944,65536,165163123,1548975,0,662492284,12075540776074761,12075540776248615,12075540776380934,12075540776384817
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,880957,880964,4194304,256,0,0,28,24,119040,0x7fbcd54c2300,0x7fbbc98366c0,400980,400980,37296,3207848,65536,330298170,3004818,0,1323038956,12075540776440761,12075540776633573,12075540776891812,12075540776937945
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,880957,880964,4194304,256,0,0,28,24,120768,0x7fbcd54c2a00,0x7fbbc9836700,394572,394572,33813,3156584,65536,316276713,2982349,0,1266930508,12075540776970545,12075540777162051,12075540777416290,12075540777460255
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,880957,880964,4194304,256,0,0,24,24,122496,0x7fbcd54c2900,0x7fbbc9836740,222356,222356,27780,1778856,65536,171483141,1599713,0,687790124,12075540777496222,12075540777679008,12075540777816128,12075540777819934
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,880957,880964,4194304,256,0,0,24,24,124736,0x7fbcd54c2800,0x7fbbc9836780,289644,289644,31003,2317160,65536,256920803,2148858,0,1029540700,12075540777875968,12075540778070366,12075540778253086,12075540778257136
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,880957,880964,4194304,256,0,0,24,24,126464,0x7fbcd54c2700,0x7fbbc98367c0,211132,211132,22366,1689064,65536,164964989,1505698,0,661698480,12075540778347514,12075540778531324,12075540778660924,12075540778664794
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,880957,880964,4194304,256,0,0,20,24,127936,0x7fbcd54c2600,0x7fbbc9836800,409220,409220,35385,3273768,65536,375132926,3103016,0,1502356320,12075540778721299,12075540778905243,12075540779170521,12075540779218423
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,880957,880964,4194304,256,0,0,28,24,129664,0x7fbcd54c2500,0x7fbbc9836840,398388,398388,28446,3187112,65536,290569982,2991391,0,1164106708,12075540779248739,12075540779441080,12075540779697399,12075540779741375
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,880957,880964,4194304,256,0,0,24,24,131392,0x7fbcd54c2400,0x7fbbc9836880,209012,209012,21672,1672104,65536,164812262,1496349,0,661122800,12075540779775979,12075540779956438,12075540780085237,12075540780089342
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,880957,880964,4194304,256,0,0,24,24,133632,0x7fbcd54c2300,0x7fbbc98368c0,303924,303924,32794,2431400,65536,274306527,2262290,0,1099065612,12075540780148141,12075540780334676,12075540780526515,12075540780551581
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,880957,880964,4194304,256,0,0,24,24,135360,0x7fbcd54c2a00,0x7fbbc9836900,215476,215476,27353,1723816,65536,163601531,1550915,0,656269144,12075540780619647,12075540780794834,12075540780927953,12075540780931597
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,880957,880964,4194304,256,0,0,20,24,136832,0x7fbcd54c2900,0x7fbbc9836940,437660,437660,39739,3501288,65536,404328304,3309936,0,1619134276,12075540780989825,12075540781187312,12075540781469870,12075540781495004
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,880957,880964,4194304,256,0,0,28,24,138560,0x7fbcd54c2800,0x7fbbc9836980,402308,402308,30699,3218472,65536,259948342,3027324,0,1041618432,12075540781557480,12075540781730989,12075540781990988,12075540782016914
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,880957,880964,4194304,256,0,0,24,24,140288,0x7fbcd54c2700,0x7fbbc98369c0,272548,272548,16167,2180392,65536,167031603,1533326,0,670002640,12075540782076985,12075540782253067,12075540782423306,12075540782427076
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,880957,880964,4194304,256,0,0,24,24,142784,0x7fbcd54c2600,0x7fbbc9836a00,330876,330876,33766,2647016,65536,298687891,2476271,0,1196604544,12075540782485875,12075540782672425,12075540782882664,12075540782907299
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,880957,880964,4194304,256,0,0,24,24,144768,0x7fbcd54c2500,0x7fbbc9836a40,225596,225596,28894,1804776,65536,169488005,1614362,0,679818400,12075540782972921,12075540783153542,12075540783291942,12075540783296071
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,880957,880964,4194304,256,0,0,20,24,145728,0x7fbcd54c2400,0x7fbbc9836a80,474676,474676,41816,3797416,65536,438548703,3607659,0,1756015336,12075540783355241,12075540783540901,12075540783848739,12075540783873785
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,880957,880964,4194304,256,0,0,28,24,147712,0x7fbcd54c2300,0x7fbbc9836ac0,395476,395476,31303,3163816,65536,272344438,2978599,0,1091197216,12075540783927204,12075540784112258,12075540784368097,12075540784393290
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,880957,880964,4194304,256,0,0,24,24,149696,0x7fbcd54c2a00,0x7fbbc9836b00,220988,220988,26307,1767912,65536,172731306,1596178,0,692796396,12075540784446349,12075540784618656,12075540784754975,12075540784758850
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,880957,880964,4194304,256,0,0,24,24,152192,0x7fbcd54c2900,0x7fbbc9836b40,357988,357988,35632,2863912,65536,327873841,2697368,0,1313349852,12075540784814683,12075540785000247,12075540785228726,12075540785257747
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,880957,880964,4194304,256,0,0,24,24,154176,0x7fbcd54c2800,0x7fbbc9836b80,224676,224676,26880,1797416,65536,175976638,1624883,0,705782000,12075540785318810,12075540785496404,12075540785635283,12075540785638424
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,880957,880964,4194304,256,0,0,20,24,155648,0x7fbcd54c2700,0x7fbbc9836bc0,504316,504316,43909,4034536,65536,471018931,3869713,0,1885895640,12075540785693687,12075540785884722,12075540786214961,12075540786242757
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,880957,880964,4194304,256,0,0,28,24,157632,0x7fbcd54c2600,0x7fbbc9836c00,395364,395364,35006,3162920,65536,335195690,2984893,0,1342607952,12075540786293161,12075540786465200,12075540786720879,12075540786744850
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,880957,880964,4194304,256,0,0,24,24,159616,0x7fbcd54c2500,0x7fbbc9836c40,225908,225908,27829,1807272,65536,179281678,1614352,0,719018520,12075540786797338,12075540786968238,12075540787106797,12075540787110049
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,880957,880964,4194304,256,0,0,24,24,162368,0x7fbcd54c2400,0x7fbbc9836c80,382316,382316,37410,3058536,65536,350205707,2891241,0,1402669588,12075540787169349,12075540787359596,12075540787604555,12075540787631098
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,880957,880964,4194304,256,0,0,24,24,164608,0x7fbcd54c2300,0x7fbbc9836cc0,221796,221796,28287,1774376,65536,181035019,1599265,0,726025112,12075540787693103,12075540787868234,12075540788005834,12075540788009481
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,880957,880964,4194304,256,0,0,20,24,166336,0x7fbcd54c2a00,0x7fbbc9836d00,613108,613108,16575,4904872,65536,541367322,4431145,0,2167288972,12075540788069272,12075540788257353,12075540788659431,12075540788684255
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,880957,880964,4194304,256,0,0,28,24,168576,0x7fbcd54c2900,0x7fbbc9836d40,399220,399220,35302,3193768,65536,317674334,3010855,0,1272524544,12075540788737884,12075540788908550,12075540789165829,12075540789191277
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,880957,880964,4194304,256,0,0,24,24,170816,0x7fbcd54c2800,0x7fbbc9836d80,232852,232852,29543,1862824,65536,187921431,1677655,0,753592600,12075540789242622,12075540789414788,12075540789559908,12075540789563338
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,880957,880964,4194304,256,0,0,24,24,174080,0x7fbcd54c2700,0x7fbbc9836dc0,435612,435612,40396,3484904,65536,404782548,3319150,0,1620981396,12075540789622939,12075540789806307,12075540790086626,12075540790114904
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,880957,880964,4194304,256,0,0,24,24,176576,0x7fbcd54c2600,0x7fbbc9836e00,229580,229580,27919,1836648,65536,187752833,1663296,0,752908372,12075540790176518,12075540790352545,12075540790495584,12075540790499198
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,880957,880964,4194304,256,0,0,20,24,177792,0x7fbcd54c2500,0x7fbbc9836e40,647692,647692,53806,5181544,65536,613607845,5009226,0,2456249932,12075540790555653,12075540790741663,12075540791167581,12075540791192917
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,880957,880964,4194304,256,0,0,28,24,180288,0x7fbcd54c2400,0x7fbbc9836e80,402308,402308,37474,3218472,65536,323326472,3015929,0,1295131716,12075540791245124,12075540791424380,12075540791685339,12075540791709798
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,880957,880964,4194304,256,0,0,24,24,182784,0x7fbcd54c2300,0x7fbbc9836ec0,223764,223764,26039,1790120,65536,181769194,1605406,0,728958552,12075540791767455,12075540791944058,12075540792082298,12075540792085696
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,880957,880964,4194304,256,0,0,24,24,186304,0x7fbcd54c2a00,0x7fbbc9836f00,488868,488868,43352,3910952,65536,455732969,3738899,0,1824789124,12075540792141790,12075540792335577,12075540792651096,12075540792678177
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,880957,880964,4194304,256,0,0,24,24,189312,0x7fbcd54c2900,0x7fbbc9836f40,246052,246052,27918,1968424,65536,214637755,1780484,0,860450168,12075540792743258,12075540792916534,12075540793068374,12075540793071999
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,880957,880964,4194304,256,0,0,20,24,190784,0x7fbcd54c2800,0x7fbbc9836f80,784484,784484,59720,6275880,65536,749668194,6106712,0,3000493464,12075540793131420,12075540793320693,12075540793837971,12075540793863320
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,880957,880964,4194304,256,0,0,28,24,193792,0x7fbcd54c2700,0x7fbbc9836fc0,463004,463004,41226,3704040,65536,372227428,3503837,0,1490772288,12075540793917200,12075540794093010,12075540794394769,12075540794422790
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,880957,880964,4194304,256,0,0,24,24,196800,0x7fbcd54c2600,0x7fbbc9837000,246100,246100,27246,1968808,65536,218979907,1806346,0,877811768,12075540794472041,12075540794642448,12075540794796847,12075540794800411
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,880957,880964,4194304,256,0,0,24,24,201088,0x7fbcd54c2500,0x7fbbc9837040,594276,594276,49759,4754216,65536,561135541,4579161,0,2246396580,12075540794857257,12075540795052206,12075540795437805,12075540795462903
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,880957,880964,4194304,256,0,0,24,24,204608,0x7fbcd54c2400,0x7fbbc9837080,278356,278356,29650,2226856,65536,249846919,2061918,0,1001275092,12075540795527503,12075540795702124,12075540795878603,12075540795881951
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,880957,880964,4194304,256,0,0,20,24,206080,0x7fbcd54c2300,0x7fbbc98370c0,925484,925484,68789,7403880,65536,888037430,7235059,0,3553970880,12075540795936583,12075540796136522,12075540796747719,12075540796794497
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,880957,880964,4194304,256,0,0,28,24,209600,0x7fbcd54c2a00,0x7fbbc9837100,505196,505196,46040,4041576,65536,461509451,3852003,0,1847881500,12075540796817540,12075540797014278,12075540797345157,12075540797389473
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,880957,880964,4194304,256,0,0,24,24,213120,0x7fbcd54c2900,0x7fbbc9837140,282500,282500,30522,2260008,65536,253807399,2089496,0,1017112864,12075540797424578,12075540797609796,12075540797787875,12075540797791300
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,880957,880964,4194304,256,0,0,24,24,218176,0x7fbcd54c2800,0x7fbbc9837180,701532,701532,53600,5612264,65536,666495129,5430170,0,2667836844,12075540797849789,12075540798036994,12075540798493953,12075540798540512
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,880957,880964,4194304,256,0,0,24,24,222208,0x7fbcd54c2700,0x7fbbc98371c0,315964,315964,33966,2527720,65536,284760947,2343805,0,1140928456,12075540798587520,12075540798767072,12075540798966751,12075540799025774
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,880957,880964,4194304,256,0,0,20,24,223936,0x7fbcd54c2600,0x7fbbc9837200,1064324,1064324,75411,8514600,65536,1029499271,8352482,0,4119817788,12075540799051782,12075540799256670,12075540799961147,12075540800028878
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,880957,880964,4194304,256,0,0,28,24,227968,0x7fbcd54c2500,0x7fbbc9837240,566660,566660,47455,4533288,65536,532414815,4367881,0,2131503480,12075540800062080,12075540800256346,12075540800629304,12075540800694445
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,880957,880964,4194304,256,0,0,24,24,232000,0x7fbcd54c2400,0x7fbbc9837280,318140,318140,30893,2545128,65536,290582801,2388822,0,1164227100,12075540800717518,12075540800912183,12075540801115702,12075540801184316
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,880957,880964,4194304,256,0,0,24,24,237824,0x7fbcd54c2300,0x7fbbc98372c0,805276,805276,61559,6442216,65536,770319479,6268844,0,3083120036,12075540801208000,12075540801406101,12075540801933299,12075540801999951
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,880957,880964,4194304,256,0,0,24,24,242368,0x7fbcd54c2a00,0x7fbbc9837300,347988,347988,32814,2783912,65536,319471642,2625848,0,1279776788,12075540802039264,12075540802224338,12075540802447857,12075540802515329
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,880957,880964,4194304,256,0,0,20,24,243584,0x7fbcd54c2900,0x7fbbc9837340,1208124,1208124,86256,9665000,65536,1169090142,9483775,0,4678180828,12075540802538182,12075540802733456,12075540803531693,12075540803599314
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,880957,880964,4194304,256,0,0,28,24,248128,0x7fbcd54c2800,0x7fbbc9837380,639108,639108,51923,5112872,65536,603973940,4941968,0,2417755680,12075540803630592,12075540803827372,12075540804249450,12075540804318611
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,880957,880964,4194304,256,0,0,24,24,252672,0x7fbcd54c2700,0x7fbbc98373c0,354772,354772,35471,2838184,65536,322508683,2671571,0,1291917732,12075540804349328,12075540804546569,12075540804773608,12075540804840180
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,880957,880964,4194304,256,0,0,24,24,259264,0x7fbcd54c2600,0x7fbbc9837400,928668,928668,14052,7429352,65536,873546522,7111257,0,3496036648,12075540804867360,12075540805066887,12075540805677124,12075540805745953
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,880957,880964,4194304,256,0,0,24,24,264832,0x7fbcd54c2500,0x7fbbc9837440,420204,420204,39936,3361640,65536,386936117,3186624,0,1549655076,12075540805780427,12075540805966403,12075540806236322,12075540806304421
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,880957,880964,4194304,256,0,0,20,24,266304,0x7fbcd54c2400,0x7fbbc9837480,1487292,1487292,101109,11898344,65536,1447008370,11732342,0,5789853288,12075540806328506,12075540806524481,12075540807510717,12075540807579491
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,880957,880964,4194304,256,0,0,28,24,271872,0x7fbcd54c2300,0x7fbbc98374c0,804436,804436,16190,6435496,65536,740068577,6056002,0,2962118180,12075540807603846,12075540807813756,12075540808345594,12075540808413160
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,880957,880964,4194304,256,0,0,24,24,277440,0x7fbcd54c2a00,0x7fbbc9837500,421740,421740,40148,3373928,65536,387981796,3196644,0,1553815452,12075540808436073,12075540808643353,12075540808914552,12075540808980975
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,880957,880964,4194304,256,0,0,12,24,279936,0x7fbcd54c2900,0x7fbbc9837540,1126596,1126596,79320,9012776,65536,1090428699,8848625,0,4363539660,12075540809011753,12075540809205111,12075540809944308,12075540810018824
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,880957,880964,4194304,256,0,0,24,24,286528,0x7fbcd54c2800,0x7fbbc9837580,491348,491348,45592,3930792,65536,457059988,3751926,0,1830140068,12075540810053218,12075540810240787,12075540810558385,12075540810625201
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,880957,880964,4194304,256,0,0,20,24,288000,0x7fbcd54c2700,0x7fbbc98375c0,1769276,1769276,47345,14154216,65536,1724647435,13988677,0,6900409672,12075540810642263,12075540810847344,12075540812020300,12075540812089242
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,880957,880964,4194304,256,0,0,32,24,294592,0x7fbcd54c2600,0x7fbbc9837600,919836,919836,65759,7358696,65536,815906203,7174050,0,3265473584,12075540812115511,12075540812317738,12075540812927816,12075540812995256
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,880957,880964,4194304,256,0,0,24,24,301184,0x7fbcd54c2500,0x7fbbc9837640,491972,491972,43387,3935784,65536,458532859,3766818,0,1836027240,12075540813031643,12075540813225095,12075540813544294,12075540813614456
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,880957,880964,4194304,256,0,0,12,24,304960,0x7fbcd54c2400,0x7fbbc9837680,1337788,1337788,92786,10702312,65536,1299360379,10530398,0,5199269440,12075540813643340,12075540813838533,12075540814717729,12075540814786635
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,880957,880964,4194304,256,0,0,24,24,313600,0x7fbcd54c2300,0x7fbbc98376c0,630596,630596,52414,5044776,65536,596232591,4876372,0,2386818884,12075540814820889,12075540815005728,12075540815416926,12075540815484412
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,880957,880964,4194304,256,0,0,20,24,314816,0x7fbcd54c2a00,0x7fbbc9837700,2334012,2334012,151927,18672104,65536,2284074939,18496151,0,9138120372,12075540815506443,12075540815708445,12075540817258679,12075540817327237
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,880957,880964,4194304,256,0,0,20,24,317568,0x7fbcd54c2900,0x7fbbc9837740,1206156,1206156,15357,9649256,65536,1162549847,9440056,0,4652022532,12075540817355679,12075540817562358,12075540818361555,12075540818430156
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,880957,880964,4194304,256,0,0,12,24,320320,0x7fbcd54c2800,0x7fbbc9837780,641428,641428,51637,5131432,65536,608961491,4953340,0,2437680756,12075540818460423,12075540818656274,12075540819071792,12075540819139965
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,880957,880964,4194304,256,0,0,12,24,324096,0x7fbcd54c2700,0x7fbbc98377c0,1758292,1758292,116837,14066344,65536,1714636859,13900644,0,6860373952,12075540819173377,12075540819365391,12075540820525066,12075540820593056
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,880957,880964,4194304,256,0,0,12,24,328896,0x7fbcd54c2600,0x7fbbc9837800,1199524,1199524,84981,9596200,65536,1160634576,9425413,0,4644366728,12075540820637819,12075540820818345,12075540821603942,12075540821674065
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,880957,880964,4194304,256,0,0,20,24,330112,0x7fbcd54c2500,0x7fbbc9837840,4586572,4586572,283169,36692584,65536,4515772711,36507588,0,18064912144,12075540821705594,12075540821901221,12075540824956409,12075540825026595
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,880957,880964,4194304,256,0,0,20,24,332864,0x7fbcd54c2400,0x7fbbc9837880,2327452,2327452,150859,18619624,65536,2276145368,18427884,0,9106405248,12075540825059537,12075540825253848,12075540826798962,12075540826867757
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,880957,880964,4194304,256,0,0,12,24,335616,0x7fbcd54c2300,0x7fbbc98378c0,1203548,1203548,83988,9628392,65536,1165952896,9455728,0,4665638276,12075540826895198,12075540827099601,12075540827889677,12075540827959175
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,880957,880964,4194304,256,0,0,12,24,339392,0x7fbcd54c2a00,0x7fbbc9837900,3445036,3445036,216081,27560296,65536,3384301884,27382923,0,13539034356,12075540827995613,12075540828200556,12075540830481987,12075540830551032
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,880957,880964,4194304,256,0,0,12,24,344192,0x7fbcd54c2900,0x7fbbc9837940,2323388,2323388,150109,18587112,65536,2275009742,18418685,0,9101862000,12075540830597519,12075540830777346,12075540832312700,12075540832381604
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,880957,880964,4194304,256,0,0,20,24,345408,0x7fbcd54c2800,0x7fbbc9837980,9088820,9088820,474446,72710568,65536,8977513090,72531113,0,35911873032,12075540832410478,12075540832615739,12075540838672035,12075540838743628
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,880957,880964,4194304,256,0,0,20,24,348160,0x7fbcd54c2700,0x7fbbc98379c0,4575172,4575172,282963,36601384,65536,4503572188,36424882,0,18016114748,12075540838764667,12075540838971394,12075540842016662,12075540842086410
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,880957,880964,4194304,256,0,0,12,24,350912,0x7fbcd54c2600,0x7fbbc9837a00,2329380,2329380,79539,18635048,65536,2280672348,18466097,0,9124513204,12075540842109663,12075540842316981,12075540843856655,12075540843924737
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,880957,880964,4194304,256,0,0,12,24,0,0x7fbcd54c2500,0x7fbbc9837a40,6815820,6815820,414476,54526568,65536,6723946864,54330877,0,26897612124,12075540843951847,12075540844160215,12075540848687239,12075540848763800
