Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,880769,880774,4194304,256,0,0,24,24,149696,0x7f79873eba00,0x7f7857236b00,0,0,0,12075539527420021,12075539527598299,12075539527735258,12075539527738914
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,880769,880774,4194304,256,0,0,24,24,152192,0x7f79873eb900,0x7f7857236b40,0,0,0,12075539527787674,12075539527956537,12075539528186136,12075539528208527
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,880769,880774,4194304,256,0,0,24,24,154176,0x7f79873eb800,0x7f7857236b80,0,0,0,12075539528266134,12075539528427575,12075539528565975,12075539528569227
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,880769,880774,4194304,256,0,0,20,24,155648,0x7f79873eb700,0x7f7857236bc0,0,0,0,12075539528617527,12075539528784534,12075539529114292,12075539529164223
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,880769,880774,4194304,256,0,0,28,24,157632,0x7f79873eb600,0x7f7857236c00,0,0,0,12075539529191193,12075539529366131,12075539529629650,12075539529678078
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,880769,880774,4194304,256,0,0,24,24,159616,0x7f79873eb500,0x7f7857236c40,0,0,0,12075539529704517,12075539529875729,12075539530013808,12075539530017579
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,880769,880774,4194304,256,0,0,24,24,162368,0x7f79873eb400,0x7f7857236c80,0,0,0,12075539530069124,12075539530229487,12075539530475086,12075539530521896
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,880769,880774,4194304,256,0,0,24,24,164608,0x7f79873eb300,0x7f7857236cc0,0,0,0,12075539530558003,12075539530726519,12075539530866519,12075539530873609
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,880769,880774,4194304,256,0,0,20,24,166336,0x7f79873eba00,0x7f7857236d00,0,0,0,12075539530921849,12075539531086517,12075539531463315,12075539531511765
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,880769,880774,4194304,256,0,0,28,24,168576,0x7f79873eb900,0x7f7857236d40,0,0,0,12075539531540649,12075539531715314,12075539531984753,12075539532031972
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,880769,880774,4194304,256,0,0,24,24,170816,0x7f79873eb800,0x7f7857236d80,0,0,0,12075539532058772,12075539532233232,12075539532376272,12075539532379127
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,880769,880774,4194304,256,0,0,24,24,174080,0x7f79873eb700,0x7f7857236dc0,0,0,0,12075539532429240,12075539532590671,12075539532869870,12075539532917047
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,880769,880774,4194304,256,0,0,24,24,176576,0x7f79873eb600,0x7f7857236e00,0,0,0,12075539532957292,12075539533121549,12075539533259948,12075539533263401
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,880769,880774,4194304,256,0,0,20,24,177792,0x7f79873eb500,0x7f7857236e40,0,0,0,12075539533312953,12075539533480587,12075539533904426,12075539533950698
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,880769,880774,4194304,256,0,0,28,24,180288,0x7f79873eb400,0x7f7857236e80,0,0,0,12075539533978189,12075539534161065,12075539534426984,12075539534474862
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,880769,880774,4194304,256,0,0,24,24,182784,0x7f79873eb300,0x7f7857236ec0,0,0,0,12075539534498787,12075539534677223,12075539534817702,12075539534820915
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,880769,880774,4194304,256,0,0,24,24,186304,0x7f79873eba00,0x7f7857236f00,0,0,0,12075539534870027,12075539535033701,12075539535350180,12075539535398749
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,880769,880774,4194304,256,0,0,24,24,189312,0x7f79873eb900,0x7f7857236f40,0,0,0,12075539535436169,12075539535600899,12075539535753539,12075539535756895
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,880769,880774,4194304,256,0,0,20,24,190784,0x7f79873eb800,0x7f7857236f80,0,0,0,12075539535805996,12075539535972098,12075539536491136,12075539536537596
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,880769,880774,4194304,256,0,0,28,24,193792,0x7f79873eb700,0x7f7857236fc0,0,0,0,12075539536561700,12075539536742335,12075539537041054,12075539537088419
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,880769,880774,4194304,256,0,0,24,24,196800,0x7f79873eb600,0x7f7857237000,0,0,0,12075539537111993,12075539537296253,12075539537451612,12075539537454790
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,880769,880774,4194304,256,0,0,24,24,201088,0x7f79873eb500,0x7f7857237040,0,0,0,12075539537504282,12075539537665051,12075539538050970,12075539538099007
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,880769,880774,4194304,256,0,0,24,24,204608,0x7f79873eb400,0x7f7857237080,0,0,0,12075539538143560,12075539538307609,12075539538484568,12075539538487660
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,880769,880774,4194304,256,0,0,20,24,206080,0x7f79873eb300,0x7f78572370c0,0,0,0,12075539538538404,12075539538696407,12075539539306645,12075539539354300
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,880769,880774,4194304,256,0,0,28,24,209600,0x7f79873eba00,0x7f7857237100,0,0,0,12075539539378766,12075539539562804,12075539539891603,12075539539938807
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,880769,880774,4194304,256,0,0,24,24,213120,0x7f79873eb900,0x7f7857237140,0,0,0,12075539539965556,12075539540151122,12075539540331281,12075539540334712
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,880769,880774,4194304,256,0,0,24,24,218176,0x7f79873eb800,0x7f7857237180,0,0,0,12075539540385276,12075539540554000,12075539541010638,12075539541060421
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,880769,880774,4194304,256,0,0,24,24,222208,0x7f79873eb700,0x7f78572371c0,0,0,0,12075539541100195,12075539541262317,12075539541462957,12075539541508925
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,880769,880774,4194304,256,0,0,20,24,223936,0x7f79873eb600,0x7f7857237200,0,0,0,12075539541534663,12075539541710796,12075539542421353,12075539542469199
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,880769,880774,4194304,256,0,0,28,24,227968,0x7f79873eb500,0x7f7857237240,0,0,0,12075539542494015,12075539542674792,12075539543046790,12075539543095062
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,880769,880774,4194304,256,0,0,24,24,232000,0x7f79873eb400,0x7f7857237280,0,0,0,12075539543124377,12075539543302309,12075539543505509,12075539543552102
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,880769,880774,4194304,256,0,0,24,24,237824,0x7f79873eb300,0x7f78572372c0,0,0,0,12075539543578301,12075539543750628,12075539544277026,12075539544328775
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,880769,880774,4194304,256,0,0,24,24,242368,0x7f79873eba00,0x7f7857237300,0,0,0,12075539544376284,12075539544551105,12075539544810304,12075539544857798
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,880769,880774,4194304,256,0,0,20,24,243584,0x7f79873eb900,0x7f7857237340,0,0,0,12075539544883747,12075539545063103,12075539545862780,12075539545913871
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,880769,880774,4194304,256,0,0,28,24,248128,0x7f79873eb800,0x7f7857237380,0,0,0,12075539545944147,12075539546122139,12075539546543257,12075539546591270
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,880769,880774,4194304,256,0,0,24,24,252672,0x7f79873eb700,0x7f78572373c0,0,0,0,12075539546614834,12075539546803416,12075539547030615,12075539547079798
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,880769,880774,4194304,256,0,0,24,24,259264,0x7f79873eb600,0x7f7857237400,0,0,0,12075539547110735,12075539547288534,12075539547885972,12075539547952069
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,880769,880774,4194304,256,0,0,24,24,264832,0x7f79873eb500,0x7f7857237440,0,0,0,12075539547990951,12075539548157011,12075539548427090,12075539548494076
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,880769,880774,4194304,256,0,0,20,24,266304,0x7f79873eb400,0x7f7857237480,0,0,0,12075539548522028,12075539548693329,12075539549679725,12075539549747866
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,880769,880774,4194304,256,0,0,28,24,271872,0x7f79873eb300,0x7f78572374c0,0,0,0,12075539549778744,12075539549959084,12075539550472362,12075539550541491
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,880769,880774,4194304,256,0,0,24,24,277440,0x7f79873eba00,0x7f7857237500,0,0,0,12075539550570435,12075539550750761,12075539551024200,12075539551091213
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,880769,880774,4194304,256,0,0,12,24,279936,0x7f79873eb900,0x7f7857237540,0,0,0,12075539551127811,12075539551287719,12075539552026116,12075539552094187
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,880769,880774,4194304,256,0,0,24,24,286528,0x7f79873eb800,0x7f7857237580,0,0,0,12075539552139201,12075539552300675,12075539552619233,12075539552686598
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,880769,880774,4194304,256,0,0,20,24,288000,0x7f79873eb700,0x7f78572375c0,0,0,0,12075539552715612,12075539552893632,12075539554065628,12075539554134759
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,880769,880774,4194304,256,0,0,32,24,294592,0x7f79873eb600,0x7f7857237600,0,0,0,12075539554164044,12075539554350587,12075539554961304,12075539555029041
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,880769,880774,4194304,256,0,0,24,24,301184,0x7f79873eb500,0x7f7857237640,0,0,0,12075539555059077,12075539555240023,12075539555559222,12075539555626011
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,880769,880774,4194304,256,0,0,12,24,304960,0x7f79873eb400,0x7f7857237680,0,0,0,12075539555653181,12075539555826261,12075539556705778,12075539556775297
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,880769,880774,4194304,256,0,0,24,24,313600,0x7f79873eb300,0x7f78572376c0,0,0,0,12075539556817655,12075539556980337,12075539557389135,12075539557457184
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,880769,880774,4194304,256,0,0,20,24,314816,0x7f79873eba00,0x7f7857237700,0,0,0,12075539557483252,12075539557658574,12075539559210088,12075539559278589
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,880769,880774,4194304,256,0,0,20,24,317568,0x7f79873eb900,0x7f7857237740,0,0,0,12075539559309807,12075539559489767,12075539560285604,12075539560353637
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,880769,880774,4194304,256,0,0,12,24,320320,0x7f79873eb800,0x7f7857237780,0,0,0,12075539560383542,12075539560561763,12075539560977281,12075539561045112
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,880769,880774,4194304,256,0,0,12,24,324096,0x7f79873eb700,0x7f78572377c0,0,0,0,12075539561077151,12075539561251360,12075539562410076,12075539562477283
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,880769,880774,4194304,256,0,0,12,24,328896,0x7f79873eb600,0x7f7857237800,0,0,0,12075539562517278,12075539562679034,12075539563465271,12075539563532715
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,880769,880774,4194304,256,0,0,20,24,330112,0x7f79873eb500,0x7f7857237840,0,0,0,12075539563563913,12075539563741750,12075539566792139,12075539566860289
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,880769,880774,4194304,256,0,0,20,24,332864,0x7f79873eb400,0x7f7857237880,0,0,0,12075539566893100,12075539567075177,12075539568619492,12075539568689789
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,880769,880774,4194304,256,0,0,12,24,335616,0x7f79873eb300,0x7f78572378c0,0,0,0,12075539568714545,12075539568901090,12075539569690687,12075539569759687
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,880769,880774,4194304,256,0,0,12,24,339392,0x7f79873eba00,0x7f7857237900,0,0,0,12075539569785716,12075539569971486,12075539572253717,12075539572322160
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,880769,880774,4194304,256,0,0,12,24,344192,0x7f79873eb900,0x7f7857237940,0,0,0,12075539572366472,12075539572532596,12075539574068110,12075539574135770
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,880769,880774,4194304,256,0,0,20,24,345408,0x7f79873eb800,0x7f7857237980,0,0,0,12075539574166898,12075539574344749,12075539580401686,12075539580472397
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,880769,880774,4194304,256,0,0,20,24,348160,0x7f79873eb700,0x7f78572379c0,0,0,0,12075539580501140,12075539580675445,12075539583716553,12075539583787387
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,880769,880774,4194304,256,0,0,12,24,350912,0x7f79873eb600,0x7f7857237a00,0,0,0,12075539583814949,12075539583996872,12075539585535586,12075539585606418
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,880769,880774,4194304,256,0,0,12,24,0,0x7f79873eb500,0x7f7857237a40,0,0,0,12075539585638878,12075539585815105,12075539590342447,12075539590414654
