Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,878965,878970,4194304,256,0,0,24,24,126464,0x7f2ed00c2700,0x7f2dc44367c0,225819,225819,65536,3276800,476874,61092492,12075513203324646,12075513203490146,12075513203627905,12075513203631827
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,878965,878970,4194304,256,0,0,20,24,127936,0x7f2ed00c2600,0x7f2dc4436800,410321,410321,65536,7733248,974739,124863708,12075513203689534,12075513203856224,12075513204122942,12075513204173413
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,878965,878970,4194304,256,0,0,28,24,129664,0x7f2ed00c2500,0x7f2dc4436840,396323,396323,65536,3407872,441550,56709036,12075513204200353,12075513204382621,12075513204638779,12075513204687589
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,878965,878970,4194304,256,0,0,24,24,131392,0x7f2ed00c2400,0x7f2dc4436880,218729,218729,65536,3342336,506447,64791652,12075513204709499,12075513204896378,12075513205031897,12075513205035996
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,878965,878970,4194304,256,0,0,24,24,133632,0x7f2ed00c2300,0x7f2dc44368c0,303995,303995,65536,4456448,673364,85940860,12075513205088394,12075513205265016,12075513205458294,12075513205505379
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,878965,878970,4194304,256,0,0,24,24,135360,0x7f2ed00c2a00,0x7f2dc4436900,219721,219721,65536,3538944,524347,67098540,12075513205542377,12075513205705333,12075513205841492,12075513205845390
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,878965,878970,4194304,256,0,0,20,24,136832,0x7f2ed00c2900,0x7f2dc4436940,435739,435739,65536,8978432,1128079,144411268,12075513205895073,12075513206073811,12075513206357809,12075513206405281
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,878965,878970,4194304,256,0,0,28,24,138560,0x7f2ed00c2800,0x7f2dc4436980,389545,389545,65536,3670016,497126,63567168,12075513206428674,12075513206614928,12075513206867246,12075513206888078
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,878965,878970,4194304,256,0,0,24,24,140288,0x7f2ed00c2700,0x7f2dc44369c0,222851,222851,65536,3604480,583181,74642028,12075513206933723,12075513207113645,12075513207251884,12075513207255972
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,878965,878970,4194304,256,0,0,24,24,142784,0x7f2ed00c2600,0x7f2dc4436a00,328761,328761,65536,4849664,724606,93003340,12075513207306856,12075513207481643,12075513207692042,12075513207739260
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,878965,878970,4194304,256,0,0,24,24,144768,0x7f2ed00c2500,0x7f2dc4436a40,226187,226187,65536,3801088,616746,78998324,12075513207776088,12075513207945160,12075513208085479,12075513208089551
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,878965,878970,4194304,256,0,0,20,24,145728,0x7f2ed00c2400,0x7f2dc4436a80,470337,470337,65536,14548992,1827658,233809032,12075513208141828,12075513208324038,12075513208631876,12075513208679548
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,878965,878970,4194304,256,0,0,28,24,147712,0x7f2ed00c2300,0x7f2dc4436ac0,404915,404915,65536,3932160,510422,65328656,12075513208706568,12075513208887715,12075513209149793,12075513209198242
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,878965,878970,4194304,256,0,0,24,24,149696,0x7f2ed00c2a00,0x7f2dc4436b00,222113,222113,65536,3866624,575153,73687052,12075513209223488,12075513209407712,12075513209545471,12075513209549364
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,878965,878970,4194304,256,0,0,24,24,152192,0x7f2ed00c2900,0x7f2dc4436b40,408619,408619,65536,5242880,768853,98142476,12075513209601271,12075513209774429,12075513210037148,12075513210085080
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,878965,878970,4194304,256,0,0,24,24,154176,0x7f2ed00c2800,0x7f2dc4436b80,228689,228689,65536,4063232,657917,84119948,12075513210120335,12075513210296666,12075513210438426,12075513210442394
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,878965,878970,4194304,256,0,0,20,24,155648,0x7f2ed00c2700,0x7f2dc4436bc0,505963,505963,65536,10027008,1257263,161227856,12075513210493759,12075513210668024,12075513210999542,12075513211021550
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,878965,878970,4194304,256,0,0,28,24,157632,0x7f2ed00c2600,0x7f2dc4436c00,401425,401425,65536,4194304,557572,71251240,12075513211080089,12075513211248021,12075513211508499,12075513211556254
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,878965,878970,4194304,256,0,0,24,24,159616,0x7f2ed00c2500,0x7f2dc4436c40,219299,219299,65536,4128768,644344,82415064,12075513211583324,12075513211762489,12075513211896409,12075513211903549
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,878965,878970,4194304,256,0,0,24,24,162368,0x7f2ed00c2400,0x7f2dc4436c80,382249,382249,65536,5636096,793605,101660416,12075513211954464,12075513212138486,12075513212384725,12075513212433284
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,878965,878970,4194304,256,0,0,24,24,164608,0x7f2ed00c2300,0x7f2dc4436cc0,227067,227067,65536,4587520,643942,82449908,12075513212470954,12075513212638644,12075513212779763,12075513212783014
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,878965,878970,4194304,256,0,0,20,24,166336,0x7f2ed00c2a00,0x7f2dc4436d00,574705,574705,65536,11075584,1392554,178280352,12075513212838106,12075513213008402,12075513213386641,12075513213435086
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,878965,878970,4194304,256,0,0,28,24,168576,0x7f2ed00c2900,0x7f2dc4436d40,405979,405979,65536,4718592,627579,80038472,12075513213462066,12075513213644879,12075513213908398,12075513213954280
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,878965,878970,4194304,256,0,0,24,24,170816,0x7f2ed00c2800,0x7f2dc4436d80,227385,227385,65536,4653056,642284,82256620,12075513213977484,12075513214170797,12075513214312396,12075513214315872
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,878965,878970,4194304,256,0,0,24,24,174080,0x7f2ed00c2700,0x7f2dc4436dc0,481899,481899,65536,6422528,883720,113888076,12075513214367979,12075513214543275,12075513214854954,12075513214901711
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,878965,878970,4194304,256,0,0,24,24,176576,0x7f2ed00c2600,0x7f2dc4436e00,229809,229809,65536,5111808,804508,102918480,12075513214937688,12075513215116712,12075513215259432,12075513215262692
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,878965,878970,4194304,256,0,0,20,24,177792,0x7f2ed00c2500,0x7f2dc4436e40,644547,644547,65536,15007744,1885186,241445760,12075513215313436,12075513215491751,12075513215916549,12075513215962823
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,878965,878970,4194304,256,0,0,28,24,180288,0x7f2ed00c2400,0x7f2dc4436e80,400265,400265,65536,5242880,688501,88142540,12075513215987810,12075513216185987,12075513216445986,12075513216494862
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,878965,878970,4194304,256,0,0,24,24,182784,0x7f2ed00c2300,0x7f2dc4436ec0,226171,226171,65536,5177344,819233,104774012,12075513216519608,12075513216711265,12075513216851904,12075513216855131
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,878965,878970,4194304,256,0,0,24,24,186304,0x7f2ed00c2a00,0x7f2dc4436f00,488225,488225,65536,7208960,1012831,129810320,12075513216906587,12075513217096383,12075513217412382,12075513217460617
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,878965,878970,4194304,256,0,0,24,24,189312,0x7f2ed00c2900,0x7f2dc4436f40,242971,242971,65536,6160384,886310,113399024,12075513217496984,12075513217669340,12075513217821340,12075513217824643
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,878965,878970,4194304,256,0,0,20,24,190784,0x7f2ed00c2800,0x7f2dc4436f80,783745,783745,65536,17104896,2145458,274694024,12075513217876049,12075513218053659,12075513218571576,12075513218618729
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,878965,878970,4194304,256,0,0,28,24,193792,0x7f2ed00c2700,0x7f2dc4436fc0,457619,457619,65536,6291456,885718,113485176,12075513218642924,12075513218826935,12075513219126134,12075513219173370
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,878965,878970,4194304,256,0,0,24,24,196800,0x7f2ed00c2600,0x7f2dc4437000,248777,248777,65536,6225920,890008,113867568,12075513219197324,12075513219382452,12075513219536852,12075513219540111
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,878965,878970,4194304,256,0,0,24,24,201088,0x7f2ed00c2500,0x7f2dc4437040,593595,593595,65536,8781824,1243741,158473968,12075513219595985,12075513219772531,12075513220159089,12075513220181003
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,878965,878970,4194304,256,0,0,24,24,204608,0x7f2ed00c2400,0x7f2dc4437080,280249,280249,65536,7208960,1103437,141300776,12075513220243459,12075513220412528,12075513220589967,12075513220593158
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,878965,878970,4194304,256,0,0,20,24,206080,0x7f2ed00c2300,0x7f2dc44370c0,943699,943699,65536,19202048,2403131,308103180,12075513220645085,12075513220820206,12075513221444043,12075513221493522
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,878965,878970,4194304,256,0,0,28,24,209600,0x7f2ed00c2a00,0x7f2dc4437100,500761,500761,65536,7340032,988677,126648464,12075513221518588,12075513221709802,12075513222038280,12075513222084971
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,878965,878970,4194304,256,0,0,24,24,213120,0x7f2ed00c2900,0x7f2dc4437140,283667,283667,65536,7274496,1097595,140604664,12075513222110428,12075513222301799,12075513222481638,12075513222485235
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,878965,878970,4194304,256,0,0,24,24,218176,0x7f2ed00c2800,0x7f2dc4437180,700921,700921,65536,10354688,1463792,187878456,12075513222540177,12075513222708677,12075513223164995,12075513223213398
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,878965,878970,4194304,256,0,0,24,24,222208,0x7f2ed00c2700,0x7f2dc44371c0,314899,314899,65536,8257536,1251588,160271368,12075513223256288,12075513223423234,12075513223624673,12075513223670868
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,878965,878970,4194304,256,0,0,20,24,223936,0x7f2ed00c2600,0x7f2dc4437200,1075313,1075313,65536,21299200,2671362,341759652,12075513223694212,12075513223879391,12075513224591548,12075513224644768
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,878965,878970,4194304,256,0,0,28,24,227968,0x7f2ed00c2500,0x7f2dc4437240,572171,572171,65536,8388608,1193618,151922044,12075513224673412,12075513224871387,12075513225247225,12075513225296830
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,878965,878970,4194304,256,0,0,24,24,232000,0x7f2ed00c2400,0x7f2dc4437280,320073,320073,65536,8323072,1319878,168888724,12075513225321556,12075513225507224,12075513225711543,12075513225758308
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,878965,878970,4194304,256,0,0,24,24,237824,0x7f2ed00c2300,0x7f2dc44372c0,806283,806283,65536,11927552,1690210,215724300,12075513225781040,12075513225964502,12075513226491539,12075513226540201
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,878965,878970,4194304,256,0,0,24,24,242368,0x7f2ed00c2a00,0x7f2dc4437300,350593,350593,65536,9306112,1420654,181714464,12075513226576358,12075513226748498,12075513226973937,12075513227021736
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,878965,878970,4194304,256,0,0,20,24,243584,0x7f2ed00c2900,0x7f2dc4437340,1206803,1206803,65536,29163520,3651704,467579188,12075513227046422,12075513227232496,12075513228032652,12075513228099619
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,878965,878970,4194304,256,0,0,28,24,248128,0x7f2ed00c2800,0x7f2dc4437380,638433,638433,65536,9437184,1249229,160921152,12075513228123644,12075513228315531,12075513228737609,12075513228803818
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,878965,878970,4194304,256,0,0,24,24,252672,0x7f2ed00c2700,0x7f2dc44373c0,352611,352611,65536,9371648,1376371,176171512,12075513228827462,12075513229022887,12075513229249126,12075513229317001
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,878965,878970,4194304,256,0,0,24,24,259264,0x7f2ed00c2600,0x7f2dc4437400,908497,908497,65536,13500416,1862794,239352768,12075513229342369,12075513229526725,12075513230123682,12075513230190364
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,878965,878970,4194304,256,0,0,24,24,264832,0x7f2ed00c2500,0x7f2dc4437440,418491,418491,65536,11403264,1695959,217050580,12075513230225089,12075513230411201,12075513230680959,12075513230747760
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,878965,878970,4194304,256,0,0,20,24,266304,0x7f2ed00c2400,0x7f2dc4437480,1487745,1487745,65536,33357824,4174539,534512364,12075513230769401,12075513230961598,12075513231947834,12075513232016989
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,878965,878970,4194304,256,0,0,28,24,271872,0x7f2ed00c2300,0x7f2dc44374c0,778651,778651,65536,11534336,1574419,201343564,12075513232047476,12075513232231992,12075513232747990,12075513232814281
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,878965,878970,4194304,256,0,0,24,24,277440,0x7f2ed00c2a00,0x7f2dc4437500,420001,420001,65536,11534336,1693928,216720272,12075513232841481,12075513233028788,12075513233300307,12075513233368892
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,878965,878970,4194304,256,0,0,12,24,279936,0x7f2ed00c2900,0x7f2dc4437540,1126531,1126531,65536,19267584,2417469,309773208,12075513233393618,12075513233579986,12075513234319022,12075513234386092
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,878965,878970,4194304,256,0,0,24,24,286528,0x7f2ed00c2800,0x7f2dc4437580,490273,490273,65536,13500416,2113634,270494912,12075513234422169,12075513234594861,12075513234912620,12075513234979244
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,878965,878970,4194304,256,0,0,20,24,288000,0x7f2ed00c2700,0x7f2dc44375c0,1769699,1769699,65536,37552128,4698776,601627576,12075513235010442,12075513235193578,12075513236366213,12075513236433738
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,878965,878970,4194304,256,0,0,32,24,294592,0x7f2ed00c2600,0x7f2dc4437600,919737,919737,65536,13631488,1826838,234059436,12075513236464314,12075513236651812,12075513237262849,12075513237329482
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,878965,878970,4194304,256,0,0,24,24,301184,0x7f2ed00c2500,0x7f2dc4437640,493891,493891,65536,13631488,2098918,268596192,12075513237358406,12075513237549407,12075513237869886,12075513237936110
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,878965,878970,4194304,256,0,0,12,24,304960,0x7f2ed00c2400,0x7f2dc4437680,1336321,1336321,65536,21692416,2739310,350300720,12075513237959413,12075513238153084,12075513239031800,12075513239100163
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,878965,878970,4194304,256,0,0,24,24,313600,0x7f2ed00c2300,0x7f2dc44376c0,632787,632787,65536,17694720,2801443,358610540,12075513239135709,12075513239314199,12075513239726997,12075513239794423
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,878965,878970,4194304,256,0,0,20,24,314816,0x7f2ed00c2a00,0x7f2dc4437700,2332577,2332577,65536,57475072,7191423,920867248,12075513239824169,12075513240007316,12075513241557869,12075513241624745
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,878965,878970,4194304,256,0,0,20,24,317568,0x7f2ed00c2900,0x7f2dc4437740,1200531,1200531,65536,19660800,2471648,316229684,12075513241652486,12075513241844587,12075513242639303,12075513242708238
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,878965,878970,4194304,256,0,0,12,24,320320,0x7f2ed00c2800,0x7f2dc4437780,640297,640297,65536,20381696,2569770,328953056,12075513242733044,12075513242919622,12075513243334820,12075513243400926
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,878965,878970,4194304,256,0,0,12,24,324096,0x7f2ed00c2700,0x7f2dc44377c0,1757659,1757659,65536,28704768,3612565,462701200,12075513243428206,12075513243611779,12075513244770973,12075513244837896
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,878965,878970,4194304,256,0,0,12,24,328896,0x7f2ed00c2600,0x7f2dc4437800,1197793,1197793,65536,36634624,4621454,591623220,12075513244877500,12075513245050332,12075513245835608,12075513245903497
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,878965,878970,4194304,256,0,0,20,24,330112,0x7f2ed00c2500,0x7f2dc4437840,4584563,4584563,65536,105840640,13241924,1694933928,12075513245932581,12075513246132567,12075513249184873,12075513249253392
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,878965,878970,4194304,256,0,0,20,24,332864,0x7f2ed00c2400,0x7f2dc4437880,2324921,2324921,65536,38535168,4839994,618998988,12075513249284440,12075513249470951,12075513251014464,12075513251081770
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,878965,878970,4194304,256,0,0,12,24,335616,0x7f2ed00c2300,0x7f2dc44378c0,1207283,1207283,65536,39124992,4913022,629138132,12075513251111195,12075513251297503,12075513252089019,12075513252156728
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,878965,878970,4194304,256,0,0,12,24,339392,0x7f2ed00c2a00,0x7f2dc4437900,3443265,3443265,65536,55771136,7003023,896405692,12075513252181875,12075513252372858,12075513254655087,12075513254722837
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,878965,878970,4194304,256,0,0,12,24,344192,0x7f2ed00c2900,0x7f2dc4437940,2323219,2323219,65536,72548352,9108623,1166035316,12075513254766158,12075513254932846,12075513256468359,12075513256537640
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,878965,878970,4194304,256,0,0,20,24,345408,0x7f2ed00c2800,0x7f2dc4437980,9088945,9088945,65536,210698240,26350757,3372640436,12075513256570491,12075513256757797,12075513262815849,12075513262886669
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,878965,878970,4194304,256,0,0,20,24,348160,0x7f2ed00c2700,0x7f2dc44379c0,4572939,4572939,65536,76283904,9558355,1221927188,12075513262916144,12075513263113928,12075513266157113,12075513266230794
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,878965,878970,4194304,256,0,0,12,24,350912,0x7f2ed00c2600,0x7f2dc4437a00,2328177,2328177,65536,77398016,9698756,1241492428,12075513266257313,12075513266454232,12075513267993745,12075513268062127
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,878965,878970,4194304,256,0,0,12,24,0,0x7f2ed00c2500,0x7f2dc4437a40,6814011,6814011,65536,110821376,13881937,1777042444,12075513268092905,12075513268278703,12075513272806202,12075513272877296
