Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,833124,833129,4194304,256,0,0,28,24,157632,0x7f6c04df4600,0x7f6af9236c00,12074501944940007,12074501944952822,12074501945202580,12074501945228674
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,833124,833129,4194304,256,0,0,24,24,159616,0x7f6c04df4500,0x7f6af9236c40,12074501945250184,12074501945262740,12074501945392659,12074501945395173
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,833124,833129,4194304,256,0,0,24,24,162368,0x7f6c04df4400,0x7f6af9236c80,12074501945421622,12074501945433298,12074501945677136,12074501945700921
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,833124,833129,4194304,256,0,0,24,24,164608,0x7f6c04df4300,0x7f6af9236cc0,12074501945731909,12074501945743216,12074501945872975,12074501945875696
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,833124,833129,4194304,256,0,0,20,24,166336,0x7f6c04df4a00,0x7f6af9236d00,12074501945900502,12074501945912174,12074501946288491,12074501946317918
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,833124,833129,4194304,256,0,0,28,24,168576,0x7f6c04df4900,0x7f6af9236d40,12074501946336042,12074501946348971,12074501946605129,12074501946628856
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,833124,833129,4194304,256,0,0,24,24,170816,0x7f6c04df4800,0x7f6af9236d80,12074501946650226,12074501946663208,12074501946792647,12074501946795185
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,833124,833129,4194304,256,0,0,24,24,174080,0x7f6c04df4700,0x7f6af9236dc0,12074501946820091,12074501946832647,12074501947111044,12074501947142200
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,833124,833129,4194304,256,0,0,24,24,176576,0x7f6c04df4600,0x7f6af9236e00,12074501947171514,12074501947182564,12074501947317763,12074501947320471
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,833124,833129,4194304,256,0,0,20,24,177792,0x7f6c04df4500,0x7f6af9236e40,12074501947345478,12074501947357442,12074501947780639,12074501947804290
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,833124,833129,4194304,256,0,0,28,24,180288,0x7f6c04df4400,0x7f6af9236e80,12074501947825580,12074501947837278,12074501948094556,12074501948127230
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,833124,833129,4194304,256,0,0,24,24,182784,0x7f6c04df4300,0x7f6af9236ec0,12074501948146917,12074501948161916,12074501948297915,12074501948301033
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,833124,833129,4194304,256,0,0,24,24,186304,0x7f6c04df4a00,0x7f6af9236f00,12074501948325759,12074501948338394,12074501948653112,12074501948681771
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,833124,833129,4194304,256,0,0,24,24,189312,0x7f6c04df4900,0x7f6af9236f40,12074501948711907,12074501948722871,12074501948874390,12074501948876883
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,833124,833129,4194304,256,0,0,20,24,190784,0x7f6c04df4800,0x7f6af9236f80,12074501948902361,12074501948914069,12074501949431825,12074501949458454
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,833124,833129,4194304,256,0,0,28,24,193792,0x7f6c04df4700,0x7f6af9236fc0,12074501949480004,12074501949492945,12074501949795022,12074501949822621
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,833124,833129,4194304,256,0,0,24,24,196800,0x7f6c04df4600,0x7f6af9237000,12074501949842438,12074501949853582,12074501950008300,12074501950010751
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,833124,833129,4194304,256,0,0,24,24,201088,0x7f6c04df4500,0x7f6af9237040,12074501950038793,12074501950050380,12074501950436137,12074501950468952
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,833124,833129,4194304,256,0,0,24,24,204608,0x7f6c04df4400,0x7f6af9237080,12074501950499679,12074501950510536,12074501950686375,12074501950688891
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,833124,833129,4194304,256,0,0,20,24,206080,0x7f6c04df4300,0x7f6af92370c0,12074501950714569,12074501950726854,12074501951338209,12074501951368644
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,833124,833129,4194304,256,0,0,28,24,209600,0x7f6c04df4a00,0x7f6af9237100,12074501951390996,12074501951402049,12074501951728446,12074501951756064
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,833124,833129,4194304,256,0,0,24,24,213120,0x7f6c04df4900,0x7f6af9237140,12074501951777644,12074501951788765,12074501951966684,12074501951969170
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,833124,833129,4194304,256,0,0,24,24,218176,0x7f6c04df4800,0x7f6af9237180,12074501951994056,12074501952005244,12074501952483160,12074501952513502
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,833124,833129,4194304,256,0,0,24,24,222208,0x7f6c04df4700,0x7f6af92371c0,12074501952544369,12074501952555319,12074501952755477,12074501952783273
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,833124,833129,4194304,256,0,0,20,24,223936,0x7f6c04df4600,0x7f6af9237200,12074501952803270,12074501952815157,12074501953519151,12074501953553224
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,833124,833129,4194304,256,0,0,28,24,227968,0x7f6c04df4500,0x7f6af9237240,12074501953576978,12074501953588110,12074501953959787,12074501953990416
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,833124,833129,4194304,256,0,0,24,24,232000,0x7f6c04df4400,0x7f6af9237280,12074501954020903,12074501954032107,12074501954233865,12074501954264966
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,833124,833129,4194304,256,0,0,24,24,237824,0x7f6c04df4300,0x7f6af92372c0,12074501954288681,12074501954300264,12074501954826020,12074501954859121
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,833124,833129,4194304,256,0,0,24,24,242368,0x7f6c04df4a00,0x7f6af9237300,12074501954889046,12074501954901539,12074501955125697,12074501955158798
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,833124,833129,4194304,256,0,0,20,24,243584,0x7f6c04df4900,0x7f6af9237340,12074501955184315,12074501955195617,12074501955995290,12074501956028283
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,833124,833129,4194304,256,0,0,28,24,248128,0x7f6c04df4800,0x7f6af9237380,12074501956049132,12074501956060410,12074501956479126,12074501956508125
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,833124,833129,4194304,256,0,0,24,24,252672,0x7f6c04df4700,0x7f6af92373c0,12074501956528082,12074501956538966,12074501956763924,12074501956791642
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,833124,833129,4194304,256,0,0,24,24,259264,0x7f6c04df4600,0x7f6af9237400,12074501956814244,12074501956825843,12074501957422318,12074501957456137
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,833124,833129,4194304,256,0,0,24,24,264832,0x7f6c04df4500,0x7f6af9237440,12074501957485802,12074501957496718,12074501957765195,12074501957793153
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,833124,833129,4194304,256,0,0,20,24,266304,0x7f6c04df4400,0x7f6af9237480,12074501957815064,12074501957825835,12074501958811267,12074501958841682
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,833124,833129,4194304,256,0,0,28,24,271872,0x7f6c04df4300,0x7f6af92374c0,12074501958861208,12074501958873826,12074501959406782,12074501959440194
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,833124,833129,4194304,256,0,0,24,24,277440,0x7f6c04df4a00,0x7f6af9237500,12074501959460061,12074501959471101,12074501959742779,12074501959771730
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,833124,833129,4194304,256,0,0,12,24,279936,0x7f6c04df4900,0x7f6af9237540,12074501959792158,12074501959804058,12074501960543252,12074501960573911
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,833124,833129,4194304,256,0,0,24,24,286528,0x7f6c04df4800,0x7f6af9237580,12074501960603335,12074501960614451,12074501960931249,12074501960960339
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,833124,833129,4194304,256,0,0,20,24,288000,0x7f6c04df4700,0x7f6af92375c0,12074501960982831,12074501960993808,12074501962168358,12074501962202958
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,833124,833129,4194304,256,0,0,32,24,294592,0x7f6c04df4600,0x7f6af9237600,12074501962226883,12074501962238918,12074501962849313,12074501962877712
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,833124,833129,4194304,256,0,0,24,24,301184,0x7f6c04df4500,0x7f6af9237640,12074501962899573,12074501962910432,12074501963228830,12074501963264862
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,833124,833129,4194304,256,0,0,12,24,304960,0x7f6c04df4400,0x7f6af9237680,12074501963288095,12074501963299389,12074501964176982,12074501964208846
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,833124,833129,4194304,256,0,0,24,24,313600,0x7f6c04df4300,0x7f6af92376c0,12074501964241637,12074501964252501,12074501964664338,12074501964694759
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,833124,833129,4194304,256,0,0,20,24,314816,0x7f6c04df4a00,0x7f6af9237700,12074501964715477,12074501964726577,12074501966278084,12074501966353191
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,833124,833129,4194304,256,0,0,20,24,317568,0x7f6c04df4900,0x7f6af9237740,12074501966375903,12074501966387900,12074501967184535,12074501967265065
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,833124,833129,4194304,256,0,0,12,24,320320,0x7f6c04df4800,0x7f6af9237780,12074501967283259,12074501967294933,12074501967709490,12074501967783619
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,833124,833129,4194304,256,0,0,12,24,324096,0x7f6c04df4700,0x7f6af92377c0,12074501967806552,12074501967818450,12074501968978122,12074501969054711
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,833124,833129,4194304,256,0,0,12,24,328896,0x7f6c04df4600,0x7f6af9237800,12074501969086681,12074501969100201,12074501969885796,12074501969959302
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,833124,833129,4194304,256,0,0,20,24,330112,0x7f6c04df4500,0x7f6af9237840,12074501969980642,12074501969992515,12074501973049134,12074501973125797
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,833124,833129,4194304,256,0,0,20,24,332864,0x7f6c04df4400,0x7f6af9237880,12074501973147417,12074501973159213,12074501974705283,12074501974780041
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,833124,833129,4194304,256,0,0,12,24,335616,0x7f6c04df4300,0x7f6af92378c0,12074501974801771,12074501974813602,12074501975603356,12074501975679953
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,833124,833129,4194304,256,0,0,12,24,339392,0x7f6c04df4a00,0x7f6af9237900,12074501975700922,12074501975712956,12074501977994540,12074501978069414
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,833124,833129,4194304,256,0,0,12,24,344192,0x7f6c04df4900,0x7f6af9237940,12074501978100762,12074501978112619,12074501979648289,12074501979723087
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,833124,833129,4194304,256,0,0,20,24,345408,0x7f6c04df4800,0x7f6af9237980,12074501979745579,12074501979757728,12074501985816407,12074501985891691
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,833124,833129,4194304,256,0,0,20,24,348160,0x7f6c04df4700,0x7f6af92379c0,12074501985914733,12074501985926646,12074501988972065,12074501989049769
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,833124,833129,4194304,256,0,0,12,24,350912,0x7f6c04df4600,0x7f6af9237a00,12074501989072051,12074501989083744,12074501990624054,12074501990699565
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,833124,833129,4194304,256,0,0,12,24,0,0x7f6c04df4500,0x7f6af9237a40,12074501990719823,12074501990732373,12074501995260662,12074501995335471
