Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,906323,906328,4194304,256,0,0,24,24,149696,0x7fb43df66a00,0x7fb332236b00,0,0,0,12076038768929468,12076038769104653,12076038769247372,12076038769251677
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,906323,906328,4194304,256,0,0,24,24,152192,0x7fb43df66900,0x7fb332236b40,0,0,0,12076038769300819,12076038769463211,12076038769692010,12076038769738201
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,906323,906328,4194304,256,0,0,24,24,154176,0x7fb43df66800,0x7fb332236b80,0,0,0,12076038769776372,12076038769938569,12076038770077928,12076038770081940
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,906323,906328,4194304,256,0,0,20,24,155648,0x7fb43df66700,0x7fb332236bc0,0,0,0,12076038770130440,12076038770300647,12076038770630566,12076038770676896
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,906323,906328,4194304,256,0,0,28,24,157632,0x7fb43df66600,0x7fb332236c00,0,0,0,12076038770701301,12076038770876644,12076038771136963,12076038771185792
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,906323,906328,4194304,256,0,0,24,24,159616,0x7fb43df66500,0x7fb332236c40,0,0,0,12076038771209356,12076038771386882,12076038771523201,12076038771527136
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,906323,906328,4194304,256,0,0,24,24,162368,0x7fb43df66400,0x7fb332236c80,0,0,0,12076038771575796,12076038771742640,12076038771988559,12076038772040290
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,906323,906328,4194304,256,0,0,24,24,164608,0x7fb43df66300,0x7fb332236cc0,0,0,0,12076038772077048,12076038772249837,12076038772389516,12076038772392775
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,906323,906328,4194304,256,0,0,20,24,166336,0x7fb43df66a00,0x7fb332236d00,0,0,0,12076038772442637,12076038772610475,12076038772987754,12076038773035269
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,906323,906328,4194304,256,0,0,28,24,168576,0x7fb43df66900,0x7fb332236d40,0,0,0,12076038773061097,12076038773237833,12076038773504072,12076038773550857
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,906323,906328,4194304,256,0,0,24,24,170816,0x7fb43df66800,0x7fb332236d80,0,0,0,12076038773573810,12076038773754631,12076038773893671,12076038773896980
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,906323,906328,4194304,256,0,0,24,24,174080,0x7fb43df66700,0x7fb332236dc0,0,0,0,12076038773945621,12076038774113030,12076038774393669,12076038774442705
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,906323,906328,4194304,256,0,0,24,24,176576,0x7fb43df66600,0x7fb332236e00,0,0,0,12076038774481867,12076038774642948,12076038774780387,12076038774783849
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,906323,906328,4194304,256,0,0,20,24,177792,0x7fb43df66500,0x7fb332236e40,0,0,0,12076038774834032,12076038774992707,12076038775417985,12076038775465415
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,906323,906328,4194304,256,0,0,28,24,180288,0x7fb43df66400,0x7fb332236e80,0,0,0,12076038775489280,12076038775668384,12076038775933183,12076038775979431
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,906323,906328,4194304,256,0,0,24,24,182784,0x7fb43df66300,0x7fb332236ec0,0,0,0,12076038776010909,12076038776193022,12076038776333662,12076038776337316
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,906323,906328,4194304,256,0,0,24,24,186304,0x7fb43df66a00,0x7fb332236f00,0,0,0,12076038776386447,12076038776555261,12076038776871100,12076038776917824
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,906323,906328,4194304,256,0,0,24,24,189312,0x7fb43df66900,0x7fb332236f40,0,0,0,12076038776953340,12076038777131099,12076038777283738,12076038777287081
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,906323,906328,4194304,256,0,0,20,24,190784,0x7fb43df66800,0x7fb332236f80,0,0,0,12076038777337414,12076038777500217,12076038778016695,12076038778064546
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,906323,906328,4194304,256,0,0,28,24,193792,0x7fb43df66700,0x7fb332236fc0,0,0,0,12076038778091816,12076038778268375,12076038778569013,12076038778590132
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,906323,906328,4194304,256,0,0,24,24,196800,0x7fb43df66600,0x7fb332237000,0,0,0,12076038778639815,12076038778801013,12076038778955572,12076038778958767
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,906323,906328,4194304,256,0,0,24,24,201088,0x7fb43df66500,0x7fb332237040,0,0,0,12076038779011355,12076038779182611,12076038779569650,12076038779617862
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,906323,906328,4194304,256,0,0,24,24,204608,0x7fb43df66400,0x7fb332237080,0,0,0,12076038779657696,12076038779822129,12076038779998288,12076038780005012
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,906323,906328,4194304,256,0,0,20,24,206080,0x7fb43df66300,0x7fb3322370c0,0,0,0,12076038780050446,12076038780220367,12076038780830925,12076038780877463
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,906323,906328,4194304,256,0,0,28,24,209600,0x7fb43df66a00,0x7fb332237100,0,0,0,12076038780902991,12076038781080364,12076038781407883,12076038781457010
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,906323,906328,4194304,256,0,0,24,24,213120,0x7fb43df66900,0x7fb332237140,0,0,0,12076038781480714,12076038781659722,12076038781838281,12076038781841595
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,906323,906328,4194304,256,0,0,24,24,218176,0x7fb43df66800,0x7fb332237180,0,0,0,12076038781891448,12076038782062761,12076038782518439,12076038782567194
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,906323,906328,4194304,256,0,0,24,24,222208,0x7fb43df66700,0x7fb3322371c0,0,0,0,12076038782606957,12076038782768518,12076038782969957,12076038783018342
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,906323,906328,4194304,256,0,0,20,24,223936,0x7fb43df66600,0x7fb332237200,0,0,0,12076038783046244,12076038783224036,12076038783927714,12076038783948431
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,906323,906328,4194304,256,0,0,28,24,227968,0x7fb43df66500,0x7fb332237240,0,0,0,12076038783996810,12076038784164193,12076038784538431,12076038784588280
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,906323,906328,4194304,256,0,0,24,24,232000,0x7fb43df66400,0x7fb332237280,0,0,0,12076038784615851,12076038784788830,12076038784992670,12076038785043365
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,906323,906328,4194304,256,0,0,24,24,237824,0x7fb43df66300,0x7fb3322372c0,0,0,0,12076038785071468,12076038785243069,12076038785769307,12076038785816282
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,906323,906328,4194304,256,0,0,24,24,242368,0x7fb43df66a00,0x7fb332237300,0,0,0,12076038785855445,12076038786020186,12076038786244985,12076038786293519
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,906323,906328,4194304,256,0,0,20,24,243584,0x7fb43df66900,0x7fb332237340,0,0,0,12076038786319106,12076038786499544,12076038787299541,12076038787349231
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,906323,906328,4194304,256,0,0,28,24,248128,0x7fb43df66800,0x7fb332237380,0,0,0,12076038787376021,12076038787552020,12076038787973779,12076038788023754
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,906323,906328,4194304,256,0,0,24,24,252672,0x7fb43df66700,0x7fb3322373c0,0,0,0,12076038788051556,12076038788238098,12076038788465777,12076038788513324
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,906323,906328,4194304,256,0,0,24,24,259264,0x7fb43df66600,0x7fb332237400,0,0,0,12076038788540445,12076038788712016,12076038789309934,12076038789358695
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,906323,906328,4194304,256,0,0,24,24,264832,0x7fb43df66500,0x7fb332237440,0,0,0,12076038789399040,12076038789561133,12076038789830092,12076038789876798
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,906323,906328,4194304,256,0,0,20,24,266304,0x7fb43df66400,0x7fb332237480,0,0,0,12076038789902686,12076038790091051,12076038791076007,12076038791145055
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,906323,906328,4194304,256,0,0,28,24,271872,0x7fb43df66300,0x7fb3322374c0,0,0,0,12076038791176484,12076038791348806,12076038791881924,12076038791948248
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,906323,906328,4194304,256,0,0,24,24,277440,0x7fb43df66a00,0x7fb332237500,0,0,0,12076038791970299,12076038792160323,12076038792432962,12076038792501165
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,906323,906328,4194304,256,0,0,12,24,279936,0x7fb43df66900,0x7fb332237540,0,0,0,12076038792532093,12076038792710561,12076038793449119,12076038793516823
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,906323,906328,4194304,256,0,0,24,24,286528,0x7fb43df66800,0x7fb332237580,0,0,0,12076038793560073,12076038793722078,12076038794040476,12076038794106890
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,906323,906328,4194304,256,0,0,20,24,288000,0x7fb43df66700,0x7fb3322375c0,0,0,0,12076038794136364,12076038794307835,12076038795480471,12076038795548378
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,906323,906328,4194304,256,0,0,32,24,294592,0x7fb43df66600,0x7fb332237600,0,0,0,12076038795578965,12076038795762870,12076038796373108,12076038796440557
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,906323,906328,4194304,256,0,0,24,24,301184,0x7fb43df66500,0x7fb332237640,0,0,0,12076038796471354,12076038796650387,12076038796970066,12076038797036845
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,906323,906328,4194304,256,0,0,12,24,304960,0x7fb43df66400,0x7fb332237680,0,0,0,12076038797068053,12076038797247025,12076038798125581,12076038798192382
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,906323,906328,4194304,256,0,0,24,24,313600,0x7fb43df66300,0x7fb3322376c0,0,0,0,12076038798231094,12076038798391820,12076038798804779,12076038798871685
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,906323,906328,4194304,256,0,0,20,24,314816,0x7fb43df66a00,0x7fb332237700,0,0,0,12076038798900689,12076038799087658,12076038800637572,12076038800706465
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,906323,906328,4194304,256,0,0,20,24,317568,0x7fb43df66900,0x7fb332237740,0,0,0,12076038800736941,12076038800916451,12076038801712768,12076038801780982
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,906323,906328,4194304,256,0,0,12,24,320320,0x7fb43df66800,0x7fb332237780,0,0,0,12076038801807571,12076038801983647,12076038802398845,12076038802465774
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,906323,906328,4194304,256,0,0,12,24,324096,0x7fb43df66700,0x7fb3322377c0,0,0,0,12076038802491692,12076038802666045,12076038803825080,12076038803892005
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,906323,906328,4194304,256,0,0,12,24,328896,0x7fb43df66600,0x7fb332237800,0,0,0,12076038803933171,12076038804106839,12076038804892596,12076038804961713
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,906323,906328,4194304,256,0,0,20,24,330112,0x7fb43df66500,0x7fb332237840,0,0,0,12076038804992400,12076038805172275,12076038808223784,12076038808291852
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,906323,906328,4194304,256,0,0,20,24,332864,0x7fb43df66400,0x7fb332237880,0,0,0,12076038808319844,12076038808503303,12076038810045537,12076038810113728
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,906323,906328,4194304,256,0,0,12,24,335616,0x7fb43df66300,0x7fb3322378c0,0,0,0,12076038810143132,12076038810326496,12076038811116253,12076038811184107
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,906323,906328,4194304,256,0,0,12,24,339392,0x7fb43df66a00,0x7fb332237900,0,0,0,12076038811215245,12076038811393372,12076038813675604,12076038813743563
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,906323,906328,4194304,256,0,0,12,24,344192,0x7fb43df66900,0x7fb332237940,0,0,0,12076038813787886,12076038813951283,12076038815486797,12076038815555481
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,906323,906328,4194304,256,0,0,20,24,345408,0x7fb43df66800,0x7fb332237980,0,0,0,12076038815587270,12076038815764396,12076038821822614,12076038821890334
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,906323,906328,4194304,256,0,0,20,24,348160,0x7fb43df66700,0x7fb3322379c0,0,0,0,12076038821920820,12076038822104053,12076038825147722,12076038825220102
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,906323,906328,4194304,256,0,0,12,24,350912,0x7fb43df66600,0x7fb332237a00,0,0,0,12076038825248174,12076038825430921,12076038826971235,12076038827039293
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,906323,906328,4194304,256,0,0,12,24,0,0x7fb43df66500,0x7fb332237a40,0,0,0,12076038827069920,12076038827248514,12076038831775697,12076038831846747
