Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,906511,906516,4194304,256,0,0,24,24,114816,0x7f46b6ef1500,0x7f4586e36640,275997,275997,29399,2207984,65536,246231187,2044116,0,986780556,12076040037175437,12076040037363993,12076040037538072,12076040037542009
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,906511,906516,4194304,256,0,0,24,24,116288,0x7f46b6ef1400,0x7f4586e36680,219420,219420,24148,1755368,65536,151210687,1582495,0,606670324,12076040037612480,12076040037785751,12076040037920470,12076040037924329
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,906511,906516,4194304,256,0,0,28,24,119040,0x7f46b6ef1300,0x7f4586e366c0,406533,406533,35689,3252272,65536,327711813,3054093,0,1312676888,12076040037984070,12076040038177269,12076040038439828,12076040038506892
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,906511,906516,4194304,256,0,0,28,24,120768,0x7f46b6ef1a00,0x7f4586e36700,404429,404429,30468,3235440,65536,261015008,3037584,0,1045887448,12076040038533000,12076040038726707,12076040038986225,12076040039053868
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,906511,906516,4194304,256,0,0,24,24,122496,0x7f46b6ef1900,0x7f4586e36740,223212,223212,24045,1785704,65536,158160279,1609118,0,634522388,12076040039077643,12076040039275184,12076040039413263,12076040039417134
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,906511,906516,4194304,256,0,0,24,24,124736,0x7f46b6ef1800,0x7f4586e36780,290981,290981,31446,2327856,65536,257654743,2154415,0,1032466892,12076040039475101,12076040039659822,12076040039843021,12076040039849367
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,906511,906516,4194304,256,0,0,24,24,126464,0x7f46b6ef1700,0x7f4586e367c0,220692,220692,21916,1765544,65536,152708098,1591573,0,612713352,12076040039934205,12076040040121740,12076040040257899,12076040040262194
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,906511,906516,4194304,256,0,0,20,24,127936,0x7f46b6ef1600,0x7f4586e36800,412140,412140,36584,3297128,65536,377356614,3119848,0,1511247512,12076040040313820,12076040040508458,12076040040775177,12076040040823096
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,906511,906516,4194304,256,0,0,28,24,129664,0x7f46b6ef1500,0x7f4586e36840,461941,461941,15840,3695536,65536,292056055,3056391,0,1170042404,12076040040846490,12076040041048936,12076040041347974,12076040041414856
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,906511,906516,4194304,256,0,0,24,24,131392,0x7f46b6ef1400,0x7f4586e36880,221989,221989,26320,1775920,65536,155996426,1601369,0,625834816,12076040041438590,12076040041637413,12076040041773572,12076040041777560
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,906511,906516,4194304,256,0,0,24,24,133632,0x7f46b6ef1300,0x7f4586e368c0,303277,303277,30637,2426224,65536,263755855,2259514,0,1056872456,12076040041837171,12076040042024131,12076040042216610,12076040042265497
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,906511,906516,4194304,256,0,0,24,24,135360,0x7f46b6ef1a00,0x7f4586e36900,218364,218364,26842,1746920,65536,152039770,1568317,0,610002344,12076040042301314,12076040042478689,12076040042613089,12076040042616970
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,906511,906516,4194304,256,0,0,20,24,136832,0x7f46b6ef1900,0x7f4586e36940,437365,437365,38634,3498928,65536,405527112,3334259,0,1623929224,12076040042675229,12076040042858847,12076040043143486,12076040043192660
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,906511,906516,4194304,256,0,0,28,24,138560,0x7f46b6ef1800,0x7f4586e36980,402477,402477,34525,3219824,65536,316698012,3033706,0,1268619424,12076040043217486,12076040043411805,12076040043671004,12076040043719900
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,906511,906516,4194304,256,0,0,24,24,140288,0x7f46b6ef1700,0x7f4586e369c0,222028,222028,23875,1776232,65536,146251165,1607047,0,586877196,12076040043744265,12076040043937082,12076040044074362,12076040044078376
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,906511,906516,4194304,256,0,0,24,24,142784,0x7f46b6ef1600,0x7f4586e36a00,332565,332565,36293,2660528,65536,299225015,2472743,0,1198749696,12076040044137516,12076040044331321,12076040044541240,12076040044565301
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,906511,906516,4194304,256,0,0,24,24,144768,0x7f46b6ef1500,0x7f4586e36a40,226381,226381,26159,1811056,65536,156394762,1636670,0,627478820,12076040044628428,12076040044805558,12076040044945398,12076040044949305
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,906511,906516,4194304,256,0,0,20,24,145728,0x7f46b6ef1400,0x7f4586e36a80,516028,516028,16019,4128232,65536,439141143,3597916,0,1758384352,12076040045012142,12076040045205717,12076040045542835,12076040045592891
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,906511,906516,4194304,256,0,0,28,24,147712,0x7f46b6ef1300,0x7f4586e36ac0,404924,404924,34142,3239400,65536,306516385,3051554,0,1227885500,12076040045618188,12076040045820456,12076040046081415,12076040046133516
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,906511,906516,4194304,256,0,0,24,24,149696,0x7f46b6ef1a00,0x7f4586e36b00,225188,225188,26598,1801512,65536,156703650,1616290,0,628690872,12076040046154004,12076040046356773,12076040046496132,12076040046499225
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,906511,906516,4194304,256,0,0,24,24,152192,0x7f46b6ef1900,0x7f4586e36b40,358549,358549,35848,2868400,65536,327656313,2701398,0,1312481636,12076040046557123,12076040046742851,12076040046971490,12076040047018711
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,906511,906516,4194304,256,0,0,24,24,154176,0x7f46b6ef1800,0x7f4586e36b80,226821,226821,24572,1814576,65536,156314484,1629206,0,627141252,12076040047055289,12076040047239170,12076040047379649,12076040047382747
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,906511,906516,4194304,256,0,0,20,24,155648,0x7f46b6ef1700,0x7f4586e36bc0,548389,548389,16025,4387120,65536,471446754,3880763,0,1887607684,12076040047439833,12076040047633088,12076040047991647,12076040048040079
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,906511,906516,4194304,256,0,0,28,24,157632,0x7f46b6ef1600,0x7f4586e36c00,409396,409396,34508,3275176,65536,335993875,3083274,0,1345801336,12076040048063232,12076040048261726,12076040048526045,12076040048573320
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,906511,906516,4194304,256,0,0,24,24,159616,0x7f46b6ef1500,0x7f4586e36c40,220709,220709,22709,1765680,65536,157466238,1586250,0,631716152,12076040048596132,12076040048790684,12076040048927163,12076040048930353
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,906511,906516,4194304,256,0,0,24,24,162368,0x7f46b6ef1400,0x7f4586e36c80,382069,382069,37268,3056560,65536,349748165,2887162,0,1400837600,12076040048990084,12076040049187963,12076040049432602,12076040049481868
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,906511,906516,4194304,256,0,0,24,24,164608,0x7f46b6ef1300,0x7f4586e36cc0,221109,221109,25350,1768880,65536,161694863,1598166,0,648654712,12076040049517885,12076040049700921,12076040049837880,12076040049841356
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,906511,906516,4194304,256,0,0,20,24,166336,0x7f46b6ef1a00,0x7f4586e36d00,613797,613797,16879,4910384,65536,542053715,4426383,0,2170036184,12076040049899485,12076040050098839,12076040050500438,12076040050548691
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,906511,906516,4194304,256,0,0,28,24,168576,0x7f46b6ef1900,0x7f4586e36d40,412837,412837,35670,3302704,65536,324293449,3120826,0,1298989548,12076040050573407,12076040050779477,12076040051045716,12076040051095197
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,906511,906516,4194304,256,0,0,24,24,170816,0x7f46b6ef1800,0x7f4586e36d80,225268,225268,27905,1802152,65536,167234047,1618662,0,670791952,12076040051118620,12076040051325715,12076040051465554,12076040051468821
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,906511,906516,4194304,256,0,0,24,24,174080,0x7f46b6ef1700,0x7f4586e36dc0,435820,435820,41994,3486568,65536,402748261,3311663,0,1612841560,12076040051527991,12076040051723473,12076040052003792,12076040052052626
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,906511,906516,4194304,256,0,0,24,24,176576,0x7f46b6ef1600,0x7f4586e36e00,226029,226029,25603,1808240,65536,187517099,1638322,0,751958772,12076040052095706,12076040052274831,12076040052415471,12076040052418676
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,906511,906516,4194304,256,0,0,20,24,177792,0x7f46b6ef1500,0x7f4586e36e40,647501,647501,53316,5180016,65536,612768272,5003803,0,2452892660,12076040052477155,12076040052662830,12076040053088108,12076040053136671
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,906511,906516,4194304,256,0,0,28,24,180288,0x7f46b6ef1400,0x7f4586e36e80,410460,410460,37453,3283688,65536,320600764,3085040,0,1284246744,12076040053165484,12076040053358667,12076040053624907,12076040053646749
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,906511,906516,4194304,256,0,0,24,24,182784,0x7f46b6ef1300,0x7f4586e36ec0,225253,225253,26504,1802032,65536,184865023,1613351,0,741350856,12076040053705768,12076040053881706,12076040054021385,12076040054024791
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,906511,906516,4194304,256,0,0,24,24,186304,0x7f46b6ef1a00,0x7f4586e36f00,486380,486380,42148,3891048,65536,455319958,3723570,0,1823125548,12076040054080385,12076040054282184,12076040054596423,12076040054645665
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,906511,906516,4194304,256,0,0,24,24,189312,0x7f46b6ef1900,0x7f4586e36f40,245700,245700,29672,1965608,65536,213568781,1786509,0,856167524,12076040054680700,12076040054866022,12076040055018662,12076040055022435
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,906511,906516,4194304,256,0,0,20,24,190784,0x7f46b6ef1800,0x7f4586e36f80,787069,787069,61015,6296560,65536,750078754,6122257,0,3002135224,12076040055080273,12076040055267461,12076040055786339,12076040055834324
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,906511,906516,4194304,256,0,0,28,24,193792,0x7f46b6ef1700,0x7f4586e36fc0,458500,458500,43750,3668008,65536,378118662,3477152,0,1514305832,12076040055857728,12076040056059778,12076040056357697,12076040056405706
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,906511,906516,4194304,256,0,0,24,24,196800,0x7f46b6ef1600,0x7f4586e37000,246436,246436,27697,1971496,65536,217071943,1807845,0,870173548,12076040056429360,12076040056624896,12076040056779615,12076040056782927
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,906511,906516,4194304,256,0,0,24,24,201088,0x7f46b6ef1500,0x7f4586e37040,597740,597740,51179,4781928,65536,556092122,4594975,0,2226222436,12076040056843560,12076040057035614,12076040057422653,12076040057473460
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,906511,906516,4194304,256,0,0,24,24,204608,0x7f46b6ef1400,0x7f4586e37080,277292,277292,29533,2218344,65536,247985900,2053420,0,993817348,12076040057514286,12076040057690652,12076040057866011,12076040057869196
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,906511,906516,4194304,256,0,0,20,24,206080,0x7f46b6ef1300,0x7f4586e370c0,925940,925940,68748,7407528,65536,890033257,7234455,0,3561953580,12076040057927144,12076040058131130,12076040058741048,12076040058791690
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,906511,906516,4194304,256,0,0,28,24,209600,0x7f46b6ef1a00,0x7f4586e37100,502389,502389,43828,4019120,65536,456863999,3845192,0,1829288144,12076040058815995,12076040059010807,12076040059339286,12076040059407495
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,906511,906516,4194304,256,0,0,24,24,213120,0x7f46b6ef1900,0x7f4586e37140,283820,283820,30641,2270568,65536,254648430,2103333,0,1020491332,12076040059431590,12076040059627765,12076040059807284,12076040059810534
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,906511,906516,4194304,256,0,0,24,24,218176,0x7f46b6ef1800,0x7f4586e37180,698917,698917,55099,5591344,65536,664666426,5423297,0,2660516384,12076040059868842,12076040060059283,12076040060515282,12076040060581747
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,906511,906516,4194304,256,0,0,24,24,222208,0x7f46b6ef1700,0x7f4586e371c0,314949,314949,32770,2519600,65536,285340955,2349735,0,1143258716,12076040060617704,12076040060798481,12076040060999120,12076040061065526
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,906511,906516,4194304,256,0,0,20,24,223936,0x7f46b6ef1600,0x7f4586e37200,1067669,1067669,78092,8541360,65536,1029315946,8355328,0,4119084828,12076040061089020,12076040061288079,12076040061991116,12076040062058101
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,906511,906516,4194304,256,0,0,28,24,227968,0x7f46b6ef1500,0x7f4586e37240,567709,567709,48268,4541680,65536,528186542,4365953,0,2114582372,12076040062084480,12076040062282635,12076040062655274,12076040062722435
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,906511,906516,4194304,256,0,0,24,24,232000,0x7f46b6ef1400,0x7f4586e37280,318460,318460,31963,2547688,65536,289606961,2378361,0,1160316940,12076040062744056,12076040062941193,12076040063143912,12076040063212486
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,906511,906516,4194304,256,0,0,24,24,237824,0x7f46b6ef1300,0x7f4586e372c0,804493,804493,61370,6435952,65536,770078058,6268723,0,3082158068,12076040063235008,12076040063434311,12076040063960549,12076040064028603
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,906511,906516,4194304,256,0,0,24,24,242368,0x7f46b6ef1a00,0x7f4586e37300,348669,348669,33948,2789360,65536,319644239,2625000,0,1280472808,12076040064063538,12076040064249828,12076040064473187,12076040064539582
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,906511,906516,4194304,256,0,0,20,24,243584,0x7f46b6ef1900,0x7f4586e37340,1208797,1208797,86053,9670384,65536,1167848186,9495118,0,4673211976,12076040064562695,12076040064758146,12076040065556864,12076040065623858
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,906511,906516,4194304,256,0,0,28,24,248128,0x7f46b6ef1800,0x7f4586e37380,671693,671693,15698,5373552,65536,601408600,4926486,0,2407483076,12076040065647752,12076040065849183,12076040066291581,12076040066361508
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,906511,906516,4194304,256,0,0,24,24,252672,0x7f46b6ef1700,0x7f4586e373c0,353941,353941,34968,2831536,65536,323974848,2657721,0,1297791460,12076040066392917,12076040066590300,12076040066815899,12076040066883489
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,906511,906516,4194304,256,0,0,24,24,259264,0x7f46b6ef1600,0x7f4586e37400,910749,910749,66814,7286000,65536,874749114,7118768,0,3500850804,12076040066912322,12076040067111258,12076040067708696,12076040067777470
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,906511,906516,4194304,256,0,0,24,24,264832,0x7f46b6ef1500,0x7f4586e37440,418749,418749,41143,3350000,65536,385834707,3172230,0,1545237144,12076040067812435,12076040067999735,12076040068268374,12076040068334305
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,906511,906516,4194304,256,0,0,20,24,266304,0x7f46b6ef1400,0x7f4586e37480,1487405,1487405,100401,11899248,65536,1448118019,11734761,0,5794292692,12076040068358179,12076040068555253,12076040069539889,12076040069607471
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,906511,906516,4194304,256,0,0,28,24,271872,0x7f46b6ef1300,0x7f4586e374c0,778724,778724,61133,6229800,65536,740301220,6054961,0,2963055052,12076040069638679,12076040069839408,12076040070353486,12076040070420201
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,906511,906516,4194304,256,0,0,24,24,277440,0x7f46b6ef1a00,0x7f4586e37500,421332,421332,39769,3370664,65536,388847980,3195123,0,1557277648,12076040070444727,12076040070648045,12076040070918604,12076040070985332
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,906511,906516,4194304,256,0,0,12,24,279936,0x7f46b6ef1900,0x7f4586e37540,1128668,1128668,81730,9029352,65536,1090254836,8850361,0,4362842032,12076040071017071,12076040071208683,12076040071947401,12076040072019263
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,906511,906516,4194304,256,0,0,24,24,286528,0x7f46b6ef1800,0x7f4586e37580,489364,489364,43570,3914920,65536,457006460,3744426,0,1829918964,12076040072054649,12076040072242120,12076040072558598,12076040072624889
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,906511,906516,4194304,256,0,0,20,24,288000,0x7f46b6ef1700,0x7f4586e375c0,1769173,1769173,47913,14153392,65536,1725176960,13980415,0,6902528292,12076040072649124,12076040072848197,12076040074018433,12076040074085553
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,906511,906516,4194304,256,0,0,32,24,294592,0x7f46b6ef1600,0x7f4586e37600,921821,921821,66731,7374576,65536,806910370,7185413,0,3229484164,12076040074111251,12076040074315552,12076040074926430,12076040074992759
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,906511,906516,4194304,256,0,0,24,24,301184,0x7f46b6ef1500,0x7f4586e37640,494956,494956,44518,3959656,65536,461474066,3788888,0,1847797124,12076040075021463,12076040075223389,12076040075544028,12076040075612641
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,906511,906516,4194304,256,0,0,12,24,304960,0x7f46b6ef1400,0x7f4586e37680,1337804,1337804,21438,10702440,65536,1299299561,10535104,0,5199024672,12076040075636355,12076040075831387,12076040076709623,12076040076776184
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,906511,906516,4194304,256,0,0,24,24,313600,0x7f46b6ef1300,0x7f4586e376c0,632413,632413,55755,5059312,65536,593310764,4861437,0,2375134968,12076040076811940,12076040076995862,12076040077406101,12076040077472588
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,906511,906516,4194304,256,0,0,20,24,314816,0x7f46b6ef1a00,0x7f4586e37700,2333372,2333372,150564,18666984,65536,2284383508,18496506,0,9139354464,12076040077495811,12076040077694100,12076040079241294,12076040079309111
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,906511,906516,4194304,256,0,0,20,24,317568,0x7f46b6ef1900,0x7f4586e37740,1202484,1202484,85773,9619880,65536,1162895111,9448033,0,4653405256,12076040079338095,12076040079543373,12076040080337930,12076040080405529
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,906511,906516,4194304,256,0,0,12,24,320320,0x7f46b6ef1800,0x7f4586e37780,641156,641156,51815,5129256,65536,606988758,4961425,0,2429782584,12076040080435795,12076040080632969,12076040081048008,12076040081115528
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,906511,906516,4194304,256,0,0,12,24,324096,0x7f46b6ef1700,0x7f4586e377c0,1757917,1757917,117186,14063344,65536,1714655878,13895314,0,6860448616,12076040081146566,12076040081336327,12076040082494723,12076040082561846
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,906511,906516,4194304,256,0,0,12,24,328896,0x7f46b6ef1600,0x7f4586e37800,1201173,1201173,85559,9609392,65536,1162252225,9425960,0,4650836868,12076040082600558,12076040082782082,12076040083567999,12076040083638617
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,906511,906516,4194304,256,0,0,20,24,330112,0x7f46b6ef1500,0x7f4586e37840,4584461,4584461,211089,36675696,65536,4515904082,36505507,0,18065438032,12076040083670266,12076040083866878,12076040086917267,12076040086985577
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,906511,906516,4194304,256,0,0,20,24,332864,0x7f46b6ef1400,0x7f4586e37880,2325957,2325957,152451,18607664,65536,2275707759,18431237,0,9104656164,12076040087021314,12076040087221426,12076040088762860,12076040088832309
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,906511,906516,4194304,256,0,0,12,24,335616,0x7f46b6ef1300,0x7f4586e378c0,1203877,1203877,84087,9631024,65536,1165663987,9463618,0,4664480200,12076040088862886,12076040089079179,12076040089869256,12076040089938545
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,906511,906516,4194304,256,0,0,12,24,339392,0x7f46b6ef1a00,0x7f4586e37900,3445092,3445092,216660,27560744,65536,3385931750,27384125,0,13545553880,12076040089966658,12076040090175015,12076040092457087,12076040092525754
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,906511,906516,4194304,256,0,0,12,24,344192,0x7f46b6ef1900,0x7f4586e37940,2324173,2324173,150367,18593392,65536,2274813929,18419327,0,9101081164,12076040092569946,12076040092747326,12076040094282680,12076040094351026
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,906511,906516,4194304,256,0,0,20,24,345408,0x7f46b6ef1800,0x7f4586e37980,9088668,9088668,545077,72709352,65536,8977963230,72531097,0,35913674548,12076040094382514,12076040094577879,12076040100631297,12076040100702480
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,906511,906516,4194304,256,0,0,20,24,348160,0x7f46b6ef1700,0x7f4586e379c0,4573549,4573549,212175,36588400,65536,4502216092,36414859,0,18010687144,12076040100729830,12076040100929856,12076040103971765,12076040104042537
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,906511,906516,4194304,256,0,0,12,24,350912,0x7f46b6ef1600,0x7f4586e37a00,2330860,2330860,151131,18646888,65536,2281424313,18464606,0,9127522648,12076040104072813,12076040104272564,12076040105812079,12076040105879952
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,906511,906516,4194304,256,0,0,12,24,0,0x7f46b6ef1500,0x7f4586e37a40,6814372,6814372,413964,54514984,65536,6720902779,54338031,0,26885436972,12076040105910138,12076040106108808,12076040110635992,12076040110712513
