Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,906562,906567,4194304,256,0,0,24,24,162368,0x7f44911b4400,0x7f4385636c80,12076040910917839,12076040910930249,12076040911173927,12076040911201496
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,906562,906567,4194304,256,0,0,24,24,164608,0x7f44911b4300,0x7f4385636cc0,12076040911233526,12076040911246406,12076040911375365,12076040911378896
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,906562,906567,4194304,256,0,0,20,24,166336,0x7f44911b4a00,0x7f4385636d00,12076040911405596,12076040911418404,12076040911791841,12076040911818974
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,906562,906567,4194304,256,0,0,28,24,168576,0x7f44911b4900,0x7f4385636d40,12076040911839933,12076040911852320,12076040912113758,12076040912147454
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,906562,906567,4194304,256,0,0,24,24,170816,0x7f44911b4800,0x7f4385636d80,12076040912167962,12076040912180637,12076040912311036,12076040912314635
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,906562,906567,4194304,256,0,0,24,24,174080,0x7f44911b4700,0x7f4385636dc0,12076040912341254,12076040912356156,12076040912634873,12076040912661520
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,906562,906567,4194304,256,0,0,24,24,176576,0x7f44911b4600,0x7f4385636e00,12076040912693279,12076040912706073,12076040912840471,12076040912844009
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,906562,906567,4194304,256,0,0,20,24,177792,0x7f44911b4500,0x7f4385636e40,12076040912870528,12076040912882551,12076040913304627,12076040913332527
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,906562,906567,4194304,256,0,0,28,24,180288,0x7f44911b4400,0x7f4385636e80,12076040913358355,12076040913369746,12076040913628144,12076040913654766
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,906562,906567,4194304,256,0,0,24,24,182784,0x7f44911b4300,0x7f4385636ec0,12076040913678079,12076040913688944,12076040913824782,12076040913828228
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,906562,906567,4194304,256,0,0,24,24,186304,0x7f44911b4a00,0x7f4385636f00,12076040913855539,12076040913868462,12076040914182379,12076040914212312
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,906562,906567,4194304,256,0,0,24,24,189312,0x7f44911b4900,0x7f4385636f40,12076040914244091,12076040914257098,12076040914408777,12076040914412333
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,906562,906567,4194304,256,0,0,20,24,190784,0x7f44911b4800,0x7f4385636f80,12076040914437951,12076040914450057,12076040914965572,12076040914992081
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,906562,906567,4194304,256,0,0,28,24,193792,0x7f44911b4700,0x7f4385636fc0,12076040915020233,12076040915032931,12076040915331648,12076040915358712
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,906562,906567,4194304,256,0,0,24,24,196800,0x7f44911b4600,0x7f4385637000,12076040915385592,12076040915397408,12076040915590846,12076040915616962
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,906562,906567,4194304,256,0,0,24,24,201088,0x7f44911b4500,0x7f4385637040,12076040915643932,12076040915656925,12076040916042682,12076040916070725
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,906562,906567,4194304,256,0,0,24,24,204608,0x7f44911b4400,0x7f4385637080,12076040916105660,12076040916119161,12076040916294840,12076040916298288
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,906562,906567,4194304,256,0,0,20,24,206080,0x7f44911b4300,0x7f43856370c0,12076040916325048,12076040916337559,12076040916945874,12076040916972932
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,906562,906567,4194304,256,0,0,28,24,209600,0x7f44911b4a00,0x7f4385637100,12076040916993791,12076040917006193,12076040917333710,12076040917364159
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,906562,906567,4194304,256,0,0,24,24,213120,0x7f44911b4900,0x7f4385637140,12076040917386911,12076040917399309,12076040917577228,12076040917581012
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,906562,906567,4194304,256,0,0,24,24,218176,0x7f44911b4800,0x7f4385637180,12076040917607802,12076040917618667,12076040918074343,12076040918102491
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,906562,906567,4194304,256,0,0,24,24,222208,0x7f44911b4700,0x7f43856371c0,12076040918135282,12076040918147463,12076040918346661,12076040918375118
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,906562,906567,4194304,256,0,0,20,24,223936,0x7f44911b4600,0x7f4385637200,12076040918397139,12076040918409860,12076040919110174,12076040919139408
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,906562,906567,4194304,256,0,0,28,24,227968,0x7f44911b4500,0x7f4385637240,12076040919163864,12076040919176253,12076040919547450,12076040919573946
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,906562,906567,4194304,256,0,0,24,24,232000,0x7f44911b4400,0x7f4385637280,12076040919597710,12076040919610169,12076040919811607,12076040919837806
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,906562,906567,4194304,256,0,0,24,24,237824,0x7f44911b4300,0x7f43856372c0,12076040919859006,12076040919871447,12076040920396722,12076040920430758
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,906562,906567,4194304,256,0,0,24,24,242368,0x7f44911b4a00,0x7f4385637300,12076040920463549,12076040920477041,12076040920701839,12076040920728411
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,906562,906567,4194304,256,0,0,20,24,243584,0x7f44911b4900,0x7f4385637340,12076040920752136,12076040920763599,12076040921560551,12076040921587959
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,906562,906567,4194304,256,0,0,28,24,248128,0x7f44911b4800,0x7f4385637380,12076040921611443,12076040921622151,12076040922064547,12076040922092276
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,906562,906567,4194304,256,0,0,24,24,252672,0x7f44911b4700,0x7f43856373c0,12076040922115710,12076040922127266,12076040922353184,12076040922379630
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,906562,906567,4194304,256,0,0,24,24,259264,0x7f44911b4600,0x7f4385637400,12076040922402262,12076040922415263,12076040923011738,12076040923040108
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,906562,906567,4194304,256,0,0,24,24,264832,0x7f44911b4500,0x7f4385637440,12076040923072548,12076040923084857,12076040923353495,12076040923380090
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,906562,906567,4194304,256,0,0,20,24,266304,0x7f44911b4400,0x7f4385637480,12076040923402371,12076040923415094,12076040924397965,12076040924426063
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,906562,906567,4194304,256,0,0,28,24,271872,0x7f44911b4300,0x7f43856374c0,12076040924448305,12076040924460685,12076040924990120,12076040925017703
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,906562,906567,4194304,256,0,0,24,24,277440,0x7f44911b4a00,0x7f4385637500,12076040925039894,12076040925052519,12076040925322277,12076040925349229
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,906562,906567,4194304,256,0,0,12,24,279936,0x7f44911b4900,0x7f4385637540,12076040925372062,12076040925385476,12076040926122109,12076040926150077
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,906562,906567,4194304,256,0,0,24,24,286528,0x7f44911b4800,0x7f4385637580,12076040926182858,12076040926195389,12076040926510426,12076040926537297
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,906562,906567,4194304,256,0,0,20,24,288000,0x7f44911b4700,0x7f43856375c0,12076040926560099,12076040926571225,12076040927740815,12076040927768826
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,906562,906567,4194304,256,0,0,32,24,294592,0x7f44911b4600,0x7f4385637600,12076040927793151,12076040927806094,12076040928414248,12076040928448208
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,906562,906567,4194304,256,0,0,24,24,301184,0x7f44911b4500,0x7f4385637640,12076040928472724,12076040928485448,12076040928831684,12076040928859453
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,906562,906567,4194304,256,0,0,12,24,304960,0x7f44911b4400,0x7f4385637680,12076040928882766,12076040928896164,12076040929772476,12076040929802485
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,906562,906567,4194304,256,0,0,24,24,313600,0x7f44911b4300,0x7f43856376c0,12076040929836609,12076040929849275,12076040930258871,12076040930288569
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,906562,906567,4194304,256,0,0,20,24,314816,0x7f44911b4a00,0x7f4385637700,12076040930310680,12076040930323511,12076040931870697,12076040931942092
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,906562,906567,4194304,256,0,0,20,24,317568,0x7f44911b4900,0x7f4385637740,12076040931965164,12076040931978532,12076040932770526,12076040932848656
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,906562,906567,4194304,256,0,0,12,24,320320,0x7f44911b4800,0x7f4385637780,12076040932868503,12076040932880124,12076040933317401,12076040933387979
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,906562,906567,4194304,256,0,0,12,24,324096,0x7f44911b4700,0x7f43856377c0,12076040933414168,12076040933425720,12076040934583791,12076040934655424
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,906562,906567,4194304,256,0,0,12,24,328896,0x7f44911b4600,0x7f4385637800,12076040934686813,12076040934700590,12076040935485384,12076040935557801
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,906562,906567,4194304,256,0,0,20,24,330112,0x7f44911b4500,0x7f4385637840,12076040935581255,12076040935592743,12076040938641680,12076040938716071
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,906562,906567,4194304,256,0,0,20,24,332864,0x7f44911b4400,0x7f4385637880,12076040938738362,12076040938749839,12076040940289507,12076040940361729
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,906562,906567,4194304,256,0,0,12,24,335616,0x7f44911b4300,0x7f43856378c0,12076040940385143,12076040940396866,12076040941187420,12076040941259428
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,906562,906567,4194304,256,0,0,12,24,339392,0x7f44911b4a00,0x7f4385637900,12076040941281468,12076040941294299,12076040943575882,12076040943647055
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,906562,906567,4194304,256,0,0,12,24,344192,0x7f44911b4900,0x7f4385637940,12076040943679275,12076040943693321,12076040945227229,12076040945299255
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,906562,906567,4194304,256,0,0,20,24,345408,0x7f44911b4800,0x7f4385637980,12076040945321146,12076040945334268,12076040951386701,12076040951458392
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,906562,906567,4194304,256,0,0,20,24,348160,0x7f44911b4700,0x7f43856379c0,12076040951482196,12076040951494220,12076040954535317,12076040954607204
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,906562,906567,4194304,256,0,0,12,24,350912,0x7f44911b4600,0x7f4385637a00,12076040954630918,12076040954642036,12076040956181064,12076040956253383
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,906562,906567,4194304,256,0,0,12,24,0,0x7f44911b4500,0x7f4385637a40,12076040956274633,12076040956288263,12076040960813188,12076040960885011
