Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,904528,904533,4194304,256,0,0,24,24,124736,0x7f5b3c9cb800,0x7f5a30e36780,287889,287889,65536,4259840,575728,73312036,12076012558150847,12076012558326918,12076012558509637,12076012558513612
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,904528,904533,4194304,256,0,0,24,24,126464,0x7f5b3c9cb700,0x7f5a30e367c0,227332,227332,65536,3276800,572479,73255092,12076012558579775,12076012558752515,12076012558893154,12076012558896994
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,904528,904533,4194304,256,0,0,20,24,127936,0x7f5b3c9cb600,0x7f5a30e36800,412945,412945,65536,7733248,977380,124848528,12076012558945134,12076012559133473,12076012559401632,12076012559451264
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,904528,904533,4194304,256,0,0,28,24,129664,0x7f5b3c9cb500,0x7f5a30e36840,401476,401476,65536,3407872,451082,57726276,12076012559478525,12076012559661150,12076012559920189,12076012559968576
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,904528,904533,4194304,256,0,0,24,24,131392,0x7f5b3c9cb400,0x7f5a30e36880,218825,218825,65536,3342336,486361,62180644,12076012559991779,12076012560194587,12076012560330106,12076012560334075
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,904528,904533,4194304,256,0,0,24,24,133632,0x7f5b3c9cb300,0x7f5a30e368c0,302395,302395,65536,4456448,620440,79371944,12076012560388175,12076012560563705,12076012560755224,12076012560803467
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,904528,904533,4194304,256,0,0,24,24,135360,0x7f5b3c9cba00,0x7f5a30e36900,221465,221465,65536,3538944,512939,65648448,12076012560842760,12076012561026422,12076012561163541,12076012561167403
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,904528,904533,4194304,256,0,0,20,24,136832,0x7f5b3c9cb900,0x7f5a30e36940,437292,437292,65536,8978432,1130530,144708004,12076012561212868,12076012561406100,12076012561690578,12076012561712807
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,904528,904533,4194304,256,0,0,28,24,138560,0x7f5b3c9cb800,0x7f5a30e36980,405985,405985,65536,3670016,521198,66668376,12076012561757650,12076012561929937,12076012562192496,12076012562240778
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,904528,904533,4194304,256,0,0,24,24,140288,0x7f5b3c9cb700,0x7f5a30e369c0,227987,227987,65536,3604480,530045,67847216,12076012562267618,12076012562455374,12076012562596493,12076012562600497
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,904528,904533,4194304,256,0,0,24,24,142784,0x7f5b3c9cb600,0x7f5a30e36a00,329729,329729,65536,4849664,725423,92964576,12076012562654277,12076012562825932,12076012563036011,12076012563084556
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,904528,904533,4194304,256,0,0,24,24,144768,0x7f5b3c9cb500,0x7f5a30e36a40,219323,219323,65536,3801088,524631,67076772,12076012563124781,12076012563303209,12076012563438728,12076012563442572
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,904528,904533,4194304,256,0,0,20,24,145728,0x7f5b3c9cb400,0x7f5a30e36a80,470689,470689,65536,14548992,1827710,234080700,12076012563497093,12076012563683047,12076012563990885,12076012564042016
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,904528,904533,4194304,256,0,0,28,24,147712,0x7f5b3c9cb300,0x7f5a30e36ac0,405444,405444,65536,3932160,517429,66196156,12076012564060570,12076012564255844,12076012564517602,12076012564566320
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,904528,904533,4194304,256,0,0,24,24,149696,0x7f5b3c9cba00,0x7f5a30e36b00,223425,223425,65536,3866624,604334,77327208,12076012564593270,12076012564778081,12076012564916960,12076012564920649
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,904528,904533,4194304,256,0,0,24,24,152192,0x7f5b3c9cb900,0x7f5a30e36b40,355515,355515,65536,5242880,753171,96880988,12076012564973467,12076012565148159,12076012565374717,12076012565426409
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,904528,904533,4194304,256,0,0,24,24,154176,0x7f5b3c9cb800,0x7f5a30e36b80,228513,228513,65536,4063232,652199,83400428,12076012565465782,12076012565643516,12076012565785595,12076012565789353
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,904528,904533,4194304,256,0,0,20,24,155648,0x7f5b3c9cb700,0x7f5a30e36bc0,504148,504148,65536,10027008,1261679,161459328,12076012565841961,12076012566030234,12076012566359512,12076012566407592
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,904528,904533,4194304,256,0,0,28,24,157632,0x7f5b3c9cb600,0x7f5a30e36c00,407337,407337,65536,4194304,545401,69638232,12076012566433250,12076012566620474,12076012566884633,12076012566935684
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,904528,904533,4194304,256,0,0,24,24,159616,0x7f5b3c9cb500,0x7f5a30e36c40,217556,217556,65536,4128768,595774,76349580,12076012566958776,12076012567152950,12076012567287350,12076012567291144
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,904528,904533,4194304,256,0,0,24,24,162368,0x7f5b3c9cb400,0x7f5a30e36c80,382089,382089,65536,5636096,797136,101473452,12076012567347178,12076012567531188,12076012567776147,12076012567821560
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,904528,904533,4194304,256,0,0,24,24,164608,0x7f5b3c9cb300,0x7f5a30e36cc0,220875,220875,65536,4587520,671640,85941404,12076012567860031,12076012568048625,12076012568185585,12076012568189674
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,904528,904533,4194304,256,0,0,20,24,166336,0x7f5b3c9cba00,0x7f5a30e36d00,576113,576113,65536,11075584,1394319,178381704,12076012568235189,12076012568428783,12076012568807021,12076012568854910
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,904528,904533,4194304,256,0,0,28,24,168576,0x7f5b3c9cb900,0x7f5a30e36d40,413572,413572,65536,4718592,617906,79037136,12076012568875829,12076012569077900,12076012569346538,12076012569396377
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,904528,904533,4194304,256,0,0,24,24,170816,0x7f5b3c9cb800,0x7f5a30e36d80,221625,221625,65536,4653056,694967,88924044,12076012569415713,12076012569617417,12076012569755176,12076012569759111
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,904528,904533,4194304,256,0,0,24,24,174080,0x7f5b3c9cb700,0x7f5a30e36dc0,432932,432932,65536,6422528,892848,114078480,12076012569813582,12076012569982695,12076012570261893,12076012570284407
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,904528,904533,4194304,256,0,0,24,24,176576,0x7f5b3c9cb600,0x7f5a30e36e00,225321,225321,65536,5111808,816170,104436376,12076012570344459,12076012570523652,12076012570664131,12076012570668140
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,904528,904533,4194304,256,0,0,20,24,177792,0x7f5b3c9cb500,0x7f5a30e36e40,644227,644227,65536,15007744,1883939,240980748,12076012570722161,12076012570897730,12076012571321087,12076012571369323
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,904528,904533,4194304,256,0,0,28,24,180288,0x7f5b3c9cb400,0x7f5a30e36e80,406129,406129,65536,5242880,694170,89172412,12076012571388018,12076012571596766,12076012571860444,12076012571908636
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,904528,904533,4194304,256,0,0,24,24,182784,0x7f5b3c9cb300,0x7f5a30e36ec0,229347,229347,65536,5177344,866669,110933448,12076012571933512,12076012572138523,12076012572281402,12076012572285446
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,904528,904533,4194304,256,0,0,24,24,186304,0x7f5b3c9cba00,0x7f5a30e36f00,487033,487033,65536,7208960,1023927,130854600,12076012572338044,12076012572521401,12076012572835479,12076012572883407
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,904528,904533,4194304,256,0,0,24,24,189312,0x7f5b3c9cb900,0x7f5a30e36f40,244940,244940,65536,6160384,956184,122369252,12076012572920847,12076012573103157,12076012573256437,12076012573260468
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,904528,904533,4194304,256,0,0,20,24,190784,0x7f5b3c9cb800,0x7f5a30e36f80,785337,785337,65536,17104896,2147522,274719244,12076012573305261,12076012573494995,12076012574011952,12076012574059573
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,904528,904533,4194304,256,0,0,28,24,193792,0x7f5b3c9cb700,0x7f5a30e36fc0,460692,460692,65536,6291456,911985,116506108,12076012574086964,12076012574275311,12076012574575469,12076012574622629
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,904528,904533,4194304,256,0,0,24,24,196800,0x7f5b3c9cb600,0x7f5a30e37000,245617,245617,65536,6225920,871555,111453996,12076012574646824,12076012574833708,12076012574988427,12076012574992106
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,904528,904533,4194304,256,0,0,24,24,201088,0x7f5b3c9cb500,0x7f5a30e37040,633203,633203,65536,8781824,1215516,156315628,12076012575042780,12076012575238506,12076012575649543,12076012575698499
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,904528,904533,4194304,256,0,0,24,24,204608,0x7f5b3c9cb400,0x7f5a30e37080,279761,279761,65536,7208960,1010957,129365552,12076012575738523,12076012575920262,12076012576097381,12076012576101458
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,904528,904533,4194304,256,0,0,20,24,206080,0x7f5b3c9cb300,0x7f5a30e370c0,926860,926860,65536,19202048,2411282,308254844,12076012576154166,12076012576344260,12076012576955296,12076012577007381
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,904528,904533,4194304,256,0,0,28,24,209600,0x7f5b3c9cba00,0x7f5a30e37100,503617,503617,65536,7340032,1008258,129091372,12076012577027308,12076012577228095,12076012577557373,12076012577607256
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,904528,904533,4194304,256,0,0,24,24,213120,0x7f5b3c9cb900,0x7f5a30e37140,281387,281387,65536,7274496,1076708,137867792,12076012577633084,12076012577822011,12076012578000890,12076012578007630
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,904528,904533,4194304,256,0,0,24,24,218176,0x7f5b3c9cb800,0x7f5a30e37180,697097,697097,65536,10354688,1474779,188829212,12076012578064847,12076012578239929,12076012578695447,12076012578746123
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,904528,904533,4194304,256,0,0,24,24,222208,0x7f5b3c9cb700,0x7f5a30e371c0,312755,312755,65536,8257536,1208241,154577428,12076012578792198,12076012578970325,12076012579170324,12076012579219332
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,904528,904533,4194304,256,0,0,20,24,223936,0x7f5b3c9cb600,0x7f5a30e37200,1064113,1064113,65536,21299200,2668868,341677960,12076012579244078,12076012579435763,12076012580138319,12076012580186790
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,904528,904533,4194304,256,0,0,28,24,227968,0x7f5b3c9cb500,0x7f5a30e37240,567884,567884,65536,8388608,1209464,155089400,12076012580206427,12076012580415277,12076012580788875,12076012580837710
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,904528,904533,4194304,256,0,0,24,24,232000,0x7f5b3c9cb400,0x7f5a30e37280,317825,317825,65536,8323072,1242925,159149732,12076012580862877,12076012581079754,12076012581282312,12076012581332640
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,904528,904533,4194304,256,0,0,24,24,237824,0x7f5b3c9cb300,0x7f5a30e372c0,829108,829108,65536,11927552,1676471,215246856,12076012581358017,12076012581553991,12076012582097188,12076012582145069
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,904528,904533,4194304,256,0,0,24,24,242368,0x7f5b3c9cba00,0x7f5a30e37300,349809,349809,65536,9306112,1403837,179748904,12076012582184483,12076012582362786,12076012582587425,12076012582634910
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,904528,904533,4194304,256,0,0,20,24,243584,0x7f5b3c9cb900,0x7f5a30e37340,1208020,1208020,65536,29163520,3654873,467968576,12076012582661730,12076012582845824,12076012583645019,12076012583696994
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,904528,904533,4194304,256,0,0,28,24,248128,0x7f5b3c9cb800,0x7f5a30e37380,637209,637209,65536,9437184,1347697,171483532,12076012583724805,12076012583913498,12076012584333656,12076012584384982
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,904528,904533,4194304,256,0,0,24,24,252672,0x7f5b3c9cb700,0x7f5a30e373c0,351051,351051,65536,9371648,1337168,171167516,12076012584411241,12076012584603094,12076012584828053,12076012584875624
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,904528,904533,4194304,256,0,0,24,24,259264,0x7f5b3c9cb600,0x7f5a30e37400,909833,909833,65536,13500416,1907710,244710852,12076012584894169,12076012585097491,12076012585695248,12076012585743908
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,904528,904533,4194304,256,0,0,24,24,264832,0x7f5b3c9cb500,0x7f5a30e37440,418275,418275,65536,11403264,1761236,225454072,12076012585781147,12076012585958927,12076012586228365,12076012586277299
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,904528,904533,4194304,256,0,0,20,24,266304,0x7f5b3c9cb400,0x7f5a30e37480,1487369,1487369,65536,33357824,4175875,534573072,12076012586297246,12076012586496364,12076012587481158,12076012587530127
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,904528,904533,4194304,256,0,0,28,24,271872,0x7f5b3c9cb300,0x7f5a30e374c0,777868,777868,65536,11534336,1569077,200957952,12076012587556106,12076012587753477,12076012588267554,12076012588317070
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,904528,904533,4194304,256,0,0,24,24,277440,0x7f5b3c9cba00,0x7f5a30e37500,421017,421017,65536,11534336,1717918,219929204,12076012588342247,12076012588535232,12076012588807231,12076012588855611
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,904528,904533,4194304,256,0,0,12,24,279936,0x7f5b3c9cb900,0x7f5a30e37540,1127251,1127251,65536,19267584,2426968,310382084,12076012588889313,12076012589080029,12076012589818585,12076012589869014
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,904528,904533,4194304,256,0,0,24,24,286528,0x7f5b3c9cb800,0x7f5a30e37580,488369,488369,65536,13500416,2090497,267556792,12076012589907436,12076012590091384,12076012590408502,12076012590456736
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,904528,904533,4194304,256,0,0,20,24,288000,0x7f5b3c9cb700,0x7f5a30e375c0,1768163,1768163,65536,37552128,4698682,601613264,12076012590483606,12076012590667701,12076012591838414,12076012591887556
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,904528,904533,4194304,256,0,0,32,24,294592,0x7f5b3c9cb600,0x7f5a30e37600,917913,917913,65536,13631488,1867811,239793020,12076012591916900,12076012592098253,12076012592707049,12076012592757943
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,904528,904533,4194304,256,0,0,24,24,301184,0x7f5b3c9cb500,0x7f5a30e37640,492171,492171,65536,13631488,2049532,262310852,12076012592790043,12076012592975688,12076012593294246,12076012593346126
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,904528,904533,4194304,256,0,0,12,24,304960,0x7f5b3c9cb400,0x7f5a30e37680,1336713,1336713,65536,21692416,2740215,350796700,12076012593372425,12076012593568805,12076012594447360,12076012594497947
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,904528,904533,4194304,256,0,0,24,24,313600,0x7f5b3c9cb300,0x7f5a30e376c0,627883,627883,65536,17694720,2662210,340779380,12076012594538512,12076012594716958,12076012595126716,12076012595175105
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,904528,904533,4194304,256,0,0,20,24,314816,0x7f5b3c9cba00,0x7f5a30e37700,2331409,2331409,65536,57475072,7196111,920897832,12076012595200743,12076012595396475,12076012596944946,12076012596996190
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,904528,904533,4194304,256,0,0,20,24,317568,0x7f5b3c9cb900,0x7f5a30e37740,1200708,1200708,65536,19660800,2469173,316328020,12076012597033539,12076012597236784,12076012598031500,12076012598083110
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,904528,904533,4194304,256,0,0,12,24,320320,0x7f5b3c9cb800,0x7f5a30e37780,674449,674449,65536,20381696,2566518,328536520,12076012598107074,12076012598303979,12076012598741896,12076012598789613
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,904528,904533,4194304,256,0,0,12,24,324096,0x7f5b3c9cb700,0x7f5a30e377c0,1759028,1759028,65536,28704768,3615861,462776880,12076012598814840,12076012599011655,12076012600170368,12076012600221864
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,904528,904533,4194304,256,0,0,12,24,328896,0x7f5b3c9cb600,0x7f5a30e37800,1199377,1199377,65536,36634624,4654517,595558704,12076012600263301,12076012600444287,12076012601231002,12076012601280081
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,904528,904533,4194304,256,0,0,20,24,330112,0x7f5b3c9cb500,0x7f5a30e37840,4584387,4584387,65536,105840640,13242226,1694950228,12076012601312541,12076012601503001,12076012604551464,12076012604601985
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,904528,904533,4194304,256,0,0,20,24,332864,0x7f5b3c9cb400,0x7f5a30e37880,2323425,2323425,65536,38535168,4836742,618635496,12076012604627803,12076012604823303,12076012606365854,12076012606417729
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,904528,904533,4194304,256,0,0,12,24,335616,0x7f5b3c9cb300,0x7f5a30e378c0,1203492,1203492,65536,39124992,4918160,629421036,12076012606442425,12076012606638813,12076012607428888,12076012607478731
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,904528,904533,4194304,256,0,0,12,24,339392,0x7f5b3c9cba00,0x7f5a30e37900,3442873,3442873,65536,55771136,7005496,896913348,12076012607507675,12076012607685687,12076012609967754,12076012610018221
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,904528,904533,4194304,256,0,0,12,24,344192,0x7f5b3c9cb900,0x7f5a30e37940,2322924,2322924,65536,72548352,9110319,1165669948,12076012610059588,12076012610237993,12076012611773344,12076012611823225
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,904528,904533,4194304,256,0,0,20,24,345408,0x7f5b3c9cb800,0x7f5a30e37980,9086793,9086793,65536,210698240,26358456,3372636620,12076012611852790,12076012612033183,12076012618086109,12076012618137750
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,904528,904533,4194304,256,0,0,20,24,348160,0x7f5b3c9cb700,0x7f5a30e379c0,4571892,4571892,65536,76283904,9551914,1223477560,12076012618168788,12076012618342108,12076012621386091,12076012621435800
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,904528,904533,4194304,256,0,0,12,24,350912,0x7f5b3c9cb600,0x7f5a30e37a00,2330121,2330121,65536,77398016,9704797,1242141576,12076012621466076,12076012621659850,12076012623199681,12076012623249090
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,904528,904533,4194304,256,0,0,12,24,0,0x7f5b3c9cb500,0x7f5a30e37a40,6812836,6812836,65536,110821376,13878603,1776629676,12076012623278975,12076012623452160,12076012627979015,12076012628030926
