Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,931671,931676,4194304,256,0,0,24,24,140288,0x7f820d595700,0x7f8101a369c0,524288,10902850,1395507584,12076537051457759,12076537051625241,12076537051762360,12076537051766473
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,931671,931676,4194304,256,0,0,24,24,142784,0x7f820d595600,0x7f8101a36a00,524288,3339333,427373264,12076537051814793,12076537051985240,12076537052195639,12076537052218053
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,931671,931676,4194304,256,0,0,24,24,144768,0x7f820d595500,0x7f8101a36a40,524288,10729796,1373365204,12076537052275480,12076537052451318,12076537052590998,12076537052595194
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,931671,931676,4194304,256,0,0,20,24,145728,0x7f820d595400,0x7f8101a36a80,524288,2567397,328588288,12076537052639166,12076537052819637,12076537053126196,12076537053177948
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,931671,931676,4194304,256,0,0,28,24,147712,0x7f820d595300,0x7f8101a36ac0,524288,14087651,1803179864,12076537053202885,12076537053384092,12076537053643292,12076537053696333
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,931671,931676,4194304,256,0,0,24,24,149696,0x7f820d595a00,0x7f8101a36b00,524288,10511919,1345492040,12076537053718624,12076537053899770,12076537054037370,12076537054040803
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,931671,931676,4194304,256,0,0,24,24,152192,0x7f820d595900,0x7f8101a36b40,524288,3448993,441336096,12076537054089083,12076537054261369,12076537054489689,12076537054537557
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,931671,931676,4194304,256,0,0,24,24,154176,0x7f820d595800,0x7f8101a36b80,524288,10589795,1355519852,12076537054581259,12076537054753528,12076537054891288,12076537054894872
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,931671,931676,4194304,256,0,0,20,24,155648,0x7f820d595700,0x7f8101a36bc0,524288,2471787,316445520,12076537054943132,12076537055120887,12076537055450487,12076537055499136
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,931671,931676,4194304,256,0,0,28,24,157632,0x7f820d595600,0x7f8101a36c00,524288,13426249,1718562836,12076537055526437,12076537055705366,12076537055968566,12076537056018392
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,931671,931676,4194304,256,0,0,24,24,159616,0x7f820d595500,0x7f8101a36c40,524288,11301734,1446524700,12076537056044290,12076537056225205,12076537056361045,12076537056364305
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,931671,931676,4194304,256,0,0,24,24,162368,0x7f820d595400,0x7f8101a36c80,524288,3490789,446777020,12076537056412325,12076537056586164,12076537056832884,12076537056880816
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,931671,931676,4194304,256,0,0,24,24,164608,0x7f820d595300,0x7f8101a36cc0,524288,9570521,1225124668,12076537056925479,12076537057104403,12076537057245683,12076537057249001
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,931671,931676,4194304,256,0,0,20,24,166336,0x7f820d595a00,0x7f8101a36d00,524288,2372318,303598848,12076537057292863,12076537057474002,12076537057850002,12076537057897387
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,931671,931676,4194304,256,0,0,28,24,168576,0x7f820d595900,0x7f8101a36d40,524288,12464562,1595428592,12076537057924538,12076537058100241,12076537058359600,12076537058408197
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,931671,931676,4194304,256,0,0,24,24,170816,0x7f820d595800,0x7f8101a36d80,524288,9076426,1161746084,12076537058435909,12076537058613520,12076537058755280,12076537058759080
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,931671,931676,4194304,256,0,0,24,24,174080,0x7f820d595700,0x7f8101a36dc0,524288,3338560,427183016,12076537058808111,12076537058983759,12076537059264079,12076537059312970
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,931671,931676,4194304,256,0,0,24,24,176576,0x7f820d595600,0x7f8101a36e00,524288,8169712,1045803212,12076537059355399,12076537059529038,12076537059671278,12076537059674934
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,931671,931676,4194304,256,0,0,20,24,177792,0x7f820d595500,0x7f8101a36e40,524288,2353641,301277372,12076537059723634,12076537059899597,12076537060325676,12076537060373934
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,931671,931676,4194304,256,0,0,28,24,180288,0x7f820d595400,0x7f8101a36e80,524288,9843291,1259866916,12076537060400633,12076537060580716,12076537060843115,12076537060890996
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,931671,931676,4194304,256,0,0,24,24,182784,0x7f820d595300,0x7f8101a36ec0,524288,7934379,1015561276,12076537060915010,12076537061103275,12076537061240074,12076537061243822
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,931671,931676,4194304,256,0,0,24,24,186304,0x7f820d595a00,0x7f8101a36f00,524288,3414394,436994796,12076537061294446,12076537061460554,12076537061776073,12076537061824292
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,931671,931676,4194304,256,0,0,24,24,189312,0x7f820d595900,0x7f8101a36f40,524288,3243029,414936448,12076537061869295,12076537062045513,12076537062197832,12076537062201594
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,931671,931676,4194304,256,0,0,20,24,190784,0x7f820d595800,0x7f8101a36f80,524288,2304386,294994940,12076537062243211,12076537062434952,12076537062953191,12076537063004657
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,931671,931676,4194304,256,0,0,28,24,193792,0x7f820d595700,0x7f8101a36fc0,524288,8029014,1027723944,12076537063034483,12076537063201990,12076537063501669,12076537063552536
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,931671,931676,4194304,256,0,0,24,24,196800,0x7f820d595600,0x7f8101a37000,524288,3230460,413418080,12076537063581490,12076537063771589,12076537063926469,12076537063929728
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,931671,931676,4194304,256,0,0,24,24,201088,0x7f820d595500,0x7f8101a37040,524288,3290249,421097372,12076537063977818,12076537064150948,12076537064537347,12076537064585017
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,931671,931676,4194304,256,0,0,24,24,204608,0x7f820d595400,0x7f8101a37080,524288,3561632,455977932,12076537064625312,12076537064796387,12076537064973826,12076537064977427
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,931671,931676,4194304,256,0,0,20,24,206080,0x7f820d595300,0x7f8101a370c0,524288,2321065,297025088,12076537065030806,12076537065194146,12076537065806784,12076537065857855
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,931671,931676,4194304,256,0,0,28,24,209600,0x7f820d595a00,0x7f8101a37100,524288,4092771,523943812,12076537065882991,12076537066076064,12076537066432383,12076537066481665
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,931671,931676,4194304,256,0,0,24,24,213120,0x7f820d595900,0x7f8101a37140,524288,3283078,420290284,12076537066509306,12076537066689983,12076537066868542,12076537066871941
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,931671,931676,4194304,256,0,0,24,24,218176,0x7f820d595800,0x7f8101a37180,524288,4011228,513419724,12076537066914841,12076537067101342,12076537067558141,12076537067607730
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,931671,931676,4194304,256,0,0,24,24,222208,0x7f820d595700,0x7f8101a371c0,524288,3086405,395051364,12076537067650379,12076537067823100,12076537068023100,12076537068072735
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,931671,931676,4194304,256,0,0,20,24,223936,0x7f820d595600,0x7f8101a37200,524288,2343631,299877004,12076537068103281,12076537068292219,12076537069004378,12076537069051906
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,931671,931676,4194304,256,0,0,28,24,227968,0x7f820d595500,0x7f8101a37240,524288,3513231,449720508,12076537069071342,12076537069256377,12076537069655256,12076537069702486
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,931671,931676,4194304,256,0,0,24,24,232000,0x7f820d595400,0x7f8101a37280,524288,3288966,421048972,12076537069724427,12076537069905016,12076537070108855,12076537070158925
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,931671,931676,4194304,256,0,0,24,24,237824,0x7f820d595300,0x7f8101a372c0,524288,4361274,558258120,12076537070178301,12076537070361495,12076537070888534,12076537070938746
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,931671,931676,4194304,256,0,0,24,24,242368,0x7f820d595a00,0x7f8101a37300,524288,3190851,408410816,12076537070978430,12076537071152693,12076537071411572,12076537071460717
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,931671,931676,4194304,256,0,0,20,24,243584,0x7f820d595900,0x7f8101a37340,524288,2332685,298669936,12076537071479061,12076537071664052,12076537072466290,12076537072515609
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,931671,931676,4194304,256,0,0,28,24,248128,0x7f820d595800,0x7f8101a37380,524288,3450545,441725456,12076537072538942,12076537072728690,12076537073149329,12076537073198138
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,931671,931676,4194304,256,0,0,24,24,252672,0x7f820d595700,0x7f8101a373c0,524288,3108461,397911152,12076537073223355,12076537073405808,12076537073632368,12076537073680135
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,931671,931676,4194304,256,0,0,24,24,259264,0x7f820d595600,0x7f8101a37400,524288,4492613,575010916,12076537073712776,12076537073885327,12076537074483886,12076537074534885
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,931671,931676,4194304,256,0,0,24,24,264832,0x7f820d595500,0x7f8101a37440,524288,3287085,420713856,12076537074580450,12076537074754125,12076537075024845,12076537075073777
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,931671,931676,4194304,256,0,0,20,24,266304,0x7f820d595400,0x7f8101a37480,524288,2305984,295182096,12076537075098513,12076537075280044,12076537076267402,12076537076316098
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,931671,931676,4194304,256,0,0,28,24,271872,0x7f820d595300,0x7f8101a374c0,524288,3310118,423677572,12076537076341966,12076537076532521,12076537077049320,12076537077097722
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,931671,931676,4194304,256,0,0,24,24,277440,0x7f820d595a00,0x7f8101a37500,524288,3398156,434965224,12076537077131816,12076537077303880,12076537077609159,12076537077657343
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,931671,931676,4194304,256,0,0,12,24,279936,0x7f820d595900,0x7f8101a37540,524288,2198801,281447692,12076537077691807,12076537077862919,12076537078601637,12076537078653045
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,931671,931676,4194304,256,0,0,24,24,286528,0x7f820d595800,0x7f8101a37580,524288,3281334,420013156,12076537078700173,12076537078873476,12076537079190916,12076537079240929
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,931671,931676,4194304,256,0,0,20,24,288000,0x7f820d595700,0x7f8101a375c0,524288,2281062,291946364,12076537079265945,12076537079453635,12076537080625473,12076537080673754
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,931671,931676,4194304,256,0,0,32,24,294592,0x7f820d595600,0x7f8101a37600,524288,3277654,419536336,12076537080699312,12076537080887392,12076537081498751,12076537081548972
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,931671,931676,4194304,256,0,0,24,24,301184,0x7f820d595500,0x7f8101a37640,524288,3326426,425791936,12076537081574089,12076537081763710,12076537082082270,12076537082132197
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,931671,931676,4194304,256,0,0,12,24,304960,0x7f820d595400,0x7f8101a37680,524288,2233117,285918628,12076537082162814,12076537082338749,12076537083218107,12076537083267408
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,931671,931676,4194304,256,0,0,24,24,313600,0x7f820d595300,0x7f8101a376c0,524288,3280601,419928344,12076537083314145,12076537083483706,12076537083893146,12076537083941402
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,931671,931676,4194304,256,0,0,20,24,314816,0x7f820d595a00,0x7f8101a37700,524288,2350440,300841592,12076537083965417,12076537084163225,12076537085714582,12076537085766818
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,931671,931676,4194304,256,0,0,20,24,317568,0x7f820d595900,0x7f8101a37740,524288,2288263,292945500,12076537085793077,12076537085975381,12076537086772339,12076537086822922
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,931671,931676,4194304,256,0,0,12,24,320320,0x7f820d595800,0x7f8101a37780,524288,2153711,275738376,12076537086848490,12076537087037299,12076537087452018,12076537087502296
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,931671,931676,4194304,256,0,0,12,24,324096,0x7f820d595700,0x7f8101a377c0,524288,2318144,296740524,12076537087526932,12076537087715057,12076537088875215,12076537088925383
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,931671,931676,4194304,256,0,0,12,24,328896,0x7f820d595600,0x7f8101a37800,524288,2241716,286894612,12076537088968353,12076537089144654,12076537089930413,12076537089982199
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,931671,931676,4194304,256,0,0,20,24,330112,0x7f820d595500,0x7f8101a37840,524288,2614237,334529596,12076537090021382,12076537090194092,12076537093247366,12076537093298057
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,931671,931676,4194304,256,0,0,20,24,332864,0x7f820d595400,0x7f8101a37880,524288,2310959,295677252,12076537093323414,12076537093509765,12076537095054242,12076537095104016
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,931671,931676,4194304,256,0,0,12,24,335616,0x7f820d595300,0x7f8101a378c0,524288,2319139,296774904,12076537095135775,12076537095308321,12076537096098399,12076537096147156
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,931671,931676,4194304,256,0,0,12,24,339392,0x7f820d595a00,0x7f8101a37900,524288,2470513,316064060,12076537096178144,12076537096345119,12076537098626394,12076537098675920
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,931671,931676,4194304,256,0,0,12,24,344192,0x7f820d595900,0x7f8101a37940,524288,2391560,306139512,12076537098723479,12076537098895353,12076537100430390,12076537100481950
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,931671,931676,4194304,256,0,0,20,24,345408,0x7f820d595800,0x7f8101a37980,524288,2951383,377816276,12076537100509471,12076537100688150,12076537106746537,12076537106797798
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,931671,931676,4194304,256,0,0,20,24,348160,0x7f820d595700,0x7f8101a379c0,524288,3477571,445081448,12076537106823726,12076537107010536,12076537110055009,12076537110109799
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,931671,931676,4194304,256,0,0,12,24,350912,0x7f820d595600,0x7f8101a37a00,524288,2506449,320772408,12076537110133613,12076537110323169,12076537111862366,12076537111911390
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,931671,931676,4194304,256,0,0,12,24,0,0x7f820d595500,0x7f8101a37a40,524288,2530108,323915568,12076537111936436,12076537112128066,12076537116655897,12076537116710397
