Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,931859,931864,4194304,256,0,0,20,24,145728,0x7fa40034b400,0x7fa2f4636a80,0,0,0,12076538308634040,12076538308814035,12076538309122034,12076538309140472
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,931859,931864,4194304,256,0,0,28,24,147712,0x7fa40034b300,0x7fa2f4636ac0,0,0,0,12076538309185446,12076538309354674,12076538309615953,12076538309633489
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,931859,931864,4194304,256,0,0,24,24,149696,0x7fa40034ba00,0x7fa2f4636b00,0,0,0,12076538309684584,12076538309848112,12076538309984751,12076538309988800
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,931859,931864,4194304,256,0,0,24,24,152192,0x7fa40034b900,0x7fa2f4636b40,0,0,0,12076538310041007,12076538310219631,12076538310449070,12076538310468302
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,931859,931864,4194304,256,0,0,24,24,154176,0x7fa40034b800,0x7fa2f4636b80,0,0,0,12076538310526861,12076538310687149,12076538310822189,12076538310826238
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,931859,931864,4194304,256,0,0,20,24,155648,0x7fa40034b700,0x7fa2f4636bc0,0,0,0,12076538310876351,12076538311054348,12076538311385707,12076538311404563
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,931859,931864,4194304,256,0,0,28,24,157632,0x7fa40034b600,0x7fa2f4636c00,0,0,0,12076538311451220,12076538311611146,12076538311871305,12076538311889555
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,931859,931864,4194304,256,0,0,24,24,159616,0x7fa40034b500,0x7fa2f4636c40,0,0,0,12076538311938657,12076538312120424,12076538312256104,12076538312260035
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,931859,931864,4194304,256,0,0,24,24,162368,0x7fa40034b400,0x7fa2f4636c80,0,0,0,12076538312310549,12076538312482983,12076538312729062,12076538312748062
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,931859,931864,4194304,256,0,0,24,24,164608,0x7fa40034b300,0x7fa2f4636cc0,0,0,0,12076538312812252,12076538312980261,12076538313120261,12076538313124523
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,931859,931864,4194304,256,0,0,20,24,166336,0x7fa40034ba00,0x7fa2f4636d00,0,0,0,12076538313176930,12076538313353227,12076538313729707,12076538313750848
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,931859,931864,4194304,256,0,0,28,24,168576,0x7fa40034b900,0x7fa2f4636d40,0,0,0,12076538313792455,12076538313955145,12076538314218185,12076538314236752
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,931859,931864,4194304,256,0,0,24,24,170816,0x7fa40034b800,0x7fa2f4636d80,0,0,0,12076538314285512,12076538314448264,12076538314588104,12076538314590850
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,931859,931864,4194304,256,0,0,24,24,174080,0x7fa40034b700,0x7fa2f4636dc0,0,0,0,12076538314641765,12076538314812903,12076538315093383,12076538315112150
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,931859,931864,4194304,256,0,0,24,24,176576,0x7fa40034b600,0x7fa2f4636e00,0,0,0,12076538315172773,12076538315335942,12076538315474822,12076538315477530
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,931859,931864,4194304,256,0,0,20,24,177792,0x7fa40034b500,0x7fa2f4636e40,0,0,0,12076538315528514,12076538315701062,12076538316126501,12076538316144380
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,931859,931864,4194304,256,0,0,28,24,180288,0x7fa40034b400,0x7fa2f4636e80,0,0,0,12076538316192089,12076538316356420,12076538316622020,12076538316638429
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,931859,931864,4194304,256,0,0,24,24,182784,0x7fa40034b300,0x7fa2f4636ec0,0,0,0,12076538316693481,12076538316856739,12076538316997219,12076538317005341
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,931859,931864,4194304,256,0,0,24,24,186304,0x7fa40034ba00,0x7fa2f4636f00,0,0,0,12076538317050956,12076538317237059,12076538317581058,12076538317597713
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,931859,931864,4194304,256,0,0,24,24,189312,0x7fa40034b900,0x7fa2f4636f40,0,0,0,12076538317659358,12076538317820737,12076538317974177,12076538317976969
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,931859,931864,4194304,256,0,0,20,24,190784,0x7fa40034b800,0x7fa2f4636f80,0,0,0,12076538318028685,12076538318208097,12076538318726816,12076538318744907
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,931859,931864,4194304,256,0,0,28,24,193792,0x7fa40034b700,0x7fa2f4636fc0,0,0,0,12076538318793668,12076538318954175,12076538319256415,12076538319274292
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,931859,931864,4194304,256,0,0,24,24,196800,0x7fa40034b600,0x7fa2f4637000,0,0,0,12076538319317222,12076538319487614,12076538319641854,12076538319644621
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,931859,931864,4194304,256,0,0,24,24,201088,0x7fa40034b500,0x7fa2f4637040,0,0,0,12076538319693752,12076538319866653,12076538320280093,12076538320297806
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,931859,931864,4194304,256,0,0,24,24,204608,0x7fa40034b400,0x7fa2f4637080,0,0,0,12076538320359150,12076538320522812,12076538320699772,12076538320702559
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,931859,931864,4194304,256,0,0,20,24,206080,0x7fa40034b300,0x7fa2f46370c0,0,0,0,12076538320752762,12076538320925851,12076538321537210,12076538321554533
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,931859,931864,4194304,256,0,0,28,24,209600,0x7fa40034ba00,0x7fa2f4637100,0,0,0,12076538321600870,12076538321765850,12076538322094489,12076538322113674
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,931859,931864,4194304,256,0,0,24,24,213120,0x7fa40034b900,0x7fa2f4637140,0,0,0,12076538322168125,12076538322332088,12076538322512728,12076538322515551
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,931859,931864,4194304,256,0,0,24,24,218176,0x7fa40034b800,0x7fa2f4637180,0,0,0,12076538322564031,12076538322749528,12076538323206167,12076538323225171
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,931859,931864,4194304,256,0,0,24,24,222208,0x7fa40034b700,0x7fa2f46371c0,0,0,0,12076538323294119,12076538323459606,12076538323659606,12076538323676441
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,931859,931864,4194304,256,0,0,20,24,223936,0x7fa40034b600,0x7fa2f4637200,0,0,0,12076538323722246,12076538323887925,12076538324599284,12076538324618383
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,931859,931864,4194304,256,0,0,28,24,227968,0x7fa40034b500,0x7fa2f4637240,0,0,0,12076538324664839,12076538324829364,12076538325204083,12076538325221424
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,931859,931864,4194304,256,0,0,24,24,232000,0x7fa40034b400,0x7fa2f4637280,0,0,0,12076538325275214,12076538325441842,12076538325682482,12076538325699343
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,931859,931864,4194304,256,0,0,24,24,237824,0x7fa40034b300,0x7fa2f46372c0,0,0,0,12076538325757542,12076538325922961,12076538326451120,12076538326468534
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,931859,931864,4194304,256,0,0,24,24,242368,0x7fa40034ba00,0x7fa2f4637300,0,0,0,12076538326530019,12076538326693040,12076538326918159,12076538326935202
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,931859,931864,4194304,256,0,0,20,24,243584,0x7fa40034b900,0x7fa2f4637340,0,0,0,12076538326984504,12076538327153359,12076538327955437,12076538327973834
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,931859,931864,4194304,256,0,0,28,24,248128,0x7fa40034b800,0x7fa2f4637380,0,0,0,12076538328027684,12076538328207917,12076538328628556,12076538328647848
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,931859,931864,4194304,256,0,0,24,24,252672,0x7fa40034b700,0x7fa2f46373c0,0,0,0,12076538328692020,12076538328863115,12076538329125035,12076538329143530
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,931859,931864,4194304,256,0,0,24,24,259264,0x7fa40034b600,0x7fa2f4637400,0,0,0,12076538329189726,12076538329355595,12076538329955593,12076538329973764
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,931859,931864,4194304,256,0,0,24,24,264832,0x7fa40034b500,0x7fa2f4637440,0,0,0,12076538330045388,12076538330211593,12076538330482152,12076538330501796
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,931859,931864,4194304,256,0,0,20,24,266304,0x7fa40034b400,0x7fa2f4637480,0,0,0,12076538330556148,12076538330720392,12076538331708070,12076538331752092
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,931859,931864,4194304,256,0,0,28,24,271872,0x7fa40034b300,0x7fa2f46374c0,0,0,0,12076538331780545,12076538331966949,12076538332484228,12076538332526022
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,931859,931864,4194304,256,0,0,24,24,277440,0x7fa40034ba00,0x7fa2f4637500,0,0,0,12076538332550908,12076538332737508,12076538333011267,12076538333050297
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,931859,931864,4194304,256,0,0,12,24,279936,0x7fa40034b900,0x7fa2f4637540,0,0,0,12076538333073661,12076538333255907,12076538333996065,12076538334036712
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,931859,931864,4194304,256,0,0,24,24,286528,0x7fa40034b800,0x7fa2f4637580,0,0,0,12076538334073029,12076538334237345,12076538334555904,12076538334596413
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,931859,931864,4194304,256,0,0,20,24,288000,0x7fa40034b700,0x7fa2f46375c0,0,0,0,12076538334619095,12076538334798944,12076538335974941,12076538336019169
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,931859,931864,4194304,256,0,0,32,24,294592,0x7fa40034b600,0x7fa2f4637600,0,0,0,12076538336046280,12076538336232861,12076538336845020,12076538336884559
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,931859,931864,4194304,256,0,0,24,24,301184,0x7fa40034b500,0x7fa2f4637640,0,0,0,12076538336912291,12076538337093819,12076538337414939,12076538337455802
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,931859,931864,4194304,256,0,0,12,24,304960,0x7fa40034b400,0x7fa2f4637680,0,0,0,12076538337480037,12076538337660538,12076538338539256,12076538338579402
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,931859,931864,4194304,256,0,0,24,24,313600,0x7fa40034b300,0x7fa2f46376c0,0,0,0,12076538338616751,12076538338781816,12076538339192695,12076538339235312
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,931859,931864,4194304,256,0,0,20,24,314816,0x7fa40034ba00,0x7fa2f4637700,0,0,0,12076538339265117,12076538339448694,12076538341000691,12076538341041472
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,931859,931864,4194304,256,0,0,20,24,317568,0x7fa40034b900,0x7fa2f4637740,0,0,0,12076538341066618,12076538341254771,12076538342051729,12076538342092236
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,931859,931864,4194304,256,0,0,12,24,320320,0x7fa40034b800,0x7fa2f4637780,0,0,0,12076538342117583,12076538342307249,12076538342723568,12076538342763605
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,931859,931864,4194304,256,0,0,12,24,324096,0x7fa40034b700,0x7fa2f46377c0,0,0,0,12076538342787009,12076538342971087,12076538344131565,12076538344172766
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,931859,931864,4194304,256,0,0,12,24,328896,0x7fa40034b600,0x7fa2f4637800,0,0,0,12076538344217479,12076538344382925,12076538345169483,12076538345210076
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,931859,931864,4194304,256,0,0,20,24,330112,0x7fa40034b500,0x7fa2f4637840,0,0,0,12076538345238739,12076538345421003,12076538348475237,12076538348518239
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,931859,931864,4194304,256,0,0,20,24,332864,0x7fa40034b400,0x7fa2f4637880,0,0,0,12076538348598749,12076538348764196,12076538350308833,12076538350351239
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,931859,931864,4194304,256,0,0,12,24,335616,0x7fa40034b300,0x7fa2f46378c0,0,0,0,12076538350427210,12076538350592992,12076538351383071,12076538351426509
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,931859,931864,4194304,256,0,0,12,24,339392,0x7fa40034ba00,0x7fa2f4637900,0,0,0,12076538351498493,12076538351664830,12076538353948826,12076538353990007
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,931859,931864,4194304,256,0,0,12,24,344192,0x7fa40034b900,0x7fa2f4637940,0,0,0,12076538354071429,12076538354240185,12076538355776982,12076538355818419
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,931859,931864,4194304,256,0,0,20,24,345408,0x7fa40034b800,0x7fa2f4637980,0,0,0,12076538355902134,12076538356061142,12076538362120009,12076538362164774
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,931859,931864,4194304,256,0,0,20,24,348160,0x7fa40034b700,0x7fa2f46379c0,0,0,0,12076538362238771,12076538362404649,12076538365447683,12076538365491401
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,931859,931864,4194304,256,0,0,12,24,350912,0x7fa40034b600,0x7fa2f4637a00,0,0,0,12076538365562283,12076538365725122,12076538367265439,12076538367306237
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,931859,931864,4194304,256,0,0,12,24,0,0x7fa40034b500,0x7fa2f4637a40,0,0,0,12076538367374494,12076538367541119,12076538372069110,12076538372116815
