Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,932047,932054,4194304,256,0,0,24,24,116288,0x7f4423eba400,0x7f4318236680,219277,219277,24997,1754224,65536,172741132,1583926,0,692837616,12076539553796905,12076539553970366,12076539554105566,12076539554109326
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,932047,932054,4194304,256,0,0,28,24,119040,0x7f4423eba300,0x7f43182366c0,397924,397924,38664,3183400,65536,335150662,2995908,0,1342474532,12076539554166292,12076539554359645,12076539554617084,12076539554665741
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,932047,932054,4194304,256,0,0,28,24,120768,0x7f4423ebaa00,0x7f4318236700,451429,451429,19078,3611440,65536,265901707,2923095,0,1065425080,12076539554688834,12076539554884123,12076539555174202,12076539555223699
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,932047,932054,4194304,256,0,0,24,24,122496,0x7f4423eba900,0x7f4318236740,222077,222077,27234,1776624,65536,169508774,1599073,0,679907308,12076539555248014,12076539555445561,12076539555581881,12076539555585642
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,932047,932054,4194304,256,0,0,24,24,124736,0x7f4423eba800,0x7f4318236780,289532,289532,30316,2316264,65536,258844184,2153967,0,1037246008,12076539555645313,12076539555828760,12076539556012119,12076539556016073
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,932047,932054,4194304,256,0,0,24,24,126464,0x7f4423eba700,0x7f43182367c0,218221,218221,22984,1745776,65536,165781438,1559706,0,664998292,12076539556101341,12076539556276438,12076539556408918,12076539556412790
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,932047,932054,4194304,256,0,0,20,24,127936,0x7f4423eba600,0x7f4318236800,408589,408589,35900,3268720,65536,377033478,3099857,0,1509953888,12076539556473523,12076539556654677,12076539556919636,12076539556968063
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,932047,932054,4194304,256,0,0,28,24,129664,0x7f4423eba500,0x7f4318236840,389164,389164,34775,3113320,65536,315336088,2919102,0,1263165704,12076539556989643,12076539557196915,12076539557446994,12076539557496837
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,932047,932054,4194304,256,0,0,24,24,131392,0x7f4423eba400,0x7f4318236880,214700,214700,20603,1717608,65536,166865449,1551116,0,669317244,12076539557530940,12076539557722353,12076539557854993,12076539557858880
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,932047,932054,4194304,256,0,0,24,24,133632,0x7f4423eba300,0x7f43182368c0,302381,302381,32196,2419056,65536,272099268,2251294,0,1090241708,12076539557916808,12076539558107792,12076539558299311,12076539558348942
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,932047,932054,4194304,256,0,0,24,24,135360,0x7f4423ebaa00,0x7f4318236900,221972,221972,25312,1775784,65536,171171967,1604347,0,686563316,12076539558387053,12076539558563630,12076539558700910,12076539558704623
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,932047,932054,4194304,256,0,0,20,24,136832,0x7f4423eba900,0x7f4318236940,436981,436981,41608,3495856,65536,403803421,3313333,0,1617035172,12076539558762150,12076539558948909,12076539559232588,12076539559281286
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,932047,932054,4194304,256,0,0,28,24,138560,0x7f4423eba800,0x7f4318236980,387732,387732,33051,3101864,65536,336168336,2924330,0,1346515816,12076539559305892,12076539559499787,12076539559750506,12076539559799290
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,932047,932054,4194304,256,0,0,24,24,140288,0x7f4423eba700,0x7f43182369c0,227357,227357,27174,1818864,65536,173238101,1633646,0,694839224,12076539559817203,12076539560014986,12076539560154825,12076539560159139
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,932047,932054,4194304,256,0,0,24,24,142784,0x7f4423eba600,0x7f4318236a00,330132,330132,33365,2641064,65536,297166738,2474091,0,1190521024,12076539560215955,12076539560411304,12076539560621863,12076539560644171
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,932047,932054,4194304,256,0,0,24,24,144768,0x7f4423eba500,0x7f4318236a40,213357,213357,26864,1706864,65536,163963370,1537735,0,657724816,12076539560710896,12076539560883463,12076539561015142,12076539561019059
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,932047,932054,4194304,256,0,0,20,24,145728,0x7f4423eba400,0x7f4318236a80,472652,472652,42088,3781224,65536,435175208,3605903,0,1742521028,12076539561068801,12076539561260741,12076539561569380,12076539561591313
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,932047,932054,4194304,256,0,0,28,24,147712,0x7f4423eba300,0x7f4318236ac0,391572,391572,31869,3132584,65536,312644928,2938508,0,1252403528,12076539561643220,12076539561811139,12076539562063779,12076539562086093
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,932047,932054,4194304,256,0,0,24,24,149696,0x7f4423ebaa00,0x7f4318236b00,213901,213901,25989,1711216,65536,163129910,1538185,0,654384080,12076539562138731,12076539562310978,12076539562442977,12076539562446905
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,932047,932054,4194304,256,0,0,24,24,152192,0x7f4423eba900,0x7f4318236b40,358245,358245,36987,2865968,65536,326658037,2689677,0,1308478340,12076539562504502,12076539562690656,12076539562918976,12076539562939872
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,932047,932054,4194304,256,0,0,24,24,154176,0x7f4423eba800,0x7f4318236b80,217597,217597,27104,1740784,65536,171228040,1572096,0,686808540,12076539563009271,12076539563184751,12076539563319471,12076539563326871
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,932047,932054,4194304,256,0,0,20,24,155648,0x7f4423eba700,0x7f4318236bc0,506516,506516,44667,4052136,65536,472333292,3881050,0,1891153688,12076539563374320,12076539563594829,12076539563925388,12076539563945552
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,932047,932054,4194304,256,0,0,28,24,157632,0x7f4423eba600,0x7f4318236c00,394044,394044,34711,3152360,65536,338460257,2965566,0,1355667104,12076539564004963,12076539564177387,12076539564432107,12076539564482531
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,932047,932054,4194304,256,0,0,24,24,159616,0x7f4423eba500,0x7f4318236c40,218148,218148,27459,1745192,65536,161402768,1567003,0,647476664,12076539564507167,12076539564704106,12076539564838666,12076539564841719
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,932047,932054,4194304,256,0,0,24,24,162368,0x7f4423eba400,0x7f4318236c80,382685,382685,37057,3061488,65536,352418579,2893804,0,1411522080,12076539564899647,12076539565090345,12076539565335464,12076539565385200
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,932047,932054,4194304,256,0,0,24,24,164608,0x7f4423eba300,0x7f4318236cc0,222684,222684,28213,1781480,65536,174659076,1610928,0,700515228,12076539565419614,12076539565624744,12076539565762343,12076539565765327
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,932047,932054,4194304,256,0,0,20,24,166336,0x7f4423ebaa00,0x7f4318236d00,575277,575277,49017,4602224,65536,542085357,4423425,0,2170161148,12076539565822624,12076539566006663,12076539566383142,12076539566438009
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,932047,932054,4194304,256,0,0,28,24,168576,0x7f4423eba900,0x7f4318236d40,411333,411333,32773,3290672,65536,294082965,3109407,0,1178149968,12076539566462494,12076539566681861,12076539566948100,12076539566995155
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,932047,932054,4194304,256,0,0,24,24,170816,0x7f4423eba800,0x7f4318236d80,220189,220189,27563,1761520,65536,180631894,1591688,0,724389492,12076539567017396,12076539567219779,12076539567356579,12076539567359663
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,932047,932054,4194304,256,0,0,24,24,174080,0x7f4423eba700,0x7f4318236dc0,434277,434277,40134,3474224,65536,400605027,3308028,0,1604265284,12076539567418563,12076539567603778,12076539567883458,12076539567931457
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,932047,932054,4194304,256,0,0,24,24,176576,0x7f4423eba600,0x7f4318236e00,221860,221860,26317,1774888,65536,183990518,1582528,0,737848128,12076539567966682,12076539568154497,12076539568290657,12076539568293951
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,932047,932054,4194304,256,0,0,20,24,177792,0x7f4423eba500,0x7f4318236e40,681069,681069,15834,5448560,65536,613770776,5015320,0,2456901536,12076539568355185,12076539568539936,12076539568988895,12076539569036933
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,932047,932054,4194304,256,0,0,28,24,180288,0x7f4423eba400,0x7f4318236e80,406237,406237,38275,3249904,65536,337896445,3059312,0,1353414276,12076539569061068,12076539569257854,12076539569520734,12076539569567560
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,932047,932054,4194304,256,0,0,24,24,182784,0x7f4423eba300,0x7f4318236ec0,221404,221404,25492,1771240,65536,187699303,1605385,0,752685080,12076539569590152,12076539569784413,12076539569922173,12076539569925175
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,932047,932054,4194304,256,0,0,24,24,186304,0x7f4423ebaa00,0x7f4318236f00,488172,488172,43321,3905384,65536,456128425,3738992,0,1826365740,12076539569983995,12076539570178812,12076539570494491,12076539570543575
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,932047,932054,4194304,256,0,0,24,24,189312,0x7f4423eba900,0x7f4318236f40,242548,242548,26894,1940392,65536,215380939,1778368,0,863419016,12076539570578210,12076539570761850,12076539570914330,12076539570917401
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,932047,932054,4194304,256,0,0,20,24,190784,0x7f4423eba800,0x7f4318236f80,785316,785316,60413,6282536,65536,750386555,6116830,0,3003366548,12076539570975639,12076539571166329,12076539571685208,12076539571735092
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,932047,932054,4194304,256,0,0,28,24,193792,0x7f4423eba700,0x7f4318236fc0,462404,462404,41294,3699240,65536,389065757,3519488,0,1558101460,12076539571759537,12076539571953047,12076539572255927,12076539572305873
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,932047,932054,4194304,256,0,0,24,24,196800,0x7f4423eba600,0x7f4318237000,246205,246205,27832,1969648,65536,217456841,1805195,0,871712088,12076539572330299,12076539572526006,12076539572680085,12076539572683225
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,932047,932054,4194304,256,0,0,24,24,201088,0x7f4423eba500,0x7f4318237040,592757,592757,47125,4742064,65536,560846135,4582835,0,2245236168,12076539572743437,12076539572924405,12076539573310804,12076539573360074
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,932047,932054,4194304,256,0,0,24,24,204608,0x7f4423eba400,0x7f4318237080,279484,279484,30869,2235880,65536,250652439,2064728,0,1004506820,12076539573394529,12076539573578803,12076539573755123,12076539573758245
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,932047,932054,4194304,256,0,0,20,24,206080,0x7f4423eba300,0x7f43182370c0,925917,925917,69064,7407344,65536,888877037,7236333,0,3557328232,12076539573814099,12076539574003442,12076539574617360,12076539574667527
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,932047,932054,4194304,256,0,0,28,24,209600,0x7f4423ebaa00,0x7f4318237100,502348,502348,44590,4018792,65536,439118559,3825833,0,1758313140,12076539574691411,12076539574889200,12076539575217519,12076539575267342
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,932047,932054,4194304,256,0,0,24,24,213120,0x7f4423eba900,0x7f4318237140,282684,282684,28726,2261480,65536,252689238,2099931,0,1012641916,12076539575291597,12076539575486478,12076539575666158,12076539575669320
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,932047,932054,4194304,256,0,0,24,24,218176,0x7f4423eba800,0x7f4318237180,699004,699004,55608,5592040,65536,664823353,5420629,0,2661141680,12076539575728059,12076539575911117,12076539576367436,12076539576418283
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,932047,932054,4194304,256,0,0,24,24,222208,0x7f4423eba700,0x7f43182371c0,313445,313445,31630,2507568,65536,282905871,2340290,0,1133508000,12076539576455062,12076539576633835,12076539576834315,12076539576883679
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,932047,932054,4194304,256,0,0,20,24,223936,0x7f4423eba600,0x7f4318237200,1067005,1067005,77826,8536048,65536,1028681435,8360329,0,4116546560,12076539576907864,12076539577105034,12076539577811112,12076539577880232
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,932047,932054,4194304,256,0,0,28,24,227968,0x7f4423eba500,0x7f4318237240,567516,567516,47066,4540136,65536,533040219,4369038,0,2134004644,12076539577903656,12076539578103591,12076539578476871,12076539578544288
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,932047,932054,4194304,256,0,0,24,24,232000,0x7f4423eba400,0x7f4318237280,318932,318932,33166,2551464,65536,289021482,2378929,0,1157974008,12076539578567581,12076539578762630,12076539578965509,12076539579033618
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,932047,932054,4194304,256,0,0,24,24,237824,0x7f4423eba300,0x7f43182372c0,803653,803653,60431,6429232,65536,770151333,6265288,0,3082454928,12076539579062081,12076539579256069,12076539579783427,12076539579850538
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,932047,932054,4194304,256,0,0,24,24,242368,0x7f4423ebaa00,0x7f4318237300,349972,349972,35373,2799784,65536,319600579,2626228,0,1280294176,12076539579885503,12076539580069506,12076539580293186,12076539580362299
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,932047,932054,4194304,256,0,0,20,24,243584,0x7f4423eba900,0x7f4318237340,1209261,1209261,86183,9674096,65536,1168697018,9490305,0,4676608676,12076539580385312,12076539580581025,12076539581381983,12076539581449672
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,932047,932054,4194304,256,0,0,28,24,248128,0x7f4423eba800,0x7f4318237380,640132,640132,53668,5121064,65536,599660316,4940574,0,2400485004,12076539581479718,12076539581674782,12076539582097341,12076539582165464
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,932047,932054,4194304,256,0,0,24,24,252672,0x7f4423eba700,0x7f43182373c0,353644,353644,35173,2829160,65536,322966437,2656731,0,1293749792,12076539582196702,12076539582390140,12076539582616860,12076539582683527
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,932047,932054,4194304,256,0,0,24,24,259264,0x7f4423eba600,0x7f4318237400,913252,913252,68136,7306024,65536,874047575,7108852,0,3498042204,12076539582706029,12076539582904859,12076539583502618,12076539583572010
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,932047,932054,4194304,256,0,0,24,24,264832,0x7f4423eba500,0x7f4318237440,465477,465477,15623,3723824,65536,385617966,3174831,0,1544356816,12076539583607025,12076539583792857,12076539584094456,12076539584164873
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,932047,932054,4194304,256,0,0,20,24,266304,0x7f4423eba400,0x7f4318237480,1489852,1489852,102328,11918824,65536,1447143697,11738272,0,5790395304,12076539584187906,12076539584384375,12076539585372853,12076539585441117
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,932047,932054,4194304,256,0,0,28,24,271872,0x7f4423eba300,0x7f43182374c0,776861,776861,59692,6214896,65536,741678364,6048016,0,2968545520,12076539585470481,12076539585667252,12076539586182131,12076539586250302
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,932047,932054,4194304,256,0,0,24,24,277440,0x7f4423ebaa00,0x7f4318237500,424052,424052,40753,3392424,65536,390940143,3216035,0,1565656504,12076539586281059,12076539586473970,12076539586747249,12076539586814421
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,932047,932054,4194304,256,0,0,12,24,279936,0x7f4423eba900,0x7f4318237540,1127588,1127588,79764,9020712,65536,1089666359,8846401,0,4360489876,12076539586837584,12076539587040369,12076539587780047,12076539587849266
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,932047,932054,4194304,256,0,0,24,24,286528,0x7f4423eba800,0x7f4318237580,491236,491236,44858,3929896,65536,456921999,3756820,0,1829591628,12076539587884682,12076539588075886,12076539588394445,12076539588463619
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,932047,932054,4194304,256,0,0,20,24,288000,0x7f4423eba700,0x7f43182375c0,1768581,1768581,117542,14148656,65536,1724447322,13979919,0,6899609844,12076539588480260,12076539588686124,12076539589862441,12076539589930097
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,932047,932054,4194304,256,0,0,32,24,294592,0x7f4423eba600,0x7f4318237600,921053,921053,66297,7368432,65536,804876492,7196129,0,3221370360,12076539589960724,12076539590164040,12076539590776999,12076539590846932
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,932047,932054,4194304,256,0,0,24,24,301184,0x7f4423eba500,0x7f4318237640,492644,492644,42992,3941160,65536,461031505,3771720,0,1846012960,12076539590876347,12076539591075558,12076539591395397,12076539591462808
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,932047,932054,4194304,256,0,0,12,24,304960,0x7f4423eba400,0x7f4318237680,1337396,1337396,92333,10699176,65536,1299277386,10528946,0,5198938588,12076539591485901,12076539591683877,12076539592563714,12076539592632033
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,932047,932054,4194304,256,0,0,24,24,313600,0x7f4423eba300,0x7f43182376c0,633333,633333,54072,5066672,65536,596476135,4888805,0,2387800312,12076539592676495,12076539592851394,12076539593264353,12076539593334429
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,932047,932054,4194304,256,0,0,20,24,314816,0x7f4423ebaa00,0x7f4318237700,2333356,2333356,79878,18666856,65536,2284896529,18494385,0,9141407988,12076539593365377,12076539593559872,12076539595112668,12076539595180623
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,932047,932054,4194304,256,0,0,20,24,317568,0x7f4423eba900,0x7f4318237740,1201356,1201356,84410,9610856,65536,1163784346,9436414,0,4656960640,12076539595208676,12076539595416667,12076539596213945,12076539596281711
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,932047,932054,4194304,256,0,0,12,24,320320,0x7f4423eba800,0x7f4318237780,640204,640204,49910,5121640,65536,609787230,4957036,0,2440985580,12076539596312980,12076539596508024,12076539596923863,12076539596991732
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,932047,932054,4194304,256,0,0,12,24,324096,0x7f4423eba700,0x7f43182377c0,1758908,1758908,118155,14071272,65536,1714603939,13898946,0,6860241008,12076539597015316,12076539597221622,12076539598381619,12076539598451678
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,932047,932054,4194304,256,0,0,12,24,328896,0x7f4423eba600,0x7f4318237800,1198893,1198893,83313,9591152,65536,1162202950,9418965,0,4650639276,12076539598497092,12076539598670739,12076539599457617,12076539599525425
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,932047,932054,4194304,256,0,0,20,24,330112,0x7f4423eba500,0x7f4318237840,4584605,4584605,282315,36676848,65536,4514668689,36504958,0,18060495812,12076539599556202,12076539599751536,12076539602807688,12076539602875888
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,932047,932054,4194304,256,0,0,20,24,332864,0x7f4423eba400,0x7f4318237880,2323717,2323717,149516,18589744,65536,2276271710,18426457,0,9106912448,12076539602907176,12076539603104647,12076539604650083,12076539604718685
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,932047,932054,4194304,256,0,0,12,24,335616,0x7f4423eba300,0x7f43182378c0,1203644,1203644,84669,9629160,65536,1165498254,9459635,0,4663816016,12076539604744233,12076539604944162,12076539605734400,12076539605803483
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,932047,932054,4194304,256,0,0,12,24,339392,0x7f4423ebaa00,0x7f4318237900,3442909,3442909,215169,27543280,65536,3384776709,27373869,0,13540931208,12076539605831495,12076539606036160,12076539608318234,12076539608386899
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,932047,932054,4194304,256,0,0,12,24,344192,0x7f4423eba900,0x7f4318237940,2326380,2326380,152550,18611048,65536,2276299888,18421771,0,9107028724,12076539608431972,12076539608608793,12076539610145269,12076539610213496
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,932047,932054,4194304,256,0,0,20,24,345408,0x7f4423eba800,0x7f4318237980,9087740,9087740,473479,72701928,65536,8978154106,72527985,0,35914436988,12076539610248151,12076539610438708,12076539616501253,12076539616571974
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,932047,932054,4194304,256,0,0,20,24,348160,0x7f4423eba700,0x7f43182379c0,4574484,4574484,283331,36595880,65536,4501040258,36416888,0,18005984112,12076539616598613,12076539616799652,12076539619846204,12076539619916605
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,932047,932054,4194304,256,0,0,12,24,350912,0x7f4423eba600,0x7f4318237a00,2330213,2330213,150793,18641712,65536,2281449272,18463936,0,9127621428,12076539619943846,12076539620150203,12076539621690679,12076539621760165
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,932047,932054,4194304,256,0,0,12,24,0,0x7f4423eba500,0x7f4318237a40,6816229,6816229,412766,54529840,65536,6723941280,54336435,0,26897589764,12076539621793717,12076539621986528,12076539626515797,12076539626589217
