Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,931481,931486,4194304,256,0,0,24,24,140288,0x7f0902d9c700,0x7f07d2e369c0,131072,241170,31060528,12076535783875952,12076535784043482,12076535784178202,12076535784181981
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,931481,931486,4194304,256,0,0,24,24,142784,0x7f0902d9c600,0x7f07d2e36a00,131072,247828,31622776,12076535784230381,12076535784402681,12076535784614040,12076535784638470
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,931481,931486,4194304,256,0,0,24,24,144768,0x7f0902d9c500,0x7f07d2e36a40,131072,234952,29939672,12076535784701257,12076535784864279,12076535785001879,12076535785006485
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,931481,931486,4194304,256,0,0,20,24,145728,0x7f0902d9c400,0x7f07d2e36a80,131072,254604,32747768,12076535785055386,12076535785229718,12076535785538357,12076535785564312
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,931481,931486,4194304,256,0,0,28,24,147712,0x7f0902d9c300,0x7f07d2e36ac0,65536,175756,22480392,12076535785607042,12076535785767476,12076535786026835,12076535786052110
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,931481,931486,4194304,256,0,0,24,24,149696,0x7f0902d9ca00,0x7f07d2e36b00,131072,250858,32293176,12076535786103586,12076535786269555,12076535786408594,12076535786412410
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,931481,931486,4194304,256,0,0,24,24,152192,0x7f0902d9c900,0x7f07d2e36b40,131072,253218,32269856,12076535786461531,12076535786623473,12076535786852113,12076535786876423
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,931481,931486,4194304,256,0,0,24,24,154176,0x7f0902d9c800,0x7f07d2e36b80,131072,254168,32385920,12076535786933600,12076535787109072,12076535787244751,12076535787248535
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,931481,931486,4194304,256,0,0,20,24,155648,0x7f0902d9c700,0x7f07d2e36bc0,131072,249452,32103096,12076535787297787,12076535787476110,12076535787806189,12076535787826761
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,931481,931486,4194304,256,0,0,28,24,157632,0x7f0902d9c600,0x7f07d2e36c00,65536,187108,23981928,12076535787871374,12076535788040429,12076535788304268,12076535788331029
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,931481,931486,4194304,256,0,0,24,24,159616,0x7f0902d9c500,0x7f07d2e36c40,131072,247350,31619328,12076535788375071,12076535788538027,12076535788682346,12076535788686220
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,931481,931486,4194304,256,0,0,24,24,162368,0x7f0902d9c400,0x7f07d2e36c80,131072,246700,31634104,12076535788737034,12076535788899306,12076535789146505,12076535789174738
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,931481,931486,4194304,256,0,0,24,24,164608,0x7f0902d9c300,0x7f07d2e36cc0,131072,247578,31620440,12076535789226074,12076535789392264,12076535789533864,12076535789537593
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,931481,931486,4194304,256,0,0,20,24,166336,0x7f0902d9ca00,0x7f07d2e36d00,131072,253398,32529688,12076535789585973,12076535789761345,12076535790138145,12076535790168056
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,931481,931486,4194304,256,0,0,28,24,168576,0x7f0902d9c900,0x7f07d2e36d40,65536,174194,22274640,12076535790209373,12076535790373823,12076535790637982,12076535790660943
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,931481,931486,4194304,256,0,0,24,24,170816,0x7f0902d9c800,0x7f07d2e36d80,131072,244474,31260976,12076535790709183,12076535790870302,12076535791007422,12076535791010253
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,931481,931486,4194304,256,0,0,24,24,174080,0x7f0902d9c700,0x7f07d2e36dc0,131072,245246,31511792,12076535791060015,12076535791230141,12076535791511261,12076535791535720
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,931481,931486,4194304,256,0,0,24,24,176576,0x7f0902d9c600,0x7f07d2e36e00,131072,272202,34692688,12076535791586184,12076535791745820,12076535791885980,12076535791888607
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,931481,931486,4194304,256,0,0,20,24,177792,0x7f0902d9c500,0x7f07d2e36e40,131072,248248,31698312,12076535791939060,12076535792115099,12076535792542138,12076535792568141
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,931481,931486,4194304,256,0,0,28,24,180288,0x7f0902d9c400,0x7f07d2e36e80,65536,186592,23892056,12076535792610319,12076535792768058,12076535793030937,12076535793055427
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,931481,931486,4194304,256,0,0,24,24,182784,0x7f0902d9c300,0x7f07d2e36ec0,131072,250486,31912200,12076535793104528,12076535793269817,12076535793407256,12076535793410157
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,931481,931486,4194304,256,0,0,24,24,186304,0x7f0902d9ca00,0x7f07d2e36f00,131072,268634,34525448,12076535793458437,12076535793626456,12076535793943095,12076535793966161
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,931481,931486,4194304,256,0,0,24,24,189312,0x7f0902d9c900,0x7f07d2e36f40,131072,252822,32410752,12076535794030641,12076535794191895,12076535794345014,12076535794347881
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,931481,931486,4194304,256,0,0,20,24,190784,0x7f0902d9c800,0x7f07d2e36f80,131072,247220,31441808,12076535794395910,12076535794573494,12076535795093653,12076535795117893
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,931481,931486,4194304,256,0,0,28,24,193792,0x7f0902d9c700,0x7f07d2e36fc0,65536,173626,22178136,12076535795170702,12076535795334932,12076535795633171,12076535795656455
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,931481,931486,4194304,256,0,0,24,24,196800,0x7f0902d9c600,0x7f07d2e37000,131072,246780,31460328,12076535795709153,12076535795872051,12076535796026771,12076535796029710
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,931481,931486,4194304,256,0,0,24,24,201088,0x7f0902d9c500,0x7f07d2e37040,131072,229086,29217376,12076535796081105,12076535796263410,12076535796650129,12076535796675861
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,931481,931486,4194304,256,0,0,24,24,204608,0x7f0902d9c400,0x7f07d2e37080,131072,255960,32676656,12076535796731535,12076535796893489,12076535797070928,12076535797073922
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,931481,931486,4194304,256,0,0,20,24,206080,0x7f0902d9c300,0x7f07d2e370c0,131072,244194,31503320,12076535797124085,12076535797292048,12076535797916046,12076535797939592
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,931481,931486,4194304,256,0,0,28,24,209600,0x7f0902d9ca00,0x7f07d2e37100,65536,184072,23645432,12076535797983404,12076535798147726,12076535798477485,12076535798502169
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,931481,931486,4194304,256,0,0,24,24,213120,0x7f0902d9c900,0x7f07d2e37140,131072,271282,34743344,12076535798545679,12076535798701325,12076535798880524,12076535798883448
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,931481,931486,4194304,256,0,0,24,24,218176,0x7f0902d9c800,0x7f07d2e37180,131072,242470,31230944,12076535798932739,12076535799103244,12076535799580843,12076535799609268
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,931481,931486,4194304,256,0,0,24,24,222208,0x7f0902d9c700,0x7f07d2e371c0,131072,247232,31706144,12076535799664541,12076535799827402,12076535800027882,12076535800053374
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,931481,931486,4194304,256,0,0,20,24,223936,0x7f0902d9c600,0x7f07d2e37200,131072,240382,30902936,12076535800093789,12076535800253801,12076535800959240,12076535800985197
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,931481,931486,4194304,256,0,0,28,24,227968,0x7f0902d9c500,0x7f07d2e37240,65536,172664,22120216,12076535801034138,12076535801192679,12076535801566758,12076535801592497
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,931481,931486,4194304,256,0,0,24,24,232000,0x7f0902d9c400,0x7f07d2e37280,131072,247830,31758136,12076535801642821,12076535801803398,12076535802007237,12076535802032135
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,931481,931486,4194304,256,0,0,24,24,237824,0x7f0902d9c300,0x7f07d2e372c0,131072,276044,35376792,12076535802077709,12076535802235397,12076535802780196,12076535802805994
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,931481,931486,4194304,256,0,0,24,24,242368,0x7f0902d9ca00,0x7f07d2e37300,131072,245004,31416496,12076535802860706,12076535803030115,12076535803254435,12076535803281779
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,931481,931486,4194304,256,0,0,20,24,243584,0x7f0902d9c900,0x7f07d2e37340,131072,248152,31499344,12076535803322906,12076535803482434,12076535804284032,12076535804311384
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,931481,931486,4194304,256,0,0,28,24,248128,0x7f0902d9c800,0x7f07d2e37380,65536,192356,24555984,12076535804358011,12076535804533792,12076535804979551,12076535805009192
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,931481,931486,4194304,256,0,0,24,24,252672,0x7f0902d9c700,0x7f07d2e373c0,131072,265446,33991336,12076535805056100,12076535805216030,12076535805478430,12076535805504694
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,931481,931486,4194304,256,0,0,24,24,259264,0x7f0902d9c600,0x7f07d2e37400,131072,228180,29320592,12076535805552934,12076535805714269,12076535806325468,12076535806355006
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,931481,931486,4194304,256,0,0,24,24,264832,0x7f0902d9c500,0x7f07d2e37440,131072,251198,32153504,12076535806411711,12076535806572827,12076535806842587,12076535806863562
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,931481,931486,4194304,256,0,0,20,24,266304,0x7f0902d9c400,0x7f07d2e37480,131072,252746,32146208,12076535806908185,12076535807075066,12076535808063704,12076535808133644
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,931481,931486,4194304,256,0,0,28,24,271872,0x7f0902d9c300,0x7f07d2e374c0,65536,173106,22358800,12076535808164101,12076535808346743,12076535808864982,12076535808933211
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,931481,931486,4194304,256,0,0,24,24,277440,0x7f0902d9ca00,0x7f07d2e37500,131072,244800,31286192,12076535808962646,12076535809147702,12076535809422261,12076535809491410
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,931481,931486,4194304,256,0,0,12,24,279936,0x7f0902d9c900,0x7f07d2e37540,131072,259600,33280864,12076535809521185,12076535809694100,12076535810434739,12076535810503583
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,931481,931486,4194304,256,0,0,24,24,286528,0x7f0902d9c800,0x7f07d2e37580,131072,244426,31258648,12076535810545681,12076535810708018,12076535811025938,12076535811094492
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,931481,931486,4194304,256,0,0,20,24,288000,0x7f0902d9c700,0x7f07d2e375c0,131072,245632,31453320,12076535811124578,12076535811302737,12076535812477934,12076535812546192
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,931481,931486,4194304,256,0,0,32,24,294592,0x7f0902d9c600,0x7f07d2e37600,65536,170046,21731288,12076535812577931,12076535812749934,12076535813363852,12076535813431970
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,931481,931486,4194304,256,0,0,24,24,301184,0x7f0902d9c500,0x7f07d2e37640,131072,248710,31768864,12076535813463899,12076535813636972,12076535813957451,12076535814025394
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,931481,931486,4194304,256,0,0,12,24,304960,0x7f0902d9c400,0x7f07d2e37680,131072,248358,31669136,12076535814056531,12076535814229450,12076535815109929,12076535815178519
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,931481,931486,4194304,256,0,0,24,24,313600,0x7f0902d9c300,0x7f07d2e376c0,131072,252416,32524368,12076535815221809,12076535815383688,12076535815818087,12076535815885494
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,931481,931486,4194304,256,0,0,20,24,314816,0x7f0902d9ca00,0x7f07d2e37700,131072,264090,33538024,12076535815916171,12076535816107206,12076535817660643,12076535817730826
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,931481,931486,4194304,256,0,0,20,24,317568,0x7f0902d9c900,0x7f07d2e37740,65536,177406,22597216,12076535817763046,12076535817945122,12076535818744001,12076535818812649
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,931481,931486,4194304,256,0,0,12,24,320320,0x7f0902d9c800,0x7f07d2e37780,131072,250710,31869752,12076535818840731,12076535819030880,12076535819469919,12076535819536936
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,931481,931486,4194304,256,0,0,12,24,324096,0x7f0902d9c700,0x7f07d2e377c0,131072,255298,32584632,12076535819563996,12076535819740798,12076535820901276,12076535820969440
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,931481,931486,4194304,256,0,0,12,24,328896,0x7f0902d9c600,0x7f07d2e37800,131072,248216,31699144,12076535821012781,12076535821174555,12076535821961113,12076535822030574
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,931481,931486,4194304,256,0,0,20,24,330112,0x7f0902d9c500,0x7f07d2e37840,131072,232208,29890112,12076535822062013,12076535822234553,12076535825293266,12076535825360979
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,931481,931486,4194304,256,0,0,20,24,332864,0x7f0902d9c400,0x7f07d2e37880,65536,205980,26381080,12076535825392768,12076535825570225,12076535827119822,12076535827188138
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,931481,931486,4194304,256,0,0,12,24,335616,0x7f0902d9c300,0x7f07d2e378c0,131072,253968,32336872,12076535827218074,12076535827399021,12076535828189900,12076535828258429
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,931481,931486,4194304,256,0,0,12,24,339392,0x7f0902d9ca00,0x7f07d2e37900,131072,245034,31582216,12076535828289777,12076535828475019,12076535830759654,12076535830828349
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,931481,931486,4194304,256,0,0,12,24,344192,0x7f0902d9c900,0x7f07d2e37940,131072,246990,31470576,12076535830872331,12076535831043013,12076535832580130,12076535832649998
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,931481,931486,4194304,256,0,0,20,24,345408,0x7f0902d9c800,0x7f07d2e37980,131072,248498,31682120,12076535832681005,12076535832863169,12076535838926356,12076535838998787
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,931481,931486,4194304,256,0,0,20,24,348160,0x7f0902d9c700,0x7f07d2e379c0,65536,164836,21120504,12076535839030656,12076535839214835,12076535842261389,12076535842334422
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,931481,931486,4194304,256,0,0,12,24,350912,0x7f0902d9c600,0x7f07d2e37a00,131072,269178,34623672,12076535842363666,12076535842546668,12076535844087145,12076535844155389
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,931481,931486,4194304,256,0,0,12,24,0,0x7f0902d9c500,0x7f07d2e37a40,131072,229584,29528560,12076535844185946,12076535844363944,12076535848893694,12076535848961960
