Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,932098,932103,4194304,256,0,0,28,24,157632,0x7fa37b76c600,0x7fa24b836c00,12076540426871049,12076540426883715,12076540427132353,12076540427159325
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,932098,932103,4194304,256,0,0,24,24,159616,0x7fa37b76c500,0x7fa24b836c40,12076540427179653,12076540427192352,12076540427322111,12076540427325344
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,932098,932103,4194304,256,0,0,24,24,162368,0x7fa37b76c400,0x7fa24b836c80,12076540427351443,12076540427362911,12076540427606749,12076540427632766
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,932098,932103,4194304,256,0,0,24,24,164608,0x7fa37b76c300,0x7fa24b836cc0,12076540427663042,12076540427675548,12076540427806107,12076540427809485
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,932098,932103,4194304,256,0,0,20,24,166336,0x7fa37b76ca00,0x7fa24b836d00,12076540427835373,12076540427848667,12076540428224024,12076540428247239
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,932098,932103,4194304,256,0,0,28,24,168576,0x7fa37b76c900,0x7fa24b836d40,12076540428267787,12076540428279863,12076540428534101,12076540428556244
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,932098,932103,4194304,256,0,0,24,24,170816,0x7fa37b76c800,0x7fa24b836d80,12076540428579327,12076540428592341,12076540428722260,12076540428725839
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,932098,932103,4194304,256,0,0,24,24,174080,0x7fa37b76c700,0x7fa24b836dc0,12076540428750745,12076540428761939,12076540429041137,12076540429067414
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,932098,932103,4194304,256,0,0,24,24,176576,0x7fa37b76c600,0x7fa24b836e00,12076540429097460,12076540429108497,12076540429243695,12076540429246908
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,932098,932103,4194304,256,0,0,20,24,177792,0x7fa37b76c500,0x7fa24b836e40,12076540429272255,12076540429285135,12076540429707852,12076540429726500
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,932098,932103,4194304,256,0,0,28,24,180288,0x7fa37b76c400,0x7fa24b836e80,12076540429746588,12076540429759051,12076540430020489,12076540430046846
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,932098,932103,4194304,256,0,0,24,24,182784,0x7fa37b76c300,0x7fa24b836ec0,12076540430068987,12076540430081449,12076540430217128,12076540430220489
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,932098,932103,4194304,256,0,0,24,24,186304,0x7fa37b76ca00,0x7fa24b836f00,12076540430246458,12076540430258727,12076540430573285,12076540430599134
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,932098,932103,4194304,256,0,0,24,24,189312,0x7fa37b76c900,0x7fa24b836f40,12076540430630261,12076540430643364,12076540430795203,12076540430798444
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,932098,932103,4194304,256,0,0,20,24,190784,0x7fa37b76c800,0x7fa24b836f80,12076540430823852,12076540430836642,12076540431353438,12076540431386388
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,932098,932103,4194304,256,0,0,28,24,193792,0x7fa37b76c700,0x7fa24b836fc0,12076540431407147,12076540431419678,12076540431716955,12076540431742490
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,932098,932103,4194304,256,0,0,24,24,196800,0x7fa37b76c600,0x7fa24b837000,12076540431762678,12076540431775195,12076540431929434,12076540431932754
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,932098,932103,4194304,256,0,0,24,24,201088,0x7fa37b76c500,0x7fa24b837040,12076540431958202,12076540431969273,12076540432354710,12076540432381479
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,932098,932103,4194304,256,0,0,24,24,204608,0x7fa37b76c400,0x7fa24b837080,12076540432412286,12076540432424310,12076540432599988,12076540432603392
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,932098,932103,4194304,256,0,0,20,24,206080,0x7fa37b76c300,0x7fa24b8370c0,12076540432628438,12076540432641588,12076540433252303,12076540433279840
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,932098,932103,4194304,256,0,0,28,24,209600,0x7fa37b76ca00,0x7fa24b837100,12076540433301510,12076540433313902,12076540433639820,12076540433666018
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,932098,932103,4194304,256,0,0,24,24,213120,0x7fa37b76c900,0x7fa24b837140,12076540433689081,12076540433701739,12076540433879178,12076540433882511
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,932098,932103,4194304,256,0,0,24,24,218176,0x7fa37b76c800,0x7fa24b837180,12076540433907898,12076540433919017,12076540434373894,12076540434404552
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,932098,932103,4194304,256,0,0,24,24,222208,0x7fa37b76c700,0x7fa24b8371c0,12076540434437033,12076540434450213,12076540434649572,12076540434675256
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,932098,932103,4194304,256,0,0,20,24,223936,0x7fa37b76c600,0x7fa24b837200,12076540434693860,12076540434706371,12076540435410365,12076540435438014
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,932098,932103,4194304,256,0,0,28,24,227968,0x7fa37b76c500,0x7fa24b837240,12076540435460607,12076540435473085,12076540435846522,12076540435869407
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,932098,932103,4194304,256,0,0,24,24,232000,0x7fa37b76c400,0x7fa24b837280,12076540435891328,12076540435904121,12076540436106360,12076540436138077
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,932098,932103,4194304,256,0,0,24,24,237824,0x7fa37b76c300,0x7fa24b8372c0,12076540436158855,12076540436171479,12076540436714355,12076540436742832
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,932098,932103,4194304,256,0,0,24,24,242368,0x7fa37b76ca00,0x7fa24b837300,12076540436774420,12076540436787314,12076540437011632,12076540437038902
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,932098,932103,4194304,256,0,0,20,24,243584,0x7fa37b76c900,0x7fa24b837340,12076540437060412,12076540437072272,12076540437872265,12076540437898561
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,932098,932103,4194304,256,0,0,28,24,248128,0x7fa37b76c800,0x7fa24b837380,12076540437919691,12076540437931145,12076540438350181,12076540438380418
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,932098,932103,4194304,256,0,0,24,24,252672,0x7fa37b76c700,0x7fa24b8373c0,12076540438401136,12076540438412901,12076540438637379,12076540438663264
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,932098,932103,4194304,256,0,0,24,24,259264,0x7fa37b76c600,0x7fa24b837400,12076540438684584,12076540438695619,12076540439292894,12076540439320246
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,932098,932103,4194304,256,0,0,24,24,264832,0x7fa37b76c500,0x7fa24b837440,12076540439351434,12076540439364733,12076540439634811,12076540439660890
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,932098,932103,4194304,256,0,0,20,24,266304,0x7fa37b76c400,0x7fa24b837480,12076540439682540,12076540439694491,12076540440680723,12076540440708128
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,932098,932103,4194304,256,0,0,28,24,271872,0x7fa37b76c300,0x7fa24b8374c0,12076540440730229,12076540440742482,12076540441257678,12076540441285702
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,932098,932103,4194304,256,0,0,24,24,277440,0x7fa37b76ca00,0x7fa24b837500,12076540441310839,12076540441323597,12076540441595435,12076540441621757
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,932098,932103,4194304,256,0,0,12,24,279936,0x7fa37b76c900,0x7fa24b837540,12076540441641935,12076540441654155,12076540442393029,12076540442420723
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,932098,932103,4194304,256,0,0,24,24,286528,0x7fa37b76c800,0x7fa24b837580,12076540442451310,12076540442463748,12076540442778625,12076540442805529
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,932098,932103,4194304,256,0,0,20,24,288000,0x7fa37b76c700,0x7fa24b8375c0,12076540442827770,12076540442840545,12076540444014135,12076540444047469
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,932098,932103,4194304,256,0,0,32,24,294592,0x7fa37b76c600,0x7fa24b837600,12076540444068769,12076540444081335,12076540444690290,12076540444716133
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,932098,932103,4194304,256,0,0,24,24,301184,0x7fa37b76c500,0x7fa24b837640,12076540444737002,12076540444749649,12076540445069967,12076540445095158
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,932098,932103,4194304,256,0,0,12,24,304960,0x7fa37b76c400,0x7fa24b837680,12076540445118341,12076540445131086,12076540446008519,12076540446032892
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,932098,932103,4194304,256,0,0,24,24,313600,0x7fa37b76c300,0x7fa24b8376c0,12076540446066705,12076540446078759,12076540446489155,12076540446512805
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,932098,932103,4194304,256,0,0,20,24,314816,0x7fa37b76ca00,0x7fa24b837700,12076540446535387,12076540446547075,12076540448097782,12076540448147035
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,932098,932103,4194304,256,0,0,20,24,317568,0x7fa37b76c900,0x7fa24b837740,12076540448168445,12076540448180982,12076540448976495,12076540449047079
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,932098,932103,4194304,256,0,0,12,24,320320,0x7fa37b76c800,0x7fa24b837780,12076540449065874,12076540449078198,12076540449492275,12076540449566515
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,932098,932103,4194304,256,0,0,12,24,324096,0x7fa37b76c700,0x7fa24b8377c0,12076540449589047,12076540449600913,12076540450760106,12076540450830276
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,932098,932103,4194304,256,0,0,12,24,328896,0x7fa37b76c600,0x7fa24b837800,12076540450862266,12076540450874185,12076540451659780,12076540451733727
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,932098,932103,4194304,256,0,0,20,24,330112,0x7fa37b76c500,0x7fa24b837840,12076540451755287,12076540451767779,12076540454823280,12076540454894306
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,932098,932103,4194304,256,0,0,20,24,332864,0x7fa37b76c400,0x7fa24b837880,12076540454915335,12076540454928399,12076540456472549,12076540456546870
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,932098,932103,4194304,256,0,0,12,24,335616,0x7fa37b76c300,0x7fa24b8378c0,12076540456570103,12076540456583108,12076540457375103,12076540457446192
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,932098,932103,4194304,256,0,0,12,24,339392,0x7fa37b76ca00,0x7fa24b837900,12076540457467352,12076540457480382,12076540459761328,12076540459831249
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,932098,932103,4194304,256,0,0,12,24,344192,0x7fa37b76c900,0x7fa24b837940,12076540459862988,12076540459876527,12076540461412197,12076540461485726
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,932098,932103,4194304,256,0,0,20,24,345408,0x7fa37b76c800,0x7fa24b837980,12076540461508910,12076540461520996,12076540467578557,12076540467648971
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,932098,932103,4194304,256,0,0,20,24,348160,0x7fa37b76c700,0x7fa24b8379c0,12076540467671022,12076540467683676,12076540470728457,12076540470798379
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,932098,932103,4194304,256,0,0,12,24,350912,0x7fa37b76c600,0x7fa24b837a00,12076540470819829,12076540470833096,12076540472372606,12076540472447206
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,932098,932103,4194304,256,0,0,12,24,0,0x7fa37b76c500,0x7fa24b837a40,12076540472467394,12076540472478525,12076540477004736,12076540477075495
